trip_id,start_time,end_time,trip_distance,trip_duration,accuracy,start_community_area_number,end_community_area_number,start_community_area_name,end_community_area_name,start_centroid_latitude,start_centroid_longitude,start_centroid_location,end_centroid_latitude,end_centroid_longitude,end_centroid_location,:@computed_region_bdys_3d7i,:@computed_region_vrxf_vc4k,start_census_tract,end_census_tract
63b152de-58ec-52d6-b921-8d96f6507a88,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,2494,712,0,24,24,WEST TOWN,WEST TOWN,41.9083759393656,-87.670937488585,"{'type': 'Point', 'coordinates': [-87.670937488585, 41.9083759393656]}",41.9047421591285,-87.7018836562075,"{'type': 'Point', 'coordinates': [-87.7018836562075, 41.9047421591285]}",482,25,17031241500,17031240900
722e0417-e35b-4d04-b49b-8bafe4664088,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,530,194,10,24,24,WEST TOWN,WEST TOWN,41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",481,25,17031241400,17031241400
81d8d1d9-558a-4b56-91db-518444cde9f2,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,206,101,152,24,24,WEST TOWN,WEST TOWN,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",462,25,,
5b05980c-41c7-5dce-8c97-52dc44c92223,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,177,154,0,24,24,WEST TOWN,WEST TOWN,41.912366190787,-87.6750712894836,"{'type': 'Point', 'coordinates': [-87.6750712894836, 41.912366190787]}",41.912366190787,-87.6750712894836,"{'type': 'Point', 'coordinates': [-87.6750712894836, 41.912366190787]}",438,25,17031240300,17031240300
7e6366d7-fd10-498c-b2ee-c59928c3cbcb,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,4521,1398,10,24,24,WEST TOWN,WEST TOWN,41.906709710732,-87.6653277387058,"{'type': 'Point', 'coordinates': [-87.6653277387058, 41.906709710732]}",41.906709710732,-87.6653277387058,"{'type': 'Point', 'coordinates': [-87.6653277387058, 41.906709710732]}",483,25,17031241600,17031241600
82055a91-a143-46a3-bf76-21fb3706b18f,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,5128,1681,10,24,24,WEST TOWN,WEST TOWN,41.906709710732,-87.6653277387058,"{'type': 'Point', 'coordinates': [-87.6653277387058, 41.906709710732]}",41.906709710732,-87.6653277387058,"{'type': 'Point', 'coordinates': [-87.6653277387058, 41.906709710732]}",483,25,17031241600,17031241600
6aad1ad8-0b6d-4805-b56b-e2b5959a4486,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,914,242,10,24,24,WEST TOWN,WEST TOWN,41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",41.8995065454147,-87.6796003361319,"{'type': 'Point', 'coordinates': [-87.6796003361319, 41.8995065454147]}",481,25,17031241400,17031242300
6ed4b720-b983-40e5-b3b3-242e959b690a,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,878,229,10,24,24,WEST TOWN,WEST TOWN,41.906709710732,-87.6653277387058,"{'type': 'Point', 'coordinates': [-87.6653277387058, 41.906709710732]}",41.8995065454147,-87.6796003361319,"{'type': 'Point', 'coordinates': [-87.6796003361319, 41.8995065454147]}",483,25,17031241600,17031242300
75a127a6-60b7-4588-bd75-7c135f7b77ba,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,158,253,10,24,24,WEST TOWN,WEST TOWN,41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",41.9119700419153,-87.683636524973,"{'type': 'Point', 'coordinates': [-87.683636524973, 41.91197004191531]}",481,25,17031241400,17031240500
91f1e84c-ced4-48b6-bc6d-bb62cbb54e96,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1841,1134,10,24,24,WEST TOWN,WEST TOWN,41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",41.8995065454147,-87.6796003361319,"{'type': 'Point', 'coordinates': [-87.6796003361319, 41.8995065454147]}",481,25,17031241400,17031242300
81d2f73c-1186-4285-8cc9-2b21640bc3a3,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1967,263,152,24,24,WEST TOWN,WEST TOWN,41.912366190787,-87.6750712894836,"{'type': 'Point', 'coordinates': [-87.6750712894836, 41.912366190787]}",41.9022009180961,-87.656066340364,"{'type': 'Point', 'coordinates': [-87.656066340364, 41.9022009180961]}",438,25,17031240300,17031842300
7f253f76-f07b-4581-8628-06d9c49f9800,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,70,66,152,24,24,WEST TOWN,WEST TOWN,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",462,25,,
79591733-5192-4452-88d3-ed70b2304d9d,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,168,65,152,24,24,WEST TOWN,WEST TOWN,41.9147877430097,-87.6769992950319,"{'type': 'Point', 'coordinates': [-87.6769992950319, 41.9147877430097]}",41.912366190787,-87.6750712894836,"{'type': 'Point', 'coordinates': [-87.6750712894836, 41.912366190787]}",179,23,17031831000,17031240300
88d9932b-24c6-438b-a2be-6ea824792680,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,2179,392,152,24,24,WEST TOWN,WEST TOWN,41.8995893675262,-87.6747187652597,"{'type': 'Point', 'coordinates': [-87.6747187652597, 41.8995893675262]}",41.912366190787,-87.6750712894836,"{'type': 'Point', 'coordinates': [-87.6750712894836, 41.912366190787]}",462,25,17031242200,17031240300
ac4cb98f-6927-4765-8369-9a32b724cb74,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,570,403,152,24,24,WEST TOWN,WEST TOWN,41.8995065454147,-87.6796003361319,"{'type': 'Point', 'coordinates': [-87.6796003361319, 41.8995065454147]}",41.8995065454147,-87.6796003361319,"{'type': 'Point', 'coordinates': [-87.6796003361319, 41.8995065454147]}",476,25,17031242300,17031242300
bfe8735e-5fc2-4b9e-ba47-c63e8619a4a6,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,3159,1395,152,24,24,WEST TOWN,WEST TOWN,41.9147877430097,-87.6769992950319,"{'type': 'Point', 'coordinates': [-87.6769992950319, 41.9147877430097]}",41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",179,23,17031831000,17031241400
7c060475-d099-40a7-91df-d20b04457bad,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,845,140,152,24,24,WEST TOWN,WEST TOWN,41.906709710732,-87.6653277387058,"{'type': 'Point', 'coordinates': [-87.6653277387058, 41.906709710732]}",41.9083759393656,-87.670937488585,"{'type': 'Point', 'coordinates': [-87.670937488585, 41.9083759393656]}",483,25,17031241600,17031241500
80a32e4c-ddd0-477d-b5cb-161b8f9d5d79,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,739,358,10,24,24,WEST TOWN,WEST TOWN,41.8995065454147,-87.6796003361319,"{'type': 'Point', 'coordinates': [-87.6796003361319, 41.8995065454147]}",41.8995065454147,-87.6796003361319,"{'type': 'Point', 'coordinates': [-87.6796003361319, 41.8995065454147]}",476,25,17031242300,17031242300
7e551b47-716e-4769-b29a-145223a59e26,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,5021,1033,152,24,24,WEST TOWN,WEST TOWN,41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",41.8926536169898,-87.6525172461958,"{'type': 'Point', 'coordinates': [-87.6525172461958, 41.8926536169898]}",481,25,17031241400,17031243500
a869ded6-6fa6-4365-bc37-28f4e4dbc36f,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1275,545,152,24,24,WEST TOWN,WEST TOWN,41.8995893675262,-87.6747187652597,"{'type': 'Point', 'coordinates': [-87.6747187652597, 41.8995893675262]}",41.8995893675262,-87.6747187652597,"{'type': 'Point', 'coordinates': [-87.6747187652597, 41.8995893675262]}",462,25,17031242200,17031242200
a6f93b86-c0b4-4432-ab97-ce8937d0db38,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,2285,392,152,24,24,WEST TOWN,WEST TOWN,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",462,25,,
c47ad0f1-dd71-4ba9-8d4a-3d7c63f34f78,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1839,266,152,24,24,WEST TOWN,WEST TOWN,41.9083759393656,-87.670937488585,"{'type': 'Point', 'coordinates': [-87.670937488585, 41.9083759393656]}",41.9083759393656,-87.670937488585,"{'type': 'Point', 'coordinates': [-87.670937488585, 41.9083759393656]}",482,25,17031241500,17031241500
97e4bfeb-ec31-413a-b088-2d26af9104f5,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1505,436,152,24,24,WEST TOWN,WEST TOWN,41.8995065454147,-87.6796003361319,"{'type': 'Point', 'coordinates': [-87.6796003361319, 41.8995065454147]}",41.8996698963096,-87.6698374693742,"{'type': 'Point', 'coordinates': [-87.6698374693742, 41.8996698963096]}",476,25,17031242300,17031242100
9b485762-81c7-42db-8504-59ddd0b96aff,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,2397,606,152,24,24,WEST TOWN,WEST TOWN,41.9083759393656,-87.670937488585,"{'type': 'Point', 'coordinates': [-87.670937488585, 41.9083759393656]}",41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",482,25,17031241500,17031241400
df5f1598-b069-4947-8f12-b5f68fe1b6e2,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,737,151,152,24,24,WEST TOWN,WEST TOWN,41.9119700419153,-87.683636524973,"{'type': 'Point', 'coordinates': [-87.683636524973, 41.91197004191531]}",41.9119700419153,-87.683636524973,"{'type': 'Point', 'coordinates': [-87.683636524973, 41.91197004191531]}",298,25,17031240500,17031240500
d9c3f692-fc7c-49a0-ab50-aedc065446c5,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,2348,592,152,24,24,WEST TOWN,WEST TOWN,41.9083759393656,-87.670937488585,"{'type': 'Point', 'coordinates': [-87.670937488585, 41.9083759393656]}",41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",482,25,17031241500,17031241400
c87b33a2-bb3b-4ac0-95a1-cea927b94002,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,513,90,152,24,24,WEST TOWN,WEST TOWN,41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",481,25,17031241400,17031241400
d5fd6cc9-fff9-4af0-a957-44f1caca28ce,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1515,230,152,24,24,WEST TOWN,WEST TOWN,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",462,25,,
ce961c7a-bd43-4034-b4e9-812a81627bff,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,2171,530,152,24,24,WEST TOWN,WEST TOWN,41.8997371476605,-87.6649536546446,"{'type': 'Point', 'coordinates': [-87.6649536546446, 41.8997371476605]}",41.8997371476605,-87.6649536546446,"{'type': 'Point', 'coordinates': [-87.6649536546446, 41.8997371476605]}",484,25,17031242000,17031242000
c99df97a-80e7-482e-b205-64b798e13ca8,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,851,160,152,24,24,WEST TOWN,WEST TOWN,41.9083759393656,-87.670937488585,"{'type': 'Point', 'coordinates': [-87.670937488585, 41.9083759393656]}",41.8996698963096,-87.6698374693742,"{'type': 'Point', 'coordinates': [-87.6698374693742, 41.8996698963096]}",482,25,17031241500,17031242100
e111b8ef-75d4-593c-ae3c-0e066893c1b9,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,1078,1033,0,24,24,WEST TOWN,WEST TOWN,41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",41.912441673302,-87.6701816163636,"{'type': 'Point', 'coordinates': [-87.6701816163636, 41.912441673302]}",481,25,17031241400,17031240200
b7adb1bb-4142-437f-83d0-addc0bcb7157,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,629,176,152,24,24,WEST TOWN,WEST TOWN,41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",41.8995893675262,-87.6747187652597,"{'type': 'Point', 'coordinates': [-87.6747187652597, 41.8995893675262]}",481,25,17031241400,17031242200
d20f5af3-6508-444b-9f73-c9c87a4afb0b,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1523,412,152,24,24,WEST TOWN,WEST TOWN,41.8995893675262,-87.6747187652597,"{'type': 'Point', 'coordinates': [-87.6747187652597, 41.8995893675262]}",41.8996698963096,-87.6698374693742,"{'type': 'Point', 'coordinates': [-87.6698374693742, 41.8996698963096]}",462,25,17031242200,17031242100
e77c364d-ed69-4971-ad50-621d01110aaa,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,8046,1251,152,24,24,WEST TOWN,WEST TOWN,41.9119700419153,-87.683636524973,"{'type': 'Point', 'coordinates': [-87.683636524973, 41.91197004191531]}",41.906709710732,-87.6653277387058,"{'type': 'Point', 'coordinates': [-87.6653277387058, 41.906709710732]}",298,25,17031240500,17031241600
e6937e99-88ef-5458-bfd1-48bdd812e80f,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,337,274,0,24,24,WEST TOWN,WEST TOWN,41.8995893675262,-87.6747187652597,"{'type': 'Point', 'coordinates': [-87.6747187652597, 41.8995893675262]}",41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",462,25,17031242200,17031241400
d9bc9335-88ad-4525-968d-86c161f66a6d,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,4,10,152,24,24,WEST TOWN,WEST TOWN,41.906709710732,-87.6653277387058,"{'type': 'Point', 'coordinates': [-87.6653277387058, 41.906709710732]}",41.906709710732,-87.6653277387058,"{'type': 'Point', 'coordinates': [-87.6653277387058, 41.906709710732]}",483,25,17031241600,17031241600
c5c69e20-7375-40ec-ba4c-79a4376445bd,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,1666,282,152,24,24,WEST TOWN,WEST TOWN,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",462,25,,
d119215c-772d-4281-8e9d-a5f8ef10adf6,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1546,500,152,24,24,WEST TOWN,WEST TOWN,41.9083759393656,-87.670937488585,"{'type': 'Point', 'coordinates': [-87.670937488585, 41.9083759393656]}",41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",482,25,17031241500,17031241400
a1732ee3-aba3-51c3-a82a-c3d63801b5a4,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,531,420,0,24,24,WEST TOWN,WEST TOWN,41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",481,25,17031241400,17031241400
e54337bb-ac8f-582e-9279-49aca50697e9,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,16,86,0,24,24,WEST TOWN,WEST TOWN,41.912366190787,-87.6750712894836,"{'type': 'Point', 'coordinates': [-87.6750712894836, 41.912366190787]}",41.912366190787,-87.6750712894836,"{'type': 'Point', 'coordinates': [-87.6750712894836, 41.912366190787]}",438,25,17031240300,17031240300
f8e0a08e-4f56-4c25-abd3-e1a1f1cbd345,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1765,367,152,24,24,WEST TOWN,WEST TOWN,41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",481,25,17031241400,17031241400
e257a2c7-ae3f-4c2e-8138-3c3382f37984,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1812,731,152,24,24,WEST TOWN,WEST TOWN,41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",41.8995893675262,-87.6747187652597,"{'type': 'Point', 'coordinates': [-87.6747187652597, 41.8995893675262]}",481,25,17031241400,17031242200
f7d06133-ac85-4a24-a7f2-0e9ed7c3fa48,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1245,323,152,24,24,WEST TOWN,WEST TOWN,41.912366190787,-87.6750712894836,"{'type': 'Point', 'coordinates': [-87.6750712894836, 41.912366190787]}",41.912366190787,-87.6750712894836,"{'type': 'Point', 'coordinates': [-87.6750712894836, 41.912366190787]}",438,25,17031240300,17031240300
e8813b3c-af5c-4657-8f59-0835b8a3c897,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,2504,582,152,24,24,WEST TOWN,WEST TOWN,41.906709710732,-87.6653277387058,"{'type': 'Point', 'coordinates': [-87.6653277387058, 41.906709710732]}",41.912366190787,-87.6750712894836,"{'type': 'Point', 'coordinates': [-87.6750712894836, 41.912366190787]}",483,25,17031241600,17031240300
fcfa250d-9dab-5d3a-b15f-bc1ed4d600b3,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,1963,921,0,24,24,WEST TOWN,WEST TOWN,41.912366190787,-87.6750712894836,"{'type': 'Point', 'coordinates': [-87.6750712894836, 41.912366190787]}",41.9066673079851,-87.6895820096025,"{'type': 'Point', 'coordinates': [-87.6895820096025, 41.9066673079851]}",438,25,17031240300,17031241100
0c7a837e-294f-5e16-914d-9e3f4b720e23,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1130,17,1,,,,,,,,,,,,,,
55910211-4732-5725-ac85-440a6949258c,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1795,12,1,,,,,,,,,,,,,,
5f84a2b8-2e20-52ea-9698-321ae158be17,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,1677,14,1,,,,,,,,,,,,,,
5c00e478-265c-555d-accb-ebdf1b7e4fad,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1902,12,1,,,,,,,,,,,,,,
44ed9970-25e1-57e2-903a-560c226a20bf,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,2097,19,1,,,,,,,,,,,,,,
4dca0a9a-c628-523e-8843-6a4f942a56b7,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,18,1,1,,,,,,,,,,,,,,
4cd6b459-a7e5-4e6a-80df-cf88cd472dde,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,0,149,0,,,,,,,,,,,,,,
5c001d31-7076-5a67-87da-f9a0564c9627,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1121,10,1,,,,,,,,,,,,,,
508979ec-71fb-55bf-a304-986cd84b9f0d,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1854,16,1,,,,,,,,,,,,,,
8627c01d-c90c-51a6-bf52-b4178aa39a71,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1773,8,1,,,,,,,,,,,,,,
7d53f646-90ff-5eca-a02d-1a4d00ad54d9,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,191,2,1,,,,,,,,,,,,,,
aa7a3edf-aa61-592f-b5a1-6c02b9a80c1b,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,1904,18,1,,,,,,,,,,,,,,
a9732cd9-c5d0-5eed-ad70-e3c09378e746,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,3802,25,1,,,,,,,,,,,,,,
88811b85-ddd0-5b7b-8721-a00633b91169,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,4278,18,1,,,,,,,,,,,,,,
a411072e-cad3-417e-9680-93db58e0ce53,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1000,334,1000,,,,,,,,,,,,,,
a7f9ac6c-b46a-527f-928e-67bcff76f564,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,3706,24,1,,,,,,,,,,,,,,
f9fe025a-a27f-5c17-99f5-7e47df544804,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,0,1,1,,,,,,,,,,,,,,
d2a23246-17bc-58a7-9a40-6dad2816bd44,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,977,7,1,,,,,,,,,,,,,,
ea8a1b69-d2ee-4233-9930-a50d507afb79,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1000,376,1000,,,,,,,,,,,,,,
eea27e9f-3448-5228-81e9-ee1fda637d8e,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,899,21,1,,,,,,,,,,,,,,
fe8604a3-50a6-5e7c-a889-b21091ce6fdf,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,2104,20,1,,,,,,,,,,,,,,
ee04e4c0-2be2-5387-8178-e836afb0f50e,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,0,3,1,,,,,,,,,,,,,,
799a7e01-6732-4b06-b862-4b943f2db45f,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,451,146,10,25,25,AUSTIN,AUSTIN,41.8941012961134,-87.7631118242259,"{'type': 'Point', 'coordinates': [-87.7631118242259, 41.8941012961134]}",41.8941012961134,-87.7631118242259,"{'type': 'Point', 'coordinates': [-87.7631118242259, 41.8941012961134]}",673,26,,
17fe94ea-118f-4389-b672-4ae8c5a3dcf5,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1851,510,10,22,21,LOGAN SQUARE,AVONDALE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.938665887698,-87.7112106378686,"{'type': 'Point', 'coordinates': [-87.7112106378686, 41.938665887698]}",322,23,,
36118f1f-ebc1-4030-bd58-d1374bb9ecfd,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1842,519,10,22,21,LOGAN SQUARE,AVONDALE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.938665887698,-87.7112106378686,"{'type': 'Point', 'coordinates': [-87.7112106378686, 41.938665887698]}",322,23,,
3b598026-c15a-41a4-bd8c-b1de9e275b19,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,5221,1349,10,25,19,AUSTIN,BELMONT CRAGIN,41.8941012961134,-87.7631118242259,"{'type': 'Point', 'coordinates': [-87.7631118242259, 41.8941012961134]}",41.9272607415187,-87.7655018368979,"{'type': 'Point', 'coordinates': [-87.7655018368979, 41.9272607415187]}",673,26,,
256ffff1-5d7d-43b1-af0c-70a40e6b1386,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,6000,1175,6000,,,,,,,,,,,,,,
29c203dc-7235-4468-9a85-f1294c9e3597,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,0,54,0,,,,,,,,,,,,,,
201480f3-45d5-4479-b2bd-c158e15bedbb,2019-06-15T11:00:00.000,2019-06-15T13:00:00.000,3000,7768,3000,,,,,,,,,,,,,,
0eb5123c-67aa-5e8b-80af-33c614fd870c,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,260,4,1,,,,,,,,,,,,,,
1f9ff3f5-b40e-43dd-816b-a7bfdb0977f1,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1000,1831,1000,,,,,,,,,,,,,,
12d61ea5-bbb9-47e0-89e1-f97c659747e0,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1000,325,1000,,,,,,,,,,,,,,
0f9f09d6-27a7-4789-a43a-3fc21681b592,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,3000,1794,3000,,,,,,,,,,,,,,
11c7e102-472b-b172-11c7-e102472bb172,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,2253,1235,10,17,17,DUNNING,DUNNING,41.9465106631739,-87.8060198448135,"{'type': 'Point', 'coordinates': [-87.8060198448135, 41.9465106631739]}",41.9465106631739,-87.8060198448135,"{'type': 'Point', 'coordinates': [-87.8060198448135, 41.9465106631739]}",444,17,,
70554aa8-19ea-4bd6-b0e1-e65ed108d355,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,581,217,10,18,17,MONTCLARE,DUNNING,41.9292976909612,-87.7980323248709,"{'type': 'Point', 'coordinates': [-87.7980323248709, 41.9292976909612]}",41.9465106631739,-87.8060198448135,"{'type': 'Point', 'coordinates': [-87.8060198448135, 41.9465106631739]}",136,18,,
11c7e0dc-0a4d-2e12-11c7-e0dc0a4d2e12,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,2333,1231,10,17,17,DUNNING,DUNNING,41.9465106631739,-87.8060198448135,"{'type': 'Point', 'coordinates': [-87.8060198448135, 41.9465106631739]}",41.9465106631739,-87.8060198448135,"{'type': 'Point', 'coordinates': [-87.8060198448135, 41.9465106631739]}",444,17,,
8f9aa8e1-0e08-5835-9c66-138ec86c7dfa,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,4988,1208,0,15,23,PORTAGE PARK,HUMBOLDT PARK,41.9540281621501,-87.7633999111184,"{'type': 'Point', 'coordinates': [-87.7633999111184, 41.9540281621501]}",41.9000698450397,-87.7209188101033,"{'type': 'Point', 'coordinates': [-87.7209188101033, 41.9000698450397]}",260,15,,
ddcc12da-4923-4d15-8480-e7da6e6e0f6f,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,2971,981,152,22,23,LOGAN SQUARE,HUMBOLDT PARK,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9000698450397,-87.7209188101033,"{'type': 'Point', 'coordinates': [-87.7209188101033, 41.9000698450397]}",322,23,,
e8612bcb-8727-480b-9235-13c3572497bc,2019-06-15T11:00:00.000,2019-06-15T14:00:00.000,34,13906,10,23,23,HUMBOLDT PARK,HUMBOLDT PARK,41.9000698450397,-87.7209188101033,"{'type': 'Point', 'coordinates': [-87.7209188101033, 41.9000698450397]}",41.9000698450397,-87.7209188101033,"{'type': 'Point', 'coordinates': [-87.7209188101033, 41.9000698450397]}",456,24,,
c1dd574d-8543-4583-9f0b-d3596a368e8f,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,24,3548,10,23,23,HUMBOLDT PARK,HUMBOLDT PARK,41.9000698450397,-87.7209188101033,"{'type': 'Point', 'coordinates': [-87.7209188101033, 41.9000698450397]}",41.9000698450397,-87.7209188101033,"{'type': 'Point', 'coordinates': [-87.7209188101033, 41.9000698450397]}",456,24,,
