id,url,organization_name,organization_type,full_address,address,city,state,zip_code,org_phone,hours,website,appointment,internet,wifi,training,pc_use_restrictions,hardware_public,internet_upload,internet_download,volunteers_used,volunteers_used_how,nearest_parking,public_transportation_detail,time_allowed_per_user,time_allowed_per_user_detail,friendly_description,agency_leadership_contact,agency_staff_person_contact_email,flickr_tag,location_leadership,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,assistive_technology,twitter_handle,location_leadership_email,pcc_staff_person,volunteers_wanted_how,nearest_parking_detail,room_list,training_description,pcc_staff_person_email,handicap_access_detail,training_headline,training_url,public_wifi_detail,training_types
185,{'url': 'http://locations.weconnectchicago.org/location/pui-tak-center-2216-s-wentworth-avenue'},Pui Tak Center,Community Technology Center,"2216 S. Wentworth Avenue Chicago, IL 60616",2216 S. Wentworth Avenue,Chicago,IL,60616,3123281188,M-F: 8:00AM-7PM; SA: 8:00AM-12:30PM,http://www.puitak.org,2,1,0,1,,50+,,,0,,Paid,24 Wentworth bus in front and 21 Cermack on 22nd and Cermack,Unlimited,,"This Chinatown computer center offers 50+ computers for public use and provides basic computer training for new immigrants. Here's more info from their website:

While many residents want to develop computer skills for work, many more are also interested in staying connected to their families, friends, and news about China.

Our computer center provides basic computer training for new immigrants, access to computers and is used by our other educational programs.
In addition to basic computer classes, the center provides computer-assisted ESL classes using English for All. This course combines English learning, civics instruction and computers. You can preview EFA by going to www.myefa.org.",David Wu,Davidwu@puitak.org,pcc-pui-tak-center-185,David Wu,41.8523645,-87.6320533,"{'latitude': '41.8523645', 'longitude': '-87.6320533'}",40,35,21194,3,26,8,None,,Davidwu@puitak.org,,,Street parking in front on pay boxes 2.00 per hr,,"In addition to basic computer classes, the center provides computer-assisted ESL classes using English for All.",,No ADA door,,http://www.puitak.org/programs/computer,N/A,
186,{'url': 'http://locations.weconnectchicago.org/location/pullman-library-11001-s-indiana-avenue'},Pullman Library,Chicago Public Library,"11001 S. Indiana Avenue Chicago, IL 60628",11001 S. Indiana Avenue,Chicago,IL,60628,3127472033,"M: 10AM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/pullman/,0,1,1,1,"safe usage, especially in the presence of children",14,,n/a,0,n/a,Free,"# 111 Pullman/111th/115th St. CTA Bus, # 34S Michigan Ave. CTA Bus, # 119 Michigan/119th St. CTA, Metra 34 Michigan Bus",Timed,"2 one hour sessions, computers shut down 30 min. prior to closing","The land and building funds were donated to the City of Chicago by the widow of George Mortimer Pullman, railroad tycoon and founder of the town of Pullman. This branch offers formal technology training and computers are  available for public use.",Ulo Ormiste,uromiste@chipublib.org,pcc-pullman-186,Lolita Griffin,41.6944309,-87.6182666,"{'latitude': '41.6944309', 'longitude': '-87.6182666'}",19,45,21861,237,43,30,no,,Lgriffin@chipublib.org,Debbie Curtis,,street parking,,"Creating email accounts
Typing Skills
Internet Basics
Resume Building",dcurtis@chipublib.org,call ahead for elevator access,,,unlimited,
187,{'url': 'http://locations.weconnectchicago.org/location/pyramid-partnership-inc-3057-n-lincoln-avenue'},Pyramid Partnership Inc.,WorkNet Chicago,"3057 N. Lincoln Avenue Chicago, IL 60657",3057 N. Lincoln Avenue,Chicago,IL,60657,7739759898,M-TH: 8:30 AM to 4:30 PM,http://www.pyramid-pci.com/id27.html,2,1,0,0,"Computers are only to be used for job and work purposes. No Facebook, MySpace, or other social entertainment allowed. ",14,N/A,N/A,0,No,Paid,CTA,,,"Pyramid participates in Mayor Daley‰Ûªs WorkNet Chicago to assist local businesses with finding job-ready employees and helps Chicagoans find, train for, keep, and advance in well paid jobs. WorkNet Chicago is comprised of more than 100 community-based organizations located citywide",Terry moore,Tmoore@pyramid-pci,pcc-pyramid-partnership-inc-187,,41.93753,-87.665162,"{'latitude': '41.93753', 'longitude': '-87.665162'}",22,57,4449,712,40,16,Yes,,,Terry moore,No,"Paid on main street, free parking along side streets",,WIA / Workforce Development & Security Training,,Yes / Main Floor,,,No,
331,{'url': 'http://locations.weconnectchicago.org/location/quad-communities-center-for-working-families-4655-south-king-drive'},Quad Communities Center for Working Families ,Community Technology Center,"4655 South King Drive Chicago, IL 60601",4655 South King Drive,Chicago,IL,60601,7739242205,"Monday - Friday, 9:00 am - 4:00 pm",http://www.quadcommunitiescwf.org/,,1,0,1,We do not use USB devices.,,,,0,,Free,,Unlimited,,"Our house is your house. At the Quad Communities Center for Working Families, we give you a variety of tools with which you can dive right into your journey to find the right career.",,,pcc-quad-communities-center,,41.8097203,-87.6162308,"{'latitude': '41.8097203', 'longitude': '-87.6162308'}",36,4,4301,447,9,12,,,,Diane Reasnover,,,2nd Floor,"Three hour Instructor Led Digital Literacy classes for Basic Computers, MS Word 2010, MS Excel 2010, MS PowerPoint 2010, Internet Basics, Social Networking, Internet Security, Windows 7, Navigating Google",dwileyreasnover@quadcommunitiescwf.org,,Digital Literacy Training,,,
118,{'url': 'http://locations.weconnectchicago.org/location/interfaith-refugee-and-immigration-ministries-4753-n-broadway-suite-815'},Refugee One,Community Technology Center,"4753 N. Broadway Chicago, IL 60640",4753 N. Broadway,Chicago,IL,60640,7739895647,M-F: 8AM-4:30PM,http://www.refugeeone.org/,0,1,0,1,"Open in afternoon, after classes.",10,,,1,Vol coord. To help with clients as needed,Free,"81 Lawrence, 36 Broadway, red line Lawrence stop, ",Timed,"During lab hours open, if cr",Center thar helps refugees. Computer portion is open to the general public.,"Kara Kennedy, Janice Vinson","kkennedy@lumity.org,  jcarter@lumity.org",pcc-interfaith-refugee-and--118,Zlata S. Paratusic,41.968817,-87.659241,"{'latitude': '41.968817', 'longitude': '-87.659241'}",15,31,22616,241,39,40,No,,zparatusic@refugeeone.org,Zlata S. Paratusic,,Free and metered street parking,#410,"RefugeeOne‰Ûªs computer training program provides students with the 
tools they need to find employment in the competitive American job 
market.
Computer training is offered in the following areas and is available to students with any level of computer experience:
‰Û¢ Drafting/AutoCAD class
In this very useful course, students are taught how to produce 
drawings from existing blueprints and technical data. Upon graduation, 
all students will be able to successfully draw and manipulate computer 
generated drawings. Students will be prepared for an entry-level job in 
the technical field.
‰Û¢ Basic: Microsoft Word & Keyboarding
This course offers an introduction to word processing and 
keyboarding. Students will learn how to format documents with text and 
images, and reach a goal of 20 WPM with keyboarding practice.
‰Û¢ Internet & Online Job Application
Students will learn how to effectively use the Internet to look for 
and apply to job postings. This course includes practices like setting 
up an email address, learning how to attach a document, and how to 
appropriately write and respond to an email.",zparatusic@refugeeone.org,"Elevators, wheelchair accessible",Computer Training Program,http://www.refugeeone.org/2010/05/vocational-training-program/,,
260,{'url': 'http://locations.weconnectchicago.org/location/renaissance-court-at-the-chicago-cultural-center-78-e-washington'},Renaissance Court at the Chicago Cultural Center,Senior Center,"78 E. Washington Chicago, IL 60602",78 E. Washington,Chicago,IL,60602,3127444550,M-F: 9:00am-4:00pm,http://www.cityofchicago.org/city/en/depts/fss/supp_info/regional_center_information.html,0,1,1,1,Seniors who are 55 and older,2,1.5 Mbps,.375 Mbps,1,General Senior Center duties,Paid,All cta train lines come within two blocks of renaissance court.,Timed,"If someone is waiting on a computer then 20 minutes, otherwise person can stay on computer an unlimited amount of time.","Chicago Department of Family and Support Services (CDFSS) Regional
and Satellite Senior Centers offer public computer access and digital literacy training. The centers are community focal points where older adults come
together for services and activities that reflect their experience and skills,
respond to their diverse needs and interests, enhance their dignity, supports
their independence, and encourage their involvement in and with the center and
the community.",John Mikols,John.Mikols@cityofchicago.org,pcc-renaissance-court-at-260,Patricia O‰ÛªMalley,41.8836686,-87.6250434,"{'latitude': '41.8836686', 'longitude': '-87.62504340000001'}",41,38,14310,580,36,22,not purchaseed yet,,patricia.omalley@cityofchicago.org,,,Paid Parking lots all around area,,Must be 55+ and registered to center to be in a class.,,Building is handicap accessible and keyboards available for visually impaired. ,Basic computer skills,,Free,
188,{'url': 'http://locations.weconnectchicago.org/location/resurrection-lutheran-church-9349-s-wentworth-avenue'},Resurrection Lutheran Church,Community Technology Center,"9349 S. Wentworth Avenue Chicago, IL 60620",9349 S. Wentworth Avenue,Chicago,IL,60620,(773) 928-6312,M-TH: 2PM-6PM,http://resurrectionlutheranschool.com/,0,1,1,1,,,,,,,,,,,,"Kara Kennedy, Janice Vinson","kkennedy@lumity.org, jvinson@lumity.org",pcc-resurrection-lutheran-church-188,,41.723749,-87.628359,"{'latitude': '41.723749', 'longitude': '-87.62835899999999'}",59,45,21554,187,13,18,,,,,,,,,,,,,,
189,{'url': 'http://locations.weconnectchicago.org/location/richard-j-daley-college-7500-s-pulaski-ave'},Richard J. Daley College,City Colleges of Chicago,"7500 S. Pulaski Ave. Chicago, IL 60652",7500 S. Pulaski Ave.,Chicago,IL,60652,7738387500,Varies‰ÛÓ see details,http://www.ccc.edu/colleges/daley/menu/Pages/Computer-Labs.aspx,0,1,1,1,"No unsupervised youth under the age of 16 may access any PCC.  To facilitate use of equipment by youth younger than 16 years of age, supervision must be provided by a parent or guardian who is at least 18 years old and who may consent to various applicable laws, ordinances, policies, procedures, regulations, and rules.  In addition to any and all applicable federal, state, local, municipal and CCC policies, procedures, rules and regulations, all users of CCC information resources must comply with the CCC Responsible Computer Use Policy as provided at Section 6.0 of the CCC Board Policies and Procedures for Management and Government.  A copy of the policy is conveniently located at http://ccc.edu/departments/Documents/BoardPolicies2010-2011.pdf.  Should a new version of the policy be published, it may be found by navigating to the Board Policies and Procedures link off of the CCC Board of Trustees page located at http://ccc.edu/departments/Pages/Board-of-Trustees.aspx.",90,57.79 Mbps,68.74 Mbps,0,,Free,"CTA, buses drop off at front entrance",,TBD,"Daley College, on Chicago‰Ûªs southwest side, boasts 100 computers available for public use. There are computers in the library on the second floor and in the computer lab in Room 1212. The schedule for the Fall and Spring Semesters is: Monday - Thursday 6:00 p.m. - 10:00 p.m., Friday 9:00 a.m. - 5:00 p.m., Saturday 9:00 a.m. - 2:00 p.m. Summer Semester: Friday 8 a.m. - 4:00 p.m., Saturday 9:00 a.m. - 2:00 p.m.","Willa Morgan, Cleveland Thompson","wmorgan1@ccc.edu, cthompson@ccc.edu",pcc-richard-j-daley-189,,41.7561784,-87.7238989,"{'latitude': '41.7561784', 'longitude': '-87.7238989'}",8,63,4300,318,30,23,"Jaws, ZoomText",,,,,Student parking lot,There is a computer lab in Room 2118. There are also public computers in the Library on the 2nd Floor.,"City Colleges, in partnership with TEC Services, provide training in Digital Literacy, Microsoft Office and other topics. TEC Services, Inc. offers organized group classes taught by qualified trainers. Classes at Daley are held in room 1212.",,"Push button doors, ramps, and restrooms",Digital Literacy Training,,"Free wi-fi, great signal strength",
67,{'url': 'http://locations.weconnectchicago.org/location/richard-j-daley-library-3400-s-halsted-street'},Richard J. Daley Library,Chicago Public Library,"3400 S. Halsted Street Chicago, IL 60608",3400 S. Halsted Street,Chicago,IL,60608,3127478990,"M, W: 10AM-6PM; TU, TH: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/daley/,0,1,1,1,You must have a Chicago public library card if you are a Chicago resident. If from a suburb you need a suburban library card to get a Chicago public library card. If you are from a different state then bring a photo Id. 15 cents per page to print and cash only.,,,,0,,Free,Bus stop on Halstead & 34th Street,Timed,Up to 120 minutes a day,"The branch is named in honor of the late Mayor of Chicago, who was a lifelong resident of the Bridgeport community. This branch has computers available for public use.",Ulo Ormiste,uormiste@chipublib.org,pcc-richard-j-daley-67,Jeremy Kitchen,41.8325552,-87.6464745,"{'latitude': '41.8325552', 'longitude': '-87.6464745'}",43,58,14920,171,48,26,,@ChiPubLib,jkitchen@chipublib.org,,,Behind the building,,"CyberNavigators are available at this library to lead
computer training classes and answer technology questions. This branch also has
free classroom trainings on computers and technology taught by qualified
trainers from TEC Services, Inc.


CyberNavigators offer both small group classes and
one-on-one sessions at 45 library locations throughout the city. One-on-one
sessions are by appointment only and may last up to one hour.

Learn about:

Computer basics 

Email basics 

Internet basics 

Online job searching and resume writing 

Online research methods 

How to use the Chicago Public Library website, including
checking account information and renewing materials 

To view available courses at your branch, visit http://www.chipublib.org/eventsprog/programs/cyber_nav_branches.php",,Handicap accessible,"CyberNavigators are available at this library to lead computer training classes and answer technology questions. This branch also has free classroom trainings on computers and technology taught by qualified trainers from TEC Services, Inc.",,Free,
233,{'url': 'http://locations.weconnectchicago.org/location/west-humboldt-park-library-733-n-kedzie-avenue'},Richard M. Daley Library,Chicago Public Library,"733 N. Kedzie Avenue Chicago, IL 60612",733 N. Kedzie Avenue,Chicago,IL,60612,3127430555,"M, W 10AM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/daley-w-humboldt/,0,1,1,1,Public computers have to have a library card,,,,0,High school volunteers for service hours ,Free,"#66 Chicago, #52 Kedzie/California,  #65 Grand, Metra Commuter Rail Kedzie, Union Pacific West Line-Kedzie",Timed, With card up to two one hour reservation ,"The Richard M. Daley Branch is named in honor of Mayor Richard M. Daley, who during his 22 years as mayor provided unprecedented support to the growth of libraries in the City of Chicago. This branch has computers available for public use",Michelle Frisque,mfrisque@chipublib.org,pcc-west-humboldt-park-233,Jacob Cleary,41.894691,-87.7061905,"{'latitude': '41.89469099999999', 'longitude': '-87.70619049999999'}",28,24,21184,177,46,41,,@chipublib,jcleary@chipublib.org,,,Parking lot located in the back of the building,,,,Yes ,,,,
190,{'url': 'http://locations.weconnectchicago.org/location/roden-library-6083-n-northwest-highway'},Roden Library,Chicago Public Library,"6083 N. Northwest Highway Chicago, IL 60631",6083 N. Northwest Highway,Chicago,IL,60631,3127441478,"M: 10AM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/roden/,0,1,1,0,"2 one hour sessions for CPL card holders.
Express computers available but shorter session counts as one one hour session. Computers shut down 30 minutes before library closing time.",15,,,1,Junior volunteers for summer learning program,Free,# 68 Northwest Highway CTA Bus,Timed,2 one hour sessions per day,Carl B. Roden Branch was the twenty-fifth branch of the Chicago Public Library. This branch has computers available for public use.,Ulo Ormiste,uormiste@chipublib.org,pcc-roden-190,Bruce Fox,41.9919012,-87.7982427,"{'latitude': '41.9919012', 'longitude': '-87.7982427'}",17,36,22243,657,29,34,MS magnifier,,bfox@chipublib.com,,,"Parking lot entrance on Newark, 4 spots",,,,"Bathrooms, wider tables",,,Unencrypted ,
191,{'url': 'http://locations.weconnectchicago.org/location/rogers-park-library-6907-n-clark-street'},Rogers Park Library,Chicago Public Library,"6907 N. Clark Street Chicago, IL 60626",6907 N. Clark Street,Chicago,IL,60626,3127440156,"M: 12PM-8PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/rogers-park/,0,1,1,1,"When children are present, adults cannot use children's computers. When school is not in session, children's computers cannot be used by adults. ",21,,,0,,,"# 22 Clark CTA Bus, # 96 Lunt CTA Bus, Red Line CTA Train-Morse Ave. Stop, Metra Union Pacific-North Line-Rogers Park Stop",Timed,"1 hour, twice a day. Reservation needed for use over 20 minutes. ","Rogers Park Branch was established in 1894 on Clark Street by the Rogers Park Women's Club, whose members donated books and served as volunteer librarians.  This location has computers available for public use.",Ulo Ormiste,uormiste@chipublib.org,pcc-rogers-park-191,Jacqueline Hui,42.0067662,-87.6733461,"{'latitude': '42.0067662', 'longitude': '-87.67334609999999'}",9,10,21853,49,5,3,N/A,,jhui@chipublib.org,,,,,,,The entire library is handicap accessible. ,Cyber Navigator Progam,,No encryption. ,
193,{'url': 'http://locations.weconnectchicago.org/location/roosevelt-library-1101-w-taylor-street'},Roosevelt Library,Chicago Public Library,"1101 W. Taylor Street Chicago, IL 60607",1101 W. Taylor Street,Chicago,IL,60607,3127465656,"M: 12PM-8PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/roosevelt/,0,1,1,1,"Must have unexpired library card. 12 adult computers, 7 children's computer, and 4 laptops available for adults.",23,,,0,,Free,"# 60 Racine CTA Bus, #157 Streeterville/Taylor St CTA Bus, Blue Line CTA Train at UIC-Halsted Stop",Timed,2 sessions per day up to 120 minutes,"Theodore Roosevelt Branch reopened in a larger facility on May 26, 1998, and was dedicated on June 3, 1998. This branch has computers available for public use.",Ulo Ormiste,uormiste@chipublib.org,pcc-roosevelt-193,Layne Arens,41.8692521,-87.6544375,"{'latitude': '41.8692521', 'longitude': '-87.65443750000001'}",44,29,14917,87,26,8,,,larens@chipublib.org,,,Limited parking behind the library,,"CyberNavigators offer free one-on-one computer assistance. Appointments can be made in advance, but hours may vary. Contact the Roosevelt Branch Library for more information.",,1 ADA accessible computer is available for adults; 1 ADA accessible computer is available for children. See a staff member for assistance.,CyberNavigators,,,
194,{'url': 'http://locations.weconnectchicago.org/location/roseland-senior-satellite-center-10426-s-michigan-ave'},Roseland Senior Satellite Center,Senior Center,"10426 S. Michigan Ave. Chicago, IL 60628",10426 S. Michigan Ave.,Chicago,IL,60628,773-468-1901,,https://www.mercyhousing.org/Page.aspx?pid=334,2,2,2,2,,,,,,,,,Varies by availability,,"Chicago Department of Family and Support Services (CDFSS) Regional
and Satellite Senior Centers offer public computer access and digital literacy training. The centers are community focal points where older adults come
together for services and activities that reflect their experience and skills,
respond to their diverse needs and interests, enhance their dignity, supports
their independence, and encourage their involvement in and with the center and
the community.",John Mikols,John.Mikols@cityofchicago.org,pcc-roseland-senior-satellite-194,,41.704555,-87.621149,"{'latitude': '41.704555', 'longitude': '-87.621149'}",19,45,21861,236,43,30,,,,,,,,,,,,,,
195,{'url': 'http://locations.weconnectchicago.org/location/rufino-tamayo-school-housed-at-st-simon-the-apostle-parish-5157-s-california'},Rufino Tamayo School (housed at St. Simon the Apostle Parish),Community Technology Center,"5157 S. California Chicago, IL 60632",5157 S. California,Chicago,IL,60632,(312) 432-6301,W: 1PM-3PM; T-TH: 9AM-1PM & 5PM-9PM,http://unocharterschools.org/uscn_campuses.aspx,2,1,1,1,,,,,,,,,,,"This site, run by Lumity, Inc., has computers available for public use and offers digital skills training.","Kara Kennedy, Janice Vinson","kkennedy@lumity.org, jvinson@lumity.org",pcc-rufino-tamayo-school-195,,41.7993986,-87.6939437,"{'latitude': '41.7993986', 'longitude': '-87.69394369999999'}",56,61,22248,778,8,49,,,,,,,,"Type of training offered:
Basic Digital Literacy; Website Design; Digital/Media Arts; Photo Illustration; Customer & Tech Support; MS Office Suite; Open Source; Social Media (Facebook, LinkedIn); Google (email, searches, chat)",,,Computer Literacy Training,,,
196,{'url': 'http://locations.weconnectchicago.org/location/safer-foundation-571-w-jackson-blvd'},Safer Foundation,WorkNet Chicago,"571 W. Jackson Blvd Chicago, IL 60661",571 W. Jackson Blvd,Chicago,IL,60661,3129222200,M-F: 8:30AM-4PM,http://www.saferfoundation.org/viewpage.asp?id=4,0,1,0,1,"Pornographic Websites, Social Networking Websites",10,2.79 Mbps,2.39 Mbps,1,"Assist with typing class, Assist with day to day processing, Resumes, Setting up email addresses/ IWDS accounts and job search assistance",Paid,CTA,Timed,,This location is only available to Safer Foundation clients. ,John Mikols,John.Mikols@cityofchicago.org,pcc-safer-foundation-196,,41.877837,-87.64222,"{'latitude': '41.877837', 'longitude': '-87.64222'}",45,29,4452,786,36,48,,,,,,"Pay to park lots, metered parking on street",,,,,,,,
199,{'url': 'http://locations.weconnectchicago.org/location/scottsdale-library-4101-w-79th-street'},Scottsdale Library,Chicago Public Library,"4101 W. 79th Street Chicago, IL 60652",4101 W. 79th Street,Chicago,IL,60652,3127470193,"M: 10AM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/scottsdale/,0,1,1,0,Users must have a Chicago public library card or obtain a guest pass to use computers.  Guest passes can be obtained on site during a same day visit. ,18,,,1,"General maintenance assistance, summer program operations, reading clubs, and book report assistance.  ",Free,Bust stop on the corner in front of library,Timed,Two one hour sessions per day,"The Scottsdale Branch, named for its community, moved from a small storefront to its present location in 1966. This branch has computers available for public use.",Ulo Ormiste,uormiste@chipublib.org,pcc-scottsdale-199,Bogdan ,41.7493885,-87.724307,"{'latitude': '41.74938849999999', 'longitude': '-87.724307'}",8,69,4300,235,30,23,No assistive technology on site.  ,,,Bogdan,Volunteers are always welcome ,Parking lot located across street for library patrons ,,,,The doors are automatic and the area is considered barrier free.  ,No training services offered at the moment ,,Open Internet browser and login.  No password required.  ,
97,{'url': 'http://locations.weconnectchicago.org/location/second-sense-beyond-vision-loss-technology-center-180-n-michigan-avenue-suite-1700'},Second Sense Beyond Vision Loss Technology Center (Access limited to people with vision loss),Community Technology Center,"65 East Wacker Place  Chicago, IL 60601",65 East Wacker Place ,Chicago,IL,60601,3122368569,M-F: 8:30AM-4:30PM,http://www.second-sense.org/programs_ctc_main.asp,0,1,1,1,Only use appropriate sites.,6,,,1,"Used at front desk, data entry, tutor, and various other tasks. ",Paid,Location is by the State/Lake CTA Stop and the Randolph Street Metra,Unlimited,,"Since 1947, Second Sense has served people with vision loss.  We have a long history of developing unique programs that address the unmet needs of the people we serve.  Our staff is professionally trained and certified to provide the highest quality services, with patience, empathy and courtesy.

In order use facility must be blind or visually impaired. Bigger lab open on Tuesday and Thursday. Tuesday, Wednesday , and Thursday tutor available. ",Kathy Austin ,kathy.austin@second-sense.org,pcc-guild-for-the-97,David R. Flament,41.8866252,-87.6255869,"{'latitude': '41.8866252', 'longitude': '-87.6255869'}",42,38,14309,580,36,22,,@yoursecondsense,david.flament@second-sense.org,,,,Suite 1010,"If you already have computer skills and are just looking to add to your knowledge, we offer a variety of one-day classes on specific topics or individual instruction on more advanced skills. Teaches cooking skills, sewing, and other skills.

Comprehensive Computer Training Classes
Adaptive software that enlarges the information on the computer monitor or that provides speech output can enable a person with vision loss to use a computer. We teach screen-magnification software (ZoomText, MAGic and Windows Magnifier) and screen-reading software (JAWS, Window-Eyes and NVDA) with the most common software programs, including MS Word, Excel, Internet Explorer and web-based email.

One-Day Classes and Workshops
We offer a creative and constantly changing variety of one-day classes during the week and on weekends to meet your needs. From using the iPhone to using Twitter and performing advanced tasks in MS Word to performing job searches online, our classes teach you to use the latest tools and applications.

Individual Technology Tutoring
Our technology tutors can help with a variety of adaptive technology -- from Apple products to screen-reading and magnification programs to the popular Victor Reader Stream and much more. Tutors are available to help you in person in our Adaptive Technology Center or over the phone.

Tech Exchange
Second Sense hosts an online community of adaptive technology users for you to ask questions, share information and learn from other members. Anyone is welcome to join. Sign up for Tech Exchange and you will also receive our quarterly Tech Times newsletter.",,Wheelchair accessible and blind friendly. ,Technology Solutions and Training,http://www.second-sense.org/programs_ctc_main.asp,,
269,{'url': 'http://locations.weconnectchicago.org/location/ser-central-states-little-village-center-3948-w-26th-st-suite-213'},SER Central States Little Village Center,Community Technology Center,"3948 W. 26th St., Suite 213 Chicago, IL 60623","3948 W. 26th St., Suite 213",Chicago,IL,60623,7735429030,M-F: 8:30AM-5PM,http://www.centralstatesser.org/SER/index.php?option=com_content&view=category&layout=blog&id=53&Itemid=66,0,1,1,1,"In order to have access to the services that SER provides, you have to be a part of one of their programs. Web Restrictions- No Social Media No food or drink",30,6.0 Mbps,6.0 Mbps,1,To monitor the PCC resource room.,Paid,Bus stop in front of building,Unlimited,,"This is a WorkNet Chicago site for use by youth, adults and seniors enrolled in one of their programs.",,,pcc-ser-central-states-269,Guadalupe Preston,41.844634,-87.723828,"{'latitude': '41.844634', 'longitude': '-87.723828'}",57,32,21569,771,28,14,Will have touch screen,,gpreston@centralstatesser.org,Luis ConcepciÌ_n,,Street metered parking,,,lconcepcion@centralstatesser.org,"Elevator, Ramp, Bathrooms",,,WiFi is available for private use,
200,{'url': 'http://locations.weconnectchicago.org/location/sherman-park-library-5440-s-racine-avenue'},Sherman Park Library,Chicago Public Library,"5440 S. Racine Avenue Chicago, IL 60609",5440 S. Racine Avenue,Chicago,IL,60609,3127470477,"M: 12PM-8PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/sherman-park/,0,1,1,1,Must be a Chicago public library cardholder or obtain a guest pass for the day.,16,,,1,Youth volunteers are used when available.,Free,"# 44 Wallace/Racine CTA Bus, # 55 Garfield CTA Bus",Timed,Two 1 hour sessions per day,"The branch and the park were named for John B. Sherman, founder of the Chicago Stock Yards.  This branch has computers available for public use. They also offer fishing poles for rent upon request and they can be used in the lagoons of Sherman Park.",Ulo Ormiste,uormiste@chipublib.org,pcc-sherman-park-200,Lala Rodgers,41.7942194,-87.6548825,"{'latitude': '41.7942194', 'longitude': '-87.6548825'}",37,59,14924,790,4,19,They are awaiting assistive technology.,,lrodgers@chicagopubliclibrary.org,,,There is on-street parking for free along the park.,,Sets up appointments for one-on-one training or computer skills group classes.,,There are ramps for wheelchair access and it is a barrier-free environment.,CyberNavigator,,Open network. No password necessary.,
201,{'url': 'http://locations.weconnectchicago.org/location/sinai-community-institute-2653-w-ogden-ave'},Sinai Community Institute,Youth Career Development Center,"2653 W. Ogden Ave. Chicago, IL 60608",2653 W. Ogden Ave.,Chicago,IL,60608,7732575213,M-F: 8:30AM-5PM,http://www.sinai.org/who-we-are/sci.asp,2,1,1,1,None NO Food or Drink No Cell Phones No Cussing Time limit of 45 minutes No dowloading or burning CDs No illegal activity,15,21 Mbps,22 Mbps,1,,Paid,2 Bus stops nearby,Timed,45 minutes,"Sinai Community Institute is a resource center with 15 computers.  It has Internet access, wi-fi, training, and printing.",John Mikols,John.Mikols@cityofchicago.org,pcc-sinai-community-institute-201,Bryant Lee,41.8621374,-87.6928013,"{'latitude': '41.86213739999999', 'longitude': '-87.6928013'}",43,30,14920,16,23,11,None,,bryant.lee16@yahoo.com,,,"6 Level Parking Garage. $4.00-less than 1 hour, $5.25- 1-2 hours",,"Aztec training for people planning to take the GED. Microsoft training is offered as well, giving a certificate at the end.",,"Ramp inside building, but not push button doors.",,,Password Protected,
301,{'url': 'http://locations.weconnectchicago.org/location/south-central-community-services-inc-8316-south-elllis'},South Central Community Services Inc.,Community Technology Center,"8316. South Elllis

 Chicago, IL 60619",8316. South Elllis,Chicago,IL,60619,(773) 483-0900 ext. 228,M-TH: 10AM-3PM,www.sccsinc.org,2,0,0,0,,,,,,,,,,,,"Kara Kennedy, Jonathon Carter",,pcc-south-central-community-301,Daryl Shelton / Jimmy Brown M & W/ Gregory Amos- CFO,41.7435182,-87.6001448,"{'latitude': '41.7435182', 'longitude': '-87.6001448'}",61,40,21546,141,35,9,,,DShelton@sccsinc.org,,,,,Basic computer training and ICå_ (The Internet and Computing Core Certification) if you are seeking to increase your computer skills for job training,,,Basic Literacy Training,,,
