the_geom,school_id,short_name,address,grade_cat,lat,long,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
"{'type': 'Point', 'coordinates': [-87.70804087648982, 41.93397019626955]}",610325,AVONDALE-LOGANDALE,3212 W GEORGE ST,ES,41.9339702,-87.70804088,39,22,21538,55,12
"{'type': 'Point', 'coordinates': [-87.76466317335583, 41.960363796686735]}",609766,VAUGHN HS,4355 N LINDER AVE,HS,41.9603638,-87.76466317,21,15,22618,260,19
"{'type': 'Point', 'coordinates': [-87.66542623590556, 41.89180608207174]}",610107,OTIS,525 N ARMOUR ST,ES,41.89180608,-87.66542624,49,25,22620,485,41
"{'type': 'Point', 'coordinates': [-87.64745284244795, 41.78494238058913]}",609793,NICHOLSON,6006 S PEORIA ST,ES,41.78494238,-87.64745284,11,66,21559,22,2
"{'type': 'Point', 'coordinates': [-87.69727833699844, 41.697170334539365]}",610084,KELLER,3020 W 108TH ST,ES,41.69717033,-87.69727834,33,73,4447,256,42
"{'type': 'Point', 'coordinates': [-87.7106794800681, 41.86727271466093]}",400046,LEARN - BUTLER,1132 S HOMAN AVE,ES,41.86727271,-87.71067948,30,30,21572,98,14
"{'type': 'Point', 'coordinates': [-87.60850078078482, 41.827726081741545]}",400075,U OF C - DONOGHUE,707 E 37TH ST,ES,41.82772608,-87.60850078,36,2,4301,221,10
"{'type': 'Point', 'coordinates': [-87.65548116090044, 41.72967267491388]}",609924,FORT DEARBORN,9025 S THROOP ST,ES,41.72967267,-87.65548116,59,72,21554,195,13
"{'type': 'Point', 'coordinates': [-87.64608274403552, 41.956816131048946]}",610363,DISNEY,4140 N MARINE DR,ES,41.95681613,-87.64608274,53,31,21186,636,39
"{'type': 'Point', 'coordinates': [-87.64804432347509, 41.716193296392845]}",610366,WACKER,9746 S MORGAN ST,ES,41.7161933,-87.64804432,13,72,22212,592,22
"{'type': 'Point', 'coordinates': [-87.6684358817945, 41.7975802708172]}",609929,FULTON,5300 S HERMITAGE AVE,ES,41.79758027,-87.66843588,37,59,14924,789,2
"{'type': 'Point', 'coordinates': [-87.664072468525, 41.907797179076844]}",400096,ROWE,1424 N CLEAVER ST,ES,41.90779718,-87.66407247,49,25,22620,483,11
"{'type': 'Point', 'coordinates': [-87.61763743459437, 41.84022557248816]}",609676,DUNBAR HS,3000 S KING DR,HS,41.84022557,-87.61763743,40,1,21194,191,10
"{'type': 'Point', 'coordinates': [-87.66998540066854, 42.0096638555208]}",609918,FIELD,7019 N ASHLAND AVE,ES,42.00966386,-87.6699854,9,10,21853,358,5
"{'type': 'Point', 'coordinates': [-87.63363213618669, 41.68665997028377]}",609808,HALEY,11411 S EGGLESTON AVE,ES,41.68665997,-87.63363214,19,45,21861,486,22
"{'type': 'Point', 'coordinates': [-87.63727734721517, 41.77272749766362]}",610290,MAYS,6656 S NORMAL BLVD,ES,41.7727275,-87.63727735,11,66,21559,435,32
"{'type': 'Point', 'coordinates': [-87.81313152527646, 41.942551670327916]}",609884,DEVER,3436 N OSCEOLA AVE,ES,41.94255167,-87.81313153,52,17,22254,458,19
"{'type': 'Point', 'coordinates': [-87.66262778223674, 41.90019052118109]}",400051,NOBLE - NOBLE HS,1010 N NOBLE ST,HS,41.90019052,-87.66262778,49,25,22620,484,11
"{'type': 'Point', 'coordinates': [-87.68913886416301, 41.79771437940249]}",610096,NIGHTINGALE,5250 S ROCKWELL ST,ES,41.79771438,-87.68913886,56,61,22248,778,8
"{'type': 'Point', 'coordinates': [-87.61223910523852, 41.80120416674226]}",610587,DYETT ARTS HS,555 E 51ST ST,HS,41.80120417,-87.61223911,10,7,21192,218,10
"{'type': 'Point', 'coordinates': [-87.693075322621, 41.77099171900436]}",400115,CATALYST - MARIA,6727 S CALIFORNIA AVE,ES,41.77099172,-87.69307532,58,64,21867,383,31
"{'type': 'Point', 'coordinates': [-87.69178650207834, 41.76814276463553]}",610067,MCKAY,6901 S FAIRFIELD AVE,ES,41.76814276,-87.6917865,58,64,21867,383,31
"{'type': 'Point', 'coordinates': [-87.62126075300296, 41.78412639760065]}",400029,CICS - WASHINGTON PARK,110 E 61ST ST,ES,41.7841264,-87.62126075,60,7,22260,404,4
"{'type': 'Point', 'coordinates': [-87.71879729303554, 41.89323561092149]}",610133,WARD L,646 N LAWNDALE AVE,ES,41.89323561,-87.71879729,30,24,21572,584,46
"{'type': 'Point', 'coordinates': [-87.70809202043938, 41.879713591437415]}",610055,FARADAY,3250 W MONROE ST,ES,41.87971359,-87.70809202,30,28,21572,765,23
"{'type': 'Point', 'coordinates': [-87.63435669191709, 41.78149781662671]}",400086,URBAN PREP - ENGLEWOOD HS,6201 S STEWART AVE,HS,41.78149782,-87.63435669,11,66,21559,166,4
"{'type': 'Point', 'coordinates': [-87.71165364056992, 41.82437732801645]}",610353,CALMECA,3456 W 38TH ST,ES,41.82437733,-87.71165364,56,55,22248,612,1
"{'type': 'Point', 'coordinates': [-87.77657870907606, 41.780191732055165]}",609960,HALE,6140 S MELVINA AVE,ES,41.78019173,-87.77657871,7,62,22268,265,15
"{'type': 'Point', 'coordinates': [-87.77012725796692, 41.93493062290806]}",610539,CAMRAS,3000 N MANGO AVE,ES,41.93493062,-87.77012726,52,19,22254,82,21
"{'type': 'Point', 'coordinates': [-87.70249639568893, 41.98758868268868]}",609724,MATHER HS,5835 N LINCOLN AVE,HS,41.98758868,-87.7024964,50,20,4450,65,24
"{'type': 'Point', 'coordinates': [-87.62714768792199, 41.69626234793678]}",610208,LAVIZZO,138 W 109TH ST,ES,41.69626235,-87.62714769,19,45,21861,524,22
"{'type': 'Point', 'coordinates': [-87.66794916954753, 41.859504008311255]}",400081,ACERO - DE LAS CASAS,1641 W 16TH ST,ES,41.85950401,-87.66794917,43,33,14920,343,26
"{'type': 'Point', 'coordinates': [-87.76119046881557, 41.93040331628871]}",610165,SCHUBERT,2727 N LONG AVE,ES,41.93040332,-87.76119047,2,19,22615,79,17
"{'type': 'Point', 'coordinates': [-87.71563237169228, 41.9589887978418]}",609988,HENRY,4250 N SAINT LOUIS AVE,ES,41.9589888,-87.71563237,39,16,21538,56,12
"{'type': 'Point', 'coordinates': [-87.68893676244515, 41.896712688971974]}",609854,CHOPIN,2450 W RICE ST,ES,41.89671269,-87.68893676,4,25,21560,542,49
"{'type': 'Point', 'coordinates': [-87.68444182735206, 42.01014998457512]}",609779,ARMSTRONG G,2110 W GREENLEAF AVE,ES,42.01014998,-87.68444183,12,20,22528,268,27
"{'type': 'Point', 'coordinates': [-87.67580971870045, 41.93924749728656]}",610010,JAHN,3149 N WOLCOTT AVE,ES,41.9392475,-87.67580972,22,46,4449,649,40
"{'type': 'Point', 'coordinates': [-87.6067910351881, 41.76067263581724]}",610279,TANNER,7350 S EVANS AVE,ES,41.76067264,-87.60679104,61,67,21546,515,32
"{'type': 'Point', 'coordinates': [-87.69600602219906, 41.902849698067456]}",400131,YCCS - CAMPOS,2739 W DIVISION ST,HS,41.9028497,-87.69600602,4,25,21560,543,49
"{'type': 'Point', 'coordinates': [-87.71801374322332, 41.78052638742253]}",609741,HUBBARD HS,6200 S HAMLIN AVE,HS,41.78052639,-87.71801374,58,63,21867,339,6
"{'type': 'Point', 'coordinates': [-87.81377123402885, 41.99423795046112]}",610523,EDISON PARK,6220 N OLCOTT AVE,ES,41.99423795,-87.81377123,17,36,22243,733,29
"{'type': 'Point', 'coordinates': [-87.73938835102535, 41.93251058360826]}",609789,BARRY,2828 N KILBOURN AVE,ES,41.93251058,-87.73938835,21,21,22618,411,17
"{'type': 'Point', 'coordinates': [-87.71683185522139, 41.95007775391796]}",610089,MURPHY,3539 W GRACE ST,ES,41.95007775,-87.71683186,39,16,21538,325,12
"{'type': 'Point', 'coordinates': [-87.59062038514651, 41.656289952193475]}",609760,CARVER MILITARY HS,13100 S DOTY AVE,HS,41.65628995,-87.59062039,47,51,21861,9,43
"{'type': 'Point', 'coordinates': [-87.64557693592369, 41.9068787954093]}",400170,NOBLE - ACADEMY HS,1443 N OGDEN AVE,HS,41.9068788,-87.64557694,54,37,14926,108,46
"{'type': 'Point', 'coordinates': [-87.76560565853235, 41.89766257243135]}",609830,BRUNSON,932 N CENTRAL AVE,ES,41.89766257,-87.76560566,5,26,4299,671,7
"{'type': 'Point', 'coordinates': [-87.76658937770821, 41.88552958057412]}",609904,ELLINGTON,243 N PARKSIDE AVE,ES,41.88552958,-87.76658938,32,26,22216,618,7
"{'type': 'Point', 'coordinates': [-87.5728059549734, 41.76860231267836]}",610103,OKEEFFE,6940 S MERRILL AVE,ES,41.76860231,-87.57280595,24,39,22538,152,33
"{'type': 'Point', 'coordinates': [-87.70685988381366, 41.90157240748982]}",400126,YCCS - ASSOCIATION HOUSE,1116 N KEDZIE AVE,HS,41.90157241,-87.70685988,5,24,4299,150,49
"{'type': 'Point', 'coordinates': [-87.6398265134838, 41.90824688238974]}",610048,MANIERRE,1420 N HUDSON AVE,ES,41.90824688,-87.63982651,54,37,14926,309,46
"{'type': 'Point', 'coordinates': [-87.60647384690459, 41.6574049703926]}",609848,ALDRIDGE,630 E 131ST ST,ES,41.65740497,-87.60647385,47,51,4460,9,43
"{'type': 'Point', 'coordinates': [-87.665093271982, 41.90888612837884]}",610029,LOZANO,1501 N GREENVIEW AVE,ES,41.90888613,-87.66509327,49,25,22620,483,11
"{'type': 'Point', 'coordinates': [-87.67092241918911, 41.96074569259219]}",610141,RAVENSWOOD,4332 N PAULINA ST,ES,41.96074569,-87.67092242,53,57,21186,651,18
"{'type': 'Point', 'coordinates': [-87.78783043795282, 41.917951679822686]}",400120,ACERO - CLEMENTE,2050 N NATCHEZ AVE,ES,41.91795168,-87.78783044,3,19,4454,137,7
"{'type': 'Point', 'coordinates': [-87.68304994191043, 41.90681580989146]}",610342,SABIN,2216 W HIRSCH ST,ES,41.90681581,-87.68304994,4,25,21560,516,41
"{'type': 'Point', 'coordinates': [-87.67024265730421, 41.79404286449545]}",400024,CICS - BASIL,1816 W GARFIELD BLVD,ES,41.79404286,-87.67024266,37,59,14924,767,2
"{'type': 'Point', 'coordinates': [-87.6777625168446, 42.017087591807844]}",609865,JORDAN,7414 N WOLCOTT AVE,ES,42.01708759,-87.67776252,9,10,21853,52,5
"{'type': 'Point', 'coordinates': [-87.6856678426575, 41.84921490597004]}",609967,FINKL,2332 S WESTERN AVE,ES,41.84921491,-87.68566784,43,33,14920,204,26
"{'type': 'Point', 'coordinates': [-87.65820483630587, 41.765075896509245]}",610223,WENTWORTH,1340 W 71ST ST,ES,41.7650759,-87.65820484,23,65,22257,21,32
"{'type': 'Point', 'coordinates': [-87.62853090073666, 41.855999105219354]}",400064,PERSPECTIVES - JOSLIN HS,1930 S ARCHER AVE,HS,41.85599911,-87.6285309,40,34,21194,330,9
"{'type': 'Point', 'coordinates': [-87.68794642783529, 41.90284075724158]}",610594,PATHWAYS - HUMBOLDT PARK HS,2421 W DIVISION ST,HS,41.90284076,-87.68794643,4,25,21560,542,49
"{'type': 'Point', 'coordinates': [-87.66585003699531, 41.98345579233339]}",610122,PEIRCE,1423 W BRYN MAWR AVE,ES,41.98345579,-87.66585004,15,76,4451,540,16
"{'type': 'Point', 'coordinates': [-87.65372653786373, 41.69196931444993]}",400147,CAMELOT - EXCEL HS,1257 W 111TH ST,HS,41.69196931,-87.65372654,13,74,22212,663,22
"{'type': 'Point', 'coordinates': [-87.57635263778303, 41.75879166335072]}",610547,SOUTH SHORE INTL HS,1955 E 75TH ST,HS,41.75879166,-87.57635264,24,39,22538,188,35
"{'type': 'Point', 'coordinates': [-87.64334423561355, 41.81330372972011]}",609947,GRAHAM ES,4436 S UNION AVE,ES,41.81330373,-87.64334424,37,59,14924,123,48
"{'type': 'Point', 'coordinates': [-87.76184047442766, 41.99943683361062]}",609901,EDGEBROOK,6525 N HIAWATHA AVE,ES,41.99943683,-87.76184047,18,12,22532,782,29
"{'type': 'Point', 'coordinates': [-87.67068239047407, 41.88299678494884]}",609812,BROWN W,54 N HERMITAGE AVE,ES,41.88299678,-87.67068239,28,29,21184,90,46
"{'type': 'Point', 'coordinates': [-87.6775418500361, 41.82777491358402]}",610504,THOMAS,3625 S HOYNE AVE,ES,41.82777491,-87.67754185,37,56,14924,719,1
"{'type': 'Point', 'coordinates': [-87.78197453752605, 41.958868036399984]}",610179,SMYSER,4310 N MELVINA AVE,ES,41.95886804,-87.78197454,52,15,22254,131,19
"{'type': 'Point', 'coordinates': [-87.64110257531908, 41.829992863516026]}",610062,MCCLELLAN,3527 S WALLACE ST,ES,41.82999286,-87.64110258,37,58,14924,172,48
"{'type': 'Point', 'coordinates': [-87.7305663846437, 41.88410224207402]}",610202,TILTON,223 N KEELER AVE,ES,41.88410224,-87.73056638,30,27,21572,659,23
"{'type': 'Point', 'coordinates': [-87.64641313678547, 41.92984985280904]}",609774,ALCOTT ES,2625 N ORCHARD ST,ES,41.92984985,-87.64641314,16,68,21190,794,34
"{'type': 'Point', 'coordinates': [-87.65363344706351, 41.74245162733184]}",610003,CUFFE,8324 S RACINE AVE,ES,41.74245163,-87.65363345,59,70,21554,531,13
"{'type': 'Point', 'coordinates': [-87.75454995057399, 41.90682605025648]}",610036,LEWIS,1431 N LEAMINGTON AVE,ES,41.90682605,-87.75454995,5,26,4299,600,45
"{'type': 'Point', 'coordinates': [-87.68696021818225, 41.87911823188259]}",610304,PHOENIX MILITARY HS,145 S CAMPBELL AVE,HS,41.87911823,-87.68696022,28,29,21184,785,46
"{'type': 'Point', 'coordinates': [-87.60117440803562, 41.74018379104356]}",610268,ASHE,8505 S INGLESIDE AVE,ES,41.74018379,-87.60117441,61,40,21546,141,35
"{'type': 'Point', 'coordinates': [-87.69323838454852, 41.81310944519376]}",400153,ACERO - BRIGHTON PARK,4420 S FAIRFIELD AVE,ES,41.81310945,-87.69323838,56,55,22248,641,3
"{'type': 'Point', 'coordinates': [-87.76578057130266, 41.92131758250094]}",610533,PRIETO,2231 N CENTRAL AVE,ES,41.92131758,-87.76578057,2,19,22615,307,44
"{'type': 'Point', 'coordinates': [-87.73431332380251, 41.84139380418136]}",609973,ZAPATA,2728 S KOSTNER AVE,ES,41.8413938,-87.73431332,57,32,21569,205,28
"{'type': 'Point', 'coordinates': [-87.70644464861839, 41.7644070759518]}",610396,TARKINGTON,3330 W 71ST ST,ES,41.76440708,-87.70644465,58,64,21867,383,31
"{'type': 'Point', 'coordinates': [-87.6689526895783, 41.95476406804103]}",609719,LAKE VIEW HS,4015 N ASHLAND AVE,HS,41.95476407,-87.66895269,53,57,21186,650,18
"{'type': 'Point', 'coordinates': [-87.61614052358688, 41.796759564523725]}",609819,BURKE,5356 S KING DR,ES,41.79675956,-87.61614052,10,7,21192,401,9
"{'type': 'Point', 'coordinates': [-87.68330134658414, 41.87694744398223]}",610561,CRANE MEDICAL HS,2245 W JACKSON BLVD,HS,41.87694744,-87.68330135,28,29,21184,89,46
"{'type': 'Point', 'coordinates': [-87.59933993995391, 41.80969549635739]}",400137,LITTLE BLACK PEARL HS,1060 E 47TH ST,HS,41.8096955,-87.59933994,36,5,4301,395,10
"{'type': 'Point', 'coordinates': [-87.6847927859336, 41.995359051781186]}",610191,STONE,6239 N LEAVITT ST,ES,41.99535905,-87.68479279,50,20,4450,53,27
"{'type': 'Point', 'coordinates': [-87.65301778634654, 41.76536056649218]}",610238,BOND,7050 S MAY ST,ES,41.76536057,-87.65301779,11,66,21559,410,32
"{'type': 'Point', 'coordinates': [-87.5455798928106, 41.733333133628754]}",400107,LEARN - SOUTH CHICAGO,8914 S BUFFALO AVE,ES,41.73333313,-87.54557989,25,42,21202,175,47
"{'type': 'Point', 'coordinates': [-87.69835995431193, 41.992541360341484]}",609859,CLINTON,6110 N FAIRFIELD AVE,ES,41.99254136,-87.69835995,50,20,4450,31,24
"{'type': 'Point', 'coordinates': [-87.65798012768782, 41.856028723298124]}",609872,PEREZ,1241 W 19TH ST,ES,41.85602872,-87.65798013,43,33,14920,365,26
"{'type': 'Point', 'coordinates': [-87.80668177210937, 42.01717123978811]}",610569,OMBUDSMAN - NORTHWEST HS,7500 N HARLEM AVE,HS,42.01717124,-87.80668177,17,77,22243,653,29
"{'type': 'Point', 'coordinates': [-87.71338625327853, 41.973185048905286]}",609737,VON STEUBEN HS,5039 N KIMBALL AVE,HS,41.97318505,-87.71338625,20,13,21849,167,38
"{'type': 'Point', 'coordinates': [-87.6173904556927, 41.710434949222304]}",609800,BENNETT,10115 S PRAIRIE AVE,ES,41.71043495,-87.61739046,19,45,21861,570,43
"{'type': 'Point', 'coordinates': [-87.74112862663205, 41.93898842845496]}",400162,INTRINSIC HS,4540 W BELMONT AVE,HS,41.93898843,-87.74112863,21,16,22618,328,21
"{'type': 'Point', 'coordinates': [-87.74572605686264, 41.80817500004231]}",609981,HEARST,4640 S LAMON AVE,ES,41.808175,-87.74572606,7,53,22268,604,28
"{'type': 'Point', 'coordinates': [-87.70500578053792, 41.797498203127596]}",610157,SAWYER,5248 S SAWYER AVE,ES,41.7974982,-87.70500578,56,61,22248,776,8
"{'type': 'Point', 'coordinates': [-87.67220640215814, 41.80234286831759]}",610239,DALEY,5024 S WOLCOTT AVE,ES,41.80234287,-87.6722064,37,59,14924,709,4
"{'type': 'Point', 'coordinates': [-87.63757205079293, 41.689950725323996]}",609705,FENGER HS,11220 S WALLACE ST,HS,41.68995073,-87.63757205,19,45,21861,486,22
"{'type': 'Point', 'coordinates': [-87.64133980575546, 41.84440015891535]}",610081,SHERIDAN,533 W 27TH ST,ES,41.84440016,-87.64133981,40,58,21194,155,48
"{'type': 'Point', 'coordinates': [-87.71820414376175, 41.93572646709451]}",400172,ASPIRA - BUSINESS & FINANCE HS,2989 N. MILWAUKEE AVE,HS,41.93572647,-87.71820414,39,22,21538,215,21
"{'type': 'Point', 'coordinates': [-87.74933062513716, 41.93578457379596]}",609910,FALCONER,3020 N LAMON AVE,ES,41.93578457,-87.74933063,21,19,22618,355,17
"{'type': 'Point', 'coordinates': [-87.76898261875856, 41.94301889601994]}",610145,REINBERG,3425 N MAJOR AVE,ES,41.9430189,-87.76898262,52,15,22254,342,44
"{'type': 'Point', 'coordinates': [-87.71792663519547, 41.90379211793488]}",609835,CAMERON,1234 N MONTICELLO AVE,ES,41.90379212,-87.71792664,5,24,4299,454,49
"{'type': 'Point', 'coordinates': [-87.71136992132556, 41.793479330048626]}",610532,HERNANDEZ,3510 W 55TH ST,ES,41.79347933,-87.71136992,56,61,22248,776,8
"{'type': 'Point', 'coordinates': [-87.68318458635757, 41.89208216607998]}",610073,MITCHELL,2233 W OHIO ST,ES,41.89208217,-87.68318459,28,25,21184,546,49
"{'type': 'Point', 'coordinates': [-87.59750293094844, 41.81117346246991]}",609951,ARIEL,1119 E 46TH ST,ES,41.81117346,-87.59750293,36,5,4301,395,10
"{'type': 'Point', 'coordinates': [-87.60172726635132, 41.75374795595449]}",609712,HIRSCH HS,7740 S INGLESIDE AVE,HS,41.75374796,-87.60172727,61,67,21546,497,35
"{'type': 'Point', 'coordinates': [-87.67521045891124, 41.857754809857546]}",610329,OROZCO,1940 W 18TH ST,ES,41.85775481,-87.67521046,43,33,14920,366,26
"{'type': 'Point', 'coordinates': [-87.6928996958229, 41.92283100742748]}",609942,GOETHE,2236 N ROCKWELL ST,ES,41.92283101,-87.6928997,1,23,22535,294,41
"{'type': 'Point', 'coordinates': [-87.69601207512642, 41.742516626560295]}",609839,CARROLL,2929 W 83RD ST,ES,41.74251663,-87.69601208,8,69,4300,217,30
"{'type': 'Point', 'coordinates': [-87.7218246651986, 41.96640566801435]}",400017,ASPIRA - HAUGAN,3729 W LELAND AVE,ES,41.96640567,-87.72182467,20,14,21849,119,12
"{'type': 'Point', 'coordinates': [-87.67554666011671, 41.781225173325026]}",609897,EARLE,2040 W 62ND ST,ES,41.78122517,-87.67554666,23,65,22257,274,2
"{'type': 'Point', 'coordinates': [-87.57535254879305, 41.72676290909313]}",610218,WARREN,9239 S JEFFERY AVE,ES,41.72676291,-87.57535255,25,44,21202,492,37
"{'type': 'Point', 'coordinates': [-87.61833765366826, 41.83652695393429]}",610126,PERSHING,3200 S CALUMET AVE,ES,41.83652695,-87.61833765,40,1,21194,190,10
"{'type': 'Point', 'coordinates': [-87.73266645520346, 41.786895377446534]}",610117,PASTEUR,5825 S KOSTNER AVE,ES,41.78689538,-87.73266646,58,60,21867,773,15
"{'type': 'Point', 'coordinates': [-87.68089678721273, 41.69302600642279]}",609861,CLISSOLD,2350 W 110TH PL,ES,41.69302601,-87.68089679,13,74,22212,380,42
"{'type': 'Point', 'coordinates': [-87.72713735988862, 41.93818660325618]}",400125,YCCS - ASPIRA PANTOJA,3121 N PULASKI RD,HS,41.9381866,-87.72713736,39,22,22618,215,21
"{'type': 'Point', 'coordinates': [-87.7177696726804, 41.691220742563665]}",609753,CHICAGO AGRICULTURE HS,3857 W 111TH ST,HS,41.69122074,-87.71776967,33,73,4447,264,42
"{'type': 'Point', 'coordinates': [-87.70068059995432, 41.86414584319289]}",400059,NLCP - COLLINS HS,1313 S SACRAMENTO DR,HS,41.86414584,-87.7006806,57,30,21569,132,14
"{'type': 'Point', 'coordinates': [-87.5939049415999, 41.80429401663082]}",610175,SHOESMITH,1330 E 50TH ST,ES,41.80429402,-87.59390494,10,5,21192,356,10
"{'type': 'Point', 'coordinates': [-87.53297076749375, 41.71547037612647]}",610198,TAYLOR,9912 S AVENUE H,ES,41.71547038,-87.53297077,25,49,21202,705,47
"{'type': 'Point', 'coordinates': [-87.61977966040409, 41.827355266814315]}",610110,WELLS ES,249 E 37TH ST,ES,41.82735527,-87.61977966,36,1,4301,222,9
"{'type': 'Point', 'coordinates': [-87.72665959049039, 41.89454671958924]}",610389,ORR HS,730 N PULASKI RD,HS,41.89454672,-87.72665959,30,24,21572,99,45
"{'type': 'Point', 'coordinates': [-87.59042088944337, 41.80377211930721]}",609746,KENWOOD HS,5015 S BLACKSTONE AVE,HS,41.80377212,-87.59042089,10,5,21192,400,10
"{'type': 'Point', 'coordinates': [-87.71574357178713, 41.858883446948504]}",610254,DVORAK,3615 W 16TH ST,ES,41.85888345,-87.71574357,57,30,21569,800,14
"{'type': 'Point', 'coordinates': [-87.64699403793747, 41.68103137030478]}",610295,HIGGINS,11710 S MORGAN ST,ES,41.68103137,-87.64699404,13,50,22212,642,22
"{'type': 'Point', 'coordinates': [-87.71021700195347, 41.90651959146119]}",610044,LOWELL,3320 W HIRSCH ST,ES,41.90651959,-87.710217,5,24,4299,455,49
"{'type': 'Point', 'coordinates': [-87.70020216025388, 41.821851614576545]}",609876,DAVIS N,3014 W 39TH PL,ES,41.82185161,-87.70020216,56,55,22248,196,1
"{'type': 'Point', 'coordinates': [-87.64281614884685, 41.695105264286916]}",610593,OMBUDSMAN - ROSELAND HS,10928 S HALSTED ST,HS,41.69510526,-87.64281615,13,74,21861,315,22
"{'type': 'Point', 'coordinates': [-87.62174596835754, 41.771620359866894]}",609813,BROWNELL,6741 S MICHIGAN AVE,ES,41.77162036,-87.62174597,60,67,22260,514,32
"{'type': 'Point', 'coordinates': [-87.67682117256561, 41.71144507127064]}",610195,SUTHERLAND,10015 S LEAVITT ST,ES,41.71144507,-87.67682117,13,71,22212,629,42
"{'type': 'Point', 'coordinates': [-87.7596751723313, 41.91726640948676]}",400169,NOBLE - ITW SPEER HS,5321 W GRAND AVE,HS,41.91726641,-87.75967517,2,19,22615,307,45
"{'type': 'Point', 'coordinates': [-87.66496913282975, 41.8685758793959]}",610548,STEM,1522 W FILLMORE ST,ES,41.86857588,-87.66496913,44,29,14917,758,23
"{'type': 'Point', 'coordinates': [-87.62930832982723, 41.852799770339956]}",610231,NATIONAL TEACHERS,55 W CERMAK RD,ES,41.85279977,-87.62930833,40,34,21194,193,9
"{'type': 'Point', 'coordinates': [-87.64979535547374, 41.793787649438364]}",609997,HOLMES,955 W GARFIELD BLVD,ES,41.79378765,-87.64979536,11,66,21559,113,2
"{'type': 'Point', 'coordinates': [-87.7352375558781, 41.91167369288696]}",609691,NORTH-GRAND HS,4338 W WABANSIA AVE,HS,41.91167369,-87.73523756,2,24,22615,285,44
"{'type': 'Point', 'coordinates': [-87.69731553741045, 41.847940716302794]}",610017,SAUCEDO,2850 W 24TH BLVD,ES,41.84794072,-87.69731554,57,32,21569,203,1
"{'type': 'Point', 'coordinates': [-87.74927555445296, 41.87358678099432]}",610305,LELAND,512 S LAVERGNE AVE,ES,41.87358678,-87.74927555,32,26,22216,184,7
"{'type': 'Point', 'coordinates': [-87.66603693424409, 41.80714283144552]}",610148,CHAVEZ,4747 S MARSHFIELD AVE,ES,41.80714283,-87.66603693,37,59,14924,740,4
"{'type': 'Point', 'coordinates': [-87.75756503917472, 41.972393945500855]}",609796,BEAUBIEN,5025 N LARAMIE AVE,ES,41.97239395,-87.75756504,48,11,21869,129,50
"{'type': 'Point', 'coordinates': [-87.66565754521265, 41.69203500966705]}",609725,MORGAN PARK HS,1744 W PRYOR AVE,HS,41.69203501,-87.66565755,13,74,22212,378,42
"{'type': 'Point', 'coordinates': [-87.73045044341188, 41.80819980685667]}",400080,ACERO - TORRES,4248 W 47TH ST,ES,41.80819981,-87.73045044,56,54,22248,591,8
"{'type': 'Point', 'coordinates': [-87.62569157850257, 41.798464960073275]}",610246,BEASLEY,5255 S STATE ST,ES,41.79846496,-87.62569158,10,7,14924,218,9
"{'type': 'Point', 'coordinates': [-87.65053854187906, 41.67230940677972]}",610315,WHITE,1136 W 122ND ST,ES,41.67230941,-87.65053854,13,50,22212,662,22
"{'type': 'Point', 'coordinates': [-87.76629755454928, 41.87797883365061]}",610367,DEPRIEST,139 S PARKSIDE AVE,ES,41.87797883,-87.76629755,32,26,22216,67,7
"{'type': 'Point', 'coordinates': [-87.68724015881875, 41.84596658850674]}",400104,INSTITUTO - HEALTH,2520 S WESTERN AVE,HS,41.84596659,-87.68724016,43,33,14920,204,26
"{'type': 'Point', 'coordinates': [-87.72661479995716, 41.893805037570665]}",400180,KIPP - ONE,730 N PULASKI RD,ES,41.89380504,-87.7266148,30,24,21572,99,45
"{'type': 'Point', 'coordinates': [-87.79623511406567, 41.97635166409282]}",609937,GARVY,5225 N OAK PARK AVE,ES,41.97635166,-87.79623511,31,36,4448,699,29
"{'type': 'Point', 'coordinates': [-87.67481841837021, 42.01303148982041]}",400035,CHICAGO MATH & SCIENCE HS,7212 N CLARK ST,HS,42.01303149,-87.67481842,9,10,21853,489,5
"{'type': 'Point', 'coordinates': [-87.60863289646443, 41.78518281665164]}",609919,FISKE,6020 S LANGLEY AVE,ES,41.78518282,-87.6086329,60,9,22260,471,4
"{'type': 'Point', 'coordinates': [-87.66713618981206, 41.98902853931401]}",609730,SENN HS,5900 N GLENWOOD AVE,HS,41.98902854,-87.66713619,14,76,4451,539,16
"{'type': 'Point', 'coordinates': [-87.73142009080482, 41.91958145296649]}",610097,NIXON,2121 N KEELER AVE,ES,41.91958145,-87.73142009,2,21,22615,76,12
"{'type': 'Point', 'coordinates': [-87.74881028902196, 41.90224003228395]}",400144,YCCS - WESTSIDE HOLISTIC,4909 W DIVISION ST,HS,41.90224003,-87.74881029,5,26,4299,585,45
"{'type': 'Point', 'coordinates': [-87.5943919955956, 41.77336553232888]}",609977,WOODLAWN,6657 S KIMBARK AVE,ES,41.77336553,-87.594392,60,9,22260,27,33
"{'type': 'Point', 'coordinates': [-87.7479358782032, 41.891809751014755]}",610092,NASH,4837 W ERIE ST,ES,41.89180975,-87.74793588,32,26,22216,695,45
"{'type': 'Point', 'coordinates': [-87.79935927031795, 41.7738988160931]}",609893,DORE,7134 W 65TH ST,ES,41.77389882,-87.79935927,7,62,22268,336,6
