schoolid,schoolname,fullname,schoolname2,isbe_name,street_number,street_direction,street_name,city,state,zip,cps_unit,isbe_id,oracleid,class,school_type,s_type,school_category,governance,charter_type,grade_structure,attending_grades,programtypes,ward,community_area_number,community_area,il_senate_district,il_rep_district,us_congressional_district,geographicarea,geographic_area_number,cook_county_district,census_block,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,nces_id
610249,Talman,Talman Elementary School,Talman,Talman Elem School,5450,S,Talman Ave,Chicago,IL,60632,6680.0,150162990252926,26781.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Early_Childhood_Program||,14.0,63.0,Gage Park,1.0,1.0,4.0,McKinley Park,17.0,7.0,170316305003012,41.7984644187,-87.6257282445999,"{'latitude': '41.7984644187', 'longitude': '-87.6257282445999'}",10,7,14924,218,9,12,170993004726
609896,Drummond,Thomas Drummond Elementary School,Drummond,Drummond Elem School,1845,W,Cortland St,Chicago,IL,60622,3120.0,150162990252172,23021.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,32.0,22.0,Logan Square,5.0,10.0,5.0,Near North,10.0,12.0,170318310002017,41.8440435791,-87.6285167492,"{'latitude': '41.8440435791', 'longitude': '-87.6285167492'}",40,1,21194,377,9,12,170993000729
610078,Inter-american,Inter-American Elementary Magnet School,Inter-american,Inter-American Elem Magnet School,851,W,Waveland Ave,Chicago,IL,60613,4890.0,150162990252358,29191.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Magnet||Dual_Immersion||Early_Childhood_Program||,44.0,6.0,Lake View,6.0,12.0,5.0,Lincoln Park,29.0,10.0,170310610001009,41.9125048318,-87.6969781149999,"{'latitude': '41.9125048318', 'longitude': '-87.6969781149999'}",1,25,22535,299,41,24,170993000971
400017,Aspira Chtr - Haugan,ASPIRA Charter - Haugan Campus,Aspira Chtr - Haugan,Aspira Charter High School,3729,W,Leland Ave,Chicago,IL,60625,3500.0,15016299025008C,66351.0,CPS,Charter,Charter,MS,Charter,Original Replicating Charters,ES,6th-8th,NA||,39.0,14.0,Albany Park,20.0,40.0,4.0,Albany Irving,27.0,8.0,170311406023008,41.9664331060999,-87.7218252123,"{'latitude': '41.9664331060999', 'longitude': '-87.7218252123'}",20,14,21849,119,12,28,170993005663
610103,O'keeffe,Isabelle C O'Keeffe Elementary School,O'keeffe,O'Keeffe Elem School,6940,S,Merrill Ave,Chicago,IL,60649,5180.0,150162990252382,24751.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,5.0,43.0,South Shore,13.0,25.0,2.0,South Shore,11.0,3.0,170314301011002,41.8999764896,-87.6292965702999,"{'latitude': '41.8999764896', 'longitude': '-87.6292965702999'}",54,37,14926,230,11,22,170993001005
610355,Courtenay,Mary E Courtenay Elementary Language Arts Center,Courtenay,Courtenay Elem Language Arts Ctr,4420,N,Beacon St,Chicago,IL,60640,7910.0,150162990252921,30141.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Early_Childhood_Program||,46.0,3.0,Uptown,7.0,13.0,9.0,Ravenswood,30.0,10.0,170310317004005,41.8243498917,-87.7116528769,"{'latitude': '41.8243498917', 'longitude': '-87.7116528769'}",56,55,22248,612,1,29,170993000914
610054,Marsh,John L Marsh Elementary School,Marsh,Marsh Elem School,9822,S,Exchange Ave,Chicago,IL,60617,4630.0,150162990252331,24361.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,IB||,10.0,51.0,South Deering,13.0,25.0,2.0,Far East Side,2.0,4.0,170315101002051,41.7482744912,-87.5747789970999,"{'latitude': '41.7482744912', 'longitude': '-87.5747789970999'}",25,42,21202,507,35,9,170993000939
400083,Uno Chtr - Paz,UNO Charter - Octavio Paz Campus,Uno Chtr - Paz,Uno Network Elem Charter School,2651,W,23rd St,Chicago,IL,60608,5810.0,15016299025205C,66131.0,CPS,Charter,Charter,ES,Charter,Original Replicating Charters,ES,K-8th,NA||,28.0,30.0,South Lawndale,11.0,21.0,4.0,Pilsen - Little Village,16.0,7.0,170313012003000,41.85006285,-87.6925516058999,"{'latitude': '41.85006285', 'longitude': '-87.6925516058999'}",43,32,14920,263,14,11,170993003555
610202,Tilton,George W Tilton Elementary School,Tilton,Tilton Elem School,223,N,Keeler Ave,Chicago,IL,60624,6210.0,150162990252487,25621.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,STEM||,28.0,26.0,West Garfield Park,5.0,10.0,7.0,Garfield - West Humboldt,20.0,1.0,170312602001013,41.7333296560999,-87.5444418175,"{'latitude': '41.7333296560999', 'longitude': '-87.5444418175'}",25,42,21202,175,47,47,170993001124
610185,Stevenson,Adlai E Stevenson Elementary School,Stevenson,Stevenson Elem School,8010,S,Kostner Ave,Chicago,IL,60652,6030.0,150162990252465,25471.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,13.0,70.0,Ashburn,16.0,32.0,3.0,Ashburn,6.0,11.0,170317003013012,41.8848771225,-87.7504080214999,"{'latitude': '41.8848771225', 'longitude': '-87.7504080214999'}",32,26,22216,696,23,11,170993001103
609891,Doolittle,James R Doolittle Jr Elementary School,Doolittle,Doolittle Elem School,535,E,35th St,Chicago,IL,60616,3070.0,150162990252937,22991.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,4.0,35.0,Douglas,13.0,26.0,1.0,Bronzeville,15.0,3.0,170313511003000,41.743669914,-87.6099422444,"{'latitude': '41.743669914', 'longitude': '-87.6099422444'}",61,40,21546,140,32,31,170993005167
400097,Noble Street Chtr - Chgo Bulls,Noble Street Charter - Chicago Bulls College,Noble Street Chtr - Chgo Bulls,Noble Street Charter High School,2040,W,Adams St,Chicago,IL,60612,8078.0,15016299025006C,66572.0,CPS,Charter,Charter,HS,Charter,Original Replicating Charters,HS,9th-12th,NA||,2.0,28.0,Near West Side,5.0,10.0,7.0,Near West,23.0,1.0,170318380001028,41.878781373,-87.6781944863,"{'latitude': '41.878781373', 'longitude': '-87.6781944863'}",28,29,21184,89,46,48,170993003479
609899,Ebinger,Christian Ebinger Elementary School,Ebinger,Ebinger Elem School,7350,W,Pratt Ave,Chicago,IL,60631,3150.0,150162990252182,23051.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,41.0,9.0,Edison Park,10.0,20.0,9.0,Sauganash,28.0,9.0,170310902002007,41.7811977309999,-87.6755465061,"{'latitude': '41.7811977309999', 'longitude': '-87.6755465061'}",23,65,22257,274,2,44,170993000741
610257,Morton,Morton School of Excellence,Morton,Morton Elem Career Academy,431,N,Troy St,Chicago,IL,60612,6800.0,150162990252844,26091.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Early_Childhood_Program||,27.0,23.0,Humboldt Park,5.0,10.0,7.0,Garfield - West Humboldt,20.0,1.0,170318367002042,41.8589108874,-87.7157439170999,"{'latitude': '41.8589108874', 'longitude': '-87.7157439170999'}",57,30,21569,800,14,36,170993004956
610501,Austin Poly HS,Austin Polytechnical Academy High School,Austin Poly HS,Austin Polytechnical Academy HS,231,N,Pine Ave,Chicago,IL,60644,1065.0,150162990250840,49141.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,CTE_CCA||,28.0,25.0,Austin,4.0,8.0,7.0,Austin,25.0,1.0,170312519003008,41.8831870830999,-87.6776352886,"{'latitude': '41.8831870830999', 'longitude': '-87.6776352886'}",28,29,21184,37,46,48,170993099998
609698,Bogan HS,William J Bogan High School,Bogan HS,Bogan High School,3939,W,79th St,Chicago,IL,60652,1230.0,150162990250003,46041.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,IB||CTE_Neighborhood||,18.0,70.0,Ashburn,16.0,32.0,1.0,Ashburn,6.0,11.0,170317004012009,41.7914364693,-87.7244699628,"{'latitude': '41.7914364693', 'longitude': '-87.7244699628'}",58,60,21867,773,15,23,170993000626
610000,Howe,Julia Ward Howe Elementary School of Excellence,Howe,Howe Elem School,720,N,Lorel Ave,Chicago,IL,60644,4060.0,150162990252273,23851.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,37.0,25.0,Austin,4.0,8.0,7.0,Austin,25.0,1.0,170312515003000,41.8379999504999,-87.6537910564999,"{'latitude': '41.8379999504999', 'longitude': '-87.6537910564999'}",43,58,14920,722,48,26,170993000862
610506,Team HS,TEAM Englewood Community Academy High School,Team HS,Team Englewood Comm Acad HS,6201,S,Stewart Ave,Chicago,IL,60621,8080.0,150162990250843,49161.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,JROTC||,20.0,68.0,Englewood,3.0,5.0,1.0,Englewood,4.0,2.0,170318346003043,41.8670136515,-87.7263136989,"{'latitude': '41.8670136515', 'longitude': '-87.7263136989'}",30,30,21572,98,14,36,170993005916
610504,Thomas,Velma F Thomas Early Childhood Center,Thomas,Thomas Early Childhood Center,3625,S,Hoyne Ave,Chicago,IL,60609,6710.0,150162990253787,26891.0,CPS,Regular,"District, Special Ed.",ES,District,,ES,PK-8th,Early_Childhood_Program||,11.0,59.0,Mckinley Park,1.0,2.0,3.0,McKinley Park,17.0,7.0,170315905001033,41.8788478048999,-87.6887239489,"{'latitude': '41.8788478048999', 'longitude': '-87.6887239489'}",28,29,21184,785,46,48,170993005886
610006,Hurley,Edward N Hurley Elementary School,Hurley,Hurley Elem School,3849,W,69th Pl,Chicago,IL,60629,4120.0,150162990252280,23911.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,13.0,65.0,West Lawn,11.0,22.0,3.0,Chicago Lawn,8.0,11.0,170316504004000,41.7003356801999,-87.6112078485,"{'latitude': '41.7003356801999', 'longitude': '-87.6112078485'}",19,45,21861,236,43,30,170993000866
609726,Brooks HS,Gwendolyn Brooks College Preparatory Academy HS,Brooks HS,Brooks College Prep Academy HS,250,E,111th St,Chicago,IL,60628,1500.0,150162990250788,47051.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,Selective_Enrollment||CTE_Neighborhood||,9.0,49.0,Roseland,14.0,28.0,2.0,Far South Side,22.0,5.0,170314909013022,41.9875672366,-87.7025193446999,"{'latitude': '41.9875672366', 'longitude': '-87.7025193446999'}",50,20,4450,65,24,46,170993002031
400025,Cics - Bucktown,Chicago Intl Charter - Bucktown,Cics - Bucktown,Chicago International Charter,2235,N,Hamilton Ave,Chicago,IL,60647,4910.0,15016299025201C,66071.0,CPS,Charter,Charter,ES,Charter,Original Replicating Charters,ES,K-8th,NA||,32.0,22.0,Logan Square,6.0,11.0,5.0,Near North,10.0,12.0,170318322001018,41.9224139085999,-87.6813946958999,"{'latitude': '41.9224139085999', 'longitude': '-87.6813946958999'}",1,23,22535,178,40,16,170993003505
609995,Hitch,Rufus M Hitch Elementary School,Hitch,Hitch Elem School,5625,N,McVicker Ave,Chicago,IL,60646,4010.0,150162990252268,23811.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,45.0,10.0,Norwood Park,10.0,19.0,5.0,Sauganash,28.0,9.0,170311001003015,41.8097698308,-87.6722182678,"{'latitude': '41.8097698308', 'longitude': '-87.6722182678'}",37,59,14924,706,3,53,170993000857
610057,Fairfield,Fairfield Elementary Academy,Fairfield,Fairfield Elem Academy,6201,S,Fairfield Ave,Chicago,IL,60629,4660.0,150162990252913,26701.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Early_Childhood_Program||,15.0,66.0,Chicago Lawn,3.0,6.0,7.0,Chicago Lawn,8.0,11.0,170318350003014,41.8796861539999,-87.7080913629,"{'latitude': '41.8796861539999', 'longitude': '-87.7080913629'}",30,28,21572,765,23,11,170993002631
610177,Skinner,Mark Skinner Elementary School,Skinner,Skinner Elem School,1260,W,Adams St,Chicago,IL,60607,5940.0,150162990252458,29281.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Classical||,27.0,28.0,Near West Side,5.0,9.0,7.0,Near West,23.0,1.0,170318331003016,41.8042665794,-87.5939042778999,"{'latitude': '41.8042665794', 'longitude': '-87.5939042778999'}",10,5,21192,356,10,1,170993001096
609710,Harlan HS,John M Harlan Community Academy High School,Harlan HS,Harlan Community Academy HS,9652,S,Michigan Ave,Chicago,IL,60628,1350.0,150162990250016,51021.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,Selective_Enrollment||Academic_Center||CTE_CCA||AVID||JROTC||Magnet_Cluster||Pre-Engineering||,6.0,49.0,Roseland,17.0,34.0,1.0,Chatham,12.0,4.0,170314905002004,41.9397961358,-87.7542032879999,"{'latitude': '41.9397961358', 'longitude': '-87.7542032879999'}",21,15,22618,114,17,27,170993000851
609788,Barnard,Alice L Barnard Computer Math & Science Ctr ES,Barnard,Barnard Elem Comp Math & Sci Ctr,10354,S,Charles St,Chicago,IL,60643,2150.0,150162990252066,22131.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,IB||,19.0,72.0,Beverly,18.0,35.0,1.0,Beverly,3.0,11.0,170317207002002,41.8678330978,-87.6803808588999,"{'latitude': '41.8678330978', 'longitude': '-87.6803808588999'}",28,29,21184,5,46,48,170993000585
610094,Nettelhorst,Louis Nettelhorst Elementary School,Nettelhorst,Nettelhorst Elem School,3252,N,Broadway St,Chicago,IL,60657,5070.0,150162990252370,24661.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,44.0,6.0,Lake View,6.0,12.0,5.0,Lincoln Park,29.0,10.0,170310620001007,41.8922020003999,-87.7472156802,"{'latitude': '41.8922020003999', 'longitude': '-87.7472156802'}",32,26,22216,695,45,11,170993000988
610380,"Williams, D",Daniel Hale Williams Prep School of Medicine,"Williams, D",Williams Medical Prep High Sch,4934,S,Wabash Ave,Chicago,IL,60615,7200.0,150162990250856,55161.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,CTE_CCA||AVID||,3.0,38.0,Grand Boulevard,3.0,5.0,7.0,Bronzeville,15.0,3.0,170313818001010,41.7053148832999,-87.6298680343,"{'latitude': '41.7053148832999', 'longitude': '-87.6298680343'}",19,45,21861,524,22,45,170993005804
609829,Burroughs,John C Burroughs Elementary School,Burroughs,Burroughs Elem School,3542,S,Washtenaw Ave,Chicago,IL,60632,2540.0,150162990252109,22481.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,12.0,58.0,Brighton Park,11.0,21.0,4.0,McKinley Park,17.0,7.0,170315801001012,41.7284532011,-87.6074346425999,"{'latitude': '41.7284532011', 'longitude': '-87.6074346425999'}",61,40,21546,430,35,31,170993000637
610293,Melody,Genevieve Melody Elementary School,Melody,Melody Elem School,3937,W,Wilcox St,Chicago,IL,60624,7190.0,150162990252352,26351.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Early_Childhood_Program||STEM||,28.0,26.0,West Garfield Park,5.0,10.0,7.0,Garfield - West Humboldt,20.0,1.0,170312608001012,41.7727093812,-87.6372498126,"{'latitude': '41.7727093812', 'longitude': '-87.6372498126'}",11,66,21559,435,32,31,170993000963
609779,"Armstrong, G",George Armstrong International Studies ES,"Armstrong, G",Armstrong  G Elem Int'L Studies,2110,W,Greenleaf Ave,Chicago,IL,60645,2080.0,150162990252059,22081.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,50.0,2.0,West Ridge,8.0,16.0,9.0,Ravenswood,30.0,13.0,170310204001005,41.9298498527,-87.6464131368,"{'latitude': '41.9298498527', 'longitude': '-87.6464131368'}",16,68,21190,794,34,51,170993001181
610108,O'toole,Luke O'Toole Elementary School,O'toole,O'Toole Elem School,6550,S,Seeley Ave,Chicago,IL,60636,5230.0,150162990252387,24801.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,15.0,67.0,West Englewood,16.0,32.0,7.0,Englewood,4.0,2.0,170316714001021,41.900140258,-87.7312238732999,"{'latitude': '41.900140258', 'longitude': '-87.7312238732999'}",5,24,4299,99,45,4,170993001013
609968,Mcauliffe,Sharon Christa McAuliffe Elementary School,Mcauliffe,Mcauliffe Elem School,1841,N,Springfield Ave,Chicago,IL,60647,3770.0,150162990252877,23551.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,30.0,20.0,Hermosa,2.0,4.0,4.0,Logan,9.0,8.0,170318312001009,41.8527465737999,-87.6962438184,"{'latitude': '41.8527465737999', 'longitude': '-87.6962438184'}",57,32,21569,203,1,29,170993005547
610567,Bridgescape Academy Of South Shore,Magic Johnson Bridgescape Academy South Shore,Bridgescape Academy Of South Shore,,,,,Chicago,IL,60649,9632.0,,,Option,ALOP,Alternative/District,HS,District,,HS,,NA||,5.0,43.0,South Shore,13.0,26.0,2.0,South Shore,11.0,3.0,170314302003002,41.9519884365999,-87.7202837620999,"{'latitude': '41.9519884365999', 'longitude': '-87.7202837620999'}",39,16,21538,326,50,28,
610197,Talcott,Mancel Talcott Elementary School,Talcott,Talcott Elem School,1840,W,Ohio St,Chicago,IL,60622,6140.0,150162990252478,25581.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,1.0,24.0,West Town,2.0,4.0,5.0,Near North,10.0,8.0,170312431002001,41.7114444432,-87.676857787,"{'latitude': '41.7114444432', 'longitude': '-87.676857787'}",13,71,22212,629,42,33,170993000964
609920,Kanoon,Gerald Delgado Kanoon Elementary Magnet School,Kanoon,Kanoon Elem Magnet School,2233,S,Kedzie Ave,Chicago,IL,60623,3370.0,150162990252806,29071.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,24.0,30.0,South Lawndale,11.0,21.0,4.0,Pilsen - Little Village,16.0,7.0,170313009002003,42.0096630886,-87.6700221810999,"{'latitude': '42.0096630886', 'longitude': '-87.6700221810999'}",9,10,21853,358,5,3,170993000787
610207,Vanderpoel,John H Vanderpoel Elementary Magnet School,Vanderpoel,Vanderpoel Elem Magnet School,9510,S,Prospect Ave,Chicago,IL,60643,6250.0,150162990252491,29311.0,CPS,Regular,"District, non-alternative",ES,District,,ES,K-8th,Magnet||Fine_Performing_Arts||Humanities||,19.0,72.0,Beverly,18.0,35.0,1.0,Beverly,3.0,11.0,170317202001002,41.7875226650999,-87.7082158438,"{'latitude': '41.7875226650999', 'longitude': '-87.7082158438'}",58,61,21867,801,6,49,170993001131
609864,Cook,John W Cook Elementary School,Cook,Cook Elem School,8150,S,Bishop St,Chicago,IL,60620,2860.0,150162990252139,22801.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,21.0,71.0,Auburn Gresham,16.0,31.0,1.0,Auburn Gresham,5.0,4.0,170317106001012,41.7414125294,-87.56600641,"{'latitude': '41.7414125294', 'longitude': '-87.56600641'}",25,42,21202,478,37,43,170993000672
610138,Pulaski,Pulaski International School of Chicago,Pulaski,Pulaski Intl School,2230,W,McLean Ave,Chicago,IL,60647,5520.0,150162990252413,31211.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,IB||,32.0,22.0,Logan Square,5.0,10.0,5.0,Near North,10.0,12.0,170312216001032,41.9288136628999,-87.6695269023,"{'latitude': '41.9288136628999', 'longitude': '-87.6695269023'}",16,68,21190,743,40,16,170993001045
609806,Bradwell,Myra Bradwell Communications Arts & Sciences ES,Bradwell,Bradwell Comm Arts & Sci Elem Sch,7736,S,Burnham Ave,Chicago,IL,60649,2340.0,150162990252090,22291.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,7.0,43.0,South Shore,13.0,25.0,2.0,South Shore,11.0,4.0,170314313011003,42.0034120328,-87.6974260358,"{'latitude': '42.0034120328', 'longitude': '-87.6974260358'}",12,20,22528,40,27,42,170993000614
609680,Payton HS,Walter Payton College Preparatory High School,Payton HS,Payton College Preparatory HS,1034,N,Wells St,Chicago,IL,60610,1090.0,150162990250796,70020.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,Selective_Enrollment||,27.0,8.0,Near North Side,5.0,9.0,7.0,Loop,1.0,2.0,170318383002003,41.8730667,-87.6276386214999,"{'latitude': '41.8730667', 'longitude': '-87.6276386214999'}",35,38,14913,12,10,48,170993003989
610520,Lasalle Ii,LaSalle II Magnet Elementary School,Lasalle Ii,LaSalle II Lang Acad Elem School,1148,N,Honore St,Chicago,IL,60622,8040.0,150162990252955,29101.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Magnet||World_Language||Early_Childhood_Program||,1.0,24.0,West Town,2.0,4.0,5.0,Near North,10.0,1.0,170312422001001,41.9504605058999,-87.7306783758999,"{'latitude': '41.9504605058999', 'longitude': '-87.7306783758999'}",21,16,22618,295,50,25,170993099986
610558,Goode Acad HS,Sarah E. Goode STEM Academy,Goode Acad HS,Goode STEM Academy HS,7651,S,Homan Ave,Chicago,IL,60652,9598.0,150162990250861,46611.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-10th,ECSS||STEM||,18.0,70.0,Ashburn,16.0,32.0,1.0,Ashburn,6.0,3.0,170317001001000,41.8955535607,-87.7543204085,"{'latitude': '41.8955535607', 'longitude': '-87.7543204085'}",5,26,4299,585,45,4,
610364,Dubois,William E B Dubois Elementary School,Dubois,Dubois Elem School,330,E,133rd St,Chicago,IL,60827,8010.0,150162990252173,26601.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Magnet_Cluster||World_Language||Early_Childhood_Program||,9.0,54.0,Riverdale,15.0,29.0,2.0,Far South Side,22.0,5.0,170315401012002,41.7156648237999,-87.639342088,"{'latitude': '41.7156648237999', 'longitude': '-87.639342088'}",19,72,21861,593,22,18,170993000731
610559,Shields Middle,James Shields Middle School,Shields Middle,Shields Middle School,2611,W,48th St,Chicago,IL,60632,9597.0,150162990252968,27091.0,CPS,Regular,"District, non-alternative",ES,District,,ES,5th-8th,NA||,14.0,58.0,Brighton Park,1.0,1.0,4.0,McKinley Park,17.0,7.0,170318428004006,41.735211585,-87.7040593884999,"{'latitude': '41.735211585', 'longitude': '-87.7040593884999'}",8,69,4300,198,30,6,
609844,Carter,William W Carter Elementary School,Carter,Carter Elem School,5740,S,Michigan Ave,Chicago,IL,60637,2670.0,150162990252123,22611.0,CPS,Regular,"District, non-alternative",ES,District,,ES,K-8th,Early_Childhood_Program||,20.0,40.0,Washington Park,3.0,5.0,1.0,Bronzeville,15.0,2.0,170314005002002,41.7425440633999,-87.6960128148,"{'latitude': '41.7425440633999', 'longitude': '-87.6960128148'}",8,69,4300,217,30,6,170993000653
610521,"Davis, M",Sir Miles Davis Magnet Elementary Academy,"Davis, M","Davis, M Magnet Elem School",6730,S,Paulina St,Chicago,IL,60636,7000.0,150162990252954,29391.0,CPS,Regular,"District, non-alternative",ES,District,,ES,K-8th,Magnet||Childrens_Engineering||STEM,15.0,67.0,West Englewood,16.0,32.0,7.0,Englewood,4.0,2.0,170316715001016,41.8852126906,-87.7632855866999,"{'latitude': '41.8852126906', 'longitude': '-87.7632855866999'}",32,26,22216,674,45,11,170993099993
400079,Uno Chtr - Spc Daniel Zizumbo,UNO Charter School - SPC Daniel Zizumbo Campus,Uno Chtr - Spc Daniel Zizumbo,Uno Network Elem Charter School,4248,W,47th St,Chicago,IL,60632,3344.0,15016299025205C,66395.0,CPS,Charter,Charter,ES,Charter,Original Replicating Charters,ES,K-8th,NA||,14.0,57.0,Archer Heights,1.0,1.0,4.0,McKinley Park,17.0,11.0,170315702001016,41.8078400695999,-87.7303591385,"{'latitude': '41.8078400695999', 'longitude': '-87.7303591385'}",56,54,22248,591,8,49,170993003555
609736,Dyett HS,Dyett High School,Dyett HS,Dyett High School,555,E,51st St,Chicago,IL,60615,1600.0,150162990250798,66021.0,CPS,Regular,"District, non-alternative",HS,District,,HS,11th-12th,NA||,4.0,40.0,Washington Park,13.0,26.0,1.0,Bronzeville,15.0,3.0,170318361003000,41.9829335474,-87.7915467721,"{'latitude': '41.9829335474', 'longitude': '-87.7915467721'}",17,36,22243,733,29,34,170993004265
610385,Multicultural Acad Scholarship,Multicultural Academy of Scholarship,Multicultural Acad Scholarship,Multicultural Acad of Scholarshp HS,3120,S,Kostner Ave,Chicago,IL,60623,7630.0,150162990250836,55181.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,NA||,22.0,30.0,South Lawndale,11.0,21.0,4.0,Pilsen - Little Village,16.0,7.0,170318305001006,41.8360356836,-87.7341216358999,"{'latitude': '41.8360356836', 'longitude': '-87.7341216358999'}",57,32,21569,200,28,14,170993005794
610515,Disney Ii,Disney II Magnet School,Disney Ii,Disney II Elem Schools,3815,N,Kedvale Ave,Chicago,IL,60641,8045.0,150162990252949,26921.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-6,Magnet||Fine_Performing_Arts||Technology||Early_Childhood_Program||,38.0,16.0,Irving Park,20.0,40.0,5.0,Albany Irving,27.0,12.0,170311610001013,41.7815051900999,-87.6350153384999,"{'latitude': '41.7815051900999', 'longitude': '-87.6350153384999'}",11,66,21559,166,4,53,170993099992
609854,Chopin,Frederic Chopin Elementary School,Chopin,Chopin Elem School,2450,W,Rice St,Chicago,IL,60622,2770.0,150162990252155,22721.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,1.0,24.0,West Town,2.0,4.0,7.0,Humboldt Park,21.0,8.0,170312425002007,41.9759217356999,-87.6832643768999,"{'latitude': '41.9759217356999', 'longitude': '-87.6832643768999'}",20,6,21849,106,24,13,170993000697
400040,Frazier Chtr,Frazier Preparatory Academy Elementary School,Frazier Chtr,Frazier Prep Acad Elem School,4027,W,Grenshaw St,Chicago,IL,60624,6650.0,150162990252946,26901.0,CPS,Charter,Charter,ES,Charter,Non-replicating Charters,ES,PK-8th,NA||,24.0,29.0,North Lawndale,5.0,9.0,7.0,North Lawndale,19.0,2.0,170318430002027,41.8670136515,-87.7263136989,"{'latitude': '41.8670136515', 'longitude': '-87.7263136989'}",30,30,21572,98,14,36,170993005934
610532,Hernandez,Irene C. Hernandez Middle School for the Advancement of Science,Hernandez,Hernandez Middle School,3510,W,55th St,Chicago,IL,60632,8021.0,150162990252597,22441.0,CPS,Regular,"District, non-alternative",MS,District,,ES,6th-8th,NA||,14.0,63.0,Gage Park,11.0,22.0,4.0,McKinley Park,17.0,7.0,170316303002008,41.8933966307999,-87.6672864955999,"{'latitude': '41.8933966307999', 'longitude': '-87.6672864955999'}",4,25,21560,520,41,24,
610097,Nixon,William P Nixon Elementary School,Nixon,Nixon Elem School,2121,N,Keeler Ave,Chicago,IL,60639,5100.0,150162990252374,24681.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,30.0,20.0,Hermosa,2.0,4.0,4.0,Logan,9.0,8.0,170312004022012,41.9139197798999,-87.6459896191999,"{'latitude': '41.9139197798999', 'longitude': '-87.6459896191999'}",16,68,21190,273,34,51,170993000994
609836,Canty,Arthur E Canty Elementary School,Canty,Canty Elem School,3740,N,Panama Ave,Chicago,IL,60634,2620.0,150162990252119,22541.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,36.0,17.0,Dunning,10.0,19.0,5.0,Reed-Dunning,24.0,9.0,170311705004002,41.843698967,-87.7172822713999,"{'latitude': '41.843698967', 'longitude': '-87.7172822713999'}",57,32,21569,227,28,14,170993000647
