fund_type,department_code,department_description,fund_code,fund_description,organization_code,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,BX 17,10,345,Contracts Coordinator,Annual,1,1,102060.00,102060.00,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,BX 13,20,308,Staff Assistant,Annual,1,1,64152.00,64152.00,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,B 12,1,303,Administrative Assistant III,Annual,1,1,69648.00,69648.00,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,B 10,1,302,Administrative Assistant II,Annual,1,1,48048.00,48048.00,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,B 14,3,177,Supervisor of Accounts,Annual,1,1,91980.00,91980.00,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,3 0,10,123,Fiscal Administrator,Annual,1,1,92988.00,92988.00,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,G 7,4,104,Accountant IV,Annual,1,1,91224.00,91224.00,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,G 5,4,102,Accountant II,Annual,1,1,76524.00,76524.00,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,4515.00,4515.00,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2011,CITY COMPTROLLER,3012,Personnel,0,B 12,1,1342,Senior Personnel Assistant,Annual,1,1,60600.00,60600.00,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2011,CITY COMPTROLLER,3012,Personnel,0,BX 17,20,1331,Employee Relations Supervisor,Annual,1,1,93024.00,93024.00,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2011,CITY COMPTROLLER,3012,Personnel,0,BX 13,10,1301,Administrative Services Officer I,Annual,1,1,63276.00,63276.00,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2011,CITY COMPTROLLER,3012,Personnel,0,BX 13,10,1301,Administrative Services Officer I,Annual,1,1,70380.00,70380.00,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2011,CITY COMPTROLLER,3012,Personnel,0,G 8,4,635,Senior Programmer/Analyst,Annual,1,1,99648.00,99648.00,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2011,CITY COMPTROLLER,3012,Personnel,0,3 0,0,603,Assistant Director of Information Systems,Annual,1,1,101040.00,101040.00,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2011,CITY COMPTROLLER,3012,Personnel,0,3 0,10,361,Director of Personnel Policies and Utilization,Annual,1,1,88020.00,88020.00,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2011,CITY COMPTROLLER,3012,Personnel,0,B 12,1,303,Administrative Assistant III,Annual,1,1,63456.00,63456.00,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2011,CITY COMPTROLLER,3012,Personnel,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,3564.00,3564.00,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3018,Administration,0,3 0,9,9653,Managing Deputy Comptroller,Annual,1,1,127332.00,127332.00,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3018,Administration,0,BX 13,20,308,Staff Assistant,Annual,1,1,70380.00,70380.00,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3018,Administration,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,2951.00,2951.00,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,B 11,1,190,Accounting Technician II,Annual,1,1,55212.00,55212.00,General Accounting
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,B 11,1,190,Accounting Technician II,Annual,1,1,69648.00,69648.00,General Accounting
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,GY 7,10,124,Finance Officer,Annual,2,1,80256.00,160512.00,General Accounting
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,3 0,10,120,Supervisor of Accounting,Annual,1,1,85872.00,85872.00,General Accounting
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,3 0,10,120,Supervisor of Accounting,Annual,1,1,98712.00,98712.00,General Accounting
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,3 0,9,105,Assistant Comptroller,Annual,1,1,102708.00,102708.00,General Accounting
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,G 7,4,104,Accountant IV,Annual,2,1,91224.00,182448.00,General Accounting
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,G 6,4,103,Accountant III,Annual,2,1,83640.00,167280.00,General Accounting
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,G 5,4,102,Accountant II,Annual,2,1,76524.00,153048.00,General Accounting
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,1477.00,1477.00,General Accounting
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4052,BX 13,20,308,Staff Assistant,Annual,1,1,60408.00,60408.00,Cost Control
LOCAL,27,FINANCE,200,WATER FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4052,G 6,4,192,Auditor II,Annual,1,1,75768.00,75768.00,Cost Control
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4052,B 11,1,190,Accounting Technician II,Annual,1,1,63456.00,63456.00,Cost Control
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,G 4,4,101,Accountant I,Annual,1,1,69300.00,69300.00,Reconciliation
LOCAL,27,FINANCE,200,WATER FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4052,BX 17,20,126,Financial Officer,Annual,1,1,102060.00,102060.00,Cost Control
LOCAL,27,FINANCE,200,WATER FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4052,G 6,4,103,Accountant III,Annual,1,1,59268.00,59268.00,Cost Control
LOCAL,27,FINANCE,200,WATER FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4052,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,6729.00,6729.00,Cost Control
LOCAL,27,FINANCE,740,O'HARE REVENUE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,1 0,9,9651,Deputy Comptroller,Annual,1,1,121644.00,121644.00,Enterprise Auditing and Accounting
LOCAL,27,FINANCE,740,O'HARE REVENUE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,BX 15,10,1709,Risk Analyst,Annual,1,1,67224.00,67224.00,Enterprise Auditing and Accounting
LOCAL,27,FINANCE,740,O'HARE REVENUE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,B 9,1,665,Senior Data Entry Operator,Annual,1,1,48048.00,48048.00,Enterprise Auditing and Accounting
LOCAL,27,FINANCE,740,O'HARE REVENUE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,B 9,1,665,Senior Data Entry Operator,Annual,1,1,50280.00,50280.00,Enterprise Auditing and Accounting
LOCAL,27,FINANCE,610,MIDWAY AIRPORT FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,BX 13,20,308,Staff Assistant,Annual,1,1,63276.00,63276.00,Enterprise Auditing and Accounting
LOCAL,27,FINANCE,740,O'HARE REVENUE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,BX 13,20,308,Staff Assistant,Annual,1,1,45240.00,45240.00,Enterprise Auditing and Accounting
LOCAL,27,FINANCE,740,O'HARE REVENUE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 9,4,194,Auditor IV,Annual,1,1,108924.00,108924.00,Enterprise Auditing and Accounting
LOCAL,27,FINANCE,610,MIDWAY AIRPORT FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 7,4,193,Auditor III,Annual,1,1,82812.00,82812.00,Enterprise Auditing and Accounting
LOCAL,27,FINANCE,740,O'HARE REVENUE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,B 11,1,190,Accounting Technician II,Annual,1,1,63456.00,63456.00,Enterprise Auditing and Accounting
LOCAL,27,FINANCE,740,O'HARE REVENUE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,3 0,10,187,Director of Accounting,Annual,1,1,102024.00,102024.00,Enterprise Auditing and Accounting
LOCAL,27,FINANCE,740,O'HARE REVENUE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,3 0,10,187,Director of Accounting,Annual,1,1,105828.00,105828.00,Enterprise Auditing and Accounting
LOCAL,27,FINANCE,740,O'HARE REVENUE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,3 0,10,120,Supervisor of Accounting,Annual,1,1,85872.00,85872.00,Enterprise Auditing and Accounting
LOCAL,27,FINANCE,740,O'HARE REVENUE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,3 0,10,120,Supervisor of Accounting,Annual,1,1,95832.00,95832.00,Enterprise Auditing and Accounting
LOCAL,27,FINANCE,740,O'HARE REVENUE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,3 0,10,120,Supervisor of Accounting,Annual,1,1,98712.00,98712.00,Enterprise Auditing and Accounting
LOCAL,27,FINANCE,740,O'HARE REVENUE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,3 0,0,117,Assistant Director of Finance,Annual,1,1,110760.00,110760.00,Enterprise Auditing and Accounting
LOCAL,27,FINANCE,740,O'HARE REVENUE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,3 0,9,105,Assistant Comptroller,Annual,1,1,88476.00,88476.00,Enterprise Auditing and Accounting
LOCAL,27,FINANCE,740,O'HARE REVENUE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,3 0,9,105,Assistant Comptroller,Annual,1,1,99108.00,99108.00,Enterprise Auditing and Accounting
LOCAL,27,FINANCE,610,MIDWAY AIRPORT FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 7,4,104,Accountant IV,Annual,1,1,91224.00,91224.00,Enterprise Auditing and Accounting
LOCAL,27,FINANCE,740,O'HARE REVENUE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 7,4,104,Accountant IV,Annual,3,1,91224.00,273672.00,Enterprise Auditing and Accounting
LOCAL,27,FINANCE,610,MIDWAY AIRPORT FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 6,4,103,Accountant III,Annual,1,1,83640.00,83640.00,Enterprise Auditing and Accounting
LOCAL,27,FINANCE,740,O'HARE REVENUE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 6,4,103,Accountant III,Annual,2,1,83640.00,167280.00,Enterprise Auditing and Accounting
LOCAL,27,FINANCE,610,MIDWAY AIRPORT FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 5,4,102,Accountant II,Annual,1,1,76524.00,76524.00,Enterprise Auditing and Accounting
LOCAL,27,FINANCE,740,O'HARE REVENUE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 5,4,102,Accountant II,Annual,1,1,53808.00,53808.00,Enterprise Auditing and Accounting
LOCAL,27,FINANCE,740,O'HARE REVENUE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 5,4,102,Accountant II,Annual,2,1,76524.00,153048.00,Enterprise Auditing and Accounting
LOCAL,27,FINANCE,740,O'HARE REVENUE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 4,4,101,Accountant I,Annual,1,1,59268.00,59268.00,Enterprise Auditing and Accounting
LOCAL,27,FINANCE,740,O'HARE REVENUE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 4,4,101,Accountant I,Annual,1,1,62292.00,62292.00,Enterprise Auditing and Accounting
LOCAL,27,FINANCE,610,MIDWAY AIRPORT FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,2542.00,2542.00,Enterprise Auditing and Accounting
LOCAL,27,FINANCE,740,O'HARE REVENUE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,5799.00,5799.00,Enterprise Auditing and Accounting
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4046,1 0,9,9651,Deputy Comptroller,Annual,1,1,118080.00,118080.00,Administrative Services
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4046,BX 13,20,308,Staff Assistant,Annual,1,1,54492.00,54492.00,Administrative Services
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4046,B 10,1,189,Accounting Technician I,Annual,1,1,50280.00,50280.00,Administrative Services
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4046,B 10,1,189,Accounting Technician I,Annual,1,1,63456.00,63456.00,Administrative Services
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4046,3 0,10,187,Director of Accounting,Annual,1,1,102024.00,102024.00,Administrative Services
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4053,3 0,10,120,Supervisor of Accounting,Annual,1,1,95832.00,95832.00,Miscellaneous Federal Funds
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4053,G 7,4,104,Accountant IV,Annual,1,1,65424.00,65424.00,Miscellaneous Federal Funds
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4053,G 6,4,103,Accountant III,Annual,1,1,75768.00,75768.00,Miscellaneous Federal Funds
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4053,G 6,4,103,Accountant III,Annual,1,1,79212.00,79212.00,Miscellaneous Federal Funds
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4053,G 4,4,101,Accountant I,Annual,1,1,59268.00,59268.00,Miscellaneous Federal Funds
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4053,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,4615.00,4615.00,Miscellaneous Federal Funds
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4056,B 9,1,665,Senior Data Entry Operator,Annual,1,1,45828.00,45828.00,Project Accounting
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4056,B 12,1,303,Administrative Assistant III,Annual,1,1,76428.00,76428.00,Project Accounting
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4056,3 0,10,187,Director of Accounting,Annual,1,1,102024.00,102024.00,Project Accounting
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4056,3 0,10,120,Supervisor of Accounting,Annual,1,1,85104.00,85104.00,Project Accounting
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4056,3 0,9,105,Assistant Comptroller,Annual,1,1,99696.00,99696.00,Project Accounting
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4056,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,269,269,Project Accounting
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4060,B 12,1,432,Supervising Clerk,Annual,2,1,76428.00,152856.00,Voucher / Audit
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4060,B 11,1,190,Accounting Technician II,Annual,1,1,55212.00,55212.00,Voucher / Audit
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4060,B 11,1,190,Accounting Technician II,Annual,1,1,60600.00,60600.00,Voucher / Audit
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4060,B 11,1,190,Accounting Technician II,Annual,1,1,69648.00,69648.00,Voucher / Audit
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4060,BX 17,20,126,Financial Officer,Annual,1,1,84780.00,84780.00,Voucher / Audit
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4060,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,Voucher / Audit
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4076,3 0,10,187,Director of Accounting,Annual,1,1,100716.00,100716.00,UMTA / IDOT
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4076,G 7,4,104,Accountant IV,Annual,1,1,65424.00,65424.00,UMTA / IDOT
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4076,G 6,4,103,Accountant III,Annual,1,1,75768.00,75768.00,UMTA / IDOT
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4076,G 6,4,103,Accountant III,Annual,2,1,83640.00,167280.00,UMTA / IDOT
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4076,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,3627.00,3627.00,UMTA / IDOT
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4085,3 0,10,120,Supervisor of Accounting,Annual,1,1,95832.00,95832.00,DHS Accounting
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,3 0,10,120,Supervisor of Accounting,Annual,1,1,79464.00,79464.00,Health
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,G 6,4,103,Accountant III,Annual,1,1,59268.00,59268.00,Health
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,G 6,4,103,Accountant III,Annual,1,1,75768.00,75768.00,Health
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,1736.00,1736.00,Health
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3014,Administration,0,3 0,9,9653,Managing Deputy Comptroller,Annual,1,1,127332.00,127332.00,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3014,Administration,0,BX 14,20,318,Assistant to the Commissioner,Annual,1,1,59796.00,59796.00,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,1 0,9,9651,Deputy Comptroller,Annual,1,1,119088.00,119088.00,Financial Policy
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,3 0,20,1454,Director of Project Development,Annual,1,1,106248.00,106248.00,Financial Policy
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,BX 12,20,810,Executive Secretary II,Annual,1,1,45240.00,45240.00,Financial Policy
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,3 0,9,311,Projects Administrator,Annual,1,1,92100.00,92100.00,Financial Policy
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,GY 7,10,144,Fiscal Policy Analyst,Annual,1,1,66648.00,66648.00,Financial Policy
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,3 0,9,105,Assistant Comptroller,Annual,1,1,94152.00,94152.00,Financial Policy
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,3824.00,3824.00,Financial Policy
LOCAL,27,FINANCE,0B21,TIF ADMINISTRATION,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4058,3 0,10,139,Senior Fiscal Policy Analyst,Annual,1,1,95832.00,95832.00,TIF Administration
LOCAL,27,FINANCE,0B21,TIF ADMINISTRATION,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4058,3 0,10,120,Supervisor of Accounting,Annual,1,1,100692.00,100692.00,TIF Administration
LOCAL,27,FINANCE,0B21,TIF ADMINISTRATION,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4058,G 7,4,104,Accountant IV,Annual,1,1,91224.00,91224.00,TIF Administration
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4077,1 0,9,9672,Risk Manager,Annual,1,1,110112.00,110112.00,Benefits and Risk Management
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4077,BX 13,10,7401,Customer Services Supervisor,Annual,1,1,67224.00,67224.00,Benefits and Risk Management
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4077,BX 15,10,1912,Project Coordinator,Annual,1,1,70380.00,70380.00,Benefits and Risk Management
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4077,BX 15,10,1912,Project Coordinator,Annual,2,1,73752.00,147504.00,Benefits and Risk Management
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4077,BX 16,10,1711,Senior Risk Analyst,Annual,1,1,73752.00,73752.00,Benefits and Risk Management
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4077,BX 15,10,1709,Risk Analyst,Annual,1,1,77280.00,77280.00,Benefits and Risk Management
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4077,BX 17,10,790,Public Relations Coordinator,Annual,1,1,102060.00,102060.00,Benefits and Risk Management
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4077,BX 13,20,366,Staff Assistant - Excluded,Annual,1,1,63276.00,63276.00,Benefits and Risk Management
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4077,3 0,0,329,Benefits Manager,Annual,1,1,110112.00,110112.00,Benefits and Risk Management
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4077,BX 13,20,308,Staff Assistant,Annual,1,1,54492.00,54492.00,Benefits and Risk Management
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4077,BX 13,20,308,Staff Assistant,Annual,1,1,64152.00,64152.00,Benefits and Risk Management
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4077,BX 13,20,308,Staff Assistant,Annual,1,1,67224.00,67224.00,Benefits and Risk Management
