fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropration,revised_appropriation,recommendation
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,15,Schedule Salary Adjustments,8741,8741,6625
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,20,Overtime,4000,4000,1000
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,125,Office and Building Services,2000,2000,1000
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,130,Postage,1356890,1356890,1356890
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,140,For Professional and Technical Services and Other Third Party Benefit Agreements,4830793,4830793,4955193
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,149,For Software Maintenance and Licensing,0,0,11500
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,156,Lock Box Rental,1577,1577,1577
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,159,Lease Purchase Agreements for Equipment and Machinery,18542,18542,18542
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,179,Messenger Service,445,445,445
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,340,Material and Supplies,3400,3400,3400
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,348,Books and Related Material,1400,1400,1400
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,350,Stationery and Office Supplies,27387,27387,27387
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,9438,For Services Provided by the Department of Fleet and Facilities Management,30000,30000,30000
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2015,Financial Strategy and Operations,5,Salaries and Wages - on Payroll,399509,399509,465566
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2015,Financial Strategy and Operations,15,Schedule Salary Adjustments,0,0,1404
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2020,Revenue Services and Operations,5,Salaries and Wages - on Payroll,440906,440906,468294
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2020,Revenue Services and Operations,15,Schedule Salary Adjustments,1406,1406,0
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2020,Revenue Services and Operations,130,Postage,2000,2000,1000
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2020,Revenue Services and Operations,140,For Professional and Technical Services and Other Third Party Benefit Agreements,220000,220000,108000
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2020,Revenue Services and Operations,149,For Software Maintenance and Licensing,0,0,52500
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2020,Revenue Services and Operations,350,Stationery and Office Supplies,500,500,500
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2020,Revenue Services and Operations,421,Machinery and Equipment,1177575,1177575,1177575
LOCAL,0314,Sewer Fund,27,Department of Finance,2011,City Comptroller,140,For Professional and Technical Services and Other Third Party Benefit Agreements,9100,9100,5100
LOCAL,0314,Sewer Fund,27,Department of Finance,2015,Financial Strategy and Operations,140,For Professional and Technical Services and Other Third Party Benefit Agreements,13383,13383,16074
LOCAL,0314,Sewer Fund,27,Department of Finance,2015,Financial Strategy and Operations,149,For Software Maintenance and Licensing,5545,5545,8146
LOCAL,0314,Sewer Fund,27,Department of Finance,2015,Financial Strategy and Operations,154,For the Rental and Maintenance of Data Processing  Office Automation and Data Communications Hardware,50000,50000,40000
LOCAL,0314,Sewer Fund,27,Department of Finance,2015,Financial Strategy and Operations,166,Dues  Subscriptions and Memberships,1112,1112,330
LOCAL,0314,Sewer Fund,27,Department of Finance,2015,Financial Strategy and Operations,245,Reimbursement to Travelers,191,191,292
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2011,City Comptroller,140,For Professional and Technical Services and Other Third Party Benefit Agreements,6552,6552,6552
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,5,Salaries and Wages - on Payroll,145535,145535,153601
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,15,Schedule Salary Adjustments,0,0,2440
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,20,Overtime,500,500,500
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,39,For the Employment of Students as Trainees,5000,5000,2500
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,130,Postage,1000,1000,500
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,140,For Professional and Technical Services and Other Third Party Benefit Agreements,10000,10000,10000
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,166,Dues  Subscriptions and Memberships,350,350,350
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,169,Technical Meeting Costs,420,420,420
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,245,Reimbursement to Travelers,420,420,420
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,270,Local Transportation,420,420,420
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,348,Books and Related Material,254,254,254
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,350,Stationery and Office Supplies,500,500,500
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,5,Salaries and Wages - on Payroll,179640,179640,187358
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,15,Schedule Salary Adjustments,0,0,818
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,140,For Professional and Technical Services and Other Third Party Benefit Agreements,40259,40259,26855
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,149,For Software Maintenance and Licensing,6322,6322,8542
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,154,For the Rental and Maintenance of Data Processing  Office Automation and Data Communications Hardware,50000,50000,0
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,166,Dues  Subscriptions and Memberships,1268,1268,347
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,245,Reimbursement to Travelers,218,218,306
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2011,City Comptroller,140,For Professional and Technical Services and Other Third Party Benefit Agreements,6552,6552,6552
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,5,Salaries and Wages - on Payroll,1972298,1972298,2060999
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,15,Schedule Salary Adjustments,6915,6915,3916
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,20,Overtime,2000,2000,2000
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,39,For the Employment of Students as Trainees,15000,15000,7500
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,130,Postage,1500,1500,1000
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,140,For Professional and Technical Services and Other Third Party Benefit Agreements,80000,80000,74650
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,149,For Software Maintenance and Licensing,3000,3000,1500
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,159,Lease Purchase Agreements for Equipment and Machinery,15000,15000,15000
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,166,Dues  Subscriptions and Memberships,425,425,425
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,169,Technical Meeting Costs,1500,1500,1500
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,190,Telephone - Non-Centrex Billings,5700,5700,1000
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,348,Books and Related Material,900,900,900
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,350,Stationery and Office Supplies,9500,9500,5000
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,5,Salaries and Wages - on Payroll,165322,165322,173983
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,15,Schedule Salary Adjustments,155,155,0
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,140,For Professional and Technical Services and Other Third Party Benefit Agreements,70289,70289,78752
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,149,For Software Maintenance and Licensing,29120,29120,39913
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,154,For the Rental and Maintenance of Data Processing  Office Automation and Data Communications Hardware,50000,50000,40000
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,166,Dues  Subscriptions and Memberships,5841,5841,1624
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,245,Reimbursement to Travelers,1004,1004,1432
LOCAL,0B21,Tax Increment Financing Administration Fund,27,Department of Finance,2012,Accounting and Financial Reporting,5,Salaries and Wages - on Payroll,536592,536592,546732
LOCAL,0B21,Tax Increment Financing Administration Fund,27,Department of Finance,2012,Accounting and Financial Reporting,15,Schedule Salary Adjustments,1896,1896,2000
LOCAL,0B21,Tax Increment Financing Administration Fund,27,Department of Finance,2012,Accounting and Financial Reporting,142,Accounting and Auditing,250000,250000,220000
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,5,Salaries and Wages - on Payroll,861537,861537,843373
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,15,Schedule Salary Adjustments,1411,1411,5407
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,39,For the Employment of Students as Trainees,19900,19900,0
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,130,Postage,1000,1000,1000
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,138,For Professional Services for Information Technology Maintenance,64000,64000,64000
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,139,For Professional Services for Information Technology Development,72161,63661,72161
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,140,For Professional and Technical Services and Other Third Party Benefit Agreements,186425,186425,213591
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,142,Accounting and Auditing,100000,100000,100000
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,149,For Software Maintenance and Licensing,16000,16000,16000
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,159,Lease Purchase Agreements for Equipment and Machinery,4440,8440,4440
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,166,Dues  Subscriptions and Memberships,238995,238995,263995
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,169,Technical Meeting Costs,37657,37657,37657
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,179,Messenger Service,500,500,500
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,181,Mobile Communication Services,3360,3360,3360
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,190,Telephone - Non-Centrex Billings,4000,8500,1100
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,196,Data Circuits,1500,1500,1810
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,197,Telephone - Maintenance and Repair of Equipment and Voicemail,520,520,410
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,229,Transportation and Expense Allowance,14500,14500,0
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,245,Reimbursement to Travelers,0,0,14500
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,270,Local Transportation,500,500,500
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,350,Stationery and Office Supplies,6500,6500,6500
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,540,Construction of Buildings and Other Structures,40000,40000,0
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,9438,For Services Provided by the Department of Fleet and Facilities Management,6000,6000,6000
LOCAL,0200,Water Fund,28,City Treasurer,2005,City Treasurer,5,Salaries and Wages - on Payroll,310308,310308,309787
LOCAL,0200,Water Fund,28,City Treasurer,2005,City Treasurer,138,For Professional Services for Information Technology Maintenance,50000,50000,50000
LOCAL,0200,Water Fund,28,City Treasurer,2005,City Treasurer,139,For Professional Services for Information Technology Development,45238,45238,45238
LOCAL,0200,Water Fund,28,City Treasurer,2005,City Treasurer,140,For Professional and Technical Services and Other Third Party Benefit Agreements,46582,46582,51212
LOCAL,0314,Sewer Fund,28,City Treasurer,2005,City Treasurer,5,Salaries and Wages - on Payroll,146148,146148,145259
LOCAL,0314,Sewer Fund,28,City Treasurer,2005,City Treasurer,138,For Professional Services for Information Technology Maintenance,25000,25000,25000
LOCAL,0314,Sewer Fund,28,City Treasurer,2005,City Treasurer,139,For Professional Services for Information Technology Development,29207,29207,29207
LOCAL,0314,Sewer Fund,28,City Treasurer,2005,City Treasurer,140,For Professional and Technical Services and Other Third Party Benefit Agreements,22857,22857,25358
LOCAL,0610,Chicago Midway Airport Fund,28,City Treasurer,2005,City Treasurer,5,Salaries and Wages - on Payroll,246780,246780,203225
LOCAL,0610,Chicago Midway Airport Fund,28,City Treasurer,2005,City Treasurer,15,Schedule Salary Adjustments,852,852,0
LOCAL,0610,Chicago Midway Airport Fund,28,City Treasurer,2005,City Treasurer,138,For Professional Services for Information Technology Maintenance,50000,50000,50000
LOCAL,0610,Chicago Midway Airport Fund,28,City Treasurer,2005,City Treasurer,139,For Professional Services for Information Technology Development,15555,15555,15555
LOCAL,0610,Chicago Midway Airport Fund,28,City Treasurer,2005,City Treasurer,140,For Professional and Technical Services and Other Third Party Benefit Agreements,45765,45765,49218
LOCAL,0740,Chicago O'Hare Airport Fund,28,City Treasurer,2005,City Treasurer,5,Salaries and Wages - on Payroll,802740,802740,821446
LOCAL,0740,Chicago O'Hare Airport Fund,28,City Treasurer,2005,City Treasurer,15,Schedule Salary Adjustments,0,0,1666
LOCAL,0740,Chicago O'Hare Airport Fund,28,City Treasurer,2005,City Treasurer,138,For Professional Services for Information Technology Maintenance,100000,100000,100000
LOCAL,0740,Chicago O'Hare Airport Fund,28,City Treasurer,2005,City Treasurer,140,For Professional and Technical Services and Other Third Party Benefit Agreements,136478,136478,146490
LOCAL,0B21,Tax Increment Financing Administration Fund,28,City Treasurer,2005,City Treasurer,5,Salaries and Wages - on Payroll,299280,299280,299637
LOCAL,0B21,Tax Increment Financing Administration Fund,28,City Treasurer,2005,City Treasurer,138,For Professional Services for Information Technology Maintenance,75000,75000,75000
LOCAL,0B21,Tax Increment Financing Administration Fund,28,City Treasurer,2005,City Treasurer,139,For Professional Services for Information Technology Development,10000,10000,10000
LOCAL,0B21,Tax Increment Financing Administration Fund,28,City Treasurer,2005,City Treasurer,140,For Professional and Technical Services and Other Third Party Benefit Agreements,22882,22882,25120
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,5,Salaries and Wages - on Payroll,3100138,3100138,3111425
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,15,Schedule Salary Adjustments,14650,14650,12488
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,20,Overtime,1480,1480,1480
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,130,Postage,63633,63633,62000
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,138,For Professional Services for Information Technology Maintenance,1159487,1159487,1048075
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,140,For Professional and Technical Services and Other Third Party Benefit Agreements,3996617,3996617,3991688
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,143,Court Reporting,77500,77500,65001
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,157,Rental of Equipment and Services,360,360,360
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,159,Lease Purchase Agreements for Equipment and Machinery,42392,42392,31922
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,162,Repair/Maintenance of Equipment,2175,2175,2175
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,166,Dues  Subscriptions and Memberships,1673,1673,2085
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,169,Technical Meeting Costs,970,970,670
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,179,Messenger Service,4165,4165,3600
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,181,Mobile Communication Services,0,0,420
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,190,Telephone - Non-Centrex Billings,25800,25800,20000
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,197,Telephone - Maintenance and Repair of Equipment and Voicemail,1410,1410,1180
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,229,Transportation and Expense Allowance,700,700,1500
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,340,Material and Supplies,25272,25272,14232
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,348,Books and Related Material,1813,1813,1930
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,350,Stationery and Office Supplies,12419,12419,12581
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,424,Furniture and Furnishings,0,0,6000
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,9438,For Services Provided by the Department of Fleet and Facilities Management,0,0,21850
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,5,Salaries and Wages - on Payroll,25916165,25916165,27446088
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,15,Schedule Salary Adjustments,435033,435033,39748
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,20,Overtime,15132,15132,15132
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,39,For the Employment of Students as Trainees,7344,7344,7344
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,130,Postage,90586,90586,84908
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,138,For Professional Services for Information Technology Maintenance,224400,224400,220490
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,140,For Professional and Technical Services and Other Third Party Benefit Agreements,849624,847794,843424
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,141,Appraisals,4406,4406,5570
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,143,Court Reporting,941102,941102,971329
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,145,Legal Expenses,116145,116145,140910
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,149,For Software Maintenance and Licensing,112935,112935,209151
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,150,Publications and Reproduction - Outside Services to Be Expended with the Prior Approval of Graphics Services,5407,5407,5532
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,157,Rental of Equipment and Services,57668,54668,39819
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,159,Lease Purchase Agreements for Equipment and Machinery,166367,166367,160583
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,162,Repair/Maintenance of Equipment,2477,1977,2618
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,166,Dues  Subscriptions and Memberships,110813,110813,103638
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,169,Technical Meeting Costs,28170,33000,26071
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,178,Freight and Express Charges,8771,9271,8504
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,181,Mobile Communication Services,24030,24030,21227
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,190,Telephone - Non-Centrex Billings,108761,108761,61599
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,191,Telephone - Relocations of Phone Lines,1170,1170,0
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,197,Telephone - Maintenance and Repair of Equipment and Voicemail,5466,5466,4775
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,229,Transportation and Expense Allowance,6091,6091,5719
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,245,Reimbursement to Travelers,43655,43655,40620
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,270,Local Transportation,30518,30518,35982
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,348,Books and Related Material,16741,16741,15728
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,350,Stationery and Office Supplies,84674,84674,77526
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,9438,For Services Provided by the Department of Fleet and Facilities Management,14157,14157,27000
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,5,Salaries and Wages - on Payroll,1441266,1441266,1534743
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,15,Schedule Salary Adjustments,29878,29878,0
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,20,Overtime,869,869,869
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,39,For the Employment of Students as Trainees,422,422,422
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,130,Postage,1182,1182,1746
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,138,For Professional Services for Information Technology Maintenance,12887,12887,12669
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,140,For Professional and Technical Services and Other Third Party Benefit Agreements,48975,48975,59873
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,141,Appraisals,253,253,1000
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,143,Court Reporting,50922,50922,53160
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,145,Legal Expenses,6670,6670,14630
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,149,For Software Maintenance and Licensing,6486,6486,12011
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,150,Publications and Reproduction - Outside Services to Be Expended with the Prior Approval of Graphics Services,311,311,350
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,157,Rental of Equipment and Services,3312,3312,1201
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,159,Lease Purchase Agreements for Equipment and Machinery,13510,13510,8418
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,162,Repair/Maintenance of Equipment,200,200,150
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,166,Dues  Subscriptions and Memberships,6364,6364,6092
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,169,Technical Meeting Costs,1618,1618,1497
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,178,Freight and Express Charges,504,504,629
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,181,Mobile Communication Services,1380,1380,1219
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,190,Telephone - Non-Centrex Billings,6447,6447,6447
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,191,Telephone - Relocations of Phone Lines,100,100,0
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,197,Telephone - Maintenance and Repair of Equipment and Voicemail,314,314,0
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,229,Transportation and Expense Allowance,350,350,328
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,245,Reimbursement to Travelers,2507,2507,2073
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,270,Local Transportation,1753,1753,2064
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,348,Books and Related Material,961,961,903
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,350,Stationery and Office Supplies,4288,4288,4085
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,9438,For Services Provided by the Department of Fleet and Facilities Management,195,195,350
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,5,Salaries and Wages - on Payroll,1331221,1331221,1435281
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,15,Schedule Salary Adjustments,18112,18112,0
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,20,Overtime,661,661,661
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,39,For the Employment of Students as Trainees,321,321,321
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,130,Postage,1400,1400,1477
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,138,For Professional Services for Information Technology Maintenance,9827,9827,9663
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,140,For Professional and Technical Services and Other Third Party Benefit Agreements,37278,37278,36961
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,141,Appraisals,0,0,210
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,143,Court Reporting,38745,38745,38734
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,145,Legal Expenses,5075,5075,4323
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,149,For Software Maintenance and Licensing,4935,4935,9139
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,150,Publications and Reproduction - Outside Services to Be Expended with the Prior Approval of Graphics Services,236,236,100
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,157,Rental of Equipment and Services,2520,2520,448
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,350,Stationery and Office Supplies,2610,2610,2487
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,159,Lease Purchase Agreements for Equipment and Machinery,6475,6475,6405
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,162,Repair/Maintenance of Equipment,200,200,114
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,166,Dues  Subscriptions and Memberships,4842,4842,4583
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,169,Technical Meeting Costs,1231,1231,1139
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,178,Freight and Express Charges,383,383,275
