the_geom,school_id,short_name,address,grade_cat,lat,long,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
"{'type': 'Point', 'coordinates': [-87.67776252, 42.01708759]}",609865,JORDAN,7414 N WOLCOTT AVE,ES,42.01708759,-87.67776252,9,10,21853,52,5
"{'type': 'Point', 'coordinates': [-87.66262778, 41.90019052]}",400051,NOBLE - NOBLE HS,1010 N NOBLE ST,HS,41.90019052,-87.66262778,49,25,22620,484,11
"{'type': 'Point', 'coordinates': [-87.63895773, 41.66487335]}",610091,BROWN R,12607 S UNION AVE,ES,41.66487335,-87.63895773,19,50,21861,7,43
"{'type': 'Point', 'coordinates': [-87.63685077, 41.77024998]}",610592,ENGLEWOOD STEM HS,6835 S NORMAL BLVD,HS,41.77024998,-87.63685077,11,66,21559,479,32
"{'type': 'Point', 'coordinates': [-87.66763901, 41.76739011]}",400116,MONTESSORI ENGLEWOOD,6936 S HERMITAGE AVE,ES,41.76739011,-87.66763901,23,65,22257,283,31
"{'type': 'Point', 'coordinates': [-87.66098467, 41.87429964]}",610060,CHICAGO WORLD LANGUAGE ACADEMY,1340 W HARRISON ST,ES,41.87429964,-87.66098467,44,29,14917,88,23
"{'type': 'Point', 'coordinates': [-87.62126075, 41.7841264]}",400029,CICS - WASHINGTON PARK,110 E 61ST ST,ES,41.7841264,-87.62126075,60,7,22260,404,4
"{'type': 'Point', 'coordinates': [-87.68380143, 41.91848628]}",610138,PULASKI,2230 W MCLEAN AVE,ES,41.91848628,-87.68380143,1,23,22535,324,40
"{'type': 'Point', 'coordinates': [-87.63982651, 41.90824688]}",610048,MANIERRE,1420 N HUDSON AVE,ES,41.90824688,-87.63982651,54,37,14926,309,46
"{'type': 'Point', 'coordinates': [-87.63435669, 41.78149782]}",400086,URBAN PREP - ENGLEWOOD HS,6201 S STEWART AVE,HS,41.78149782,-87.63435669,11,66,21559,166,4
"{'type': 'Point', 'coordinates': [-87.6810612, 41.77751051]}",610347,CLAREMONT,2300 W 64TH ST,ES,41.77751051,-87.6810612,23,64,22257,370,2
"{'type': 'Point', 'coordinates': [-87.65791249, 41.97581653]}",609945,GOUDY,5120 N WINTHROP AVE,ES,41.97581653,-87.65791249,15,31,22616,634,16
"{'type': 'Point', 'coordinates': [-87.73992023, 41.77107907]}",610544,AZUELA,4707 W MARQUETTE RD,ES,41.77107907,-87.73992023,58,63,4300,318,15
"{'type': 'Point', 'coordinates': [-87.71481862, 41.96482788]}",609728,ROOSEVELT HS,3436 W WILSON AVE,HS,41.96482788,-87.71481862,20,14,21849,24,20
"{'type': 'Point', 'coordinates': [-87.67763611, 41.88321452]}",610405,SUDER,2022 W WASHINGTON BLVD,ES,41.88321452,-87.67763611,28,29,21184,37,46
"{'type': 'Point', 'coordinates': [-87.66794917, 41.85950401]}",400081,ACERO - DE LAS CASAS,1641 W 16TH ST,ES,41.85950401,-87.66794917,43,33,14920,343,26
"{'type': 'Point', 'coordinates': [-87.65022145, 41.79976621]}",610172,SHERMAN,1000 W 52ND ST,ES,41.79976621,-87.65022145,37,59,14924,791,4
"{'type': 'Point', 'coordinates': [-87.70052942, 41.98464078]}",610011,JAMIESON,5650 N MOZART ST,ES,41.98464078,-87.70052942,50,20,4450,65,24
"{'type': 'Point', 'coordinates': [-87.61614052, 41.79675956]}",609819,BURKE,5356 S KING DR,ES,41.79675956,-87.61614052,10,7,21192,401,9
"{'type': 'Point', 'coordinates': [-87.68893676, 41.89671269]}",609854,CHOPIN,2450 W RICE ST,ES,41.89671269,-87.68893676,4,25,21560,542,49
"{'type': 'Point', 'coordinates': [-87.61154559, 41.76647654]}",610115,PARK MANOR,7037 S RHODES AVE,ES,41.76647654,-87.61154559,60,67,21546,480,32
"{'type': 'Point', 'coordinates': [-87.70224105, 41.87381495]}",610271,JENSEN,3030 W HARRISON ST,ES,41.87381495,-87.70224105,28,28,21184,737,23
"{'type': 'Point', 'coordinates': [-87.69543001, 41.85466466]}",400135,YCCS - LATINO YOUTH,2001 S CALIFORNIA AVE,HS,41.85466466,-87.69543001,43,32,14920,203,1
"{'type': 'Point', 'coordinates': [-87.67332726, 41.80711213]}",609983,HEDGES,4747 S WINCHESTER AVE,ES,41.80711213,-87.67332726,37,59,14924,709,3
"{'type': 'Point', 'coordinates': [-87.71136992, 41.79347933]}",610532,HERNANDEZ,3510 W 55TH ST,ES,41.79347933,-87.71136992,56,61,22248,776,8
"{'type': 'Point', 'coordinates': [-87.7087078, 41.98131528]}",609749,NORTHSIDE PREP HS,5501 N KEDZIE AVE,HS,41.98131528,-87.7087078,20,13,21849,167,24
"{'type': 'Point', 'coordinates': [-87.78963033, 41.97012488]}",610083,BEARD,6445 W STRONG ST,ES,41.97012488,-87.78963033,31,36,4448,700,50
"{'type': 'Point', 'coordinates': [-87.70541291, 41.92332272]}",609875,DARWIN,3116 W BELDEN AVE,ES,41.92332272,-87.70541291,1,23,22535,371,40
"{'type': 'Point', 'coordinates': [-87.69095744, 41.76498803]}",400176,EXCEL SOUTHWEST HS,7050 S WASHTENAW AVE,HS,41.76498803,-87.69095744,58,64,21867,383,31
"{'type': 'Point', 'coordinates': [-87.73401973, 41.95893849]}",609798,BELDING,4257 N TRIPP AVE,ES,41.95893849,-87.73401973,21,16,22618,269,38
"{'type': 'Point', 'coordinates': [-87.79935927, 41.77389882]}",609893,DORE,7134 W 65TH ST,ES,41.77389882,-87.79935927,7,62,22268,336,6
"{'type': 'Point', 'coordinates': [-87.73142009, 41.91958145]}",610097,NIXON,2121 N KEELER AVE,ES,41.91958145,-87.73142009,2,21,22615,76,12
"{'type': 'Point', 'coordinates': [-87.72366217, 41.86494335]}",400128,YCCS - CCA ACADEMY,1231 S PULASKI RD,HS,41.86494335,-87.72366217,57,30,21569,33,14
"{'type': 'Point', 'coordinates': [-87.79560407, 41.93176235]}",610041,LOCKE J,2828 N OAK PARK AVE,ES,41.93176235,-87.79560407,52,18,22254,397,44
"{'type': 'Point', 'coordinates': [-87.56208423, 41.69972622]}",609811,BRIGHT,10740 S CALHOUN AVE,ES,41.69972622,-87.56208423,25,48,21202,174,47
"{'type': 'Point', 'coordinates': [-87.65770888, 41.94227549]}",609974,HAWTHORNE,3319 N CLIFTON AVE,ES,41.94227549,-87.65770888,22,57,4449,710,25
"{'type': 'Point', 'coordinates': [-87.76898262, 41.9430189]}",610145,REINBERG,3425 N MAJOR AVE,ES,41.9430189,-87.76898262,52,15,22254,342,44
"{'type': 'Point', 'coordinates': [-87.68440568, 42.01647588]}",400121,ACERO - DE LA CRUZ,7416 N RIDGE BLVD,ES,42.01647588,-87.68440568,12,20,22528,341,5
"{'type': 'Point', 'coordinates': [-87.71542312, 41.88621006]}",610334,RABY HS,3545 W FULTON BLVD,HS,41.88621006,-87.71542312,30,28,21572,176,23
"{'type': 'Point', 'coordinates': [-87.67024266, 41.79404286]}",400024,CICS - BASIL,1816 W GARFIELD BLVD,ES,41.79404286,-87.67024266,37,59,14924,767,2
"{'type': 'Point', 'coordinates': [-87.71731895, 41.84369812]}",609834,LITTLE VILLAGE,2620 S LAWNDALE AVE,ES,41.84369812,-87.71731895,57,32,21569,227,28
"{'type': 'Point', 'coordinates': [-87.67149237, 41.82966928]}",609952,GREENE,3525 S HONORE ST,ES,41.82966928,-87.67149237,37,56,14924,720,1
"{'type': 'Point', 'coordinates': [-87.71060879, 41.97150444]}",610212,ALBANY PARK,4929 N SAWYER AVE,ES,41.97150444,-87.71060879,20,14,21849,750,20
"{'type': 'Point', 'coordinates': [-87.6285309, 41.85599911]}",400064,PERSPECTIVES - JOSLIN HS,1930 S ARCHER AVE,HS,41.85599911,-87.6285309,40,34,21194,330,9
"{'type': 'Point', 'coordinates': [-87.6930709923, 41.770249429]}",400182,CATALYST - MARIA HS,6727 S CALIFORNIA AVE,HS,41.770249429,-87.6930709923,58,64,21867,383,31
"{'type': 'Point', 'coordinates': [-87.61833765, 41.83652695]}",610126,PERSHING,3200 S CALUMET AVE,ES,41.83652695,-87.61833765,40,1,21194,190,10
"{'type': 'Point', 'coordinates': [-87.60697991, 41.73013138]}",400150,YCCS - CHATHAM,9035 S LANGLEY AVE,HS,41.73013138,-87.60697991,61,40,21546,430,35
"{'type': 'Point', 'coordinates': [-87.68977977, 41.80649141]}",610559,SHIELDS MIDDLE,2611 W 48TH ST,ES,41.80649141,-87.68977977,56,55,22248,85,8
"{'type': 'Point', 'coordinates': [-87.71689166, 41.91761651]}",609930,FUNSTON,2010 N CENTRAL PARK AVE,ES,41.91761651,-87.71689166,1,23,22535,73,49
"{'type': 'Point', 'coordinates': [-87.64265158, 41.79564568]}",609885,DEWEY,5415 S UNION AVE,ES,41.79564568,-87.64265158,37,59,14924,84,4
"{'type': 'Point', 'coordinates': [-87.59165381, 41.74824699]}",609786,AVALON PARK,8045 S KENWOOD AVE,ES,41.74824699,-87.59165381,61,41,21546,133,35
"{'type': 'Point', 'coordinates': [-87.66652988, 41.77122111]}",610521,DAVIS M,6740 S PAULINA ST,ES,41.77122111,-87.66652988,23,65,22257,283,2
"{'type': 'Point', 'coordinates': [-87.73166568, 41.74710688]}",610185,STEVENSON,8010 S KOSTNER AVE,ES,41.74710688,-87.73166568,8,69,4300,235,30
"{'type': 'Point', 'coordinates': [-87.70809202, 41.87971359]}",610055,FARADAY,3250 W MONROE ST,ES,41.87971359,-87.70809202,30,28,21572,765,23
"{'type': 'Point', 'coordinates': [-87.73529222, 41.83439662]}",610392,WORLD LANGUAGE HS,3120 S KOSTNER AVE,HS,41.83439662,-87.73529222,57,32,21569,200,28
"{'type': 'Point', 'coordinates': [-87.71820414, 41.93572647]}",400172,ASPIRA - BUSINESS & FINANCE HS,2989 N. MILWAUKEE AVE,HS,41.93572647,-87.71820414,39,22,21538,215,21
"{'type': 'Point', 'coordinates': [-87.674865, 41.77457107]}",610108,OTOOLE,6550 S SEELEY AVE,ES,41.77457107,-87.674865,23,65,22257,282,2
"{'type': 'Point', 'coordinates': [-87.66509327, 41.90888613]}",610029,LOZANO,1501 N GREENVIEW AVE,ES,41.90888613,-87.66509327,49,25,22620,483,11
"{'type': 'Point', 'coordinates': [-87.62804036, 41.74718592]}",610298,LENART,8101 S LASALLE ST,ES,41.74718592,-87.62804036,59,40,21554,1,13
"{'type': 'Point', 'coordinates': [-87.59906677, 41.81734933]}",610256,ROBINSON,4225 S LAKE PARK AVE,ES,41.81734933,-87.59906677,36,2,4301,220,10
"{'type': 'Point', 'coordinates': [-87.75752153, 41.92218116]}",400159,CHRISTOPHER HOUSE,5235 W BELDEN AVE,ES,41.92218116,-87.75752153,2,19,22615,307,44
"{'type': 'Point', 'coordinates': [-87.70591721, 42.00295899]}",610542,WEST RIDGE,6700 N WHIPPLE ST,ES,42.00295899,-87.70591721,12,20,22528,32,27
"{'type': 'Point', 'coordinates': [-87.63380633, 41.84995832]}",609959,HAINES,247 W 23RD PL,ES,41.84995832,-87.63380633,40,35,21194,3,26
"{'type': 'Point', 'coordinates': [-87.72724438, 41.86697963]}",610503,FRAZIER PROSPECTIVE,4027 W GRENSHAW ST,ES,41.86697963,-87.72724438,30,30,21572,98,14
"{'type': 'Point', 'coordinates': [-87.7024964, 41.98758868]}",609724,MATHER HS,5835 N LINCOLN AVE,HS,41.98758868,-87.7024964,50,20,4450,65,24
"{'type': 'Point', 'coordinates': [-87.70215096, 41.95821984]}",609792,BATEMAN,4220 N RICHMOND ST,ES,41.95821984,-87.70215096,39,16,21538,214,20
"{'type': 'Point', 'coordinates': [-87.70520632, 41.93943321]}",610568,PATHWAYS - AVONDALE HS,3100 W BELMONT AVE,HS,41.93943321,-87.70520632,39,22,21538,425,20
"{'type': 'Point', 'coordinates': [-87.7020528, 41.89080312]}",400143,YCCS - WEST TOWN,500 N SACRAMENTO BLVD,HS,41.89080312,-87.7020528,28,24,21184,177,46
"{'type': 'Point', 'coordinates': [-87.67682117, 41.71144507]}",610195,SUTHERLAND,10015 S LEAVITT ST,ES,41.71144507,-87.67682117,13,71,22212,629,42
"{'type': 'Point', 'coordinates': [-87.70028031, 41.91503855]}",610234,YATES,1839 N RICHMOND ST,ES,41.91503855,-87.70028031,1,23,22535,350,41
"{'type': 'Point', 'coordinates': [-87.54557989, 41.73333313]}",400107,LEARN - SOUTH CHICAGO,8914 S BUFFALO AVE,ES,41.73333313,-87.54557989,25,42,21202,175,47
"{'type': 'Point', 'coordinates': [-87.6686606, 41.91235791]}",609828,BURR,1621 W WABANSIA AVE,ES,41.91235791,-87.6686606,4,25,21560,437,40
"{'type': 'Point', 'coordinates': [-87.62245275, 41.78982791]}",609844,CARTER,5740 S MICHIGAN AVE,ES,41.78982791,-87.62245275,60,7,22260,403,4
"{'type': 'Point', 'coordinates': [-87.64641314, 41.92984985]}",609774,ALCOTT ES,2625 N ORCHARD ST,ES,41.92984985,-87.64641314,16,68,21190,794,34
"{'type': 'Point', 'coordinates': [-87.71801374, 41.78052639]}",609741,HUBBARD HS,6200 S HAMLIN AVE,HS,41.78052639,-87.71801374,58,63,21867,339,6
"{'type': 'Point', 'coordinates': [-87.66433931, 41.85267014]}",609764,JUAREZ HS,1450 W CERMAK RD,HS,41.85267014,-87.66433931,43,33,14920,270,26
"{'type': 'Point', 'coordinates': [-87.68396339, 41.79520095]}",400167,HORIZON - SOUTHWEST,5401 S. WESTERN,ES,41.79520095,-87.68396339,37,61,14924,775,3
"{'type': 'Point', 'coordinates': [-87.61124446, 41.70033514]}",610004,CULLEN,10650 S EBERHART AVE,ES,41.70033514,-87.61124446,19,45,21861,236,43
"{'type': 'Point', 'coordinates': [-87.76119047, 41.93040332]}",610165,SCHUBERT,2727 N LONG AVE,ES,41.93040332,-87.76119047,2,19,22615,79,17
"{'type': 'Point', 'coordinates': [-87.76714285, 41.90679057]}",610235,YOUNG ES,1434 N PARKSIDE AVE,ES,41.90679057,-87.76714285,5,26,4299,565,7
"{'type': 'Point', 'coordinates': [-87.62062344, 41.71837235]}",609710,HARLAN HS,9652 S MICHIGAN AVE,HS,41.71837235,-87.62062344,19,45,21861,567,43
"{'type': 'Point', 'coordinates': [-87.68318459, 41.89208217]}",610073,MITCHELL,2233 W OHIO ST,ES,41.89208217,-87.68318459,28,25,21184,546,49
"{'type': 'Point', 'coordinates': [-87.61223911, 41.80120417]}",610587,DYETT ARTS HS,555 E 51ST ST,HS,41.80120417,-87.61223911,10,7,21192,218,10
"{'type': 'Point', 'coordinates': [-87.67554666, 41.78122517]}",609897,EARLE,2040 W 62ND ST,ES,41.78122517,-87.67554666,23,65,22257,274,2
"{'type': 'Point', 'coordinates': [-87.61806645, 41.75194558]}",610152,RUGGLES,7831 S PRAIRIE AVE,ES,41.75194558,-87.61806645,61,67,21546,475,32
"{'type': 'Point', 'coordinates': [-87.69746282, 42.00341161]}",609804,BOONE,6710 N WASHTENAW AVE,ES,42.00341161,-87.69746282,12,20,22528,40,27
"{'type': 'Point', 'coordinates': [-87.72478312, 41.94002591]}",610541,LORCA,3231 N SPRINGFIELD AVE,ES,41.94002591,-87.72478312,39,22,21538,138,21
"{'type': 'Point', 'coordinates': [-87.60935721, 41.77542384]}",610065,TILL,6543 S CHAMPLAIN AVE,ES,41.77542384,-87.60935721,60,9,22260,332,4
"{'type': 'Point', 'coordinates': [-87.79623511, 41.97635166]}",609937,GARVY,5225 N OAK PARK AVE,ES,41.97635166,-87.79623511,31,36,4448,699,29
"{'type': 'Point', 'coordinates': [-87.78083976, 41.78996125]}",609718,KENNEDY HS,6325 W 56TH ST,HS,41.78996125,-87.78083976,7,53,22268,590,15
"{'type': 'Point', 'coordinates': [-87.66781651, 41.82935562]}",610319,EVERGREEN,3537 S PAULINA ST,ES,41.82935562,-87.66781651,37,56,14924,721,1
"{'type': 'Point', 'coordinates': [-87.63551281, 41.90659999]}",609926,FRANKLIN,225 W EVERGREEN AVE,ES,41.90659999,-87.63551281,54,37,14926,290,46
"{'type': 'Point', 'coordinates': [-87.70873128, 41.75345719]}",609807,HAMPTON,3434 W 77TH ST,ES,41.75345719,-87.70873128,8,69,4300,498,30
"{'type': 'Point', 'coordinates': [-87.7223991975, 41.9664060069]}",400017,ASPIRA - HAUGAN,3729 W LELAND AVE,ES,41.9664060069,-87.7223991975,20,14,21849,119,12
"{'type': 'Point', 'coordinates': [-87.60466041, 41.70755762]}",609978,SMITH,744 E 103RD ST,ES,41.70755762,-87.60466041,19,47,21861,643,35
"{'type': 'Point', 'coordinates': [-87.7589284, 41.7990464]}",610206,TWAIN,5134 S LOTUS AVE,ES,41.7990464,-87.7589284,7,53,22268,607,8
"{'type': 'Point', 'coordinates': [-87.60789114, 41.74034023]}",610130,PIRIE,650 E 85TH ST,ES,41.74034023,-87.60789114,61,40,21546,140,32
"{'type': 'Point', 'coordinates': [-87.72238555, 41.85837242]}",610123,PENN,1616 S AVERS AVE,ES,41.85837242,-87.72238555,57,30,21569,752,14
"{'type': 'Point', 'coordinates': [-87.69245663, 41.82886791]}",609829,BURROUGHS,3542 S WASHTENAW AVE,ES,41.82886791,-87.69245663,56,55,22248,638,1
"{'type': 'Point', 'coordinates': [-87.70685988, 41.90157241]}",400126,YCCS - ASSOCIATION HOUSE,1116 N KEDZIE AVE,HS,41.90157241,-87.70685988,5,24,4299,150,49
"{'type': 'Point', 'coordinates': [-87.71036161, 41.97033524]}",609994,HIBBARD,3244 W AINSLIE ST,ES,41.97033524,-87.71036161,20,14,21849,750,20
"{'type': 'Point', 'coordinates': [-87.7006806, 41.86414584]}",400059,NLCP - COLLINS HS,1313 S SACRAMENTO DR,HS,41.86414584,-87.7006806,57,30,21569,132,14
"{'type': 'Point', 'coordinates': [-87.78197454, 41.95886804]}",610179,SMYSER,4310 N MELVINA AVE,ES,41.95886804,-87.78197454,52,15,22254,131,19
"{'type': 'Point', 'coordinates': [-87.77834486, 42.00749067]}",610230,WILDWOOD,6950 N HIAWATHA AVE,ES,42.00749067,-87.77834486,18,12,22532,781,29
"{'type': 'Point', 'coordinates': [-87.58295438, 41.76855519]}",610116,PARKSIDE,6938 S EAST END AVE,ES,41.76855519,-87.58295438,24,39,22538,381,33
"{'type': 'Point', 'coordinates': [-87.73527796, 41.83616882]}",610384,INFINITY HS,3120 S KOSTNER AVE,HS,41.83616882,-87.73527796,57,32,21569,200,28
"{'type': 'Point', 'coordinates': [-87.63366448, 41.81578775]}",609987,HENDRICKS,4316 S PRINCETON AVE,ES,41.81578775,-87.63366448,37,3,14924,189,9
"{'type': 'Point', 'coordinates': [-87.63363243, 41.90141653]}",610250,SALAZAR,160 W WENDELL ST,ES,41.90141653,-87.63363243,54,37,14926,310,46
"{'type': 'Point', 'coordinates': [-87.63727735, 41.7727275]}",610290,MAYS,6656 S NORMAL BLVD,ES,41.7727275,-87.63727735,11,66,21559,435,32
"{'type': 'Point', 'coordinates': [-87.6444973, 41.92452482]}",610038,LINCOLN,615 W KEMPER PL,ES,41.92452482,-87.6444973,16,68,21190,798,34
"{'type': 'Point', 'coordinates': [-87.68089679, 41.69302601]}",609861,CLISSOLD,2350 W 110TH PL,ES,41.69302601,-87.68089679,13,74,22212,380,42
"{'type': 'Point', 'coordinates': [-87.659506488, 41.8634544273]}",610596,VIRTUAL ACADEMY ES,1326 W 14TH ST,ES,41.8634544273,-87.659506488,43,29,14920,96,26
"{'type': 'Point', 'coordinates': [-87.65807422, 41.70513101]}",609788,BARNARD,10354 S CHARLES ST,ES,41.70513101,-87.65807422,13,71,22212,630,42
"{'type': 'Point', 'coordinates': [-87.72554564, 41.84008043]}",610227,WHITNEY,2815 S KOMENSKY AVE,ES,41.84008043,-87.72554564,57,32,21569,248,28
"{'type': 'Point', 'coordinates': [-87.55648708, 41.75974864]}",400175,EXCEL SOUTH SHORE HS,7530 S SOUTH SHORE DR,HS,41.75974864,-87.55648708,24,39,22538,421,37
"{'type': 'Point', 'coordinates': [-87.68330135, 41.87694744]}",610561,CRANE MEDICAL HS,2245 W JACKSON BLVD,HS,41.87694744,-87.68330135,28,29,21184,89,46
"{'type': 'Point', 'coordinates': [-87.69133251, 41.9643654]}",610220,WATERS,4540 N CAMPBELL AVE,ES,41.9643654,-87.69133251,20,6,21849,621,18
"{'type': 'Point', 'coordinates': [-87.81205404, 41.97850138]}",610105,ORIOLE PARK,5424 N OKETO AVE,ES,41.97850138,-87.81205404,31,36,4448,735,29
"{'type': 'Point', 'coordinates': [-87.75823761, 41.77536595]}",609694,HANCOCK HS,5437 W 64TH PL,HS,41.77536595,-87.75823761,7,62,22268,337,15
"{'type': 'Point', 'coordinates': [-87.6962433, 41.85271913]}",609966,HAMMOND,2819 W 21ST PL,ES,41.85271913,-87.6962433,57,32,21569,203,1
"{'type': 'Point', 'coordinates': [-87.64133454, 41.76533498]}",610299,KING ES,644 W 71ST ST,ES,41.76533498,-87.64133454,11,66,21559,479,32
"{'type': 'Point', 'coordinates': [-87.70500578, 41.7974982]}",610157,SAWYER,5248 S SAWYER AVE,ES,41.7974982,-87.70500578,56,61,22248,776,8
"{'type': 'Point', 'coordinates': [-87.68690615, 41.90262579]}",609759,CLEMENTE HS,1147 N WESTERN AVE,HS,41.90262579,-87.68690615,4,25,21560,541,41
"{'type': 'Point', 'coordinates': [-87.73561211, 41.94636454]}",609729,SCHURZ HS,3601 N MILWAUKEE AVE,HS,41.94636454,-87.73561211,21,16,22618,327,50
"{'type': 'Point', 'coordinates': [-87.73045044, 41.80819981]}",400080,ACERO - TORRES,4248 W 47TH ST,ES,41.80819981,-87.73045044,56,54,22248,591,8
"{'type': 'Point', 'coordinates': [-87.64974917, 41.95998416]}",610242,BRENNEMANN,4251 N CLARENDON AVE,ES,41.95998416,-87.64974917,53,31,21186,636,39
"{'type': 'Point', 'coordinates': [-87.66809131, 41.88390676]}",610308,RUDOLPH,1628 W WASHINGTON BLVD,ES,41.88390676,-87.66809131,28,29,21184,579,46
"{'type': 'Point', 'coordinates': [-87.64608274, 41.95681613]}",610363,DISNEY,4140 N MARINE DR,ES,41.95681613,-87.64608274,53,31,21186,636,39
"{'type': 'Point', 'coordinates': [-87.68724016, 41.84596659]}",400104,INSTITUTO - HEALTH,2520 S WESTERN AVE,HS,41.84596659,-87.68724016,43,33,14920,204,26
"{'type': 'Point', 'coordinates': [-87.58332768, 41.76003434]}",400181,ART IN MOTION,7415 S EAST END AVE,HS,41.76003434,-87.58332768,24,39,22538,419,35
"{'type': 'Point', 'coordinates': [-87.69600588, 41.84794743]}",609921,TELPOCHCALLI,2832 W 24TH BLVD,ES,41.84794743,-87.69600588,57,32,21569,203,1
"{'type': 'Point', 'coordinates': [-87.67481842, 42.01303149]}",400035,CHICAGO MATH & SCIENCE HS,7212 N CLARK ST,HS,42.01303149,-87.67481842,9,10,21853,489,5
"{'type': 'Point', 'coordinates': [-87.76184047, 41.99943683]}",609901,EDGEBROOK,6525 N HIAWATHA AVE,ES,41.99943683,-87.76184047,18,12,22532,782,29
"{'type': 'Point', 'coordinates': [-87.64296648, 41.80751007]}",609735,TILDEN HS,4747 S UNION AVE,HS,41.80751007,-87.64296648,37,59,14924,84,48
"{'type': 'Point', 'coordinates': [-87.74793588, 41.89180975]}",610092,NASH,4837 W ERIE ST,ES,41.89180975,-87.74793588,32,26,22216,695,45
"{'type': 'Point', 'coordinates': [-87.65372654, 41.69196931]}",400147,CHICAGO EXCEL HS,1257 W 111TH ST,HS,41.69196931,-87.65372654,13,74,22212,663,22
"{'type': 'Point', 'coordinates': [-87.75939839, 41.89361221]}",610000,HOWE,720 N LOREL AVE,ES,41.89361221,-87.75939839,32,26,22216,673,45
"{'type': 'Point', 'coordinates': [-87.79060442, 41.77655627]}",610087,BLAIR,6751 W 63RD PL,ES,41.77655627,-87.79060442,7,62,22268,336,6
"{'type': 'Point', 'coordinates': [-87.73119287, 41.84560242]}",609870,CORKERY,2510 S KILDARE AVE,ES,41.84560242,-87.73119287,57,32,21569,205,28
"{'type': 'Point', 'coordinates': [-87.6928997, 41.92283101]}",609942,GOETHE,2236 N ROCKWELL ST,ES,41.92283101,-87.6928997,1,23,22535,294,41
"{'type': 'Point', 'coordinates': [-87.69959365, 41.93747578]}",400082,ACERO - FUENTES,2845 W BARRY AVE,ES,41.93747578,-87.69959365,39,22,21538,466,20
"{'type': 'Point', 'coordinates': [-87.66572106, 41.74312177]}",400111,LEARN - PERKINS,1700 W 83RD ST,ES,41.74312177,-87.66572106,59,70,21554,532,13
"{'type': 'Point', 'coordinates': [-87.76466317, 41.9603638]}",609766,VAUGHN HS,4355 N LINDER AVE,HS,41.9603638,-87.76466317,21,15,22618,260,19
"{'type': 'Point', 'coordinates': [-87.65097987, 41.95280951]}",609850,GREELEY,832 W SHERIDAN RD,ES,41.95280951,-87.65097987,53,57,21186,83,39
"{'type': 'Point', 'coordinates': [-87.685607, 41.80165862]}",609855,CHRISTOPHER,5042 S ARTESIAN AVE,ES,41.80165862,-87.685607,56,61,22248,763,8
"{'type': 'Point', 'coordinates': [-87.73177739, 41.86051774]}",610005,HUGHES C,4247 W 15TH ST,ES,41.86051774,-87.73177739,57,30,21569,761,14
"{'type': 'Point', 'coordinates': [-87.71879729, 41.89323561]}",610133,WARD L,646 N LAWNDALE AVE,ES,41.89323561,-87.71879729,30,24,21572,584,46
"{'type': 'Point', 'coordinates': [-87.65576813, 41.72122143]}",400033,CICS - LONGWOOD,1309 W 95TH ST,HS,41.72122143,-87.65576813,13,72,22212,592,13
"{'type': 'Point', 'coordinates': [-87.64676673, 41.73412547]}",610369,JACKSON M,917 W 88TH ST,ES,41.73412547,-87.64676673,59,70,21554,533,13
"{'type': 'Point', 'coordinates': [-87.63756486, 41.91389953]}",610033,LASALLE,1734 N ORLEANS ST,ES,41.91389953,-87.63756486,16,68,21190,271,34
"{'type': 'Point', 'coordinates': [-87.77763129, 41.94857131]}",610201,THORP O,6024 W WARWICK AVE,ES,41.94857131,-87.77763129,52,17,22254,443,19
"{'type': 'Point', 'coordinates': [-87.66877201, 41.81033324]}",610167,SEWARD,4600 S HERMITAGE AVE,ES,41.81033324,-87.66877201,37,59,14924,738,3
"{'type': 'Point', 'coordinates': [-87.63757205, 41.68995073]}",609705,FENGER HS,11220 S WALLACE ST,HS,41.68995073,-87.63757205,19,45,21861,486,22
"{'type': 'Point', 'coordinates': [-87.67723251, 41.72526344]}",610016,KELLOGG,9241 S LEAVITT ST,ES,41.72526344,-87.67723251,59,71,22212,627,42
"{'type': 'Point', 'coordinates': [-87.65866905, 41.69091888]}",610176,SHOOP,11140 S BISHOP ST,ES,41.69091888,-87.65866905,13,74,22212,663,22
"{'type': 'Point', 'coordinates': [-87.7212258993, 41.9664106808]}",610354,NORTH RIVER,3729 W LELAND AVE,ES,41.9664106808,-87.7212258993,20,14,21849,119,12
"{'type': 'Point', 'coordinates': [-87.63273687, 41.75734054]}",609971,HARVARD,7525 S HARVARD,ES,41.75734054,-87.63273687,59,67,21554,495,32
"{'type': 'Point', 'coordinates': [-87.68794643, 41.90284076]}",610594,PATHWAYS - HUMBOLDT PARK HS,2421 W DIVISION ST,HS,41.90284076,-87.68794643,4,25,21560,542,49
"{'type': 'Point', 'coordinates': [-87.55678925, 41.7603318]}",610281,POWELL,7511 S SOUTH SHORE DR,ES,41.7603318,-87.55678925,24,39,22538,421,37
"{'type': 'Point', 'coordinates': [-87.66085887, 41.89242501]}",400055,NOBLE - RAUNER HS,1337 W OHIO ST,HS,41.89242501,-87.66085887,49,25,22620,521,41
"{'type': 'Point', 'coordinates': [-87.66220943, 41.85884888]}",610013,PILSEN,1420 W 17TH ST,ES,41.85884888,-87.66220943,43,33,14920,365,26
