fund_type,fund_code,fund_description,department_code,department_description,org,org_description,appropriation_account,appropriation_account_description,_appropriation,_revised_appropriation,_recommendation
LOCAL,100,CORPORATE FUND,29,DEPARTMENT OF REVENUE,2003,2003 - DEPARTMENT OF REVENUE,91,UNIFORM ALLOWANCE,99000,99000,0
LOCAL,100,CORPORATE FUND,29,DEPARTMENT OF REVENUE,2003,2003 - DEPARTMENT OF REVENUE,15,SCHEDULE SALARY ADJ,102612,102612,0
LOCAL,100,CORPORATE FUND,29,DEPARTMENT OF REVENUE,2003,2003 - DEPARTMENT OF REVENUE,39,STUDENT AS TRAINEES,105600,105600,0
LOCAL,100,CORPORATE FUND,29,DEPARTMENT OF REVENUE,2003,2003 - DEPARTMENT OF REVENUE,197,TELEPHONE-MAINTENANCE,113500,113500,0
LOCAL,100,CORPORATE FUND,29,DEPARTMENT OF REVENUE,2003,2003 - DEPARTMENT OF REVENUE,157,RENTAL EQUIPMENT AND SERVICES,118400,118400,0
LOCAL,100,CORPORATE FUND,29,DEPARTMENT OF REVENUE,2003,2003 - DEPARTMENT OF REVENUE,149,SOFTWARE MAINT/LICENSING,127553,127553,0
LOCAL,100,CORPORATE FUND,29,DEPARTMENT OF REVENUE,2003,2003 - DEPARTMENT OF REVENUE,190,TELEPHONE-CENTREX,140000,140000,0
LOCAL,100,CORPORATE FUND,29,DEPARTMENT OF REVENUE,2003,2003 - DEPARTMENT OF REVENUE,181,MOBILE COMM SERVICES,217056,217056,0
LOCAL,100,CORPORATE FUND,29,DEPARTMENT OF REVENUE,2003,2003 - DEPARTMENT OF REVENUE,350,STATIONERY AND OFFICE SUPPL,227009,227009,0
LOCAL,100,CORPORATE FUND,29,DEPARTMENT OF REVENUE,2003,2003 - DEPARTMENT OF REVENUE,162,REPAIR/MAINT EQUIPMENT,599649,599649,0
LOCAL,100,CORPORATE FUND,29,DEPARTMENT OF REVENUE,2003,2003 - DEPARTMENT OF REVENUE,140,PROF & TECHNICAL SERVICES,3993963,3993963,0
LOCAL,100,CORPORATE FUND,29,DEPARTMENT OF REVENUE,2003,2003 - DEPARTMENT OF REVENUE,138,PROF SERV-IT MAINT,17641104,17641104,0
LOCAL,100,CORPORATE FUND,29,DEPARTMENT OF REVENUE,2003,2003 - DEPARTMENT OF REVENUE,5,SALARIES AND WAGES - ON PAYROLL,22444227,22444227,0
LOCAL,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,2005 - DEPT OF ADMINISTRATIVE HEARING,20,OVERTIME,500,500,500
LOCAL,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,2005 - DEPT OF ADMINISTRATIVE HEARING,195,RELOCATION EXPENSES,500,500,500
LOCAL,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,2005 - DEPT OF ADMINISTRATIVE HEARING,169,TECHNICAL MEETING COSTS,250,250,570
LOCAL,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,2005 - DEPT OF ADMINISTRATIVE HEARING,348,BOOKS AND RELATED MTL,1139,1139,1288
LOCAL,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,2005 - DEPT OF ADMINISTRATIVE HEARING,166,DUES  SUBSC & MEM,1360,1360,1530
LOCAL,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,2005 - DEPT OF ADMINISTRATIVE HEARING,229,TRAN/EXP ALLOWANCE,2240,2240,2000
LOCAL,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,2005 - DEPT OF ADMINISTRATIVE HEARING,162,REPAIR/MAINT EQUIPMENT,4960,4960,4960
LOCAL,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,2005 - DEPT OF ADMINISTRATIVE HEARING,179,MESSENGER SERVICES,5673,5673,5673
LOCAL,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,2005 - DEPT OF ADMINISTRATIVE HEARING,197,TELEPHONE-MAINTENANCE,6500,6500,6500
LOCAL,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,2005 - DEPT OF ADMINISTRATIVE HEARING,157,RENTAL EQUIPMENT AND SERVICES,8144,8144,8144
LOCAL,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,2005 - DEPT OF ADMINISTRATIVE HEARING,350,STATIONERY AND OFFICE SUPPL,13134,13134,13134
LOCAL,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,2005 - DEPT OF ADMINISTRATIVE HEARING,15,SCHEDULE SALARY ADJ,15452,15452,15288
LOCAL,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,2005 - DEPT OF ADMINISTRATIVE HEARING,190,TELEPHONE-CENTREX,29000,29000,26700
LOCAL,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,2005 - DEPT OF ADMINISTRATIVE HEARING,340,MATERIAL AND SUPPLIES,33971,33971,31903
LOCAL,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,2005 - DEPT OF ADMINISTRATIVE HEARING,130,POSTAGE,39542,39542,44942
LOCAL,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,2005 - DEPT OF ADMINISTRATIVE HEARING,143,COURT REPORTING,72723,72723,68466
LOCAL,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,2005 - DEPT OF ADMINISTRATIVE HEARING,138,PROF SERV-IT MAINT,817901,817901,768346
LOCAL,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,2005 - DEPT OF ADMINISTRATIVE HEARING,5,SALARIES AND WAGES - ON PAYROLL,2863056,2863056,2797681
LOCAL,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,2005 - DEPT OF ADMINISTRATIVE HEARING,140,PROF & TECHNICAL SERVICES,3495500,3495500,3481250
LOCAL,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,2005 - DEPT OF ADMINISTRATIVE HEARING,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-143007,-143007,0
LOCAL,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,2005 - DEPT OF ADMINISTRATIVE HEARING,245,REIMBURSEMENT TRAVELERS,1037,1037,0
LOCAL,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,2005 - DEPT OF ADMINISTRATIVE HEARING,39,STUDENT AS TRAINEES,9800,9800,0
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,2005 - DEPARTMENT OF LAW,186,PAGERS,3391,3391,48
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,2005 - DEPARTMENT OF LAW,20,OVERTIME,3472,3472,1809
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,2005 - DEPARTMENT OF LAW,162,REPAIR/MAINT EQUIPMENT,5549,5549,3390
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,2005 - DEPARTMENT OF LAW,141,APPRAISALS,4035,4035,4035
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,2005 - DEPARTMENT OF LAW,229,TRAN/EXP ALLOWANCE,9771,9771,6844
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,2005 - DEPARTMENT OF LAW,157,RENTAL EQUIPMENT AND SERVICES,48760,48760,7608
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,2005 - DEPARTMENT OF LAW,150,PUBLICATN & REPRODT-OUT,8811,8811,7930
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,2005 - DEPARTMENT OF LAW,149,SOFTWARE MAINT/LICENSING,16421,16421,10681
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,2005 - DEPARTMENT OF LAW,178,FREIGHT/EXPENSE CHARGES,11444,11444,11439
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,2005 - DEPARTMENT OF LAW,348,BOOKS AND RELATED MTL,21178,21178,19295
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,2005 - DEPARTMENT OF LAW,39,STUDENT AS TRAINEES,30438,30438,29250
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,2005 - DEPARTMENT OF LAW,130,POSTAGE,37605,37605,29990
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,2005 - DEPARTMENT OF LAW,197,TELEPHONE-MAINTENANCE,36045,36045,31625
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,2005 - DEPARTMENT OF LAW,270,LOCAL TRANSPORTATION,96061,96061,35564
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,2005 - DEPARTMENT OF LAW,15,SCHEDULE SALARY ADJ,32044,32044,37060
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,2005 - DEPARTMENT OF LAW,181,MOBILE COMM SERVICES,25632,25632,37690
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,2005 - DEPARTMENT OF LAW,169,TECHNICAL MEETING COSTS,48060,48060,40467
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,2005 - DEPARTMENT OF LAW,154,RENTAL-DATA HARDWARE EQ,106534,106534,89477
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,2005 - DEPARTMENT OF LAW,245,REIMBURSEMENT TRAVELERS,56973,56973,93515
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,2005 - DEPARTMENT OF LAW,166,DUES  SUBSC & MEM,101747,101747,102617
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,2005 - DEPARTMENT OF LAW,190,TELEPHONE-CENTREX,149787,149787,115037
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,2005 - DEPARTMENT OF LAW,350,STATIONERY AND OFFICE SUPPL,227023,227023,131850
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,2005 - DEPARTMENT OF LAW,145,LEGAL EXPENSES,151541,151541,138638
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,2005 - DEPARTMENT OF LAW,138,PROF SERV-IT MAINT,261758,261758,225699
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,2005 - DEPARTMENT OF LAW,140,PROF & TECHNICAL SERVICES,1164203,1164203,1074848
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,2005 - DEPARTMENT OF LAW,143,COURT REPORTING,1113604,1113604,1186098
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,2005 - DEPARTMENT OF LAW,5,SALARIES AND WAGES - ON PAYROLL,24864330,24864330,24708823
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,2005 - DEPARTMENT OF LAW,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-1809674,-1809674,0
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,2005 - DEPARTMENT OF LAW,196,DATA CIRCUITS,1602,1602,0
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,2005 - DEPARTMENT OF LAW,191,TELEPHONE-RELOCATIONS,2038,2038,0
LOCAL,100,CORPORATE FUND,32,OFFICE OF COMPLIANCE,2005,2005 - OFFICE OF COMPLIANCE,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-122100,-122100,0
LOCAL,100,CORPORATE FUND,32,OFFICE OF COMPLIANCE,2005,2005 - OFFICE OF COMPLIANCE,150,PUBLICATN & REPRODT-OUT,500,500,0
LOCAL,100,CORPORATE FUND,32,OFFICE OF COMPLIANCE,2005,2005 - OFFICE OF COMPLIANCE,245,REIMBURSEMENT TRAVELERS,620,620,0
LOCAL,100,CORPORATE FUND,32,OFFICE OF COMPLIANCE,2005,2005 - OFFICE OF COMPLIANCE,166,DUES  SUBSC & MEM,678,678,0
LOCAL,100,CORPORATE FUND,32,OFFICE OF COMPLIANCE,2005,2005 - OFFICE OF COMPLIANCE,197,TELEPHONE-MAINTENANCE,750,750,0
LOCAL,100,CORPORATE FUND,32,OFFICE OF COMPLIANCE,2005,2005 - OFFICE OF COMPLIANCE,270,LOCAL TRANSPORTATION,3878,3878,0
LOCAL,100,CORPORATE FUND,32,OFFICE OF COMPLIANCE,2005,2005 - OFFICE OF COMPLIANCE,181,MOBILE COMM SERVICES,4560,4560,0
LOCAL,100,CORPORATE FUND,32,OFFICE OF COMPLIANCE,2005,2005 - OFFICE OF COMPLIANCE,130,POSTAGE,10100,10100,0
LOCAL,100,CORPORATE FUND,32,OFFICE OF COMPLIANCE,2005,2005 - OFFICE OF COMPLIANCE,190,TELEPHONE-CENTREX,13000,13000,0
LOCAL,100,CORPORATE FUND,32,OFFICE OF COMPLIANCE,2005,2005 - OFFICE OF COMPLIANCE,15,SCHEDULE SALARY ADJ,13333,13333,0
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,181,MOBILE COMM SERVICES,1954318,1954318,1952000
LOCAL,100,CORPORATE FUND,32,OFFICE OF COMPLIANCE,2005,2005 - OFFICE OF COMPLIANCE,162,REPAIR/MAINT EQUIPMENT,19400,19400,0
LOCAL,100,CORPORATE FUND,32,OFFICE OF COMPLIANCE,2005,2005 - OFFICE OF COMPLIANCE,350,STATIONERY AND OFFICE SUPPL,20086,20086,0
LOCAL,100,CORPORATE FUND,32,OFFICE OF COMPLIANCE,2005,2005 - OFFICE OF COMPLIANCE,340,MATERIAL AND SUPPLIES,20101,20101,0
LOCAL,100,CORPORATE FUND,32,OFFICE OF COMPLIANCE,2005,2005 - OFFICE OF COMPLIANCE,149,SOFTWARE MAINT/LICENSING,20500,20500,0
LOCAL,100,CORPORATE FUND,32,OFFICE OF COMPLIANCE,2005,2005 - OFFICE OF COMPLIANCE,169,TECHNICAL MEETING COSTS,23223,23223,0
LOCAL,100,CORPORATE FUND,32,OFFICE OF COMPLIANCE,2005,2005 - OFFICE OF COMPLIANCE,9067,PHYSICAL EXAMS,170000,170000,0
LOCAL,100,CORPORATE FUND,32,OFFICE OF COMPLIANCE,2005,2005 - OFFICE OF COMPLIANCE,140,PROF & TECHNICAL SERVICES,766569,766569,0
LOCAL,100,CORPORATE FUND,32,OFFICE OF COMPLIANCE,2005,2005 - OFFICE OF COMPLIANCE,5,SALARIES AND WAGES - ON PAYROLL,2095537,2095537,0
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,2005 - DEPARTMENT OF HUMAN RESOURCES,166,DUES  SUBSC & MEM,5426,5426,2137
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,2005 - DEPARTMENT OF HUMAN RESOURCES,178,FREIGHT/EXPENSE CHARGES,2717,2717,2250
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,2005 - DEPARTMENT OF HUMAN RESOURCES,270,LOCAL TRANSPORTATION,2510,2510,2360
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,2005 - DEPARTMENT OF HUMAN RESOURCES,181,MOBILE COMM SERVICES,1990,3390,5000
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,2005 - DEPARTMENT OF HUMAN RESOURCES,152,ADVERTISING,13030,11630,6980
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,2005 - DEPARTMENT OF HUMAN RESOURCES,150,PUBLICATN & REPRODT-OUT,9506,9506,7500
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,2005 - DEPARTMENT OF HUMAN RESOURCES,130,POSTAGE,9142,9142,8560
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,2005 - DEPARTMENT OF HUMAN RESOURCES,197,TELEPHONE-MAINTENANCE,10000,10000,10000
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,2005 - DEPARTMENT OF HUMAN RESOURCES,162,REPAIR/MAINT EQUIPMENT,14470,14470,10054
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,2005 - DEPARTMENT OF HUMAN RESOURCES,50,STIPENDS,87816,87816,21000
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,2005 - DEPARTMENT OF HUMAN RESOURCES,340,MATERIAL AND SUPPLIES,20842,20842,24068
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,2005 - DEPARTMENT OF HUMAN RESOURCES,169,TECHNICAL MEETING COSTS,46078,46078,25423
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,2005 - DEPARTMENT OF HUMAN RESOURCES,159,LEASE PURCHASE AGREEMNT,25100,25100,27410
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,2005 - DEPARTMENT OF HUMAN RESOURCES,39,STUDENT AS TRAINEES,41040,41040,30000
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,2005 - DEPARTMENT OF HUMAN RESOURCES,190,TELEPHONE-CENTREX,41000,41000,32821
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,2005 - DEPARTMENT OF HUMAN RESOURCES,350,STATIONERY AND OFFICE SUPPL,34284,34284,32847
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,2005 - DEPARTMENT OF HUMAN RESOURCES,15,SCHEDULE SALARY ADJ,32688,32688,47294
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,2005 - DEPARTMENT OF HUMAN RESOURCES,143,COURT REPORTING,97580,97580,97580
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,2005 - DEPARTMENT OF HUMAN RESOURCES,9067,PHYSICAL EXAMS,0,0,170000
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,2005 - DEPARTMENT OF HUMAN RESOURCES,140,PROF & TECHNICAL SERVICES,216780,216780,224201
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,2005 - DEPARTMENT OF HUMAN RESOURCES,149,SOFTWARE MAINT/LICENSING,309450,309450,319670
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,2005 - DEPARTMENT OF HUMAN RESOURCES,5,SALARIES AND WAGES - ON PAYROLL,4678739,4678739,4521079
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,189,TELEPHONE NON-CENTREX,2890714,2890714,2300714
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,2005 - DEPARTMENT OF HUMAN RESOURCES,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-411964,-411964,0
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,2005 - DEPARTMENT OF HUMAN RESOURCES,157,RENTAL EQUIPMENT AND SERVICES,8190,8190,0
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,2005 - DEPARTMENT OF HUMAN RESOURCES,70,TUITION REIMBURSEMENT,175245,175245,0
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,229,TRAN/EXP ALLOWANCE,991,991,200
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,245,REIMBURSEMENT TRAVELERS,1700,1700,500
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,150,PUBLICATN & REPRODT-OUT,4749,4749,500
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,178,FREIGHT/EXPENSE CHARGES,1000,1000,700
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,12,CONTRACT WAGE-PR,2939,2939,2149
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,270,LOCAL TRANSPORTATION,2910,2910,2490
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,149,SOFTWARE MAINT/LICENSING,0,0,2760
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,168,EDUCATION DEVELOPMENT,18200,18200,4500
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,340,MATERIAL AND SUPPLIES,0,0,5000
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,169,TECHNICAL MEETING COSTS,9212,9212,6800
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,160,REPAIR/MAINT PROPERTY,8800,8800,9300
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,130,POSTAGE,10000,10000,10000
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,181,MOBILE COMM SERVICES,7850,9350,10613
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,197,TELEPHONE-MAINTENANCE,11800,11800,12553
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,190,TELEPHONE-CENTREX,36000,36000,23655
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,15,SCHEDULE SALARY ADJ,22508,22508,27248
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,350,STATIONERY AND OFFICE SUPPL,35000,35000,34000
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,152,ADVERTISING,43000,43000,38000
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,162,REPAIR/MAINT EQUIPMENT,50716,50716,68216
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,140,PROF & TECHNICAL SERVICES,183000,181500,788000
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,5,SALARIES AND WAGES - ON PAYROLL,4324949,4324949,4493434
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-294231,-294231,0
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,39,STUDENT AS TRAINEES,3300,3300,0
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,166,DUES  SUBSC & MEM,3440,3440,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2005,2005 - COMMISSIONERS OFFICE,15,SCHEDULE SALARY ADJ,0,0,1664
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2005,2005 - COMMISSIONERS OFFICE,5,SALARIES AND WAGES - ON PAYROLL,485015,485015,286145
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2005,2005 - COMMISSIONERS OFFICE,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-46001,-46001,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2005,2005 - COMMISSIONERS OFFICE,157,RENTAL EQUIPMENT AND SERVICES,14400,14400,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,2103 - BUREAU OF FINANCE AND ADMIN,166,DUES  SUBSC & MEM,0,0,1500
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,2103 - BUREAU OF FINANCE AND ADMIN,186,PAGERS,0,0,2000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,2103 - BUREAU OF FINANCE AND ADMIN,143,COURT REPORTING,0,0,5000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,2103 - BUREAU OF FINANCE AND ADMIN,15,SCHEDULE SALARY ADJ,11066,11066,5053
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,2103 - BUREAU OF FINANCE AND ADMIN,191,TELEPHONE-RELOCATIONS,0,0,9000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,2103 - BUREAU OF FINANCE AND ADMIN,169,TECHNICAL MEETING COSTS,1500,1500,11500
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,2103 - BUREAU OF FINANCE AND ADMIN,270,LOCAL TRANSPORTATION,13920,13920,13000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,2103 - BUREAU OF FINANCE AND ADMIN,189,TELEPHONE NON-CENTREX,0,0,18200
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,2103 - BUREAU OF FINANCE AND ADMIN,350,STATIONERY AND OFFICE SUPPL,30000,30000,40000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,2103 - BUREAU OF FINANCE AND ADMIN,197,TELEPHONE-MAINTENANCE,0,0,51200
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,2103 - BUREAU OF FINANCE AND ADMIN,159,LEASE PURCHASE AGREEMNT,0,0,76000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,2103 - BUREAU OF FINANCE AND ADMIN,196,DATA CIRCUITS,0,0,147000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,2103 - BUREAU OF FINANCE AND ADMIN,140,PROF & TECHNICAL SERVICES,100000,100000,243970
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,2103 - BUREAU OF FINANCE AND ADMIN,190,TELEPHONE-CENTREX,0,0,245587
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,2103 - BUREAU OF FINANCE AND ADMIN,181,MOBILE COMM SERVICES,0,0,300980
