date,total_ed_visits_daily,total_covid_daily,covid_count_7_day_average,covid_percent_daily,covid_percent_7_day_average,total_cli_daily,cli_count_7_day_average,cli_percent_daily,cli_percent_7_day_average
2022-03-11T00:00:00.000,2767,20,15,0.0072280448,0.0051,,,,
2021-01-12T00:00:00.000,2423,111,119,0.0458109781,0.0509,128,131,0.0528270739,0.0559
2020-09-25T00:00:00.000,2713,34,31,0.0125322521,0.0118,70,60,0.0258016955,0.0231
2022-03-24T00:00:00.000,3167,7,12,0.0022102937,0.0039,,,,
2022-07-06T00:00:00.000,3340,98,91,0.0293413174,0.0298,,,,
2020-12-21T00:00:00.000,2503,154,143,0.0615261686,0.0621,167,158,0.0667199361,0.0686
2020-10-22T00:00:00.000,2634,95,76,0.0360668185,0.0295,121,95,0.0459377373,0.037
2021-07-18T00:00:00.000,2915,22,20,0.0075471698,0.0063,,,,
2022-03-04T00:00:00.000,2794,19,14,0.0068002863,0.0051,,,,
2022-08-24T00:00:00.000,3332,84,79,0.025210084,0.0251,,,,
2021-11-07T00:00:00.000,2732,49,53,0.0179355783,0.0175,,,,
2022-02-23T00:00:00.000,2839,23,23,0.0081014442,0.0085,,,,
2020-10-10T00:00:00.000,2587,45,46,0.0173946656,0.0175,73,79,0.0282180131,0.0299
2020-10-13T00:00:00.000,2810,41,50,0.0145907473,0.0184,66,76,0.0234875445,0.028
2020-05-05T00:00:00.000,2234,222,218,0.0993733214,0.0975,276,282,0.1235452104,0.1256
2023-01-10T00:00:00.000,3283,60,68,0.0182759671,0.022,,,,
2020-03-04T00:00:00.000,3661,0,,0,,96,,0.0262223436,
2020-04-15T00:00:00.000,1967,163,162,0.0828673106,0.0792,260,255,0.1321809863,0.1246
2021-09-12T00:00:00.000,3066,81,89,0.0264187867,0.0268,,,,
2022-12-28T00:00:00.000,3083,90,74,0.0291923451,0.0287,,,,
2020-05-11T00:00:00.000,2452,215,202,0.0876835237,0.0914,271,252,0.1105220228,0.1139
2022-09-10T00:00:00.000,3103,73,69,0.0235256204,0.0206,,,,
2022-09-02T00:00:00.000,3374,83,84,0.0245998814,0.0249,,,,
2022-07-12T00:00:00.000,3318,127,101,0.0382760699,0.0314,,,,
2020-05-30T00:00:00.000,2290,83,116,0.0362445415,0.0476,101,149,0.0441048035,0.0612
2020-06-26T00:00:00.000,2499,32,33,0.012805122,0.0126,48,60,0.0192076831,0.023
2021-05-23T00:00:00.000,2903,65,68,0.0223906304,0.022,79,89,0.0272132277,0.0288
2022-02-14T00:00:00.000,2734,31,35,0.0113386979,0.0132,,,,
2021-12-02T00:00:00.000,3376,147,128,0.043542654,0.0411,,,,
2021-12-15T00:00:00.000,3532,294,206,0.0832389581,0.0633,,,,
2021-11-04T00:00:00.000,3064,54,48,0.0176240209,0.0159,,,,
2021-05-11T00:00:00.000,3036,73,91,0.0240447958,0.0319,101,109,0.0332674572,0.0383
2021-05-31T00:00:00.000,2758,29,41,0.0105148658,0.0144,41,60,0.0148658448,0.0213
2021-05-24T00:00:00.000,3422,51,63,0.0149035652,0.0207,73,84,0.0213325541,0.0275
2021-01-07T00:00:00.000,2377,144,122,0.0605805637,0.0512,158,136,0.0664703408,0.0572
2022-06-24T00:00:00.000,3189,83,81,0.0260269677,0.0253,,,,
2022-10-18T00:00:00.000,3354,63,47,0.018783542,0.0146,,,,
2021-01-10T00:00:00.000,2034,105,122,0.0516224189,0.0513,113,134,0.0555555556,0.0562
2022-02-10T00:00:00.000,2748,24,40,0.0087336245,0.0155,,,,
2020-12-23T00:00:00.000,2300,126,140,0.0547826087,0.0611,147,155,0.0639130435,0.0678
2021-01-02T00:00:00.000,2268,110,123,0.0485008818,0.0539,124,138,0.0546737213,0.0605
2021-11-03T00:00:00.000,3184,48,48,0.0150753769,0.0158,,,,
2020-09-27T00:00:00.000,2525,39,33,0.0154455446,0.0124,66,63,0.0261386139,0.024
2021-09-10T00:00:00.000,3339,70,93,0.0209643606,0.0286,,,,
2022-06-26T00:00:00.000,2947,80,84,0.0271462504,0.0262,,,,
2021-12-09T00:00:00.000,3123,168,152,0.0537944284,0.0485,,,,
2022-07-16T00:00:00.000,2878,100,103,0.0347463516,0.0327,,,,
2020-10-27T00:00:00.000,2615,117,100,0.0447418738,0.0398,138,122,0.0527724665,0.0485
2022-01-07T00:00:00.000,2546,397,487,0.155930872,0.1692,,,,
2021-08-22T00:00:00.000,2750,86,86,0.0312727273,0.0272,,,,
2020-05-20T00:00:00.000,2343,133,171,0.0567648314,0.0752,190,225,0.0810926163,0.0985
2021-06-03T00:00:00.000,3016,29,32,0.0096153846,0.0116,53,51,0.0175729443,0.0181
2021-11-16T00:00:00.000,2968,77,70,0.0259433962,0.0249,,,,
2022-06-02T00:00:00.000,3276,84,82,0.0256410256,0.0257,,,,
2021-05-19T00:00:00.000,3195,69,74,0.0215962441,0.0248,95,97,0.0297339593,0.0323
2020-05-17T00:00:00.000,1935,149,183,0.077002584,0.081,184,235,0.0950904393,0.104
2020-09-24T00:00:00.000,2716,25,31,0.0092047128,0.0122,55,59,0.0202503682,0.0229
2020-04-13T00:00:00.000,2191,168,164,0.0766773163,0.077,277,264,0.1264262894,0.1241
2021-11-10T00:00:00.000,2995,72,59,0.0240400668,0.0197,,,,
2021-12-28T00:00:00.000,3500,591,605,0.1688571429,0.1817,,,,
2021-03-30T00:00:00.000,2862,99,78,0.034591195,0.0285,111,91,0.0387840671,0.0333
2020-07-18T00:00:00.000,2651,37,42,0.0139569974,0.0156,57,68,0.0215013203,0.025
2022-04-23T00:00:00.000,2725,41,34,0.0150458716,0.0113,,,,
2021-02-13T00:00:00.000,1929,39,56,0.0202177294,0.0254,43,65,0.0222913427,0.0292
2020-04-20T00:00:00.000,2380,210,169,0.0882352941,0.0833,312,256,0.131092437,0.126
2020-05-23T00:00:00.000,2266,132,154,0.0582524272,0.0667,180,200,0.079435128,0.0868
2021-07-22T00:00:00.000,3260,34,26,0.0104294479,0.0081,,,,
2020-10-24T00:00:00.000,2321,80,84,0.0344679018,0.0329,104,105,0.0448082723,0.0412
2021-11-08T00:00:00.000,3356,60,54,0.0178784267,0.0178,,,,
2021-06-20T00:00:00.000,2687,10,11,0.0037216226,0.0037,35,37,0.0130256792,0.012
2022-06-03T00:00:00.000,3187,75,82,0.0235331032,0.0259,,,,
2020-11-28T00:00:00.000,2354,187,196,0.0794392523,0.0841,209,217,0.0887850467,0.0931
2020-12-18T00:00:00.000,2312,153,151,0.0661764706,0.0656,172,167,0.0743944637,0.0724
2020-06-10T00:00:00.000,2488,42,57,0.0168810289,0.023,83,90,0.0333601286,0.0367
2020-12-22T00:00:00.000,2362,148,144,0.0626587638,0.0625,161,158,0.0681625741,0.0686
2020-10-16T00:00:00.000,2550,56,51,0.0219607843,0.0191,73,74,0.028627451,0.0277
2022-03-08T00:00:00.000,3129,19,13,0.0060722275,0.0045,,,,
2021-12-11T00:00:00.000,2923,157,158,0.0537119398,0.0508,,,,
2021-02-03T00:00:00.000,2462,72,68,0.0292445167,0.0299,84,77,0.0341186028,0.034
2020-11-30T00:00:00.000,2691,199,188,0.0739502044,0.081,230,210,0.0854700855,0.0904
2022-02-16T00:00:00.000,2873,40,32,0.0139227289,0.012,,,,
2021-08-27T00:00:00.000,3120,94,96,0.0301282051,0.0307,,,,
2021-10-29T00:00:00.000,2874,36,47,0.012526096,0.0159,,,,
2021-08-15T00:00:00.000,2969,80,85,0.0269450994,0.0268,,,,
2021-07-16T00:00:00.000,3172,19,19,0.0059899117,0.0059,,,,
2022-09-22T00:00:00.000,3353,51,54,0.0152102595,0.0162,,,,
2022-04-27T00:00:00.000,3227,42,38,0.0130151844,0.012,,,,
2022-03-19T00:00:00.000,2737,11,14,0.0040189989,0.0045,,,,
2022-11-29T00:00:00.000,4056,109,89,0.0268737673,0.0254,,,,
2022-04-16T00:00:00.000,2534,25,25,0.0098658248,0.0084,,,,
2022-01-03T00:00:00.000,3325,534,562,0.1606015038,0.1806,,,,
2022-08-27T00:00:00.000,3042,72,79,0.0236686391,0.0247,,,,
2021-05-26T00:00:00.000,3086,63,61,0.0204147764,0.02,84,82,0.0272197019,0.0268
2020-06-24T00:00:00.000,2661,32,36,0.0120255543,0.0139,73,62,0.0274332958,0.0242
2021-06-24T00:00:00.000,3090,9,9,0.0029126214,0.003,,34,,0.0114
2021-12-10T00:00:00.000,3166,170,157,0.0536955148,0.0501,,,,
2022-05-28T00:00:00.000,2824,73,69,0.0258498584,0.0219,,,,
2021-11-13T00:00:00.000,2610,62,64,0.0237547893,0.022,,,,
2022-02-19T00:00:00.000,2450,21,29,0.0085714286,0.0109,,,,
2022-06-05T00:00:00.000,2912,83,84,0.0285027473,0.0262,,,,
2022-07-20T00:00:00.000,3318,128,107,0.0385774563,0.0341,,,,
2020-04-06T00:00:00.000,2361,175,135,0.0741211351,0.0601,311,272,0.1317238458,0.1211
2020-03-28T00:00:00.000,2338,58,43,0.0248075278,0.017,252,244,0.1077844311,0.0959
2020-11-11T00:00:00.000,2815,212,224,0.0753108348,0.079,241,257,0.0856127886,0.0904
2020-10-31T00:00:00.000,2259,139,121,0.0615316512,0.0488,163,145,0.0721558212,0.0583
2022-08-17T00:00:00.000,3195,91,92,0.0284820031,0.0298,,,,
2021-01-13T00:00:00.000,2366,93,118,0.039306847,0.0508,109,131,0.0460693153,0.0563
2021-04-23T00:00:00.000,2912,103,119,0.0353708791,0.0414,136,142,0.0467032967,0.0492
2021-04-19T00:00:00.000,3101,119,122,0.0383747178,0.0412,139,141,0.0448242502,0.0476
2020-08-26T00:00:00.000,2829,58,43,0.0205019441,0.0154,84,68,0.0296924708,0.0241
2020-03-02T00:00:00.000,4045,0,,0,,112,,0.0276885043,
2021-02-05T00:00:00.000,2231,57,65,0.0255490811,0.0291,67,72,0.0300313761,0.0326
2020-10-29T00:00:00.000,2533,121,108,0.0477694433,0.0427,146,130,0.057639163,0.0518
2022-03-26T00:00:00.000,2615,12,12,0.0045889101,0.004,,,,
2022-03-10T00:00:00.000,2837,15,14,0.0052872753,0.005,,,,
2020-07-21T00:00:00.000,2830,38,40,0.0134275618,0.0148,78,67,0.0275618375,0.025
2021-10-08T00:00:00.000,3034,41,56,0.0135135135,0.0177,,,,
2020-12-19T00:00:00.000,2165,141,149,0.0651270208,0.0649,162,166,0.0748267898,0.0721
2021-04-21T00:00:00.000,2895,118,123,0.0407599309,0.0423,142,142,0.0490500864,0.049
2022-06-29T00:00:00.000,3260,82,83,0.0251533742,0.026,,,,
2021-09-26T00:00:00.000,2752,54,55,0.019622093,0.0177,,,,
2021-03-22T00:00:00.000,2880,66,59,0.0229166667,0.0233,87,76,0.0302083333,0.03
2021-01-21T00:00:00.000,2476,115,105,0.0464458805,0.0446,130,119,0.0525040388,0.0505
2020-04-21T00:00:00.000,2135,203,174,0.0950819672,0.0852,292,263,0.1367681499,0.1285
2021-08-18T00:00:00.000,3328,91,85,0.02734375,0.0264,,,,
2021-02-26T00:00:00.000,2422,39,37,0.0161023947,0.0151,43,45,0.0177539224,0.0184
2022-02-18T00:00:00.000,2648,32,31,0.0120845921,0.0118,,,,
2020-07-19T00:00:00.000,2375,37,41,0.0155789474,0.0154,68,70,0.0286315789,0.0258
2022-02-17T00:00:00.000,2642,23,32,0.0087055261,0.012,,,,
2020-09-04T00:00:00.000,2795,34,38,0.0121645796,0.0139,69,65,0.024686941,0.0239
2022-04-15T00:00:00.000,2845,32,24,0.0112478032,0.0078,,,,
2022-05-16T00:00:00.000,3827,67,74,0.0175071858,0.0215,,,,
2020-11-06T00:00:00.000,2817,221,182,0.0784522542,0.068,257,211,0.0912318069,0.0788
2021-09-07T00:00:00.000,3579,96,95,0.026823135,0.0299,,,,
2021-08-16T00:00:00.000,3448,79,84,0.0229118329,0.0264,,,,
2021-06-17T00:00:00.000,3107,12,14,0.0038622465,0.0044,39,38,0.0125523013,0.0122
2022-08-04T00:00:00.000,3233,110,99,0.0340241262,0.0315,,,,
2020-09-06T00:00:00.000,2423,25,34,0.0103177879,0.0126,37,57,0.015270326,0.0209
2021-12-01T00:00:00.000,3243,132,119,0.0407030527,0.0406,,,,
2020-06-13T00:00:00.000,2308,38,48,0.0164644714,0.0192,55,81,0.023830156,0.0326
2020-09-07T00:00:00.000,2575,42,33,0.0163106796,0.0126,60,55,0.0233009709,0.0207
2021-07-10T00:00:00.000,3010,11,10,0.003654485,0.0031,,,,
2021-02-28T00:00:00.000,2147,32,37,0.0149045179,0.0152,37,46,0.0172333489,0.0187
2022-01-25T00:00:00.000,2460,92,130,0.037398374,0.0532,,,,
2021-05-01T00:00:00.000,2616,111,114,0.0424311927,0.0395,126,134,0.0481651376,0.0465
2020-10-25T00:00:00.000,2253,106,90,0.0470483799,0.0359,127,113,0.0563692854,0.0449
2022-12-15T00:00:00.000,3232,103,91,0.0318688119,0.0283,,,,
2021-01-28T00:00:00.000,2388,83,81,0.0347571189,0.0358,92,92,0.0385259631,0.0408
2020-03-23T00:00:00.000,2750,29,12,0.0105454545,0.0046,222,193,0.0807272727,0.0692
2021-01-31T00:00:00.000,1665,51,72,0.0306306306,0.0325,58,84,0.0348348348,0.0377
2021-04-30T00:00:00.000,2905,130,114,0.0447504303,0.0392,148,134,0.0509466437,0.0462
2022-08-01T00:00:00.000,3401,110,101,0.0323434284,0.0319,,,,
2021-09-27T00:00:00.000,3656,70,57,0.0191466083,0.0182,,,,
2020-03-09T00:00:00.000,4120,0,0,0,0,123,91,0.0298543689,0.025
2022-04-09T00:00:00.000,2829,16,20,0.0056557087,0.0064,,,,
2021-04-14T00:00:00.000,3134,103,121,0.0328653478,0.0412,125,140,0.0398851308,0.0475
2020-09-01T00:00:00.000,2670,29,44,0.0108614232,0.0158,52,71,0.0194756554,0.0258
2021-06-10T00:00:00.000,3206,28,28,0.0087336245,0.0089,46,50,0.0143480973,0.0162
2020-06-04T00:00:00.000,2372,59,84,0.0248735245,0.0342,86,109,0.0362563238,0.0441
2020-07-06T00:00:00.000,3026,44,40,0.0145406477,0.0154,74,64,0.0244547257,0.0247
2021-12-24T00:00:00.000,3108,636,515,0.2046332046,0.154,,,,
2020-11-12T00:00:00.000,2832,244,229,0.0861581921,0.0807,283,263,0.0999293785,0.0927
2021-06-26T00:00:00.000,2682,4,8,0.0014914243,0.0025,,37,,0.0121
2021-11-30T00:00:00.000,3351,147,116,0.0438675022,0.0401,,,,
2022-05-22T00:00:00.000,2809,69,67,0.0245639017,0.0207,,,,
2020-11-16T00:00:00.000,2670,236,231,0.0883895131,0.0873,263,260,0.0985018727,0.0982
2021-10-02T00:00:00.000,3010,53,59,0.0176079734,0.0185,,,,
2020-05-15T00:00:00.000,2308,178,182,0.0771230503,0.0832,232,231,0.1005199307,0.1051
2022-12-06T00:00:00.000,3508,89,93,0.0253705815,0.0275,,,,
2020-05-03T00:00:00.000,2127,181,219,0.0850963799,0.0984,232,283,0.1090738129,0.1271
2022-04-28T00:00:00.000,3197,47,39,0.0147012825,0.0125,,,,
2020-08-20T00:00:00.000,2774,41,45,0.0147801009,0.016,61,72,0.0219899063,0.0258
2021-08-17T00:00:00.000,3426,85,82,0.0248102744,0.0257,,,,
2021-09-28T00:00:00.000,3332,54,54,0.0162064826,0.0175,,,,
2022-02-27T00:00:00.000,2513,11,19,0.0043772384,0.0069,,,,
2021-07-13T00:00:00.000,3319,16,13,0.0048207291,0.0041,,,,
2022-03-20T00:00:00.000,2657,10,13,0.0037636432,0.0043,,,,
2022-12-27T00:00:00.000,3043,81,74,0.0266184686,0.0288,,,,
2022-08-21T00:00:00.000,2831,84,82,0.0296714942,0.0264,,,,
2022-03-05T00:00:00.000,2653,9,13,0.003392386,0.0047,,,,
2020-03-03T00:00:00.000,3790,0,,0,,94,,0.0248021108,
2021-09-19T00:00:00.000,2995,63,71,0.0210350584,0.0211,,,,
2020-05-21T00:00:00.000,2375,169,166,0.0711578947,0.072,208,215,0.0875789474,0.0933
2020-05-26T00:00:00.000,2838,140,139,0.0493305144,0.0581,178,182,0.0627202255,0.0763
2021-11-05T00:00:00.000,3035,60,51,0.0197693575,0.0169,,,,
2022-04-12T00:00:00.000,3221,21,22,0.0065197144,0.0073,,,,
2022-02-15T00:00:00.000,2892,35,33,0.0121023513,0.0123,,,,
2022-05-24T00:00:00.000,3356,67,68,0.0199642431,0.0213,,,,
2020-08-25T00:00:00.000,2939,44,41,0.0149710786,0.0147,62,66,0.0210956108,0.0233
2020-10-04T00:00:00.000,2259,33,39,0.0146082337,0.0156,59,66,0.0261177512,0.0267
2020-07-24T00:00:00.000,2633,33,35,0.0125332321,0.0129,61,65,0.0231674896,0.0244
2021-08-01T00:00:00.000,2832,51,51,0.0180084746,0.0159,,,,
2022-05-05T00:00:00.000,3254,44,47,0.0135218193,0.0148,,,,
2022-09-14T00:00:00.000,3412,54,64,0.0158264947,0.0194,,,,
2020-03-29T00:00:00.000,2131,67,51,0.0314406382,0.0206,233,253,0.1093383388,0.1003
2021-03-07T00:00:00.000,2273,33,37,0.0145182578,0.0153,41,46,0.0180378355,0.0191
2021-09-23T00:00:00.000,2954,61,59,0.0206499661,0.0188,,,,
2020-03-07T00:00:00.000,3280,0,0,0,0,86,88,0.0262195122,0.0242
2023-01-16T00:00:00.000,3079,41,51,0.0133160117,0.0173,,,,
2022-01-23T00:00:00.000,2051,101,156,0.0492442711,0.0616,,,,
2023-01-17T00:00:00.000,3255,61,52,0.0187403994,0.0173,,,,
2023-01-09T00:00:00.000,3256,61,71,0.0187346437,0.0229,,,,
2021-03-23T00:00:00.000,2764,66,60,0.023878437,0.0234,75,76,0.0271345876,0.0296
2020-06-09T00:00:00.000,2629,65,63,0.0247242297,0.0255,89,96,0.0338531761,0.0386
2022-08-05T00:00:00.000,3115,112,100,0.0359550562,0.0318,,,,
2020-07-07T00:00:00.000,2892,41,39,0.0141770401,0.0147,73,65,0.025242047,0.0243
2021-11-02T00:00:00.000,3164,59,49,0.0186472819,0.0163,,,,
2020-07-05T00:00:00.000,2624,30,39,0.0114329268,0.0152,50,64,0.019054878,0.025
2022-01-05T00:00:00.000,2836,470,535,0.1657263752,0.1793,,,,
2022-03-14T00:00:00.000,3413,15,15,0.0043949604,0.0051,,,,
2021-10-15T00:00:00.000,3047,49,51,0.0160813915,0.0164,,,,
2021-10-22T00:00:00.000,2985,47,42,0.0157453936,0.014,,,,
2021-10-30T00:00:00.000,2770,41,47,0.014801444,0.0157,,,,
2021-04-22T00:00:00.000,2960,122,121,0.0412162162,0.0417,149,141,0.0503378378,0.0488
2021-12-03T00:00:00.000,3263,139,133,0.0425988354,0.042,,,,
2023-02-07T00:00:00.000,3259,51,48,0.0156489721,0.0163,,,,
2023-02-02T00:00:00.000,2986,46,47,0.0154052244,0.0163,,,,
2021-08-08T00:00:00.000,2937,68,68,0.0231528771,0.0213,,,,
2020-08-12T00:00:00.000,2871,42,38,0.0146290491,0.0139,75,64,0.026123302,0.0233
2020-09-17T00:00:00.000,2628,30,30,0.0114155251,0.0113,46,51,0.0175038052,0.0193
2022-02-24T00:00:00.000,2877,30,24,0.0104275287,0.0087,,,,
2020-12-28T00:00:00.000,2706,133,126,0.049150037,0.0577,148,141,0.0546932742,0.0642
2020-08-23T00:00:00.000,2654,44,42,0.0165787491,0.0151,73,66,0.0275056518,0.0235
2022-10-09T00:00:00.000,2910,46,40,0.0158075601,0.0124,,,,
2020-09-19T00:00:00.000,2351,22,30,0.0093577201,0.0115,47,51,0.019991493,0.0195
2022-05-19T00:00:00.000,3321,72,69,0.0216802168,0.0203,,,,
2020-08-03T00:00:00.000,2874,45,45,0.01565762,0.0168,68,71,0.0236604036,0.0267
2020-12-16T00:00:00.000,2364,154,160,0.065143824,0.0685,164,177,0.0693739425,0.0757
2022-12-05T00:00:00.000,3806,100,96,0.0262743037,0.0277,,,,
2022-12-17T00:00:00.000,2704,77,90,0.0284763314,0.0286,,,,
2021-07-19T00:00:00.000,3492,28,21,0.0080183276,0.0067,,,,
2022-02-04T00:00:00.000,2534,43,55,0.0169692186,0.023,,,,
2021-07-17T00:00:00.000,2865,15,19,0.0052356021,0.0061,,,,
2022-11-12T00:00:00.000,2946,48,69,0.016293279,0.0198,,,,
2020-08-11T00:00:00.000,2845,42,38,0.0147627417,0.0139,73,64,0.025659051,0.0233
2021-10-21T00:00:00.000,3046,38,42,0.0124753775,0.014,,,,
2021-03-20T00:00:00.000,2403,51,51,0.0212234707,0.0205,64,68,0.0266333749,0.0275
2020-07-14T00:00:00.000,2793,45,41,0.0161117078,0.015,68,68,0.0243465807,0.0247
2020-08-15T00:00:00.000,2596,49,43,0.0188751926,0.0155,87,71,0.0335130971,0.0258
2020-11-13T00:00:00.000,2562,220,229,0.0858704137,0.0818,242,261,0.0944574551,0.0932
2020-08-30T00:00:00.000,2534,43,45,0.0169692186,0.0162,77,74,0.0303867403,0.0265
2020-06-02T00:00:00.000,2544,76,96,0.0298742138,0.0392,106,122,0.0416666667,0.0497
2021-06-11T00:00:00.000,3025,23,27,0.0076033058,0.0086,48,50,0.0158677686,0.0161
2020-10-28T00:00:00.000,2637,112,104,0.0424725066,0.0411,138,127,0.0523321957,0.0502
2021-06-22T00:00:00.000,3244,5,10,0.001541307,0.0033,30,37,0.0092478422,0.0121
2022-07-30T00:00:00.000,2932,83,105,0.028308322,0.0328,,,,
2022-07-03T00:00:00.000,2737,96,88,0.0350748995,0.0282,,,,
2022-08-12T00:00:00.000,3002,97,102,0.0323117921,0.0328,,,,
2021-01-08T00:00:00.000,2346,118,125,0.0502983802,0.0517,124,138,0.052855925,0.0574
2020-10-20T00:00:00.000,2666,82,64,0.0307576894,0.0248,110,84,0.0412603151,0.0326
2020-07-04T00:00:00.000,2212,28,39,0.0126582278,0.0152,54,66,0.0244122966,0.0257
2020-05-06T00:00:00.000,2366,240,220,0.1014370245,0.097,301,282,0.1272189349,0.1246
2021-04-13T00:00:00.000,3062,126,123,0.0411495754,0.0416,139,141,0.0453951666,0.048
2021-11-28T00:00:00.000,2741,114,101,0.0415906603,0.0364,,,,
2020-07-16T00:00:00.000,2718,44,42,0.0161883738,0.0157,68,68,0.0250183959,0.0251
2020-04-01T00:00:00.000,2381,129,83,0.0541789164,0.0347,282,269,0.1184376312,0.1124
2022-04-19T00:00:00.000,3226,33,29,0.0102293862,0.0098,,,,
2020-04-23T00:00:00.000,2157,198,181,0.0917941586,0.0868,300,271,0.1390820584,0.1295
2021-12-12T00:00:00.000,2775,187,165,0.0673873874,0.053,,,,
2021-03-04T00:00:00.000,2423,33,36,0.01361948,0.0148,40,45,0.0165084606,0.0185
2020-10-11T00:00:00.000,2398,45,48,0.018765638,0.0181,59,79,0.0246038365,0.0297
2022-01-30T00:00:00.000,2189,48,80,0.0219278209,0.0335,,,,
2021-11-09T00:00:00.000,3029,70,56,0.0231099373,0.0184,,,,
2022-01-09T00:00:00.000,2836,297,437,0.1047249647,0.1513,,,,
2022-08-30T00:00:00.000,3530,89,82,0.0252124646,0.0251,,,,
2022-01-29T00:00:00.000,2304,63,88,0.02734375,0.0374,,,,
2022-09-18T00:00:00.000,2999,44,54,0.0146715572,0.0163,,,,
2022-11-22T00:00:00.000,3722,85,75,0.0228371843,0.0219,,,,
2022-11-11T00:00:00.000,3414,74,72,0.021675454,0.0206,,,,
2022-06-18T00:00:00.000,3019,75,72,0.0248426631,0.0226,,,,
2020-05-12T00:00:00.000,2225,182,196,0.0817977528,0.0889,236,246,0.1060674157,0.1114
2020-04-09T00:00:00.000,2155,147,153,0.0682134571,0.0693,249,271,0.1155452436,0.1223
2020-06-27T00:00:00.000,2435,33,32,0.0135523614,0.0125,54,59,0.0221765914,0.0228
2020-06-08T00:00:00.000,2695,55,65,0.0204081633,0.0262,98,98,0.0363636364,0.0397
2023-02-08T00:00:00.000,3292,63,50,0.0191373026,0.0163,,,,
2020-09-15T00:00:00.000,2842,22,30,0.0077410274,0.0116,39,51,0.0137227305,0.0193
2020-03-06T00:00:00.000,3515,0,,0,,69,,0.0196301565,
2020-07-02T00:00:00.000,2647,39,36,0.0147336607,0.014,65,61,0.0245561012,0.0235
2021-08-13T00:00:00.000,3126,79,79,0.025271913,0.0245,,,,
2021-12-05T00:00:00.000,2752,143,143,0.0519622093,0.0449,,,,
2022-11-06T00:00:00.000,3232,64,72,0.0198019802,0.0206,,,,
2021-05-21T00:00:00.000,2993,70,71,0.0233879051,0.0236,97,95,0.0324089542,0.0314
2020-11-25T00:00:00.000,2319,184,196,0.0793445451,0.0799,203,218,0.0875377318,0.089
2022-07-07T00:00:00.000,3210,82,89,0.0255451713,0.029,,,,
2021-05-16T00:00:00.000,2689,66,81,0.0245444403,0.0276,92,102,0.0342134623,0.0349
2021-03-16T00:00:00.000,2611,61,41,0.0233626963,0.0165,78,54,0.0298736116,0.0218
2021-03-10T00:00:00.000,2664,39,38,0.0146396396,0.0155,51,48,0.0191441441,0.0195
2021-08-23T00:00:00.000,3501,112,90,0.0319908598,0.0285,,,,
2021-10-20T00:00:00.000,3249,32,44,0.0098491844,0.0144,,,,
2022-10-23T00:00:00.000,3281,53,56,0.0161536117,0.0169,,,,
2021-11-25T00:00:00.000,2132,84,90,0.0393996248,0.0325,,,,
2021-07-21T00:00:00.000,3305,31,25,0.0093797277,0.0077,,,,
2023-02-03T00:00:00.000,2766,37,46,0.0133767173,0.0159,,,,
2022-12-04T00:00:00.000,3031,94,95,0.031012867,0.0272,,,,
2021-11-21T00:00:00.000,2634,85,76,0.0322703113,0.0265,,,,
2021-10-13T00:00:00.000,3234,63,51,0.0194805195,0.0165,,,,
2022-02-05T00:00:00.000,2277,31,51,0.0136144049,0.021,,,,
2021-06-28T00:00:00.000,3417,15,8,0.0043898156,0.0026,,30,,0.0092
2020-12-25T00:00:00.000,1813,104,127,0.0573634859,0.0592,115,141,0.0634307777,0.0655
2021-02-01T00:00:00.000,2379,66,68,0.0277427491,0.0311,73,78,0.0306851618,0.0356
2020-03-08T00:00:00.000,3098,0,0,0,0,76,89,0.0245319561,0.0247
2022-01-13T00:00:00.000,2686,271,338,0.100893522,0.1231,,,,
2020-12-13T00:00:00.000,2024,155,172,0.0765810277,0.073,172,192,0.0849802372,0.0811
2022-03-03T00:00:00.000,2837,7,13,0.0024673951,0.0047,,,,
2022-10-29T00:00:00.000,2937,56,60,0.0190670752,0.0177,,,,
2020-11-18T00:00:00.000,2448,200,221,0.0816993464,0.087,226,247,0.0923202614,0.0972
2022-06-06T00:00:00.000,3504,77,83,0.0219748858,0.0253,,,,
2022-10-12T00:00:00.000,3376,49,45,0.014514218,0.0138,,,,
2021-05-25T00:00:00.000,3139,49,62,0.0156100669,0.0202,80,83,0.0254858235,0.0271
2021-01-23T00:00:00.000,2130,96,98,0.0450704225,0.0422,103,112,0.0483568075,0.0479
2022-12-30T00:00:00.000,3088,91,84,0.0294689119,0.0297,,,,
2022-09-28T00:00:00.000,3198,43,41,0.0134459037,0.0129,,,,
2021-11-15T00:00:00.000,3104,72,69,0.0231958763,0.0245,,,,
2021-05-28T00:00:00.000,2490,34,52,0.0136546185,0.0175,49,71,0.0196787149,0.0241
2022-01-14T00:00:00.000,2578,234,315,0.0907680372,0.1138,,,,
2020-11-14T00:00:00.000,2392,216,230,0.0903010033,0.0831,242,262,0.1011705686,0.0948
2023-01-24T00:00:00.000,3198,51,46,0.0159474672,0.0153,,,,
2022-12-26T00:00:00.000,3078,86,76,0.0279402209,0.0297,,,,
2022-12-03T00:00:00.000,3017,78,95,0.0258534969,0.0267,,,,
2022-10-11T00:00:00.000,3507,58,43,0.0165383519,0.0132,,,,
2022-04-04T00:00:00.000,3582,24,17,0.0067001675,0.0056,,,,
2022-05-23T00:00:00.000,3474,69,67,0.0198618307,0.0211,,,,
2023-02-12T00:00:00.000,2625,41,51,0.0156190476,0.0166,,,,
