date,department,arms_department_id,dept_size,employees,_employees_w_debt,due
2022-11-05T00:00:00.000,BUILDINGS,BUILDINGS,228,3,1.3,1449.4
2022-11-05T00:00:00.000,BUS AFFAIRS AND CONSUMER PROT,BACP,181,2,1.1,260
2022-11-05T00:00:00.000,CCPSA,CCPSA,2,0,0,0
2022-11-05T00:00:00.000,CHICAGO BOARD OF EDUCATION,CBOE,50264,4159,8.3,3079807.8
2022-11-05T00:00:00.000,CHICAGO HOUSING AUTHORITY,CHA,484,17,3.5,4497.9
2022-11-05T00:00:00.000,CHICAGO PARK DISTRICT,CPDT,4340,296,6.8,265727.5
2022-11-05T00:00:00.000,CHICAGO PUBLIC LIBRARY,CPL,978,11,1.1,6205.5
2022-11-05T00:00:00.000,CHICAGO TRANSIT AUTHORITY,CTA,9735,2356,24.2,2247166.2
2022-11-05T00:00:00.000,CITY CLERK,CLERK,77,3,3.9,1716.7
2022-11-05T00:00:00.000,CITY COLLEGES OF CHICAGO,CCC,4449,262,5.9,137552
2022-11-05T00:00:00.000,CITY COUNCIL,COUNCIL,357,23,6.4,18250.3
2022-11-05T00:00:00.000,CITY TREASURER,TREASURER,29,2,6.9,800
2022-11-05T00:00:00.000,CIVILIAN OFFICE OF POLICE ACCOUNTABILITY,COPA,128,7,5.5,1250
2022-11-05T00:00:00.000,COMM ANIMAL CARE AND CONTROL,ANIMAL,66,4,6.1,1230
2022-11-05T00:00:00.000,COMMISSION ON HUMAN RELATIONS,HR,14,0,0,0
2022-11-05T00:00:00.000,CULTURAL AFFAIRS,CA,63,1,1.6,200
2022-11-05T00:00:00.000,DAIS,DAIS,932,20,2.1,5741.3
2022-11-05T00:00:00.000,DEPARTMENT OF PLANNING AND DEV,COMM_DEVEL,159,4,2.5,5230.5
2022-11-05T00:00:00.000,FAMILY AND SUPPORT SERVICES,FAMILY_SUPPORT,578,17,2.9,9018.6
2022-11-05T00:00:00.000,FINANCE,FINANCE,457,13,2.8,6429.8
2022-11-05T00:00:00.000,FIRE DEPARTMENT,CFD,4820,211,4.4,110660
2022-11-05T00:00:00.000,HOUSING,HOUSING,85,6,7.1,3002.7
2022-11-05T00:00:00.000,HUMAN RESOURCES,HUMANRESOURCES,79,2,2.5,2343.2
2022-11-05T00:00:00.000,LAW,LAW,296,3,1,746.4
2022-11-05T00:00:00.000,MAYORS OFFICE-DISABILITIES,MAYOR_DISABIL,33,0,0,0
2022-11-05T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,OBM,41,0,0,0
2022-11-05T00:00:00.000,OFFICE OF EMERGENCY MGMT & COM,OEMC,856,59,6.9,69443.2
2022-11-05T00:00:00.000,OFFICE OF THE MAYOR,MAYOR,110,3,2.7,2070
2022-11-05T00:00:00.000,POLICE,POLICE,12245,303,2.5,158136.9
2022-11-05T00:00:00.000,PROCUREMENT SERV,PROCUREMENT,76,3,3.9,1625.1
2022-11-05T00:00:00.000,PUBLIC HEALTH,HEALTH,596,14,2.3,35727.7
2022-11-05T00:00:00.000,PUBLIC SAFETY ADMINISTRATION,PUBLIC SAFETY ADMINI,280,6,2.1,4244.5
2022-11-05T00:00:00.000,STREETS AND SANITATION,STREETSAN,1829,102,5.6,68601
2022-11-05T00:00:00.000,TRANSPORTATION,TRANS,1218,59,4.8,46252.4
2022-11-05T00:00:00.000,WATER MANAGEMENT,WATER,1998,104,5.2,67416.3
2022-10-29T00:00:00.000,ADMINISTRATIVE HEARING,AHMS,34,0,0,0
2022-10-29T00:00:00.000,AVIATION,AVIATION,1543,84,5.4,67260.1
2022-10-29T00:00:00.000,BOARD OF ELECTION COMMISSIONER,ELECTIONS,105,6,5.7,4498.3
2022-10-29T00:00:00.000,BOARD OF ETHICS,ETHICS,7,0,0,0
2022-10-29T00:00:00.000,BUILDINGS,BUILDINGS,228,8,3.5,5149.4
2022-10-29T00:00:00.000,BUS AFFAIRS AND CONSUMER PROT,BACP,181,2,1.1,260
2022-10-29T00:00:00.000,CCPSA,CCPSA,2,0,0,0
2022-10-29T00:00:00.000,CHICAGO BOARD OF EDUCATION,CBOE,50264,4459,8.9,3286128.9
2022-10-29T00:00:00.000,CHICAGO HOUSING AUTHORITY,CHA,484,24,5,5764.1
2022-10-29T00:00:00.000,CHICAGO PARK DISTRICT,CPDT,4340,313,7.2,280123.2
2022-10-29T00:00:00.000,CHICAGO PUBLIC LIBRARY,CPL,978,19,1.9,7076
2022-10-29T00:00:00.000,CHICAGO TRANSIT AUTHORITY,CTA,9735,2396,24.6,2265094.6
2022-10-29T00:00:00.000,CITY CLERK,CLERK,77,2,2.6,1388.4
2022-10-29T00:00:00.000,CITY COLLEGES OF CHICAGO,CCC,4449,279,6.3,140052.6
2022-10-29T00:00:00.000,CITY COUNCIL,COUNCIL,357,24,6.7,18494.3
2022-10-29T00:00:00.000,CITY TREASURER,TREASURER,29,2,6.9,800
2022-10-29T00:00:00.000,CIVILIAN OFFICE OF POLICE ACCOUNTABILITY,COPA,128,9,7,2315
2022-10-29T00:00:00.000,COMM ANIMAL CARE AND CONTROL,ANIMAL,66,4,6.1,1230
2022-10-29T00:00:00.000,COMMISSION ON HUMAN RELATIONS,HR,14,0,0,0
2022-10-29T00:00:00.000,CULTURAL AFFAIRS,CA,63,1,1.6,200
2022-10-29T00:00:00.000,DAIS,DAIS,932,31,3.3,8625.1
2022-10-29T00:00:00.000,DEPARTMENT OF PLANNING AND DEV,COMM_DEVEL,159,4,2.5,5226
2022-10-29T00:00:00.000,FAMILY AND SUPPORT SERVICES,FAMILY_SUPPORT,578,24,4.2,10367.5
2022-10-29T00:00:00.000,FINANCE,FINANCE,457,19,4.2,8841.7
2022-10-29T00:00:00.000,FIRE DEPARTMENT,CFD,4820,231,4.8,118283.5
2022-10-29T00:00:00.000,HOUSING,HOUSING,85,9,10.6,3986.7
2022-10-29T00:00:00.000,HUMAN RESOURCES,HUMANRESOURCES,79,2,2.5,2343.2
2022-10-29T00:00:00.000,LAW,LAW,296,3,1,746.4
2022-10-29T00:00:00.000,MAYORS OFFICE-DISABILITIES,MAYOR_DISABIL,33,1,3,108.3
2022-10-29T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,OBM,41,0,0,0
2022-10-29T00:00:00.000,OFFICE OF EMERGENCY MGMT & COM,OEMC,856,84,9.8,128126.1
2022-10-29T00:00:00.000,OFFICE OF THE MAYOR,MAYOR,110,3,2.7,2070
2022-10-29T00:00:00.000,POLICE,POLICE,12245,342,2.8,172389.4
2022-10-29T00:00:00.000,PROCUREMENT SERV,PROCUREMENT,76,4,5.3,3867.2
2022-10-29T00:00:00.000,PUBLIC HEALTH,HEALTH,596,15,2.5,35048
2022-10-29T00:00:00.000,PUBLIC SAFETY ADMINISTRATION,PUBLIC SAFETY ADMINI,280,10,3.6,7233.1
2022-10-29T00:00:00.000,STREETS AND SANITATION,STREETSAN,1829,121,6.6,78894.5
2022-10-29T00:00:00.000,TRANSPORTATION,TRANS,1218,70,5.7,53430.1
2022-10-29T00:00:00.000,WATER MANAGEMENT,WATER,1998,119,6,69789.6
2022-10-22T00:00:00.000,ADMINISTRATIVE HEARING,AHMS,34,0,0,0
2022-10-22T00:00:00.000,AVIATION,AVIATION,1543,85,5.5,67135.1
2022-10-22T00:00:00.000,BOARD OF ELECTION COMMISSIONER,ELECTIONS,105,6,5.7,4494.6
2022-10-22T00:00:00.000,BOARD OF ETHICS,ETHICS,7,0,0,0
2022-10-22T00:00:00.000,BUILDINGS,BUILDINGS,228,9,3.9,5864.9
2022-10-22T00:00:00.000,BUS AFFAIRS AND CONSUMER PROT,BACP,181,2,1.1,260
2022-10-22T00:00:00.000,CCPSA,CCPSA,2,0,0,0
2022-10-22T00:00:00.000,CHICAGO BOARD OF EDUCATION,CBOE,50264,4522,9,3406739.9
2022-10-22T00:00:00.000,CHICAGO HOUSING AUTHORITY,CHA,484,24,5,5764.1
2022-10-22T00:00:00.000,CHICAGO PARK DISTRICT,CPDT,4340,317,7.3,299971.2
2022-10-22T00:00:00.000,CHICAGO PUBLIC LIBRARY,CPL,978,18,1.8,4652.7
2022-10-22T00:00:00.000,CHICAGO TRANSIT AUTHORITY,CTA,9735,2423,24.9,2358393.1
2022-10-22T00:00:00.000,CITY CLERK,CLERK,77,2,2.6,1388.4
2022-10-22T00:00:00.000,CITY COLLEGES OF CHICAGO,CCC,4449,300,6.7,180231.7
2022-10-22T00:00:00.000,CITY COUNCIL,COUNCIL,357,26,7.3,20466.6
2022-10-22T00:00:00.000,CITY TREASURER,TREASURER,29,2,6.9,800
2022-10-22T00:00:00.000,CIVILIAN OFFICE OF POLICE ACCOUNTABILITY,COPA,128,10,7.8,2400.4
2022-10-22T00:00:00.000,COMM ANIMAL CARE AND CONTROL,ANIMAL,66,4,6.1,1230
2022-10-22T00:00:00.000,COMMISSION ON HUMAN RELATIONS,HR,14,0,0,0
2022-10-22T00:00:00.000,CULTURAL AFFAIRS,CA,63,1,1.6,200
2022-10-22T00:00:00.000,DAIS,DAIS,932,32,3.4,9291.5
2022-10-22T00:00:00.000,DEPARTMENT OF PLANNING AND DEV,COMM_DEVEL,159,4,2.5,5221.5
2022-10-22T00:00:00.000,FAMILY AND SUPPORT SERVICES,FAMILY_SUPPORT,578,25,4.3,13223.6
2022-10-22T00:00:00.000,FINANCE,FINANCE,457,21,4.6,9511
2022-10-22T00:00:00.000,FIRE DEPARTMENT,CFD,4820,240,5,129502.4
2022-10-22T00:00:00.000,HOUSING,HOUSING,85,9,10.6,3986.7
2022-10-22T00:00:00.000,HUMAN RESOURCES,HUMANRESOURCES,79,2,2.5,2343.2
2022-10-22T00:00:00.000,LAW,LAW,296,3,1,816.4
2022-10-22T00:00:00.000,MAYORS OFFICE-DISABILITIES,MAYOR_DISABIL,33,1,3,108.3
2022-10-22T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,OBM,41,0,0,0
2022-10-22T00:00:00.000,OFFICE OF EMERGENCY MGMT & COM,OEMC,856,82,9.6,125889.4
2022-10-22T00:00:00.000,OFFICE OF THE MAYOR,MAYOR,110,3,2.7,2070
2022-10-22T00:00:00.000,POLICE,POLICE,12245,350,2.9,177716.1
2022-10-22T00:00:00.000,PROCUREMENT SERV,PROCUREMENT,76,4,5.3,4065.6
2022-10-22T00:00:00.000,PUBLIC HEALTH,HEALTH,596,16,2.7,35286.2
2022-10-22T00:00:00.000,PUBLIC SAFETY ADMINISTRATION,PUBLIC SAFETY ADMINI,280,11,3.9,7587.5
2022-10-22T00:00:00.000,STREETS AND SANITATION,STREETSAN,1829,120,6.6,77132
2022-10-22T00:00:00.000,TRANSPORTATION,TRANS,1218,71,5.8,54599.9
2022-10-22T00:00:00.000,WATER MANAGEMENT,WATER,1998,123,6.2,78855.9
2022-10-15T00:00:00.000,ADMINISTRATIVE HEARING,AHMS,33,0,0,0
2022-10-15T00:00:00.000,AVIATION,AVIATION,1541,37,2.4,36572.1
2022-10-15T00:00:00.000,BOARD OF ELECTION COMMISSIONER,ELECTIONS,103,4,3.9,3183.5
2022-10-15T00:00:00.000,BOARD OF ETHICS,ETHICS,7,0,0,0
2022-10-15T00:00:00.000,BUILDINGS,BUILDINGS,228,3,1.3,863.8
2022-10-15T00:00:00.000,BUS AFFAIRS AND CONSUMER PROT,BACP,180,1,0.6,1718.8
2022-10-15T00:00:00.000,CCPSA,CCPSA,1,0,0,0
2022-10-15T00:00:00.000,CHICAGO BOARD OF EDUCATION,CBOE,50264,3233,6.4,2347491
2022-10-15T00:00:00.000,CHICAGO HOUSING AUTHORITY,CHA,484,13,2.7,1835
2022-10-15T00:00:00.000,CHICAGO PARK DISTRICT,CPDT,4340,137,3.2,101057.8
2022-10-15T00:00:00.000,CHICAGO PUBLIC LIBRARY,CPL,992,3,0.3,802.7
2022-10-15T00:00:00.000,CHICAGO TRANSIT AUTHORITY,CTA,9735,2054,21.1,1748091.9
2022-10-15T00:00:00.000,CITY CLERK,CLERK,77,0,0,0
2022-10-15T00:00:00.000,CITY COLLEGES OF CHICAGO,CCC,4449,204,4.6,122953.9
2022-10-15T00:00:00.000,CITY COUNCIL,COUNCIL,395,16,4.1,14034.4
2022-10-15T00:00:00.000,CITY TREASURER,TREASURER,28,1,3.6,200
2022-10-15T00:00:00.000,CIVILIAN OFFICE OF POLICE ACCOUNTABILITY,COPA,122,2,1.6,205
2022-10-15T00:00:00.000,COMM ANIMAL CARE AND CONTROL,ANIMAL,63,2,3.2,620
2022-10-15T00:00:00.000,COMMISSION ON HUMAN RELATIONS,HR,14,0,0,0
2022-10-15T00:00:00.000,CULTURAL AFFAIRS,CA,58,0,0,0
2022-10-15T00:00:00.000,DAIS,DAIS,944,6,0.6,1546.5
2022-10-15T00:00:00.000,DEPARTMENT OF PLANNING AND DEV,COMM_DEVEL,159,2,1.3,3882.8
2022-10-15T00:00:00.000,FAMILY AND SUPPORT SERVICES,FAMILY_SUPPORT,570,9,1.6,4673.4
2022-10-15T00:00:00.000,FINANCE,FINANCE,469,4,0.9,5806.4
2022-10-15T00:00:00.000,FIRE DEPARTMENT,CFD,4776,98,2.1,55628.6
2022-10-15T00:00:00.000,HOUSING,HOUSING,86,5,5.8,1126.5
2022-10-15T00:00:00.000,HUMAN RESOURCES,HUMANRESOURCES,80,1,1.2,2273.2
2022-10-15T00:00:00.000,LAW,LAW,299,0,0,0
2022-10-15T00:00:00.000,MAYORS OFFICE-DISABILITIES,MAYOR_DISABIL,33,0,0,0
2022-10-15T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,OBM,40,0,0,0
2022-10-15T00:00:00.000,OFFICE OF EMERGENCY MGMT & COM,OEMC,869,44,5.1,18597.8
2022-10-15T00:00:00.000,OFFICE OF THE MAYOR,MAYOR,119,1,0.8,1260
2022-10-15T00:00:00.000,POLICE,POLICE,12274,99,0.8,65869.7
2022-10-15T00:00:00.000,PROCUREMENT SERV,PROCUREMENT,76,1,1.3,1844.2
2022-10-15T00:00:00.000,PUBLIC HEALTH,HEALTH,578,3,0.5,33274.3
2022-10-15T00:00:00.000,PUBLIC SAFETY ADMINISTRATION,PUBLIC SAFETY ADMINI,276,5,1.8,3984.3
2022-10-15T00:00:00.000,STREETS AND SANITATION,STREETSAN,1821,33,1.8,40570.7
2022-10-15T00:00:00.000,TRANSPORTATION,TRANS,1209,22,1.8,20365.7
2022-10-15T00:00:00.000,WATER MANAGEMENT,WATER,1967,47,2.4,31371.4
2022-10-08T00:00:00.000,ADMINISTRATIVE HEARING,AHMS,33,0,0,0
2022-10-08T00:00:00.000,AVIATION,AVIATION,1541,33,2.1,33396.3
2022-10-08T00:00:00.000,BOARD OF ELECTION COMMISSIONER,ELECTIONS,103,4,3.9,3237.4
2022-10-08T00:00:00.000,BOARD OF ETHICS,ETHICS,7,0,0,0
2022-10-08T00:00:00.000,BUILDINGS,BUILDINGS,228,3,1.3,863.8
2022-10-08T00:00:00.000,BUS AFFAIRS AND CONSUMER PROT,BACP,180,1,0.6,1718.8
2022-10-08T00:00:00.000,CCPSA,CCPSA,1,0,0,0
2022-10-08T00:00:00.000,CHICAGO BOARD OF EDUCATION,CBOE,50264,3319,6.6,2376580.2
2022-10-08T00:00:00.000,CHICAGO HOUSING AUTHORITY,CHA,484,14,2.9,2895.4
2022-10-08T00:00:00.000,CHICAGO PARK DISTRICT,CPDT,4340,141,3.2,100144.3
2022-10-08T00:00:00.000,CHICAGO PUBLIC LIBRARY,CPL,992,1,0.1,376.7
2022-10-08T00:00:00.000,CHICAGO TRANSIT AUTHORITY,CTA,9735,2081,21.4,1782120.1
2022-10-08T00:00:00.000,CITY CLERK,CLERK,77,0,0,0
2022-10-08T00:00:00.000,CITY COLLEGES OF CHICAGO,CCC,4449,216,4.9,126535.8
2022-10-08T00:00:00.000,CITY COUNCIL,COUNCIL,395,16,4.1,14234.4
2022-10-08T00:00:00.000,CITY TREASURER,TREASURER,28,1,3.6,200
2022-10-08T00:00:00.000,CIVILIAN OFFICE OF POLICE ACCOUNTABILITY,COPA,122,3,2.5,425
2022-10-08T00:00:00.000,COMM ANIMAL CARE AND CONTROL,ANIMAL,63,2,3.2,620
2022-10-08T00:00:00.000,COMMISSION ON HUMAN RELATIONS,HR,14,0,0,0
2022-10-08T00:00:00.000,CULTURAL AFFAIRS,CA,58,0,0,0
2022-10-08T00:00:00.000,DAIS,DAIS,944,6,0.6,1546.5
2022-10-08T00:00:00.000,DEPARTMENT OF PLANNING AND DEV,COMM_DEVEL,159,2,1.3,3878.4
2022-10-08T00:00:00.000,FAMILY AND SUPPORT SERVICES,FAMILY_SUPPORT,570,12,2.1,5558.3
2022-10-08T00:00:00.000,FINANCE,FINANCE,469,4,0.9,5801.2
2022-10-08T00:00:00.000,FIRE DEPARTMENT,CFD,4776,101,2.1,57836.3
2022-10-08T00:00:00.000,HOUSING,HOUSING,86,5,5.8,1126.5
2022-10-08T00:00:00.000,HUMAN RESOURCES,HUMANRESOURCES,80,2,2.5,270
2022-10-08T00:00:00.000,LAW,LAW,299,0,0,0
2022-10-08T00:00:00.000,MAYORS OFFICE-DISABILITIES,MAYOR_DISABIL,33,0,0,0
2022-10-08T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,OBM,40,0,0,0
2022-10-08T00:00:00.000,OFFICE OF EMERGENCY MGMT & COM,OEMC,869,45,5.2,18546.1
2022-10-08T00:00:00.000,OFFICE OF THE MAYOR,MAYOR,119,1,0.8,1260
2022-10-08T00:00:00.000,POLICE,POLICE,12274,102,0.8,68089.6
2022-10-08T00:00:00.000,PROCUREMENT SERV,PROCUREMENT,76,1,1.3,1842.5
2022-10-08T00:00:00.000,PUBLIC HEALTH,HEALTH,578,3,0.5,33231.4
2022-10-08T00:00:00.000,PUBLIC SAFETY ADMINISTRATION,PUBLIC SAFETY ADMINI,276,5,1.8,1871.5
2022-10-08T00:00:00.000,STREETS AND SANITATION,STREETSAN,1821,29,1.6,28228
2022-10-08T00:00:00.000,TRANSPORTATION,TRANS,1209,19,1.6,14054
2022-10-08T00:00:00.000,WATER MANAGEMENT,WATER,1967,44,2.2,31942.1
2022-10-01T00:00:00.000,ADMINISTRATIVE HEARING,AHMS,33,0,0,0
2022-10-01T00:00:00.000,AVIATION,AVIATION,1541,33,2.1,33396.3
2022-10-01T00:00:00.000,BOARD OF ELECTION COMMISSIONER,ELECTIONS,103,4,3.9,3233.7
2022-10-01T00:00:00.000,BOARD OF ETHICS,ETHICS,7,0,0,0
2022-10-01T00:00:00.000,BUILDINGS,BUILDINGS,228,3,1.3,863.8
2022-10-01T00:00:00.000,BUS AFFAIRS AND CONSUMER PROT,BACP,180,1,0.6,1718.8
2022-10-01T00:00:00.000,CCPSA,CCPSA,1,0,0,0
2022-10-01T00:00:00.000,CHICAGO BOARD OF EDUCATION,CBOE,50264,3332,6.6,2384269.6
2022-10-01T00:00:00.000,CHICAGO HOUSING AUTHORITY,CHA,484,14,2.9,2895.4
2022-10-01T00:00:00.000,CHICAGO PARK DISTRICT,CPDT,4340,141,3.2,99262.8
2022-10-01T00:00:00.000,CHICAGO PUBLIC LIBRARY,CPL,992,2,0.2,1346
2022-10-01T00:00:00.000,CHICAGO TRANSIT AUTHORITY,CTA,9735,2082,21.4,1795515.6
2022-10-01T00:00:00.000,CITY CLERK,CLERK,77,1,1.3,1277
2022-10-01T00:00:00.000,CITY COLLEGES OF CHICAGO,CCC,4449,216,4.9,127005.9
2022-10-01T00:00:00.000,CITY COUNCIL,COUNCIL,395,16,4.1,14234.4
2022-10-01T00:00:00.000,CITY TREASURER,TREASURER,28,1,3.6,200
2022-10-01T00:00:00.000,CIVILIAN OFFICE OF POLICE ACCOUNTABILITY,COPA,122,3,2.5,425
2022-10-01T00:00:00.000,COMM ANIMAL CARE AND CONTROL,ANIMAL,63,2,3.2,620
2022-10-01T00:00:00.000,COMMISSION ON HUMAN RELATIONS,HR,14,0,0,0
2022-10-01T00:00:00.000,CULTURAL AFFAIRS,CA,58,0,0,0
2022-10-01T00:00:00.000,DAIS,DAIS,944,6,0.6,1546.5
2022-10-01T00:00:00.000,DEPARTMENT OF PLANNING AND DEV,COMM_DEVEL,159,2,1.3,3873.9
2022-10-01T00:00:00.000,FAMILY AND SUPPORT SERVICES,FAMILY_SUPPORT,570,12,2.1,6226.7
2022-10-01T00:00:00.000,FINANCE,FINANCE,469,4,0.9,5796
2022-10-01T00:00:00.000,FIRE DEPARTMENT,CFD,4776,101,2.1,55229.4
2022-10-01T00:00:00.000,HOUSING,HOUSING,86,5,5.8,1126.5
2022-10-01T00:00:00.000,HUMAN RESOURCES,HUMANRESOURCES,80,2,2.5,270
2022-10-01T00:00:00.000,LAW,LAW,299,0,0,0
2022-10-01T00:00:00.000,MAYORS OFFICE-DISABILITIES,MAYOR_DISABIL,33,0,0,0
2022-10-01T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,OBM,40,0,0,0
2022-10-01T00:00:00.000,OFFICE OF EMERGENCY MGMT & COM,OEMC,869,45,5.2,18545.2
2022-10-01T00:00:00.000,OFFICE OF THE MAYOR,MAYOR,119,1,0.8,1260
2022-10-01T00:00:00.000,POLICE,POLICE,12274,101,0.8,68402.7
2022-10-01T00:00:00.000,PROCUREMENT SERV,PROCUREMENT,76,1,1.3,1840.7
2022-10-01T00:00:00.000,PUBLIC HEALTH,HEALTH,578,3,0.5,33188.6
2022-10-01T00:00:00.000,PUBLIC SAFETY ADMINISTRATION,PUBLIC SAFETY ADMINI,276,5,1.8,1871.5
2022-10-01T00:00:00.000,STREETS AND SANITATION,STREETSAN,1821,30,1.6,30226.7
2022-10-01T00:00:00.000,TRANSPORTATION,TRANS,1209,17,1.4,12194.9
2022-10-01T00:00:00.000,WATER MANAGEMENT,WATER,1967,42,2.1,27907.8
2022-09-24T00:00:00.000,ADMINISTRATIVE HEARING,AHMS,33,0,0,0
2022-09-24T00:00:00.000,AVIATION,AVIATION,1541,31,2,30201.5
2022-09-24T00:00:00.000,BOARD OF ELECTION COMMISSIONER,ELECTIONS,103,4,3.9,3230
2022-09-24T00:00:00.000,BOARD OF ETHICS,ETHICS,7,0,0,0
2022-09-24T00:00:00.000,BUILDINGS,BUILDINGS,228,2,0.9,140
2022-09-24T00:00:00.000,BUS AFFAIRS AND CONSUMER PROT,BACP,180,1,0.6,1718.8
2022-09-24T00:00:00.000,CCPSA,CCPSA,1,0,0,0
2022-09-24T00:00:00.000,CHICAGO BOARD OF EDUCATION,CBOE,50769,3623,7.1,2787220.9
2022-09-24T00:00:00.000,CHICAGO HOUSING AUTHORITY,CHA,523,17,3.3,3493.1
2022-09-24T00:00:00.000,CHICAGO PARK DISTRICT,CPDT,2721,134,4.9,94756.3
2022-09-24T00:00:00.000,CHICAGO PUBLIC LIBRARY,CPL,992,4,0.4,5626.7
2022-09-24T00:00:00.000,CHICAGO TRANSIT AUTHORITY,CTA,9813,2225,22.7,2039928.7
2022-09-24T00:00:00.000,CITY CLERK,CLERK,77,1,1.3,1474
2022-09-24T00:00:00.000,CITY COLLEGES OF CHICAGO,CCC,4421,235,5.3,163919.5
2022-09-24T00:00:00.000,CITY COUNCIL,COUNCIL,395,16,4.1,14234.4
2022-09-24T00:00:00.000,CITY TREASURER,TREASURER,28,1,3.6,200
2022-09-24T00:00:00.000,CIVILIAN OFFICE OF POLICE ACCOUNTABILITY,COPA,122,3,2.5,425
2022-09-24T00:00:00.000,COMM ANIMAL CARE AND CONTROL,ANIMAL,63,2,3.2,620
2022-09-24T00:00:00.000,COMMISSION ON HUMAN RELATIONS,HR,14,0,0,0
2022-09-24T00:00:00.000,CULTURAL AFFAIRS,CA,58,0,0,0
2022-09-24T00:00:00.000,DAIS,DAIS,944,6,0.6,1696.5
2022-09-24T00:00:00.000,DEPARTMENT OF PLANNING AND DEV,COMM_DEVEL,159,2,1.3,3869.4
2022-09-24T00:00:00.000,FAMILY AND SUPPORT SERVICES,FAMILY_SUPPORT,570,12,2.1,6262.9
2022-09-24T00:00:00.000,FINANCE,FINANCE,469,4,0.9,5890.7
2022-09-24T00:00:00.000,FIRE DEPARTMENT,CFD,4776,101,2.1,55475.2
2022-09-24T00:00:00.000,HOUSING,HOUSING,86,5,5.8,1126.5
2022-09-24T00:00:00.000,HUMAN RESOURCES,HUMANRESOURCES,80,2,2.5,270
2022-09-24T00:00:00.000,LAW,LAW,299,0,0,0
2022-09-24T00:00:00.000,MAYORS OFFICE-DISABILITIES,MAYOR_DISABIL,33,0,0,0
2022-09-24T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,OBM,40,0,0,0
2022-09-24T00:00:00.000,OFFICE OF EMERGENCY MGMT & COM,OEMC,869,45,5.2,18544.3
2022-09-24T00:00:00.000,OFFICE OF THE MAYOR,MAYOR,119,1,0.8,1260
2022-09-24T00:00:00.000,POLICE,POLICE,12274,104,0.8,73083.4
2022-09-24T00:00:00.000,PROCUREMENT SERV,PROCUREMENT,76,2,2.6,3259.8
2022-09-24T00:00:00.000,PUBLIC HEALTH,HEALTH,578,3,0.5,33145.7
2022-09-24T00:00:00.000,PUBLIC SAFETY ADMINISTRATION,PUBLIC SAFETY ADMINI,276,5,1.8,1871.5
2022-09-24T00:00:00.000,STREETS AND SANITATION,STREETSAN,1821,30,1.6,30267.5
2022-09-24T00:00:00.000,TRANSPORTATION,TRANS,1209,18,1.5,14983.7
2022-09-24T00:00:00.000,WATER MANAGEMENT,WATER,1967,43,2.2,28454.1
2022-09-17T00:00:00.000,ADMINISTRATIVE HEARING,AHMS,33,0,0,0
2022-09-17T00:00:00.000,AVIATION,AVIATION,1541,31,2,30201.5
2022-09-17T00:00:00.000,BOARD OF ELECTION COMMISSIONER,ELECTIONS,103,4,3.9,3226.3
2022-09-17T00:00:00.000,BOARD OF ETHICS,ETHICS,7,0,0,0
2022-09-17T00:00:00.000,BUILDINGS,BUILDINGS,228,2,0.9,140
2022-09-17T00:00:00.000,BUS AFFAIRS AND CONSUMER PROT,BACP,180,1,0.6,1718.8
2022-09-17T00:00:00.000,CCPSA,CCPSA,1,0,0,0
2022-09-17T00:00:00.000,CHICAGO BOARD OF EDUCATION,CBOE,50769,3623,7.1,2786995.5
2022-09-17T00:00:00.000,CHICAGO HOUSING AUTHORITY,CHA,523,17,3.3,3493.1
2022-09-17T00:00:00.000,CHICAGO PARK DISTRICT,CPDT,2721,134,4.9,94746.4
2022-09-17T00:00:00.000,CHICAGO PUBLIC LIBRARY,CPL,992,4,0.4,5626.7
2022-09-17T00:00:00.000,CHICAGO TRANSIT AUTHORITY,CTA,9813,2225,22.7,2039573.2
2022-09-17T00:00:00.000,CITY CLERK,CLERK,77,1,1.3,1474
2022-09-17T00:00:00.000,CITY COLLEGES OF CHICAGO,CCC,4421,235,5.3,163898.3
2022-09-17T00:00:00.000,CITY COUNCIL,COUNCIL,395,16,4.1,14234.4
2022-09-17T00:00:00.000,CITY TREASURER,TREASURER,28,1,3.6,200
2022-09-17T00:00:00.000,CIVILIAN OFFICE OF POLICE ACCOUNTABILITY,COPA,122,3,2.5,425
2022-09-17T00:00:00.000,COMM ANIMAL CARE AND CONTROL,ANIMAL,63,2,3.2,620
2022-09-17T00:00:00.000,COMMISSION ON HUMAN RELATIONS,HR,14,0,0,0
2022-09-17T00:00:00.000,CULTURAL AFFAIRS,CA,58,0,0,0
2022-09-17T00:00:00.000,DAIS,DAIS,944,6,0.6,1696.5
2022-09-17T00:00:00.000,DEPARTMENT OF PLANNING AND DEV,COMM_DEVEL,159,2,1.3,3865
2022-09-17T00:00:00.000,FAMILY AND SUPPORT SERVICES,FAMILY_SUPPORT,570,12,2.1,6262.9
2022-09-17T00:00:00.000,FINANCE,FINANCE,469,4,0.9,5885.3
2022-09-17T00:00:00.000,FIRE DEPARTMENT,CFD,4776,101,2.1,55471.1
