licence_code,license_description,year,week,average_days_to_issue_license,median_days_to_issue_license,total_licenses_issued
1010,Limited Business License,2015,05/04/2015 - 05/10/2015,1.24,1,67
1009,Manufacturing Establishments,2015,05/04/2015 - 05/10/2015,14.0,14,2
1524,Massage Establishment,2015,05/04/2015 - 05/10/2015,20.2,13,5
1006,Retail Food Establishment,2015,05/04/2015 - 05/10/2015,37.16,14,43
1010,Limited Business License,2020,05/04/2020 - 05/10/2020,8.23,1,39
1006,Retail Food Establishment,2020,05/04/2020 - 05/10/2020,113.3,15,10
1275,Filling Station,2014,05/05/2014 - 05/11/2014,6.0,6,1
1010,Limited Business License,2014,05/05/2014 - 05/11/2014,6.11,1,56
1009,Manufacturing Establishments,2014,05/05/2014 - 05/11/2014,7.0,7,3
1524,Massage Establishment,2014,05/05/2014 - 05/11/2014,9.0,9,1
1006,Retail Food Establishment,2014,05/05/2014 - 05/11/2014,26.26,10,43
1275,Filling Station,2013,05/06/2013 - 05/12/2013,11.0,11,2
1010,Limited Business License,2013,05/06/2013 - 05/12/2013,8.65,1,68
1009,Manufacturing Establishments,2013,05/06/2013 - 05/12/2013,33.83,8,6
1006,Retail Food Establishment,2013,05/06/2013 - 05/12/2013,25.88,11,49
1010,Limited Business License,2019,05/06/2019 - 05/12/2019,16.54,1,52
1006,Retail Food Establishment,2019,05/06/2019 - 05/12/2019,81.05,17,21
1275,Filling Station,2012,05/07/2012 - 05/13/2012,153.0,153,1
1010,Limited Business License,2012,05/07/2012 - 05/13/2012,3.5,1,100
1524,Massage Establishment,2012,05/07/2012 - 05/13/2012,68.5,68,2
1006,Retail Food Establishment,2012,05/07/2012 - 05/13/2012,47.33,17,36
1010,Limited Business License,2018,05/07/2018 - 05/13/2018,1.15,1,59
1009,Manufacturing Establishments,2018,05/07/2018 - 05/13/2018,9.0,9,2
1006,Retail Food Establishment,2018,05/07/2018 - 05/13/2018,115.88,59,24
1010,Limited Business License,2017,05/08/2017 - 05/14/2017,3.4,1,118
1009,Manufacturing Establishments,2017,05/08/2017 - 05/14/2017,35.67,4,3
1006,Retail Food Establishment,2017,05/08/2017 - 05/14/2017,31.11,31,65
1002,Accessory Garage,2011,05/09/2011 - 05/15/2011,8.0,8,1
1010,Limited Business License,2011,05/09/2011 - 05/15/2011,2.13,1,70
1524,Massage Establishment,2011,05/09/2011 - 05/15/2011,23.0,23,1
1006,Retail Food Establishment,2011,05/09/2011 - 05/15/2011,17.57,12,30
1010,Limited Business License,2016,05/09/2016 - 05/15/2016,1.04,1,50
1009,Manufacturing Establishments,2016,05/09/2016 - 05/15/2016,34.25,35,4
1006,Retail Food Establishment,2016,05/09/2016 - 05/15/2016,41.19,14,36
1010,Limited Business License,2022,05/09/2022 - 05/15/2022,8.25,1,60
1009,Manufacturing Establishments,2022,05/09/2022 - 05/15/2022,20.0,20,1
1006,Retail Food Establishment,2022,05/09/2022 - 05/15/2022,55.65,22,34
1010,Limited Business License,2021,05/10/2021 - 05/16/2021,1.83,1,53
1009,Manufacturing Establishments,2021,05/10/2021 - 05/16/2021,50.0,50,1
1006,Retail Food Establishment,2021,05/10/2021 - 05/16/2021,87.96,90,47
1002,Accessory Garage,2015,05/11/2015 - 05/17/2015,2.0,2,1
1010,Limited Business License,2015,05/11/2015 - 05/17/2015,4.77,1,70
1009,Manufacturing Establishments,2015,05/11/2015 - 05/17/2015,11.5,11,2
1524,Massage Establishment,2015,05/11/2015 - 05/17/2015,31.75,43,8
1006,Retail Food Establishment,2015,05/11/2015 - 05/17/2015,29.8,14,40
1010,Limited Business License,2020,05/11/2020 - 05/17/2020,5.21,2,33
1009,Manufacturing Establishments,2020,05/11/2020 - 05/17/2020,101.0,101,1
1006,Retail Food Establishment,2020,05/11/2020 - 05/17/2020,20.07,16,15
1275,Filling Station,2014,05/12/2014 - 05/18/2014,36.0,36,1
1010,Limited Business License,2014,05/12/2014 - 05/18/2014,1.83,1,107
1524,Massage Establishment,2014,05/12/2014 - 05/18/2014,24.0,24,1
1006,Retail Food Establishment,2014,05/12/2014 - 05/18/2014,38.96,14,57
1002,Accessory Garage,2013,05/13/2013 - 05/19/2013,1.0,1,1
1010,Limited Business License,2013,05/13/2013 - 05/19/2013,2.11,1,80
1006,Retail Food Establishment,2013,05/13/2013 - 05/19/2013,61.6,14,35
1275,Filling Station,2019,05/13/2019 - 05/19/2019,88.0,88,1
1010,Limited Business License,2019,05/13/2019 - 05/19/2019,5.55,1,77
1009,Manufacturing Establishments,2019,05/13/2019 - 05/19/2019,46.5,46,4
1006,Retail Food Establishment,2019,05/13/2019 - 05/19/2019,43.55,21,40
1275,Filling Station,2012,05/14/2012 - 05/20/2012,11.0,11,2
1010,Limited Business License,2012,05/14/2012 - 05/20/2012,1.65,1,97
1009,Manufacturing Establishments,2012,05/14/2012 - 05/20/2012,8.5,8,2
1570,Motor Vehicle Repair: Engine/Body(Class III),2012,05/14/2012 - 05/20/2012,1.0,1,1
1006,Retail Food Establishment,2012,05/14/2012 - 05/20/2012,19.97,14,32
1010,Limited Business License,2018,05/14/2018 - 05/20/2018,1.48,1,69
1009,Manufacturing Establishments,2018,05/14/2018 - 05/20/2018,13.0,13,3
1006,Retail Food Establishment,2018,05/14/2018 - 05/20/2018,82.67,31,21
1002,Accessory Garage,2017,05/15/2017 - 05/21/2017,248.0,248,1
1275,Filling Station,2017,05/15/2017 - 05/21/2017,15.0,15,2
1010,Limited Business License,2017,05/15/2017 - 05/21/2017,6.97,1,69
1524,Massage Establishment,2017,05/15/2017 - 05/21/2017,26.0,26,3
1006,Retail Food Establishment,2017,05/15/2017 - 05/21/2017,33.88,15,43
1275,Filling Station,2011,05/16/2011 - 05/22/2011,20.0,20,1
1010,Limited Business License,2011,05/16/2011 - 05/22/2011,4.92,1,95
1009,Manufacturing Establishments,2011,05/16/2011 - 05/22/2011,10.33,12,3
1006,Retail Food Establishment,2011,05/16/2011 - 05/22/2011,61.95,19,21
1010,Limited Business License,2016,05/16/2016 - 05/22/2016,1.0,1,58
1524,Massage Establishment,2016,05/16/2016 - 05/22/2016,71.2,86,5
1006,Retail Food Establishment,2016,05/16/2016 - 05/22/2016,39.2,26,55
1275,Filling Station,2022,05/16/2022 - 05/22/2022,35.0,35,2
1010,Limited Business License,2022,05/16/2022 - 05/22/2022,1.35,1,46
1009,Manufacturing Establishments,2022,05/16/2022 - 05/22/2022,41.0,41,3
1006,Retail Food Establishment,2022,05/16/2022 - 05/22/2022,59.43,42,30
1275,Filling Station,2021,05/17/2021 - 05/23/2021,11.0,11,6
1010,Limited Business License,2021,05/17/2021 - 05/23/2021,2.44,1,63
1009,Manufacturing Establishments,2021,05/17/2021 - 05/23/2021,14.0,14,1
1006,Retail Food Establishment,2021,05/17/2021 - 05/23/2021,103.97,43,37
1002,Accessory Garage,2015,05/18/2015 - 05/24/2015,8.0,8,1
1275,Filling Station,2015,05/18/2015 - 05/24/2015,156.0,156,1
1010,Limited Business License,2015,05/18/2015 - 05/24/2015,4.31,1,59
1009,Manufacturing Establishments,2015,05/18/2015 - 05/24/2015,8.6,6,5
1524,Massage Establishment,2015,05/18/2015 - 05/24/2015,303.0,303,1
1006,Retail Food Establishment,2015,05/18/2015 - 05/24/2015,33.0,13,22
1010,Limited Business License,2020,05/18/2020 - 05/24/2020,2.29,2,45
1006,Retail Food Establishment,2020,05/18/2020 - 05/24/2020,46.32,31,25
1010,Limited Business License,2014,05/19/2014 - 05/25/2014,1.35,1,60
1006,Retail Food Establishment,2014,05/19/2014 - 05/25/2014,41.72,15,46
1275,Filling Station,2013,05/20/2013 - 05/26/2013,39.0,39,1
1010,Limited Business License,2013,05/20/2013 - 05/26/2013,3.2,1,88
1009,Manufacturing Establishments,2013,05/20/2013 - 05/26/2013,29.67,42,3
1006,Retail Food Establishment,2013,05/20/2013 - 05/26/2013,77.93,19,40
1010,Limited Business License,2019,05/20/2019 - 05/26/2019,1.79,1,68
1006,Retail Food Establishment,2019,05/20/2019 - 05/26/2019,45.11,19,36
1002,Accessory Garage,2012,05/21/2012 - 05/27/2012,11.5,11,2
1010,Limited Business License,2012,05/21/2012 - 05/27/2012,1.54,1,89
1009,Manufacturing Establishments,2012,05/21/2012 - 05/27/2012,6.0,6,2
1524,Massage Establishment,2012,05/21/2012 - 05/27/2012,52.0,52,1
1570,Motor Vehicle Repair: Engine/Body(Class III),2012,05/21/2012 - 05/27/2012,1.0,1,1
1006,Retail Food Establishment,2012,05/21/2012 - 05/27/2012,30.56,14,32
1275,Filling Station,2018,05/21/2018 - 05/27/2018,16.67,21,6
1010,Limited Business License,2018,05/21/2018 - 05/27/2018,4.7,1,77
1006,Retail Food Establishment,2018,05/21/2018 - 05/27/2018,53.65,15,51
1002,Accessory Garage,2017,05/22/2017 - 05/28/2017,8.0,8,1
1010,Limited Business License,2017,05/22/2017 - 05/28/2017,1.31,1,62
1006,Retail Food Establishment,2017,05/22/2017 - 05/28/2017,101.49,40,41
1061,Electronic Equipment Repair,2011,05/23/2011 - 05/29/2011,57.25,22,4
1010,Limited Business License,2011,05/23/2011 - 05/29/2011,4.28,1,93
1009,Manufacturing Establishments,2011,05/23/2011 - 05/29/2011,81.25,62,4
1524,Massage Establishment,2011,05/23/2011 - 05/29/2011,19.0,20,3
1006,Retail Food Establishment,2011,05/23/2011 - 05/29/2011,33.45,18,38
1010,Limited Business License,2016,05/23/2016 - 05/29/2016,1.24,1,66
1524,Massage Establishment,2016,05/23/2016 - 05/29/2016,21.89,12,9
1006,Retail Food Establishment,2016,05/23/2016 - 05/29/2016,41.82,27,38
1275,Filling Station,2022,05/23/2022 - 05/29/2022,8.0,8,2
1010,Limited Business License,2022,05/23/2022 - 05/29/2022,1.96,1,56
1006,Retail Food Establishment,2022,05/23/2022 - 05/29/2022,64.45,41,29
1010,Limited Business License,2021,05/24/2021 - 05/30/2021,1.32,1,50
1006,Retail Food Establishment,2021,05/24/2021 - 05/30/2021,33.29,29,17
1275,Filling Station,2015,05/25/2015 - 05/31/2015,8.0,8,1
1010,Limited Business License,2015,05/25/2015 - 05/31/2015,3.75,1,61
1006,Retail Food Establishment,2015,05/25/2015 - 05/31/2015,26.04,17,26
1010,Limited Business License,2020,05/25/2020 - 05/31/2020,2.1,2,20
1009,Manufacturing Establishments,2020,05/25/2020 - 05/31/2020,1.0,1,1
1006,Retail Food Establishment,2020,05/25/2020 - 05/31/2020,46.2,54,5
1275,Filling Station,2014,05/26/2014 - 06/01/2014,13.0,13,1
1010,Limited Business License,2014,05/26/2014 - 06/01/2014,6.73,1,55
1009,Manufacturing Establishments,2014,05/26/2014 - 06/01/2014,8.0,8,2
1006,Retail Food Establishment,2014,05/26/2014 - 06/01/2014,55.48,25,40
1275,Filling Station,2013,05/27/2013 - 06/02/2013,14.5,14,2
1010,Limited Business License,2013,05/27/2013 - 06/02/2013,9.13,1,53
1009,Manufacturing Establishments,2013,05/27/2013 - 06/02/2013,7.5,7,2
1524,Massage Establishment,2013,05/27/2013 - 06/02/2013,15.0,15,1
1006,Retail Food Establishment,2013,05/27/2013 - 06/02/2013,28.55,13,29
1010,Limited Business License,2019,05/27/2019 - 06/02/2019,1.5,1,44
1006,Retail Food Establishment,2019,05/27/2019 - 06/02/2019,36.21,22,19
1002,Accessory Garage,2012,05/28/2012 - 06/03/2012,1.0,1,1
1010,Limited Business License,2012,05/28/2012 - 06/03/2012,2.36,1,78
1006,Retail Food Establishment,2012,05/28/2012 - 06/03/2012,15.0,13,21
1010,Limited Business License,2018,05/28/2018 - 06/03/2018,1.26,1,27
1009,Manufacturing Establishments,2018,05/28/2018 - 06/03/2018,12.33,12,3
1006,Retail Food Establishment,2018,05/28/2018 - 06/03/2018,66.65,23,31
1275,Filling Station,2017,05/29/2017 - 06/04/2017,24.25,7,4
1010,Limited Business License,2017,05/29/2017 - 06/04/2017,3.94,1,48
1524,Massage Establishment,2017,05/29/2017 - 06/04/2017,38.5,38,2
1006,Retail Food Establishment,2017,05/29/2017 - 06/04/2017,53.27,14,33
1061,Electronic Equipment Repair,2011,05/30/2011 - 06/05/2011,13.0,13,1
1275,Filling Station,2011,05/30/2011 - 06/05/2011,18.0,18,2
1010,Limited Business License,2011,05/30/2011 - 06/05/2011,1.31,1,70
1524,Massage Establishment,2011,05/30/2011 - 06/05/2011,47.0,47,1
1006,Retail Food Establishment,2011,05/30/2011 - 06/05/2011,45.25,19,20
1275,Filling Station,2016,05/30/2016 - 06/05/2016,9.0,9,1
1010,Limited Business License,2016,05/30/2016 - 06/05/2016,1.44,1,25
1006,Retail Food Establishment,2016,05/30/2016 - 06/05/2016,38.81,22,37
1275,Filling Station,2022,05/30/2022 - 06/05/2022,11.0,11,3
1010,Limited Business License,2022,05/30/2022 - 06/05/2022,7.02,1,42
1009,Manufacturing Establishments,2022,05/30/2022 - 06/05/2022,13.5,13,2
1006,Retail Food Establishment,2022,05/30/2022 - 06/05/2022,31.23,23,13
1010,Limited Business License,2021,05/31/2021 - 06/06/2021,1.46,1,39
1006,Retail Food Establishment,2021,05/31/2021 - 06/06/2021,56.3,42,46
1010,Limited Business License,2015,06/01/2015 - 06/07/2015,11.35,1,75
1009,Manufacturing Establishments,2015,06/01/2015 - 06/07/2015,21.0,21,1
1006,Retail Food Establishment,2015,06/01/2015 - 06/07/2015,58.33,12,43
1010,Limited Business License,2020,06/01/2020 - 06/07/2020,9.02,4,56
1009,Manufacturing Establishments,2020,06/01/2020 - 06/07/2020,73.0,73,2
1006,Retail Food Establishment,2020,06/01/2020 - 06/07/2020,67.0,43,9
1002,Accessory Garage,2014,06/02/2014 - 06/08/2014,1.0,1,1
1010,Limited Business License,2014,06/02/2014 - 06/08/2014,4.88,1,101
1524,Massage Establishment,2014,06/02/2014 - 06/08/2014,25.0,25,1
1006,Retail Food Establishment,2014,06/02/2014 - 06/08/2014,24.5,12,32
1010,Limited Business License,2013,06/03/2013 - 06/09/2013,1.7,1,69
1524,Massage Establishment,2013,06/03/2013 - 06/09/2013,110.0,110,2
1006,Retail Food Establishment,2013,06/03/2013 - 06/09/2013,32.54,14,41
1010,Limited Business License,2019,06/03/2019 - 06/09/2019,1.56,1,43
1009,Manufacturing Establishments,2019,06/03/2019 - 06/09/2019,20.0,20,1
1006,Retail Food Establishment,2019,06/03/2019 - 06/09/2019,53.16,15,45
1010,Limited Business License,2012,06/04/2012 - 06/10/2012,2.29,1,90
1009,Manufacturing Establishments,2012,06/04/2012 - 06/10/2012,7.0,7,1
1570,Motor Vehicle Repair: Engine/Body(Class III),2012,06/04/2012 - 06/10/2012,1.0,1,1
1006,Retail Food Establishment,2012,06/04/2012 - 06/10/2012,26.79,20,28
1275,Filling Station,2018,06/04/2018 - 06/10/2018,19.33,22,3
1010,Limited Business License,2018,06/04/2018 - 06/10/2018,9.51,1,61
1006,Retail Food Establishment,2018,06/04/2018 - 06/10/2018,36.55,31,33
1002,Accessory Garage,2017,06/05/2017 - 06/11/2017,35.0,35,1
1010,Limited Business License,2017,06/05/2017 - 06/11/2017,2.83,1,70
1009,Manufacturing Establishments,2017,06/05/2017 - 06/11/2017,8.5,8,8
1006,Retail Food Establishment,2017,06/05/2017 - 06/11/2017,23.0,14,26
1061,Electronic Equipment Repair,2011,06/06/2011 - 06/12/2011,20.0,20,1
1010,Limited Business License,2011,06/06/2011 - 06/12/2011,4.8,1,89
1524,Massage Establishment,2011,06/06/2011 - 06/12/2011,50.0,50,1
1570,Motor Vehicle Repair: Engine/Body(Class III),2011,06/06/2011 - 06/12/2011,15.0,15,2
1006,Retail Food Establishment,2011,06/06/2011 - 06/12/2011,52.3,19,23
1002,Accessory Garage,2016,06/06/2016 - 06/12/2016,6.5,6,2
1010,Limited Business License,2016,06/06/2016 - 06/12/2016,1.04,1,57
1009,Manufacturing Establishments,2016,06/06/2016 - 06/12/2016,8.0,8,4
1524,Massage Establishment,2016,06/06/2016 - 06/12/2016,14.0,14,1
1006,Retail Food Establishment,2016,06/06/2016 - 06/12/2016,49.18,26,34
1010,Limited Business License,2022,06/06/2022 - 06/12/2022,1.11,1,28
1009,Manufacturing Establishments,2022,06/06/2022 - 06/12/2022,27.0,27,1
1006,Retail Food Establishment,2022,06/06/2022 - 06/12/2022,42.52,27,46
1275,Filling Station,2021,06/07/2021 - 06/13/2021,5.67,1,9
1010,Limited Business License,2021,06/07/2021 - 06/13/2021,3.87,1,23
1006,Retail Food Establishment,2021,06/07/2021 - 06/13/2021,61.84,21,38
1002,Accessory Garage,2015,06/08/2015 - 06/14/2015,104.0,104,1
1010,Limited Business License,2015,06/08/2015 - 06/14/2015,1.55,1,93
1006,Retail Food Establishment,2015,06/08/2015 - 06/14/2015,39.02,14,46
1010,Limited Business License,2020,06/08/2020 - 06/14/2020,1.0,1,34
1009,Manufacturing Establishments,2020,06/08/2020 - 06/14/2020,23.0,23,2
1006,Retail Food Establishment,2020,06/08/2020 - 06/14/2020,65.2,21,10
1275,Filling Station,2014,06/09/2014 - 06/15/2014,5.5,5,2
1010,Limited Business License,2014,06/09/2014 - 06/15/2014,6.1,1,83
1009,Manufacturing Establishments,2014,06/09/2014 - 06/15/2014,11.25,12,4
1524,Massage Establishment,2014,06/09/2014 - 06/15/2014,29.0,29,1
1006,Retail Food Establishment,2014,06/09/2014 - 06/15/2014,60.46,19,24
1002,Accessory Garage,2013,06/10/2013 - 06/16/2013,19.0,19,1
1010,Limited Business License,2013,06/10/2013 - 06/16/2013,11.21,1,90
1006,Retail Food Establishment,2013,06/10/2013 - 06/16/2013,34.11,9,35
1010,Limited Business License,2019,06/10/2019 - 06/16/2019,1.98,1,63
1009,Manufacturing Establishments,2019,06/10/2019 - 06/16/2019,7.0,7,2
1006,Retail Food Establishment,2019,06/10/2019 - 06/16/2019,43.72,28,54
1002,Accessory Garage,2012,06/11/2012 - 06/17/2012,9.0,9,1
1010,Limited Business License,2012,06/11/2012 - 06/17/2012,3.37,1,91
1009,Manufacturing Establishments,2012,06/11/2012 - 06/17/2012,8.0,8,1
1570,Motor Vehicle Repair: Engine/Body(Class III),2012,06/11/2012 - 06/17/2012,1.0,1,2
1006,Retail Food Establishment,2012,06/11/2012 - 06/17/2012,55.67,20,27
1010,Limited Business License,2018,06/11/2018 - 06/17/2018,2.22,1,51
1006,Retail Food Establishment,2018,06/11/2018 - 06/17/2018,50.08,13,36
1002,Accessory Garage,2017,06/12/2017 - 06/18/2017,20.0,20,1
1275,Filling Station,2017,06/12/2017 - 06/18/2017,38.0,38,2
1010,Limited Business License,2017,06/12/2017 - 06/18/2017,1.07,1,61
1009,Manufacturing Establishments,2017,06/12/2017 - 06/18/2017,8.0,8,1
1524,Massage Establishment,2017,06/12/2017 - 06/18/2017,43.0,43,1
1006,Retail Food Establishment,2017,06/12/2017 - 06/18/2017,39.26,18,34
1061,Electronic Equipment Repair,2011,06/13/2011 - 06/19/2011,10.71,9,7
1275,Filling Station,2011,06/13/2011 - 06/19/2011,12.0,12,1
1010,Limited Business License,2011,06/13/2011 - 06/19/2011,1.46,1,69
1009,Manufacturing Establishments,2011,06/13/2011 - 06/19/2011,115.5,115,2
1570,Motor Vehicle Repair: Engine/Body(Class III),2011,06/13/2011 - 06/19/2011,9.0,9,1
1006,Retail Food Establishment,2011,06/13/2011 - 06/19/2011,29.16,14,37
1002,Accessory Garage,2016,06/13/2016 - 06/19/2016,12.0,12,1
1010,Limited Business License,2016,06/13/2016 - 06/19/2016,1.04,1,50
1009,Manufacturing Establishments,2016,06/13/2016 - 06/19/2016,24.0,24,1
1006,Retail Food Establishment,2016,06/13/2016 - 06/19/2016,22.79,13,19
1010,Limited Business License,2022,06/13/2022 - 06/19/2022,1.16,1,77
1009,Manufacturing Establishments,2022,06/13/2022 - 06/19/2022,11.67,12,3
1006,Retail Food Establishment,2022,06/13/2022 - 06/19/2022,33.46,19,28
1275,Filling Station,2021,06/14/2021 - 06/20/2021,12.0,12,3
1010,Limited Business License,2021,06/14/2021 - 06/20/2021,4.25,1,76
1006,Retail Food Establishment,2021,06/14/2021 - 06/20/2021,60.1,21,29
1275,Filling Station,2015,06/15/2015 - 06/21/2015,8.0,8,1
1010,Limited Business License,2015,06/15/2015 - 06/21/2015,1.39,1,72
1009,Manufacturing Establishments,2015,06/15/2015 - 06/21/2015,7.0,7,1
1524,Massage Establishment,2015,06/15/2015 - 06/21/2015,35.0,35,1
1006,Retail Food Establishment,2015,06/15/2015 - 06/21/2015,34.5,14,46
1010,Limited Business License,2020,06/15/2020 - 06/21/2020,1.58,1,36
1006,Retail Food Establishment,2020,06/15/2020 - 06/21/2020,84.48,41,25
1275,Filling Station,2014,06/16/2014 - 06/22/2014,22.0,22,1
1010,Limited Business License,2014,06/16/2014 - 06/22/2014,2.91,1,80
1009,Manufacturing Establishments,2014,06/16/2014 - 06/22/2014,10.14,10,7
1524,Massage Establishment,2014,06/16/2014 - 06/22/2014,35.0,35,4
1006,Retail Food Establishment,2014,06/16/2014 - 06/22/2014,24.47,14,51
1275,Filling Station,2013,06/17/2013 - 06/23/2013,63.67,33,3
1010,Limited Business License,2013,06/17/2013 - 06/23/2013,4.59,1,68
1009,Manufacturing Establishments,2013,06/17/2013 - 06/23/2013,7.0,6,3
1006,Retail Food Establishment,2013,06/17/2013 - 06/23/2013,56.29,18,31
1010,Limited Business License,2019,06/17/2019 - 06/23/2019,2.7,1,61
1009,Manufacturing Establishments,2019,06/17/2019 - 06/23/2019,188.0,18,3
1006,Retail Food Establishment,2019,06/17/2019 - 06/23/2019,65.8,34,40
1275,Filling Station,2012,06/18/2012 - 06/24/2012,62.0,62,1
1010,Limited Business License,2012,06/18/2012 - 06/24/2012,2.83,1,75
1009,Manufacturing Establishments,2012,06/18/2012 - 06/24/2012,7.0,7,1
1006,Retail Food Establishment,2012,06/18/2012 - 06/24/2012,43.07,16,30
1275,Filling Station,2018,06/18/2018 - 06/24/2018,35.0,35,1
1010,Limited Business License,2018,06/18/2018 - 06/24/2018,1.29,1,92
