crash_unit_id,crash_record_id,crash_date,unit_no,unit_type,vehicle_id,make,model,vehicle_defect,vehicle_type,vehicle_use,travel_direction,maneuver,occupant_cnt,area_10_i,area_11_i,area_12_i,area_99_i,lic_plate_state,vehicle_year,area_01_i,area_02_i,first_contact_point,towed_i,towed_by,area_04_i,area_05_i,area_06_i,area_03_i,area_09_i,area_07_i,area_08_i,num_passengers,towed_to,area_00_i,cmrc_veh_i,cmv_id,usdot_no,commercial_src,gvwr,carrier_name,carrier_state,carrier_city,hazmat_present_i,hazmat_report_i,mcs_report_i,hazmat_vio_cause_crash_i,mcs_vio_cause_crash_i,trailer1_width,trailer1_length,axle_cnt,vehicle_config,cargo_body_type,load_type,hazmat_out_of_service_i,mcs_out_of_service_i,fire_i,un_no
1519715,ea70ea34a971979bd78af0d7006f61dc50bb4fdac20295e781968f1b02a8446040abcdadc9412fe0fb822e92dc1cf240dc44bccf3874c1105b71778fd37def4b,2023-02-17T17:30:00.000,2,DRIVER,1444956,LINCOLN,NAVIGATOR,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,SE,TURNING LEFT,1,Y,Y,,,IL,2008,,,TOTAL (ALL AREAS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519716,997be795eb0a95f575dfb742b0939b5797352ed95f3cb16abcb18851209acc9fafbe8a0ac4e551788abc9a737e87affeda1df187b5bf4c190751dcbc510e8943,2023-02-17T17:22:00.000,1,DRIVER,1444971,UNKNOWN,OTHER (EXPLAIN IN NARRATIVE),NONE,PASSENGER,UNKNOWN/NA,S,TURNING RIGHT,1,,,,Y,,,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519717,997be795eb0a95f575dfb742b0939b5797352ed95f3cb16abcb18851209acc9fafbe8a0ac4e551788abc9a737e87affeda1df187b5bf4c190751dcbc510e8943,2023-02-17T17:22:00.000,2,DRIVER,1444947,NEW FLYER,OTHER (EXPLAIN IN NARRATIVE),NONE,BUS OVER 15 PASS.,CTA,S,STRAIGHT AHEAD,1,,,,,IL,2012,,,NONE,,,,,,,,,,,,Y,N,,,,,,,,,,,,,,,,,,,,,,
1519745,104a34b8cfe527dadcbe12aa10c93729d0c488a2b00cb67dc235e9f1dfa38a4365aca799dafd23981d242a58909dfc2feec157d4bac9d05417f6f5df823960a3,2023-02-17T17:15:00.000,1,DRIVER,1444973,DODGE,CALIBER,NONE,BUS UP TO 15 PASS.,PERSONAL,E,U-TURN,2,Y,Y,Y,,IL,2017,Y,Y,TOTAL (ALL AREAS),N,,,,,,Y,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1519746,104a34b8cfe527dadcbe12aa10c93729d0c488a2b00cb67dc235e9f1dfa38a4365aca799dafd23981d242a58909dfc2feec157d4bac9d05417f6f5df823960a3,2023-02-17T17:15:00.000,2,DRIVER,1444985,FORD,SUPER DUTY,NONE,OTHER,PERSONAL,E,STRAIGHT AHEAD,1,,Y,Y,,IL,2005,Y,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519813,245f856263e705c78d1c45ce2eca6b49a6dea2297a8d936117d52c83b3f43b55567f9a98e8c320e7316b32125643d1cdd209a68ec571572280274b9c148eb0c1,2023-02-17T17:15:00.000,1,DRIVER,1445033,NISSAN,ROGUE,NONE,PASSENGER,PERSONAL,E,TURNING LEFT,1,,Y,,,IL,2017,,,TOTAL (ALL AREAS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519814,245f856263e705c78d1c45ce2eca6b49a6dea2297a8d936117d52c83b3f43b55567f9a98e8c320e7316b32125643d1cdd209a68ec571572280274b9c148eb0c1,2023-02-17T17:15:00.000,2,DRIVER,1445041,TOYOTA,PRIUS,NONE,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,2,,,,,IL,2014,Y,,FRONT,Y,personal,,,,,,,,1,local shop,,,,,,,,,,,,,,,,,,,,,,,,
1519703,6e2188e97fbb62efe18b113a7f86a70a6ac12358abd3bc50cfc7e60fdbeef4e372071561cc6b2e7fc645e8cfe69747ed9a9a4b5baa61d69d4559ca45b87a3276,2023-02-17T17:15:00.000,1,DRIVER,1444934,SUBARU,FORESTER,UNKNOWN,SPORT UTILITY VEHICLE (SUV),UNKNOWN/NA,W,TURNING LEFT,1,,,,,FL,2017,,,SIDE-RIGHT,,,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519704,6e2188e97fbb62efe18b113a7f86a70a6ac12358abd3bc50cfc7e60fdbeef4e372071561cc6b2e7fc645e8cfe69747ed9a9a4b5baa61d69d4559ca45b87a3276,2023-02-17T17:15:00.000,2,DRIVER,1444940,HONDA,ODYSSEY,UNKNOWN,VAN/MINI-VAN,UNKNOWN/NA,E,STRAIGHT AHEAD,1,,,Y,,IL,2011,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519737,86e606f5b10663ab744f4569c62fe58df111c69100eb0abfac42fea54f8e68dbefbec609c0db22b50c755d4340092fb6d11dabd8e91cc293deb1c5c3a4bd0149,2023-02-17T17:15:00.000,1,DRIVER,1444967,VOLKSWAGEN,OTHER (EXPLAIN IN NARRATIVE),NONE,PASSENGER,UNKNOWN/NA,W,PASSING/OVERTAKING,2,Y,Y,,,IL,2007,,,TOTAL (ALL AREAS),,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1519738,86e606f5b10663ab744f4569c62fe58df111c69100eb0abfac42fea54f8e68dbefbec609c0db22b50c755d4340092fb6d11dabd8e91cc293deb1c5c3a4bd0149,2023-02-17T17:15:00.000,2,DRIVER,1444976,HYUNDAI,ELANTRA,NONE,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,1,,,,,IL,2013,,,REAR,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519749,b18faab3375c8f0f14252c1cec6baebf8da87a1f424ff59d27170a359f1488090a1adc64f71b8dd37c24b6d81fc7bf27adacb5870d3759ab1acbe8a7a7ab452b,2023-02-17T17:15:00.000,1,DRIVER,1444975,SCION,TC,NONE,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,2,,Y,Y,,,2019,Y,,OTHER,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1519750,b18faab3375c8f0f14252c1cec6baebf8da87a1f424ff59d27170a359f1488090a1adc64f71b8dd37c24b6d81fc7bf27adacb5870d3759ab1acbe8a7a7ab452b,2023-02-17T17:15:00.000,2,DRIVER,1444980,FORD,FIESTA,NONE,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,1,,,,,,2011,,,,,,,Y,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519723,9bffdc8b39c58cce4ccd5c5fbc75282b4f6d9dad5766331023197541dfe99b1d65938bdba1ca26f191ff2663a8826f3bd301140e4e1af37be003657a7b020fe8,2023-02-17T17:07:00.000,1,DRIVER,1444949,TOYOTA,HIGHLANDER,NONE,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,1,,,,,IL,2020,,Y,SIDE-RIGHT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519724,9bffdc8b39c58cce4ccd5c5fbc75282b4f6d9dad5766331023197541dfe99b1d65938bdba1ca26f191ff2663a8826f3bd301140e4e1af37be003657a7b020fe8,2023-02-17T17:07:00.000,2,DRIVER,1444952,BMW,X5,NONE,PASSENGER,PERSONAL,NE,STRAIGHT AHEAD,1,Y,,,,IL,2019,,,ROOF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519782,472f65cf5168c127c0293c1139e16c4b06aab5d57cdd2d903505d10b03f0bf130219f1069df2343948a0d16873bd21fd6c9c6a15670bc04c8f79b2775433e868,2023-02-17T17:02:00.000,1,DRIVER,1445009,MAZDA,CX-30,UNKNOWN,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,1,Y,Y,,,IL,2020,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519783,472f65cf5168c127c0293c1139e16c4b06aab5d57cdd2d903505d10b03f0bf130219f1069df2343948a0d16873bd21fd6c9c6a15670bc04c8f79b2775433e868,2023-02-17T17:02:00.000,2,DRIVER,1445012,TOYOTA,COROLLA,UNKNOWN,UNKNOWN/NA,UNKNOWN/NA,N,STRAIGHT AHEAD,1,,,,Y,IL,2004,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520295,a8e47d89deb6ae22d72687fc846710e0eb3e843efa55eb3e4f5dfcbc991d58156f84eaea7e7cf8f2095a526344a61ee773435f3b1b064f5a2b86c90cac6375a5,2023-02-17T17:00:00.000,1,DRIVER,1445500,HONDA,ODYSSEY,UNKNOWN,PASSENGER,PERSONAL,N,BACKING,1,,,,,IL,2013,,,REAR-LEFT,,,,Y,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520296,a8e47d89deb6ae22d72687fc846710e0eb3e843efa55eb3e4f5dfcbc991d58156f84eaea7e7cf8f2095a526344a61ee773435f3b1b064f5a2b86c90cac6375a5,2023-02-17T17:00:00.000,2,DRIVER,1445504,TOYOTA,CAMRY,UNKNOWN,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,1,Y,Y,,,IL,2002,,,UNDER CARRIAGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519682,e8183e94fdf8a6423441d7248689b5cd0bf08121e03feb277364d2e6be069135326b2a2a2c161ff19bcbb8035c74487448e78d24b6c4a5fb48393c18deb9ad68,2023-02-17T17:00:00.000,1,DRIVER,1444911,FORD,FOCUS,UNKNOWN,UNKNOWN/NA,UNKNOWN/NA,SW,UNKNOWN/NA,1,,Y,Y,,IL,2014,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519683,e8183e94fdf8a6423441d7248689b5cd0bf08121e03feb277364d2e6be069135326b2a2a2c161ff19bcbb8035c74487448e78d24b6c4a5fb48393c18deb9ad68,2023-02-17T17:00:00.000,2,DRIVER,1444927,TOYOTA,CAMRY,UNKNOWN,PASSENGER,UNKNOWN/NA,W,STRAIGHT AHEAD,1,,,,,IL,2005,,,SIDE-LEFT,,,,,Y,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
1519659,b0c995f278669c8a972b5dc4d80399f87f96d2976875d279944a1139989cc53625a348c73b64c66f036164b683d66e139266fb47b9ce16039180c18ea5b167ef,2023-02-17T16:52:00.000,1,DRIVER,1444896,UNKNOWN,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,PASSENGER,UNKNOWN/NA,W,STRAIGHT AHEAD,1,Y,Y,Y,Y,,,N,Y,UNKNOWN,,,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519660,b0c995f278669c8a972b5dc4d80399f87f96d2976875d279944a1139989cc53625a348c73b64c66f036164b683d66e139266fb47b9ce16039180c18ea5b167ef,2023-02-17T16:52:00.000,2,DRIVER,1444915,VOLKSWAGEN,PASSAT,NONE,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,1,,Y,Y,,IL,2020,Y,,OTHER,Y,private tow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519661,b0c995f278669c8a972b5dc4d80399f87f96d2976875d279944a1139989cc53625a348c73b64c66f036164b683d66e139266fb47b9ce16039180c18ea5b167ef,2023-02-17T16:52:00.000,3,PARKED,1444922,CHEVROLET,COBALT,UNKNOWN,PASSENGER,PERSONAL,E,PARKED,0,,Y,,,IL,2006,,,TOTAL (ALL AREAS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519778,4781585f9ef7f2231b3e246913c710d1c1c655217fbf4114e413fcb700375c7df1e15b2e31ec449859286cf3a42d0901da1be82215273cdc541c46920319207c,2023-02-17T16:50:00.000,1,DRIVER,1445010,UNKNOWN,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,UNKNOWN/NA,UNKNOWN/NA,W,STRAIGHT AHEAD,1,,,,Y,IL,,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519779,4781585f9ef7f2231b3e246913c710d1c1c655217fbf4114e413fcb700375c7df1e15b2e31ec449859286cf3a42d0901da1be82215273cdc541c46920319207c,2023-02-17T16:50:00.000,2,DRIVER,1445015,TOYOTA,COROLLA,UNKNOWN,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,1,N,,,,IL,2003,,,FRONT-LEFT,,,,,,,Y,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
1519784,429013e981cc38360e9791b597a89d2f768bbe80074518813a14d66b4e184db52818f4fe17d062014b38e2aed0cf7df3be938ba64e8a444c3a627f6716ca1be0,2023-02-17T16:45:00.000,1,DRIVER,1445023,CHEVROLET,IMPALA,OTHER,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,1,,,,,IL,2013,,,FRONT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519785,429013e981cc38360e9791b597a89d2f768bbe80074518813a14d66b4e184db52818f4fe17d062014b38e2aed0cf7df3be938ba64e8a444c3a627f6716ca1be0,2023-02-17T16:45:00.000,2,DRIVER,1445030,GENERAL MOTORS CORPORATION (GMC),OTHER (EXPLAIN IN NARRATIVE),NONE,PASSENGER,PERSONAL,UNKNOWN,UNKNOWN/NA,1,Y,Y,,,IL,2012,,,ROOF,,,,,,,Y,,N,,,,,,,,,,,,,,,,,,,,,,,,,,
1519786,429013e981cc38360e9791b597a89d2f768bbe80074518813a14d66b4e184db52818f4fe17d062014b38e2aed0cf7df3be938ba64e8a444c3a627f6716ca1be0,2023-02-17T16:45:00.000,3,PARKED,1445061,INFINITI,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,PASSENGER,PERSONAL,UNKNOWN,PARKED,0,Y,Y,,,IL,,,,TOTAL (ALL AREAS),,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519675,b8bce36074a7d8916753473cd1c44beeb266b0bbddcf325097d894972527a0db633ccc6f32db241a00350f62627082ed8a4263775e8e50672cbb25c1147ab038,2023-02-17T16:44:00.000,1,DRIVER,1444928,CADILLAC,SRX,NONE,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,1,,,Y,,IL,2012,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519676,b8bce36074a7d8916753473cd1c44beeb266b0bbddcf325097d894972527a0db633ccc6f32db241a00350f62627082ed8a4263775e8e50672cbb25c1147ab038,2023-02-17T16:44:00.000,2,DRIVER,1444941,CHRYSLER,200,NONE,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,1,,,,,IN,2022,,Y,SIDE-RIGHT,,,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519649,36b9a74e6a5a8603d1776632f39c6648a8042b27ba590975c34046575da4f80d6a77d416cd6e88432a67db378e16eb3c4002fdfb8bc7a3e60ceb6db57879cb98,2023-02-17T16:40:00.000,1,DRIVER,1444879,LEXUS,LS400,UNKNOWN,PASSENGER,UNKNOWN/NA,S,BACKING,2,,,,,IL,1997,,,REAR-LEFT,,,,,Y,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1519650,36b9a74e6a5a8603d1776632f39c6648a8042b27ba590975c34046575da4f80d6a77d416cd6e88432a67db378e16eb3c4002fdfb8bc7a3e60ceb6db57879cb98,2023-02-17T16:40:00.000,2,DRIVER,1444895,TOYOTA,PRIUS,UNKNOWN,PASSENGER,UNKNOWN/NA,W,STRAIGHT AHEAD,2,,,,,IL,2010,,,REAR-RIGHT,,,Y,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1519801,ed38836abfa91a7598c62698a62eb7c11029fabbd9ab04803a4bae6ac3529ed2896319f23f509415c6b41e340fb97e1f6d298ab1aada01b008726cc4d69b401e,2023-02-17T16:40:00.000,1,DRIVER,1445019,FORD,EXPEDITION,UNKNOWN,SPORT UTILITY VEHICLE (SUV),PERSONAL,E,STRAIGHT AHEAD,2,,Y,Y,,,2003,Y,,OTHER,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1519802,ed38836abfa91a7598c62698a62eb7c11029fabbd9ab04803a4bae6ac3529ed2896319f23f509415c6b41e340fb97e1f6d298ab1aada01b008726cc4d69b401e,2023-02-17T16:40:00.000,2,DRIVER,1445029,CHEVROLET,MALIBU,UNKNOWN,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,1,Y,,,,IL,2022,,,REAR-RIGHT,Y,UNKNOWN - PRIVATE,Y,Y,,Y,Y,,Y,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,
1519803,ed38836abfa91a7598c62698a62eb7c11029fabbd9ab04803a4bae6ac3529ed2896319f23f509415c6b41e340fb97e1f6d298ab1aada01b008726cc4d69b401e,2023-02-17T16:40:00.000,3,PARKED,1445035,TOYOTA,RAV4,UNKNOWN,SPORT UTILITY VEHICLE (SUV),NOT IN USE,S,PARKED,0,,,,,IL,2018,,,REAR-LEFT,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519662,ccf77d16d9a44061c43b635780a65cbcfc253f464ce194126351268b30b939b05a3ee0ade4e65da6449a4ff466da09cec8dc023ec95c06e3d4bc2cf929490e85,2023-02-17T16:35:00.000,1,DRIVER,1444891,FORD,F150,UNKNOWN,PICKUP,PERSONAL,E,TURNING RIGHT,1,Y,Y,Y,,IL,2006,Y,,FRONT,Y,PRIVATE TOW,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,
1519663,ccf77d16d9a44061c43b635780a65cbcfc253f464ce194126351268b30b939b05a3ee0ade4e65da6449a4ff466da09cec8dc023ec95c06e3d4bc2cf929490e85,2023-02-17T16:35:00.000,2,PARKED,1444899,KIA,SORENTO,UNKNOWN,SPORT UTILITY VEHICLE (SUV),NOT IN USE,W,PARKED,0,Y,Y,,,IL,2016,,,TOTAL (ALL AREAS),,,,,,,Y,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
1519664,ccf77d16d9a44061c43b635780a65cbcfc253f464ce194126351268b30b939b05a3ee0ade4e65da6449a4ff466da09cec8dc023ec95c06e3d4bc2cf929490e85,2023-02-17T16:35:00.000,3,PARKED,1444903,CHRYSLER,200,NONE,PASSENGER,NOT IN USE,W,PARKED,0,Y,Y,Y,,IL,2012,Y,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519665,ccf77d16d9a44061c43b635780a65cbcfc253f464ce194126351268b30b939b05a3ee0ade4e65da6449a4ff466da09cec8dc023ec95c06e3d4bc2cf929490e85,2023-02-17T16:35:00.000,4,PARKED,1444910,FORD,EXPEDITION,NONE,SPORT UTILITY VEHICLE (SUV),NOT IN USE,W,PARKED,0,Y,Y,Y,,,2003,Y,,TOTAL (ALL AREAS),,,,Y,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519705,6e8de9ca05e45238a7166fe8d9314d831bf369efa4a725d0979089f9e5a83646020ec911b5503157759a288033f6d002d99aa10d71a6b466d9794eb0d2fb1f2a,2023-02-17T16:30:00.000,1,DRIVER,1444935,CHEVROLET,VAN,UNKNOWN,VAN/MINI-VAN,UNKNOWN/NA,N,BACKING,1,,,,Y,IL,2005,,,REAR-LEFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519706,6e8de9ca05e45238a7166fe8d9314d831bf369efa4a725d0979089f9e5a83646020ec911b5503157759a288033f6d002d99aa10d71a6b466d9794eb0d2fb1f2a,2023-02-17T16:30:00.000,2,DRIVER,1444943,TOYOTA,CAMRY,NONE,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,1,,,,,IL,2004,Y,Y,FRONT-RIGHT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519757,8694bc433e4d650b3419b9f1c23012329e8b8bdff3dd5bad4fd7f7744563ce51834f6c49f2c1dd7f06d1e549858a86b0a64737cac84234af9b84e9b9d8376f2d,2023-02-17T16:30:00.000,1,DRIVER,1445001,KIA,OTHER (EXPLAIN IN NARRATIVE),NONE,PASSENGER,PERSONAL,E,BACKING,1,,,,,IL,2011,,,REAR-LEFT,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,
1519758,8694bc433e4d650b3419b9f1c23012329e8b8bdff3dd5bad4fd7f7744563ce51834f6c49f2c1dd7f06d1e549858a86b0a64737cac84234af9b84e9b9d8376f2d,2023-02-17T16:30:00.000,2,PARKED,1445004,TOYOTA,CAMRY,NONE,PASSENGER,UNKNOWN/NA,E,PARKED,1,,,,,IL,2018,,,OTHER,,,,,,,,,,1,,Y,,,,,,,,,,,,,,,,,,,,,,,
1519834,8b7d808b15e560727b202b20ba86b81eacce6089b2b9ef9d59833b59f8541a4f2906a5af6abdecfb223e1c5401605a9d181a6266f02ebc636a2f40d39463b5b9,2023-02-17T16:30:00.000,1,DRIVER,1445048,UNKNOWN,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,PASSENGER,UNKNOWN/NA,E,STRAIGHT AHEAD,1,,Y,,,IL,,,,TOTAL (ALL AREAS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519835,8b7d808b15e560727b202b20ba86b81eacce6089b2b9ef9d59833b59f8541a4f2906a5af6abdecfb223e1c5401605a9d181a6266f02ebc636a2f40d39463b5b9,2023-02-17T16:30:00.000,2,DRIVER,1445050,CADILLAC,CT5,NONE,PASSENGER,PERSONAL,S,TURNING LEFT,1,,,,,IL,2020,Y,,FRONT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519657,df6b1c50d833b9717059b54aa6983f97e7e32de70f1ca98352a15b2c0e5e50ea9b4fd588ef88b83b5598939fb3ea49e8329159b40f74a1626c7be491fb0a51c7,2023-02-17T16:20:00.000,1,DRIVER,1444877,CHEVROLET,EQUINOX,NONE,SPORT UTILITY VEHICLE (SUV),UNKNOWN/NA,W,ENTERING TRAFFIC LANE FROM PARKING,1,,Y,,,IL,2014,,,TOTAL (ALL AREAS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519658,df6b1c50d833b9717059b54aa6983f97e7e32de70f1ca98352a15b2c0e5e50ea9b4fd588ef88b83b5598939fb3ea49e8329159b40f74a1626c7be491fb0a51c7,2023-02-17T16:20:00.000,2,DRIVER,1444888,JEEP,RENEGADE,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,W,STRAIGHT AHEAD,1,,,,,IL,2022,,,REAR-RIGHT,,,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519620,d909153c51bc89061fad0947597b1f301a77980e215bd2323f991929dcb287a9b55c6c67a4fb906623c6ca35dbb99dd10f9414817a3083ef29b79a858b657e92,2023-02-17T16:15:00.000,1,DRIVER,1444854,BUICK,ENCORE,UNKNOWN,PASSENGER,PERSONAL,N,BACKING,1,,,,,IL,2021,,,SIDE-LEFT,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519621,d909153c51bc89061fad0947597b1f301a77980e215bd2323f991929dcb287a9b55c6c67a4fb906623c6ca35dbb99dd10f9414817a3083ef29b79a858b657e92,2023-02-17T16:15:00.000,2,DRIVER,1444881,CHEVROLET,IMPALA,UNKNOWN,PASSENGER,PERSONAL,W,BACKING,1,Y,,,,IL,2022,,,ROOF,,,,,,,Y,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
1519610,775b00dc400b648493fd933213c3e65b620c61069926adb03f045d83291a25ced5c1b2ecc13bb072a70de939717a6ea6bff41b5cd6cb76652f8f96d0894972b7,2023-02-17T16:10:00.000,1,DRIVER,1444842,ACURA,TLX,UNKNOWN,PASSENGER,PERSONAL,E,PASSING/OVERTAKING,1,,,,,,2014,Y,Y,FRONT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519611,775b00dc400b648493fd933213c3e65b620c61069926adb03f045d83291a25ced5c1b2ecc13bb072a70de939717a6ea6bff41b5cd6cb76652f8f96d0894972b7,2023-02-17T16:10:00.000,2,DRIVER,1444846,HONDA,INSIGHT,NONE,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,3,,Y,Y,,,2021,Y,,OTHER,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,
1519608,80a606d911d74422ff27c4bd1a5591e58fbda3f978dfd971552f1382dfe72f926e1cac07a2d61baa91293b9a0d7eac85ec855936a4dd79a24413ae6d46974b0d,2023-02-17T16:01:00.000,1,DRIVER,1444863,CHEVROLET,EXPRESS,UNKNOWN,VAN/MINI-VAN,CONSTRUCTION/MAINTENANCE,N,PASSING/OVERTAKING,1,,,,Y,IN,2014,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519609,80a606d911d74422ff27c4bd1a5591e58fbda3f978dfd971552f1382dfe72f926e1cac07a2d61baa91293b9a0d7eac85ec855936a4dd79a24413ae6d46974b0d,2023-02-17T16:01:00.000,2,DRIVER,1444878,PORSCHE,MACAN,UNKNOWN,SPORT UTILITY VEHICLE (SUV),PERSONAL,N,STRAIGHT AHEAD,1,,,,,IL,2021,,,SIDE-LEFT,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519627,0068abc52c1be5c73b94b27524fdc069b5635ac4c47a6a684d81753bc7923ef472944b7dad18852678ca95447b36a19059891bb52ac4e7750aaf4cfdb8d4ac08,2023-02-17T16:00:00.000,1,DRIVER,1444857,CHRYSLER,300,NONE,PASSENGER,PERSONAL,S,CHANGING LANES,1,,,,,IL,2012,Y,Y,FRONT,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519628,0068abc52c1be5c73b94b27524fdc069b5635ac4c47a6a684d81753bc7923ef472944b7dad18852678ca95447b36a19059891bb52ac4e7750aaf4cfdb8d4ac08,2023-02-17T16:00:00.000,2,DRIVER,1444876,FORD,ECONOLINE E350,NONE,VAN/MINI-VAN,OTHER,S,STRAIGHT AHEAD,1,Y,,,,IL,2004,,,ROOF,,,,,,,Y,,Y,,,,Y,16561,,,,RAPID FAST ROAD SERVICE INC,IL,CHICAGO,,,,,,,,,,,,,,,
1519645,22403d531e4be19b8450a578363924af6ca8e7bb3e74fba3f0e4c0195b15023505b9ab085e7ab4470b22579be96c691cd4afd8dc0ecf88ca9540ec8be8aa7c21,2023-02-17T16:00:00.000,1,DRIVER,1444873,KIA,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,1,Y,Y,Y,,IL,2008,,,TOTAL (ALL AREAS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519666,22403d531e4be19b8450a578363924af6ca8e7bb3e74fba3f0e4c0195b15023505b9ab085e7ab4470b22579be96c691cd4afd8dc0ecf88ca9540ec8be8aa7c21,2023-02-17T16:00:00.000,2,DRIVER,1444889,CHEVROLET,TRACKER,UNKNOWN,SPORT UTILITY VEHICLE (SUV),PERSONAL,S,SLOW/STOP IN TRAFFIC,2,,,,,IL,2020,,,REAR,,,Y,Y,Y,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1519686,4c1bbdec01007e213e67e319dc326b8b8f9559056c75d431f0d6aceb6a2e6eaf7ee1c2ce14413bc63976c167f4f4ca329b29a83a4b5584fe80c3dd2ab3e98e6b,2023-02-17T16:00:00.000,1,DRIVER,1444917,FORD,F150,NONE,PICKUP,CONSTRUCTION/MAINTENANCE,W,STRAIGHT AHEAD,1,,Y,,,IL,2020,,,TOTAL (ALL AREAS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
