date,block,zip_code,ward,community_area,area,district,beat,street_outreach_organization,unique_id,month,day_of_week,hour,incident_type_description,rounds,illinois_house_district,illinois_senate_district,latitude,longitude,location,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_d9mm_jgwp,:@computed_region_d3ds_rm58,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k
2023-02-11T14:23:17.000,8100  S JUSTINE ST,60620,21,AUBURN GRESHAM,2,6,0614,TADC - Auburn Gresham,SST-388529,2,7,14,SINGLE GUNSHOT,1,31,16,41.746208825,-87.661857491,"{'type': 'Point', 'coordinates': [-87.661857490599, 41.746208824758]}",21554,558,13,20,237,59,70
2023-02-11T14:01:45.000,900  E 92ND PL,60619,8,BURNSIDE,2,4,0413,None,SST-380938,2,7,14,MULTIPLE GUNSHOTS,4,33,17,41.726203541,-87.602548182,"{'type': 'Point', 'coordinates': [-87.60254818222, 41.726203540958]}",21546,472,35,19,246,61,43
2023-02-11T12:32:10.000,6800  S PULASKI RD,60629,13,WEST LAWN,1,8,0833,SWOP - Chicago Lawn,SST-515375,2,7,12,GUNSHOT OR FIRECRACKER,1,22,11,41.768936599,-87.722628114,"{'type': 'Point', 'coordinates': [-87.7226281144, 41.7689365992]}",21867,318,15,13,209,58,63
2023-02-11T12:24:41.000,10700  S EDBROOKE AVE,60628,9,ROSELAND,2,5,0513,None,SST-577813,2,7,12,MULTIPLE GUNSHOTS,12,28,14,41.698302088,-87.619210047,"{'type': 'Point', 'coordinates': [-87.61921004708, 41.698302088342]}",21861,237,43,10,260,19,45
2023-02-11T12:01:03.000,8500  S BENNETT AVE,60617,8,AVALON PARK,2,4,0412,None,SST-380933,2,7,12,MULTIPLE GUNSHOTS,2,33,17,41.739921481,-87.577208234,"{'type': 'Point', 'coordinates': [-87.57720823448, 41.739921481442]}",21202,431,35,19,240,25,41
2023-02-11T11:59:17.000,00  SOUTH WHIPPLE STREET,60612,28,EAST GARFIELD PARK,4,11,1124,Breakthrough East Garfield Park,SST-652836,2,7,11,MULTIPLE GUNSHOTS,2,10,5,41.879675419,-87.702131603,"{'type': 'Point', 'coordinates': [-87.702131603199, 41.879675418742]}",21184,737,23,16,123,28,28
2023-02-11T11:04:51.000,3500  W CERMAK RD,60623,24,NORTH LAWNDALE,4,10,1024,UCAN - North Lawndale | READI 60623 | CRED West Side,SST-8238,2,7,11,MULTIPLE GUNSHOTS,4,9,5,41.852186687,-87.713781348,"{'type': 'Point', 'coordinates': [-87.71378134762, 41.852186686658]}",21569,157,14,21,130,57,30
2023-02-11T10:39:09.000,4400  S UNIVERSITY AVE,60653,4,KENWOOD,1,2,0222,None,SST-386903,2,7,10,SINGLE GUNSHOT,1,25,13,41.813706137,-87.597348379,"{'type': 'Point', 'coordinates': [-87.59734837898, 41.813706137042]}",4301,395,10,24,113,36,5
2023-02-11T09:39:33.000,6200  S VERNON AVE,60637,20,WOODLAWN,1,3,0313,Project H.O.O.D. - Woodlawn,SST-479414,2,7,9,SINGLE GUNSHOT,1,5,3,41.780231351,-87.614667923,"{'type': 'Point', 'coordinates': [-87.614667923201, 41.780231350742]}",22260,332,4,18,277,60,9
2023-02-11T09:14:54.000,3600  WEST ROOSEVELT ROAD,60623,24,NORTH LAWNDALE,4,10,1011,UCAN - North Lawndale | READI 60623,SST-652832,2,7,9,MULTIPLE GUNSHOTS,5,9,5,41.866439759,-87.715978463,"{'type': 'Point', 'coordinates': [-87.71597846338, 41.866439758858]}",21572,98,14,16,141,30,30
2023-02-11T08:33:18.000,4000  S SACRAMENTO AVE,60632,12,BRIGHTON PARK,1,9,0921,New Life Centers - Brighton Park,SST-170689,2,7,8,MULTIPLE GUNSHOTS,5,21,11,41.820080091,-87.699237727,"{'type': 'Point', 'coordinates': [-87.699237727399, 41.820080091358]}",22248,196,1,23,110,56,55
2023-02-11T06:28:47.000,1300  W 115TH ST,60643,34,MORGAN PARK,2,22,2234,CRED South Side,SST-577797,2,7,6,SINGLE GUNSHOT,1,27,14,41.684731325,-87.655451207,"{'type': 'Point', 'coordinates': [-87.65545120672, 41.684731324642]}",22212,642,22,10,220,13,50
2023-02-11T04:56:38.000,4800  W POLK ST,60644,29,AUSTIN,4,15,1533,READI 60644,SST-391523,2,7,4,MULTIPLE GUNSHOTS,5,8,4,41.871018077,-87.744843509,"{'type': 'Point', 'coordinates': [-87.74484350878, 41.871018077442]}",22216,61,14,16,143,32,26
2023-02-11T04:33:27.000,2800  S KEDVALE AVE,60623,22,SOUTH LAWNDALE,4,10,1031,READI 60623 | New Life Centers - South Lawndale | Enlace - South Lawndale,SST-8229,2,7,4,MULTIPLE GUNSHOTS,5,24,12,41.840774093,-87.728471176,"{'type': 'Point', 'coordinates': [-87.728471176099, 41.840774093258]}",21569,248,28,21,167,57,32
2023-02-11T04:21:19.000,1500  N KILDARE AVE,60651,26,HUMBOLDT PARK,3,25,2534,ALSO - Humboldt Park,SST-664821,2,7,4,SINGLE GUNSHOT,1,4,2,41.908471687,-87.733637218,"{'type': 'Point', 'coordinates': [-87.733637218301, 41.908471687058]}",4299,286,49,6,194,5,24
2023-02-11T04:18:44.000,4400  S KEDZIE AVE,60632,14,BRIGHTON PARK,1,9,0922,New Life Centers - Brighton Park,SST-170681,2,7,4,MULTIPLE GUNSHOTS,2,1,1,41.813283584,-87.703289607,"{'type': 'Point', 'coordinates': [-87.703289606601, 41.813283583758]}",22248,156,8,23,115,56,55
2023-02-11T04:13:02.000,300  W PERSHING RD,60609,3,ARMOUR SQUARE,1,9,0915,None,SST-170679,2,7,4,MULTIPLE GUNSHOTS,3,5,3,41.824140376,-87.633312968,"{'type': 'Point', 'coordinates': [-87.633312967599, 41.824140376358]}",14924,296,9,23,170,37,35
2023-02-11T04:12:56.000,300  W PERSHING RD,60609,3,ARMOUR SQUARE,1,9,0915,None,SST-170678,2,7,4,MULTIPLE GUNSHOTS,8,5,3,41.823865538,-87.633482376,"{'type': 'Point', 'coordinates': [-87.63348237612, 41.823865537958]}",14924,296,9,23,170,37,35
2023-02-11T04:12:16.000,3200  S ASHLAND AVE,60608,25,MCKINLEY PARK,1,9,0913,None,SST-170677,2,7,4,MULTIPLE GUNSHOTS,4,2,1,41.838086948,-87.665928888,"{'type': 'Point', 'coordinates': [-87.66592888842, 41.838086948442]}",14920,192,26,23,165,43,56
2023-02-11T04:05:33.000,1100  E 79TH PL,60619,8,AVALON PARK,2,4,0411,None,SST-380914,2,7,4,SINGLE GUNSHOT,1,33,17,41.749926984,-87.596267421,"{'type': 'Point', 'coordinates': [-87.596267421001, 41.749926984242]}",21546,133,35,19,224,61,41
2023-02-11T04:03:44.000,7900  S WOODLAWN AVE,60619,8,AVALON PARK,2,4,0411,None,SST-380913,2,7,4,MULTIPLE GUNSHOTS,2,33,17,41.749376641,-87.595231415,"{'type': 'Point', 'coordinates': [-87.59523141548, 41.749376641342]}",21546,133,35,19,224,61,41
2023-02-11T04:03:37.000,7900  S WOODLAWN AVE,60619,8,AVALON PARK,2,4,0411,None,SST-380912,2,7,4,MULTIPLE GUNSHOTS,2,33,17,41.749802878,-87.595622732,"{'type': 'Point', 'coordinates': [-87.59562273168, 41.749802877758]}",21546,133,35,19,224,61,41
2023-02-11T04:03:21.000,1700  E 71ST PL,60649,7,SOUTH SHORE,1,3,0324,None,SST-479392,2,7,4,SINGLE GUNSHOT,1,26,13,41.764976629,-87.581031306,"{'type': 'Point', 'coordinates': [-87.58103130638, 41.764976629158]}",22538,452,37,18,217,24,39
2023-02-11T03:42:51.000,5900  S WASHTENAW AVE,60629,16,CHICAGO LAWN,1,8,0824,SWOP - Gage Park,SST-500299,2,7,3,MULTIPLE GUNSHOTS,3,1,1,41.786201607,-87.691440068,"{'type': 'Point', 'coordinates': [-87.691440068399, 41.786201607258]}",21867,111,2,13,269,58,64
2023-02-11T03:40:04.000,5400  S TRIPP AVE,60632,23,WEST ELSDON,1,8,0815,None,SST-439629,2,7,3,MULTIPLE GUNSHOTS,4,22,11,41.795494859,-87.72962249,"{'type': 'Point', 'coordinates': [-87.729622489999, 41.795494859458]}",22248,793,6,13,105,56,60
2023-02-11T03:37:49.000,800  W 119TH ST,60643,34,WEST PULLMAN,2,5,0524,Roseland Ceasefire - West Pullman | Acclivus West Pullman,SST-577793,2,7,3,SINGLE GUNSHOT,1,27,14,41.677198805,-87.643734737,"{'type': 'Point', 'coordinates': [-87.64373473668, 41.677198804942]}",22212,662,22,10,220,13,50
2023-02-11T03:10:38.000,5300  S SEELEY AVE,60609,16,NEW CITY,1,9,0932,None,SST-170671,2,7,3,MULTIPLE GUNSHOTS,6,1,1,41.797096543,-87.675440924,"{'type': 'Point', 'coordinates': [-87.675440924001, 41.797096543058]}",14924,686,2,23,128,37,59
2023-02-11T03:09:30.000,700  SOUTH CICERO AVENUE,60644,24,AUSTIN,4,11,1131,READI 60644 | INVC - West Garfield Park,SST-652823,2,7,3,MULTIPLE GUNSHOTS,5,10,5,41.870296703,-87.744022766,"{'type': 'Point', 'coordinates': [-87.74402276588, 41.870296702842]}",22216,61,14,16,143,32,26
2023-02-11T03:08:52.000,7700  S STEWART AVE,60620,17,GREATER GRAND CROSSING,2,6,0621,None,SST-388523,2,7,3,MULTIPLE GUNSHOTS,4,31,16,41.752918944,-87.634119869,"{'type': 'Point', 'coordinates': [-87.63411986908, 41.752918944042]}",21554,495,31,20,228,59,67
2023-02-11T03:04:52.000,5700  S LAFAYETTE AVE,60621,20,WASHINGTON PARK,1,2,0232,READI 60621 | Acclivus Washington Park,SST-386883,2,7,3,SINGLE GUNSHOT,1,5,3,41.790755746,-87.627339202,"{'type': 'Point', 'coordinates': [-87.62733920228, 41.790755745842]}",21559,164,4,24,268,11,7
2023-02-11T02:55:31.000,4800  S KOLIN AVE,60632,14,ARCHER HEIGHTS,1,8,0815,None,SST-439627,2,7,2,SINGLE GUNSHOT,1,1,1,41.805703304,-87.73248688,"{'type': 'Point', 'coordinates': [-87.73248688022, 41.805703303542]}",22248,697,8,13,105,56,54
2023-02-11T02:52:51.000,8000  S ESCANABA AVE,60617,7,SOUTH CHICAGO,2,4,0422,Claretian Associates - South Chicago,SST-438554,2,7,2,GUNSHOT OR FIRECRACKER,1,26,13,41.749308309,-87.554382349,"{'type': 'Point', 'coordinates': [-87.554382348601, 41.749308308642]}",21202,244,37,19,234,25,42
2023-02-11T02:52:21.000,10700  S MACKINAW AVE,60617,10,EAST SIDE,2,4,0432,Claretian Associates - South Deering,SST-407406,2,7,2,MULTIPLE GUNSHOTS,15,25,13,41.699099382,-87.543024012,"{'type': 'Point', 'coordinates': [-87.543024012299, 41.699099381542]}",21202,602,47,19,247,25,49
2023-02-11T02:41:07.000,6600  S KENWOOD AVE,60637,5,WOODLAWN,1,3,0321,Project H.O.O.D. - Woodlawn,SST-479386,2,7,2,SINGLE GUNSHOT,1,26,13,41.774441094,-87.593263248,"{'type': 'Point', 'coordinates': [-87.593263247599, 41.774441093942]}",22260,27,33,18,206,60,9
2023-02-11T02:40:17.000,4400  S KEDZIE AVE,60632,14,BRIGHTON PARK,1,9,0922,New Life Centers - Brighton Park,SST-170667,2,7,2,MULTIPLE GUNSHOTS,2,1,1,41.812540214,-87.70392008,"{'type': 'Point', 'coordinates': [-87.70392007982, 41.812540214042]}",22248,156,8,23,115,56,55
2023-02-11T02:36:47.000,7900  S PRAIRIE AVE,60619,6,CHATHAM,2,6,0623,Acclivus Greater Grand Crossing,SST-281527,2,7,2,SINGLE GUNSHOT,1,34,17,41.750221,-87.618068478,"{'type': 'Point', 'coordinates': [-87.61806847772, 41.750221000042]}",21546,406,32,20,228,61,40
2023-02-11T02:31:16.000,10000  S PERRY AVE,60628,9,ROSELAND,2,5,0511,UCAN - Roseland,SST-577789,2,7,2,MULTIPLE GUNSHOTS,6,27,14,41.711596197,-87.62640889,"{'type': 'Point', 'coordinates': [-87.626408889999, 41.711596197058]}",21861,569,43,10,250,19,45
2023-02-11T02:31:03.000,8400  S STATE ST,60619,6,CHATHAM,2,6,0632,None,SST-281526,2,7,2,MULTIPLE GUNSHOTS,12,34,17,41.739939465,-87.623900618,"{'type': 'Point', 'coordinates': [-87.623900618099, 41.739939465442]}",21546,406,32,20,241,61,40
2023-02-11T02:26:03.000,1400  S ST LOUIS,60623,24,NORTH LAWNDALE,4,10,1021,UCAN - North Lawndale | READI 60623,SST-8221,2,7,2,SINGLE GUNSHOT,1,9,5,41.861726599,-87.713047715,"{'type': 'Point', 'coordinates': [-87.713047715401, 41.861726598658]}",21569,772,14,21,153,57,30
2023-02-11T02:25:54.000,1400  S ST LOUIS,60623,24,NORTH LAWNDALE,4,10,1021,UCAN - North Lawndale | READI 60623,SST-8220,2,7,2,MULTIPLE GUNSHOTS,2,9,5,41.861791882,-87.7132072,"{'type': 'Point', 'coordinates': [-87.713207199771, 41.861791882147]}",21569,772,14,21,153,57,30
2023-02-11T02:21:52.000,13400  S HOUSTON AVE,60633,10,HEGEWISCH,2,4,0433,Claretian Associates - South Deering,SST-121555,2,7,2,SINGLE GUNSHOT,1,33,17,41.65001495,-87.548947438,"{'type': 'Point', 'coordinates': [-87.5489474378, 41.6500149504]}",22250,586,47,19,259,26,52
2023-02-11T02:19:26.000,2700  W 23RD ST,60608,12,SOUTH LAWNDALE,4,10,1034,New Life Centers - South Lawndale | Enlace - South Lawndale,SST-8219,2,7,2,MULTIPLE GUNSHOTS,7,21,11,41.850227385,-87.693246168,"{'type': 'Point', 'coordinates': [-87.693246168399, 41.850227384958]}",14920,263,1,21,159,43,32
2023-02-11T02:19:06.000,600  S CICERO AVE,60644,29,AUSTIN,4,15,1533,READI 60644 | INVC - Austin,SST-391518,2,7,2,MULTIPLE GUNSHOTS,3,10,5,41.873231306,-87.745590481,"{'type': 'Point', 'coordinates': [-87.74559048122, 41.873231306058]}",22216,69,7,25,137,32,26
2023-02-11T02:12:01.000,600  E 38TH ST,60653,4,OAKLAND,1,2,0212,Acclivus Douglas,SST-386879,2,7,2,SINGLE GUNSHOT,1,26,13,41.826245998,-87.611251542,"{'type': 'Point', 'coordinates': [-87.611251541999, 41.826245998358]}",4301,582,10,24,101,36,2
2023-02-11T01:59:46.000,7800  S MARQUETTE AVE,60649,7,SOUTH SHORE,2,4,0421,Claretian Associates - South Shore,SST-438547,2,7,1,MULTIPLE GUNSHOTS,13,25,13,41.752400825,-87.558383906,"{'type': 'Point', 'coordinates': [-87.55838390602, 41.752400825042]}",22538,246,37,19,225,24,39
2023-02-11T01:58:43.000,7800  S MARQUETTE AVE,60649,7,SOUTH SHORE,2,4,0421,Claretian Associates - South Shore,SST-438546,2,7,1,SINGLE GUNSHOT,1,25,13,41.75213122,-87.558259122,"{'type': 'Point', 'coordinates': [-87.558259121999, 41.752131219542]}",22538,246,37,19,225,24,39
2023-02-11T01:55:12.000,300  SOUTH HAMLIN BOULEVARD,60624,28,WEST GARFIELD PARK,4,11,1133,READI 60624 | INVC - West Garfield Park,SST-652820,2,7,1,SINGLE GUNSHOT,1,10,5,41.877625877,-87.720895402,"{'type': 'Point', 'coordinates': [-87.720895401771, 41.877625877247]}",21572,736,23,16,82,30,27
2023-02-11T01:53:27.000,4000  W 31ST ST,60623,22,SOUTH LAWNDALE,4,10,1031,READI 60623 | New Life Centers - South Lawndale | Enlace - South Lawndale,SST-8215,2,7,1,SINGLE GUNSHOT,1,24,12,41.836070142,-87.725738067,"{'type': 'Point', 'coordinates': [-87.7257380668, 41.8360701417]}",21569,200,28,21,167,57,32
2023-02-11T01:51:51.000,300  SOUTH HAMLIN BOULEVARD,60624,28,WEST GARFIELD PARK,4,11,1133,READI 60624 | INVC - West Garfield Park,SST-652818,2,7,1,SINGLE GUNSHOT,1,10,5,41.877188841,-87.721400144,"{'type': 'Point', 'coordinates': [-87.72140014422, 41.877188841158]}",21572,736,23,16,82,30,27
2023-02-11T01:29:42.000,300  E 89TH PL,60619,9,CHATHAM,2,6,0633,None,SST-281525,2,7,1,SINGLE GUNSHOT,1,34,17,41.731481021,-87.614434155,"{'type': 'Point', 'coordinates': [-87.6144341547, 41.7314810213]}",21546,428,43,20,248,61,40
2023-02-11T01:24:38.000,7900  S MARQUETTE AVE,60617,7,SOUTH CHICAGO,2,4,0422,Claretian Associates - South Chicago,SST-438545,2,7,1,MULTIPLE GUNSHOTS,16,26,13,41.750101625,-87.558708587,"{'type': 'Point', 'coordinates': [-87.5587085871, 41.750101625]}",21202,244,37,19,234,25,42
2023-02-11T01:21:33.000,3300  W 55TH ST,60629,14,GAGE PARK,1,8,0822,SWOP - Gage Park,SST-500291,2,7,1,MULTIPLE GUNSHOTS,5,22,11,41.793958116,-87.706045748,"{'type': 'Point', 'coordinates': [-87.706045748301, 41.793958116158]}",22248,776,8,13,129,56,61
2023-02-11T01:20:39.000,2500  S TROY ST,60623,12,SOUTH LAWNDALE,4,10,1033,READI 60623 | New Life Centers - South Lawndale | Enlace - South Lawndale,SST-8214,2,7,1,SINGLE GUNSHOT,1,21,11,41.844421471,-87.703313784,"{'type': 'Point', 'coordinates': [-87.703313783801, 41.844421470742]}",21569,124,1,21,160,57,32
2023-02-11T01:06:43.000,7900  S MARQUETTE AVE,60617,7,SOUTH CHICAGO,2,4,0422,Claretian Associates - South Chicago,SST-438542,2,7,1,SINGLE GUNSHOT,1,26,13,41.750848443,-87.558261885,"{'type': 'Point', 'coordinates': [-87.55826188478, 41.750848443258]}",21202,244,37,19,234,25,42
2023-02-11T01:00:29.000,5400  W CONGRESS PKWY,60644,29,AUSTIN,4,15,1522,READI 60644 | INVC - Austin,SST-391516,2,7,1,SINGLE GUNSHOT,1,8,4,41.873632819,-87.760920695,"{'type': 'Point', 'coordinates': [-87.760920694599, 41.873632818942]}",22216,68,7,25,97,32,26
2023-02-11T00:54:00.000,4000  WEST WILCOX STREET,60624,28,WEST GARFIELD PARK,4,11,1115,READI 60624 | INVC - West Garfield Park,SST-652812,2,7,0,SINGLE GUNSHOT,1,10,5,41.879126993,-87.726159734,"{'type': 'Point', 'coordinates': [-87.72615973428, 41.879126992558]}",21572,675,23,16,100,30,27
2023-02-11T00:50:09.000,1800  N SPRINGFIELD AVE,60647,26,HERMOSA,3,25,2535,None,SST-664803,2,7,0,SINGLE GUNSHOT,1,4,2,41.913635222,-87.723792532,"{'type': 'Point', 'coordinates': [-87.72379253208, 41.913635222442]}",22535,391,49,6,193,1,21
2023-02-11T00:49:06.000,7400  S SOUTH SHORE,60649,7,SOUTH SHORE,1,3,0334,Claretian Associates - South Shore,SST-479376,2,7,0,MULTIPLE GUNSHOTS,4,25,13,41.761064754,-87.558476872,"{'type': 'Point', 'coordinates': [-87.558476872399, 41.761064754242]}",22538,421,37,18,213,24,39
2023-02-11T00:33:58.000,4300  S KEELER AVE,60632,14,ARCHER HEIGHTS,1,8,0815,None,SST-439623,2,7,0,MULTIPLE GUNSHOTS,5,1,1,41.814410452,-87.728090229,"{'type': 'Point', 'coordinates': [-87.72809022858, 41.814410451642]}",22248,591,8,13,105,56,54
2023-02-11T00:12:53.000,2100  W 32ND ST,60608,12,MCKINLEY PARK,1,9,0912,None,SST-170651,2,7,0,MULTIPLE GUNSHOTS,3,2,1,41.836379572,-87.678406673,"{'type': 'Point', 'coordinates': [-87.678406673401, 41.836379571858]}",14920,2,1,23,165,43,56
2023-02-11T00:07:51.000,9300  S EWING AVE,60617,10,EAST SIDE,2,4,0432,Claretian Associates - South Deering,SST-407387,2,7,0,MULTIPLE GUNSHOTS,4,25,13,41.726307143,-87.540246569,"{'type': 'Point', 'coordinates': [-87.54024656882, 41.726307142642]}",21202,705,47,19,247,25,49
2023-02-11T00:07:45.000,8000  S MUSKEGON AVE,60617,7,SOUTH CHICAGO,2,4,0422,Claretian Associates - South Chicago,SST-438523,2,7,0,MULTIPLE GUNSHOTS,3,26,13,41.748469676,-87.554964095,"{'type': 'Point', 'coordinates': [-87.55496409508, 41.748469676342]}",21202,244,37,19,234,25,42
2023-02-11T00:07:41.000,7900  S MARQUETTE AVE,60617,7,SOUTH CHICAGO,2,4,0422,Claretian Associates - South Chicago,SST-438522,2,7,0,MULTIPLE GUNSHOTS,4,26,13,41.750905104,-87.558244819,"{'type': 'Point', 'coordinates': [-87.55824481948, 41.750905104358]}",21202,244,37,19,234,25,42
2023-02-11T00:07:25.000,7900  S MANISTEE AVE,60617,7,SOUTH CHICAGO,2,4,0422,Claretian Associates - South Chicago,SST-438521,2,7,0,SINGLE GUNSHOT,1,26,13,41.751190276,-87.557208673,"{'type': 'Point', 'coordinates': [-87.557208672701, 41.751190275758]}",21202,244,37,19,234,25,42
2023-02-11T00:07:18.000,3900  OLD RTE 66,60623,22,NORTH LAWNDALE,4,10,1013,UCAN - North Lawndale | READI 60623,SST-8204,2,7,0,SINGLE GUNSHOT,1,9,5,41.850746568,-87.723285676,"{'type': 'Point', 'coordinates': [-87.723285675601, 41.850746567642]}",21569,125,28,21,161,57,30
2023-02-11T00:06:55.000,7900  S MARQUETTE AVE,60617,7,SOUTH CHICAGO,2,4,0422,Claretian Associates - South Chicago,SST-438520,2,7,0,SINGLE GUNSHOT,1,26,13,41.751545638,-87.558397999,"{'type': 'Point', 'coordinates': [-87.558397999371, 41.751545638047]}",21202,244,37,19,234,25,42
2023-02-10T23:58:05.000,4200  WEST 5TH AVENUE,60624,24,WEST GARFIELD PARK,4,11,1132,READI 60624 | INVC - West Garfield Park,SST-652803,2,6,23,SINGLE GUNSHOT,1,10,5,41.87126312,-87.72987525,"{'type': 'Point', 'coordinates': [-87.72987525028, 41.871263119942]}",21572,703,14,16,142,30,27
2023-02-10T23:37:42.000,6500  S KEDVALE AVE,60629,13,WEST LAWN,1,8,0833,SWOP - Chicago Lawn,SST-515333,2,6,23,MULTIPLE GUNSHOTS,3,22,11,41.773662323,-87.726163821,"{'type': 'Point', 'coordinates': [-87.72616382118, 41.773662323442]}",21867,6,15,13,209,58,63
2023-02-10T23:35:41.000,2000  N LAPORTE AVE,60639,36,BELMONT CRAGIN,3,25,2522,ALSO - Humboldt Park | ALSO - Belmont Cragin,SST-664800,2,6,23,SINGLE GUNSHOT,1,3,2,41.918681937,-87.749528771,"{'type': 'Point', 'coordinates': [-87.749528771271, 41.918681937047]}",22615,306,44,6,188,2,19
2023-02-10T23:33:52.000,2500  S ST LOUIS,60623,22,SOUTH LAWNDALE,4,10,1024,READI 60623 | New Life Centers - South Lawndale | Enlace - South Lawndale,SST-8200,2,6,23,MULTIPLE GUNSHOTS,13,21,11,41.846820101,-87.712418199,"{'type': 'Point', 'coordinates': [-87.712418198971, 41.846820101047]}",21569,755,28,21,130,57,32
2023-02-10T23:23:07.000,4600  S WINCHESTER AVE,60609,15,NEW CITY,1,9,0924,PBMR - New City,SST-170643,2,6,23,MULTIPLE GUNSHOTS,2,2,1,41.809304306,-87.672585209,"{'type': 'Point', 'coordinates': [-87.67258520888, 41.809304306142]}",14924,706,3,23,108,37,59
2023-02-10T23:20:17.000,1500  E 87TH ST,60619,8,CALUMET HEIGHTS,2,4,0412,None,SST-380893,2,6,23,MULTIPLE GUNSHOTS,8,33,17,41.73644913,-87.58666876,"{'type': 'Point', 'coordinates': [-87.58666875968, 41.736449130442]}",21546,490,35,19,240,61,44
2023-02-10T23:13:02.000,6200  W GRAND AVE,60639,36,BELMONT CRAGIN,3,25,2512,ALSO - Belmont Cragin,SST-664798,2,6,23,MULTIPLE GUNSHOTS,3,3,2,41.92184304,-87.781848894,"{'type': 'Point', 'coordinates': [-87.78184889372, 41.921843039858]}",22615,77,44,6,183,2,19
2023-02-10T23:12:55.000,6300  W GRAND AVE,60639,36,BELMONT CRAGIN,3,25,2512,ALSO - Belmont Cragin,SST-664797,2,6,23,MULTIPLE GUNSHOTS,3,3,2,41.921787437,-87.783539914,"{'type': 'Point', 'coordinates': [-87.78353991382, 41.921787437442]}",22615,77,44,6,183,2,19
2023-02-10T22:58:25.000,8600  S MUSKEGON AVE,60617,10,SOUTH CHICAGO,2,4,0423,Claretian Associates - South Chicago,SST-438517,2,6,22,GUNSHOT OR FIRECRACKER,1,26,13,41.738412972,-87.555356864,"{'type': 'Point', 'coordinates': [-87.55535686372, 41.738412971542]}",21202,226,47,19,238,25,42
2023-02-10T22:44:44.000,6900  S MICHIGAN AVE,60637,6,GREATER GRAND CROSSING,1,3,0322,Acclivus Greater Grand Crossing,SST-479358,2,6,22,MULTIPLE GUNSHOTS,4,32,16,41.768330321,-87.621593617,"{'type': 'Point', 'coordinates': [-87.62159361662, 41.768330321458]}",22260,514,32,18,211,60,67
2023-02-10T22:39:54.000,11200  S EDBROOKE AVE,60628,9,ROSELAND,2,5,0531,None,SST-577772,2,6,22,SINGLE GUNSHOT,1,28,14,41.689762946,-87.619116205,"{'type': 'Point', 'coordinates': [-87.61911620498, 41.689762946358]}",21861,253,43,10,265,19,45
2023-02-10T22:37:00.000,6700  S BLACKSTONE AVE,60637,5,SOUTH SHORE,1,3,0332,Claretian Associates - South Shore,SST-479357,2,6,22,SINGLE GUNSHOT,1,26,13,41.773020078,-87.588885534,"{'type': 'Point', 'coordinates': [-87.58888553412, 41.773020078042]}",22260,416,33,18,212,60,39
2023-02-10T22:35:53.000,1500  S CHRISTIANA AVE,60623,24,NORTH LAWNDALE,4,10,1021,UCAN - North Lawndale | READI 60623 | CRED West Side,SST-8190,2,6,22,MULTIPLE GUNSHOTS,3,9,5,41.861017625,-87.708981154,"{'type': 'Point', 'coordinates': [-87.708981153871, 41.861017625147]}",21569,34,14,21,153,57,30
2023-02-10T22:34:58.000,2400  E 79TH ST,60649,7,SOUTH SHORE,2,4,0421,Claretian Associates - South Shore,SST-438515,2,6,22,MULTIPLE GUNSHOTS,3,26,13,41.751267395,-87.565741708,"{'type': 'Point', 'coordinates': [-87.5657417084, 41.7512673948]}",21202,478,37,19,234,25,42
2023-02-10T22:33:30.000,2400  E 79TH ST,60617,7,SOUTH CHICAGO,2,4,0422,Claretian Associates - South Chicago,SST-438514,2,6,22,MULTIPLE GUNSHOTS,7,26,13,41.751177627,-87.565665829,"{'type': 'Point', 'coordinates': [-87.565665828901, 41.751177627442]}",21202,478,37,19,234,25,42
2023-02-10T22:33:30.000,2300  E 79TH ST,60617,7,SOUTH CHICAGO,2,4,0414,None,SST-380890,2,6,22,MULTIPLE GUNSHOTS,7,26,13,41.752194397,-87.566333015,"{'type': 'Point', 'coordinates': [-87.566333014771, 41.752194397247]}",22538,420,37,19,222,24,39
2023-02-10T22:30:53.000,4300  S DRAKE AVE,60632,14,BRIGHTON PARK,1,8,0821,New Life Centers - Brighton Park,SST-500271,2,6,22,MULTIPLE GUNSHOTS,2,1,1,41.815402279,-87.711639398,"{'type': 'Point', 'coordinates': [-87.711639398401, 41.815402279258]}",22248,640,8,13,103,56,55
2023-02-10T22:29:51.000,4400  S DRAKE AVE,60632,14,BRIGHTON PARK,1,8,0821,New Life Centers - Brighton Park,SST-500270,2,6,22,MULTIPLE GUNSHOTS,6,1,1,41.81341317,-87.712701115,"{'type': 'Point', 'coordinates': [-87.712701115271, 41.813413170347]}",22248,640,8,13,103,56,55
2023-02-10T22:29:46.000,4400  S DRAKE AVE,60632,14,BRIGHTON PARK,1,8,0821,New Life Centers - Brighton Park,SST-500269,2,6,22,MULTIPLE GUNSHOTS,5,1,1,41.813324975,-87.713110738,"{'type': 'Point', 'coordinates': [-87.713110737999, 41.813324974958]}",22248,640,8,13,103,56,55
2023-02-10T22:15:00.000,10800  S DOTY AVE,60628,10,SOUTH DEERING,2,5,0513,None,SST-577766,2,6,22,MULTIPLE GUNSHOTS,3,34,17,41.69570367,-87.596059187,"{'type': 'Point', 'coordinates': [-87.596059187299, 41.695703669742]}",22250,174,47,10,260,19,48
