park_number,park_name,street_address,zip,acres,ward,park_class,label,wheelchair_accessible_ball_fields,alfred_caldwell_lily_pond,archery_range,artificial_turf_fields,band_shell,baseball_batting_cages,basketball_backboards,basketball_courts,beach,boat_launch_motorized,boat_launch_non_motorized,boat_slips,bocce_court,bowling_green,casting_area,chess_pavillion,football_soccer_combo,community_garden,conservatory,cultural_center,dog_friendly,fitness_center,fitness_courses,gallery,garden,golf_course,golf_driving_range,golf_putting_greens,gymnasium,gymnastic_centers,handball_raquetball_court,handball,horseshoe_courts,ice_skating,pool_indoor,baseball_jr_softball_t_ball,mountain_bike_trail,nature_center,pool_outdoor,pavillion,zoo,playground,playground_park,rowing_club,volleyball,senior_center,shuffleboard,skate_park,sled_hill,sport_roller_courts,spray_feature,baseball_sr,tennis_courts,track,volleyball_sand,water_playground,water_slide,boxing_center,wetland_area,lagoon,carousel,croquet,golf_course_miniature,model_train_display,model_yacht_basin,cricket_field,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
140,PLEASANT POINT,6813 W IMLAY ST,60631,1.89,41,NEIGHBORHOOD PARK,Pleasant Point,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.998714681026634', 'longitude': '-87.79744009353237', 'human_address': '{""address"": ""6813 W IMLAY ST"", ""city"": """", ""state"": """", ""zip"": ""60631""}'}",17,36,22243,657,29,34
1151,SUMMERDALE,7262 W SUMMERDALE AVE,60656,0.27,41,MINI-PARK,Summerdale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.977621783253085', 'longitude': '-87.80860081880333', 'human_address': '{""address"": ""7262 W SUMMERDALE AVE"", ""city"": """", ""state"": """", ""zip"": ""60656""}'}",31,36,4448,735,29,34
230,PIOTROWSKI (LILLIAN),4200 W 31ST ST,60623,22.93,22,REGIONAL PARK,Piotrowski,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.83689532007749', 'longitude': '-87.72922973800664', 'human_address': '{""address"": ""4200 W 31ST ST"", ""city"": """", ""state"": """", ""zip"": ""60623""}'}",57,32,21569,248,28,14
1121,HUMBERT (JAMES),632 W 31ST ST,60616,0.35,11,MINI-PARK,Humbert,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.838154401724914', 'longitude': '-87.6426861386936', 'human_address': '{""address"": ""632 W 31ST ST"", ""city"": """", ""state"": """", ""zip"": ""60616""}'}",40,58,21194,688,48,26
497,STARR (ELLEN GATES),2306 W MAYPOLE AVE,60612,2,27,NEIGHBORHOOD PARK,Starr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.88392882481387', 'longitude': '-87.6855441921161', 'human_address': '{""address"": ""2306 W MAYPOLE AVE"", ""city"": """", ""state"": """", ""zip"": ""60612""}'}",28,29,21184,37,46,48
308,LINDEN,1139 N PULASKI RD,60651,0.5,31,NEIGHBORHOOD PARK,Linden,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.901548651261926', 'longitude': '-87.72617931605436', 'human_address': '{""address"": ""1139 N PULASKI RD"", ""city"": """", ""state"": """", ""zip"": ""60651""}'}",5,24,4299,456,45,41
257,WILDWOOD,6950 N HIAWATHA AVE,60646,9.22,41,COMMUNITY PARK,Wildwood,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '42.00721071322317', 'longitude': '-87.77808245617607', 'human_address': '{""address"": ""6950 N HIAWATHA AVE"", ""city"": """", ""state"": """", ""zip"": ""60646""}'}",18,12,22532,781,29,34
534,PARK NO. 534,1300 S ST LOUIS AVE,60623,3.17,24,NEIGHBORHOOD PARK,Park No. 534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.86406212882867', 'longitude': '-87.71297097741018', 'human_address': '{""address"": ""1300 S ST LOUIS AVE"", ""city"": """", ""state"": """", ""zip"": ""60623""}'}",57,30,21569,772,14,36
1213,ELLIS (SAMUEL),600 E 37TH ST,60653,9.86,2,COMMUNITY PARK,Ellis,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.827592483723315', 'longitude': '-87.61155399897748', 'human_address': '{""address"": ""600 E 37TH ST"", ""city"": """", ""state"": """", ""zip"": ""60653""}'}",36,2,4301,582,10,1
1093,DEGEORGE (BERNICE),4905 W WABANSIA AVE,60639,0.29,30,MINI-PARK,Degeorge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.91135581463479', 'longitude': '-87.74939985175902', 'human_address': '{""address"": ""4905 W WABANSIA AVE"", ""city"": """", ""state"": """", ""zip"": ""60639""}'}",2,26,22615,523,45,4
366,DEJULIO (ANTHONY),6056 N LANDERS AVE,60646,0.67,39,NEIGHBORHOOD PARK,Dejulio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.991888326652195', 'longitude': '-87.75247013906693', 'human_address': '{""address"": ""6056 N LANDERS AVE"", ""city"": """", ""state"": """", ""zip"": ""60646""}'}",18,12,22532,782,38,20
557,PARK NO. 557,7211-7355 N KEDZIE AVE,60645,2.01,50,PASSIVE PARK,Park No. 557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '42.00825000000003', 'longitude': '-87.69558', 'human_address': '{""address"": ""7211-7355 N KEDZIE AVE"", ""city"": """", ""state"": """", ""zip"": ""60645""}'}",12,20,22528,42,27,42
481,TOM (PING) MEML.,300 W 18TH ST,60616,17.36,1,PASSIVE PARK,Ping Tom Memorial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.85777542854532', 'longitude': '-87.63451185843203', 'human_address': '{""address"": ""300 W 18TH ST"", ""city"": """", ""state"": """", ""zip"": ""60616""}'}",40,34,21194,330,26,8
517,PARK NO. 517,5914-5924 N SHERIDAN RD,60660,0.52,48,PASSIVE PARK,Park No. 517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.99167000000011', 'longitude': '-87.6678', 'human_address': '{""address"": ""5914-5924 N SHERIDAN RD"", ""city"": """", ""state"": """", ""zip"": ""60660""}'}",14,76,4451,536,16,40
325,HOLLY,4052 S ELLIS AVE,60653,0.41,4,MINI-PARK,Holly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.820911039768966', 'longitude': '-87.60321300554837', 'human_address': '{""address"": ""4052 S ELLIS AVE"", ""city"": """", ""state"": """", ""zip"": ""60653""}'}",36,2,4301,220,10,1
1012,O'HALLAREN (BERNARD),8335 S HONORE ST,60620,8.2,18,COMMUNITY PARK,O'Hallaren (Bernard),0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.74361067160154', 'longitude': '-87.66925588680479', 'human_address': '{""address"": ""8335 S HONORE ST"", ""city"": """", ""state"": """", ""zip"": ""60620""}'}",59,70,21554,532,31,6
504,MANDRAKE (HENRY BROWN),900 E PERSHING RD.,60653,9.31,4,COMMUNITY PARK,Mandrake,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.82435636976093', 'longitude': '-87.60512717223385', 'human_address': '{""address"": ""900 E PERSHING RD."", ""city"": """", ""state"": """", ""zip"": ""60653""}'}",36,2,4301,221,10,1
1010,KENWOOD COMM.,1330 E 50TH ST,60615,9.46,4,COMMUNITY PARK,Kenwood Comm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.80425749043362', 'longitude': '-87.59437365881377', 'human_address': '{""address"": ""1330 E 50TH ST"", ""city"": """", ""state"": """", ""zip"": ""60615""}'}",10,5,21192,356,10,1
1248,HARTIGAN (DAVID) BEACH,1040 W ALBION AVE,60626,2.16,49,NEIGHBORHOOD PARK,Hartigan Beach,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '42.00256811288705', 'longitude': '-87.65783297330148', 'human_address': '{""address"": ""1040 W ALBION AVE"", ""city"": """", ""state"": """", ""zip"": ""60626""}'}",9,10,21853,267,5,3
207,AUSTIN TOWN HALL,5610 W LAKE ST,60644,3.21,29,COMMUNITY PARK,Austin Town Hall,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.88779348438025', 'longitude': '-87.76546739486766', 'human_address': '{""address"": ""5610 W LAKE ST"", ""city"": """", ""state"": """", ""zip"": ""60644""}'}",32,26,22216,672,7,52
240,ROGERS (PHILLIP),7345 N WASHTENAW AVE,60645,25.82,50,REGIONAL PARK,Rogers (Phillip),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '42.01502331891614', 'longitude': '-87.69722502596593', 'human_address': '{""address"": ""7345 N WASHTENAW AVE"", ""city"": """", ""state"": """", ""zip"": ""60645""}'}",12,20,22528,359,27,42
41,FIELD (EUGENE),5100 N RIDGEWAY AVE,60625,15.78,39,COMMUNITY PARK,Field,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,"{'latitude': '41.97296093636328', 'longitude': '-87.72208214625773', 'human_address': '{""address"": ""5100 N RIDGEWAY AVE"", ""city"": """", ""state"": """", ""zip"": ""60625""}'}",20,14,21849,127,38,28
271,TAYLOR (ROBERT ROCHON),100 W 47TH ST,60609,9.02,3,COMMUNITY PARK,Taylor,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,"{'latitude': '41.80925041646639', 'longitude': '-87.62819622096008', 'human_address': '{""address"": ""100 W 47TH ST"", ""city"": """", ""state"": """", ""zip"": ""60609""}'}",37,4,14924,219,9,12
1015,SMITH (JOSEPH HIGGINS),2526 W GRAND AVE,60612,9.82,27,COMMUNITY PARK,Smith (Joseph Higgins),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.89168458380353', 'longitude': '-87.6898317695816', 'human_address': '{""address"": ""2526 W GRAND AVE"", ""city"": """", ""state"": """", ""zip"": ""60612""}'}",28,25,21184,545,49,10
1278,WALNUT,3801 W 45TH ST,60632,0.53,12,NEIGHBORHOOD PARK,Walnut,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.811541485828116', 'longitude': '-87.71908521574412', 'human_address': '{""address"": ""3801 W 45TH ST"", ""city"": """", ""state"": """", ""zip"": ""60632""}'}",56,54,22248,563,8,49
1237,PULLMAN (GEORGE),11113 S COTTAGE GROVE AVE,60628,0.76,9,PASSIVE PARK,Pullman,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.692364871826115', 'longitude': '-87.60988023388992', 'human_address': '{""address"": ""11113 S COTTAGE GROVE AVE"", ""city"": """", ""state"": """", ""zip"": ""60628""}'}",19,47,21861,601,43,30
48,KENNEDY (DENNIS),11320 S WESTERN AVE,60655,18.16,19,COMMUNITY PARK,Kennedy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.694140000000004', 'longitude': '-87.70328999999987', 'human_address': '{""address"": ""11320 S WESTERN AVE"", ""city"": """", ""state"": """", ""zip"": ""60655""}'}",33,73,4447,369,42,33
1274,SYCAMORE,5109 S GREENWOOD AVE,60615,0.56,4,NEIGHBORHOOD PARK,Sycamore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.802195375235904', 'longitude': '-87.59972330742981', 'human_address': '{""address"": ""5109 S GREENWOOD AVE"", ""city"": """", ""state"": """", ""zip"": ""60615""}'}",10,8,21192,147,10,1
1137,OAKLEY,6441 S OAKLEY AVE,60636,0.35,15,MINI-PARK,Oakley,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.77667236282613', 'longitude': '-87.68093438597352', 'human_address': '{""address"": ""6441 S OAKLEY AVE"", ""city"": """", ""state"": """", ""zip"": ""60636""}'}",23,64,22257,370,2,44
236,ROBINSON (JACKIE),10540 S MORGAN ST,60643,16.79,34,REGIONAL PARK,Robinson,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.702483087590934', 'longitude': '-87.64760634977873', 'human_address': '{""address"": ""10540 S MORGAN ST"", ""city"": """", ""state"": """", ""zip"": ""60643""}'}",13,72,22212,595,22,45
238,WENTWORTH (JOHN),5625 S MOBILE AVE,60638,20.11,23,REGIONAL PARK,Wentworth (John),0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.79046438880159', 'longitude': '-87.77920389052484', 'human_address': '{""address"": ""5625 S MOBILE AVE"", ""city"": """", ""state"": """", ""zip"": ""60638""}'}",7,53,22268,590,15,35
560,PARK NO. 560,410 W CHICAGO AVE,60654,1.42,27,UNIMPROVED PARK,Park No. 560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.89656950597816', 'longitude': '-87.63920480568918', 'human_address': '{""address"": ""410 W CHICAGO AVE"", ""city"": """", ""state"": """", ""zip"": ""60654""}'}",54,37,14926,652,46,41
40,GOMPERS (SAMUEL),4222 W FOSTER AVE,60630,38.69,39,REGIONAL PARK,Gompers,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,1,1,0,0,0,0,0,0,"{'latitude': '41.975522920336786', 'longitude': '-87.73484282785677', 'human_address': '{""address"": ""4222 W FOSTER AVE"", ""city"": """", ""state"": """", ""zip"": ""60630""}'}",48,13,21869,748,38,28
1065,"TOUHY-HERBERT (JOHN, VICTOR)",2106 W ADAMS ST,60612,2.98,27,NEIGHBORHOOD PARK,Touhy-Herbert,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.878737322936864', 'longitude': '-87.6792048953952', 'human_address': '{""address"": ""2106 W ADAMS ST"", ""city"": """", ""state"": """", ""zip"": ""60612""}'}",28,29,21184,89,46,48
397,THE GROVE,8421 S MORGAN ST,60620,0.28,18,MINI-PARK,The Grove,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.741054770427425', 'longitude': '-87.64851549138245', 'human_address': '{""address"": ""8421 S MORGAN ST"", ""city"": """", ""state"": """", ""zip"": ""60620""}'}",59,70,21554,530,13,18
104,EMMERSON (LOUIS),1820 W GRANVILLE AVE,60660,2.34,50,NEIGHBORHOOD PARK,Emmerson,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.99438413103115', 'longitude': '-87.67579531743584', 'human_address': '{""address"": ""1820 W GRANVILLE AVE"", ""city"": """", ""state"": """", ""zip"": ""60660""}'}",14,20,4451,43,24,42
24,GRANT (ULYSSES),331 E RANDOLPH ST,60605,324.7,2,MAGNET PARK,Grant,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,16,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,18,0,0,0,0,0,0,0,0,0,1,0,0,0,"{'latitude': '41.86725000000007', 'longitude': '-87.62087999999994', 'human_address': '{""address"": ""331 E RANDOLPH ST"", ""city"": """", ""state"": """", ""zip"": ""60605""}'}",35,34,14913,374,9,48
225,WEST PULLMAN,400 W 123RD ST,60628,15.64,9,REGIONAL PARK,West Pullman,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.67069216787331', 'longitude': '-87.632054536857', 'human_address': '{""address"": ""400 W 123RD ST"", ""city"": """", ""state"": """", ""zip"": ""60628""}'}",19,50,21861,60,22,45
83,INDEPENDENCE,3945 N SPRINGFIELD AVE,60618,7.86,35,COMMUNITY PARK,Independence,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.95265061044733', 'longitude': '-87.72498260674732', 'human_address': '{""address"": ""3945 N SPRINGFIELD AVE"", ""city"": """", ""state"": """", ""zip"": ""60618""}'}",39,16,21538,326,50,28
449,WIEBOLDT (WILLIAM),1747 W NELSON ST,60657,0.29,32,MINI-PARK,Wieboldt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.936873352893734', 'longitude': '-87.67210134222654', 'human_address': '{""address"": ""1747 W NELSON ST"", ""city"": """", ""state"": """", ""zip"": ""60657""}'}",22,57,4449,711,40,16
521,PARK NO. 521,1426 W WARNER AVE,60613,0.07,47,PASSIVE PARK,Park No. 521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.95708040464507', 'longitude': '-87.66550419021144', 'human_address': '{""address"": ""1426 W WARNER AVE"", ""city"": """", ""state"": """", ""zip"": ""60613""}'}",53,57,21186,650,18,13
564,PARK NO. 564,1958 E 116TH ST,60617,304.07,10,NATURE PRESERVE PARK,Park No. 564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.712690000000066', 'longitude': '-87.55551000000003', 'human_address': '{""address"": ""1958 E 116TH ST"", ""city"": """", ""state"": """", ""zip"": ""60617""}'}",25,48,21202,527,47,47
499,BURNHAM GREENWAY,3925 E 104TH ST,60617,7.14,27,COMMUNITY PARK,Burnham Greenway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.706312586536285', 'longitude': '-87.52909149175763', 'human_address': '{""address"": ""3925 E 104TH ST"", ""city"": """", ""state"": """", ""zip"": ""60617""}'}",25,49,21202,715,47,47
1149,SAINT LOUIS,347 N ST LOUIS AVE,60624,0.37,28,MINI-PARK,Saint Louis,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.88757806575711', 'longitude': '-87.7135424757697', 'human_address': '{""address"": ""347 N ST LOUIS AVE"", ""city"": """", ""state"": """", ""zip"": ""60624""}'}",30,28,21572,176,23,11
476,RIVER ESPLANADE,401 E RIVER DR,60611,0.73,42,PASSIVE PARK,River Esplanade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.888845798506075', 'longitude': '-87.61775483564746', 'human_address': '{""address"": ""401 E RIVER DR"", ""city"": """", ""state"": """", ""zip"": ""60611""}'}",6,37,21182,159,36,22
546,PARK NO. 546,450 E. BENTON PLACE,60611,4.57,42,NEIGHBORHOOD PARK,Park No. 546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.89472000000006', 'longitude': '-87.61860999999999', 'human_address': '{""address"": ""450 E. BENTON PLACE"", ""city"": """", ""state"": """", ""zip"": ""60611""}'}",6,37,21182,158,36,22
