account_number,doing_business_as_name,owner_first_name,owner_last_name,owner_title,owner_middle_initial,owner_name,owner_name_suffix
458558,JOHN GERHART,JOHN,GERHART,INDIVIDUAL,,,
483232,TAN'S TAX AND NOTORY SERVICE LLC,TANGELA,NELSON,MANAGER,,,
398630,"PAK VENTURES, INC.",PHILIP,KORTE,PRESIDENT,ANTHONY,,
427763,"R. J. O'NEIL, INC.",John,O'Neil,SHAREHOLDER,,,
463027,M & B RESTORATIONS INC.,William,Healy,PRINCIPAL OFFICER,P,,
458762,JEIMAR STEVEN NEIZA,JEIMAR,NEIZA,PRESIDENT,,,
458674,North Chicago Lice Clinic Inc.,Sami,Imsaih,SECRETARY,,,
458712,"C&C BROTHERS HEATING AND COOLING, INCORPORATED",CARLOS,SUAREZ,PRINCIPAL OFFICER,,,
305791,CHICAGO NINES CORPORATION,JOSE,RUIZ,PRESIDENT,L,,
299898,"HING WANG, INC",KIMBERLY,PHUNG,PRESIDENT,T,,
341354,ONEGOAL,JEFF,NELSON,CEO,WILLIAM,,
463397,Firefly Systems Inc,Onur,Kardesler,SECRETARY,,,
458674,North Chicago Lice Clinic Inc.,Sami,Imsaih,SHAREHOLDER,,,
401341,LIGHTSPACE LTD.,Elizabeth,Milligan,SHAREHOLDER,,,
401341,LIGHTSPACE LTD.,Elizabeth,Milligan,PRESIDENT,,,
463376,"TRUE SKIN CARE CENTER, P.C.",Steven,Dayan,EXECUTIVE DIRECTOR,,,
299898,"HING WANG, INC",KIMBERLY,PHUNG,SECRETARY,,,
378805,LOTS IN COMMON,ROGER,MILLER,TREASURER,DANIEL,,
476976,4337 ALBANY PARK LLC,JOSE,RUIZ,MEMBER,J,,
414911,"PHLOUR INC.,",MELISSA,WONGKAMALASAI,PRESIDENT,,,
462971,TONYA T ODOM,TONYA,ODOM,SOLE PROPRIETOR,T,,
458729,GET POSITIVE COACHING CORP.,CRAIG,KENNEDY,PRESIDENT,A,,
458755,KRISTA LYNNE SKIFFINGTON,KRISTA,SKIFFINGTON,INDIVIDUAL,LYNNE,,
427917,FOOD HE.RO L3C,JUAN,SALDANA,MANAGING MEMBER,,,
374407,NO EXIT LLC,JOHN,QUINLAN,MANAGER,J,,
216887,"FREEMAN AUDIO VISUAL, LLC",JOSEPH,BOPOLO,SECRETARY,VICTOR,,
458674,North Chicago Lice Clinic Inc.,Sami,Imsaih,PRESIDENT,,,
458712,"C&C BROTHERS HEATING AND COOLING, INCORPORATED",Cesar,Ramirez,SECRETARY,,,
380420,"LA MICHOAKANA GOLDEN, INC.",SALVADOR,MARTINEZ,SHAREHOLDER,ZAVALA,,
458747,HAIFA S MUSTAFA,HAIFA,MUSTAFA,SOLE PROPRIETOR,S,,
427958,"RUSSELL CELLULAR, INC.",JEFF,RUSSELL,PRESIDENT,,,
458586,DANA HATCHETT FOBS,DANA,HATCHETT-FOBS,SOLE PROPRIETOR,,,
391965,"APSIVA, INC.",SANJEEV,TEKU,PRESIDENT,,,
401341,LIGHTSPACE LTD.,Allison,Ward,SECRETARY,,,
385659,FIRST MART INC,feng,zhao,SECRETARY,,,
401341,LIGHTSPACE LTD.,Lisa,Slattery,SHAREHOLDER,,,
10229,NEAR NO. EDWARDO'S INC,JEFFREY,HIMMEL,SECRETARY,,,
482499,STEVEN BESIC,STEVEN,BESIC,SOLE PROPRIETOR,,,
380420,"LA MICHOAKANA GOLDEN, INC.",JOSE,ZAVALA,SECRETARY,LUIS,,
458738,MIGUEL A GASCA,MIGUEL,GASCA,SOLE PROPRIETOR,A,,
253944,THE JOFFREY BALLET,SHARI,MASSEY,EXECUTIVE DIRECTOR,A B,,
481106,ADAN REYES RUIZ,ADAN,REYES RUIZ,INDIVIDUAL,,,
458712,"C&C BROTHERS HEATING AND COOLING, INCORPORATED",CARLOS,SUAREZ,PRESIDENT,,,
414911,"PHLOUR INC.,",MELISSA,WONGKAMALASAI,PRINCIPAL OFFICER,,,
458187,AMIGO TIRES INC.,HECTOR,PRECIADO,PARTNER,,,
458741,VICTOR ARTURO ESTRADA,VICTOR,ESTRADA,SOLE PROPRIETOR,ARTURO,,
378805,LOTS IN COMMON,Andy,Rasmussen,PRESIDENT,,,
9395,"ANTENNA INSTALLATION SERVICE, INC.",Anthony,DiBella,SECRETARY,A,,
341354,ONEGOAL,KWAME,GRIFFITH,PRESIDENT,,,
374407,NO EXIT LLC,CHAD,WILLETTS,MEMBER,WEGNER,,
458707,RYAN COLLINS,RYAN,COLLINS,INDIVIDUAL,JEFFREY,,
430641,VENUE4343 INC.,NILKA,CINTRON,SECRETARY,I,,
455554,EXQUISITE CATERING & EVENTS LLC,TIFFANY,WILLIAMS,MANAGING MEMBER,MONET,,
414911,"PHLOUR INC.,",MELISSA,WONGKAMALASAI,SECRETARY,,,
10229,NEAR NO. EDWARDO'S INC,JEFFREY,HIMMEL,PRESIDENT,,,
262698,CHICAGO CENTURY FURNITURE CORPORATION,YONG JIA,LI,PRESIDENT,,,
458727,"SPACE CONTINUUM, LLC",JOHN,JOHNSON,MANAGER,G,,
427917,FOOD HE.RO L3C,JAVIER,HARO,MANAGING MEMBER,,,
305791,CHICAGO NINES CORPORATION,JOSE,RUIZ,SECRETARY,L,,
85341,ADJUSTABLE FORMS INC,James,Lindquist,SECRETARY,,,
458712,"C&C BROTHERS HEATING AND COOLING, INCORPORATED",Cesar,Ramirez,VICE PRESIDENT,,,
85341,ADJUSTABLE FORMS INC,ERIC,LINDQUIST,PRESIDENT,J,,
458616,Zitlaly Perez,Zitlaly,Perez,SOLE PROPRIETOR,,,
458734,LARESE R GREAVES,LARESE,GREAVES,PRESIDENT,R,,
463060,"LIMERED STUDIO, INC.",EMILY,BOYLAN,PRESIDENT,,,
458049,ROSA NIETO GUTIERREZ,ROSA,GUTIERREZ,SOLE PROPRIETOR,NIETO,,
401341,LIGHTSPACE LTD.,Allison,Ward,SHAREHOLDER,,,
456394,GMH Mechanical Heating & Air Conditioning,gerome,hodge,MANAGER,m,,
430641,VENUE4343 INC.,NILKA,CINTRON,PRESIDENT,I,,
458710,A & J INTEGRITY CLEANING SERVICES LLC,JOVAN,NICHOLSON,PRESIDENT,,,
401341,LIGHTSPACE LTD.,Anne,Murray,SHAREHOLDER,,,
90,"LA UNICA FOOD MART, INC.",FRANCISCA,ARANDA,PRESIDENT,,,
458697,Eduardo Arceo,Eduardo,Arceo,SOLE PROPRIETOR,,,
457630,ENVY TATTOO STUDIO INC.,EDUARDO,DIAZ,PRESIDENT,,,JR
270291,"PUBLICIS USA PRODUCTION SOLUTIONS, INC.",JOHN,SPITZIG,VICE PRESIDENT,R,,
463397,Firefly Systems Inc,Kaan,Gunay,PRESIDENT,,,
463385,Chicago Center For Facial Plastic Surgery,Steven,Dayan,SECRETARY,,,
33614,SWISS PRODUCTS LP.,,,LIMITED PARTNER,,Senya M. Kalpake Revocable Trust,
463060,"LIMERED STUDIO, INC.",Emily,Lonigro,SHAREHOLDER,,,
463229,EZMILK LLC,CYNTHIA,NAMBIAR,MANAGING MEMBER,SANDEEP,,
463027,M & B RESTORATIONS INC.,WILLIAM,HEALY,PRESIDENT,P,,
463034,"DANCE TO EVOLVE, INC.",Brittany,White,DIRECTOR,,,
245769,"WIDEOPENWEST ILLINOIS, LLC",Teresa,Elder,MEMBER,,,
4116,UNIVERSITY CLUB OF CHICAGO,KRISTIN,SOTO,PRESIDENT,,,
463076,PUPPY PLAYDAY LLC,TIMOTHY,MACNAMARA,MEMBER,G,,
463060,"LIMERED STUDIO, INC.",Emily,Lonigro,SECRETARY,,,
463422,STEPHEN RODA,STEPHEN,RODA,INDIVIDUAL,,,
359753,PANTHEON VENTURES (US) LP,Dennis,McCrary,PARTNER,,,
387087,IMAZAKI LLC,Seijo,Imazaki,MANAGING MEMBER,,,
464631,"SUPPER HOUSE HALSTED, LLC",THOMAS,MASSE,MANAGING MEMBER,RODNEY,,
351610,"IGNITE USA, LLC",Mark,Johnson,MANAGER,W,,
35243,"SEMINARS INTERNATIONAL, INCORPORATED",DON,ST. ANGELO,OTHER,,,
27762,CALLAN LLC,JAMES,CALLAHAN,PRESIDENT,A,,
359753,PANTHEON VENTURES (US) LP,Matt,Garfunkle,PARTNER,,,
459394,T.O.W. ACADEMY LLC,ANGELA,GREENE,MANAGING MEMBER,A,,
455160,LEARCO HOSPITALITY LLC,ALESSANDRO,LEARDINI,MANAGER,,,
6716,ASHLAND COLD STORAGE CO.,Henry,Vandenbergh,SECRETARY,J,,
359753,PANTHEON VENTURES (US) LP,Kathryn,Leaf,PARTNER,,,
477124,Snobbish l.l.c,Tamia,Robinson,MANAGER,,,
382651,DYNAMIC RECOVERY SOLUTIONS LLC,PATRICK,COLEMAN,PRESIDENT,J,,
324888,"GARTNER, INC.",Craig,Safian,VICE PRESIDENT,W,,
359753,PANTHEON VENTURES (US) LP,Susan,Long McAndrews,PARTNER,,,
471994,HAYLAH RUGS & MATTRESS INC.,NOHILAH,GHALYEH,PRINCIPAL OFFICER,,,
468857,JIB FUTURE CORPORATION,Issam,Baydoun,PRESIDENT,H,,
388863,"VANILLA VIDEO, LLC",Frank,Romano,MANAGING MEMBER,,,
359753,PANTHEON VENTURES (US) LP,Kevin,Dunwoodie,PARTNER,,,
387663,"RAY KLEIN, INC.",Ginger,Patmore,VICE PRESIDENT,,,
472007,Maxicare Home Health Services Inc,Cecille,Tejada,SECRETARY,,,
359753,PANTHEON VENTURES (US) LP,Brian,Buenneke,PARTNER,,,
20749,"AMBER MOTEL, INC.",LOUIS,DODD,SECRETARY,P,,
469020,MONEY XCHANGE CORP,BERENICE,LOPEZ,SECRETARY,,,
14249,NATIONAL POWER RODDING CORPORATION,Reid,Ruprecht,VICE PRESIDENT,W,,
469016,IC HEATING & AIR CONDITIONING INC.,MARIAN,CIOCAN,PRESIDENT,,,
412496,"FARPOINT DEVELOPMENT, LLC",Eric,Helfand,MANAGER,,,
468986,Wax Asylum LLC,Stephanie,Kuber,MANAGER,,,
468991,THE DRIP GALLERY INC.,MICHAEL,COLLINS,PRESIDENT,,,
469020,MONEY XCHANGE CORP,BERENICE,LOPEZ,PRINCIPAL OFFICER,,,
477110,Space Time Love LLC,Daniel,Jimenez,MANAGING MEMBER,,,
458746,"L & M Accounts, Inc.",Matthew,Van Ert,TREASURER,J,,
430087,"MICROCHIP COMPUTER SOLUTIONS, INC.",JESSE,COULTAS,PRESIDENT,D,,
454119,"TASTY CHILL, INC.",RIZWANA,MUBARIK,PRESIDENT,,,
397082,OSHUN & YEMAYA SPIRITUAL GROUP CORPORATION,MARIBEL,GUTIERREZ-SANCHEZ,VICE PRESIDENT,,,
454532,SHINDIG HOSPITALITY GROUP LLC,TARESH,ANAND,MEMBER,,,
457691,NATURE'S NOSH LLC,LIZA,COHEN,MANAGER,ANNE,,
458746,"L & M Accounts, Inc.",Larry,Van Ert,PRESIDENT,A,,
458746,"L & M Accounts, Inc.",Larry,Van Ert,SECRETARY,A,,
454532,SHINDIG HOSPITALITY GROUP LLC,MANISH,MALLICK,MANAGING MEMBER,,,
458250,Canaan pizza inc,Linus,Macwan,PRESIDENT,,,
458161,SUPER OF SUPER,LINH,DANG,PRESIDENT,H,,
472008,steal city furniture llc,patrick,ruffin,MANAGING MEMBER,,,
25802,"WAGGONER'S AUTOMOTIVE SERVICE, INC.",BARRIE,NEARY,PRESIDENT,,,
471976,J.M.B.EST. LEGENDARY LLC,KENNETH,BELL,MANAGER,M,,
67842,JOHNSON DUONG,JOHNSON,DUONG,SOLE PROPRIETOR,,,
458560,SOUL WORKS L3C,ETHEL,LOUIS,MANAGING MEMBER,L,,
86492,ROBERTIES ENTERPRISES INC,AHMED,QANDEEL,SECRETARY,,,
50346,ILL COLLEGE OF OPTOMETRY,Mark,Colip,PRESIDENT,,,
458765,K STYLES POP LLC,LAKESHA,WILSON,MANAGING MEMBER,T,,
454532,SHINDIG HOSPITALITY GROUP LLC,JATINDER,KOHLI,MEMBER,,,
7942,"WINNERS SPORTS BAR & GRILL, INC.",BRIAN,MCGHEE,SECRETARY,B,,
458637,"Creative Concepts Clothing, LLC",LaDonna,Candia Flanagan,MANAGER,,,
458250,Canaan pizza inc,Linus,Macwan,PRINCIPAL OFFICER,,,
215566,"LOCAL ECONOMIC & EMPLOYMENT DEVELOPMENT COUNCIL, INC.",Larry,Bennett,PRESIDENT,,,
458637,"Creative Concepts Clothing, LLC",Phillip,Flanagan,MANAGING MEMBER,,,
215566,"LOCAL ECONOMIC & EMPLOYMENT DEVELOPMENT COUNCIL, INC.",Jonathan,Snyder,EXECUTIVE DIRECTOR,,,
458778,PATRICIA SMOOTE,PATRICIA,SMOOTE,INDIVIDUAL,,,
458777,SHEILA ROBINSON,SHEILA,ROBINSON,INDIVIDUAL,,,
421980,"SIAM NOODLES AND RICE, INC.",ORAPUN,PURIBHAT,PRESIDENT,,,
7942,"WINNERS SPORTS BAR & GRILL, INC.",BRIAN,MCGHEE,PRESIDENT,B,,
361732,"WEST HAVEN MARKET, INC.",ISAAQ,SUMAIRA,PRESIDENT,I,,
376370,"APERVITA, INC.",William,McNally,SECRETARY,,,
430087,"MICROCHIP COMPUTER SOLUTIONS, INC.",RYAN,COULTAS,SECRETARY,L,,
458769,DANIEL VARALLO,DANIEL,VARALLO,SOLE PROPRIETOR,,,
477220,Caring for Our Mothers and Daughters Inc.,Darlene,English,PRESIDENT,S,,
477262,J & KB DREAM ENTERPRISES LLC,JAMES,BLUE,MANAGING MEMBER,T,,
477267,MICHAEL STEPHEN PARKER,MICHAEL,PARKER,INDIVIDUAL,STEPHEN,,
50346,ILL COLLEGE OF OPTOMETRY,Robert,Fait,SECRETARY,,,
458250,Canaan pizza inc,Linus,Macwan,SECRETARY,,,
430087,"MICROCHIP COMPUTER SOLUTIONS, INC.",Jesse,Coultas,PRINCIPAL OFFICER,,,
454532,SHINDIG HOSPITALITY GROUP LLC,SACHIN,DHAWAN,MEMBER,,,
421980,"SIAM NOODLES AND RICE, INC.",VORARUDEE,CHARUMAS,SECRETARY,,,
25802,"WAGGONER'S AUTOMOTIVE SERVICE, INC.",BARRIE,NEARY,SECRETARY,,,
404257,"SOULSIGHT, LLC",JAMES,PIETRUSZYNSKI,SECRETARY,L,,
430087,"MICROCHIP COMPUTER SOLUTIONS, INC.",Ryan,Coultas,PRINCIPAL OFFICER,,,
458746,"L & M Accounts, Inc.",Larry,Van Ert,PRINCIPAL OFFICER,A,,
458270,JOSEPH A. ORTIZ,JOSEPH,ORTIZ,SOLE PROPRIETOR,A,,
458560,SOUL WORKS L3C,CYNTHIA,STEWART,MEMBER,A,,
458153,MANUEL LEONARDO LOJA,MANUEL,LOJA,SOLE PROPRIETOR,LEONARDO,,
458332,GOLDEN SPIKE BAKERY LLC,ALVARO,GAZPAR,MANAGER,,,
458786,REGINA R. MAPLES,REGINA,MAPLES,SOLE PROPRIETOR,R.,,
380961,"NATIONAL PAINTING, INC.",EDYTA,BRYS,PRESIDENT,A,,
457411,ROBERTO ALMAZAN,ROBERTO,ALMAZAN,SOLE PROPRIETOR,,,
423530,"SOLIDCORE CHICAGO, LLC",ANNE,MAHLUM,MEMBER,,,
427763,"R. J. O'NEIL, INC.",Renee,O'Neil,SECRETARY,C,,
477276,GABRIELA RODRIGUEZ,GABRIELA,RODRIGUEZ,SOLE PROPRIETOR,,,
415806,"SPOTLIGHT DANCE ACADEMY OF CHICAGO, LTD.",CHRISTINA,HESSLAU,SECRETARY,,,
457708,CHICAGO STAGEHAND LLC,DAVID,EVANS,MANAGING MEMBER,,,
424408,DK WIRELESS INC,KWI,CHOI,SECRETARY,,,
458739,"Ascent PgM, LLC",,,MEMBER,,"Denali Program Management, LLC",
391351,UNYCDESIGN INC.,Juanita,White,SHAREHOLDER,C,,
458709,TREA'S TWO CENTS LLC,TREA,BRANCH,MANAGING MEMBER,S,,
458753,"SMILEDIRECTCLUB, LLC",,,MEMBER,,"SDC FINANCIAL, LLC",
391351,UNYCDESIGN INC.,JUANITA,WHITE,SECRETARY,C,,
458753,"SMILEDIRECTCLUB, LLC",STEVE,KATZMAN,MEMBER,,,
291094,ACORN PROPERTY MANAGEMENT LTD.,NOEL,BUSHALA,PRESIDENT,,,
458824,BEST OPTION HVAC INC.,GERARDO,PINEDO,PRESIDENT,,,
307604,"ROSENBERRY DESSERTS, LLC",PAMELA,ROSE,MANAGING MEMBER,L,,
52862,"CUTTING EDGE HAIR DESIGN, INC.",EDNA,CISNEROS,PRESIDENT,,,
457709,CHICAGO LABOR AND PRODUCTION SERVICES LLC,DAVID,EVANS,MANAGING MEMBER,,,
458097,GREENPOST INC.,ELAD,SMADJA,PRESIDENT,H,,
458811,MICHAEL J KLJUCARIC,MICHAEL,KLJUCARIC,SOLE PROPRIETOR,JOHN,,
424408,DK WIRELESS INC,KWI,CHOI,PRESIDENT,,,
322320,James Duncan and Associates Inc.,Jolene,Maas,SECRETARY,C,,
457298,JUAN F. PALACIOS,JUAN,PALACIOS,SOLE PROPRIETOR,FRANCISCO,,
463142,MILLION DOLLAR HIGHWAY LLC,NEWCASTLE,,SHAREHOLDER,,NEWCASTLE LIMITED LLC,
457208,LUXURY NAILS OF CHICAGO INCORPORATED,GIAO,TRAN,PRESIDENT,,,
457709,CHICAGO LABOR AND PRODUCTION SERVICES LLC,KASEY,BERSETT EAVES,MANAGING MEMBER,,,
414150,HOT TRENDZ + LLC,JENNIFER,OSEI,MANAGING MEMBER,NANA S,,
458623,"Results! Dental Collection Services, LLC",Dorothy,Kassab,MEMBER,,,
458768,JASMINA ROCHES,JASMINA,ROCHES,INDIVIDUAL,,,
457351,"FRANKLIN HOLDINGS, LLC",ANTHONY,GONKA,MEMBER,J,,
322320,James Duncan and Associates Inc.,Clancy,Mullen,PRESIDENT,J,,
458739,"Ascent PgM, LLC",Mark,Atkinson,MANAGER,,,
457708,CHICAGO STAGEHAND LLC,KASEY,BERSETT EAVES,MANAGING MEMBER,,,
296181,F.U.N.D. CONSULTING LLC,Lolita,Sereleas,MANAGING MEMBER,,,
458623,"Results! Dental Collection Services, LLC",Josephine,Yang-Patyi,MEMBER,,,
415806,"SPOTLIGHT DANCE ACADEMY OF CHICAGO, LTD.",CHRISTINA,HESSLAU,PRESIDENT,,,
458834,DONCELL C RICHARD,DONCELL,RICHARD,SOLE PROPRIETOR,,,
322320,James Duncan and Associates Inc.,Kirk,Bishop,DIRECTOR,R,,
427763,"R. J. O'NEIL, INC.",Jessica,Medrano,PRESIDENT,,,
458097,GREENPOST INC.,ELAD,SMADJA,SECRETARY,H,,
474393,SINSHEIMER DIGITAL MEDIA LLC,SOPHIA,SINSHEIMER,MANAGING MEMBER,I,,
457351,"FRANKLIN HOLDINGS, LLC",RONALD,GONKA,MANAGING MEMBER,D,,
458739,"Ascent PgM, LLC",,,MEMBER,,"Mortenson Program Management Services, LLC",
391351,UNYCDESIGN INC.,JUANITA,WHITE,PRESIDENT,C,,
458831,JOSHUA I BRANCH,JOSHUA,BRANCH,INDIVIDUAL,I,,
253944,THE JOFFREY BALLET,GREGORY,CAMERON,PRESIDENT,C,,
463434,CHICAGO DENTAL SOCIETY,CHERYL,WATSON-LOWRY,PRESIDENT,D,,
463172,"FETE: AN EVENT EXPERIENCE, LLC",SHAKERAH,OLIVERA,MANAGING MEMBER,SOPHIA,,
362576,SUKAR AND SONS OF MILWAUKEE INC.,LOUAY,BAYAZID,PRESIDENT,,,
402453,"VERDE SUSTAINABLE SOLUTIONS, L3C",JAMES,JOHNSON,MANAGING MEMBER,R,,
462682,Intaglio Dental Laboratory Inc.,Rafael,Hreczuch,SHAREHOLDER,,,
463470,JEAN-MARIE DRAPER,JEAN-MARIE,DRAPER,INDIVIDUAL,,,
467203,JONES SOFTWARE CORP.,KENYA,BROOKS-JONES,PRESIDENT,,,
15858,"J & W FOOD & LIQUORS, L.L.C.",WESLEY,BAILEY,MANAGING MEMBER,,,
63627,"BRIGHTON AUTOMOTIVE, INC.",ZOHAIR,HASAN,SHAREHOLDER,A,,
462682,Intaglio Dental Laboratory Inc.,Rafael,Hreczuch,SECRETARY,,,
362576,SUKAR AND SONS OF MILWAUKEE INC.,LOUAY,BAYAZID,SECRETARY,,,
463348,The Living Room Beauty and Bar LLC.,Liridona,Marke,MANAGER,,,
353631,"CHICAGO ORNAMENTAL IRON, INC.",JONATHAN,SAMEK,SECRETARY,,,
63627,"BRIGHTON AUTOMOTIVE, INC.",ADNAN,HASAN,SHAREHOLDER,A,,
463173,DELEGATION OF JEWISH AMERICAN STUDENTS (DOJAS),ALEXANDER,JAKUBOWSKI,SECRETARY,MICHAEL,,
419788,JOHN YOCISS,JOHN,YOCISS,INDIVIDUAL,,,
329198,GRIFFIN CAPITAL CORPORATION,KEVIN,SHIELDS,PRESIDENT,ALLEN,,
354747,"Mobley's Gate Garbage, Inc.",Twanda,Mobley,PRESIDENT,N,,
457849,JUSTIN MEI JEWELERS INC,ruixiang,mei,PRESIDENT,,,
24243,3529 S HALSTED INC,JOHN,SHEEHAN,PRESIDENT,J,,
412496,"FARPOINT DEVELOPMENT, LLC",Scott,Goodman,MANAGER,,,
53803,"SKYWAY ELEVATOR REPAIR COMPANY, INC..",ELIZABETH,BELL,SECRETARY,,,
354604,ALEX EDWARD HARDAWAY,ALEX,HARDAWAY,INDIVIDUAL,EDWARD,,
327749,"LOOP LEGAL COPIES, INC.",STEVE,SESSIONS,SHAREHOLDER,,,
462682,Intaglio Dental Laboratory Inc.,Rafael,Hreczuch,PRESIDENT,,,
458883,"MEJURI (US), INC.",MAJED,MASAD,PRESIDENT,,,
430543,"3472 N ELSTON RESTAURANT, LLC",JOHN,CLARK,MANAGER,,,
462136,THE BALANCE WARRIOR LLC,ANGELA,WALKER,MANAGING MEMBER,,,
463435,Owl Heating and Cooling Inc.,Wojciech,Leja,SHAREHOLDER,,,
458352,OMJ UNITED INC,Muhammed,Jubran,SECRETARY,,,
63627,"BRIGHTON AUTOMOTIVE, INC.",NABEEL,HASAN,PRESIDENT,A,,
305208,"TEMPUS REAL ESTATE GROUP, INC.",ZAFAR,HUSSAIN,SECRETARY,,,
63627,"BRIGHTON AUTOMOTIVE, INC.",WALEED,HASAN,SECRETARY,,,
270407,NIEDZIELA AMERYKANSKA,ADAM,GALEK,SECRETARY,,,
458352,OMJ UNITED INC,Muhammed,Jubran,PRESIDENT,,,
88710,METAL MANAGEMENT MIDWEST INC,George,Malamis,VICE PRESIDENT,,,
88710,METAL MANAGEMENT MIDWEST INC,Brent,Stewart,VICE PRESIDENT,,,
361905,SUGAR FLY INC.,Jose,Mariscal,SECRETARY,M,,
430543,"3472 N ELSTON RESTAURANT, LLC",,,MEMBER,,PARACHUTE RESTAURANT LLC,
463459,J & B Mechanical Systems Inc,john,slavich,PRINCIPAL OFFICER,,,
458883,"MEJURI (US), INC.",NOURA,SAKKIJHA,SECRETARY,,,
463435,Owl Heating and Cooling Inc.,Wojciech,Leja,SECRETARY,,,
458843,RACHELL THETA ALLEN,RACHELL,ALLEN,PRESIDENT,THETA,,
431627,INDOCHINO APPAREL (US) INC.,CHARLES,GREEN,PRESIDENT,ANDREW,,
457601,"RBG CHICAGO, LLC",HOUSTON,HARRINGTON,MANAGER,,,
415495,OLIVE TREE ESCAPES LLC,BETH,RUBIN,MANAGING MEMBER,,,
458303,CAROL JONES,CAROL,JONES,INDIVIDUAL,A,,
402936,DRAGAN JOVANOVIC,DRAGAN,JOVANOVIC,SOLE PROPRIETOR,,,
390926,FROYO CHICAGO CORPORATION,Elizabeth,Poplin,SECRETARY,,,
458457,URBAN NOMADS LLC,DELGERTSETSEG,NYAMSUREN,MANAGING MEMBER,,,
408589,"THE JOINERY STUDIOS, LLC",THE JOINERY LLC,,MEMBER,,THE JOINERY LLC,
88710,METAL MANAGEMENT MIDWEST INC,Cynthia,Tait,TREASURER,,,
458868,"GO4WARD, INC.",HAROLD,WARD,PRESIDENT,K,,
88710,METAL MANAGEMENT MIDWEST INC,Peter,Bird,PRESIDENT,,,
401407,"TONY'S STOP & SAVE, INC.",ANASE,MAALI,PRESIDENT,,,
390926,FROYO CHICAGO CORPORATION,Elizabeth,Poplin,SHAREHOLDER,,,
471965,"FADE BY JAY, INC.",LABIBA,KOUK,PRESIDENT,,,
458695,CYNTHIA L ROGAN,CYNTHIA,ROGAN,INDIVIDUAL,L,,
458323,STUDIO 78 SALON & SPA LLC,MAYRA,CASTRO,MANAGING MEMBER,,,
458878,EFRAIN YEPEZ,EFRAIN,YEPEZ,INDIVIDUAL,,,
5662,"UBS FINANCIAL SERVICES, INC.",KENNETH,LEVINE,VICE PRESIDENT,,,
458877,MARIA DE ROCIO CORTEZ,MARIA DE ROCIO,CORTEZ,SOLE PROPRIETOR,,,
458352,OMJ UNITED INC,Muhammed,Jubran,SHAREHOLDER,,,
401407,"TONY'S STOP & SAVE, INC.",ANASE,MAALI,SECRETARY,,,
390926,FROYO CHICAGO CORPORATION,Timothy,Poplin,SHAREHOLDER,,,
430543,"3472 N ELSTON RESTAURANT, LLC",BEVERLY,CLARK,MANAGER,,,
458879,MA & WENG INC.,YUGUANG,MA,PRESIDENT,,,
463173,DELEGATION OF JEWISH AMERICAN STUDENTS (DOJAS),CYDNEY,TOPAZ,PRESIDENT,,,
408589,"THE JOINERY STUDIOS, LLC",DAVID,SANDERSON,MANAGING MEMBER,,,
390926,FROYO CHICAGO CORPORATION,Timothy,Poplin,PRESIDENT,,,
463459,J & B Mechanical Systems Inc,john,slavich,SECRETARY,,,
416268,"KIL J, INC.",REGINALD,JONES,PRESIDENT,L,,
458702,PEDRO RIOS,PEDRO,RIOS,SOLE PROPRIETOR,,,
60250,MIDWEST TITLE LOANS INC,KENNETH,WAYCO,PRESIDENT,,,
458798,Forks and Bridges LLC,Seung Chan,Lim,MANAGING MEMBER,,,
432094,BEERSHOP 2 LLC,MITCHELL,STOLLER,MEMBER,WILLIAM,,
415525,MAMAGREEN LLC,,,MANAGING MEMBER,,Mamagreen USA Corporation,
458958,PATRICIA BAKER,PATRICIA,BAKER,INDIVIDUAL,,,
310955,"CNU Online Holdings, LLC",Sean,Rahilly,SECRETARY,G,,
462973,QUE4 RADIO,JOHN,IBARRA,OTHER,,,
432094,BEERSHOP 2 LLC,PAUL,RUEHL,MEMBER,LUDWIG,,
458771,BE UNLIMITED LLC,RANOUS,CANNON,MANAGER,,,
381082,"GENERATION NAILS-JDS, INC.",Francis,Luong,SECRETARY,N,,
283825,ALINEA RESTAURANT LLC,STEPHEN,BERNACKI,MEMBER,,,
381955,"TRI-STATE ADJUSTMENTS FREEPORT, INC.",Rhonda,Helgeson,SHAREHOLDER,,,
458864,TIADO INC.,ADEKOLA,OLUBO,SECRETARY,,,
339972,"DELTA INSTITUTE BUILDING MATERIAL REUSE CENTER, NFP",Anne,Evens,SECRETARY,,,
432094,BEERSHOP 2 LLC,KEVIN,BALL,MEMBER,PATRICK,,
458864,TIADO INC.,ADEKOLA,OLUBO,EXECUTIVE DIRECTOR,,,
399378,MARIA ISABEL MELENDEZ - MORENO,MARIA,MELENDEZ-MORENO,SOLE PROPRIETOR,ISABEL,,
458955,"INDICA DIGITAL, LLC",KAUSTUBH,GHADGE,SECRETARY,,,
458953,TERESA NEWMAN MEEKS,TERESA,NEWMAN-MEEKS,SOLE PROPRIETOR,,,
457525,RUCKER CAFE LLC,MIKKO,RUCKER,PARTNER,,,
339972,"DELTA INSTITUTE BUILDING MATERIAL REUSE CENTER, NFP",Elise,Zelechowski,PRESIDENT,,,
432094,BEERSHOP 2 LLC,BRAD,KEOWN,MEMBER,SCOTT,,
327191,BELO USA TRAVEL INC.,Haley,Henscheid,SECRETARY,J,,
310955,"CNU Online Holdings, LLC",Sean,Rahilly,SECRETARY,,,
