fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,228,OUT OF TOWN TRAVEL FOR AUDITORS ONLY,2000
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,229,TRANSPORTATION AND EXPENSE ALLOWANCE,2000
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,319,CLOTHING,3375
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,339,REVENUE STAMPS,45150
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,340,MATERIAL AND SUPPLIES,49100
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,350,STATIONERY AND OFFICE SUPPLIES,104900
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,421,MACHINERY AND EQUIPMENT,11500
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,9438,REIMBURSEMENT - DAIS,40000
LOCAL,0200,WATER FUND,27,FINANCE,2011,CITY COMPTROLLER,140,PROFESSIONAL AND TECHNICAL SERVICES,4552
LOCAL,0200,WATER FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,5,SALARIES AND WAGES - ON PAYROLL,269348
LOCAL,0200,WATER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,5,SALARIES AND WAGES - ON PAYROLL,245685
LOCAL,0200,WATER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,15,SCHEDULE SALARY ADJUSTMENTS,1024
LOCAL,0200,WATER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,140,PROFESSIONAL AND TECHNICAL SERVICES,20994
LOCAL,0200,WATER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,149,SOFTWARE MAINTENANCE AND LICENSING,10640
LOCAL,0200,WATER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,154,RENTAL-DATA HARDWARE EQ,20000
LOCAL,0200,WATER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,166,DUES  SUBSC & MEM,432
LOCAL,0200,WATER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,245,REIMBURSEMENT TO TRAVELERS,382
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,5,SALARIES AND WAGES - ON PAYROLL,2576265
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,15,SCHEDULE SALARY ADJUSTMENTS,16383
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,125,OFFICE AND BUILDING SERVICES,750
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,130,POSTAGE,1350000
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,140,PROFESSIONAL AND TECHNICAL SERVICES,4669193
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,149,SOFTWARE MAINTENANCE AND LICENSING,7200
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,156,LOCK BOX RENTAL,1577
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,159,LEASE/PURCHASE EQUIPMENT,18542
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,340,MATERIAL AND SUPPLIES,3400
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,350,STATIONERY AND OFFICE SUPPLIES,25000
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,9438,REIMBURSEMENT - DAIS,15000
LOCAL,0300,VEHICLE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,5,SALARIES AND WAGES - ON PAYROLL,433356
LOCAL,0300,VEHICLE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,5,SALARIES AND WAGES - ON PAYROLL,484643
LOCAL,0300,VEHICLE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,15,SCHEDULE SALARY ADJUSTMENTS,956
LOCAL,0300,VEHICLE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,149,SOFTWARE MAINTENANCE AND LICENSING,82800
LOCAL,0300,VEHICLE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,350,STATIONERY AND OFFICE SUPPLIES,250
LOCAL,0300,VEHICLE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,421,MACHINERY AND EQUIPMENT,1177575
LOCAL,0314,SEWER FUND,27,FINANCE,2011,CITY COMPTROLLER,140,PROFESSIONAL AND TECHNICAL SERVICES,5100
LOCAL,0314,SEWER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,140,PROFESSIONAL AND TECHNICAL SERVICES,16000
LOCAL,0314,SEWER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,149,SOFTWARE MAINTENANCE AND LICENSING,8000
LOCAL,0314,SEWER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,154,RENTAL-DATA HARDWARE EQ,10000
LOCAL,0314,SEWER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,166,DUES  SUBSC & MEM,300
LOCAL,0314,SEWER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,245,REIMBURSEMENT TO TRAVELERS,292
LOCAL,0314,SEWER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,140,PROFESSIONAL AND TECHNICAL SERVICES,77000
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2011,CITY COMPTROLLER,140,PROFESSIONAL AND TECHNICAL SERVICES,6552
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,5,SALARIES AND WAGES - ON PAYROLL,159689
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,15,SCHEDULE SALARY ADJUSTMENTS,2740
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,20,OVERTIME,500
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,39,STUDENT AS TRAINEES,2500
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,140,PROFESSIONAL AND TECHNICAL SERVICES,10000
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,166,DUES  SUBSC & MEM,300
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,169,TECHNICAL MEETING COSTS,420
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,270,LOCAL TRANSPORTATION,420
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,350,STATIONERY AND OFFICE SUPPLIES,500
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,5,SALARIES AND WAGES - ON PAYROLL,195156
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,140,PROFESSIONAL AND TECHNICAL SERVICES,26000
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,149,SOFTWARE MAINTENANCE AND LICENSING,6588
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,166,DUES  SUBSC & MEM,350
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,245,REIMBURSEMENT TO TRAVELERS,306
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2011,CITY COMPTROLLER,140,PROFESSIONAL AND TECHNICAL SERVICES,6552
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,5,SALARIES AND WAGES - ON PAYROLL,2151742
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,15,SCHEDULE SALARY ADJUSTMENTS,5673
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,20,OVERTIME,2000
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,39,STUDENT AS TRAINEES,7500
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,140,PROFESSIONAL AND TECHNICAL SERVICES,69650
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,149,SOFTWARE MAINTENANCE AND LICENSING,1500
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,159,LEASE/PURCHASE EQUIPMENT,15000
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,166,DUES  SUBSC & MEM,425
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,169,TECHNICAL MEETING COSTS,1500
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,190,TELEPHONE - CENTREX BILLINGS,1000
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,348,BOOKS AND RELATED MATERIAL,500
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,350,STATIONERY AND OFFICE SUPPLIES,4000
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,5,SALARIES AND WAGES - ON PAYROLL,173983
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,140,PROFESSIONAL AND TECHNICAL SERVICES,78000
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,149,SOFTWARE MAINTENANCE AND LICENSING,38000
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,154,RENTAL-DATA HARDWARE EQ,20000
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,166,DUES  SUBSC & MEM,1500
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,245,REIMBURSEMENT TO TRAVELERS,1400
LOCAL,0B21,TIF ADMINISTRATION,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,5,SALARIES AND WAGES - ON PAYROLL,555468
LOCAL,0B21,TIF ADMINISTRATION,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,142,ACCOUNTING AND AUDITING,210000
LOCAL,0B26,CHICAGO PARKING METERS,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,140,PROFESSIONAL AND TECHNICAL SERVICES,14000000
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,851695
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,15,SCHEDULE SALARY ADJUSTMENTS,3672
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,130,POSTAGE,500
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,138,IT MAINTENANCE,64000
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,139,IT DEVELOPMENT,69961
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,182484
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,142,ACCOUNTING AND AUDITING,100000
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,149,SOFTWARE MAINTENANCE AND LICENSING,16000
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,157,RENTAL EQUIPMENT AND SERVICES,22000
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,159,LEASE/PURCHASE EQUIPMENT,4440
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,166,DUES  SUBSC & MEM,263995
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,169,TECHNICAL MEETING COSTS,37657
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,179,MESSENGER SERVICES,500
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,181,MOBILE COMMUNICATION SERVICES,5872
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,190,TELEPHONE - CENTREX BILLINGS,3395
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,196,DATA CIRCUITS,1810
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,197,TELEPHONE - MAINTENANCE,410
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,245,REIMBURSEMENT TO TRAVELERS,14500
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,270,LOCAL TRANSPORTATION,500
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,350,STATIONERY AND OFFICE SUPPLIES,6500
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,9438,REIMBURSEMENT - DAIS,10000
LOCAL,0200,WATER FUND,28,TREASURER,2005,CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,309904
LOCAL,0200,WATER FUND,28,TREASURER,2005,CITY TREASURER,138,IT MAINTENANCE,50000
LOCAL,0200,WATER FUND,28,TREASURER,2005,CITY TREASURER,139,IT DEVELOPMENT,40238
LOCAL,0200,WATER FUND,28,TREASURER,2005,CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,51212
LOCAL,0314,SEWER FUND,28,TREASURER,2005,CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,146292
LOCAL,0314,SEWER FUND,28,TREASURER,2005,CITY TREASURER,138,IT MAINTENANCE,25000
LOCAL,0314,SEWER FUND,28,TREASURER,2005,CITY TREASURER,139,IT DEVELOPMENT,29207
LOCAL,0314,SEWER FUND,28,TREASURER,2005,CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,25358
LOCAL,0610,MIDWAY AIRPORT FUND,28,TREASURER,2005,CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,222312
LOCAL,0610,MIDWAY AIRPORT FUND,28,TREASURER,2005,CITY TREASURER,15,SCHEDULE SALARY ADJUSTMENTS,2790
LOCAL,0610,MIDWAY AIRPORT FUND,28,TREASURER,2005,CITY TREASURER,138,IT MAINTENANCE,50000
LOCAL,0610,MIDWAY AIRPORT FUND,28,TREASURER,2005,CITY TREASURER,139,IT DEVELOPMENT,15555
LOCAL,0610,MIDWAY AIRPORT FUND,28,TREASURER,2005,CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,49218
LOCAL,0740,O HARE REVENUE FUND,28,TREASURER,2005,CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,787111
LOCAL,0740,O HARE REVENUE FUND,28,TREASURER,2005,CITY TREASURER,138,IT MAINTENANCE,100000
LOCAL,0740,O HARE REVENUE FUND,28,TREASURER,2005,CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,146490
LOCAL,0B21,TIF ADMINISTRATION,28,TREASURER,2005,CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,323270
LOCAL,0B21,TIF ADMINISTRATION,28,TREASURER,2005,CITY TREASURER,138,IT MAINTENANCE,57500
LOCAL,0B21,TIF ADMINISTRATION,28,TREASURER,2005,CITY TREASURER,139,IT DEVELOPMENT,10000
LOCAL,0B21,TIF ADMINISTRATION,28,TREASURER,2005,CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,22688
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,5,SALARIES AND WAGES - ON PAYROLL,3095809
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,15,SCHEDULE SALARY ADJUSTMENTS,12335
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,20,OVERTIME,2450
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,130,POSTAGE,62000
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,138,IT MAINTENANCE,1065149
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,140,PROFESSIONAL AND TECHNICAL SERVICES,3841838
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,143,COURT REPORTING,64917
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,159,LEASE/PURCHASE EQUIPMENT,37403
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,162,REPAIR/MAINT EQUIPMENT,600
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,166,DUES  SUBSC & MEM,2350
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,169,TECHNICAL MEETING COSTS,470
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,179,MESSENGER SERVICES,2850
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,181,MOBILE COMMUNICATION SERVICES,420
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,1600
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,190,TELEPHONE - CENTREX BILLINGS,20000
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,197,TELEPHONE - MAINTENANCE,1180
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,229,TRANSPORTATION AND EXPENSE ALLOWANCE,1750
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,340,MATERIAL AND SUPPLIES,14370
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,348,BOOKS AND RELATED MATERIAL,1000
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,350,STATIONERY AND OFFICE SUPPLIES,12440
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,424,FURNITURE AND FURNISHINGS,1000
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,9438,REIMBURSEMENT - DAIS,19500
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,27343264
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,15,SCHEDULE SALARY ADJUSTMENTS,48935
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,20,OVERTIME,15132
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,130,POSTAGE,73862
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,138,IT MAINTENANCE,227627
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,902339
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,141,APPRAISALS,8070
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,143,COURT REPORTING,943507
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,145,LEGAL EXPENSES,124710
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,209151
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,150,OUTSIDE GRAPHIC SERVICES,5606
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,52853
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,148792
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,1202
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,166,DUES  SUBSC & MEM,98924
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,169,TECHNICAL MEETING COSTS,34107
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,10142
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,181,MOBILE COMMUNICATION SERVICES,21227
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,190,TELEPHONE - CENTREX BILLINGS,61559
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,197,TELEPHONE - MAINTENANCE,4775
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,5719
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,33667
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,270,LOCAL TRANSPORTATION,37376
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,15219
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,65289
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,9438,REIMBURSEMENT - DAIS,20000
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,1443396
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,15,SCHEDULE SALARY ADJUSTMENTS,1991
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,20,OVERTIME,869
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,39,STUDENT AS TRAINEES,422
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,130,POSTAGE,4235
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,138,IT MAINTENANCE,13074
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,51130
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,141,APPRAISALS,1000
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,143,COURT REPORTING,57583
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,145,LEGAL EXPENSES,12813
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,12011
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,150,OUTSIDE GRAPHIC SERVICES,333
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,935
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,8832
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,1202
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,166,DUES  SUBSC & MEM,5689
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,169,TECHNICAL MEETING COSTS,1959
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,644
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,181,MOBILE COMMUNICATION SERVICES,1219
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,190,TELEPHONE - CENTREX BILLINGS,6447
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,327
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,3358
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,4094
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,9438,REIMBURSEMENT - DAIS,1323
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,1469146
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,20,OVERTIME,661
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,39,STUDENT AS TRAINEES,321
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,130,POSTAGE,4801
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,138,IT MAINTENANCE,9977
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,35352
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,141,APPRAISALS,210
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,143,COURT REPORTING,37360
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,145,LEGAL EXPENSES,3390
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,9139
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,150,OUTSIDE GRAPHIC SERVICES,100
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,438
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,6720
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,100
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,166,DUES  SUBSC & MEM,4353
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,169,TECHNICAL MEETING COSTS,1500
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,310
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,181,MOBILE COMMUNICATION SERVICES,928
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,190,TELEPHONE - CENTREX BILLINGS,4752
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,249
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,1652
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,270,LOCAL TRANSPORTATION,909
