log_no,complaint_date,assignment,case_type,current_status,current_category,police_shooting,beat,race_of_involved_officer,sex_of_involved_officer,age_of_involved_officer,years_on_force_of_involved_officer,complaint_hour,complaint_day,complaint_month,finding_code
2023-0000268,2023-01-20T09:25:46.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,1424,"Hispanic, Latino, or Spanish Origin",Male,40-49,5-9,9,6,1,
2023-0000267,2023-01-19T22:13:12.000,BIA,,,,,,,,,,22,5,1,
2023-0000266,2023-01-19T18:36:36.000,BIA,,,,,,,,,,18,5,1,
2023-0000265,2023-01-19T18:00:08.000,BIA,,,,,,,,,,18,5,1,
2023-0000264,2023-01-19T17:46:14.000,COPA,Complaint,Closed,Closed-No Allegation,No,1433,Unknown,Unknown,Unknown,Unknown,17,5,1,No Finding
2023-0000263,2023-01-19T17:19:27.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,1433,"Hispanic, Latino, or Spanish Origin",Male,20-29,5-9,17,5,1,
2023-0000263,2023-01-19T17:19:27.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,1433,White,Male,40-49,5-9,17,5,1,
2023-0000262,2023-01-19T16:39:37.000,BIA,,,,,,,,,,16,5,1,
2023-0000261,2023-01-19T16:20:39.000,BIA,,,,,,,,,,16,5,1,
2023-0000260,2023-01-19T15:33:16.000,BIA,,,,,,,,,,15,5,1,
2023-0000259,2023-01-19T15:12:22.000,BIA,,,,,,,,,,15,5,1,
2023-0000258,2023-01-19T14:38:35.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,Unknown,Unknown,Unknown,Unknown,Unknown,14,5,1,
2023-0000257,2023-01-19T14:37:49.000,BIA,,,,,,,,,,14,5,1,
2023-0000256,2023-01-19T14:11:33.000,BIA,,,,,,,,,,14,5,1,
2023-0000255,2023-01-19T13:50:43.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure | Improper Search or Seizure | Operational Violation,No,0923,White,Male,30-39,5-9,13,5,1,
2023-0000255,2023-01-19T13:50:43.000,COPA,Complaint,Pending Investigation,Operational Violation | Operational Violation | Improper Search or Seizure | Improper Search or Seizure,No,0923,White,Male,30-39,0-4,13,5,1,
2023-0000255,2023-01-19T13:50:43.000,COPA,Complaint,Pending Investigation,Operational Violation | Improper Search or Seizure | Improper Search or Seizure,No,0923,"Hispanic, Latino, or Spanish Origin",Male,30-39,5-9,13,5,1,
2023-0000254,2023-01-19T13:21:43.000,COPA,Complaint,Pending Investigation,Unnecessary Display of Weapon | Operational Violation | Operational Violation,No,1831,"Hispanic, Latino, or Spanish Origin",Female,30-39,5-9,13,5,1,
2023-0000254,2023-01-19T13:21:43.000,COPA,Complaint,Pending Investigation,Unnecessary Display of Weapon,No,1831,White,Male,20-29,0-4,13,5,1,
2023-0000254,2023-01-19T13:21:43.000,COPA,Complaint,Pending Investigation,Unnecessary Display of Weapon,No,1831,Black or African American,Female,20-29,0-4,13,5,1,
2023-0000254,2023-01-19T13:21:43.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,1831,"Hispanic, Latino, or Spanish Origin",Male,30-39,5-9,13,5,1,
2023-0000253,2023-01-19T10:30:09.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0723,"Hispanic, Latino, or Spanish Origin",Male,30-39,5-9,10,5,1,
2023-0000253,2023-01-19T10:30:09.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0723,"Hispanic, Latino, or Spanish Origin",Female,20-29,0-4,10,5,1,
2023-0000253,2023-01-19T10:30:09.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0723,White,Male,30-39,10-14,10,5,1,
2023-0000252,2023-01-19T10:11:32.000,BIA,,,,,,,,,,10,5,1,
2023-0000251,2023-01-19T07:50:20.000,BIA,,,,,,,,,,7,5,1,
2023-0000250,2023-01-19T06:33:06.000,BIA,,,,,,,,,,6,5,1,
2023-0000249,2023-01-19T05:10:19.000,BIA,,,,,,,,,,5,5,1,
2023-0000248,2023-01-18T18:31:30.000,BIA,,,,,,,,,,18,4,1,
2023-0000247,2023-01-18T18:04:00.000,BIA,,,,,,,,,,18,4,1,
2023-0000246,2023-01-18T17:46:07.000,BIA,,,,,,,,,,17,4,1,
2023-0000245,2023-01-18T17:25:39.000,BIA,,,,,,,,,,17,4,1,
2023-0000244,2023-01-18T16:59:46.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation,No,2212,White,Male,40-49,15-19,16,4,1,
2023-0000244,2023-01-18T16:59:46.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation,No,2212,"Hispanic, Latino, or Spanish Origin",Male,40-49,20-24,16,4,1,
2023-0000243,2023-01-18T16:52:46.000,BIA,,,,,,,,,,16,4,1,
2023-0000242,2023-01-18T15:42:53.000,BIA,,,,,,,,,,15,4,1,
2023-0000241,2023-01-18T15:02:47.000,BIA,,,,,,,,,,15,4,1,
2023-0000240,2023-01-18T14:44:09.000,BIA,,,,,,,,,,14,4,1,
2023-0000239,2023-01-18T14:33:43.000,COPA,Notification,Pending Investigation,In Process-Allegation Pending,Yes,2222,Unknown,Unknown,Unknown,Unknown,14,4,1,
2023-0000238,2023-01-18T14:21:26.000,BIA,,,,,,,,,,14,4,1,
2023-0000237,2023-01-18T13:28:56.000,BIA,,,,,,,,,,13,4,1,
2023-0000236,2023-01-18T12:22:17.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation,No,2534,White,Male,50-59,20-24,12,4,1,
2023-0000235,2023-01-18T11:47:38.000,BIA,,,,,,,,,,11,4,1,
2023-0000234,2023-01-18T10:58:42.000,BIA,,,,,,,,,,10,4,1,
2023-0000233,2023-01-18T10:51:48.000,BIA,,,,,,,,,,10,4,1,
2023-0000232,2023-01-18T09:40:06.000,COPA,Complaint,Pending Investigation,Operational Violation,No,0724,"Hispanic, Latino, or Spanish Origin",Male,20-29,0-4,9,4,1,
2023-0000231,2023-01-18T01:38:24.000,BIA,,,,,,,,,,1,4,1,
2023-0000230,2023-01-17T23:12:44.000,BIA,,,,,,,,,,23,3,1,
2023-0000229,2023-01-17T22:52:43.000,BIA,,,,,,,,,,22,3,1,
2023-0000228,2023-01-17T19:09:10.000,COPA,Complaint,Pending Investigation,Operational Violation,No,0512,Black or African American,Male,30-39,15-19,19,3,1,
2023-0000228,2023-01-17T19:09:10.000,COPA,Complaint,Pending Investigation,Operational Violation,No,0512,Black or African American,Male,50-59,15-19,19,3,1,
2023-0000228,2023-01-17T19:09:10.000,COPA,Complaint,Pending Investigation,Operational Violation,No,0512,Black or African American,Female,60-69,25-29,19,3,1,
2023-0000228,2023-01-17T19:09:10.000,COPA,Complaint,Pending Investigation,Operational Violation | Verbal Abuse | Operational Violation,No,0512,Black or African American,Male,40-49,5-9,19,3,1,
2023-0000228,2023-01-17T19:09:10.000,COPA,Complaint,Pending Investigation,Operational Violation | Operational Violation,No,0512,Black or African American,Male,30-39,5-9,19,3,1,
2023-0000228,2023-01-17T19:09:10.000,COPA,Complaint,Pending Investigation,Operational Violation,No,0512,Black or African American,Female,Unknown,Unknown,19,3,1,
2023-0000227,2023-01-17T18:36:43.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0712,Asian or Pacific Islander,Male,30-39,5-9,18,3,1,
2023-0000227,2023-01-17T18:36:43.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0712,"Hispanic, Latino, or Spanish Origin",Male,30-39,5-9,18,3,1,
2023-0000227,2023-01-17T18:36:43.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0712,"Hispanic, Latino, or Spanish Origin",Male,20-29,0-4,18,3,1,
2023-0000226,2023-01-17T16:42:37.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation | Operational Violation,No,1022,White,Female,30-39,0-4,16,3,1,
2023-0000225,2023-01-17T16:42:37.000,BIA,,,,,,,,,,16,3,1,
2023-0000224,2023-01-17T16:34:54.000,BIA,,,,,,,,,,16,3,1,
2023-0000223,2023-01-17T16:32:28.000,BIA,,,,,,,,,,16,3,1,
2023-0000222,2023-01-17T15:56:57.000,BIA,,,,,,,,,,15,3,1,
2023-0000221,2023-01-17T15:03:49.000,BIA,,,,,,,,,,15,3,1,
2023-0000220,2023-01-17T14:20:12.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,0631,Unknown,Unknown,Unknown,Unknown,14,3,1,
2023-0000219,2023-01-17T13:27:40.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,2524,White,Female,50-59,20-24,13,3,1,
2023-0000219,2023-01-17T13:27:40.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,2524,White,Male,40-49,20-24,13,3,1,
2023-0000218,2023-01-17T12:44:30.000,BIA,,,,,,,,,,12,3,1,
2023-0000217,2023-01-17T11:24:13.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,2233,Black or African American,Male,40-49,15-19,11,3,1,
2023-0000217,2023-01-17T11:24:13.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,2233,Black or African American,Male,20-29,0-4,11,3,1,
2023-0000216,2023-01-17T11:34:32.000,BIA,,,,,,,,,,11,3,1,
2023-0000215,2023-01-17T11:13:31.000,COPA,Complaint,Closed,Improper Search or Seizure,No,0832,White,Male,20-29,5-9,11,3,1,No Finding
2023-0000215,2023-01-17T11:13:31.000,COPA,Complaint,Closed,Improper Search or Seizure,No,0832,White,Male,30-39,5-9,11,3,1,No Finding
2023-0000214,2023-01-17T09:27:41.000,BIA,,,,,,,,,,9,3,1,
2023-0000213,2023-01-17T09:06:14.000,BIA,,,,,,,,,,9,3,1,
2023-0000212,2023-01-17T09:02:42.000,BIA,,,,,,,,,,9,3,1,
2023-0000211,2023-01-16T23:37:16.000,COPA,Complaint,Pending Investigation,Excessive Force,No,0921,"Hispanic, Latino, or Spanish Origin",Male,20-29,0-4,23,2,1,
2023-0000210,2023-01-16T23:32:26.000,BIA,,,,,,,,,,23,2,1,
2023-0000209,2023-01-16T22:42:25.000,BIA,,,,,,,,,,22,2,1,
2023-0000208,2023-01-16T15:54:03.000,BIA,,,,,,,,,,15,2,1,
2023-0000207,2023-01-16T15:29:03.000,COPA,Complaint,Pending Investigation,Domestic Violence,No,1231,Black or African American,Male,20-29,5-9,15,2,1,
2023-0000206,2023-01-16T09:34:48.000,BIA,,,,,,,,,,9,2,1,
2023-0000205,2023-01-16T09:04:52.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation | Operational Violation,No,2432,Black or African American,Male,50-59,20-24,9,2,1,
2023-0000205,2023-01-16T09:04:52.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation | Unnecessary Display of Weapon,No,2432,White,Male,50-59,15-19,9,2,1,
2023-0000204,2023-01-16T00:58:52.000,BIA,,,,,,,,,,0,2,1,
2023-0000203,2023-01-15T20:36:54.000,COPA,Complaint,Closed,Domestic Violence,No,2422,White,Male,40-49,15-19,20,1,1,No Finding
2023-0000202,2023-01-15T14:22:20.000,BIA,,,,,,,,,,14,1,1,
2023-0000201,2023-01-15T11:08:47.000,BIA,,,,,,,,,,11,1,1,
2023-0000200,2023-01-15T07:53:29.000,BIA,,,,,,,,,,7,1,1,
2023-0000199,2023-01-15T02:20:06.000,BIA,,,,,,,,,,2,1,1,
2023-0000198,2023-01-15T02:00:05.000,BIA,,,,,,,,,,2,1,1,
2023-0000197,2023-01-14T20:00:02.000,BIA,,,,,,,,,,20,7,1,
2023-0000196,2023-01-14T17:33:31.000,BIA,,,,,,,,,,17,7,1,
2023-0000195,2023-01-14T14:54:29.000,BIA,,,,,,,,,,14,7,1,
2023-0000194,2023-01-14T12:35:23.000,COPA,Complaint,Pending Investigation,Operational Violation,No,1411,"Hispanic, Latino, or Spanish Origin",Male,20-29,0-4,12,7,1,
2023-0000194,2023-01-14T12:35:23.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,1411,"Hispanic, Latino, or Spanish Origin",Male,20-29,5-9,12,7,1,
2023-0000194,2023-01-14T12:35:23.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,1411,Asian or Pacific Islander,Male,20-29,0-4,12,7,1,
2023-0000193,2023-01-14T12:25:09.000,BIA,,,,,,,,,,12,7,1,
2023-0000192,2023-01-14T08:26:17.000,BIA,,,,,,,,,,8,7,1,
2023-0000191,2023-01-14T04:20:52.000,BIA,,,,,,,,,,4,7,1,
2023-0000190,2023-01-14T02:46:16.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,1034,Unknown,Male,20-29,0-4,2,7,1,
2023-0000190,2023-01-14T02:46:16.000,COPA,Complaint,Pending Investigation,Abuse of Authority | Improper Search or Seizure,No,1034,"Hispanic, Latino, or Spanish Origin",Male,20-29,0-4,2,7,1,
2023-0000189,2023-01-14T02:26:15.000,BIA,,,,,,,,,,2,7,1,
2023-0000188,2023-01-14T01:46:14.000,BIA,,,,,,,,,,1,7,1,
2023-0000187,2023-01-14T01:16:12.000,BIA,,,,,,,,,,1,7,1,
2023-0000186,2023-01-13T23:58:15.000,BIA,,,,,,,,,,23,6,1,
2023-0000185,2023-01-13T19:53:05.000,BIA,,,,,,,,,,19,6,1,
2023-0000184,2023-01-13T19:06:06.000,BIA,,,,,,,,,,19,6,1,
2023-0000183,2023-01-13T18:06:03.000,BIA,,,,,,,,,,18,6,1,
2023-0000182,2023-01-13T17:21:55.000,COPA,Complaint,Pending Investigation,Operational Violation | Operational Violation,No,0823,"Hispanic, Latino, or Spanish Origin",Male,30-39,5-9,17,6,1,
2023-0000182,2023-01-13T17:21:55.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,0823,"Hispanic, Latino, or Spanish Origin",Male,30-39,5-9,17,6,1,
2023-0000181,2023-01-13T16:47:35.000,BIA,,,,,,,,,,16,6,1,
2023-0000180,2023-01-13T16:11:27.000,BIA,,,,,,,,,,16,6,1,
2023-0000179,2023-01-13T15:58:20.000,BIA,,,,,,,,,,15,6,1,
2023-0000178,2023-01-13T15:49:47.000,BIA,,,,,,,,,,15,6,1,
2023-0000177,2023-01-13T15:16:05.000,COPA,Complaint,Pending Investigation,Denial of Counsel,No,1134,Black or African American,Male,40-49,15-19,15,6,1,
2023-0000177,2023-01-13T15:16:05.000,COPA,Complaint,Pending Investigation,Denial of Counsel | Operational Violation | Operational Violation,No,1134,Black or African American,Female,Unknown,Unknown,15,6,1,
2023-0000176,2023-01-13T15:09:42.000,BIA,,,,,,,,,,15,6,1,
2023-0000175,2023-01-13T14:46:02.000,BIA,,,,,,,,,,14,6,1,
2023-0000174,2023-01-13T14:20:08.000,COPA,Complaint,Pending Investigation,Excessive Force,No,1821,"Hispanic, Latino, or Spanish Origin",Male,40-49,5-9,14,6,1,
2023-0000174,2023-01-13T14:20:08.000,COPA,Complaint,Pending Investigation,Excessive Force,No,1821,"Hispanic, Latino, or Spanish Origin",Male,30-39,10-14,14,6,1,
2023-0000173,2023-01-13T14:19:45.000,BIA,,,,,,,,,,14,6,1,
2023-0000172,2023-01-13T14:05:02.000,BIA,,,,,,,,,,14,6,1,
2023-0000171,2023-01-13T12:26:24.000,BIA,,,,,,,,,,12,6,1,
2023-0000170,2023-01-13T12:35:56.000,BIA,,,,,,,,,,12,6,1,
2023-0000169,2023-01-13T11:49:29.000,BIA,,,,,,,,,,11,6,1,
2023-0000168,2023-01-13T12:05:54.000,BIA,,,,,,,,,,12,6,1,
2023-0000167,2023-01-13T11:20:12.000,BIA,,,,,,,,,,11,6,1,
2023-0000166,2023-01-13T11:16:59.000,BIA,,,,,,,,,,11,6,1,
2023-0000165,2023-01-13T10:55:47.000,BIA,,,,,,,,,,10,6,1,
2023-0000164,2023-01-13T08:56:59.000,BIA,,,,,,,,,,8,6,1,
2023-0000163,2023-01-13T07:15:52.000,BIA,,,,,,,,,,7,6,1,
2023-0000162,2023-01-13T03:41:17.000,BIA,,,,,,,,,,3,6,1,
2023-0000161,2023-01-13T03:31:37.000,BIA,,,,,,,,,,3,6,1,
2023-0000160,2023-01-12T23:34:08.000,BIA,,,,,,,,,,23,5,1,
2023-0000159,2023-01-12T18:33:16.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation,No,1113,"Hispanic, Latino, or Spanish Origin",Female,30-39,0-4,18,5,1,
2023-0000158,2023-01-12T15:15:17.000,BIA,,,,,,,,,,15,5,1,
2023-0000157,2023-01-12T14:33:58.000,BIA,,,,,,,,,,14,5,1,
2023-0000156,2023-01-12T13:36:34.000,BIA,,,,,,,,,,13,5,1,
2023-0000155,2023-01-12T12:54:03.000,BIA,,,,,,,,,,12,5,1,
2023-0000154,2023-01-12T11:29:46.000,BIA,,,,,,,,,,11,5,1,
2023-0000153,2023-01-12T10:12:58.000,BIA,,,,,,,,,,10,5,1,
2023-0000152,2023-01-12T09:45:34.000,BIA,,,,,,,,,,9,5,1,
2023-0000151,2023-01-12T08:05:41.000,BIA,,,,,,,,,,8,5,1,
2023-0000150,2023-01-11T21:50:32.000,BIA,,,,,,,,,,21,4,1,
2023-0000149,2023-01-11T19:35:49.000,BIA,,,,,,,,,,19,4,1,
2023-0000148,2023-01-11T16:18:05.000,BIA,,,,,,,,,,16,4,1,
2023-0000147,2023-01-11T16:10:43.000,BIA,,,,,,,,,,16,4,1,
2023-0000146,2023-01-11T15:50:48.000,BIA,,,,,,,,,,15,4,1,
2023-0000145,2023-01-11T15:05:47.000,BIA,,,,,,,,,,15,4,1,
2023-0000144,2023-01-11T13:06:22.000,BIA,,,,,,,,,,13,4,1,
2023-0000143,2023-01-11T12:51:42.000,BIA,,,,,,,,,,12,4,1,
2023-0000142,2023-01-11T12:31:43.000,BIA,,,,,,,,,,12,4,1,
2023-0000141,2023-01-11T10:39:39.000,COPA,Complaint,Pending Investigation,Verbal Abuse,No,2514,"Hispanic, Latino, or Spanish Origin",Male,40-49,15-19,10,4,1,
2023-0000141,2023-01-11T10:39:39.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,2514,White,Male,20-29,5-9,10,4,1,
2023-0000141,2023-01-11T10:39:39.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,2514,Asian or Pacific Islander,Male,30-39,0-4,10,4,1,
2023-0000140,2023-01-11T09:35:33.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation,No,Unknown,White,Male,40-49,15-19,9,4,1,
2023-0000140,2023-01-11T09:35:33.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation,No,Unknown,"Hispanic, Latino, or Spanish Origin",Male,30-39,10-14,9,4,1,
2023-0000139,2023-01-10T22:07:46.000,BIA,,,,,,,,,,22,3,1,
2023-0000138,2023-01-10T19:01:50.000,BIA,,,,,,,,,,19,3,1,
2023-0000137,2023-01-10T19:01:44.000,BIA,,,,,,,,,,19,3,1,
2023-0000136,2023-01-10T17:58:16.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,1821,Unknown,Unknown,Unknown,Unknown,17,3,1,
2023-0000135,2023-01-10T17:51:15.000,BIA,,,,,,,,,,17,3,1,
2023-0000134,2023-01-10T16:32:35.000,COPA,Complaint,Pending Investigation,Operational Violation,No,0513,Black or African American,Male,20-29,0-4,16,3,1,
2023-0000134,2023-01-10T16:32:35.000,COPA,Complaint,Pending Investigation,Operational Violation,No,0513,Black or African American,Male,30-39,5-9,16,3,1,
2023-0000133,2023-01-10T16:19:31.000,BIA,,,,,,,,,,16,3,1,
2023-0000132,2023-01-10T15:38:28.000,BIA,,,,,,,,,,15,3,1,
2023-0000131,2023-01-10T14:59:12.000,BIA,,,,,,,,,,14,3,1,
2023-0000130,2023-01-10T14:28:11.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure | Improper Search or Seizure,No,2232,"Hispanic, Latino, or Spanish Origin",Male,20-29,0-4,14,3,1,
2023-0000129,2023-01-10T14:11:41.000,COPA,Complaint,Pending Investigation,Unnecessary Display of Weapon | Excessive Force,No,0511,Black or African American,Male,20-29,0-4,14,3,1,
2023-0000128,2023-01-10T12:25:43.000,BIA,,,,,,,,,,12,3,1,
2023-0000127,2023-01-10T12:25:43.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,Unknown,Unknown,Unknown,Unknown,Unknown,12,3,1,
2023-0000126,2023-01-10T11:13:00.000,BIA,,,,,,,,,,11,3,1,
2023-0000125,2023-01-10T10:56:49.000,BIA,,,,,,,,,,10,3,1,
2023-0000124,2023-01-10T10:30:21.000,BIA,,,,,,,,,,10,3,1,
2023-0000123,2023-01-10T10:45:48.000,BIA,,,,,,,,,,10,3,1,
2023-0000122,2023-01-10T10:11:44.000,BIA,,,,,,,,,,10,3,1,
2023-0000121,2023-01-10T09:58:06.000,BIA,,,,,,,,,,9,3,1,
2023-0000120,2023-01-09T23:56:48.000,COPA,Complaint,Closed,Domestic Violence,No,1612,White,Male,40-49,15-19,23,2,1,No Finding
2023-0000119,2023-01-09T19:23:12.000,BIA,,,,,,,,,,19,2,1,
2023-0000118,2023-01-09T16:55:40.000,BIA,,,,,,,,,,16,2,1,
2023-0000117,2023-01-09T16:43:34.000,BIA,,,,,,,,,,16,2,1,
2023-0000116,2023-01-09T16:32:25.000,COPA,Complaint,Closed,Improper Search or Seizure | Operational Violation | Operational Violation | Excessive Force,No,1134,Black or African American,Male,Unknown,Unknown,16,2,1,No Finding
2023-0000116,2023-01-09T16:32:25.000,COPA,Complaint,Closed,Operational Violation | Improper Search or Seizure | Operational Violation,No,1134,"Hispanic, Latino, or Spanish Origin",Male,Unknown,Unknown,16,2,1,No Finding
2023-0000115,2023-01-09T16:05:39.000,BIA,,,,,,,,,,16,2,1,
2023-0000114,2023-01-09T15:51:45.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation,No,0111,"Hispanic, Latino, or Spanish Origin",Female,20-29,0-4,15,2,1,
2023-0000113,2023-01-09T15:27:07.000,COPA,Complaint,Closed,Operational Violation,No,0111,Unknown,Unknown,Unknown,Unknown,15,2,1,No Finding
2023-0000112,2023-01-09T15:08:53.000,BIA,,,,,,,,,,15,2,1,
2023-0000111,2023-01-09T15:03:10.000,COPA,Notification,Pending Investigation,In Process-Allegation Pending,No,1014,Unknown,Unknown,Unknown,Unknown,15,2,1,
2023-0000110,2023-01-09T14:15:34.000,BIA,,,,,,,,,,14,2,1,
2023-0000109,2023-01-09T13:18:32.000,BIA,,,,,,,,,,13,2,1,
2023-0000108,2023-01-09T12:58:58.000,BIA,,,,,,,,,,12,2,1,
2023-0000107,2023-01-09T12:25:33.000,BIA,,,,,,,,,,12,2,1,
2023-0000106,2023-01-09T12:01:28.000,BIA,,,,,,,,,,12,2,1,
2023-0000105,2023-01-09T11:33:27.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0633,Black or African American,Male,30-39,0-4,11,2,1,
2023-0000105,2023-01-09T11:33:27.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0633,Black or African American,Female,20-29,0-4,11,2,1,
2023-0000105,2023-01-09T11:33:27.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0633,Black or African American,Female,20-29,0-4,11,2,1,
2023-0000105,2023-01-09T11:33:27.000,COPA,Complaint,Pending Investigation,Operational Violation,No,0633,Unknown,Unknown,Unknown,Unknown,11,2,1,
2023-0000104,2023-01-09T11:22:01.000,BIA,,,,,,,,,,11,2,1,
2023-0000103,2023-01-09T11:19:32.000,BIA,,,,,,,,,,11,2,1,
2023-0000102,2023-01-09T10:40:54.000,BIA,,,,,,,,,,10,2,1,
2023-0000101,2023-01-09T10:51:38.000,BIA,,,,,,,,,,10,2,1,
2023-0000100,2023-01-09T10:44:04.000,BIA,,,,,,,,,,10,2,1,
2023-0000099,2023-01-09T10:36:38.000,BIA,,,,,,,,,,10,2,1,
2023-0000098,2023-01-09T10:21:48.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure | Improper Search or Seizure,No,0611,"Hispanic, Latino, or Spanish Origin",Male,30-39,5-9,10,2,1,
2023-0000098,2023-01-09T10:21:48.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure | Improper Search or Seizure,No,0611,"Hispanic, Latino, or Spanish Origin",Male,30-39,5-9,10,2,1,
2023-0000097,2023-01-09T09:37:41.000,BIA,,,,,,,,,,9,2,1,
2023-0000096,2023-01-09T09:18:55.000,COPA,Complaint,Pending Investigation,Domestic Violence,No,1623,White,Male,40-49,10-14,9,2,1,
2023-0000095,2023-01-09T09:16:46.000,BIA,,,,,,,,,,9,2,1,
2023-0000094,2023-01-09T07:13:48.000,BIA,,,,,,,,,,7,2,1,
2023-0000093,2023-01-09T07:09:14.000,BIA,,,,,,,,,,7,2,1,
2023-0000092,2023-01-09T01:01:22.000,COPA,Complaint,Pending Investigation,Domestic Violence,No,2514,"Hispanic, Latino, or Spanish Origin",Male,30-39,5-9,1,2,1,
2023-0000091,2023-01-08T23:45:30.000,BIA,,,,,,,,,,23,1,1,
2023-0000090,2023-01-08T17:30:41.000,BIA,,,,,,,,,,17,1,1,
2023-0000089,2023-01-08T16:20:39.000,BIA,,,,,,,,,,16,1,1,
2023-0000088,2023-01-08T16:15:30.000,BIA,,,,,,,,,,16,1,1,
2023-0000087,2023-01-08T15:25:04.000,BIA,,,,,,,,,,15,1,1,
2023-0000086,2023-01-07T22:35:28.000,BIA,,,,,,,,,,22,7,1,
2023-0000085,2023-01-07T20:05:27.000,BIA,,,,,,,,,,20,7,1,
2023-0000084,2023-01-07T07:55:25.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation,No,Unknown,Black or African American,Male,50-59,25-29,7,7,1,
2023-0000083,2023-01-07T01:05:22.000,BIA,,,,,,,,,,1,7,1,
2023-0000082,2023-01-06T23:27:42.000,BIA,,,,,,,,,,23,6,1,
2023-0000081,2023-01-06T22:44:27.000,BIA,,,,,,,,,,22,6,1,
2023-0000080,2023-01-06T15:38:35.000,BIA,,,,,,,,,,15,6,1,
2023-0000079,2023-01-06T15:28:17.000,BIA,,,,,,,,,,15,6,1,
2023-0000078,2023-01-06T15:18:35.000,COPA,Complaint,Pending Investigation,"Making a False Report, Written or Oral | Operational Violation | Abuse of Authority | Operational Violation",No,1115,Unknown,Unknown,Unknown,Unknown,15,6,1,
2023-0000077,2023-01-06T15:11:18.000,COPA,Complaint,Closed,Improper Search or Seizure,No,Unknown,"Hispanic, Latino, or Spanish Origin",Male,50-59,25-29,15,6,1,No Finding
2023-0000076,2023-01-06T14:54:43.000,BIA,,,,,,,,,,14,6,1,
2023-0000075,2023-01-06T14:41:44.000,COPA,Complaint,Closed,Improper Search or Seizure,No,1824,White,Male,40-49,20-24,14,6,1,No Finding
2023-0000075,2023-01-06T14:41:44.000,COPA,Complaint,Closed,Improper Search or Seizure,No,1824,White,Male,60-69,25-29,14,6,1,No Finding
2023-0000075,2023-01-06T14:41:44.000,COPA,Complaint,Closed,Improper Search or Seizure,No,1824,White,Male,30-39,5-9,14,6,1,No Finding
2023-0000075,2023-01-06T14:41:44.000,COPA,Complaint,Closed,Improper Search or Seizure,No,1824,"Hispanic, Latino, or Spanish Origin",Male,50-59,20-24,14,6,1,No Finding
2023-0000074,2023-01-06T13:53:17.000,BIA,,,,,,,,,,13,6,1,
2023-0000073,2023-01-06T13:51:24.000,COPA,Complaint,Closed,Improper Search or Seizure,No,1211,"Hispanic, Latino, or Spanish Origin",Female,30-39,0-4,13,6,1,No Finding
2023-0000073,2023-01-06T13:51:24.000,COPA,Complaint,Closed,Improper Search or Seizure,No,1211,Black or African American,Male,50-59,30+,13,6,1,No Finding
2023-0000072,2023-01-06T13:44:16.000,COPA,Complaint,Closed,Improper Search or Seizure | Improper Search or Seizure,No,Unknown,"Hispanic, Latino, or Spanish Origin",Male,20-29,0-4,13,6,1,No Finding
