sewershed,sewershed_id,sample_collect_date,n1_copies_l,pmmov_copies_l,normalized_n1,record_id
Lincoln Park/Near North Side,SMH000062398,2022-06-09T00:00:00.000,35550,5513625,0.0064476637,SMH000062398-20220609
West Pullman/Roseland,SMH000111150,2022-06-08T00:00:00.000,79275,86146875,0.0009202307,SMH000111150-20220608
Austin/Montclare,SMH000072456,2022-06-08T00:00:00.000,127650,132401250,0.0009641148,SMH000072456-20220608
Chatham,MHOL23-00116,2022-06-08T00:00:00.000,298650,319477500,0.0009348076,MHOL23-00116-20220608
Chicago Lawn/Ashburn,SMH000116477,2022-06-08T00:00:00.000,55050,297562500,0.0001850032,SMH000116477-20220608
Lakeview/Uptown,SMH000025183,2022-06-07T00:00:00.000,83550,16903125,0.004942873,SMH000025183-20220607
Norwood Park/Jefferson Park,SMH000017048,2022-06-07T00:00:00.000,357225,35628750,0.010026313,SMH000017048-20220607
Lincoln Park/Near North Side,SMH000062398,2022-06-07T00:00:00.000,170775,30335625,0.0056295197,SMH000062398-20220607
West Pullman/Roseland,SMH000111150,2022-06-06T00:00:00.000,116775,53403750,0.0021866442,SMH000111150-20220606
Chicago Lawn/Ashburn,SMH000116477,2022-06-06T00:00:00.000,40500,441112500,0.0000918133,SMH000116477-20220606
Austin/Montclare,SMH000072456,2022-06-06T00:00:00.000,183525,417723750,0.0004393454,SMH000072456-20220606
Chatham,MHOL23-00116,2022-06-06T00:00:00.000,110850,92610000,0.001196955,MHOL23-00116-20220606
Lakeview/Uptown,SMH000025183,2022-06-02T00:00:00.000,154500,24525000,0.0062996942,SMH000025183-20220602
Lincoln Park/Near North Side,SMH000062398,2022-06-02T00:00:00.000,92325,14355000,0.0064315569,SMH000062398-20220602
Norwood Park/Jefferson Park,SMH000017048,2022-06-02T00:00:00.000,207600,68276250,0.0030405888,SMH000017048-20220602
West Pullman/Roseland,SMH000111150,2022-06-01T00:00:00.000,119775,66138750,0.0018109656,SMH000111150-20220601
Chatham,MHOL23-00116,2022-06-01T00:00:00.000,211350,22601250,0.0093512527,MHOL23-00116-20220601
Chicago Lawn/Ashburn,SMH000116477,2022-06-01T00:00:00.000,77250,517398750,0.0001493046,SMH000116477-20220601
Austin/Montclare,SMH000072456,2022-06-01T00:00:00.000,71925,123215625,0.0005837328,SMH000072456-20220601
Lincoln Park/Near North Side,SMH000062398,2022-05-31T00:00:00.000,314325,21183750,0.0148380244,SMH000062398-20220531
Lakeview/Uptown,SMH000025183,2022-05-31T00:00:00.000,413775,15440625,0.0267978142,SMH000025183-20220531
Norwood Park/Jefferson Park,SMH000017048,2022-05-31T00:00:00.000,54375,33541875,0.0016211079,SMH000017048-20220531
Lincoln Park/Near North Side,SMH000062398,2022-05-26T00:00:00.000,35850,12701250,0.0028225568,SMH000062398-20220526
Lakeview/Uptown,SMH000025183,2022-05-26T00:00:00.000,110250,15795000,0.006980057,SMH000025183-20220526
Norwood Park/Jefferson Park,SMH000017048,2022-05-26T00:00:00.000,503175,333101250,0.0015105767,SMH000017048-20220526
West Pullman/Roseland,SMH000111150,2022-05-25T00:00:00.000,476175,178841250,0.0026625569,SMH000111150-20220525
Chatham,MHOL23-00116,2022-05-25T00:00:00.000,832500,155863125,0.0053412249,MHOL23-00116-20220525
Chicago Lawn/Ashburn,SMH000116477,2022-05-25T00:00:00.000,157275,1111575000,0.0001414884,SMH000116477-20220525
Austin/Montclare,SMH000072456,2022-05-25T00:00:00.000,135375,150418125,0.0008999913,SMH000072456-20220525
Norwood Park/Jefferson Park,SMH000017048,2022-05-24T00:00:00.000,42600,9298125,0.0045815689,SMH000017048-20220524
Lakeview/Uptown,SMH000025183,2022-05-24T00:00:00.000,264000,60063750,0.00439533,SMH000025183-20220524
Lincoln Park/Near North Side,SMH000062398,2022-05-24T00:00:00.000,159450,16858125,0.0094583472,SMH000062398-20220524
Chatham,MHOL23-00116,2022-05-23T00:00:00.000,28350,876375,0.0323491656,MHOL23-00116-20220523
Austin/Montclare,SMH000072456,2022-05-23T00:00:00.000,12000,2536875,0.0047302291,SMH000072456-20220523
West Pullman/Roseland,SMH000111150,2022-05-23T00:00:00.000,97050,7475625,0.0129821921,SMH000111150-20220523
Chicago Lawn/Ashburn,SMH000116477,2022-05-23T00:00:00.000,0,2972812.5,0,SMH000116477-20220523
Norwood Park/Jefferson Park,SMH000017048,2022-05-19T00:00:00.000,167550,69913125,0.0023965457,SMH000017048-20220519
Lakeview/Uptown,SMH000025183,2022-05-19T00:00:00.000,52050,31820625,0.0016357315,SMH000025183-20220519
Lincoln Park/Near North Side,SMH000062398,2022-05-19T00:00:00.000,328350,28535625,0.0115066693,SMH000062398-20220519
West Pullman/Roseland,SMH000111150,2022-05-18T00:00:00.000,143700,185574375,0.0007743526,SMH000111150-20220518
Austin/Montclare,SMH000072456,2022-05-18T00:00:00.000,437625,143133750,0.003057455,SMH000072456-20220518
Chicago Lawn/Ashburn,SMH000116477,2022-05-18T00:00:00.000,177300,1482656250,0.0001195827,SMH000116477-20220518
Chatham,MHOL23-00116,2022-05-18T00:00:00.000,205500,136625625,0.0015041102,MHOL23-00116-20220518
Norwood Park/Jefferson Park,SMH000017048,2022-05-17T00:00:00.000,668025,157393125,0.0042443086,SMH000017048-20220517
Lincoln Park/Near North Side,SMH000062398,2022-05-17T00:00:00.000,257925,90219375,0.0028588649,SMH000062398-20220517
Lakeview/Uptown,SMH000025183,2022-05-17T00:00:00.000,59475,17161875,0.0034655304,SMH000025183-20220517
Chatham,MHOL23-00116,2022-05-16T00:00:00.000,82200,53336250,0.0015411657,MHOL23-00116-20220516
West Pullman/Roseland,SMH000111150,2022-05-16T00:00:00.000,570000,96637500,0.0058983314,SMH000111150-20220516
Chicago Lawn/Ashburn,SMH000116477,2022-05-16T00:00:00.000,109425,412880625,0.0002650282,SMH000116477-20220516
Austin/Montclare,SMH000072456,2022-05-16T00:00:00.000,80325,171095625,0.0004694743,SMH000072456-20220516
Lincoln Park/Near North Side,SMH000062398,2022-05-12T00:00:00.000,16125,228356250,0.0000706134,SMH000062398-20220512
Lakeview/Uptown,SMH000025183,2022-05-12T00:00:00.000,89100,14023125,0.0063537906,SMH000025183-20220512
Norwood Park/Jefferson Park,SMH000017048,2022-05-12T00:00:00.000,51525,27050625,0.0019047619,SMH000017048-20220512
Chicago Lawn/Ashburn,SMH000116477,2022-05-11T00:00:00.000,76575,220539375,0.0003472169,SMH000116477-20220511
Chatham,MHOL23-00116,2022-05-11T00:00:00.000,206925,71308125,0.0029018432,MHOL23-00116-20220511
Austin/Montclare,SMH000072456,2022-05-11T00:00:00.000,268350,157972500,0.0016987134,SMH000072456-20220511
West Pullman/Roseland,SMH000111150,2022-05-11T00:00:00.000,74325,214357500,0.0003467338,SMH000111150-20220511
Norwood Park/Jefferson Park,SMH000017048,2022-05-10T00:00:00.000,88200,129560625,0.0006807624,SMH000017048-20220510
Lakeview/Uptown,SMH000025183,2022-05-10T00:00:00.000,324900,70925625,0.0045808549,SMH000025183-20220510
Lincoln Park/Near North Side,SMH000062398,2022-05-10T00:00:00.000,251025,61920000,0.0040540213,SMH000062398-20220510
West Pullman/Roseland,SMH000111150,2022-05-09T00:00:00.000,36750,197836875,0.0001857591,SMH000111150-20220509
Chicago Lawn/Ashburn,SMH000116477,2022-05-09T00:00:00.000,458250,677227500,0.0006766559,SMH000116477-20220509
Chatham,MHOL23-00116,2022-05-09T00:00:00.000,86925,71043750,0.0012235418,MHOL23-00116-20220509
Austin/Montclare,SMH000072456,2022-05-09T00:00:00.000,73200,221608125,0.0003303128,SMH000072456-20220509
Lincoln Park/Near North Side,SMH000062398,2022-05-05T00:00:00.000,90825,11272500,0.0080572189,SMH000062398-20220505
Lakeview/Uptown,SMH000025183,2022-05-05T00:00:00.000,333825,66538125,0.0050170485,SMH000025183-20220505
Norwood Park/Jefferson Park,SMH000017048,2022-05-05T00:00:00.000,406725,82203750,0.004947767,SMH000017048-20220505
Austin/Montclare,SMH000072456,2022-05-04T00:00:00.000,24450,1146375,0.0213280994,SMH000072456-20220504
Chicago Lawn/Ashburn,SMH000116477,2022-05-04T00:00:00.000,176925,2068312500,0.0000855407,SMH000116477-20220504
Chatham,MHOL23-00116,2022-05-04T00:00:00.000,123225,154575000,0.0007971858,MHOL23-00116-20220504
West Pullman/Roseland,SMH000111150,2022-05-04T00:00:00.000,52050,142987500,0.0003640178,SMH000111150-20220504
Lakeview/Uptown,SMH000025183,2022-05-03T00:00:00.000,0,4752000,0,SMH000025183-20220503
Lincoln Park/Near North Side,SMH000062398,2022-05-03T00:00:00.000,48675,1861312.5,0.0261509016,SMH000062398-20220503
Norwood Park/Jefferson Park,SMH000017048,2022-05-03T00:00:00.000,361725,151976250,0.0023801416,SMH000017048-20220503
West Pullman/Roseland,SMH000111150,2022-05-02T00:00:00.000,0,2934000,0,SMH000111150-20220502
Austin/Montclare,SMH000072456,2022-05-02T00:00:00.000,12750,1341562.5,0.0095038435,SMH000072456-20220502
Chicago Lawn/Ashburn,SMH000116477,2022-05-02T00:00:00.000,95400,81990000,0.0011635565,SMH000116477-20220502
Chatham,MHOL23-00116,2022-05-02T00:00:00.000,12450,4059000,0.0030672579,MHOL23-00116-20220502
Lakeview/Uptown,SMH000025183,2022-04-28T00:00:00.000,290475,236221875,0.0012296702,SMH000025183-20220428
Norwood Park/Jefferson Park,SMH000017048,2022-04-28T00:00:00.000,195375,179133750,0.0010906655,SMH000017048-20220428
Lincoln Park/Near North Side,SMH000062398,2022-04-28T00:00:00.000,137850,161319375,0.0008545161,SMH000062398-20220428
West Pullman/Roseland,SMH000111150,2022-04-27T00:00:00.000,97575,197280000,0.0004946016,SMH000111150-20220427
Chicago Lawn/Ashburn,SMH000116477,2022-04-27T00:00:00.000,381375,5577525000,0.0000683771,SMH000116477-20220427
Austin/Montclare,SMH000072456,2022-04-27T00:00:00.000,290850,329821875,0.0008818396,SMH000072456-20220427
Chatham,MHOL23-00116,2022-04-27T00:00:00.000,441150,243478125,0.0018118671,MHOL23-00116-20220427
Norwood Park/Jefferson Park,SMH000017048,2022-04-26T00:00:00.000,243375,133149375,0.0018278343,SMH000017048-20220426
Lincoln Park/Near North Side,SMH000062398,2022-04-26T00:00:00.000,306825,6980625,0.0439538007,SMH000062398-20220426
Lakeview/Uptown,SMH000025183,2022-04-26T00:00:00.000,57525,35758125,0.0016087253,SMH000025183-20220426
West Pullman/Roseland,SMH000111150,2022-04-25T00:00:00.000,209325,322925625,0.0006482143,SMH000111150-20220425
Austin/Montclare,SMH000072456,2022-04-25T00:00:00.000,100200,257557500,0.0003890393,SMH000072456-20220425
Chatham,MHOL23-00116,2022-04-25T00:00:00.000,146550,76179375,0.001923749,MHOL23-00116-20220425
Chicago Lawn/Ashburn,SMH000116477,2022-04-25T00:00:00.000,89550,1731791250,0.0000517095,SMH000116477-20220425
Lakeview/Uptown,SMH000025183,2022-04-21T00:00:00.000,374400,85078125,0.0044006612,SMH000025183-20220421
Norwood Park/Jefferson Park,SMH000017048,2022-04-21T00:00:00.000,118875,65536875,0.0018138643,SMH000017048-20220421
Lincoln Park/Near North Side,SMH000062398,2022-04-21T00:00:00.000,111150,63855000,0.0017406624,SMH000062398-20220421
Austin/Montclare,SMH000072456,2022-04-20T00:00:00.000,80625,67083750,0.0012018559,SMH000072456-20220420
Chatham,MHOL23-00116,2022-04-20T00:00:00.000,85275,19704375,0.0043277191,MHOL23-00116-20220420
West Pullman/Roseland,SMH000111150,2022-04-20T00:00:00.000,103200,90601875,0.0011390493,SMH000111150-20220420
Chicago Lawn/Ashburn,SMH000116477,2022-04-20T00:00:00.000,15975,382753125,0.0000417371,SMH000116477-20220420
Norwood Park/Jefferson Park,SMH000017048,2022-04-19T00:00:00.000,125100,107257500,0.001166352,SMH000017048-20220419
Lakeview/Uptown,SMH000025183,2022-04-19T00:00:00.000,45825,11491875,0.0039875999,SMH000025183-20220419
Lincoln Park/Near North Side,SMH000062398,2022-04-19T00:00:00.000,409425,35426250,0.0115571081,SMH000062398-20220419
Chicago Lawn/Ashburn,SMH000116477,2022-04-18T00:00:00.000,76125,308497500,0.0002467605,SMH000116477-20220418
Chatham,MHOL23-00116,2022-04-18T00:00:00.000,4200,8409375,0.0004994426,MHOL23-00116-20220418
Austin/Montclare,SMH000072456,2022-04-18T00:00:00.000,4275,42778125,0.0000999343,SMH000072456-20220418
West Pullman/Roseland,SMH000111150,2022-04-18T00:00:00.000,0,3434062.5,0,SMH000111150-20220418
Norwood Park/Jefferson Park,SMH000017048,2022-04-14T00:00:00.000,19350,69991875,0.0002764607,SMH000017048-20220414
Lakeview/Uptown,SMH000025183,2022-04-14T00:00:00.000,96900,44870625,0.002159542,SMH000025183-20220414
Lincoln Park/Near North Side,SMH000062398,2022-04-14T00:00:00.000,19275,3163500,0.006092935,SMH000062398-20220414
Austin/Montclare,SMH000072456,2022-04-13T00:00:00.000,27750,208800000,0.0001329023,SMH000072456-20220413
West Pullman/Roseland,SMH000111150,2022-04-13T00:00:00.000,7575,68445000,0.0001106728,SMH000111150-20220413
Chatham,MHOL23-00116,2022-04-13T00:00:00.000,107700,58505625,0.0018408486,MHOL23-00116-20220413
Chicago Lawn/Ashburn,SMH000116477,2022-04-13T00:00:00.000,19275,284658750,0.0000677127,SMH000116477-20220413
Norwood Park/Jefferson Park,SMH000017048,2022-04-12T00:00:00.000,104625,11385000,0.0091897233,SMH000017048-20220412
Lincoln Park/Near North Side,SMH000062398,2022-04-12T00:00:00.000,20550,20047500,0.0010250655,SMH000062398-20220412
Lakeview/Uptown,SMH000025183,2022-04-12T00:00:00.000,115875,13921875,0.0083232323,SMH000025183-20220412
Chicago Lawn/Ashburn,SMH000116477,2022-04-11T00:00:00.000,40125,743090625,0.0000539975,SMH000116477-20220411
West Pullman/Roseland,SMH000111150,2022-04-11T00:00:00.000,81825,129436875,0.0006321614,SMH000111150-20220411
Austin/Montclare,SMH000072456,2022-04-11T00:00:00.000,15375,466194375,0.0000329798,SMH000072456-20220411
Chatham,MHOL23-00116,2022-04-11T00:00:00.000,90375,148308750,0.0006093707,MHOL23-00116-20220411
Lakeview/Uptown,SMH000025183,2022-04-07T00:00:00.000,174150,171562500,0.001015082,SMH000025183-20220407
Lincoln Park/Near North Side,SMH000062398,2022-04-07T00:00:00.000,465075,148072500,0.0031408601,SMH000062398-20220407
Norwood Park/Jefferson Park,SMH000017048,2022-04-07T00:00:00.000,239850,38154375,0.006286304,SMH000017048-20220407
Austin/Montclare,SMH000072456,2022-04-06T00:00:00.000,4050,60671250,0.0000667532,SMH000072456-20220406
Chatham,MHOL23-00116,2022-04-06T00:00:00.000,11475,93048750,0.0001233225,MHOL23-00116-20220406
West Pullman/Roseland,SMH000111150,2022-04-06T00:00:00.000,65250,143516250,0.0004546523,SMH000111150-20220406
Chicago Lawn/Ashburn,SMH000116477,2022-04-06T00:00:00.000,3900,98977500,0.0000394029,SMH000116477-20220406
Norwood Park/Jefferson Park,SMH000017048,2022-04-05T00:00:00.000,12150,73648125,0.0001649737,SMH000017048-20220405
Lincoln Park/Near North Side,SMH000062398,2022-04-05T00:00:00.000,146025,166432500,0.0008773827,SMH000062398-20220405
Lakeview/Uptown,SMH000025183,2022-04-05T00:00:00.000,97725,124211250,0.0007867645,SMH000025183-20220405
Chatham,MHOL23-00116,2022-04-04T00:00:00.000,2600,2544500,0.0010218118,MHOL23-00116-20220404
Chicago Lawn/Ashburn,SMH000116477,2022-04-04T00:00:00.000,0,332171250,0,SMH000116477-20220404
West Pullman/Roseland,SMH000111150,2022-04-04T00:00:00.000,37300,70301250,0.0005305738,SMH000111150-20220404
Austin/Montclare,SMH000072456,2022-04-04T00:00:00.000,15150,183855000,0.0000824019,SMH000072456-20220404
Norwood Park/Jefferson Park,SMH000017048,2022-03-31T00:00:00.000,0,0,,SMH000017048-20220331
Lakeview/Uptown,SMH000025183,2022-03-31T00:00:00.000,28650,49657500,0.0005769521,SMH000025183-20220331
Lincoln Park/Near North Side,SMH000062398,2022-03-31T00:00:00.000,44950,68643750,0.0006548302,SMH000062398-20220331
Chicago Lawn/Ashburn,SMH000116477,2022-03-30T00:00:00.000,22750,521205000,0.0000436489,SMH000116477-20220330
Austin/Montclare,SMH000072456,2022-03-30T00:00:00.000,16700,239306250,0.0000697851,SMH000072456-20220330
West Pullman/Roseland,SMH000111150,2022-03-30T00:00:00.000,20450,30258750,0.0006758376,SMH000111150-20220330
Chatham,MHOL23-00116,2022-03-30T00:00:00.000,163250,131118750,0.0012450546,MHOL23-00116-20220330
Norwood Park/Jefferson Park,SMH000017048,2022-03-29T00:00:00.000,16550,81033750,0.0002042359,SMH000017048-20220329
Lincoln Park/Near North Side,SMH000062398,2022-03-29T00:00:00.000,35550,110178750,0.0003226575,SMH000062398-20220329
Lakeview/Uptown,SMH000025183,2022-03-28T00:00:00.000,35350,87030000,0.0004061818,SMH000025183-20220328
West Pullman/Roseland,SMH000111150,2022-03-28T00:00:00.000,13050,121916250,0.0001070407,SMH000111150-20220328
Austin/Montclare,SMH000072456,2022-03-28T00:00:00.000,0,8366250,0,SMH000072456-20220328
Chicago Lawn/Ashburn,SMH000116477,2022-03-28T00:00:00.000,0,100676250,0,SMH000116477-20220328
Chatham,MHOL23-00116,2022-03-28T00:00:00.000,2450,16983750,0.0001442555,MHOL23-00116-20220328
Norwood Park/Jefferson Park,SMH000017048,2022-03-24T00:00:00.000,5300,39600000,0.0001338384,SMH000017048-20220324
Lakeview/Uptown,SMH000025183,2022-03-24T00:00:00.000,117300,142320000,0.000824199,SMH000025183-20220324
Lincoln Park/Near North Side,SMH000062398,2022-03-24T00:00:00.000,626000,361770000,0.0017303812,SMH000062398-20220324
West Pullman/Roseland,SMH000111150,2022-03-23T00:00:00.000,49100,194235000,0.0002527866,SMH000111150-20220323
Chatham,MHOL23-00116,2022-03-23T00:00:00.000,0,1311750,0,MHOL23-00116-20220323
Austin/Montclare,SMH000072456,2022-03-23T00:00:00.000,0,28852500,0,SMH000072456-20220323
Chicago Lawn/Ashburn,SMH000116477,2022-03-23T00:00:00.000,10400,127680000,0.0000814536,SMH000116477-20220323
Norwood Park/Jefferson Park,SMH000017048,2022-03-22T00:00:00.000,28500,178960000,0.0001592535,SMH000017048-20220322
Lakeview/Uptown,SMH000025183,2022-03-22T00:00:00.000,95500,471370000,0.0002026009,SMH000025183-20220322
Lincoln Park/Near North Side,SMH000062398,2022-03-22T00:00:00.000,96600,298940000,0.0003231418,SMH000062398-20220322
Austin/Montclare,SMH000072456,2022-03-21T00:00:00.000,10400,215600000,0.0000482375,SMH000072456-20220321
West Pullman/Roseland,SMH000111150,2022-03-21T00:00:00.000,14700,62407500,0.0002355486,SMH000111150-20220321
Chicago Lawn/Ashburn,SMH000116477,2022-03-21T00:00:00.000,0,82680000,0,SMH000116477-20220321
Lincoln Park/Near North Side,SMH000062398,2022-03-17T00:00:00.000,33400,319160000,0.0001046497,SMH000062398-20220317
Norwood Park/Jefferson Park,SMH000017048,2022-03-17T00:00:00.000,17700,163200000,0.0001084559,SMH000017048-20220317
Lakeview/Uptown,SMH000025183,2022-03-17T00:00:00.000,42600,148700000,0.0002864829,SMH000025183-20220317
Austin/Montclare,SMH000072456,2022-03-16T00:00:00.000,10300,398630000,0.0000258385,SMH000072456-20220316
Chicago Lawn/Ashburn,SMH000116477,2022-03-16T00:00:00.000,0,11265000,0,SMH000116477-20220316
West Pullman/Roseland,SMH000111150,2022-03-16T00:00:00.000,9700,185947500,0.0000521653,SMH000111150-20220316
Chatham,MHOL23-00116,2022-03-16T00:00:00.000,25400,56550000,0.00044916,MHOL23-00116-20220316
Lincoln Park/Near North Side,SMH000062398,2022-03-15T00:00:00.000,40600,184210000,0.0002204006,SMH000062398-20220315
Lakeview/Uptown,SMH000025183,2022-03-15T00:00:00.000,46300,179550000,0.0002578669,SMH000025183-20220315
Norwood Park/Jefferson Park,SMH000017048,2022-03-15T00:00:00.000,25900,84090000,0.0003080033,SMH000017048-20220315
West Pullman/Roseland,SMH000111150,2022-03-14T00:00:00.000,10800,174735000,0.0000618079,SMH000111150-20220314
Chatham,MHOL23-00116,2022-03-14T00:00:00.000,10000,6543750,0.0015281757,MHOL23-00116-20220314
Austin/Montclare,SMH000072456,2022-03-14T00:00:00.000,0,452710000,0,SMH000072456-20220314
Chicago Lawn/Ashburn,SMH000116477,2022-03-14T00:00:00.000,0,598200,0,SMH000116477-20220314
Lakeview/Uptown,SMH000025183,2022-03-10T00:00:00.000,30800,208150000,0.0001479702,SMH000025183-20220310
Lincoln Park/Near North Side,SMH000062398,2022-03-10T00:00:00.000,40100,441530000,0.0000908206,SMH000062398-20220310
Norwood Park/Jefferson Park,SMH000017048,2022-03-10T00:00:00.000,68200,171460000,0.0003977604,SMH000017048-20220310
West Pullman/Roseland,SMH000111150,2022-03-09T00:00:00.000,5300,225650000,0.0000234877,SMH000111150-20220309
Norwood Park/Jefferson Park,SMH000017048,2022-03-08T00:00:00.000,0,37450000,0,SMH000017048-20220308
Lakeview/Uptown,SMH000025183,2022-03-08T00:00:00.000,9500,163100000,0.0000582465,SMH000025183-20220308
Lincoln Park/Near North Side,SMH000062398,2022-03-08T00:00:00.000,124500,216210000,0.0005758291,SMH000062398-20220308
West Pullman/Roseland,SMH000111150,2022-03-07T00:00:00.000,19200,136995000,0.0001401511,SMH000111150-20220307
Chatham,MHOL23-00116,2022-03-07T00:00:00.000,0,0,,MHOL23-00116-20220307
Austin/Montclare,SMH000072456,2022-03-07T00:00:00.000,0,91440000,0,SMH000072456-20220307
Chicago Lawn/Ashburn,SMH000116477,2022-03-07T00:00:00.000,0,26685000,0,SMH000116477-20220307
Lakeview/Uptown,SMH000025183,2022-03-03T00:00:00.000,4900,23570000,0.0002078914,SMH000025183-20220303
Lincoln Park/Near North Side,SMH000062398,2022-03-03T00:00:00.000,0,130960000,0,SMH000062398-20220303
Norwood Park/Jefferson Park,SMH000017048,2022-03-03T00:00:00.000,15600,114300000,0.0001364829,SMH000017048-20220303
Lincoln Park/Near North Side,SMH000062398,2022-03-01T00:00:00.000,5700,219900,0.0259208731,SMH000062398-20220301
Lakeview/Uptown,SMH000025183,2022-03-01T00:00:00.000,50200,127380000,0.0003940964,SMH000025183-20220301
Norwood Park/Jefferson Park,SMH000017048,2022-03-01T00:00:00.000,14700,29100000,0.0005051546,SMH000017048-20220301
Austin/Montclare,SMH000072456,2022-02-28T00:00:00.000,5300,,,SMH000072456-20220228
West Pullman/Roseland,SMH000111150,2022-02-28T00:00:00.000,0,,,SMH000111150-20220228
Chatham,MHOL23-00116,2022-02-28T00:00:00.000,0,,,MHOL23-00116-20220228
Chicago Lawn/Ashburn,SMH000116477,2022-02-28T00:00:00.000,16200,,,SMH000116477-20220228
Lincoln Park/Near North Side,SMH000062398,2022-02-24T00:00:00.000,9700,250770000,0.0000386809,SMH000062398-20220224
Lakeview/Uptown,SMH000025183,2022-02-24T00:00:00.000,20400,253620000,0.0000804353,SMH000025183-20220224
Norwood Park/Jefferson Park,SMH000017048,2022-02-24T00:00:00.000,170000,57390000,0.0029621885,SMH000017048-20220224
Chatham,MHOL23-00116,2022-02-23T00:00:00.000,6600,29280000,0.0002254098,MHOL23-00116-20220223
Chicago Lawn/Ashburn,SMH000116477,2022-02-23T00:00:00.000,10400,228420000,0.0000455302,SMH000116477-20220223
West Pullman/Roseland,SMH000111150,2022-02-23T00:00:00.000,7100,10830000,0.0006555863,SMH000111150-20220223
Austin/Montclare,SMH000072456,2022-02-23T00:00:00.000,0,159720000,0,SMH000072456-20220223
Norwood Park/Jefferson Park,SMH000017048,2022-02-22T00:00:00.000,34000,135660000,0.0002506266,SMH000017048-20220222
Lakeview/Uptown,SMH000025183,2022-02-22T00:00:00.000,12800,25190000,0.0005081382,SMH000025183-20220222
Lincoln Park/Near North Side,SMH000062398,2022-02-22T00:00:00.000,270000,288130000,0.000937077,SMH000062398-20220222
Austin/Montclare,SMH000072456,2022-02-21T00:00:00.000,16200,124650000,0.0001299639,SMH000072456-20220221
West Pullman/Roseland,SMH000111150,2022-02-21T00:00:00.000,10500,33650000,0.0003120357,SMH000111150-20220221
Chatham,MHOL23-00116,2022-02-21T00:00:00.000,280000,55490000,0.0050459542,MHOL23-00116-20220221
Chicago Lawn/Ashburn,SMH000116477,2022-02-21T00:00:00.000,4900,425530000,0.0000115151,SMH000116477-20220221
Lincoln Park/Near North Side,SMH000062398,2022-02-17T00:00:00.000,123600,209590000,0.0005897228,SMH000062398-20220217
Lakeview/Uptown,SMH000025183,2022-02-17T00:00:00.000,9600,139670000,0.0000687334,SMH000025183-20220217
Norwood Park/Jefferson Park,SMH000017048,2022-02-17T00:00:00.000,14500,46180000,0.0003139887,SMH000017048-20220217
Chatham,MHOL23-00116,2022-02-16T00:00:00.000,136900,86900000,0.001575374,MHOL23-00116-20220216
West Pullman/Roseland,SMH000111150,2022-02-16T00:00:00.000,25200,80230000,0.000314097,SMH000111150-20220216
Austin/Montclare,SMH000072456,2022-02-16T00:00:00.000,16000,228430000,0.0000700433,SMH000072456-20220216
Chicago Lawn/Ashburn,SMH000116477,2022-02-16T00:00:00.000,17600,616520000,0.0000285473,SMH000116477-20220216
Lincoln Park/Near North Side,SMH000062398,2022-02-15T00:00:00.000,40800,460020000,0.0000886918,SMH000062398-20220215
Lakeview/Uptown,SMH000025183,2022-02-15T00:00:00.000,42700,242620000,0.0001759954,SMH000025183-20220215
Norwood Park/Jefferson Park,SMH000017048,2022-02-15T00:00:00.000,51300,297160000,0.0001726343,SMH000017048-20220215
Austin/Montclare,SMH000072456,2022-03-02T00:00:00.000,15800,183690000,0.0000860145,SMH000072456-20220302
Chatham,MHOL23-00116,2023-01-30T00:00:00.000,134925,65660625,0.0020548845,MHOL23-00116-20230130
Chatham,MHOL23-00116,2023-02-01T00:00:00.000,704400,208113750,0.0033846875,MHOL23-00116-20230201
Norwood Park/Jefferson Park,SMH000017048,2023-01-31T00:00:00.000,1321500,180731250,0.0073119618,SMH000017048-20230131
Norwood Park/Jefferson Park,SMH000017048,2023-02-02T00:00:00.000,282675,218711250,0.0012924575,SMH000017048-20230202
Lakeview/Uptown,SMH000025183,2023-01-31T00:00:00.000,482175,125730000,0.0038350036,SMH000025183-20230131
Lakeview/Uptown,SMH000025183,2023-02-02T00:00:00.000,371850,227750625,0.0016327068,SMH000025183-20230202
Lincoln Park/Near North Side,SMH000062398,2023-01-31T00:00:00.000,457275,83750625,0.0054599593,SMH000062398-20230131
Lincoln Park/Near North Side,SMH000062398,2023-02-02T00:00:00.000,255975,16301250,0.0157027835,SMH000062398-20230202
Austin/Montclare,SMH000072456,2023-01-30T00:00:00.000,311325,194326875,0.0016020687,SMH000072456-20230130
Little Village,SMH000079342,2023-01-30T00:00:00.000,1025250,583200000,0.0017579733,SMH000079342-20230130
Little Village,SMH000079342,2023-02-01T00:00:00.000,940500,191171250,0.0049196728,SMH000079342-20230201
West Pullman/Roseland,SMH000111150,2023-01-30T00:00:00.000,339000,72939375,0.0046476954,SMH000111150-20230130
West Pullman/Roseland,SMH000111150,2023-02-01T00:00:00.000,165450,166691250,0.0009925536,SMH000111150-20230201
Chicago Lawn/Ashburn,SMH000116477,2023-01-30T00:00:00.000,475350,544674375,0.0008727233,SMH000116477-20230130
Chicago Lawn/Ashburn,SMH000116477,2023-02-01T00:00:00.000,483375,524548125,0.0009215074,SMH000116477-20230201
Chatham,MHOL23-00116,2023-02-06T00:00:00.000,1146750,109254375,0.0104961472,MHOL23-00116-20230206
Chatham,MHOL23-00116,2023-02-08T00:00:00.000,378450,166770000,0.002269293,MHOL23-00116-20230208
Norwood Park/Jefferson Park,SMH000017048,2023-02-07T00:00:00.000,165150,199141875,0.0008293083,SMH000017048-20230207
