fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropration,revised_appropriation,recommendation
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,130,POSTAGE,45000,45000,45000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,135,DELEGATE AGENCIES,575000,575000,742000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,138,IT MAINTENANCE,66000,66000,66000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,140,PROFESSIONAL AND TECHNICAL SERVICES,1366000,1366000,1250000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,150,PUBLICATN & REPRODT-OUT,171000,171000,171000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,152,ADVERTISING,84500,84500,84500
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,153,PROMOTIONS,12000,12000,12000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,159,LEASE PURCHASE AGREEMNT,65500,65500,65500
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,166,"DUES, SUBSC & MEM",61500,61500,61500
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,172,INSURANCE PREMIUMS,393000,393000,393000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,181,MOBILE COMMUNICATION SERVICES,14400,14400,14400
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,189,TELEPHONE - NON-CENTREX BILLINGS,29700,29700,28200
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,190,TELEPHONE - NON-CENTREX BILLINGS,111000,111000,66500
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,191,TELEPHONE - RELOCATIONS,25000,25000,25000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,197,TELEPHONE - MAINTENANCE,18280,18280,17000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,229,TRANSPORTATION AND EXPENSE ALLOWANCE,6500,6500,4500
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,245,REIMBURSEMENT TO TRAVELERS,6000,6000,6000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,340,MATERIAL AND SUPPLIES,50000,50000,50000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,350,STATIONERY AND OFFICE SUPPLIES,45000,45000,45000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,9188,MILLENNIUM PARK OPERATIONS,6195000,6195000,6195000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,9219,IMPLEMENTATION OF CULTURAL PLAN,0,0,1250000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,9288,MILLENNIUM PARK PROGRAMMING,190000,190000,190000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,9427,REIMBURSEMENT - FINANCE,80000,80000,0
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,9438,REIMBURSEMENT - 2FM,374000,374000,0
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,9441,REIMBURSEMENT - CDPH,15000,15000,0
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,9457,REIMBURSEMENT - CPD,1254760,1254760,0
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,9458,REIMBURSEMENT - OEMC,450000,450000,0
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,9459,REIMBURSEMENT - FIRE,165000,165000,0
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,9481,REIMBURSEMENT - DSS,128000,128000,0
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,9484,REIMBURSEMENT - CDOT,5000,5000,0
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,9803,FOR PROGRAMMING/MARKETG,2456500,2456500,2513690
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,9805,FOR FESTIVAL PRODUCTION,7320000,7320000,7353900
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,9807,FOR REDEMPTION EXPENSES,2019000,2019000,2019000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,9811,SPORT DEVLP ACTIVITIES,41000,41000,41000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,9813,LOCAL PROMOTION/MARKETG,1363000,1363000,998555
GRANTS,0J23,COMMUNITY ARTS ACCESS,23,CULTURAL AFFAIRS SPECIAL EVENT,2839,IAC - COMMUNITY ARTS ACCESS,999,CULTURAL PROGRAMMING GRANTS,146000,146000,146000
GRANTS,0J24,PARTNERS IN EXCELLENCE,23,CULTURAL AFFAIRS SPECIAL EVENT,2838,IAC - PARTNERS IN EXCELLENCE,123,SERVICES BY PERFORMERS / EXHIBITORS,45000,45000,45000
GRANTS,0J25,ART WORKS,23,CULTURAL AFFAIRS SPECIAL EVENT,2865,ART WORKS,140,PROFESSIONAL AND TECHNICAL SERVICES,50000,50000,0
GRANTS,0J26,TOURISM MARKETING PARTNERSHIP,23,CULTURAL AFFAIRS SPECIAL EVENT,2866,TOURISM MARKETING PARTNERSHIP,140,PROFESSIONAL AND TECHNICAL SERVICES,58000,58000,20000
GRANTS,0J28,BURNHAM AWARD FOR EXCELLENCE IN PLANNING,23,CULTURAL AFFAIRS SPECIAL EVENT,2867,BURNHAM AWARD,140,PROFESSIONAL AND TECHNICAL SERVICES,5000,5000,0
GRANTS,0J55,COMMUNITY ARTS ACCESS,23,CULTURAL AFFAIRS SPECIAL EVENT,2839,IAC - COMMUNITY ARTS ACCESS,135,DELEGATE AGENCIES,0,0,147000
GRANTS,0J56,PARTNERS IN EXCELLENCE,23,CULTURAL AFFAIRS SPECIAL EVENT,2838,IAC - PARTNERS IN EXCELLENCE,140,PROFESSIONAL AND TECHNICAL SERVICES,0,0,46000
GRANTS,0J57,ART WORKS,23,CULTURAL AFFAIRS SPECIAL EVENT,2865,ART WORKS,140,PROFESSIONAL AND TECHNICAL SERVICES,0,0,50000
GRANTS,0J58,TOURISM MARKETING PARTNERSHIP,23,CULTURAL AFFAIRS SPECIAL EVENT,2866,TOURISM MARKETING PARTNERSHIP,140,PROFESSIONAL AND TECHNICAL SERVICES,0,0,58000
GRANTS,0J67,FARMERS MARKETS,23,CULTURAL AFFAIRS SPECIAL EVENT,2829,FARMERS MARKETS,140,PROFESSIONAL AND TECHNICAL SERVICES,89000,89000,89000
GRANTS,0P72,DCASE - PRIVATE GRANTS,23,CULTURAL AFFAIRS SPECIAL EVENT,2834,CITY'S CULTURAL PLAN,140,PROFESSIONAL AND TECHNICAL SERVICES,0,0,0
GRANTS,0P72,DCASE - PRIVATE GRANTS,23,CULTURAL AFFAIRS SPECIAL EVENT,2846,WORLD CLASS JAZZ,140,PROFESSIONAL AND TECHNICAL SERVICES,45000,45000,0
GRANTS,0P72,DCASE - PRIVATE GRANTS,23,CULTURAL AFFAIRS SPECIAL EVENT,2848,SUMMERDANCE / WORLD MUSIC,140,PROFESSIONAL AND TECHNICAL SERVICES,230000,230000,205000
GRANTS,0P72,DCASE - PRIVATE GRANTS,23,CULTURAL AFFAIRS SPECIAL EVENT,2849,MILLENIUM PARK WORKOUTS,140,PROFESSIONAL AND TECHNICAL SERVICES,100000,100000,100000
GRANTS,0P72,DCASE - PRIVATE GRANTS,23,CULTURAL AFFAIRS SPECIAL EVENT,2851,CULTURAL FUND,140,PROFESSIONAL AND TECHNICAL SERVICES,0,0,50000
GRANTS,0P72,DCASE - PRIVATE GRANTS,23,CULTURAL AFFAIRS SPECIAL EVENT,2852,WORLD MUSIC FESTIVAL,140,PROFESSIONAL AND TECHNICAL SERVICES,20000,20000,25000
GRANTS,0P72,DCASE - PRIVATE GRANTS,23,CULTURAL AFFAIRS SPECIAL EVENT,2855,CULTURAL CENTER EXHIBITION,140,PROFESSIONAL AND TECHNICAL SERVICES,75000,75000,70000
GRANTS,0P72,DCASE - PRIVATE GRANTS,23,CULTURAL AFFAIRS SPECIAL EVENT,2858,ARTISTS RESIDENCY PROJECT,140,PROFESSIONAL AND TECHNICAL SERVICES,50000,50000,70000
GRANTS,0P72,DCASE - PRIVATE GRANTS,23,CULTURAL AFFAIRS SPECIAL EVENT,2861,BERNSTEIN MEMORIAL GARDEN,140,PROFESSIONAL AND TECHNICAL SERVICES,10000,10000,10000
GRANTS,0P72,DCASE - PRIVATE GRANTS,23,CULTURAL AFFAIRS SPECIAL EVENT,2862,CULTURAL CENTER RENOVATION,140,PROFESSIONAL AND TECHNICAL SERVICES,200000,200000,200000
GRANTS,0P72,DCASE - PRIVATE GRANTS,23,CULTURAL AFFAIRS SPECIAL EVENT,2863,PUBLIC ART ENDOWMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,610000,610000,610000
GRANTS,0P72,DCASE - PRIVATE GRANTS,23,CULTURAL AFFAIRS SPECIAL EVENT,2864,CULTURAL CENTER FOUNDATION,140,PROFESSIONAL AND TECHNICAL SERVICES,136000,136000,136000
GRANTS,0P72,DCASE - PRIVATE GRANTS,23,CULTURAL AFFAIRS SPECIAL EVENT,2868,CHICAGO JAZZ FESTIVAL,140,PROFESSIONAL AND TECHNICAL SERVICES,36000,36000,0
GRANTS,0P72,DCASE - PRIVATE GRANTS,23,CULTURAL AFFAIRS SPECIAL EVENT,2869,MILLENNIUM PARK PRESENTS,140,PROFESSIONAL AND TECHNICAL SERVICES,0,0,100000
GRANTS,0P73,DCASE - STATE GRANTS,23,CULTURAL AFFAIRS SPECIAL EVENT,2859,CHICAGO CULTURAL PLAN,140,PROFESSIONAL AND TECHNICAL SERVICES,258000,258000,264000
GRANTS,0P73,DCASE - STATE GRANTS,23,CULTURAL AFFAIRS SPECIAL EVENT,2860,CULTURAL CENTER: RANDOLPH ST.,140,PROFESSIONAL AND TECHNICAL SERVICES,0,0,0
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,5,SALARIES AND WAGES - ON PAYROLL,2335048,2335048,2428468
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,11,CONTRACT WAGE - SALARY,0,0,5761
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,15,SCHEDULE SALARY ADJUSTMENTS,19419,19419,6895
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,20,OVERTIME,60000,60000,60000
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,130,POSTAGE,5000,5000,43740
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,140,PROFESSIONAL AND TECHNICAL SERVICES,209538,209538,251883
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,150,PUBLICATN & REPRODT-OUT,12738,12738,16238
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,152,ADVERTISING,30000,30000,30600
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,159,LEASE PURCHASE AGREEMNT,228096,228096,170028
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,162,REPAIR/MAINT EQUIPMENT,10623,10623,21455
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,190,TELEPHONE - NON-CENTREX BILLINGS,33000,33000,33400
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,197,TELEPHONE - MAINTENANCE,4870,4870,18300
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,340,MATERIAL AND SUPPLIES,0,0,15690
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,350,STATIONERY AND OFFICE SUPPLIES,48836,48836,40587
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,5,SALARIES AND WAGES - ON PAYROLL,3715013,3715013,3921341
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,11,CONTRACT WAGE - SALARY,0,0,12122
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,15,SCHEDULE SALARY ADJUSTMENTS,31646,31646,23170
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,20,OVERTIME,75000,75000,75000
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,39,STUDENT AS TRAINEES,170000,170000,100000
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,130,POSTAGE,894350,894350,823800
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,139,IT DEVELOPMENT,726521,726521,526521
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,140,PROFESSIONAL AND TECHNICAL SERVICES,653675,653675,789262
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,154,RENTAL-DATA HARDWARE EQ,30236,30236,16116
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,157,RENTAL EQUIPMENT AND SERVICES,30940,30940,23980
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,162,REPAIR/MAINT EQUIPMENT,72038,72038,28655
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,181,MOBILE COMMUNICATION SERVICES,22356,22356,21500
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,190,TELEPHONE - NON-CENTREX BILLINGS,0,0,0
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,197,TELEPHONE - MAINTENANCE,0,0,0
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,229,TRANSPORTATION AND EXPENSE ALLOWANCE,33250,33250,23940
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,338,"LICENSE STICKER,TAG AND PLATES",313750,313750,238350
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,340,MATERIAL AND SUPPLIES,0,0,5400
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,350,STATIONERY AND OFFICE SUPPLIES,198400,198400,176500
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,9438,REIMBURSEMENT - 2FM,36500,36500,36500
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,5,SALARIES AND WAGES - ON PAYROLL,2917299,2917299,2859723
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,11,CONTRACT WAGE - SALARY,0,0,6419
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,15,SCHEDULE SALARY ADJUSTMENTS,8629,8629,10022
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,20,OVERTIME,4700,4700,4700
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,130,POSTAGE,7748,7748,0
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,140,PROFESSIONAL AND TECHNICAL SERVICES,66668,66668,38668
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,149,SOFTWARE MAINTENANCE AND LICENSING,18800,18800,0
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,150,PUBLICATN & REPRODT-OUT,1250,1250,0
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,157,RENTAL EQUIPMENT AND SERVICES,33412,33412,0
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,162,REPAIR/MAINT EQUIPMENT,4051,4051,0
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,166,"DUES, SUBSC & MEM",7400,7400,4615
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,169,TECHNICAL MEETING COSTS,1270,1270,985
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,181,MOBILE COMMUNICATION SERVICES,5000,5000,7885
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,190,TELEPHONE - NON-CENTREX BILLINGS,119000,119000,0
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,196,DATA CIRCUITS,9300,9300,0
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,197,TELEPHONE - MAINTENANCE,39000,39000,0
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,245,REIMBURSEMENT TO TRAVELERS,1200,1200,1200
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,270,LOCAL TRANSPORTATION,600,600,2651
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,348,BOOKS AND RELATED MATERIAL,4300,4300,200
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,350,STATIONERY AND OFFICE SUPPLIES,22700,22700,19800
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,5,SALARIES AND WAGES - ON PAYROLL,3246626,3246626,3431894
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,11,CONTRACT WAGE - SALARY,0,0,10966
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,15,SCHEDULE SALARY ADJUSTMENTS,21183,21183,11944
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,20,OVERTIME,10000,10000,10000
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,130,POSTAGE,16700,16700,0
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,140,PROFESSIONAL AND TECHNICAL SERVICES,80100,80100,124600
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,142,ACCOUNTING AND AUDITING,603863,603863,603863
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,150,PUBLICATN & REPRODT-OUT,14561,14561,14561
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,157,RENTAL EQUIPMENT AND SERVICES,13396,13396,0
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,162,REPAIR/MAINT EQUIPMENT,1050,1050,0
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,166,"DUES, SUBSC & MEM",1800,1800,1800
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,169,TECHNICAL MEETING COSTS,52924,52924,7924
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,190,TELEPHONE - NON-CENTREX BILLINGS,16000,16000,0
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,197,TELEPHONE - MAINTENANCE,1500,1500,0
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,245,REIMBURSEMENT TO TRAVELERS,3000,3000,3000
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,270,LOCAL TRANSPORTATION,825,825,0
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,348,BOOKS AND RELATED MATERIAL,600,600,600
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,350,STATIONERY AND OFFICE SUPPLIES,20000,20000,16000
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,5,SALARIES AND WAGES - ON PAYROLL,5448344,5448344,5509616
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,11,CONTRACT WAGE - SALARY,0,0,10499
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,15,SCHEDULE SALARY ADJUSTMENTS,22344,22344,22802
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,39,STUDENT AS TRAINEES,40000,40000,40000
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,130,POSTAGE,132860,132860,108771
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,138,IT MAINTENANCE,155000,155000,100000
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,140,PROFESSIONAL AND TECHNICAL SERVICES,0,0,19000
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,149,SOFTWARE MAINTENANCE AND LICENSING,344800,344800,504300
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,150,PUBLICATN & REPRODT-OUT,261181,261181,256750
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,152,ADVERTISING,7800,7800,7800
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,157,RENTAL EQUIPMENT AND SERVICES,25000,25000,0
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,162,REPAIR/MAINT EQUIPMENT,55500,55500,36400
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,166,"DUES, SUBSC & MEM",5442,5442,6416
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,169,TECHNICAL MEETING COSTS,9885,9885,7500
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,178,FREIGHT AND EXPRESS CHARGES,300,300,4300
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,245,REIMBURSEMENT TO TRAVELERS,3338,3338,3000
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,270,LOCAL TRANSPORTATION,8750,8750,0
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,340,MATERIAL AND SUPPLIES,53900,53900,53800
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,348,BOOKS AND RELATED MATERIAL,2100,2100,2100
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,350,STATIONERY AND OFFICE SUPPLIES,26900,26900,33000
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,440,MACHINERY AND EQUIPMENT,0,0,90000
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,5,SALARIES AND WAGES - ON PAYROLL,21585659,21585659,22447059
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,11,CONTRACT WAGE - SALARY,0,0,42098
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,12,CONTRACT WAGE - PREVAILING RATE,81682,81682,28524
