crash_date,crash_location,victim,longitude,latitude,geocoded_column,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,person_id,rd_no
2021-05-27T00:02:00.000,325 S WESTERN AVE,PASSENGER,-87.68617406,41.87676371,"{'type': 'Point', 'coordinates': [-87.68617406, 41.87676371]}",28,29,21184,766,46,P247736,JE244216
2021-05-26T13:10:00.000,1430 W ADDISON ST,DRIVER,-87.66517202,41.94715911,"{'type': 'Point', 'coordinates': [-87.66517202, 41.94715911]}",53,57,21186,724,25,O1104879,JE243532
2021-05-26T04:02:00.000,200 N KOSTNER AVE,PEDESTRIAN,-87.73570901,41.88330951,"{'type': 'Point', 'coordinates': [-87.73570901, 41.88330951]}",30,27,21572,732,23,O1103269,JE243128
2021-05-26T01:30:00.000,2600 N WESTERN AVE,CYCLIST,-87.68792224,41.92866979,"{'type': 'Point', 'coordinates': [-87.68792224, 41.92866979]}",1,23,22535,240,40,O1103256,JE243069
2021-05-23T19:52:00.000,12442 S TORRECNCE,DRIVER,-87.55940241,41.66913767,"{'type': 'Point', 'coordinates': [-87.55940241, 41.66913767]}",26,48,22250,174,47,O1101642,JE240381
2021-05-22T14:08:00.000,2727 W CERMAK RD,MOTORCYCLIST,-87.69406896,41.85180873,"{'type': 'Point', 'coordinates': [-87.69406896, 41.85180873]}",43,32,14920,263,1,O1100651,JE238781
2021-05-21T23:00:00.000,1667 E HAYES DR,MOTORCYCLIST,-87.58442659,41.7805041,"{'type': 'Point', 'coordinates': [-87.58442659, 41.7805041]}",24,9,22538,134,33,O1100265,JE238143
2021-05-20T23:40:00.000,4531 W DIVISION ST,PASSENGER,-87.73981922,41.90234112,"{'type': 'Point', 'coordinates': [-87.73981922, 41.90234112]}",5,24,4299,99,45,P246681,JE236987
2021-05-16T19:30:00.000,3500 S LAKE SHORE DRIVE,DRIVER,-87.60627454,41.83111177,"{'type': 'Point', 'coordinates': [-87.60627454, 41.83111177]}",36,2,4301,221,10,O1096876,JE232282
2021-05-16T00:35:00.000,8300 DORCHESTER AVE,DRIVER,-87.59059504,41.74404884,"{'type': 'Point', 'coordinates': [-87.59059504, 41.74404884]}",61,41,21546,133,35,O1096325,JE231545
2021-05-14T21:02:00.000,959 W GRAND AVE,MOTORCYCLIST,-87.65224122,41.89102384,"{'type': 'Point', 'coordinates': [-87.65224122, 41.89102384]}",49,25,22620,522,46,O1095690,JE230395
2021-05-10T02:33:00.000,1303 W 103RD ST,DRIVER,-87.65519287,41.70668725,"{'type': 'Point', 'coordinates': [-87.65519287, 41.70668725]}",13,72,22212,595,22,O1092446,JE225211
2021-05-04T11:52:00.000,8828 S ASHLAND AVE,DRIVER,-87.66313654,41.73310602,"{'type': 'Point', 'coordinates': [-87.66313654, 41.73310602]}",59,70,21554,488,13,O1088690,JE219452
2021-05-03T01:58:00.000,2145 N ASHLAND AVE,DRIVER,-87.66841182,41.92107916,"{'type': 'Point', 'coordinates': [-87.66841182, 41.92107916]}",16,23,21190,209,11,O1093089,JE217785
2021-05-02T21:35:00.000,100 N WESTERN AVE,MOTORCYCLIST,-87.68663247,41.88303658,"{'type': 'Point', 'coordinates': [-87.68663247, 41.88303658]}",28,29,21184,37,46,O1091027,JE223080
2021-04-26T19:25:00.000,1311 E 83RD ST,MOTORCYCLIST,-87.59239747,41.74401058,"{'type': 'Point', 'coordinates': [-87.59239747, 41.74401058]}",61,41,21546,133,35,O1083456,JE211012
2021-04-25T08:30:00.000,6300 N CENTRAL AVE,DRIVER,-87.76433185,41.99622779,"{'type': 'Point', 'coordinates': [-87.76433185, 41.99622779]}",18,12,22532,782,38,O1082534,JE209489
2021-04-25T04:00:00.000,10000 W OHARE ST,DRIVER,-87.90530913,41.97620114,"{'type': 'Point', 'coordinates': [-87.90530913, 41.97620114]}",38,75,16197,668,29,O1082544,JE209417
2021-04-21T05:30:00.000,7141 S CICERO AVE,MOTORCYCLIST,-87.74171661,41.76285668,"{'type': 'Point', 'coordinates': [-87.74171661, 41.76285668]}",58,63,4300,318,30,O1080109,JE205379
2021-04-15T23:05:00.000,146 S WESTERN AVE,DRIVER,-87.68652065,41.87894459,"{'type': 'Point', 'coordinates': [-87.68652065, 41.87894459]}",28,29,21184,785,46,O1077264,JE200673
2021-04-15T03:03:00.000,11400 S WENTWORTH AVE,PEDESTRIAN,-87.62788504,41.68705376,"{'type': 'Point', 'coordinates': [-87.62788504, 41.68705376]}",19,45,21861,660,22,O1077069,JE200252
2021-04-11T15:25:00.000,2800 N ALBANY AVE,PEDESTRIAN,-87.70512936,41.93213113,"{'type': 'Point', 'coordinates': [-87.70512936, 41.93213113]}",39,22,22535,465,20,O1074810,JE196380
2021-04-11T03:25:00.000,699 S AUSTIN BLVD,DRIVER,-87.77419205,41.87132519,"{'type': 'Point', 'coordinates': [-87.77419205, 41.87132519]}",32,26,22216,67,7,O1074531,JE195991
2021-04-09T09:38:00.000,3800 W MARQUETTE BLVD,PASSENGER,-87.7177987,41.77155776,"{'type': 'Point', 'coordinates': [-87.7177987, 41.77155776]}",58,63,21867,238,15,P241112,JE194163
2021-04-08T21:33:00.000,3800 W HARRISON ST,PEDESTRIAN,-87.72040656,41.87362412,"{'type': 'Point', 'coordinates': [-87.72040656, 41.87362412]}",30,27,21572,736,14,O1080607,JE193857
2021-04-07T00:10:00.000,8220 S KEDZIE AVE,PEDESTRIAN,-87.70236934,41.74366367,"{'type': 'Point', 'coordinates': [-87.70236934, 41.74366367]}",8,69,4300,199,30,O1072169,JE191834
2021-03-25T19:36:00.000,5100 S MICHIGAN AVE,PEDESTRIAN,-87.62279,41.801897,"{'type': 'Point', 'coordinates': [-87.62279, 41.801897]}",10,7,21192,218,9,O1065362,JE179733
2021-03-25T10:41:00.000,5900 S CICERO AVE,DRIVER,-87.74149,41.785643,"{'type': 'Point', 'coordinates': [-87.74149, 41.785643]}",58,62,22268,232,6,O1064474,JE179204
2021-03-24T22:22:00.000,2215 W 47TH ST,PEDESTRIAN,-87.68042,41.808341,"{'type': 'Point', 'coordinates': [-87.68042, 41.808341]}",37,59,14924,788,3,O1064326,JE178868
2021-03-22T00:00:00.000,6230 S HONORE ST,PEDESTRIAN,-87.67044,41.780257,"{'type': 'Point', 'coordinates': [-87.67044, 41.780257]}",23,65,22257,275,3,O1062672,JE175802
2021-03-19T23:09:00.000,614 W MARQUETTE RD,PEDESTRIAN,-87.64032,41.772654,"{'type': 'Point', 'coordinates': [-87.64032, 41.772654]}",11,66,21559,435,32,O1067830,JE173885
2021-03-15T21:41:00.000,318 E 71ST ST,DRIVER,-87.61763,41.765773,"{'type': 'Point', 'coordinates': [-87.61763, 41.765773]}",60,67,22260,514,32,O1059292,JE170055
2021-03-09T12:00:00.000,6200 S ARCHER AVE,DRIVER,-87.77463,41.793942,"{'type': 'Point', 'coordinates': [-87.77463, 41.793942]}",7,53,22268,587,6,O1055850,JE163553
2021-03-06T17:05:00.000,6129 S PULASKI RD,CYCLIST,-87.72269,41.781429,"{'type': 'Point', 'coordinates': [-87.72269, 41.781429]}",58,63,21867,339,6,O1054638,JE161160
2021-03-05T08:35:00.000,5123 S WESTERN,DRIVER,-87.65398,41.800411,"{'type': 'Point', 'coordinates': [-87.65398, 41.800411]}",37,59,14924,791,4,O1053810,JE159640
2021-03-03T21:30:00.000,8502 S PULASKI RD,PASSENGER,-87.7217,41.73841,"{'type': 'Point', 'coordinates': [-87.7217, 41.73841]}",8,69,4300,197,30,P236942,JE158490
2021-03-03T21:30:00.000,8502 S PULASKI RD,DRIVER,-87.7217,41.73841,"{'type': 'Point', 'coordinates': [-87.7217, 41.73841]}",8,69,4300,197,30,O1053786,JE158490
2021-03-03T18:09:00.000,3457 S DR MARTIN LUTHER KING DR,PEDESTRIAN,-87.61683,41.83164,"{'type': 'Point', 'coordinates': [-87.61683, 41.83164]}",40,1,21194,581,10,O1053144,JE158305
2021-02-28T20:00:00.000,7700 S RACINE AVE,DRIVER,-87.65398,41.754044,"{'type': 'Point', 'coordinates': [-87.65398, 41.754044]}",59,70,21554,572,31,O1052569,JE155383
2021-02-22T11:54:00.000,7410 S RACINE AVE,PEDESTRIAN,-87.65411,41.759232,"{'type': 'Point', 'coordinates': [-87.65411, 41.759232]}",23,65,22257,408,31,O1047577,JE148664
2021-02-21T12:10:00.000,1358 S KEELER AVE,PASSENGER,-87.7301,41.862542,"{'type': 'Point', 'coordinates': [-87.7301, 41.862542]}",57,30,21569,761,14,O1040748,JE147824
2021-02-11T19:27:00.000,150 W 53RD ST,PEDESTRIAN,-87.62984,41.798345,"{'type': 'Point', 'coordinates': [-87.62984, 41.798345]}",37,3,14924,224,9,O1040748,JE139193
2021-01-30T03:19:00.000,3000 N LAKE SHORE DR SB,PASSENGER,-87.63405,41.93662,"{'type': 'Point', 'coordinates': [-87.63405, 41.93662]}",22,57,4449,103,25,P233283,JE127245
2021-01-23T23:30:00.000,8299 S STONY ISLAND AVE,PASSENGER,-87.58523,41.744297,"{'type': 'Point', 'coordinates': [-87.58523, 41.744297]}",25,41,21202,431,35,P232662,JE121560
2021-01-20T21:35:00.000,4928 S CICERO AVE,PASSENGER,-87.74318,41.803086,"{'type': 'Point', 'coordinates': [-87.74318, 41.803086]}",7,53,22268,605,28,P232406,JE118554
2021-01-17T11:40:00.000,200 W 98TH PL,DRIVER,-87.62868,41.716313,"{'type': 'Point', 'coordinates': [-87.62868, 41.716313]}",19,45,21861,568,13,O1026070,JE115384
2021-01-13T00:30:00.000,3300 E 100TH ST,DRIVER,-87.54322,41.713924,"{'type': 'Point', 'coordinates': [-87.54322, 41.713924]}",25,48,21202,526,47,O1023661,JE111229
2021-01-11T13:05:00.000,1100 N LARAMIE AVE,PEDESTRIAN,-87.75588,41.900507,"{'type': 'Point', 'coordinates': [-87.75588, 41.900507]}",5,26,4299,562,45,O1024937,JE109663
2021-01-07T18:44:00.000,7900 S LAFAYETTE AVE,PEDESTRIAN,-87.62597,41.750891,"{'type': 'Point', 'coordinates': [-87.62597, 41.750891]}",59,40,21554,1,31,O1021279,JE106315
2021-01-06T23:20:00.000,8623 S VINCENNES AVE,PASSENGER,-87.64234,41.737903,"{'type': 'Point', 'coordinates': [-87.64234, 41.737903]}",59,70,21554,529,13,P230998,JE105573
2021-01-04T16:50:00.000,3952 W FULLERTON AVE,PEDESTRIAN,-87.72646,41.924598,"{'type': 'Point', 'coordinates': [-87.72646, 41.924598]}",1,23,22615,107,17,O1019719,JE103264
2020-12-26T03:12:00.000,300 E 63RD ST,PASSENGER,-87.61882,41.780291,"{'type': 'Point', 'coordinates': [-87.61882, 41.780291]}",60,7,22260,404,4,P230791,JD469602
2020-12-26T03:12:00.000,300 E 63RD ST,DRIVER,-87.61882,41.780291,"{'type': 'Point', 'coordinates': [-87.61882, 41.780291]}",60,7,22260,404,4,P229718,JD469602
2020-12-23T20:07:00.000,3130 W 55TH ST,PEDESTRIAN,-87.70247,41.793645,"{'type': 'Point', 'coordinates': [-87.70247, 41.793645]}",56,61,22248,777,8,O1013904,JD467969
2020-12-23T20:07:00.000,3130 W 55TH ST,PEDESTRIAN,-87.70247,41.793645,"{'type': 'Point', 'coordinates': [-87.70247, 41.793645]}",56,61,22248,777,8,O1013903,JD467969
2020-12-23T14:06:00.000,352 E 69TH ST,DRIVER,-87.61658,41.769426,"{'type': 'Point', 'coordinates': [-87.61658, 41.769426]}",60,67,22260,514,4,O1013547,JD467510
2020-12-21T11:40:00.000,901 W 63RD ST,PEDESTRIAN,-87.64726896,41.77959999,"{'type': 'Point', 'coordinates': [-87.64726896, 41.77959999]}",11,66,21559,436,2,O1012353,JD465243
2020-12-20T04:11:00.000,2159 S ASHLAND AVE,DRIVER,-87.66588,41.852377,"{'type': 'Point', 'coordinates': [-87.66588, 41.852377]}",43,33,14920,270,26,P229093,JD464202
2020-12-19T22:50:00.000,5620 S CALIFORNIA AVE,CYCLIST,-87.69388,41.791212,"{'type': 'Point', 'coordinates': [-87.69388, 41.791212]}",58,61,21867,764,2,O1012038,JD464111
2020-12-19T16:50:00.000,10100 S VERNON AVE,DRIVER,-87.61279,41.710885,"{'type': 'Point', 'coordinates': [-87.61279, 41.710885]}",19,45,21861,570,43,O1011542,JD463787
2020-12-19T11:08:00.000,6902 S ASHLAND AVE,PEDESTRIAN,-87.66403,41.768398,"{'type': 'Point', 'coordinates': [-87.66403, 41.768398]}",23,65,22257,283,31,O1026835,JD463457
2020-12-19T03:23:00.000,2000 W AUGUSTA BLVD,DRIVER,-87.67728,41.899659,"{'type': 'Point', 'coordinates': [-87.67728, 41.899659]}",4,25,21560,476,11,O1011218,JD463222
2020-12-18T11:01:00.000,11059 S WESTERN AVE,PEDESTRIAN,-87.68102,41.692231,"{'type': 'Point', 'coordinates': [-87.68102, 41.692231]}",13,74,22212,380,42,O1010831,JD462423
2020-12-10T11:31:00.000,1159 N HAMLIN AVE,PEDESTRIAN,-87.63158,41.834487,"{'type': 'Point', 'coordinates': [-87.63158, 41.834487]}",40,35,21194,376,48,O1028853,JD455562
2020-12-09T03:58:00.000,4647 S WESTERN AVE,DRIVER,-87.68429,41.808861,"{'type': 'Point', 'coordinates': [-87.68429, 41.808861]}",37,55,14924,687,3,O1005928,JD453770
2020-12-05T23:48:00.000,7401 S CICERO AVE,DRIVER,-87.74154,41.758728,"{'type': 'Point', 'coordinates': [-87.74154, 41.758728]}",58,63,21867,318,30,O1004652,JD450895
2020-12-02T23:44:00.000,300 E WACKER SUB DR,DRIVER,-87.62058,41.887861,"{'type': 'Point', 'coordinates': [-87.62058, 41.887861]}",42,38,14309,580,36,O1003180,JD448093
2020-12-02T12:09:00.000,2720 W JARVIS AVE,PEDESTRIAN,-87.69817,42.015842,"{'type': 'Point', 'coordinates': [-87.69817, 42.015842]}",12,20,22528,359,27,O1002852,JD447448
2020-11-26T23:03:00.000,8700 S COTTAGE GROVE AVE,PEDESTRIAN,-87.60497,41.736602,"{'type': 'Point', 'coordinates': [-87.60497, 41.736602]}",61,40,21546,407,35,O1000584,JD442726
2020-11-26T22:21:00.000,5900 S ASHLAND AVE,DRIVER,-87.66454,41.786654,"{'type': 'Point', 'coordinates': [-87.66454, 41.786654]}",23,65,22257,276,2,O1013247,JD442688
2020-11-24T12:30:00.000,3231 W 26TH ST,PEDESTRIAN,-87.70612,41.844393,"{'type': 'Point', 'coordinates': [-87.70612, 41.844393]}",57,32,21569,146,1,O999267,JD440551
2020-11-22T21:16:00.000,3624 W JACKSON BLVD,DRIVER,-87.71635527,41.8773123,"{'type': 'Point', 'coordinates': [-87.71635527, 41.8773123]}",30,28,21572,704,23,O998301,JD439054
2020-11-11T01:48:00.000,5983 W JACKSON BLVD,DRIVER,-87.77393,41.876374,"{'type': 'Point', 'coordinates': [-87.77393, 41.876374]}",32,26,22216,67,7,O992235,JD427835
2020-11-07T09:40:00.000,2831 N CICERO AVE,DRIVER,-87.74648556,41.93249606,"{'type': 'Point', 'coordinates': [-87.74648556, 41.93249606]}",21,19,22618,460,17,O990324,JD423779
2020-11-05T23:05:00.000,4033 W FULLERTON AVE,MOTORCYCLIST,-87.72813,41.924359,"{'type': 'Point', 'coordinates': [-87.72813, 41.924359]}",2,21,22615,463,12,O989412,JD422346
2020-11-05T10:25:00.000,1155 S MORGAN ST,PEDESTRIAN,-87.6509,41.867154,"{'type': 'Point', 'coordinates': [-87.6509, 41.867154]}",44,29,14917,97,48,O989146,JD421565
2020-10-29T18:14:00.000,3501 W CHICAGO AVE,DRIVER,-87.71422519,41.89537021,"{'type': 'Point', 'coordinates': [-87.71422519, 41.89537021]}",30,24,21572,584,46,O985357,JD414798
2020-10-28T23:58:00.000,7900 S DR MARTIN LUTHER KING JR DR,DRIVER,-87.61510225,41.75102047,"{'type': 'Point', 'coordinates': [-87.61510225, 41.75102047]}",61,40,21546,406,32,O985465,JD413988
2020-10-23T13:09:00.000,6202 W HIGGINS AVE,CYCLIST,-87.78312,41.974871,"{'type': 'Point', 'coordinates': [-87.78312, 41.974871]}",48,11,21869,779,50,O981900,JD408581
2020-10-22T08:05:00.000,699 S LAKE SHORE DR NB,MOTORCYCLIST,-87.61694,41.873324,"{'type': 'Point', 'coordinates': [-87.61694, 41.873324]}",35,38,14913,367,36,O981641,JD407909
2020-10-19T22:37:00.000,2621 W FULLERTON AVE,DRIVER,-87.69346,41.924737,"{'type': 'Point', 'coordinates': [-87.69346, 41.924737]}",1,23,22535,294,41,O979847,JD404794
2020-10-19T22:37:00.000,2621 W FULLERTON AVE,PASSENGER,-87.69346,41.924737,"{'type': 'Point', 'coordinates': [-87.69346, 41.924737]}",1,23,22535,294,41,P222810,JD404794
2020-10-19T21:10:00.000,1625 W 87TH ST,DRIVER,-87.66406,41.735667,"{'type': 'Point', 'coordinates': [-87.66406, 41.735667]}",59,70,21554,488,13,O979822,JD404773
2020-10-19T12:38:00.000,3402 S WESTERN BLVD,DRIVER,-87.68478,41.831973,"{'type': 'Point', 'coordinates': [-87.68478, 41.831973]}",43,56,14920,2,1,O979491,JD404192
2020-10-15T22:48:00.000,1600 S HOMAN AVE,DRIVER,-87.71048,41.858931,"{'type': 'Point', 'coordinates': [-87.71048, 41.858931]}",57,30,21569,800,14,O977715,JD400813
2020-10-14T19:47:00.000,5031 S HALSTED ST,PEDESTRIAN,-87.69162,41.875922,"{'type': 'Point', 'coordinates': [-87.69162, 41.875922]}",28,28,21184,38,23,O976857,JD399598
2020-10-14T14:37:00.000,2605 W VAN BUREN ST,PEDESTRIAN,-87.64522,41.802543,"{'type': 'Point', 'coordinates': [-87.64522, 41.802543]}",37,59,14924,84,4,O978009,JD400195
2020-10-12T07:35:00.000,5800 N PULASKI RD,DRIVER,-87.72866342,41.98592799,"{'type': 'Point', 'coordinates': [-87.72866342, 41.98592799]}",18,13,22532,748,38,O975453,JD396662
2020-10-11T04:20:00.000,4768 S ARCHER AVE,PASSENGER,-87.71619,41.806923,"{'type': 'Point', 'coordinates': [-87.71619, 41.806923]}",56,54,22248,698,8,O974813,JD395656
2020-10-10T03:47:00.000,2602 S WESTERN AVE,MOTORCYCLIST,-87.68559,41.844692,"{'type': 'Point', 'coordinates': [-87.68559, 41.844692]}",43,33,14920,204,26,O974151,JD394588
2020-10-04T22:45:00.000,2709 E 79TH ST,DRIVER,-87.55847,41.751726,"{'type': 'Point', 'coordinates': [-87.55847, 41.751726]}",25,42,21202,244,37,O971000,JD388912
2020-10-04T09:53:00.000,1010 W 79TH ST,DRIVER,-87.64937293,41.75067219,"{'type': 'Point', 'coordinates': [-87.64937293, 41.75067219]}",59,70,21554,487,31,O970669,JD388218
2020-10-03T01:52:00.000,10833 S HALSTED,DRIVER,-87.64237,41.696855,"{'type': 'Point', 'coordinates': [-87.64237, 41.696855]}",19,45,21861,525,22,O969768,JD386981
2020-10-02T16:30:00.000,617 S PULASKI RD,PEDESTRIAN,-87.72526,41.872973,"{'type': 'Point', 'coordinates': [-87.72526, 41.872973]}",30,27,21572,702,14,O969412,JD386567
2020-09-23T13:34:00.000,7801 S STATE ST,DRIVER,-87.62446,41.752728,"{'type': 'Point', 'coordinates': [-87.62446, 41.752728]}",61,67,21546,475,32,O963660,JD376667
2020-09-20T16:59:00.000,6235 S DR MARTIN LUTHER KING JR DR,MOTORCYCLIST,-87.6155,41.781016,"{'type': 'Point', 'coordinates': [-87.6155, 41.781016]}",60,9,22260,331,4,O961855,JD373634
2020-09-20T05:24:00.000,930 W GARFIELD BLVD,DRIVER,-87.64885,41.794368,"{'type': 'Point', 'coordinates': [-87.64885, 41.794368]}",37,59,14924,768,4,O961610,JD373147
2020-09-18T07:35:00.000,1402 E 95TH ST,DRIVER,-87.58982,41.722383,"{'type': 'Point', 'coordinates': [-87.58982, 41.722383]}",61,43,21546,472,35,O960267,JD371019
2020-09-16T02:14:00.000,6259 S HARLEM AVE,MOTORCYCLIST,-87.80076,41.77739,"{'type': 'Point', 'coordinates': [-87.80076, 41.77739]}",7,62,22268,335,6,O979300,JD368665
2020-09-13T23:10:00.000,5830 S CICERO AVE,DRIVER,-87.74151,41.786812,"{'type': 'Point', 'coordinates': [-87.74151, 41.786812]}",58,53,22268,86,6,P218319,JD366428
2020-09-10T15:00:00.000,4923 S DR MARTIN LUTHER KING JR DR,PASSENGER,-87.61633,41.805032,"{'type': 'Point', 'coordinates': [-87.61633, 41.805032]}",10,4,21192,394,9,O955550,JD362835
2020-09-09T07:50:00.000,2000 W WARREN BLVD,CYCLIST,-87.67679,41.88234,"{'type': 'Point', 'coordinates': [-87.67679, 41.88234]}",28,29,21184,37,46,O954767,JD361351
2020-09-08T02:57:00.000,REPORTED BY EXTERNAL POLICE DEPARTMENT,DRIVER,-87.59296892,41.70203184,"{'type': 'Point', 'coordinates': [-87.59296892, 41.70203184]}",19,47,21861,254,47,,X03-20-10940
2020-09-06T23:20:00.000,3358 W 114TH ST,PEDESTRIAN,-87.70539,41.686628,"{'type': 'Point', 'coordinates': [-87.70539, 41.686628]}",33,73,4447,264,42,O953575,JD359074
2020-09-06T04:27:00.000,3000 S LAKE SHORE DR SB,PASSENGER,-87.60938,41.839965,"{'type': 'Point', 'coordinates': [-87.60938, 41.839965]}",40,1,21194,560,10,P217433,JD358180
2020-09-06T04:27:00.000,3000 S LAKE SHORE DR SB,DRIVER,-87.60938,41.839965,"{'type': 'Point', 'coordinates': [-87.60938, 41.839965]}",40,1,21194,560,10,P217431,JD358180
2020-09-06T03:20:00.000,1000 N LAKE SHORE DR NB,PASSENGER,-87.61978,41.901003,"{'type': 'Point', 'coordinates': [-87.61978, 41.901003]}",6,37,21182,105,11,P217371,JD358151
2020-09-06T03:20:00.000,1000 N LAKE SHORE DR NB,PASSENGER,-87.61978,41.901003,"{'type': 'Point', 'coordinates': [-87.61978, 41.901003]}",6,37,21182,105,11,P217370,JD358151
2020-09-02T23:29:00.000,5200 N LAKE SHORE DR NB,PEDESTRIAN,-87.65044,41.976707,"{'type': 'Point', 'coordinates': [-87.65044, 41.976707]}",15,76,22616,93,16,O950892,JD354526
2020-09-02T12:27:00.000,8001 S HALSTED ST,PASSENGER,-87.64384,41.748731,"{'type': 'Point', 'coordinates': [-87.64384, 41.748731]}",59,70,21554,529,13,P216851,JD353852
2020-08-27T22:22:00.000,4800 S LAKE SHORE DR NB,DRIVER,-87.58719,41.808845,"{'type': 'Point', 'coordinates': [-87.58719, 41.808845]}",10,5,21192,400,10,O946990,JD347638
2020-08-27T15:20:00.000,6900 S DAMEN AVE,PEDESTRIAN,-87.67377,41.768393,"{'type': 'Point', 'coordinates': [-87.67377, 41.768393]}",23,65,22257,283,31,O946888,JD347219
2020-08-21T18:00:00.000,5170 S ARCHER AVE,CYCLIST,-87.73313,41.800313,"{'type': 'Point', 'coordinates': [-87.73313, 41.800313]}",56,54,22248,637,8,O942990,JD340506
2020-08-21T01:00:00.000,4840 N LAKE SHORE DR NB,PEDESTRIAN,-87.64837,41.970951,"{'type': 'Point', 'coordinates': [-87.64837, 41.970951]}",15,31,22616,635,16,O942530,JD339756
2020-08-20T20:08:00.000,5199 S PAYNE DR,PEDESTRIAN,-87.60744328,41.8002944,"{'type': 'Point', 'coordinates': [-87.60744328, 41.8002944]}",10,7,21192,218,10,O942495,JD339575
2020-08-18T16:30:00.000,4363 W MONTROSE AVE,MOTORCYCLIST,-87.73811,41.960722,"{'type': 'Point', 'coordinates': [-87.73811, 41.960722]}",21,16,22618,363,38,O941090,JD336968
2020-08-07T12:27:00.000,3307 S ASHLAND AVE,PEDESTRIAN,-87.6655,41.833963,"{'type': 'Point', 'coordinates': [-87.6655, 41.833963]}",43,56,14920,192,1,O982037,JD332064
2020-08-02T22:41:00.000,4005 W 36TH ST,PEDESTRIAN,-87.72477825,41.84414469,"{'type': 'Point', 'coordinates': [-87.72477825, 41.84414469]}",57,32,21569,194,28,O930863,JD318961
2020-08-02T20:23:00.000,5799 S LAKE SHORE DR,PASSENGER,-87.57898,41.790282,"{'type': 'Point', 'coordinates': [-87.57898, 41.790282]}",60,8,22260,502,33,P212634,JD319058
2020-07-31T22:40:00.000,457 W 76TH ST,DRIVER,-87.63672,41.756109,"{'type': 'Point', 'coordinates': [-87.63672, 41.756109]}",59,67,21554,495,31,O929442,JD316892
2020-07-31T15:43:00.000,4780 S ARCHER AVE,PASSENGER,-87.71660108,41.8066509,"{'type': 'Point', 'coordinates': [-87.71660108, 41.8066509]}",56,54,22248,698,8,P212207,JD316520
2020-07-31T12:12:00.000,6438 N SHERIDAN RD,PEDESTRIAN,-87.66082,41.999335,"{'type': 'Point', 'coordinates': [-87.66082, 41.999335]}",9,10,21853,48,5,O928687,JD315787
2020-07-31T10:56:00.000,458 W 87TH ST,MOTORCYCLIST,-87.63626,41.736287,"{'type': 'Point', 'coordinates': [-87.63626, 41.736287]}",59,70,21554,529,13,O929077,JD316129
2020-07-29T22:15:00.000,1403 W ROOSEVELT RD,PEDESTRIAN,-87.66177,41.866806,"{'type': 'Point', 'coordinates': [-87.66177, 41.866806]}",43,29,14920,96,23,O928037,JD314581
2020-07-29T21:56:00.000,4005 W DIVISION ST,PEDESTRIAN,-87.72654341,41.90255578,"{'type': 'Point', 'coordinates': [-87.72654341, 41.90255578]}",5,24,4299,99,45,O928066,JD314576
2020-07-28T08:03:00.000,3401 W OGDEN AVE,DRIVER,-87.71024,41.856019,"{'type': 'Point', 'coordinates': [-87.71024, 41.856019]}",57,30,21569,202,14,O926873,JD312535
2020-07-27T19:32:00.000,3401 W NORTH AVE,PEDESTRIAN,-87.71195,41.909943,"{'type': 'Point', 'coordinates': [-87.71195, 41.909943]}",5,24,22535,455,49,O926730,JD312124
2020-07-24T18:15:00.000,2150 W 43RD ST,PASSENGER,-87.6786,41.815863,"{'type': 'Point', 'coordinates': [-87.6786, 41.815863]}",37,59,14924,706,1,P211164,JD308693
2020-07-19T21:05:00.000,5841 S RUSSELL DR,MOTORCYCLIST,-87.61491,41.788113,"{'type': 'Point', 'coordinates': [-87.61491, 41.788113]}",60,7,22260,401,4,O921820,JD303226
2020-07-19T16:45:00.000,5201 S CICERO AVE,DRIVER,-87.74278,41.798565,"{'type': 'Point', 'coordinates': [-87.74278, 41.798565]}",56,53,22248,173,8,O921838,JD302966
2020-07-16T16:19:00.000,3235 W LAKE ST,DRIVER,-87.70759658,41.88432205,"{'type': 'Point', 'coordinates': [-87.70759658, 41.88432205]}",30,28,21572,176,23,O919651,JD299570
2020-07-14T22:40:00.000,751 N KEDZIE AVE,MOTORCYCLIST,-87.7064,41.895237,"{'type': 'Point', 'coordinates': [-87.7064, 41.895237]}",28,24,21560,177,46,O918558,JD297718
2020-07-13T03:50:00.000,6327 S HARLEM AVE,MOTORCYCLIST,-87.80074,41.776597,"{'type': 'Point', 'coordinates': [-87.80074, 41.776597]}",7,62,22268,336,6,O917328,JD295519
2020-07-13T02:21:00.000,1502 S CENTRAL PARK AVE,CYCLIST,-87.7154,41.860652,"{'type': 'Point', 'coordinates': [-87.7154, 41.860652]}",57,30,21569,33,14,O917341,JD295476
2020-07-12T01:50:00.000,100 E 130TH ST,DRIVER,-87.61842,41.659217,"{'type': 'Point', 'coordinates': [-87.61842, 41.659217]}",19,50,21861,504,43,O919729,JD299641
2020-07-11T23:50:00.000,11100 S PULASKI RD,PEDESTRIAN,-87.72046,41.691095,"{'type': 'Point', 'coordinates': [-87.72046, 41.691095]}",33,73,4447,264,42,O916792,JD294401
2020-07-11T06:41:00.000,2558 W PETERSON AVE,PASSENGER,-87.69447,41.990581,"{'type': 'Point', 'coordinates': [-87.69447, 41.990581]}",50,20,4450,31,24,P209357,JD293557
