store_name,license_id,account_number,square_feet,size_category,address,zip_code,community_area_name,community_area,ward,census_tract,census_block,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
Chicago Health - Maple Street,2065274,357879,2900,B,22 W MAPLE ST,60610,NEAR NORTH SIDE,8,42,17031081100,170310811003002,1175919.201631833,1907658.8738939352,41.9019825524,-87.6292631031,"{'latitude': '41.9019825524', 'longitude': '-87.6292631031'}",54,37,14926,230,11,22
NEW POP-IN,1719179,306063,8784,B,413 S KEDZIE AVE,60612,EAST GARFIELD PARK,27,28,17031271200,170312712001033,1155148.6782666573,1897819.1171161386,41.8754237451,-87.7058203625,"{'latitude': '41.8754237451', 'longitude': '-87.7058203625'}",28,28,21184,737,23,11
W & R FOOD & LIQUOR INC,19348,7922,2700,B,1717 E 79TH ST,60649,SOUTH CHICAGO,46,8,17031460500,170314605007008,1189209.3830815733,1852902.6150960047,41.7514187003,-87.5822058165,"{'latitude': '41.7514187003', 'longitude': '-87.5822058165'}",25,42,22538,507,35,9
"Kan-Zaman Mart, Inc.",1119908,209575,4600,B,2005 S MICHIGAN AVE,60616,NEAR SOUTH SIDE,33,2,17031330100,170313301004046,1177567.0324267587,1890666.6479502178,41.855317671,-87.6237265152,"{'latitude': '41.855317671', 'longitude': '-87.6237265152'}",40,34,21194,374,9,48
Z & S FOOD & LIQUOR,7382,3827,6000,B,1351 W 87TH ST,60620,AUBURN GRESHAM,71,21,17031711400,170317114001000,1168619.0560111355,1847024.5535917433,41.7357569772,-87.6578282347,"{'latitude': '41.7357569772', 'longitude': '-87.6578282347'}",59,70,21554,533,13,18
DEVON MARKET,1042888,201952,18500,A,1440 W DEVON AVE,60660,ROGERS PARK,1,40,17031010600,170310106003012,1165344.9554057203,1942648.8500748195,41.9982282538,-87.6671044665,"{'latitude': '41.9982282538', 'longitude': '-87.6671044665'}",9,10,21853,358,5,46
JEWEL FOOD STORE #3176,1404,259,32294,A,9400 S ASHLAND AVE,60620,WASHINGTON HEIGHTS,73,21,17031730300,170317303001029,1167281.2951454776,1842343.8807126728,41.7229412182,-87.6628628713,"{'latitude': '41.7229412182', 'longitude': '-87.6628628713'}",59,72,21554,632,13,18
ORLEANS MARKET,23467,9485,3002,B,316 W ILLINOIS ST,60610,NEAR NORTH SIDE,8,42,17031081800,170310818002056,1174028.5037281606,1903591.666749837,41.8908642852,-87.6363291879,"{'latitude': '41.8908642852', 'longitude': '-87.6363291879'}",55,37,4446,652,36,22
CAESAR'S FOODS INC,13670,6312,10001,A,901 N DAMEN AVE,60622,WEST TOWN,24,32,17031242200,170312422002006,1162946.626975658,1906024.2440419935,41.8977792769,-87.6769588663,"{'latitude': '41.8977792769', 'longitude': '-87.6769588663'}",4,25,21560,462,11,16
HAPPY FOODS,1618660,294177,11000,A,6783 N NORTHWEST HWY,60631,EDISON PARK,9,41,17031090200,170310902004007,1124182.6943602774,1944613.811204796,42.0043992612,-87.8184857554,"{'latitude': '42.0043992612', 'longitude': '-87.8184857554'}",17,77,22243,654,29,34
"WAY LOW DISCOUNT FOOD, INC.",41036,16053,2500,B,1551 S KEDZIE AVE,60623,NORTH LAWNDALE,29,24,17031843100,170318431001029,1155321.4225621962,1892143.5663288,41.8598459614,-87.705338554,"{'latitude': '41.8598459614', 'longitude': '-87.705338554'}",57,30,21569,132,14,36
ZEE DOLLAR AND FOOD,2014197,350114,3000,B,375 E 75TH ST,60619,GREATER GRAND CROSSING,69,6,17031691300,170316913001000,1180143.2815005996,1855330.4424091831,41.758293315,-87.6153541087,"{'latitude': '41.758293315', 'longitude': '-87.6153541087'}",61,67,21546,475,32,31
J R GROCERY STORE,5644,3466,10001,A,505 E 134TH ST,60827,RIVERDALE,54,9,17031540101,170315401011006,1182103.2655995083,1816525.0131739427,41.6517610645,-87.6093666123,"{'latitude': '41.6517610645', 'longitude': '-87.6093666123'}",47,51,4460,10,43,30
CENTRO MARKET,66257,20469,9100,B,5153 S KEDZIE AVE,60632,GAGE PARK,63,14,17031630400,170316304004004,1155963.7604456872,1870068.760318221,41.7992570437,-87.7035747066,"{'latitude': '41.7992570437', 'longitude': '-87.7035747066'}",56,61,22248,777,8,49
SAVE-A-LOT  #852,1145759,216203,14166,A,7240 S STONY ISLAND AVE,60649,SOUTH SHORE,43,5,17031430400,170314304002007,1188030.8853089483,1857120.9566506508,41.7630223653,-87.5863901619,"{'latitude': '41.7630223653', 'longitude': '-87.5863901619'}",61,39,22538,451,37,32
"TONY'S FINER FOODS ENTERPRISES, INC.",1717532,305203,33000,A,4608 W BELMONT AVE,60641,PORTAGE PARK,15,30,17031151002,170311510024000,1144945.502930937,1920912.7847870195,41.9389938243,-87.7426989895,"{'latitude': '41.9389938243', 'longitude': '-87.7426989895'}",21,15,22618,115,21,27
FOOD 4 LESS MIDWEST #789,1272529,251246,64486,A,4620 S DAMEN AVE,60609,NEW CITY,61,12,17031610300,170316103003015,1163694.5483752063,1873920.77923312,41.809668528,-87.6751156964,"{'latitude': '41.809668528', 'longitude': '-87.6751156964'}",37,59,14924,706,1,29
ADAMS FOOD MART,1817376,316090,2500,B,559 N LARAMIE AVE,60644,AUSTIN,25,28,17031251600,170312516003011,1141632.2601337098,1903412.6519004565,41.8910335471,-87.7553096457,"{'latitude': '41.8910335471', 'longitude': '-87.7553096457'}",32,26,22216,694,45,11
DOLLAR & LINEN,1875260,46290,5800,B,1853 W 87TH ST,60620,AUBURN GRESHAM,71,21,17031711300,170317113001005,1165310.5838773092,1846937.6333308762,41.7355890742,-87.6699517263,"{'latitude': '41.7355890742', 'longitude': '-87.6699517263'}",59,70,21554,488,13,18
ALDI INC STORE 14,1242812,5273,15000,A,5629 W FILLMORE ST,60644,AUSTIN,25,29,17031831400,170318314002056,1138888.1602307956,1894751.1917158663,41.8673156479,-87.765597943,"{'latitude': '41.8673156479', 'longitude': '-87.765597943'}",32,26,22216,61,7,52
RICHWELL MARKET,1070189,205927,7500,B,1835 S CANAL ST,60616,LOWER WEST SIDE,31,25,17031843200,170318432002008,1173469.3263424023,1891121.2873226057,41.8566571782,-87.6387533453,"{'latitude': '41.8566571782', 'longitude': '-87.6387533453'}",40,33,21194,126,26,8
DOMINICK'S # 12/0012,41645,5033,10001,A,6009 N BROADWAY,60660,EDGEWATER,77,48,17031030101,170310301011003,1167254.1386252292,1940095.8362018457,41.9911817534,-87.6601550832,"{'latitude': '41.9911817534', 'longitude': '-87.6601550832'}",14,76,4451,213,16,40
BUDGET FINER FOODS,1337515,260726,3200,B,6604 N SHERIDAN RD,60626,ROGERS PARK,1,49,17031010502,170310105021006,1167008.167197132,1944300.9984214972,42.0027261067,-87.6609383664,"{'latitude': '42.0027261067', 'longitude': '-87.6609383664'}",9,10,21853,47,5,3
DISCOUNT PANTRY CORPORATION,32952,14616,3600,B,4153 W 63RD ST,60629,WEST LAWN,65,13,17031650301,170316503013003,1149540.4794842748,1862455.9059796464,41.7784929073,-87.727327519,"{'latitude': '41.7784929073', 'longitude': '-87.727327519'}",58,63,21867,6,6,23
PAR BIRDIE FOODS,28222,11464,6000,B,2234 W DEVON AVE,60659,WEST RIDGE,2,50,17031020500,170310205002010,1160106.8232114483,1942489.4136746884,41.9979009735,-87.6863782179,"{'latitude': '41.9979009735', 'longitude': '-87.6863782179'}",12,20,4450,320,27,42
JEWEL FOOD STORE #3441,1375,259,22443,A,2940 N ASHLAND AVE,60657,LAKE VIEW,6,32,17031062600,170310626001023,1165101.0211875795,1919776.9355899843,41.9354720327,-87.6686545431,"{'latitude': '41.9354720327', 'longitude': '-87.6686545431'}",22,57,4449,711,40,16
CHARLIES  SUPERMARKET INC.,1441898,268397,2500,B,2941 W MONTROSE AVE,60618,IRVING PARK,16,33,17031160601,170311606012000,1155799.62239241,1929051.3443800607,41.9611144263,-87.7025869386,"{'latitude': '41.9611144263', 'longitude': '-87.7025869386'}",39,16,21538,214,20,2
JEWEL FOOD STORE #3501,1192909,259,56010,A,3400 N WESTERN AVE,60618,NORTH CENTER,5,47,17031843700,170318437001018,1159734.0013868131,1922547.5902326822,41.9431873732,-87.6883020207,"{'latitude': '41.9431873732', 'longitude': '-87.6883020207'}",39,46,21538,110,18,13
4343 PETES FRESH MARKET,1336669,260303,57000,A,4343 S PULASKI RD,60632,ARCHER HEIGHTS,57,14,17031570100,170315701001015,1150447.9257608664,1875370.2855434741,41.8139143113,-87.7236649419,"{'latitude': '41.8139143113', 'longitude': '-87.7236649419'}",56,54,22248,563,8,49
LA FERIA GROCERY,26609,11067,10001,A,9704 S COMMERCIAL AVE,60617,SOUTH DEERING,51,10,17031510100,170315101002033,1197784.6295619695,1841132.9778545648,41.7189121563,-87.5511742972,"{'latitude': '41.7189121563', 'longitude': '-87.5511742972'}",25,48,21202,526,47,47
POTASH BROS INC,19826,8018,10001,A,875 N STATE ST,60610,NEAR NORTH SIDE,8,42,17031081201,170310812012003,1176242.0995097312,1906530.221240087,41.8988781974,-87.6281111483,"{'latitude': '41.8988781974', 'longitude': '-87.6281111483'}",6,37,21182,104,11,22
IMPERIAL TOWER MARKET,22624,9323,6031,B,4250 N MARINE DR,60613,UPTOWN,3,46,17031031400,170310314001001,1170946.9174634116,1928768.9097340296,41.960019954,-87.6469060276,"{'latitude': '41.960019954', 'longitude': '-87.6469060276'}",53,31,21186,636,39,37
MOO & OINK INC,11915,5928,21500,A,4848 W MADISON ST,60644,AUSTIN,25,28,17031251800,170312518004015,1143906.3902417778,1899620.0616423807,41.8805838854,-87.7470529414,"{'latitude': '41.8805838854', 'longitude': '-87.7470529414'}",32,26,22216,696,23,11
Save-A-Lot #882,2079367,216203,16290,A,344 E 63RD ST,60637,WASHINGTON PARK,40,20,17031400800,170314008001008,1179590.4356351024,1863353.3344006427,41.7803216101,-87.6171353804,"{'latitude': '41.7803216101', 'longitude': '-87.6171353804'}",60,7,22260,404,4,53
MARKET IN THE PARK,1334026,258947,5049,B,5050 S LAKE SHORE DR,60615,KENWOOD,39,4,17031390700,170313907003004,1189144.3247518237,1871655.5454706573,41.8028797781,-87.5818436939,"{'latitude': '41.8028797781', 'longitude': '-87.5818436939'}",10,5,21192,400,33,1
SUN LIQUORS,19461,88712,4350,B,1101 W GRANVILLE AVE,60660,EDGEWATER,77,48,17031030102,170310301022001,1167723.7839086289,1941296.2999737782,41.9944657079,-87.6583928132,"{'latitude': '41.9944657079', 'longitude': '-87.6583928132'}",14,76,4451,46,16,40
SUPERMERCADO CHAPALA,32236,86830,10001,A,7117 N CLARK ST,60626,ROGERS PARK,1,49,17031010702,170310107024002,1163327.6427636093,1947643.2360857404,42.0119757995,-87.6743840578,"{'latitude': '42.0119757995', 'longitude': '-87.6743840578'}",9,10,21853,49,5,3
SUPERMERCADO GELA'S,67273,20695,3125,B,2701 S LAWNDALE AVE,60623,SOUTH LAWNDALE,30,22,17031301701,170313017012003,1152182.029659277,1885772.1749317604,41.8424245295,-87.7170303155,"{'latitude': '41.8424245295', 'longitude': '-87.7170303155'}",57,32,21569,227,28,14
FARM SUPER MARKET,2017764,339512,3000,B,2255 W DEVON AVE,60659,WEST RIDGE,2,50,17031020901,170310209011002,1159880.4293296346,1942402.4226755444,41.9976669579,-87.687213456,"{'latitude': '41.9976669579', 'longitude': '-87.687213456'}",50,20,4450,53,27,42
ALDI INC #53,13964,5273,13981,A,5775 S ARCHER AVE,60638,GARFIELD RIDGE,56,23,17031560700,170315607002042,1141308.6934481813,1868917.7316582887,41.7963804895,-87.7573475722,"{'latitude': '41.7963804895', 'longitude': '-87.7573475722'}",7,53,22268,607,6,35
ALDI INC #64,13976,5273,11760,A,1767 N MILWAUKEE AVE,60647,WEST TOWN,24,32,17031831000,170318310001003,1161475.2331590878,1911773.9936050177,41.91358779,-87.6822028354,"{'latitude': '41.91358779', 'longitude': '-87.6822028354'}",1,25,22535,179,40,16
EDDIE & SON FOOD &LIQ.,4146,3169,2500,B,3624 W NORTH AVE,60647,HUMBOLDT PARK,23,26,17031230400,170312307001000,1151856.6139789422,1910429.2636390037,41.9100926711,-87.7175753532,"{'latitude': '41.9100926711', 'longitude': '-87.7175753532'}",1,24,22535,391,49,10
LA CASA DEL PUEBLO INC,31675,14392,10001,A,1810 S BLUE ISLAND AVE,60608,LOWER WEST SIDE,31,25,17031310600,170313106002008,1167219.016357534,1891361.4813615354,41.8574527464,-87.6616883311,"{'latitude': '41.8574527464', 'longitude': '-87.6616883311'}",43,33,14920,365,26,8
ALDI'S,1817903,5273,15255,A,4500 N BROADWAY,60640,UPTOWN,3,46,17031830700,170318307004004,1168297.690487429,1930121.3669074054,41.9637889643,-87.6566064924,"{'latitude': '41.9637889643', 'longitude': '-87.6566064924'}",15,31,22616,241,39,37
FAIRPLAY FINER FOOD,10940,86481,10001,A,2200 S WESTERN AVE,60608,LOWER WEST SIDE,31,25,17031841300,170318413002001,1160669.425627566,1889318.1968219478,41.8519838396,-87.6857857042,"{'latitude': '41.8519838396', 'longitude': '-87.6857857042'}",43,33,14920,204,23,8
LARAMIE BAKERY & DELI,2014141,350093,12331,A,3232 N HARLEM AVE,60634,DUNNING,17,36,17031170800,170311708001011,1127470.2113703247,1920796.0675339887,41.9389859689,-87.8069290648,"{'latitude': '41.9389859689', 'longitude': '-87.8069290648'}",52,17,22254,458,7,39
B & H FOOD & GROCERY,6068,3550,4500,B,713 S ALBANY AVE,60612,EAST GARFIELD PARK,27,28,17031837300,170318373001010,1155850.7566169042,1896704.148596631,41.872350043,-87.7032726418,"{'latitude': '41.872350043', 'longitude': '-87.7032726418'}",28,28,21184,36,23,11
FRUTERIA EL MERCADO,21239,8832,5500,B,2759 S SPAULDING AVE,60623,SOUTH LAWNDALE,30,22,17031840800,170318408001015,1154858.0081655954,1885248.0532689434,41.8409331636,-87.7072241769,"{'latitude': '41.8409331636', 'longitude': '-87.7072241769'}",57,32,21569,146,28,14
MANDY'S LIQUOR,17168,7030,3000,B,1957 W LAWRENCE AVE,60640,LINCOLN SQUARE,4,47,17031830800,170318308001003,1162346.5151555608,1931848.8466024203,41.9686561373,-87.678438479,"{'latitude': '41.9686561373', 'longitude': '-87.678438479'}",15,6,22616,225,18,13
ALDI #28,1519765,5273,15154,A,4934 S KEDZIE AVE,60632,BRIGHTON PARK,58,14,17031630300,170316303002000,1155840.3646517831,1871594.2630114884,41.8034457131,-87.7039862718,"{'latitude': '41.8034457131', 'longitude': '-87.7039862718'}",56,61,22248,776,8,49
THE MARKET PLACE FOODSTORE,10794,24875,16900,A,521 W DIVERSEY PKWY,60614,LINCOLN PARK,7,43,17031070102,170310701022000,1172301.9044249672,1918839.6941741232,41.9327439571,-87.6422188452,"{'latitude': '41.9327439571', 'longitude': '-87.6422188452'}",16,68,21190,18,34,51
EDDIE'S FOOD MART,50432,17311,4500,B,1858 W 63RD ST,60636,WEST ENGLEWOOD,67,15,17031670600,170316706002016,1164782.2873847398,1862921.1125592643,41.7794611564,-87.6714366715,"{'latitude': '41.7794611564', 'longitude': '-87.6714366715'}",23,65,22257,275,3,44
RIVERSIDE DELI,6403,3619,5500,B,1656 W CORTLAND ST,60622,LOGAN SQUARE,22,32,17031832300,170318323001048,1164752.5760843325,1912745.993722222,41.916186115,-87.6701349439,"{'latitude': '41.916186115', 'longitude': '-87.6701349439'}",4,23,21560,209,40,16
FOODSMART,1474028,272175,13800,A,2901 W ARMITAGE AVE,60647,LOGAN SQUARE,22,35,17031222500,170312225001004,1156800.356169665,1913113.1123978498,41.9173585451,-87.6993410687,"{'latitude': '41.9173585451', 'longitude': '-87.6993410687'}",1,23,22535,350,41,15
SUPERMARKET & TAQUERIA CARO,2014104,310507,4524,B,4937 W 47TH ST,60638,GARFIELD RIDGE,56,23,17031560300,170315603001003,1144086.2047966304,1872974.3142610758,41.8074608778,-87.747060571,"{'latitude': '41.8074608778', 'longitude': '-87.747060571'}",7,53,22268,605,28,35
H & Z GROCERY STORE,3166,2823,10001,A,3638 W WRIGHTWOOD AVE,60647,LOGAN SQUARE,22,35,17031220702,170312207024010,1151510.737706785,1917078.3827088438,41.9283452514,-87.7186708995,"{'latitude': '41.9283452514', 'longitude': '-87.7186708995'}",1,23,22535,107,17,15
SEVEN ELEVEN,34710,14901,3000,B,1425 W MONTROSE AVE,60613,LAKE VIEW,6,47,17031060100,170310601001000,1165738.538,1929275.819,41.9615238247,-87.6660398556,"{'latitude': '41.9615238247', 'longitude': '-87.6660398556'}",53,57,21186,650,18,13
ALDI FOODS #91,13994,5273,15565,A,3835 W MADISON ST,60624,WEST GARFIELD PARK,26,28,17031260800,170312608001000,1150675.9209930329,1899694.8096007258,41.8806594115,-87.7221936689,"{'latitude': '41.8806594115', 'longitude': '-87.7221936689'}",30,27,21572,736,23,11
ALDI'S,1817904,5273,11179,A,6520 W FULLERTON AVE,60707,BELMONT CRAGIN,19,36,17031831500,170318315001045,1132452.1031463856,1915278.7515644068,41.9237604017,-87.7887477626,"{'latitude': '41.9237604017', 'longitude': '-87.7887477626'}",3,19,22615,137,44,39
LORETO GROCERY,76774,22681,4499,B,4600 S FAIRFIELD AVE,60632,BRIGHTON PARK,58,12,17031842800,170318428002005,1158768.527537624,1874004.9008791847,41.8100014783,-87.6931813523,"{'latitude': '41.8100014783', 'longitude': '-87.6931813523'}",56,55,22248,85,3,29
LUX 2 FOOD & LIQUOR,1869021,322813,2500,B,7550 S MAY ST,60620,AUBURN GRESHAM,71,17,17031710200,170317102004006,1169927.2894665268,1854470.976640345,41.7561626996,-87.6528196032,"{'latitude': '41.7561626996', 'longitude': '-87.6528196032'}",59,70,21554,572,31,17
AROUND THE CLOCK,15860,6777,3000,B,1605 W HOWARD ST,60626,ROGERS PARK,1,49,17031010202,170310102021000,1164071.30189687,1950305.4360801177,42.0192651821,-87.6715720734,"{'latitude': '42.0192651821', 'longitude': '-87.6715720734'}",9,10,21853,489,5,3
COUNTY FAIR FOODS,37096,15344,10001,A,10800 S WESTERN AVE,60643,MORGAN PARK,75,19,17031750300,170317503001022,1162271.3113898507,1832938.987290918,41.6972382088,-87.6814748042,"{'latitude': '41.6972382088', 'longitude': '-87.6814748042'}",33,74,22212,314,42,33
LAWNDALE FOOD MARKET,39529,15829,6000,B,3705 W 16TH ST,60623,NORTH LAWNDALE,29,24,17031292200,170312922003000,1151911.1391990148,1891750.0843996857,41.8588339683,-87.7178671863,"{'latitude': '41.8588339683', 'longitude': '-87.7178671863'}",57,30,21569,800,14,36
"HYDE PARK PRODUCE, LTD",1884100,325993,10000,A,1226 E 53RD ST,60615,HYDE PARK,41,4,17031410700,170314107001003,1185427.7053456623,1870419.6697596246,41.7995768022,-87.5955129219,"{'latitude': '41.7995768022', 'longitude': '-87.5955129219'}",10,8,21192,499,10,1
KHALIL FOOD & LIQUOR,46846,16717,3000,B,146 W 103RD ST,60628,ROSELAND,49,9,17031490700,170314907002019,1176913.316073054,1836691.1717179476,41.707218139,-87.6277515583,"{'latitude': '41.707218139', 'longitude': '-87.6277515583'}",19,45,21861,569,43,30
ALDI FOODS STORE #90B,13992,5273,15565,A,2828 N CENTRAL AVE,60634,BELMONT CRAGIN,19,31,17031190402,170311904022031,1138506.860747311,1918378.1008481213,41.9321576791,-87.7664245988,"{'latitude': '41.9321576791', 'longitude': '-87.7664245988'}",52,19,22254,82,17,7
SUNRISE FOOD AND LIQUORS,21927,9067,7000,B,3737 W CHICAGO AVE,60651,HUMBOLDT PARK,23,27,17031231500,170312315006001,1151180.725291618,1905039.0761993781,41.895314759,-87.7201998415,"{'latitude': '41.895314759', 'longitude': '-87.7201998415'}",30,24,4299,584,46,41
BOULEVARD FOOD & LIQUOR LLC,1931999,336958,3350,B,5922 W IRVING PARK RD,60634,PORTAGE PARK,15,38,17031150402,170311504022018,1136053.0143236292,1926023.8496508219,41.9531825896,-87.7752593753,"{'latitude': '41.9531825896', 'longitude': '-87.7752593753'}",52,15,22254,26,19,25
SAVE-A-LOT  # 858,1272454,216203,12000,A,2858 E 83RD ST,60617,SOUTH CHICAGO,46,7,17031460302,170314603024017,1196917.3210595995,1850533.9718937401,41.7447308395,-87.5540391375,"{'latitude': '41.7447308395', 'longitude': '-87.5540391375'}",25,42,21202,244,37,43
ADA FOODS,50473,56673,4500,B,1281 W 71ST ST,60636,WEST ENGLEWOOD,67,17,17031671800,170316718001000,1168677.679288068,1857642.9993982154,41.7648941814,-87.6573078048,"{'latitude': '41.7648941814', 'longitude': '-87.6573078048'}",23,65,22257,408,32,17
THE NEIGHBORHOOD STORE,47617,16859,4200,B,8313 S RACINE AVE,60620,AUBURN GRESHAM,71,21,17031711000,170317110001007,1169811.740030297,1849596.0435747341,41.7427877337,-87.6533842508,"{'latitude': '41.7427877337', 'longitude': '-87.6533842508'}",59,70,21554,530,13,18
"S & K FOOD & LIQUOR, INC.",1544,291,10001,A,7500 S EXCHANGE AVE,60649,SOUTH SHORE,43,7,17031431302,170314313022001,1195140.8124018703,1855715.2977083637,41.7589927618,-87.5603778108,"{'latitude': '41.7589927618', 'longitude': '-87.5603778108'}",24,39,22538,245,37,43
AM-PM FOOD MART & CELLULAR,1093813,207399,3500,B,1924 E 87TH ST,60617,AVALON PARK,45,8,17031450300,170314503003028,1190653.5047070954,1847714.1113309641,41.7371462539,-87.5770809934,"{'latitude': '41.7371462539', 'longitude': '-87.5770809934'}",25,41,21202,431,35,9
"MORELIA SUPERMARKET, INC.",1892862,243702,8000,B,7300 N WESTERN AVE,60645,WEST RIDGE,2,50,17031020200,170310202002007,1158974.931888644,1948414.8605655308,42.0141839829,-87.6903783498,"{'latitude': '42.0141839829', 'longitude': '-87.6903783498'}",12,20,22528,359,27,42
DOMINICKS #2890,2042094,5033,55129,A,5201 N SHERIDAN RD,60640,EDGEWATER,77,48,17031030706,170310307061008,1168741.5516419634,1934750.447129666,41.9764816676,-87.6548397772,"{'latitude': '41.9764816676', 'longitude': '-87.6548397772'}",15,76,22616,93,16,40
ALDI'S #93,1743165,5273,16890,A,7545 S WESTERN AVE,60620,ASHBURN,70,18,17031700100,170317001002053,1161731.5742264998,1854361.0761804902,41.756035091,-87.6828583216,"{'latitude': '41.756035091', 'longitude': '-87.6828583216'}",59,69,21554,498,30,6
TREASURE ISLAND FOODS,1311,85291,10001,A,3460 N BROADWAY,60657,LAKE VIEW,6,44,17031062000,170310620002000,1171266.717875984,1923235.2110726922,41.9448282656,-87.6458934884,"{'latitude': '41.9448282656', 'longitude': '-87.6458934884'}",22,57,4449,730,25,38
OLIVE MOUNT MART,1337266,205718,3000,B,3536 W 63RD ST,60629,CHICAGO LAWN,66,15,17031660400,170316604003014,1153755.8092024382,1862648.9617015244,41.7789401249,-87.7118685723,"{'latitude': '41.7789401249', 'longitude': '-87.7118685723'}",58,64,21867,344,6,44
JEWEL FOOD STORE #3407,1394,259,19238,A,5516 N CLARK ST,60640,EDGEWATER,77,40,17031030900,170310309001000,1164969.7637174986,1936801.1066593893,41.9821898846,-87.668651628,"{'latitude': '41.9821898846', 'longitude': '-87.668651628'}",15,76,22616,564,24,46
FURTERIA EL SERRANITO,2031979,352794,2500,B,1755 W 38TH ST,60609,MCKINLEY PARK,59,11,17031590700,170315907001015,1165040.1969612509,1879467.377051791,41.8248606245,-87.6700230192,"{'latitude': '41.8248606245', 'longitude': '-87.6700230192'}",37,56,14924,721,1,26
PEORIA PACKING LTD,33970,14795,8000,B,1300 W LAKE ST,60607,NEAR WEST SIDE,28,27,17031833000,170318330002051,1167882.5854297176,1901616.9942708253,41.88558042,-87.6589569108,"{'latitude': '41.88558042', 'longitude': '-87.6589569108'}",44,29,14917,63,46,41
CARNICERIA JIMENEZ INC,1693,85292,16000,A,4204 W NORTH AVE,60639,HUMBOLDT PARK,23,30,17031230500,170312306004000,1148051.2248360445,1910341.2429574223,41.9099252471,-87.7315572163,"{'latitude': '41.9099252471', 'longitude': '-87.7315572163'}",2,24,22615,285,49,27
EXTRA VALUE FOOD & LIQUOR,1823321,319024,5000,B,6257 S ASHLAND AVE,60636,WEST ENGLEWOOD,67,16,17031670800,170316708002029,1166789.0790554823,1862992.5862200637,41.7796146658,-87.6640774893,"{'latitude': '41.7796146658', 'longitude': '-87.6640774893'}",23,65,22257,277,2,19
GOLDMORE FOOD,34046,14804,2500,B,1949 W 51ST ST,60609,NEW CITY,61,16,17031611700,170316117003002,1164000.6811145658,1870810.7546570639,41.8011278091,-87.6740803441,"{'latitude': '41.8011278091', 'longitude': '-87.6740803441'}",37,59,14924,767,2,19
SOLID GOLD,1490386,203033,3300,B,3821 W ROOSEVELT RD,60624,NORTH LAWNDALE,29,24,17031838700,170318387001005,1151058.508087893,1894398.9495206943,41.866119494,-87.720927574,"{'latitude': '41.866119494', 'longitude': '-87.720927574'}",57,30,21572,33,14,36
Food 4 Less Midwest,1596210,251246,62000,A,7030 S ASHLAND AVE,60636,WEST ENGLEWOOD,67,17,17031671500,170316715003031,1166858.4518661886,1857955.501469681,41.7657907704,-87.6639668865,"{'latitude': '41.7657907704', 'longitude': '-87.6639668865'}",23,65,22257,283,31,17
CLARENDON FOOD MART INC,29515,11687,10000,A,4183 N CLARENDON AVE,60613,UPTOWN,3,46,17031031400,170310314003003,1170205.4411163253,1928028.6054156309,41.9580048015,-87.6496537356,"{'latitude': '41.9580048015', 'longitude': '-87.6496537356'}",53,31,21186,636,39,37
JEWEL FOOD STORE #3043,1144384,259,37641,A,443 E 34TH ST,60616,DOUGLAS,35,4,17031351000,170313510002003,1180118.1943590562,1882571.1097821312,41.8330447382,-87.6146113644,"{'latitude': '41.8330447382', 'longitude': '-87.6146113644'}",40,1,21194,581,10,1
LA PLAMA,22662,63389,15000,A,4173 S ARCHER AVE,60632,BRIGHTON PARK,58,14,17031580501,170315805012012,1157347.0558745717,1876755.8258401973,41.8175793077,-87.6983205863,"{'latitude': '41.8175793077', 'longitude': '-87.6983205863'}",56,55,22248,196,1,49
SUPER MAS MARKET,1997806,347422,32000,A,1422 W 47TH ST,60609,NEW CITY,61,3,17031842600,170318426002060,1167499.0144743386,1873621.1325798563,41.8087654583,-87.6611701084,"{'latitude': '41.8087654583', 'longitude': '-87.6611701084'}",37,59,14924,123,3,12
CARNICERIA EL PORVENIR,1768971,311076,2500,B,150 E KENSINGTON AVE,60628,WEST PULLMAN,53,9,17031530100,170315301001016,1179443.180500097,1828274.07861954,41.684063198,-87.6187429679,"{'latitude': '41.684063198', 'longitude': '-87.6187429679'}",19,50,21861,229,43,30
RJ Liquors,1597198,292263,3550,B,5640 W FULLERTON AVE,60639,BELMONT CRAGIN,19,30,17031190602,170311906022035,1138190.0289126371,1915426.6851838846,41.9240644164,-87.7676604864,"{'latitude': '41.9240644164', 'longitude': '-87.7676604864'}",2,19,22615,58,21,27
JEWEL FOOD STORE #3282,1337,259,24922,A,4729 N CENTRAL AVE,60630,PORTAGE PARK,15,45,17031150300,170311503007003,1138185.4404146564,1930999.2249157797,41.966797112,-87.7672994806,"{'latitude': '41.966797112', 'longitude': '-87.7672994806'}",48,15,21869,260,50,20
PRESTIGE LIQUORS,1883995,325934,2900,B,7104 S WESTERN AVE,60636,CHICAGO LAWN,66,18,17031661000,170316610004000,1161564.7766862034,1857442.9258322779,41.7644955967,-87.6833842675,"{'latitude': '41.7644955967', 'longitude': '-87.6833842675'}",58,64,22257,333,30,6
"THREE ROOSTERS, INC.",1980803,345267,4830,B,12247 S HALSTED ST,60628,WEST PULLMAN,53,34,17031530501,170315305012020,1173256.2444677488,1823452.926244852,41.6709717654,-87.6415330496,"{'latitude': '41.6709717654', 'longitude': '-87.6415330496'}",19,50,21861,60,22,45
