school_id,name_of_school,street_address,city,state,zip_code,website,cps_performance_policy_level,cps_performance_policy_status,my_voice_my_school_overall_rating,involved_family,supportive_environment,ambitious_instruction,effective_leaders,collaborative_teachers,safe,healthy_schools_certification,creative_schools_certification,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,phone_number,student_response_rate,teacher_response_rate,school_community,parent_teacher_partnership,quality_of_facilities,student_attendance_percentage_2013,student_attendance_percentage_2012,teacher_attendance_percentage_2013,teacher_attendance_percentage_2012,nwea_reading_growth_percentile_all_grades,nwea_reading_growth_percentile_grade_3,nwea_math_growth_percentile_all_grades,nwea_math_growth_percentile_grade_3,nwea_reading_attainment_percentile_all_grades,nwea_reading_attainment_percentile_grade_2,nwea_reading_attainment_percentile_grade_3,nwea_math_attainment_percentile_all_grades,nwea_math_attainment_percentile_grade_2,nwea_math_attainment_percentile_grade_3,suspensions_per_100_students_2013,percentage_misconducts_resulting_in_suspension_2013,average_length_of_suspensions_2013,grade_3_8_on_track_percentage_2013,nwea_reading_growth_percentile_grade_8,nwea_math_growth_percentile_grade_8,nwea_reading_attainment_percentile_grade_8,nwea_math_attainment_percentile_grade_8,suspensions_per_100_students_2012,nwea_reading_growth_percentile_grade_4,nwea_reading_growth_percentile_grade_5,nwea_reading_growth_percentile_grade_6,nwea_math_growth_percentile_grade_4,nwea_math_growth_percentile_grade_5,nwea_math_growth_percentile_grade_6,nwea_reading_attainment_percentile_grade_4,nwea_reading_attainment_percentile_grade_5,nwea_reading_attainment_percentile_grade_6,nwea_math_attainment_percentile_grade_4,nwea_math_attainment_percentile_grade_5,nwea_math_attainment_percentile_grade_6,percentage_misconducts_resulting_in_suspension_2012,average_length_of_suspension_2012,nwea_reading_growth_percentile_grade_7,nwea_math_growth_percentile_grade_7,nwea_reading_attainment_percentile_grade_7,nwea_math_attainment_percentile_grade_7,probation_length,blue_ribbon_award,one_year_drop_out_rate_percentage_2013
609950,Josefa Ortiz De Dominguez Elementary School,3000 S Lawndale Ave,Chicago,IL,60623,http://www.ortiz.cps.k12.il.us,NOT ENOUGH DATA,NOT APPLICABLE,MODERATELY ORGANIZED,STRONG,NOT ENOUGH DATA,NOT ENOUGH DATA,WEAK,NEUTRAL,NOT ENOUGH DATA,PENDING CERTIFICATION,STRONG,1152138.268,1884434.021,41.83875333,-87.71722614,"{'type': 'Point', 'coordinates': [-87.71722614, 41.83875333]}",57,32,21569,234,28,(773) 534-1600,0,76.30,NEUTRAL,STRONG,NEUTRAL,94.70,95.80,94.90,95.60,,,,,57,57,,59,59,,0.8,25,2.3,,,,,,0.9,,,,,,,,,,,,,,,,,,,,,
609837,Andrew Carnegie Elementary School,1414 E 61st Pl,Chicago,IL,60637,http://www.cps.edu,LEVEL 3,ON PROBATION,NOT YET ORGANIZED,WEAK,VERY WEAK,VERY WEAK,NEUTRAL,WEAK,WEAK,NOT CERTIFIED,DEVELOPING,1186764.646,1864534.473,41.78339577,-87.59079649,"{'type': 'Point', 'coordinates': [-87.59079649, 41.78339577]}",60,9,22260,426,4,(773) 535-0530,98.60,91.20,WEAK,NEUTRAL,WEAK,94.50,95.30,95.10,94.80,16,83,49,96,35,58,74,28,63,70,11.3,70.60,3.8,67.70,45,63,22,20,6.6,47,3,23,62,15,38,54,27,10,44,18,10,72.70,3.7,4,11,19,14,3,,
610195,Elizabeth H Sutherland Elementary School,10015 S Leavitt St,Chicago,IL,60643,http://www.sutherland.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,MODERATELY ORGANIZED,NOT ENOUGH DATA,NEUTRAL,NEUTRAL,NOT ENOUGH DATA,NOT ENOUGH DATA,VERY STRONG,NOT CERTIFIED,STRONG,1163512.956,1838118.891,41.71142687,-87.67678398,"{'type': 'Point', 'coordinates': [-87.67678398, 41.71142687]}",13,71,22212,629,42,(773) 535-2580,95,27,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,95.10,96.10,95.50,96,99,97,99,84,96,99,86,84,95,55,0.8,27.30,1.2,81.90,99,99,96,91,1.3,99,99,98,99,83,97,95,91,90,85,66,77,55.60,2.2,99,99,95,85,,,
610144,Frank W Reilly Elementary School,3650 W School St,Chicago,IL,60618,http://www.cps.edu,LEVEL 2,NOT ON PROBATION,NOT YET ORGANIZED,WEAK,NEUTRAL,NEUTRAL,WEAK,WEAK,NEUTRAL,HEALTHY SCHOOLS CERTIFIED,STRONG,1151243.469,1921732.413,41.94112155,-87.71953058,"{'type': 'Point', 'coordinates': [-87.71953058, 41.94112155]}",39,22,21538,138,21,(773) 534-5250,50.30,77.20,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,96.40,96.90,94.40,96.20,26,45,76,90,20,3,50,57,32,67,1.9,27.80,3.3,86.30,99,99,42,67,9,30,2,13,88,23,17,25,14,15,72,53,39,41.70,1.7,27,41,17,50,,,
609851,Thomas Chalmers Specialty Elementary School,2745 W Roosevelt Rd,Chicago,IL,60608,http://www.cps.edu,LEVEL 2,ON PROBATION,WELL-ORGANIZED,VERY STRONG,STRONG,VERY STRONG,VERY STRONG,VERY STRONG,STRONG,HEALTHY SCHOOLS CERTIFIED,INCOMPLETE DATA,1158048.936,1894554.926,41.8664078,-87.69526079,"{'type': 'Point', 'coordinates': [-87.69526079, 41.8664078]}",43,30,14920,16,23,(773) 534-1720,83.20,95,VERY STRONG,STRONG,VERY STRONG,95.40,96.70,94.90,97.60,1,2,17,69,1,2,0,3,2,3,4,83.30,4.3,64.50,39,86,15,31,3.8,1,75,13,6,2,45,1,8,0,5,2,2,91.70,2.4,28,24,2,2,7,,
610146,Paul Revere Elementary School,1010 E 72nd St,Chicago,IL,60619,http://www.cps.edu,LEVEL 3,ON PROBATION,PARTIALLY ORGANIZED,WEAK,NEUTRAL,STRONG,NEUTRAL,WEAK,WEAK,NOT CERTIFIED,INCOMPLETE DATA,1184267.268,1857526.238,41.76422335,-87.60017165,"{'type': 'Point', 'coordinates': [-87.60017165, 41.76422335]}",61,67,21546,121,33,(773) 535-0618,92.10,66.70,NEUTRAL,NEUTRAL,WEAK,91,92.70,92.20,94.60,20,6,0,31,2,0,1,1,0,5,46.7,46.20,2.2,41.20,60,0,19,2,19.1,31,67,41,27,8,1,5,4,3,4,1,1,36,2.7,39,5,3,0,7,,
610088,Wolfgang A Mozart Elementary School,2200 N Hamlin Ave,Chicago,IL,60647,http://www.mozart.cps.k12.il.us,LEVEL 3,ON PROBATION,ORGANIZED,NEUTRAL,VERY STRONG,VERY STRONG,NEUTRAL,NEUTRAL,VERY STRONG,PENDING CERTIFICATION,STRONG,1150644.396,1914368.955,41.92092734,-87.72192541,"{'type': 'Point', 'coordinates': [-87.72192541, 41.92092734]}",1,23,22535,74,12,(773) 534-4160,95.40,77.50,NEUTRAL,NEUTRAL,STRONG,94.80,95.70,95.10,95.60,53,72,77,97,21,4,21,16,1,25,7.4,24.50,2.6,62.50,,,,,4.8,60,37,48,85,58,33,29,16,37,32,10,29,43.40,1.9,36,18,26,17,1,,
610207,John H Vanderpoel Elementary Magnet School,9510 S Prospect Ave,Chicago,IL,60643,http://www.vanderpoel.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,NOT YET ORGANIZED,NEUTRAL,WEAK,NEUTRAL,WEAK,WEAK,NEUTRAL,NOT CERTIFIED,EMERGING,1166544.213,1841551.135,41.72078152,-87.66558526,"{'type': 'Point', 'coordinates': [-87.66558526, 41.72078152]}",13,71,22212,628,42,(773) 535-2690,94.90,73.30,WEAK,VERY WEAK,WEAK,95.80,97.10,94.70,96.30,96,97,86,99,66,66,78,45,30,78,4.3,68.40,2.5,90.20,65,42,61,38,,99,92,86,35,78,87,93,69,60,49,49,62,,,36,60,39,34,,,
609972,Helge A Haugan Elementary School,4540 N Hamlin Ave,Chicago,IL,60625,http://www.haugan.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,NOT YET ORGANIZED,WEAK,NEUTRAL,NEUTRAL,WEAK,WEAK,NEUTRAL,NOT CERTIFIED,DEVELOPING,1150195.236,1930075.176,41.96403525,-87.72316496,"{'type': 'Point', 'coordinates': [-87.72316496, 41.96403525]}",20,14,21849,119,12,(773) 534-5040,95.90,73.90,WEAK,NEUTRAL,NEUTRAL,95.10,96.40,94,94.70,99,79,99,97,44,44,40,47,23,48,2.6,12.30,1.6,79.40,,,,,4.5,96,83,86,99,82,51,57,29,50,80,30,32,21.30,1.4,,,,,,,
610094,Louis Nettelhorst Elementary School,3252 N Broadway St,Chicago,IL,60657,http://www.nettelhorst.org/,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,STRONG,STRONG,STRONG,NEUTRAL,NEUTRAL,VERY STRONG,NOT CERTIFIED,EXCELLING,1171628.585,1922072.58,41.94162999,-87.64459776,"{'type': 'Point', 'coordinates': [-87.64459776, 41.94162999]}",22,57,4449,730,25,(773) 534-5810,87.60,68.20,NEUTRAL,NEUTRAL,STRONG,95.10,95.70,95.50,97.10,68,84,89,86,92,97,95,81,92,90,1.1,5.60,2.5,84.50,10,40,59,46,0.7,90,75,26,93,89,31,99,87,68,91,87,56,20,1.7,46,69,65,51,,,
400083,UNO Charter - Octavio Paz Campus,2651 W 23rd St,Chicago,IL,60608,http://www.unocharterschools.org/cgi-bin/index.pl,LEVEL 2,NOT APPLICABLE,PARTIALLY ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,VERY WEAK,WEAK,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1158841.533,1888584.633,41.85000849,-87.69251467,"{'type': 'Point', 'coordinates': [-87.69251467, 41.85000849]}",43,32,14920,263,14,(773) 890-1054,90.60,82.40,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,97.30,97.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609930,Frederick Funston Elementary School,2010 N Central Park,Chicago,IL,60647,http://www.cps.edu,LEVEL 3,ON PROBATION,NOT YET ORGANIZED,VERY WEAK,VERY WEAK,WEAK,VERY WEAK,WEAK,WEAK,NOT CERTIFIED,STRONG,1152012.963,1913173.956,41.91762127,-87.71692852,"{'type': 'Point', 'coordinates': [-87.71692852, 41.91762127]}",1,23,22535,73,49,(773) 534-4125,86.90,56.80,WEAK,STRONG,NEUTRAL,94,95.50,94.30,96.30,30,12,18,92,13,22,19,15,57,49,11,71.30,2.4,63.60,18,4,11,7,7.1,38,57,46,7,64,58,14,7,23,24,14,16,69.40,1.8,58,5,19,5,5,,
610354,North River Elementary School,4416 N Troy St,Chicago,IL,60625,http://www.northriver.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,PARTIALLY ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,NEUTRAL,NEUTRAL,NOT CERTIFIED,STRONG,1154546.547,1929268.921,41.96173669,-87.70718808,"{'type': 'Point', 'coordinates': [-87.70718808, 41.96173669]}",20,14,21849,258,20,(773) 534-0590,83.80,66.70,WEAK,VERY WEAK,WEAK,96.60,96.20,94.10,95,84,87,37,50,50,,76,53,,61,6.6,61,2,80,64,55,44,72,8.1,93,70,74,53,69,65,70,49,44,59,63,35,70,3.3,34,2,28,31,,,
609774,Louisa May Alcott Elementary School,2625 N Orchard St,Chicago,IL,60614,http://www.alcottschool.net/,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,VERY STRONG,STRONG,STRONG,NEUTRAL,NEUTRAL,VERY STRONG,NOT CERTIFIED,EXCELLING,1171189.134,1917774.756,41.92984626,-87.64633949,"{'type': 'Point', 'coordinates': [-87.64633949, 41.92984626]}",16,68,21190,794,34,(773) 534-5460,76.10,76.50,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,95.60,96.40,95.90,96.70,96,89,99,99,97,99,94,97,99,96,0.4,2.10,1,86.90,86,99,85,95,1.3,94,99,70,93,93,99,99,99,75,95,99,90,54.50,1.9,86,99,87,83,,,
609983,James Hedges Elementary School,4747 S Winchester Ave,Chicago,IL,60609,http://www.hedges.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,NOT YET ORGANIZED,WEAK,NEUTRAL,WEAK,WEAK,VERY WEAK,WEAK,PENDING CERTIFICATION,EXCELLING,1164199.04,1873001.047,41.80713406,-87.67329121,"{'type': 'Point', 'coordinates': [-87.67329121, 41.80713406]}",37,59,14924,709,3,(773) 535-7360,97.80,97.80,WEAK,NEUTRAL,NEUTRAL,94.80,95.40,95.40,96.70,98,86,99,99,20,3,20,28,3,52,2.4,34.40,1.4,68.80,96,54,60,23,1.2,94,47,88,99,50,95,20,11,12,67,19,17,12.70,5.1,90,97,39,37,,,
609813,Charles S Brownell Elementary School,6741 S Michigan Ave,Chicago,IL,60637,http://www.brownellschool.org/,LEVEL 2,NOT ON PROBATION,NOT YET ORGANIZED,WEAK,NEUTRAL,WEAK,WEAK,WEAK,VERY WEAK,NOT CERTIFIED,INCOMPLETE DATA,1178368.986,1860177.542,41.77163474,-87.62170972,"{'type': 'Point', 'coordinates': [-87.62170972, 41.77163474]}",60,67,22260,514,32,(773) 535-3030,90.60,88.90,STRONG,STRONG,STRONG,94.20,93.70,94.90,95.30,29,9,65,83,8,16,3,8,3,9,21.8,78.50,2.2,37.90,,,,,12.3,84,48,32,93,6,43,19,5,13,42,1,12,97.40,2.1,,,,,,,
609788,Alice L Barnard Computer Math & Science Ctr ES,10354 S Charles St,Chicago,IL,60643,http://www.barnard.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,NOT YET ORGANIZED,NEUTRAL,WEAK,WEAK,NEUTRAL,WEAK,STRONG,NOT CERTIFIED,EMERGING,1168627.899,1835867.534,41.70514024,-87.65811642,"{'type': 'Point', 'coordinates': [-87.65811642, 41.70514024]}",13,71,22212,630,42,(773) 535-2625,97.50,82.40,STRONG,NEUTRAL,WEAK,95,96.10,93.90,93.80,89,80,66,99,48,54,34,31,52,35,9,19,1.3,76.50,82,46,59,25,14.5,49,42,95,69,33,14,44,27,77,55,16,36,84.80,1.9,92,37,47,25,,,
610532,Irene C. Hernandez Middle School for the Advancem,3510 W 55th St,Chicago,IL,60632,http://www.cps.edu,LEVEL 1,NOT ON PROBATION,PARTIALLY ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,NEUTRAL,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1153845.758,1867957.685,41.79350627,-87.71139803,"{'type': 'Point', 'coordinates': [-87.71139803, 41.79350627]}",56,61,22248,776,8,(773) 535-8850,92.40,92.60,WEAK,WEAK,STRONG,95.90,95.70,95.40,96.30,98,,96,,32,,,41,,,10.1,17.30,1.9,71.50,97,94,48,47,33.7,,,65,,,78,,,18,,,35,40.40,1.7,76,66,25,36,,,
609806,Myra Bradwell Communications Arts & Sciences ES,7736 S Burnham Ave,Chicago,IL,60649,http://www.bradwell.cps.k12.il.us,LEVEL 3,ON PROBATION,PARTIALLY ORGANIZED,VERY WEAK,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,WEAK,HEALTHY SCHOOLS CERTIFIED,INCOMPLETE DATA,1196028.811,1854039.898,41.7543734,-87.55717881,"{'type': 'Point', 'coordinates': [-87.55717881, 41.7543734]}",24,39,22538,246,37,(773) 535-6600,90.50,91.10,NEUTRAL,NEUTRAL,STRONG,93.90,93.40,95.10,95.20,7,28,59,73,2,3,2,6,14,8,130.9,94.80,1.8,46,34,98,7,29,73,4,63,22,13,84,50,1,4,10,1,4,10,78.80,2.2,20,7,1,2,7,,
609876,Nathan S Davis Elementary School,3014 W 39th Pl,Chicago,IL,60632,http://www.cps.edu,LEVEL 3,ON PROBATION,PARTIALLY ORGANIZED,NEUTRAL,WEAK,WEAK,NEUTRAL,NEUTRAL,NEUTRAL,HEALTHY SCHOOLS CERTIFIED,DEVELOPING,1156815.412,1878318.629,41.8218786,-87.70022859,"{'type': 'Point', 'coordinates': [-87.70022859, 41.8218786]}",56,55,22248,196,1,(773) 535-4540,57.70,57.10,WEAK,NEUTRAL,NEUTRAL,94.70,95.10,94.40,95.20,24,3,35,4,18,9,4,19,34,5,2.4,28,3.7,70,75,86,47,38,1.6,42,30,35,79,47,30,31,15,13,38,16,12,20.80,2,57,12,36,29,1,,
400019,Bronzeville Lighthouse Charter Elementary School,8 W Root St,Chicago,IL,60609,http://www.lighthouse-academies.org/BZLCS.htm,LEVEL 3,NOT APPLICABLE,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,HEALTHY SCHOOLS CERTIFIED,INCOMPLETE DATA,1176882.79,1877536.817,41.81930389,-87.62663448,"{'type': 'Point', 'coordinates': [-87.62663448, 41.81930389]}",37,4,14924,414,9,(773) 535-1460,2.40,0,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,98.90,98.50,,,74,31,76,79,45,60,50,57,79,83,,,,,54,99,38,59,,88,13,78,63,19,34,41,32,56,50,43,47,,,91,95,35,36,,,
610198,Douglas Taylor Elementary School,9912 S Avenue H,Chicago,IL,60617,http://www.taylor.cps.k12.il.us,LEVEL 3,ON PROBATION,PARTIALLY ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,NEUTRAL,NEUTRAL,HEALTHY SCHOOLS CERTIFIED,INCOMPLETE DATA,1202756.093,1839915.488,41.71544589,-87.5330074,"{'type': 'Point', 'coordinates': [-87.5330074, 41.71544589]}",25,49,21202,705,47,(773) 535-6240,96.20,64.70,WEAK,WEAK,NEUTRAL,94.60,94.70,93.20,94.30,29,12,79,70,12,46,12,15,53,20,3.4,26.70,1.5,71.10,64,99,24,44,8.4,72,35,26,58,26,27,4,6,11,7,4,9,52.50,1.9,27,84,23,26,2,,
400121,UNO Charter - Rogers Park ES,7416 N Ridge Blvd,Chicago,IL,60645,http://www.cps.edu,NOT ENOUGH DATA,NOT APPLICABLE,PARTIALLY ORGANIZED,NEUTRAL,STRONG,NEUTRAL,VERY WEAK,VERY WEAK,STRONG,NOT CERTIFIED,INCOMPLETE DATA,1160582.044,1949258.063,42.01646447,-87.68444132,"{'type': 'Point', 'coordinates': [-87.68444132, 42.01646447]}",12,20,22528,341,5,(312) 455-5440,95.80,87.50,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,96.70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610216,John A Walsh Elementary School,2015 S Peoria St,Chicago,IL,60608,http://www.walsh.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,NOT YET ORGANIZED,WEAK,NEUTRAL,NEUTRAL,VERY WEAK,WEAK,NEUTRAL,HEALTHY SCHOOLS CERTIFIED,EMERGING,1170942.07,1890439.543,41.85484214,-87.64804964,"{'type': 'Point', 'coordinates': [-87.64804964, 41.85484214]}",43,33,14920,250,48,(773) 534-7950,72.50,77.80,VERY WEAK,WEAK,NEUTRAL,94.10,95.10,93.70,96.40,52,17,51,25,42,37,14,54,35,24,3.1,87.50,2.1,70.90,75,19,61,61,3.2,38,59,82,56,90,52,38,62,28,44,65,50,61.50,4.3,58,23,56,79,,,
609773,Louis A Agassiz Elementary School,2851 N Seminary Ave,Chicago,IL,60657,http://www.agassiz.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,ORGANIZED,NEUTRAL,WEAK,NEUTRAL,STRONG,STRONG,NEUTRAL,PENDING CERTIFICATION,EXCELLING,1168495.925,1919310.804,41.93412004,-87.65619167,"{'type': 'Point', 'coordinates': [-87.65619167, 41.93412004]}",22,57,4449,680,25,(773) 534-5725,87.60,85.30,STRONG,NEUTRAL,NEUTRAL,94.70,95.70,95.50,96.40,23,13,89,4,74,90,65,64,84,33,7.1,39.50,2.7,79.90,19,75,47,43,3.7,91,22,41,71,98,83,89,56,67,67,61,64,29.60,2.6,1,99,46,89,,,
610101,William B Ogden Elementary School,24 W Walton St,Chicago,IL,60610,http://www.ogdenschool.org/,LEVEL 1,NOT ON PROBATION,PARTIALLY ORGANIZED,NEUTRAL,NOT ENOUGH DATA,NOT ENOUGH DATA,WEAK,WEAK,NOT ENOUGH DATA,PENDING CERTIFICATION,DEVELOPING,1175917.983,1906947.859,41.90003152,-87.62928901,"{'type': 'Point', 'coordinates': [-87.62928901, 41.90003152]}",54,37,14926,230,11,(773) 534-8110,0,70.20,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,94.70,95.10,97.20,97.60,96,64,66,79,91,90,85,91,96,92,2.9,67.70,1.1,74.70,64,21,91,79,3.1,98,75,98,99,38,30,91,81,94,96,89,88,51.20,1.7,94,60,92,80,,,
400116,The Montessori School of Englewood Charter,6550 S Seeley Ave,Chicago,IL,60636,http://www.cps.edu,NOT ENOUGH DATA,NOT APPLICABLE,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1163788.552,1860992.429,41.77418952,-87.67513395,"{'type': 'Point', 'coordinates': [-87.67513395, 41.77418952]}",23,65,22257,282,2,(773) 306-1759,0,70,VERY STRONG,VERY STRONG,STRONG,91.40,,,,,,,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609848,Ira F Aldridge Elementary School,630 E 131st St,Chicago,IL,60827,http://www.cps.edu,LEVEL 3,ON PROBATION,PARTIALLY ORGANIZED,WEAK,WEAK,NEUTRAL,NEUTRAL,STRONG,WEAK,NOT CERTIFIED,DEVELOPING,1182870.294,1818598.178,41.65743243,-87.60649623,"{'type': 'Point', 'coordinates': [-87.60649623, 41.65743243]}",47,51,4460,9,43,(773) 535-5614,80.40,70.60,WEAK,NEUTRAL,NEUTRAL,93.30,92.20,92.90,94.90,0,5,0,1,2,,11,0,,4,9.3,96,3.1,69.80,0,0,2,1,60.2,0,0,1,0,3,0,1,1,3,1,1,1,98.80,3.4,2,12,5,1,7,,
610219,George Washington Elementary School,3611 E 114th St,Chicago,IL,60617,http://www.cps.edu,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,STRONG,NEUTRAL,NEUTRAL,STRONG,STRONG,NEUTRAL,HEALTHY SCHOOLS CERTIFIED,EXCELLING,1202028.594,1829944.81,41.68810403,-87.53600985,"{'type': 'Point', 'coordinates': [-87.53600985, 41.68810403]}",25,49,21202,603,47,(773) 535-5010,93.60,76.20,NEUTRAL,NEUTRAL,STRONG,95.60,95.80,95.70,96.30,99,91,97,99,68,52,73,70,59,93,0.9,25,2.1,84,99,62,74,49,2.2,93,92,77,82,94,42,71,73,54,62,73,53,26.50,2.8,99,64,65,73,,,
610213,James Wadsworth Elementary School,6650 S Ellis Ave,Chicago,IL,60637,http://cuip.uchicago.edu/schools/wadsworth/,LEVEL 3,ON PROBATION,PARTIALLY ORGANIZED,NEUTRAL,NOT ENOUGH DATA,NOT ENOUGH DATA,VERY WEAK,WEAK,NOT ENOUGH DATA,NOT CERTIFIED,EMERGING,1183997.399,1860905.944,41.77350389,-87.60105531,"{'type': 'Point', 'coordinates': [-87.60105531, 41.77350389]}",60,9,22260,347,33,(773) 535-0730,0,64.30,NEUTRAL,STRONG,NEUTRAL,92.10,93.60,94.90,95.60,1,3,14,43,5,2,3,3,1,2,21.6,40.20,1.9,62.80,,,,,6.8,40,8,,31,15,,24,9,,8,3,,58.60,1.7,,,,,7,,
610087,Blair Early Childhood Center,6751 W 63rd Pl,Chicago,IL,60638,http://www.blairstars.org/,,,MODERATELY ORGANIZED,NEUTRAL,NOT ENOUGH DATA,NOT ENOUGH DATA,NEUTRAL,NEUTRAL,NOT ENOUGH DATA,NOT CERTIFIED,STRONG,1132295.745,1861625.19,41.77652935,-87.79056836,"{'type': 'Point', 'coordinates': [-87.79056836, 41.77652935]}",7,62,22268,336,6,(773) 535-2076,0,83.30,VERY STRONG,VERY STRONG,VERY STRONG,84.40,85.30,93.80,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610040,Henry D Lloyd Elementary School,2103 N Lamon Ave,Chicago,IL,60639,http://www.lloyd.cps.k12.il.us,LEVEL 2,ON PROBATION,MODERATELY ORGANIZED,NEUTRAL,NOT ENOUGH DATA,NOT ENOUGH DATA,NEUTRAL,NEUTRAL,NOT ENOUGH DATA,NOT CERTIFIED,DEVELOPING,1143423.139,1913554.359,41.91883022,-87.74847861,"{'type': 'Point', 'coordinates': [-87.74847861, 41.91883022]}",2,19,22615,306,44,(773) 534-3070,0,75.40,WEAK,STRONG,NEUTRAL,95.60,96.40,96.60,97.50,95,78,99,99,17,20,28,40,37,60,1.6,95.50,1,87.30,,,,,,20,98,,72,99,,7,28,,27,44,,,,,,,,4,,
609812,William H Brown Elementary School,54 N Hermitage Ave,Chicago,IL,60612,http://www.wbrownschool.org/,LEVEL 3,ON PROBATION,WELL-ORGANIZED,VERY STRONG,STRONG,STRONG,STRONG,STRONG,STRONG,NOT CERTIFIED,STRONG,1164687.109,1900646.996,41.88298698,-87.67071879,"{'type': 'Point', 'coordinates': [-87.67071879, 41.88298698]}",28,29,21184,90,46,(773) 534-7250,74.60,76.50,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,92.10,92.90,95.90,96.60,24,2,8,10,3,2,6,7,1,22,22.3,42.90,1.9,57,27,8,4,6,37.3,52,63,40,15,14,23,6,1,11,14,7,17,64.20,2.2,56,64,4,10,7,,
609988,Patrick Henry Elementary School,4250 N Saint Louis Ave,Chicago,IL,60618,http://www.henry.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,VERY STRONG,VERY STRONG,STRONG,STRONG,NEUTRAL,VERY STRONG,HEALTHY SCHOOLS CERTIFIED,DEVELOPING,1152247.412,1928240.998,41.95896179,-87.71566829,"{'type': 'Point', 'coordinates': [-87.71566829, 41.95896179]}",39,16,21538,56,12,(773) 534-5060,95.50,75,NEUTRAL,STRONG,NEUTRAL,95.10,95.10,95.50,96.20,99,91,99,99,58,24,69,85,77,91,3,30.80,1.9,72.70,,,,,1.1,76,98,88,90,99,99,54,68,60,83,84,84,58.30,1.9,,,,,,,
609804,Daniel Boone Elementary School,6710 N Washtenaw Ave,Chicago,IL,60645,http://www.boone.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,WELL-ORGANIZED,STRONG,NEUTRAL,NEUTRAL,STRONG,STRONG,NEUTRAL,PENDING CERTIFICATION,EXCELLING,1157068.657,1944483.472,42.00343519,-87.69750011,"{'type': 'Point', 'coordinates': [-87.69750011, 42.00343519]}",12,20,22528,40,27,(773) 534-2160,86.60,89.80,NEUTRAL,NEUTRAL,NEUTRAL,95.10,95.80,95.30,95.60,38,48,93,99,40,75,71,48,68,86,3.8,29.60,1.8,82.10,9,41,33,49,5,41,67,39,54,98,67,39,35,22,46,71,20,64.40,1.2,54,38,39,19,,,
