year,lobbyist_id,employer_id,client_id,lobbyist_salutation,lobbyist_first_name,lobbyist_middle_initial,lobbyist_last_name,employer_name,client_name,lobbyist_suffix
2023,4068,25029,51226,MS.,DONNA,J,PUGH,FOLEY & LARDNER,"LNR PARTNERS, LLC",
2023,4068,25029,48081,MS.,DONNA,J,PUGH,FOLEY & LARDNER,JMB REALTY CORP,
2023,4068,25029,48964,MS.,DONNA,J,PUGH,FOLEY & LARDNER,GETIR,
2023,4068,25029,49790,MS.,DONNA,J,PUGH,FOLEY & LARDNER,FETCH REWARDS,
2023,4068,25029,40962,MS.,DONNA,J,PUGH,FOLEY & LARDNER,COVENANT HOUSE ILLINOIS,
2023,4068,25029,48643,MS.,DONNA,J,PUGH,FOLEY & LARDNER,CONNECTIONS FOR ABUSED WOMEN AND THEIR CHILDREN,
2023,4068,25029,28141,MS.,DONNA,J,PUGH,FOLEY & LARDNER,CONDOR PARTNERS LLC,
2023,4068,25029,48916,MS.,DONNA,J,PUGH,FOLEY & LARDNER,BROOKFIELD PROPERTIES,
2023,4068,25029,27627,MS.,DONNA,J,PUGH,FOLEY & LARDNER,BLACKHAWK COMMUNITY ICE RINK LLC,
2023,4068,25029,50282,MS.,DONNA,J,PUGH,FOLEY & LARDNER,ASCENSION HEALTH,
2023,4068,25029,47983,MS.,DONNA,J,PUGH,FOLEY & LARDNER,"AMERICAN YOUTH HOSTELS, INC.",
2023,4068,25029,51144,MS.,DONNA,J,PUGH,FOLEY & LARDNER,155 DEVELOPMENT LLC,
2023,24701,24913,47356,MR.,JERED,,PRUITT,"CHINESE AMERICAN SERVICE LEAGUE, INC","CHINESE AMERICAN SERVICE LEAGUE, INC.",
2023,25411,27442,51421,MR.,NICHOLAS,,PROBST,GETIR,GETIR,
2023,3789,25454,47459,MR.,NEIL,A,PRITZ,PIPER SANDLER & CO.,PIPER SANDLER & CO.,
2023,25755,27128,51009,MR.,TYLER,,PRINCE,"SALESFORCE, INC.","SALESFORCE, INC.",
2023,25424,27482,49248,MR.,OMARI,,PRINCE,REYES KURSON LTD,"INSIGHT CHICAGO, INC.",
2023,25424,26541,49283,MR.,OMARI,,PRINCE,THE SMALL BUSINESS ADVOCACY COUNCIL,THE SMALL BUSINESS ADVOCACY COUNCIL,
2023,26885,22361,43842,,FRED,,PRATT,SOUTHWEST AIRLINES CO.,SOUTHWEST AIRLINES CO.,
2023,25138,15421,48414,MR.,JORDAN,,POWELL,ILLINOIS HOSPITAL ASSOCIATION,ILLINOIS HOSPITAL ASSOCIATION,
2023,24122,24341,46887,,MARC,,POULOS,"RAUCCI & SULLIVAN STRATEGIES, LLC","IUOE, LOCAL 150",
2023,26441,27126,51007,MR.,STEVEN,,POTVIN,"SALESFORCE, INC.","SALESFORCE, INC.",
2023,25013,25474,48263,MS.,LEAH,,POPOFF,GOOGLE CLIENT SERVICES LLC,GOOGLE CLIENT SERVICES LLC,
2023,25493,20858,51266,MR.,JAMES (JAMIE),,PONCE,NEXT PARKING LLC,MILLENNIUM PARKING GARAGES LLC,
2023,26901,25947,51249,,STACEY,,PLACE,ADOBE INC.,ADOBE INC.,
2023,25430,25946,42341,MR.,HOWARD,C,PIZER,"CHICAGO WHITE SOX, LTD.",UNITED CENTER JOINT VENTURE,
2023,25430,25946,43761,MR.,HOWARD,C,PIZER,"CHICAGO WHITE SOX, LTD.","CHICAGO WHITE SOX, LTD.",
2023,24103,27133,22961,,YVETTE,,PITTMAN,"WEC ENERGY GROUP, INC.",PEOPLES GAS LIGHT AND COKE CO.,
2023,26981,27422,51401,MS.,JULIANA,,PINO,LITTLE VILLAGE ENVIRONMENTAL JUSTICE ORGANIZATION,LITTLE VILLAGE ENVIRONMENTAL JUSTICE ORGANIZATION,
2023,4004,25721,47616,MS.,BRENDA,J,PINO,BMO HARRIS BANK N.A.,BMO HARRIS BANK N.A.,
2023,23903,5181,23222,,CARLOS,,PINEIRO,"RBC CAPITAL MARKETS, LLC","RBC CAPITAL MARKETS, LLC",PINEIRO
2023,9082,25040,49238,MR.,JOSEPH,E,PILEWSKI,"PILEWSKI & ASSOCIATES, LLC",CHICAGO TEACHERS UNION,
2023,9082,24701,49264,MR.,JOSEPH,E,PILEWSKI,"PILEWSKI FINANCIAL, LLC",LAKESHORE BEVERAGE CO,
2023,9082,24701,47955,MR.,JOSEPH,E,PILEWSKI,"PILEWSKI FINANCIAL, LLC",BROADWAY CLIFTON PROPERTY LLC,
2023,11361,13982,45707,MR.,HOWARD,,PIGGEE,HOWARD PIGGEE,THE INTERFAITH HOUSING DEVELOPMENT CORPORATION OF CHICAGO,III
2023,11361,13982,49422,MR.,HOWARD,,PIGGEE,HOWARD PIGGEE,PARK BOULEVARD 3B LLC,III
2023,11361,13982,50222,MR.,HOWARD,,PIGGEE,HOWARD PIGGEE,"HEARTLAND HOUSING, INC.",III
2023,11361,13982,51423,MR.,HOWARD,,PIGGEE,HOWARD PIGGEE,ARCHETYPE REAL ESTATE LLC,III
2023,26782,23203,45323,,DAWN,,PFEIFFER,SDI PRESENCE LLC,SDI PRESENCE LLC,
2023,25002,27306,51268,MR.,BRIAN,,PETROW,"URW AIRPORTS, LLC","URW AIRPORTS, LLC",
2023,26821,26028,49047,,JAVIER,,PEREZ,CROWN CASTLE,CROWN CASTLE,
2023,24845,25068,47622,MS.,DANIELLA,K,PEREIRA,OPENLANDS,OPENLANDS,
2023,3996,24979,47482,MR.,DONOVAN,W,PEPPER,WALGREEN CO.,WALGREEN CO.,
2023,25152,11822,16880,MR.,PEDRO,,PEDROZA RODRIGUEZ,ANN & ROBERT H. LURIE CHILDREN'S HOSPITAL OF CHICAGO,ANN & ROBERT H. LURIE CHILDREN'S HOSPITAL OF CHICAGO,
2023,16041,5621,15144,MR.,DENNIS,,PEDRELLI,"AMI GROUP, LLC","CHICAGO PARKING METERS, LLC",
2023,25359,25882,48400,MR.,HARRISON,,PAUL,"BOFA SECURITIES, INC.","BOFA SECURITIES, INC.",
2023,25776,26404,49642,,AMEET,,PATEL,BALLY'S CORPORATION,BALLY'S CORPORATION,
2023,25779,19261,39001,,BILL,,PARRISH,"AXON ENTERPRISE, INC.","AXON ENTERPRISE, INC.",
2023,4273,4384,19201,MR.,JACK,L,PARRINO,THOMPSON COBURN LLP,"POONJA, ALI & FAISAL",ESQ
2023,25684,26067,50185,,KEISHA,,PARKER,COMED,COMED,
2023,24931,5122,48027,,FARZIN,,PARANG,BUILDING OWNERS AND MANAGERS ASSOCIATION OF CHICAGO (BOMA/CHICAGO),BUILDING OWNERS AND MANAGERS ASSOCIATION OF CHICAGO (BOMA/CHICAGO),
2023,3893,26395,51522,MS.,OLIVIA,M,PANTOJA,"OMP STRATEGY & ADVOCACY GROUP, LLC",INTERNATIONAL FOODS NW INC.,
2023,3893,26395,43761,MS.,OLIVIA,M,PANTOJA,"OMP STRATEGY & ADVOCACY GROUP, LLC","CHICAGO WHITE SOX, LTD.",
2023,3893,26395,51002,MS.,OLIVIA,M,PANTOJA,"OMP STRATEGY & ADVOCACY GROUP, LLC",ASSYMETRIC SOLUTIONS,
2023,3893,26395,49623,MS.,OLIVIA,M,PANTOJA,"OMP STRATEGY & ADVOCACY GROUP, LLC",ASI NE HEALTHCARE SERVICES,
2023,24630,24902,47342,,BOB,,PALMER,HOUSING ACTION ILLINOIS,HOUSING ACTION ILLINOIS,
2023,27044,19261,39001,MR.,SHANE,,PAGE,"AXON ENTERPRISE, INC.","AXON ENTERPRISE, INC.",
2023,24769,26153,49266,,JEFF,,OSTERHUES,MACQUEEN EQUIPMENT LLC,"MACQUEEN EQUIPMENT, LLC",
2023,23343,25568,50881,MS.,JOYCE,,OPINSKY,STERN BROTHERS & CO.,STERN BROTHERS & CO.,
2023,23343,25568,40361,MS.,JOYCE,,OPINSKY,STERN BROTHERS & CO.,STERN BROTHERS & CO,
2023,22722,22681,49051,MS.,CRYSTAL,,OLSEN,ADVOCATE HEALTH CARE,ADVOCATE AURORA HEALTH,
2023,25426,20041,46681,MR.,EDWARD,H.,OLIVIERI,EKI DIGITAL,EKI DIGITAL,
2023,25334,25533,34562,,KEVIN,,O'KELLY,"COLUMBIA CAPITAL MANAGEMENT, LLC",METROPOLITAN WATER RECLAMATION DISTRICT,
2023,25334,25533,14046,,KEVIN,,O'KELLY,"COLUMBIA CAPITAL MANAGEMENT, LLC",CITY OF CHICAGO,
2023,25334,25533,13795,,KEVIN,,O'KELLY,"COLUMBIA CAPITAL MANAGEMENT, LLC",CHICAGO TRANSIT AUTHORITY,
2023,25334,25533,34736,,KEVIN,,O'KELLY,"COLUMBIA CAPITAL MANAGEMENT, LLC",CHICAGO PUBLIC SCHOOLS,
2023,25334,25533,13803,,KEVIN,,O'KELLY,"COLUMBIA CAPITAL MANAGEMENT, LLC",CHICAGO PARK DISTRICT,
2023,18482,27042,41972,MR.,DENNIS,M.,O'KEEFE,DENNIS M. OKEEFE,CHICAGO AUTOMOBILE TRADE ASSOCIATION,
2023,4157,16041,49494,MRS.,BRIDGET,M,O'KEEFE,DASPIN & AUMENT LLP,"WESTCARE ILLINOIS, INC.",
2023,4157,16041,28822,MRS.,BRIDGET,M,O'KEEFE,DASPIN & AUMENT LLP,"THE PRIME GROUP, INC.",
2023,4157,16041,41886,MRS.,BRIDGET,M,O'KEEFE,DASPIN & AUMENT LLP,THE GLAZIER CORPORATION,
2023,4157,16041,51241,MRS.,BRIDGET,M,O'KEEFE,DASPIN & AUMENT LLP,"POLLO CAMPERO OF ILLINOIS, LLC",
2023,4157,16041,43581,MRS.,BRIDGET,M,O'KEEFE,DASPIN & AUMENT LLP,"PODMAJERSKY, INC.",
2023,4157,16041,44341,MRS.,BRIDGET,M,O'KEEFE,DASPIN & AUMENT LLP,NEW YORK PRIVATE RESIDENCES CONDOMINIUM ASSOCIATION,
2023,4157,16041,50264,MRS.,BRIDGET,M,O'KEEFE,DASPIN & AUMENT LLP,"NDR 19 S. LASALLE, LLC",
2023,4157,16041,50262,MRS.,BRIDGET,M,O'KEEFE,DASPIN & AUMENT LLP,"909 PARTNERS, LLC",
2023,4157,16041,51300,MRS.,BRIDGET,M,O'KEEFE,DASPIN & AUMENT LLP,465 CERMAK LLC,
2023,4157,16041,49224,MRS.,BRIDGET,M,O'KEEFE,DASPIN & AUMENT LLP,"208 S. LASALLE HOLDINGS, LLC",
2023,27101,25661,48552,,TONY,,OHLHAUSEN,NAMI CHICAGO,NAMI CHICAGO,
2023,4209,4489,34001,MR.,KEVIN,P,O'HARA,LAZ PARKING,"CHICAGO PARKING METERS, LLC",
2023,10921,25605,51289,MR.,WILLIAM,,O'DONAGHUE,"GEORGES & SYNOWIECKI, LTD.",THE CHOPPING BLOCK,
2023,10921,25605,30881,MR.,WILLIAM,,O'DONAGHUE,"GEORGES & SYNOWIECKI, LTD.","ROUNDY'S SUPERMARKET, INC.",
2023,10921,25605,47789,MR.,WILLIAM,,O'DONAGHUE,"GEORGES & SYNOWIECKI, LTD.","ICBG, INC.",
2023,10921,25605,50422,MR.,WILLIAM,,O'DONAGHUE,"GEORGES & SYNOWIECKI, LTD.",941 W LAWRENCE VENTURES LLC,
2023,25662,26961,51531,,MOIRA,,O'CONNOR,TAFT STETTINIUS & HOLLISTER LLP,NETLOGX,
2023,25662,26961,49627,,MOIRA,,O'CONNOR,TAFT STETTINIUS & HOLLISTER LLP,BOINGO WIRELESS,
2023,15441,7022,48247,,MARGARET,,O'CONNOR,SKYWAY CONCESSION COMPANY LLC,SKYWAY CONCESSION COMPANY LLC,
2023,3795,7584,11734,MR.,JOHN,T,O'CONNELL,JOHN  T. O'CONNELL,FEDEX CORP,
2023,3795,7584,28741,MR.,JOHN,T,O'CONNELL,JOHN  T. O'CONNELL,"CIGAR ASSOCIATION OF AMERICA, INC",
2023,18141,18401,38841,,ALVARO,,OBREGON,AARP ILLINOIS,AARP ILLINOIS,
2023,25197,17341,35441,,CHRISTOPHER,,NUTTLE,"LYFT, INC.","LYFT, INC.",
2023,3743,12085,25662,MR.,MARCUS,J.,NUNES,"CHICO & NUNES, P.C.",SPIRIT AIRLINES,
2023,3743,12085,25981,MR.,MARCUS,J.,NUNES,"CHICO & NUNES, P.C.",NOBLE NETWORK OF CHARTER SCHOOLS,
2023,3743,12085,44121,MR.,MARCUS,J.,NUNES,"CHICO & NUNES, P.C.","CSX TRANSPORTATION, INC.",
2023,3743,12085,49219,MR.,MARCUS,J.,NUNES,"CHICO & NUNES, P.C.",BERGLUND CONSTRUCTION,
2023,3743,12085,12402,MR.,MARCUS,J.,NUNES,"CHICO & NUNES, P.C.","AVIS BUDGET GROUP, INC",
2023,3743,12085,48379,MR.,MARCUS,J.,NUNES,"CHICO & NUNES, P.C.","ALLIED WASTE TRANSPORTATION, INC. DBA REPUBLIC SERVICES OF CHICAGO",
2023,24776,25535,46637,,REBECCA,,NOVAK,JPMORGAN CHASE HOLDINGS LLC,JPMORGAN CHASE HOLDINGS LLC,
2023,14081,25029,18005,MR.,MICHAEL,D,NOONAN,FOLEY & LARDNER,WENDY'S COMPANY,
2023,14081,25029,38342,MR.,MICHAEL,D,NOONAN,FOLEY & LARDNER,"TRI CITY FOODS, INC.",
2023,14081,25029,50121,MR.,MICHAEL,D,NOONAN,FOLEY & LARDNER,THE SELFIE HAUS OF CHICAGO,
2023,14081,25029,24548,MR.,MICHAEL,D,NOONAN,FOLEY & LARDNER,"THE HABITAT COMPANY, LLC",
2023,14081,25029,48139,MR.,MICHAEL,D,NOONAN,FOLEY & LARDNER,PR 150 ROOSEVELT SHOPS LLC,
2023,14081,25029,32661,MR.,MICHAEL,D,NOONAN,FOLEY & LARDNER,"LNR PARTNERS, LLC",
2023,14081,25029,48812,MR.,MICHAEL,D,NOONAN,FOLEY & LARDNER,GETIR,
2023,14081,25029,49790,MR.,MICHAEL,D,NOONAN,FOLEY & LARDNER,FETCH REWARDS,
2023,14081,25029,40962,MR.,MICHAEL,D,NOONAN,FOLEY & LARDNER,COVENANT HOUSE ILLINOIS,
2023,14081,25029,48643,MR.,MICHAEL,D,NOONAN,FOLEY & LARDNER,CONNECTIONS FOR ABUSED WOMEN AND THEIR CHILDREN,
2023,14081,25029,28141,MR.,MICHAEL,D,NOONAN,FOLEY & LARDNER,CONDOR PARTNERS LLC,
2023,14081,25029,45645,MR.,MICHAEL,D,NOONAN,FOLEY & LARDNER,BROOKFIELD PROPERTIES RETAIL,
2023,14081,25029,27627,MR.,MICHAEL,D,NOONAN,FOLEY & LARDNER,BLACKHAWK COMMUNITY ICE RINK LLC,
2023,14081,25029,47983,MR.,MICHAEL,D,NOONAN,FOLEY & LARDNER,"AMERICAN YOUTH HOSTELS, INC.",
2023,14081,25029,51144,MR.,MICHAEL,D,NOONAN,FOLEY & LARDNER,155 DEVELOPMENT LLC,
2023,15424,24951,49083,MR.,JEREMY,,NEWTSON,"STIFEL, NICOLAUS & COMPANY, INC.","STIFEL, NICOLAUS & COMPANY, INCORPORATED",
2023,4166,27163,51048,MR.,PAUL,,NEWMAN,MOTOROLA SOLUTIONS,MOTOROLA SOLUTIONS,
2023,26842,25120,30721,,CHRIS,,NERGAARD,AFTER SCHOOL MATTERS,AFTER SCHOOL MATTERS,
2023,18501,25460,45282,MRS.,LAUREN,,NEILL,T-MOBILE,"T-MOBILE USA, INC",
2023,25173,27141,51028,MISS,JAEMIE,L,NEELY,FEDERATION OF WOMEN CONTRACTORS,FEDERATION OF WOMEN CONTRACTORS,NEELY
2023,3753,23665,20964,,LANGDON,D,NEAL,"NEAL & LEROY, LLC",TRIBUNE COMPANY,
2023,3753,23665,47193,,LANGDON,D,NEAL,"NEAL & LEROY, LLC",THE JOHN BUCK COMPANY,
2023,3753,23665,50301,,LANGDON,D,NEAL,"NEAL & LEROY, LLC","PULLMAN HOTEL GROUP, LLC",
2023,3753,23665,14765,,LANGDON,D,NEAL,"NEAL & LEROY, LLC",PUBLIC BUILDING COMMISSION OF CHICAGO,
2023,3753,23665,46922,,LANGDON,D,NEAL,"NEAL & LEROY, LLC","PROLOGIS, INC.",
2023,3753,23665,48130,,LANGDON,D,NEAL,"NEAL & LEROY, LLC","PRESERVATION OF AFFORDABLE HOUSING, INC.",
2023,3753,23665,48593,,LANGDON,D,NEAL,"NEAL & LEROY, LLC",PARK ROW DEVELOPMENT,
2023,3753,23665,12102,,LANGDON,D,NEAL,"NEAL & LEROY, LLC",NORTHWESTERN MEMORIAL HOSPITAL,
2023,3753,23665,51290,,LANGDON,D,NEAL,"NEAL & LEROY, LLC",MHUB,
2023,3753,23665,11608,,LANGDON,D,NEAL,"NEAL & LEROY, LLC",METROPOLITAN PIER AND EXPOSITION AUTHORITY,
2023,3753,23665,50302,,LANGDON,D,NEAL,"NEAL & LEROY, LLC",METRO EDGE DEVELOPMENT PARTNERS,
2023,3753,23665,13717,,LANGDON,D,NEAL,"NEAL & LEROY, LLC",METRA,
2023,3753,23665,51301,,LANGDON,D,NEAL,"NEAL & LEROY, LLC",MCLAURIN DEVELOPMENT,
2023,3753,23665,51302,,LANGDON,D,NEAL,"NEAL & LEROY, LLC","FLAT IRON BUILDING, LLC",
2023,3753,23665,49431,,LANGDON,D,NEAL,"NEAL & LEROY, LLC",EPIC ACADEMY,
2023,3753,23665,36443,,LANGDON,D,NEAL,"NEAL & LEROY, LLC",COUNTY OF COOK,
2023,3753,23665,45681,,LANGDON,D,NEAL,"NEAL & LEROY, LLC",CHICAGO HOUSING AUTHORITY,
2023,3753,23665,24491,,LANGDON,D,NEAL,"NEAL & LEROY, LLC",CHICAGO BOARD OF EDUCATION,
2023,3753,23665,50304,,LANGDON,D,NEAL,"NEAL & LEROY, LLC",BELLA NOIR,
2023,3753,23665,48591,,LANGDON,D,NEAL,"NEAL & LEROY, LLC",800-816 W. LAKE FEE OWNER LLC,
2023,25496,26099,49153,MR.,ROB,J.,NASH,RESOLUTE PUBLIC AFFAIRS,THE INVERT CHICAGO,
2023,25496,26099,47959,MR.,ROB,J.,NASH,RESOLUTE PUBLIC AFFAIRS,"STERLING BAY, LLC AND ITS AFFILIATES",
2023,25496,26099,27142,MR.,ROB,J.,NASH,RESOLUTE PUBLIC AFFAIRS,ILLINOIS BEVERAGE ASSOCIATION,
2023,15425,26201,49301,MS.,RUSHDA,,MUSTAFA,JEFFERIES LLC,JEFFERIES LLC,
2023,24807,25120,48971,,LAUREN,,MURRAY,AFTER SCHOOL MATTERS,AFTER SCHOOL MATTERS,MURRAY
2023,25982,27295,51292,,DAVE,E.,MURRAY,IRONWORKERS LOCAL 63,IRONWORKERS LOCAL 63,
2023,4155,27324,47477,MR.,THOMAS,J,MURPHY,THOMAS MURPHY,WALGREENS,ESQ
2023,4155,27324,24651,MR.,THOMAS,J,MURPHY,THOMAS MURPHY,RCN TELECOM SERVICES OF IL,ESQ
2023,4155,27324,24650,MR.,THOMAS,J,MURPHY,THOMAS MURPHY,NORFOLK SOUTHERN CORP.,ESQ
2023,24322,26364,34381,MRS.,ADRIANN,,MURAWSKI,ILLINOIS REALTORS,CHICAGO ASSOCIATION OF REALTORS,MURAWSKI
2023,15101,26067,50185,MR.,JAMIL,,MUHAMMAD,COMED,COMED,
2023,4214,27163,51048,MS.,MONICA,,MUELLER,MOTOROLA SOLUTIONS,MOTOROLA SOLUTIONS,
2023,24968,27289,51255,,JOHN,,MOYER,CLEAR CHANNEL AIRPORTS,CLEAR CHANNEL AIRPORTS,
2023,3749,17621,35002,,GERALD,C,MORRISON,SEIU LOCAL 1,SEIU LOCAL 1,
2023,4055,26124,31542,MS.,ANN,T,MORONEY,"JOHNSON RESEARCH GROUP, INC.",TIMELINE THEATRE COMPANY,
2023,4055,26124,49593,MS.,ANN,T,MORONEY,"JOHNSON RESEARCH GROUP, INC.",PEORIA PACKING,
2023,4055,26124,50221,MS.,ANN,T,MORONEY,"JOHNSON RESEARCH GROUP, INC.",HUDSON MICHIGAN AVENUE LLC,
2023,4055,26124,40962,MS.,ANN,T,MORONEY,"JOHNSON RESEARCH GROUP, INC.",COVENANT HOUSE ILLINOIS,
2023,4055,26124,49595,MS.,ANN,T,MORONEY,"JOHNSON RESEARCH GROUP, INC.",CIRCESTEEM,
2023,4055,26124,34736,MS.,ANN,T,MORONEY,"JOHNSON RESEARCH GROUP, INC.",CHICAGO PUBLIC SCHOOLS,
2023,4055,26124,49594,MS.,ANN,T,MORONEY,"JOHNSON RESEARCH GROUP, INC.",BLACK ENSEMBLE THEATER,
2023,25506,25291,49289,MS.,JOCELYN,,MORENO RUIZ,"HEALING TO ACTION, NPF","HEALING TO ACTION, NFP",
2023,24679,24895,48401,MR.,MOISES,,MORENO,PILSEN ALLIANCE,PILSEN ALLIANCE,
2023,25748,27102,49557,MR.,THOMAS,S,MOORE,"MCCARTHY DUFFY, LLP","WASIK, PETER",
2023,25748,27102,50504,MR.,THOMAS,S,MOORE,"MCCARTHY DUFFY, LLP","VAUGHAN, TIMOTHY",
2023,25748,27102,51027,MR.,THOMAS,S,MOORE,"MCCARTHY DUFFY, LLP","SIMMON, DAN",
2023,25748,27102,51024,MR.,THOMAS,S,MOORE,"MCCARTHY DUFFY, LLP","SCHROEDER, KENNETH",
2023,25748,27102,51026,MR.,THOMAS,S,MOORE,"MCCARTHY DUFFY, LLP","PERONA, JOE",
2023,25748,27102,50502,MR.,THOMAS,S,MOORE,"MCCARTHY DUFFY, LLP","MURAT, SYMBAT",
2023,25748,27102,51527,MR.,THOMAS,S,MOORE,"MCCARTHY DUFFY, LLP","MUNRO, PATRICIA",
2023,25748,27102,49783,MR.,THOMAS,S,MOORE,"MCCARTHY DUFFY, LLP","MUI, HOWARD",
2023,25748,27102,51022,MR.,THOMAS,S,MOORE,"MCCARTHY DUFFY, LLP","MITCHELL, MATHEW",
2023,25748,27102,51526,MR.,THOMAS,S,MOORE,"MCCARTHY DUFFY, LLP","MALLORY, AARON",
2023,25748,27102,50104,MR.,THOMAS,S,MOORE,"MCCARTHY DUFFY, LLP","MAHENTHIRAN, MANOJ",
2023,25748,27102,51529,MR.,THOMAS,S,MOORE,"MCCARTHY DUFFY, LLP","LAM, EUGENE",
2023,25748,27102,49789,MR.,THOMAS,S,MOORE,"MCCARTHY DUFFY, LLP","KRINSKI, JASON",
2023,25748,27102,50501,MR.,THOMAS,S,MOORE,"MCCARTHY DUFFY, LLP","JONES, SHANNON",
2023,25748,27102,49562,MR.,THOMAS,S,MOORE,"MCCARTHY DUFFY, LLP",HIBERNIAN DEVELOPMENT,
2023,25748,27102,51023,MR.,THOMAS,S,MOORE,"MCCARTHY DUFFY, LLP","GRAHN, PETER",
2023,25748,27102,50102,MR.,THOMAS,S,MOORE,"MCCARTHY DUFFY, LLP",ESTATE OF KATHY POCZATEK,
2023,25748,27102,49554,MR.,THOMAS,S,MOORE,"MCCARTHY DUFFY, LLP","DRAGOVICH, JAN",
2023,25748,27102,50109,MR.,THOMAS,S,MOORE,"MCCARTHY DUFFY, LLP","DOKES, NEDRA",
2023,25748,27102,51025,MR.,THOMAS,S,MOORE,"MCCARTHY DUFFY, LLP","CONNELLY, PADRAIC",
2023,25748,27102,51021,MR.,THOMAS,S,MOORE,"MCCARTHY DUFFY, LLP","CIABATTARI, ANDREW",
2023,25748,27102,50507,MR.,THOMAS,S,MOORE,"MCCARTHY DUFFY, LLP","BONEY, TOM",
2023,25748,27102,51525,MR.,THOMAS,S,MOORE,"MCCARTHY DUFFY, LLP","BLANK, HILLIARD",
2023,25748,27102,50506,MR.,THOMAS,S,MOORE,"MCCARTHY DUFFY, LLP","BECOVIC, ISA",
2023,25748,27102,49782,MR.,THOMAS,S,MOORE,"MCCARTHY DUFFY, LLP","ARIAS, LEO",
2023,25748,27102,51528,MR.,THOMAS,S,MOORE,"MCCARTHY DUFFY, LLP",1909-11 W SCHILLER CONDO ASSOC,
2023,24884,25211,24941,MR.,JOSEPH,A,MOORE,"JOE MOORE STRATEGIES, LLC","THE GORDIAN GROUP, INC.",
2023,24884,25211,48335,MR.,JOSEPH,A,MOORE,"JOE MOORE STRATEGIES, LLC",SAUL ZENKEVICIUS,
2023,24884,25211,47879,MR.,JOSEPH,A,MOORE,"JOE MOORE STRATEGIES, LLC",NEIGHBORHOOD BUILDING OWNERS ALLIANCE,
2023,24884,25211,47870,MR.,JOSEPH,A,MOORE,"JOE MOORE STRATEGIES, LLC","NATIONAL STRATEGIES, LLC",
2023,24884,25211,51313,MR.,JOSEPH,A,MOORE,"JOE MOORE STRATEGIES, LLC",INNOVATIVE PARKING SOLUTIONS INC.,
2023,24884,25211,44625,MR.,JOSEPH,A,MOORE,"JOE MOORE STRATEGIES, LLC",HISPANIC HOUSING DEVELOPMENT CORPORATION,
2023,24884,25211,51312,MR.,JOSEPH,A,MOORE,"JOE MOORE STRATEGIES, LLC",DENNIS SOMMO,
2023,24884,25211,48238,MR.,JOSEPH,A,MOORE,"JOE MOORE STRATEGIES, LLC",CHICAGO'S FIRST LADY CRUISES,
2023,24884,25211,48334,MR.,JOSEPH,A,MOORE,"JOE MOORE STRATEGIES, LLC","CELADON HOLDINGS, LLC",
2023,24884,25211,48655,MR.,JOSEPH,A,MOORE,"JOE MOORE STRATEGIES, LLC","CANNARYVILLE HOMES, LLC",
2023,24884,25211,51326,MR.,JOSEPH,A,MOORE,"JOE MOORE STRATEGIES, LLC",AMVOTE PAC,
2023,24884,25211,50901,MR.,JOSEPH,A,MOORE,"JOE MOORE STRATEGIES, LLC",AEGIAN CORP.,
2023,3917,25025,12486,MR.,JOHN,W,MOORE,JOHN MOORE,GOLD COAST TICKETS,
2023,23927,26167,49284,,CHRIS,,MOORE,"CONSTELLATION ENERGY GENERATION, LLC","CONSTELLATION ENERGY GENERATION, LLC",
2023,26581,26921,12784,MR.,MARTIN,,MONTES,BARNES & THORNBURG LLP,HUDSON GROUP,
2023,25397,27342,49207,,JOSHUA,,MOEWS,"KEYBANC CAPITAL MARKETS, INC.","KEYBANC CAPITAL MARKETS, INC.",
2023,23483,27292,51343,MRS.,EILEEN,M.,MITCHELL,AT&T ILLINOIS,AT&T ILLINOIS AND ITS AFFILIATES,
2023,25438,25120,48971,,MELISSA,,MISTER,AFTER SCHOOL MATTERS,AFTER SCHOOL MATTERS,
2023,4201,4652,45885,MR.,MICHAEL,J,MINI,CHICAGOLAND APARTMENT ASSOCIATION,CHICAGOLAND APARTMENT ASSOCIATION,
2023,25192,26141,48503,MR.,MICHAEL,J,MINERVA,CONRAC SOLUTIONS LLC,CONRAC SOLUTIONS,JR
2023,4162,4527,16648,MS.,MARY,K,MINAGHAN DBA MKM SERVICES,MKM SERVICES,WOMEN CONSTRUCTION OWNERS,
2023,4162,4527,47161,MS.,MARY,K,MINAGHAN DBA MKM SERVICES,MKM SERVICES,JOEL KENNEDY CONSTRUCTION CORP.,
2023,4162,4527,16644,MS.,MARY,K,MINAGHAN DBA MKM SERVICES,MKM SERVICES,ILLINOIS RESTAURANT ASSOCIATION,
2023,4162,4527,23061,MS.,MARY,K,MINAGHAN DBA MKM SERVICES,MKM SERVICES,ILLINOIS PETROLEUM COUNCIL,
2023,4162,4527,45884,MS.,MARY,K,MINAGHAN DBA MKM SERVICES,MKM SERVICES,CBRE PROPERTY MANAGEMENT,
2023,4162,4527,23101,MS.,MARY,K,MINAGHAN DBA MKM SERVICES,MKM SERVICES,BUILDING OWNERS & MANAGERS ASSOC. OF CHICAGO (BOMA),
2023,4162,4527,16642,MS.,MARY,K,MINAGHAN DBA MKM SERVICES,MKM SERVICES,BIGANE PAVING COMPANY,
2023,4162,4527,45886,MS.,MARY,K,MINAGHAN DBA MKM SERVICES,MKM SERVICES,ASSOCIATION OF SUBCONTRACTORS,
2023,4162,4527,41823,MS.,MARY,K,MINAGHAN DBA MKM SERVICES,MKM SERVICES,"A & R JANITORIAL SERVICE, INC.",
