creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,ssa,completion_date,number_of_black_carts_delivered,current_activity,most_recent_action
2018-12-13T00:00:00.000,Open,18-03351473,Garbage Cart Black Maintenance/Replacement,2244 W CHARLESTON ST,60647,1161056.94468027,1914079.43411105,32,14,22,41.92001971236123,-87.68438382948949,"{'latitude': '41.920019712361', 'longitude': '-87.684383829489'}",16,22535,23,324,40,,,,,
2018-12-13T00:00:00.000,Open,18-03349946,Garbage Cart Black Maintenance/Replacement,6155 W ARGYLE ST,60630,1134092.74297034,1932892.94036894,45,16,11,41.971953842745606,-87.78286920398057,"{'latitude': '41.971953842746', 'longitude': '-87.782869203981'}",20,21869,11,779,50,,,,,
2018-12-13T00:00:00.000,Open,18-03352421,Garbage Cart Black Maintenance/Replacement,5923 N MILWAUKEE AVE,60646,1134653.96497878,1939125.3066221,45,16,10,41.98924693132715,-87.77999420133855,"{'latitude': '41.989246931327', 'longitude': '-87.779994201339'}",20,22532,36,656,50,,,,,
2018-12-13T00:00:00.000,Open,18-03348663,Garbage Cart Black Maintenance/Replacement,6114 S WOOD ST,60636,1165396.83146557,1864138.6637941,15,7,67,41.782558444291475,-87.66929132669313,"{'latitude': '41.782558444291', 'longitude': '-87.669291326693'}",44,22257,65,275,3,,,,,
2018-12-13T00:00:00.000,Open,18-03350464,Garbage Cart Black Maintenance/Replacement,5918 S WASHTENAW AVE,60629,1159388.19367483,1865305.07811112,16,8,66,41.785844224872456,-87.6912869407055,"{'latitude': '41.785844224872', 'longitude': '-87.691286940705'}",19,21867,64,111,2,59,,,,
2018-12-13T00:00:00.000,Open,18-03352556,Garbage Cart Black Maintenance/Replacement,1108 E 93RD ST,60619,1185258.64371894,1843538.85029876,8,4,47,41.72592675952267,-87.59693123566159,"{'latitude': '41.725926759523', 'longitude': '-87.596931235662'}",9,21546,43,472,35,,,,,
2018-12-13T00:00:00.000,Open,18-03348970,Garbage Cart Black Maintenance/Replacement,1143 S KEELER AVE,60624,1148560.40163274,1894651.76116674,24,11,29,41.8666535348652,-87.72993746342604,"{'latitude': '41.866653534865', 'longitude': '-87.729937463426'}",36,21572,30,98,14,,,,,
2018-12-13T00:00:00.000,Open,18-03352810,Garbage Cart Black Maintenance/Replacement,2539 W 47TH ST,60632,1160106.05976589,1873423.04211968,15,9,58,41.80826421998727,-87.68847414233142,"{'latitude': '41.808264219987', 'longitude': '-87.688474142331'}",29,22248,55,85,3,,,,,
2018-12-13T00:00:00.000,Open,18-03349446,Garbage Cart Black Maintenance/Replacement,3928 W 56TH PL,60629,1151146.26127905,1866848.05378201,13,8,62,41.79061708498353,-87.72182355941635,"{'latitude': '41.790617084984', 'longitude': '-87.721823559416'}",23,21867,60,774,15,3,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03355109,Garbage Cart Black Maintenance/Replacement,4938 W WINONA ST,60630,1142447.76000573,1933843.14997558,45,16,12,41.97447838765838,-87.75200750686238,"{'latitude': '41.974478387658', 'longitude': '-87.752007506862'}",20,21869,12,746,50,,,,,
2018-12-13T00:00:00.000,Open,18-03354670,Garbage Cart Black Maintenance/Replacement,4958 N SEELEY AVE,60625,1161778.26982272,1932925.19201567,40,20,4,41.97228231779221,-87.68066380711133,"{'latitude': '41.972282317792', 'longitude': '-87.680663807111'}",13,21849,6,106,24,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03350556,Garbage Cart Black Maintenance/Replacement,7827 S MARQUETTE AVE,60649,1195680.10709959,1853591.95620864,7,4,43,41.752827416816594,-87.55831841763514,"{'latitude': '41.752827416817', 'longitude': '-87.558318417635'}",43,22538,39,246,37,49,,,,
2018-12-13T00:00:00.000,Open,18-03350384,Garbage Cart Black Maintenance/Replacement,4627 S ASHLAND AVE,60609,1166452.66687585,1873932.47372605,15,9,61,41.80966107771245,-87.6648547917896,"{'latitude': '41.809661077712', 'longitude': '-87.66485479179'}",12,14924,59,123,3,10,,,,
2018-12-13T00:00:00.000,Open,18-03350567,Garbage Cart Black Maintenance/Replacement,1510 N LONG AVE,60651,1140074.43379553,1909515.03151117,37,25,25,41.907993924643336,-87.76103274399908,"{'latitude': '41.907993924643', 'longitude': '-87.761032743999'}",4,4299,26,599,45,,,,,
2018-12-13T00:00:00.000,Open,18-03352236,Garbage Cart Black Maintenance/Replacement,3415 S CARPENTER ST,60608,1169868.95988303,1882306.23187248,11,9,60,41.832192964401386,-87.65206772708773,"{'latitude': '41.832192964401', 'longitude': '-87.652067727088'}",26,14920,58,171,48,,,,,
2018-12-13T00:00:00.000,Open,18-03354232,Garbage Cart Black Maintenance/Replacement,1528 N PARKSIDE AVE,60651,1138387.4472293,1909596.30728805,29,25,25,41.908451629993316,-87.76723663291328,"{'latitude': '41.908451629993', 'longitude': '-87.767236632913'}",52,4299,26,565,7,,,,,
2018-12-12T00:00:00.000,Open,18-03340032,Garbage Cart Black Maintenance/Replacement,2427 N MCVICKER AVE,60639,1135661.76026821,1915498.32803275,30,25,19,41.9246396552158,-87.7768134183303,"{'latitude': '41.924639655216', 'longitude': '-87.77681341833'}",52,22615,19,78,21,,,,,
2018-12-12T00:00:00.000,Open,18-03339178,Garbage Cart Black Maintenance/Replacement,1442 N KEDZIE AVE,60651,1154759.59232603,1909502.82007766,26,14,23,41.90769583878359,-87.70708977023662,"{'latitude': '41.907695838784', 'longitude': '-87.707089770237'}",10,4299,24,455,49,,,,,
2018-12-12T00:00:00.000,Open,18-03340698,Garbage Cart Black Maintenance/Replacement,4903 W DICKENS AVE,60639,1143349.50922985,1913514.54468035,36,25,19,41.918611994039395,-87.74876662733054,"{'latitude': '41.918611994039', 'longitude': '-87.748766627331'}",7,22615,19,306,44,,,,,
2018-12-12T00:00:00.000,Open,18-03340794,Garbage Cart Black Maintenance/Replacement,1549 S CHRISTIANA AVE,60623,1154285.67979942,1892181.01219347,24,10,29,41.85942044218048,-87.70897931750979,"{'latitude': '41.85942044218', 'longitude': '-87.70897931751'}",36,21569,30,34,14,,,,,
2018-12-12T00:00:00.000,Open,18-03344678,Garbage Cart Black Maintenance/Replacement,5325 N MOBILE AVE,60630,1133303.43097795,1935024.46338169,45,16,11,41.978234830402506,-87.78500411004761,"{'latitude': '41.978234830403', 'longitude': '-87.785004110048'}",20,21869,11,779,50,,,,,
2018-12-12T00:00:00.000,Open,18-03343832,Garbage Cart Black Maintenance/Replacement,5744 W GRAND AVE,60639,1137656.52590184,1913747.44619059,36,25,19,41.91962185859898,-87.76989360111142,"{'latitude': '41.919621858599', 'longitude': '-87.769893601111'}",4,22615,19,57,44,,,,,
2018-12-12T00:00:00.000,Open,18-03344096,Garbage Cart Black Maintenance/Replacement,3854 N AVONDALE AVE,60618,1148989.71207151,1925321.63481916,45,17,16,41.95097083760374,-87.7278736588852,"{'latitude': '41.950970837604', 'longitude': '-87.727873658885'}",27,22618,16,295,50,,,,,
2018-12-12T00:00:00.000,Open,18-03343346,Garbage Cart Black Maintenance/Replacement,8429 S ADA ST,60620,1168797.55768698,1848866.40178488,21,6,71,41.74046105286462,-87.65696494043007,"{'latitude': '41.740461052865', 'longitude': '-87.65696494043'}",18,21554,70,531,13,,,,,
2018-12-12T00:00:00.000,Open,18-03340963,Garbage Cart Black Maintenance/Replacement,1414 W HOOD AVE,60660,1165768.09203417,1940952.27700105,48,24,77,41.99366850061385,-87.66590583759779,"{'latitude': '41.993668500614', 'longitude': '-87.665905837598'}",40,4451,76,536,16,,,,,
2018-12-12T00:00:00.000,Open,18-03341454,Garbage Cart Black Maintenance/Replacement,4550 S FAIRFIELD AVE,60632,1158787.15043439,1874707.96092565,15,9,58,41.81041141931447,-87.6931941250318,"{'latitude': '41.810411419314', 'longitude': '-87.693194125032'}",29,22248,55,85,3,,,,,
2018-12-12T00:00:00.000,Open,18-03338082,Garbage Cart Black Maintenance/Replacement,3943 N NEWCASTLE AVE,60634,1130022.21881964,1925445.75281553,38,16,17,41.95219721702283,-87.79731374428178,"{'latitude': '41.952197217023', 'longitude': '-87.797313744282'}",25,22254,17,444,19,,,,,
2018-12-12T00:00:00.000,Open,18-03343083,Garbage Cart Black Maintenance/Replacement,215 W 30TH ST,60616,1175254.98003161,1884961.33999919,11,9,34,41.83960409315005,-87.63247698955146,"{'latitude': '41.83960409315', 'longitude': '-87.632476989551'}",26,21194,35,346,48,,,,,
2018-12-12T00:00:00.000,Open,18-03344307,Garbage Cart Black Maintenance/Replacement,5034 S WASHTENAW AVE,60632,1159224.50997718,1871175.51020719,14,9,63,41.8017985902466,-87.69172536786006,"{'latitude': '41.801798590247', 'longitude': '-87.69172536786'}",49,22248,61,763,8,,,,,
2018-12-12T00:00:00.000,Open - Dup,18-03342712,Garbage Cart Black Maintenance/Replacement,2525 N LOWELL AVE,60639,1146959.22949006,1916432.63660752,31,25,20,41.92697031543811,-87.73527428054629,"{'latitude': '41.926970315438', 'longitude': '-87.735274280546'}",7,22615,21,439,17,,,,,
2018-12-12T00:00:00.000,Open,18-03344626,Garbage Cart Black Maintenance/Replacement,5324 N MELVINA AVE,60630,1133728.43777941,1935021.87108852,45,16,11,41.97824347449634,-87.7837347420165,"{'latitude': '41.978243474496', 'longitude': '-87.783734742016'}",20,21869,11,779,50,,,,,
2018-12-12T00:00:00.000,Open,18-03341599,Garbage Cart Black Maintenance/Replacement,1640 W BEVERLY GLEN PKWY,60643,1167045.08767391,1838680.62990574,19,22,72,41.712992089252,-87.66458205436412,"{'latitude': '41.712992089252', 'longitude': '-87.664582054364'}",33,22212,71,628,42,44,,,,
2018-12-12T00:00:00.000,Open,18-03344263,Garbage Cart Black Maintenance/Replacement,6455 S CALIFORNIA AVE,60629,1158822.59151447,1861707.11502673,17,8,66,41.77565411160272,-87.69315738468826,"{'latitude': '41.775654111603', 'longitude': '-87.693157384688'}",44,21867,64,319,31,,,,,
2018-12-12T00:00:00.000,Open,18-03342899,Garbage Cart Black Maintenance/Replacement,4915 W FULLERTON AVE,60639,1143231.87891622,1915510.54342827,36,25,19,41.92408840700742,-87.7494154163274,"{'latitude': '41.924088407007', 'longitude': '-87.749415416327'}",7,22615,19,306,44,,,,,
2018-12-12T00:00:00.000,Open,18-03340851,Garbage Cart Black Maintenance/Replacement,4104 W ADAMS ST,60624,1149067.3405974,1898694.92592853,28,11,26,41.87805435027327,-87.72830474403334,"{'latitude': '41.878054350273', 'longitude': '-87.728304744033'}",11,21572,27,675,23,,,,,
2018-12-12T00:00:00.000,Open,18-03343274,Garbage Cart Black Maintenance/Replacement,1518 E 73RD ST,60619,1187653.44497259,1856890.265586,7,3,43,41.76250881203857,-87.58772873856435,"{'latitude': '41.762508812039', 'longitude': '-87.587728738564'}",32,21546,39,451,37,42,,,,
2018-12-12T00:00:00.000,Open,18-03343218,Garbage Cart Black Maintenance/Replacement,5530 S HONORE ST,60636,1164963.95990611,1867910.87323263,15,7,67,41.79262452731668,-87.67076375475067,"{'latitude': '41.792624527317', 'longitude': '-87.670763754751'}",44,22257,65,345,3,,,,,
2018-12-12T00:00:00.000,Open - Dup,18-03343802,Garbage Cart Black Maintenance/Replacement,6016 S ROCKWELL ST,60629,1160070.79750469,1864673.14812095,16,8,66,41.78411531277758,-87.6888004009272,"{'latitude': '41.784115312778', 'longitude': '-87.688800400927'}",44,21867,64,111,2,,,,,
2018-12-12T00:00:00.000,Open,18-03342362,Garbage Cart Black Maintenance/Replacement,7036 S EGGLESTON AVE,60621,1174498.33161011,1858270.72668654,6,7,68,41.76604273287475,-87.63609919927455,"{'latitude': '41.766042732875', 'longitude': '-87.636099199275'}",31,21559,66,479,32,,,,,
2018-12-12T00:00:00.000,Open,18-03344130,Garbage Cart Black Maintenance/Replacement,5306 W CONGRESS PKWY,60644,1141056.73482178,1897168.78028298,29,15,25,41.874017436635235,-87.75778157154595,"{'latitude': '41.874017436635', 'longitude': '-87.757781571546'}",52,22216,26,68,7,,,,,
2018-12-12T00:00:00.000,Open,18-03343127,Garbage Cart Black Maintenance/Replacement,2735 W GIDDINGS ST,60625,1157257.20792363,1931436.97998779,40,19,4,41.967518838503366,-87.69762827988262,"{'latitude': '41.967518838503', 'longitude': '-87.697628279883'}",13,21849,6,666,24,,,,,
2018-12-12T00:00:00.000,Open - Dup,18-03340617,Garbage Cart Black Maintenance/Replacement,7620 S HAMILTON AVE,60620,1163377.82472169,1854001.99008234,18,6,71,41.754925551837175,-87.67697484907877,"{'latitude': '41.754925551837', 'longitude': '-87.676974849079'}",6,21554,70,573,30,,,,,
2018-12-12T00:00:00.000,Open,18-03343013,Garbage Cart Black Maintenance/Replacement,5019 S LEAMINGTON AVE,60638,1142875.51617689,1870859.37157502,22,8,56,41.80143155113772,-87.75139889912745,"{'latitude': '41.801431551138', 'longitude': '-87.751398899127'}",35,22268,53,605,28,,,,,
2018-12-12T00:00:00.000,Open,18-03343136,Garbage Cart Black Maintenance/Replacement,1816 S HAMLIN AVE,60623,1151338.1183773,1890991.43718792,24,10,29,41.85654219142868,-87.72013125698884,"{'latitude': '41.856542191429', 'longitude': '-87.720131256989'}",36,21569,30,752,14,,,,,
2018-12-12T00:00:00.000,Open,18-03343397,Garbage Cart Black Maintenance/Replacement,1226 E 71ST PL,60619,1185560.76957476,1857848.83002022,5,3,69,41.765198566328344,-87.59479825249757,"{'latitude': '41.765198566328', 'longitude': '-87.594798252498'}",32,21546,67,121,33,,,,,
2018-12-12T00:00:00.000,Open,18-03339222,Garbage Cart Black Maintenance/Replacement,5342 W MONROE ST,60644,1140789.18427398,1899143.20396569,29,15,25,41.87943323111003,-87.7592834147011,"{'latitude': '41.87943323111', 'longitude': '-87.759283414701'}",52,22216,26,68,7,,,,,
2018-12-12T00:00:00.000,Open,18-03344396,Garbage Cart Black Maintenance/Replacement,6533 S GREEN ST,60621,1171761.05519364,1861527.33147292,20,7,68,41.775100463450286,-87.64573655031613,"{'latitude': '41.77510046345', 'longitude': '-87.645736550316'}",53,21559,66,436,4,,,,,
2018-12-12T00:00:00.000,Open,18-03340532,Garbage Cart Black Maintenance/Replacement,3207 W 114TH ST,60655,1156988.75631267,1829019.41991351,19,22,74,41.68647964598423,-87.70094781256446,"{'latitude': '41.686479645984', 'longitude': '-87.700947812564'}",33,4447,73,264,42,,,,,
2018-12-12T00:00:00.000,Open,18-03339139,Garbage Cart Black Maintenance/Replacement,2106 S HARDING AVE,60623,1150378.67671495,1889725.26989557,24,10,29,41.85313965662434,-87.7236876872988,"{'latitude': '41.853139656624', 'longitude': '-87.723687687299'}",36,21569,30,752,14,,,,,
2018-12-12T00:00:00.000,Open - Dup,18-03344027,Garbage Cart Black Maintenance/Replacement,4800 S LECLAIRE AVE,60638,1143169.3108022,1872326.92599372,22,8,56,41.80560761836327,-87.75058339921917,"{'latitude': '41.805607618363', 'longitude': '-87.750583399219'}",35,22268,53,605,28,,,,,
2018-12-12T00:00:00.000,Open,18-03343662,Garbage Cart Black Maintenance/Replacement,2125 N NATCHEZ AVE,60707,1132738.0637218,1913422.21010519,36,25,19,41.91897274368596,-87.78760210941385,"{'latitude': '41.918972743686', 'longitude': '-87.787602109414'}",39,4454,19,137,44,,,,,
2018-12-12T00:00:00.000,Open,18-03340393,Garbage Cart Black Maintenance/Replacement,2836 S TRIPP AVE,60623,1148515.4662245,1884797.88141591,22,10,30,41.839370355629114,-87.73064561161847,"{'latitude': '41.839370355629', 'longitude': '-87.730645611618'}",14,21569,32,248,28,,,,,
2018-12-12T00:00:00.000,Open,18-03344695,Garbage Cart Black Maintenance/Replacement,3931 N NEWLAND AVE,60634,1129362.75502485,1925352.26002267,38,16,17,41.95181026296405,-87.79973855466585,"{'latitude': '41.951810262964', 'longitude': '-87.799738554666'}",25,22254,17,444,19,,,,,
2018-12-12T00:00:00.000,Open - Dup,18-03337439,Garbage Cart Black Maintenance/Replacement,8338 S BURNHAM AVE,60617,1196276.8150007,1850223.13551121,7,4,46,41.74342692888542,-87.55653015625897,"{'latitude': '41.743426928885', 'longitude': '-87.556530156259'}",43,21202,42,244,37,,,,,
2018-12-12T00:00:00.000,Open,18-03343689,Garbage Cart Black Maintenance/Replacement,5710 W DIVERSEY AVE,60639,1137782.41258244,1918038.16212139,30,25,19,41.93134592086016,-87.7691952903474,"{'latitude': '41.93134592086', 'longitude': '-87.769195290347'}",27,22615,19,82,21,,,,,
2018-12-12T00:00:00.000,Open,18-03342577,Garbage Cart Black Maintenance/Replacement,5946 W RICE ST,60651,1136630.13151397,1905058.50107478,29,15,25,41.89574267111033,-87.77419450755929,"{'latitude': '41.89574267111', 'longitude': '-87.774194507559'}",52,4299,26,671,7,,,,,
2018-12-12T00:00:00.000,Open,18-03341971,Garbage Cart Black Maintenance/Replacement,4514 N HARDING AVE,60625,1149245.99793081,1929720.89261148,35,17,14,41.96329050548163,-87.72681710298025,"{'latitude': '41.963290505482', 'longitude': '-87.72681710298'}",28,21849,14,117,12,,,,,
2018-12-12T00:00:00.000,Open,18-03343358,Garbage Cart Black Maintenance/Replacement,617 W 115TH ST,60628,1174179.26780108,1828620.2395072,34,5,53,41.685024682068416,-87.63806907479712,"{'latitude': '41.685024682068', 'longitude': '-87.638069074797'}",45,21861,50,255,22,,,,,
2018-12-12T00:00:00.000,Open - Dup,18-03343894,Garbage Cart Black Maintenance/Replacement,3001 W 41ST ST,60632,1157023.28447402,1877299.75006826,15,9,58,41.818966922829695,-87.69958836911135,"{'latitude': '41.81896692283', 'longitude': '-87.699588369111'}",49,22248,55,196,3,,,,,
2018-12-12T00:00:00.000,Open,18-03344974,Garbage Cart Black Maintenance/Replacement,6230 N DRAKE AVE,60659,1151586.04979521,1941113.32818252,50,17,13,41.994670338059436,-87.71791655998895,"{'latitude': '41.994670338059', 'longitude': '-87.717916559989'}",42,4450,13,747,27,,,,,
2018-12-12T00:00:00.000,Completed,18-03342956,Garbage Cart Black Maintenance/Replacement,8021 S ST LOUIS AVE,60652,1154448.11727503,1851087.68988938,18,8,70,41.74723146421823,-87.70949203077554,"{'latitude': '41.747231464218', 'longitude': '-87.709492030776'}",6,4300,69,199,30,,2018-12-12T00:00:00.000,1,Dispatch Crew,Cart Approved - Delivered
2018-12-12T00:00:00.000,Open,18-03343090,Garbage Cart Black Maintenance/Replacement,3619 W 62ND ST,60629,1153265.5789172,1863260.26690991,23,8,65,41.780509413853025,-87.71395292048211,"{'latitude': '41.780509413853', 'longitude': '-87.713952920482'}",23,21867,63,339,6,,,,,
2018-12-12T00:00:00.000,Open - Dup,18-03341893,Garbage Cart Black Maintenance/Replacement,5541 S CHRISTIANA AVE,60629,1154989.59998238,1867675.34408111,14,8,63,41.79224526622472,-87.70705030018831,"{'latitude': '41.792245266225', 'longitude': '-87.707050300188'}",49,21867,61,801,8,,,,,
2018-12-12T00:00:00.000,Open,18-03339298,Garbage Cart Black Maintenance/Replacement,3936 N MOBILE AVE,60634,1133777.82996847,1925579.46739428,38,16,17,41.952217189967364,-87.78371080109227,"{'latitude': '41.952217189967', 'longitude': '-87.783710801092'}",25,22254,17,443,19,,,,,
2018-12-12T00:00:00.000,Open,18-03342733,Garbage Cart Black Maintenance/Replacement,5724 N AVONDALE AVE,60631,1132594.70242962,1937588.73500553,41,16,10,41.98544438716107,-87.7887666867355,"{'latitude': '41.985444387161', 'longitude': '-87.788766686735'}",34,22243,36,733,29,,,,,
2018-12-12T00:00:00.000,Open,18-03340106,Garbage Cart Black Maintenance/Replacement,6150 W CORNELIA AVE,60634,1135094.67261673,1922639.92996696,36,16,17,41.9439994140977,-87.78087604935732,"{'latitude': '41.943999414098', 'longitude': '-87.780876049357'}",25,22254,17,459,44,,,,,
2018-12-12T00:00:00.000,Open,18-03343291,Garbage Cart Black Maintenance/Replacement,5818 S TROY ST,60629,1156377.16998502,1865879.99262277,14,8,63,41.787483601347994,-87.70230738431239,"{'latitude': '41.787483601348', 'longitude': '-87.702307384312'}",49,21867,61,764,8,59,,,,
2018-12-12T00:00:00.000,Completed - Dup,18-03343530,Garbage Cart Black Maintenance/Replacement,5704 W WAVELAND AVE,60634,1137671.89260428,1924026.89889687,36,16,15,41.94778148312407,-87.76953346632654,"{'latitude': '41.947781483124', 'longitude': '-87.769533466327'}",25,22254,15,311,44,,2018-12-13T00:00:00.000,,,
2018-12-12T00:00:00.000,Open,18-03341832,Garbage Cart Black Maintenance/Replacement,5926 W NEWPORT AVE,60634,1136256.10861804,1922331.5323756,36,16,15,41.94315142018053,-87.77506779886342,"{'latitude': '41.943151420181', 'longitude': '-87.775067798863'}",25,22254,15,342,44,,,,,
2018-12-12T00:00:00.000,Completed - Dup,18-03343349,Garbage Cart Black Maintenance/Replacement,13108 S ESCANABA AVE,60633,1197436.15531744,1818643.5572895,10,4,55,41.65703639834781,-87.55334381039815,"{'latitude': '41.657036398348', 'longitude': '-87.553343810398'}",47,22250,52,586,47,,2018-12-13T00:00:00.000,,,
2018-12-12T00:00:00.000,Open - Dup,18-03341459,Garbage Cart Black Maintenance/Replacement,5050 W DIVERSEY AVE,60639,1142568.21253257,1918153.56027259,31,25,19,41.931549334328935,-87.75353564836378,"{'latitude': '41.931549334329', 'longitude': '-87.753535648364'}",7,22615,19,355,17,,,,,
2018-12-12T00:00:00.000,Open,18-03338703,Garbage Cart Black Maintenance/Replacement,1118 S CALIFORNIA AVE,60612,1157857.60612444,1895134.10988202,28,11,29,41.86771190289545,-87.69608238800966,"{'latitude': '41.867711902895', 'longitude': '-87.69608238801'}",11,21184,30,35,23,,,,,
2018-12-12T00:00:00.000,Open,18-03342747,Garbage Cart Black Maintenance/Replacement,12400 S EGGLESTON AVE,60628,1175542.35012948,1822684.79658678,34,5,53,41.668719805263414,-87.63333213785447,"{'latitude': '41.668719805263', 'longitude': '-87.633332137854'}",45,21861,50,7,22,,,,,
2018-12-12T00:00:00.000,Completed - Dup,18-03344071,Garbage Cart Black Maintenance/Replacement,2133 W 50TH ST,60609,1162884.57988987,1871490.68002993,15,9,61,41.802909440887696,-87.67812568907104,"{'latitude': '41.802909440888', 'longitude': '-87.678125689071'}",19,14924,59,788,3,,2019-01-18T00:00:00.000,,,
2018-12-12T00:00:00.000,Open,18-03344597,Garbage Cart Black Maintenance/Replacement,5457 N CANFIELD AVE,60656,1122728.88001773,1935376.40002713,41,16,10,41.97943583441651,-87.82384059026087,"{'latitude': '41.979435834417', 'longitude': '-87.823840590261'}",34,4448,36,735,29,,,,,
2018-12-12T00:00:00.000,Open,18-03340066,Garbage Cart Black Maintenance/Replacement,2249 W WARREN BLVD,60612,1161413.07649219,1900311.47748988,27,12,28,41.88201605681786,-87.68336142969929,"{'latitude': '41.882016056818', 'longitude': '-87.683361429699'}",48,21184,29,37,46,,,,,
2018-12-12T00:00:00.000,Open,18-03342102,Garbage Cart Black Maintenance/Replacement,1021 W LAKE ST,60607,1169523.81300462,1901626.14647493,27,12,28,41.885457345455634,-87.65306892942607,"{'latitude': '41.885457345456', 'longitude': '-87.653068929426'}",41,14917,29,63,46,,,,,
2018-12-12T00:00:00.000,Open,18-03343893,Garbage Cart Black Maintenance/Replacement,1950 S CHRISTIANA AVE,60623,1154332.35490537,1890511.50877278,24,10,29,41.853874746847744,-87.70911382265325,"{'latitude': '41.853874746848', 'longitude': '-87.709113822653'}",36,21569,30,202,14,,,,,
2018-12-12T00:00:00.000,Completed - Dup,18-03337782,Garbage Cart Black Maintenance/Replacement,6609 N CAMPBELL AVE,60645,1158454.29163206,1943784.9060816,50,24,2,42.00164362446068,-87.69227764639653,"{'latitude': '42.001643624461', 'longitude': '-87.692277646397'}",42,22528,20,41,27,,2019-01-18T00:00:00.000,,,
2018-12-12T00:00:00.000,Open,18-03342071,Garbage Cart Black Maintenance/Replacement,10136 S PRINCETON AVE,60628,1176079.53001911,1837605.32002367,9,5,49,41.70963929486549,-87.63092158833436,"{'latitude': '41.709639294865', 'longitude': '-87.630921588334'}",30,21861,45,569,43,,,,,
2018-12-12T00:00:00.000,Open,18-03345489,Garbage Cart Black Maintenance/Replacement,2332 N LOCKWOOD AVE,60639,1140667.25563001,1914996.63162541,36,25,19,41.923244244233594,-87.75872616716221,"{'latitude': '41.923244244234', 'longitude': '-87.758726167162'}",4,22615,19,307,44,,,,,
2018-12-12T00:00:00.000,Completed,18-03343049,Garbage Cart Black Maintenance/Replacement,5419 W HUTCHINSON ST,60641,1139458.55043153,1927728.92980226,38,16,15,41.95768645403685,-87.76303452473589,"{'latitude': '41.957686454037', 'longitude': '-87.763034524736'}",25,22618,15,260,19,,2018-12-19T00:00:00.000,1,Dispatch Crew,Cart Approved - Delivered
2018-12-12T00:00:00.000,Open,18-03343152,Garbage Cart Black Maintenance/Replacement,8444 S HOYNE AVE,60620,1163829.40799282,1848635.64136658,18,6,71,41.73975270089788,-87.67546407111907,"{'latitude': '41.739752700898', 'longitude': '-87.675464071119'}",6,21554,70,532,30,,,,,
2018-12-12T00:00:00.000,Open,18-03343074,Garbage Cart Black Maintenance/Replacement,6016 S ROCKWELL ST,60629,1160070.79750469,1864673.14812095,16,8,66,41.78411531277758,-87.6888004009272,"{'latitude': '41.784115312778', 'longitude': '-87.688800400927'}",44,21867,64,111,2,,,,,
2018-12-12T00:00:00.000,Open,18-03341372,Garbage Cart Black Maintenance/Replacement,3113 N KENNETH AVE,60641,1146170.10947908,1920325.8230036,31,25,20,41.937554196195755,-87.73807301977934,"{'latitude': '41.937554196196', 'longitude': '-87.738073019779'}",7,22618,21,411,17,,,,,
2018-12-12T00:00:00.000,Open,18-03339260,Garbage Cart Black Maintenance/Replacement,1844 W 21ST PL,60608,1164406.58986958,1889770.54177624,25,12,31,41.85324440028391,-87.6727647847446,"{'latitude': '41.853244400284', 'longitude': '-87.672764784745'}",8,14920,33,366,26,,,,,
2018-12-12T00:00:00.000,Open,18-03342482,Garbage Cart Black Maintenance/Replacement,2713 W 16TH ST,60608,1158484.80272032,1891949.73818639,24,10,29,41.859139241653864,-87.69374971750682,"{'latitude': '41.859139241654', 'longitude': '-87.693749717507'}",11,14920,30,762,14,,,,,
2018-12-12T00:00:00.000,Open - Dup,18-03340763,Garbage Cart Black Maintenance/Replacement,4042 N KOLMAR AVE,60641,1145158.50020849,1926489.08509873,45,17,16,41.954737999784605,-87.74193751129526,"{'latitude': '41.954737999785', 'longitude': '-87.741937511295'}",25,22618,16,363,50,,,,,
2018-12-12T00:00:00.000,Open,18-03345235,Garbage Cart Black Maintenance/Replacement,8424 S KILBOURN AVE,60652,1147870.81992587,1848265.75068454,18,8,70,41.73950806696898,-87.7338759651282,"{'latitude': '41.739508066969', 'longitude': '-87.733875965128'}",6,4300,69,197,30,,,,,
2018-12-12T00:00:00.000,Open - Dup,18-03340474,Garbage Cart Black Maintenance/Replacement,1312 S KILDARE AVE,60623,1147925.91431787,1893611.73532629,24,10,29,41.86380790816453,-87.7325886750638,"{'latitude': '41.863807908165', 'longitude': '-87.732588675064'}",36,21569,30,761,14,,,,,
2018-12-12T00:00:00.000,Open,18-03342329,Garbage Cart Black Maintenance/Replacement,1740 N KEATING AVE,60639,1144456.63128716,1911169.07832777,37,25,25,41.912673039229844,-87.74490248994042,"{'latitude': '41.91267303923', 'longitude': '-87.74490248994'}",4,22615,26,62,45,,,,,
2018-12-12T00:00:00.000,Open,18-03341660,Garbage Cart Black Maintenance/Replacement,6114 W CORNELIA AVE,60634,1135000.97261673,1922637.92996696,36,16,17,41.94401486632802,-87.77951580072633,"{'latitude': '41.944014866328', 'longitude': '-87.779515800726'}",25,22254,17,459,44,,,,,
