fund_type,fund_code,department_code,organization_code,division_code,section_code,subsection_code,schedule,title_code,title_description,fund_name,department,department_name,division_name,section_name,budgeted_unit,total_budgeted_units,position_control,budgeted_pay_rate,total_budgeted_amount,subsection_name
Local,100,27,1005,2005,3015,4030,B,431,Clerk IV,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,1,1,48576,48576,Payroll Systems Support
Local,100,27,1005,2005,3015,4030,3,625,Chief Programmer/Analyst,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,1,1,105564,105564,Payroll Systems Support
Local,100,27,1005,2005,3015,4030,3,625,Chief Programmer/Analyst,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,1,1,110352,110352,Payroll Systems Support
Local,100,27,1005,2005,3015,4030,3,629,Principal Programmer/Analyst,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,1,1,76116,76116,Payroll Systems Support
Local,100,27,1005,2005,3015,4030,G,635,Senior Programmer/Analyst,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,1,1,91260,91260,Payroll Systems Support
Local,100,27,1005,2005,3015,4030,B,690,Help Desk Technician,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,1,1,73848,73848,Payroll Systems Support
Local,100,27,1005,2005,3015,4030,B,690,Help Desk Technician,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,1,1,88872,88872,Payroll Systems Support
Local,100,27,1005,2005,3015,4030,1,9651,Deputy Comptroller,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,1,1,112332,112332,Payroll Systems Support
Local,100,27,1005,2005,3015,4035,1,15,Schedule Salary Adjustments,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,0,0,10911,10911,Payroll
Local,100,27,1005,2005,3015,4035,BX,114,Assistant Payroll Administrator,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,1,1,59796,59796,Payroll
Local,100,27,1005,2005,3015,4035,BX,114,Assistant Payroll Administrator,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,1,1,67224,67224,Payroll
Local,100,27,1005,2005,3015,4035,BX,121,Payroll Administrator,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,1,1,106884,106884,Payroll
Local,100,27,1005,2005,3015,4035,B,190,Accounting Technician II,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,1,1,58548,58548,Payroll
Local,100,27,1005,2005,3015,4035,B,190,Accounting Technician II,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,1,1,67296,67296,Payroll
Local,100,27,1005,2005,3015,4035,G,192,Auditor II,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,1,1,76536,76536,Payroll
Local,100,27,1005,2005,3015,4035,G,192,Auditor II,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,2,1,80808,161616,Payroll
Local,100,27,1005,2005,3015,4035,B,303,Administrative Assistant III,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,1,1,43836,43836,Payroll
Local,100,27,1005,2005,3015,4035,BX,308,Staff Assistant,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,1,1,70380,70380,Payroll
Local,100,27,1005,2005,3015,4035,BX,810,Executive Secretary II,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,1,1,43224,43224,Payroll
Local,100,27,1005,2005,3015,4035,BX,1912,Project Coordinator,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,1,1,77280,77280,Payroll
Local,100,27,1005,2005,3015,4035,1,9651,Deputy Comptroller,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,1,1,106884,106884,Payroll
Local,100,27,1005,2005,3015,4040,1,15,Schedule Salary Adjustments,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,0,0,3656,3656,Cash Management
Local,100,27,1005,2005,3015,4040,3,105,Assistant Comptroller,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,1,1,95808,95808,Cash Management
Local,100,27,1005,2005,3015,4040,B,190,Accounting Technician II,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,1,1,39960,39960,Cash Management
Local,100,27,1005,2005,3015,4040,B,190,Accounting Technician II,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,1,1,48108,48108,Cash Management
Local,100,27,1005,2005,3015,4040,B,190,Accounting Technician II,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,1,1,50952,50952,Cash Management
Local,100,27,1005,2005,3015,4040,B,190,Accounting Technician II,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,2,1,67296,134592,Cash Management
Local,100,27,1005,2005,3015,4040,B,303,Administrative Assistant III,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,1,1,61308,61308,Cash Management
Local,100,27,1005,2005,3015,4040,G,635,Senior Programmer/Analyst,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,1,1,96276,96276,Cash Management
Local,100,27,1005,2005,3015,4040,BX,810,Executive Secretary II,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,1,1,55044,55044,Cash Management
Local,100,27,1005,2005,3020,4050,1,15,Schedule Salary Adjustments,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Accounting,Annual,0,0,2416,2416,General
Local,100,27,1005,2005,3020,4050,G,102,Accountant II,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Accounting,Annual,2,1,73932,147864,General
Local,100,27,1005,2005,3020,4050,G,103,Accountant III,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Accounting,Annual,1,1,76536,76536,General
Local,100,27,1005,2005,3020,4050,G,103,Accountant III,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Accounting,Annual,1,1,80808,80808,General
Local,100,27,1005,2005,3020,4050,G,104,Accountant IV,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Accounting,Annual,2,1,88140,176280,General
Local,100,27,1005,2005,3020,4050,3,105,Assistant Comptroller,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Accounting,Annual,1,1,102708,102708,General
Local,100,27,1005,2005,3020,4050,3,120,Supervisor of Accounting,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Accounting,Annual,1,1,85872,85872,General
Local,100,27,1005,2005,3020,4050,3,120,Supervisor of Accounting,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Accounting,Annual,1,1,98712,98712,General
Local,100,27,1005,2005,3020,4050,GY,124,Finance Officer,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Accounting,Annual,1,1,76116,76116,General
Local,100,27,1005,2005,3020,4050,GY,124,Finance Officer,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Accounting,Annual,1,1,80256,80256,General
Local,100,27,1005,2005,3020,4050,B,190,Accounting Technician II,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Accounting,Annual,1,1,53340,53340,General
Local,100,27,1005,2005,3020,4050,B,190,Accounting Technician II,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Accounting,Annual,1,1,67296,67296,General
Local,100,27,1005,2005,3020,4062,1,15,Schedule Salary Adjustments,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Accounting,Annual,0,0,1495,1495,Cost Control
Local,100,27,1005,2005,3020,4062,B,190,Accounting Technician II,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Accounting,Annual,1,1,61308,61308,Cost Control
Local,100,27,1005,2005,3020,4062,BX,308,Staff Assistant,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Accounting,Annual,1,1,57648,57648,Cost Control
Local,100,27,1005,2005,3025,4065,1,15,Schedule Salary Adjustments,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Risk/Benefits,Annual,0,0,402,402,Administration
Local,100,27,1005,2005,3025,4065,BX,308,Staff Assistant,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Risk/Benefits,Annual,1,1,54492,54492,Administration
Local,100,27,1005,2005,3025,4065,BX,308,Staff Assistant,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Risk/Benefits,Annual,1,1,63276,63276,Administration
Local,100,27,1005,2005,3025,4065,1,9651,Deputy Comptroller,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Risk/Benefits,Annual,1,1,109860,109860,Administration
Local,100,27,1005,2005,3025,4070,BX,1709,Risk Analyst,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Risk/Benefits,Annual,1,1,77280,77280,Risk Management
Local,100,27,1005,2005,3025,4070,BX,1711,Senior Risk Analyst,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Risk/Benefits,Annual,1,1,73752,73752,Risk Management
Local,100,27,1005,2005,3025,4070,1,9672,Risk Manager,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Risk/Benefits,Annual,1,1,110112,110112,Risk Management
Local,100,27,1005,2005,3025,4075,1,15,Schedule Salary Adjustments,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Risk/Benefits,Annual,0,0,12425,12425,Benefits
Local,100,27,1005,2005,3025,4075,3,233,Benefits Claims Supervisor,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Risk/Benefits,Annual,1,1,87924,87924,Benefits
Local,100,27,1005,2005,3025,4075,B,302,Administrative Assistant II,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Risk/Benefits,Annual,1,1,36432,36432,Benefits
Local,100,27,1005,2005,3025,4075,B,302,Administrative Assistant II,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Risk/Benefits,Annual,1,1,46428,46428,Benefits
Local,100,27,1005,2005,3025,4075,B,302,Administrative Assistant II,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Risk/Benefits,Annual,1,1,50952,50952,Benefits
Local,100,27,1005,2005,3025,4075,B,302,Administrative Assistant II,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Risk/Benefits,Annual,1,1,53340,53340,Benefits
Local,100,27,1005,2005,3025,4075,B,302,Administrative Assistant II,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Risk/Benefits,Annual,1,1,55872,55872,Benefits
Local,100,27,1005,2005,3025,4075,BX,308,Staff Assistant,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Risk/Benefits,Annual,1,1,64152,64152,Benefits
Local,100,27,1005,2005,3025,4075,3,329,Benefits Manager,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Risk/Benefits,Annual,1,1,110112,110112,Benefits
Local,100,27,1005,2005,3025,4075,BX,363,Benefits Eligibility Supervisor,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Risk/Benefits,Annual,1,1,45240,45240,Benefits
Local,100,27,1005,2005,3025,4075,BX,790,Public Relations Coordinator,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Risk/Benefits,Annual,1,1,97416,97416,Benefits
Local,100,27,1005,2005,3025,4075,3,1653,Claims Manager,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Risk/Benefits,Annual,1,1,90252,90252,Benefits
Local,100,27,1005,2005,3025,4075,BX,1912,Project Coordinator,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Risk/Benefits,Annual,1,1,70380,70380,Benefits
Local,100,27,1005,2005,3025,4075,BX,7401,Customer Services Supervisor,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Risk/Benefits,Annual,1,1,64152,64152,Benefits
Local,100,27,1005,2005,3025,4090,1,15,Schedule Salary Adjustments,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Risk/Benefits,Annual,0,0,4010,4010,Audit/Finance
Local,100,27,1005,2005,3025,4090,BX,134,Financial Analyst,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Risk/Benefits,Annual,1,1,88812,88812,Audit/Finance
Local,100,27,1005,2005,3025,4090,3,223,Manager of Audit and Finance,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Risk/Benefits,Annual,1,1,85872,85872,Audit/Finance
Local,100,27,1005,2005,3025,4090,B,302,Administrative Assistant II,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Risk/Benefits,Annual,1,1,36432,36432,Audit/Finance
Local,100,27,1005,2005,3025,4090,B,302,Administrative Assistant II,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Risk/Benefits,Annual,1,1,46428,46428,Audit/Finance
Local,100,27,1005,2005,3025,4090,B,303,Administrative Assistant III,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Risk/Benefits,Annual,1,1,58548,58548,Audit/Finance
Local,100,27,1005,2005,3025,4090,BX,308,Staff Assistant,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Risk/Benefits,Annual,1,1,63276,63276,Audit/Finance
Local,100,27,1005,2005,3025,4090,BX,809,Executive Secretary I,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Risk/Benefits,Annual,1,1,50160,50160,Audit/Finance
Local,100,27,1005,2005,3025,4090,BX,1912,Project Coordinator,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Risk/Benefits,Annual,1,1,67224,67224,Audit/Finance
Local,100,27,1005,2005,3025,4090,BX,1912,Project Coordinator,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Risk/Benefits,Annual,1,1,73752,73752,Audit/Finance
Local,100,27,1005,2010,3040,0,3,187,Director of Accounting,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,Administration,Annual,1,1,102024,102024,
Local,100,27,1005,2010,3040,0,BX,308,Staff Assistant,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,Administration,Annual,1,1,54492,54492,
Local,100,27,1005,2010,3040,0,1,9651,Deputy Comptroller,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,Administration,Annual,1,1,118080,118080,
Local,100,27,1005,2010,3045,0,B,189,Accounting Technician I,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,Administrative Services,Annual,1,1,48576,48576,
Local,100,27,1005,2010,3045,0,B,189,Accounting Technician I,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,Administrative Services,Annual,1,1,61308,61308,
Local,100,27,1005,2010,3045,0,BX,1302,Administrative Services Officer II,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,Administrative Services,Annual,1,1,88812,88812,
Local,100,27,1005,2010,3050,0,1,15,Schedule Salary Adjustments,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,Miscellaneous Federal Funds,Annual,0,0,4282,4282,
Local,100,27,1005,2010,3050,0,G,101,Accountant I,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,Miscellaneous Federal Funds,Annual,1,1,54564,54564,
Local,100,27,1005,2010,3050,0,G,103,Accountant III,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,Miscellaneous Federal Funds,Annual,1,1,69720,69720,
Local,100,27,1005,2010,3050,0,G,103,Accountant III,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,Miscellaneous Federal Funds,Annual,1,1,73200,73200,
Local,100,27,1005,2010,3050,0,G,104,Accountant IV,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,Miscellaneous Federal Funds,Annual,1,1,63216,63216,
Local,100,27,1005,2010,3050,0,3,120,Supervisor of Accounting,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,Miscellaneous Federal Funds,Annual,1,1,95832,95832,
Local,100,27,1005,2010,3055,0,3,105,Assistant Comptroller,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,Project Accounting,Annual,1,1,99696,99696,
Local,100,27,1005,2010,3055,0,3,120,Supervisor of Accounting,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,Project Accounting,Annual,1,1,85104,85104,
Local,100,27,1005,2010,3055,0,3,187,Director of Accounting,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,Project Accounting,Annual,1,1,102024,102024,
Local,100,27,1005,2010,3055,0,B,303,Administrative Assistant III,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,Project Accounting,Annual,1,1,73848,73848,
Local,100,27,1005,2010,3055,0,B,665,Senior Data Entry Operator,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,Project Accounting,Annual,1,1,44280,44280,
Local,100,27,1005,2010,3060,0,1,15,Schedule Salary Adjustments,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,Voucher Audit,Annual,0,0,4755,4755,
Local,100,27,1005,2010,3060,0,BX,126,Financial Officer,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,Voucher Audit,Annual,1,1,80916,80916,
Local,100,27,1005,2010,3060,0,B,190,Accounting Technician II,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,Voucher Audit,Annual,2,1,39960,79920,
Local,100,27,1005,2010,3060,0,B,190,Accounting Technician II,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,Voucher Audit,Annual,1,1,50952,50952,
Local,100,27,1005,2010,3060,0,B,190,Accounting Technician II,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,Voucher Audit,Annual,1,1,58548,58548,
Local,100,27,1005,2010,3060,0,B,190,Accounting Technician II,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,Voucher Audit,Annual,1,1,67296,67296,
Local,100,27,1005,2010,3060,0,BX,197,Supervisor of Disbursements,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,Voucher Audit,Annual,1,1,73752,73752,
Local,100,27,1005,2010,3060,0,B,432,Supervising Clerk,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,Voucher Audit,Annual,1,1,70464,70464,
Local,100,27,1005,2010,3060,0,B,432,Supervising Clerk,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,Voucher Audit,Annual,1,1,73848,73848,
Local,100,27,1005,2010,3075,0,1,15,Schedule Salary Adjustments,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,UMTA/IDOT,Annual,0,0,2108,2108,
Local,100,27,1005,2010,3075,0,G,103,Accountant III,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,UMTA/IDOT,Annual,1,1,69720,69720,
Local,100,27,1005,2010,3075,0,G,103,Accountant III,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,UMTA/IDOT,Annual,2,1,80808,161616,
Local,100,27,1005,2010,3075,0,G,104,Accountant IV,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,UMTA/IDOT,Annual,1,1,88140,88140,
Local,100,27,1005,2010,3075,0,3,187,Director of Accounting,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,UMTA/IDOT,Annual,1,1,100716,100716,
Local,100,27,1005,2010,3085,0,3,120,Supervisor of Accounting,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,DHS Accounting,Annual,1,1,95832,95832,
Local,100,27,1005,2010,3095,0,1,15,Schedule Salary Adjustments,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,Health,Annual,0,0,1691,1691,
Local,100,27,1005,2010,3095,0,G,103,Accountant III,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,Health,Annual,1,1,57264,57264,
Local,100,27,1005,2010,3095,0,G,103,Accountant III,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,Health,Annual,1,1,69720,69720,
Local,100,27,1005,2010,3095,0,3,120,Supervisor of Accounting,CORPORATE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,Special Accounting Division,Health,Annual,1,1,79464,79464,
Local,200,27,1005,2005,3015,4020,1,15,Schedule Salary Adjustments,WATER FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,0,0,2723,2723,Financial Systems Support
Local,200,27,1005,2005,3015,4020,G,103,Accountant III,WATER FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,1,1,57264,57264,Financial Systems Support
Local,200,27,1005,2005,3015,4020,BX,126,Financial Officer,WATER FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,1,1,102060,102060,Financial Systems Support
Local,200,27,1005,2005,3015,4020,G,192,Auditor II,WATER FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Operations,Annual,1,1,69720,69720,Financial Systems Support
Local,610,27,1005,2005,3030,0,G,103,Accountant III,MIDWAY AIRPORT FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Auditing,Annual,1,1,80808,80808,
Local,610,27,1005,2005,3030,0,G,104,Accountant IV,MIDWAY AIRPORT FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Auditing,Annual,1,1,88140,88140,
Local,610,27,1005,2005,3030,0,G,193,Auditor III,MIDWAY AIRPORT FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Auditing,Annual,1,1,76536,76536,
Local,610,27,1005,2005,3030,0,BX,308,Staff Assistant,MIDWAY AIRPORT FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Auditing,Annual,1,1,63276,63276,
Local,740,27,1005,2005,3030,0,1,15,Schedule Salary Adjustments,O'HARE REVENUE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Auditing,Annual,0,0,4068,4068,
Local,740,27,1005,2005,3030,0,G,101,Accountant I,O'HARE REVENUE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Auditing,Annual,1,1,51984,51984,
Local,740,27,1005,2005,3030,0,G,101,Accountant I,O'HARE REVENUE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Auditing,Annual,1,1,57264,57264,
Local,740,27,1005,2005,3030,0,G,102,Accountant II,O'HARE REVENUE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Auditing,Annual,1,1,51984,51984,
Local,740,27,1005,2005,3030,0,G,102,Accountant II,O'HARE REVENUE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Auditing,Annual,2,1,73932,147864,
Local,740,27,1005,2005,3030,0,G,103,Accountant III,O'HARE REVENUE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Auditing,Annual,2,1,80808,161616,
Local,740,27,1005,2005,3030,0,G,104,Accountant IV,O'HARE REVENUE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Auditing,Annual,3,1,88140,264420,
Local,740,27,1005,2005,3030,0,3,105,Assistant Comptroller,O'HARE REVENUE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Auditing,Annual,1,1,88476,88476,
Local,740,27,1005,2005,3030,0,3,105,Assistant Comptroller,O'HARE REVENUE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Auditing,Annual,1,1,99108,99108,
Local,740,27,1005,2005,3030,0,3,117,Assistant Director of Finance,O'HARE REVENUE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Auditing,Annual,1,1,110760,110760,
Local,740,27,1005,2005,3030,0,3,120,Supervisor of Accounting,O'HARE REVENUE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Auditing,Annual,1,1,85872,85872,
Local,740,27,1005,2005,3030,0,3,120,Supervisor of Accounting,O'HARE REVENUE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Auditing,Annual,1,1,95832,95832,
Local,740,27,1005,2005,3030,0,3,120,Supervisor of Accounting,O'HARE REVENUE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Auditing,Annual,1,1,98712,98712,
Local,740,27,1005,2005,3030,0,3,187,Director of Accounting,O'HARE REVENUE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Auditing,Annual,1,1,102024,102024,
Local,740,27,1005,2005,3030,0,3,187,Director of Accounting,O'HARE REVENUE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Auditing,Annual,1,1,105828,105828,
Local,740,27,1005,2005,3030,0,B,190,Accounting Technician II,O'HARE REVENUE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Auditing,Annual,1,1,61308,61308,
Local,740,27,1005,2005,3030,0,G,194,Auditor IV,O'HARE REVENUE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Auditing,Annual,1,1,105240,105240,
Local,740,27,1005,2005,3030,0,BX,308,Staff Assistant,O'HARE REVENUE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Auditing,Annual,1,1,45240,45240,
