address,street_number,street_number_to,direction,street_name,street_type,tank_type,facility_id,facility,installation_date,comment,data_source,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,applicant,tank_id,tank_product,tank_capacity,tank_material,tank_construction,last_used_date,removal_abandoned_date
10000 W OHARE ST,10000,10000,W,OHARE,ST,UNDERGROUND STORAGE TANK,2007484,ORD FUELING SYS/CONTROL ROOM BLD 79,,"NWFUELING W O'HARE STREET, ABANDONED 12/14/04,  Historic data from former Dept. of Environment [ Tank Leak Protection: Groundwater Monitoring; Tank Spill Prevention: Spill Containment Manhole; Tank Corrosion Protection: Dielectric Coating; Tank Overfill Protection: Alarm and/or Shutoff; Piping Type: Pressurized Piping; Piping Leak Protection: Vapor Monitoring; Piping Corrosion Protection: Impressed Current; Piping Wall: Single; Pipe Material: Steel; Associated Permit Numbers: 108254; ]",DEPT. OF PUBLIC HEALTH,41.97620113902387,-87.90530912510346,"{'type': 'Point', 'coordinates': [-87.90530912510346, 41.97620113902387]}",38,75,16197,668,29,See Environmental Permit Dataset,B,JET A KERO,500,,,1989-12-01T00:00:00.000,
1332 E 89TH PL,1332,1332,E,89TH,PL,UNDERGROUND STORAGE TANK,2038715,BRAINERD BRANCH LIBARY,, ,DEPT. OF PUBLIC HEALTH,41.73238782238622,-87.59149142419554,"{'type': 'Point', 'coordinates': [-87.59149142419554, 41.73238782238622]}",61,44,21546,491,35,See Environmental Permit Dataset,0003,HEATING OI,300,,,,
1827 S MICHIGAN AVE,1827,1827,S,MICHIGAN,AVE,UNDERGROUND STORAGE TANK,1827MIC1950-09-21,ILLINOIS ACCESORY COMPANY,1950-09-21T00:00:00.000,WORK BY: MIDWEST HEATING; INSTALL 1-1K F.O.,HISTORIC DEPT. OF BUILDINGS,41.85714444833719,-87.62376963709961,"{'type': 'Point', 'coordinates': [-87.62376963709961, 41.85714444833719]}",40,34,21194,374,9,,,,,,,,
1955 W ARMITAGE AVE,1955,1955,W,ARMITAGE,AVE,UNDERGROUND STORAGE TANK,2036672,LOS QUATROS CAMINOS,,"REMOVED 07/25/95,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 101825; ]",DEPT. OF PUBLIC HEALTH,41.9176531312669,-87.67738765930886,"{'type': 'Point', 'coordinates': [-87.67738765930886, 41.9176531312669]}",4,23,21560,179,40,See Environmental Permit Dataset,0001,GASOLINE,1000,,,,
1128 S WESTERN ,1128,,S,WESTERN,,UNDERGROUND STORAGE TANK,2017923,MOTORWORKS SER CTR INC.,,"1128 S WESTERN, REMOVED 01/24/00,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 105346; ]",DEPT. OF PUBLIC HEALTH,,,,,,,,,See Environmental Permit Dataset ,0004,USED OIL,500,,,,
1031 N CICERO AVE,1031,1031,N,CICERO,AVE,UNDERGROUND STORAGE TANK,2013664,CICERO LTD PARTNERSHIP,, ,DEPT. OF PUBLIC HEALTH,41.89964347394416,-87.74576620379337,"{'type': 'Point', 'coordinates': [-87.74576620379337, 41.89964347394416]}",5,26,4299,578,45,See Environmental Permit Dataset,0002,UNKNOWN,12000,,,,
2253 W DIVISION ST,2253,2259,W,DIVISION,ST,UNDERGROUND STORAGE TANK,2253DIV1959-02-18,STANDARD OIL,1959-02-18T00:00:00.000,WORK BY: STANDARD OIL; REMOVE 2-1K  REPLACE W/1-2K GAL GASLN  FINAL  5/1/59,HISTORIC DEPT. OF BUILDINGS,41.902956524086704,-87.68427759914603,"{'type': 'Point', 'coordinates': [-87.68427759914603, 41.902956524086704]}",4,25,21560,541,11,,,,,,,,
1301 W WASHINGTON ST,1301,1317,W,WASHINGTON,ST,UNDERGROUND STORAGE TANK,1301WAS1963-01-04,SHELL OIL,1963-01-04T00:00:00.000,"WORK BY: L LAUERMAN; INSPECT 1-6K,1-5K,1-4K GAS, 1-1K F.O., 1-550G W.O.",HISTORIC DEPT. OF BUILDINGS,41.882826425556296,-87.65973831670905,"{'type': 'Point', 'coordinates': [-87.65973831670905, 41.882826425556296]}",44,29,14917,63,46,,,,,,,,
5646 N KEDZIE AVE,5646,5654,N,KEDZIE,AVE,UNDERGROUND STORAGE TANK,5646NKE1957-06-19,MAYOR COHN,1957-06-19T00:00:00.000,WORK BY: OWNER; INSTALL 1-2.5K F.O.,HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
100 E ERIE ST,100,100,E,ERIE,ST,UNDERGROUND STORAGE TANK,2029369,CHICAGO MWRD OF GREATER CHICAGO,,"ABANDONED 11/24/98,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 104322; ]",DEPT. OF PUBLIC HEALTH,41.894228848999006,-87.62538475899568,"{'type': 'Point', 'coordinates': [-87.62538475899568, 41.894228848999006]}",6,37,21182,626,36,See Environmental Permit Dataset,0001,HEATING OI,10000,,,,
2294 N MILWAUKEE AVE,2294,2294,N,MILWAUKEE,AVE,UNDERGROUND STORAGE TANK,2294MIL1968-03-06,GUS TZETOUS,1968-03-06T00:00:00.000,"WORK BY: KEZ CONSTRUCTION; INSPECT 4-4K GAS, REMOVE 2-2K, 1-1K",HISTORIC DEPT. OF BUILDINGS,41.92259746567477,-87.69709762910134,"{'type': 'Point', 'coordinates': [-87.69709762910134, 41.92259746567477]}",1,23,22535,294,41,,,,,,,,
1514 S CANAL ST,1514,1514,S,CANAL,ST,UNDERGROUND STORAGE TANK,20185611952-06-27,CSX TRANSPORTATION,1952-06-27T00:00:00.000,WORK BY: J. ELLINGTON; INSTALL 1-1K FUEL OIL FINAL 12/11/52,HISTORIC DEPT. OF BUILDINGS,41.861437260393025,-87.63920519875843,"{'type': 'Point', 'coordinates': [-87.63920519875843, 41.861437260393025]}",44,29,14917,97,48,,,,,,,,
2255 N WESTERN AVE,2255,2255,N,WESTERN,AVE,UNDERGROUND STORAGE TANK,2043127,MIDAMERICA BANK,,"2291 N WESTERN, REMOVED 2/8/2006,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 108734     108734; ]",DEPT. OF PUBLIC HEALTH,41.92326612217873,-87.68744657168537,"{'type': 'Point', 'coordinates': [-87.68744657168537, 41.92326612217873]}",1,23,22535,324,40,See Environmental Permit Dataset,0001,HEATING OI,2000,,,1973-12-31T00:00:00.000,
1458 S MICHIGAN AVE,1458,1458,S,MICHIGAN,AVE,UNDERGROUND STORAGE TANK,1458MIC1953-01-21,DE RAY LAMP COMPANY,1953-01-21T00:00:00.000,WORK BY: WATER TUBE BOILER & TANK; INSTALL 1-5K F.O.,HISTORIC DEPT. OF BUILDINGS,41.86246755970361,-87.62418595900007,"{'type': 'Point', 'coordinates': [-87.62418595900007, 41.86246755970361]}",35,34,14913,374,9,,,,,,,,
2210 W PERSHING RD,2210,2210,W,PERSHING,RD,UNDERGROUND STORAGE TANK,2032295,MCKINLEY FIELDHOUSE,,"NOT FOUND 10/6/00,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 105793     105793; ]",DEPT. OF PUBLIC HEALTH,41.823152544283246,-87.68056214743277,"{'type': 'Point', 'coordinates': [-87.68056214743277, 41.823152544283246]}",37,56,14924,719,1,See Environmental Permit Dataset,0002,HEATING OI,8000,,,1973-01-01T00:00:00.000,
1140 E 103RD ST,1140,1140,E,103RD,ST,UNDERGROUND STORAGE TANK,11401031953-02-03,IVAX INDUSTRIES,1953-02-03T00:00:00.000,WORK BY: GENERAL TANK; 1-2M SOLVERT,HISTORIC DEPT. OF BUILDINGS,41.70773445772465,-87.59501123789065,"{'type': 'Point', 'coordinates': [-87.59501123789065, 41.70773445772465]}",19,47,21861,643,35,,,,,,,,
2247 S COTTAGE GROVE AVE,2247,2247,S,COTTAGE GROVE,AVE,UNDERGROUND STORAGE TANK,2034840,GENERAL TIRE,,"REMOVED 06/02/97,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 103081; ]",DEPT. OF PUBLIC HEALTH,41.851813964846976,-87.62131909724252,"{'type': 'Point', 'coordinates': [-87.62131909724252, 41.851813964846976]}",40,34,21194,193,10,See Environmental Permit Dataset,0001,HEATING OI,2000,,,,
2 W DELAWARE PL,2,2,W,DELAWARE,PL,UNDERGROUND STORAGE TANK,2043961,CONSTRUCTION SITE,,"REMOVED 02/21/2008,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 109554     109554; ]",DEPT. OF PUBLIC HEALTH,41.89924864959086,-87.62834656519264,"{'type': 'Point', 'coordinates': [-87.62834656519264, 41.89924864959086]}",54,37,14926,230,11,See Environmental Permit Dataset,0002,GASOLINE,300,,,1973-12-31T00:00:00.000,
2000 N CALIFORNIA AVE,2000,2000,N,CALIFORNIA,AVE,UNDERGROUND STORAGE TANK,2021057,SHELL OIL SERVICE STATION,,"REMOVED 11/08/93,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 100575; ]",DEPT. OF PUBLIC HEALTH,41.91751953844701,-87.69734853884921,"{'type': 'Point', 'coordinates': [-87.69734853884921, 41.91751953844701]}",1,23,22535,322,41,See Environmental Permit Dataset,0003,GASOLINE,8000,,,,
212 S CAMPBELL AVE,212,218,S,CAMPBELL,AVE,UNDERGROUND STORAGE TANK,212CAMP1958-07-02,CHICAGO HOUSING AUTHORITY,1958-07-02T00:00:00.000,WORK BY: S. N. NIELSON; INSTALL 4-30750 GAL. FUEL OIL,HISTORIC DEPT. OF BUILDINGS,41.87797289234596,-87.68892139690125,"{'type': 'Point', 'coordinates': [-87.68892139690125, 41.87797289234596]}",28,29,21184,785,46,,,,,,,,
1025 S WABASH AVE,1025,1025,S,WABASH,AVE,UNDERGROUND STORAGE TANK,1025WAB1947-12-23,AMERICAN NATIONAL BANK TRUST# 32501,1947-12-23T00:00:00.000,WORK BY: KENNEY TANK; INSTALL 1-2K GAL FUEL OIL TANK           FINAL  2/11/48,HISTORIC DEPT. OF BUILDINGS,41.86938403380072,-87.62573146842203,"{'type': 'Point', 'coordinates': [-87.62573146842203, 41.86938403380072]}",35,38,14913,368,10,,,,,,,,
11055 S WESTERN AVE,11055,11057,S,WESTERN,AVE,UNDERGROUND STORAGE TANK,11055WE1970-10-14,BUTLER-WALKER CORP.,1970-10-14T00:00:00.000,WORK BY: ROBERT YOUNG INC.; INSTALL 1-5K GAL GSLN TANK                  FINAL  12/8/70,HISTORIC DEPT. OF BUILDINGS,41.69236151881665,-87.68102643822441,"{'type': 'Point', 'coordinates': [-87.68102643822441, 41.69236151881665]}",13,74,22212,380,42,,,,,,,,
1106 W FULLERTON AVE,1106,1106,W,FULLERTON,AVE,UNDERGROUND STORAGE TANK,1106FUL1979-04-09,AMOCO OIL,1979-04-09T00:00:00.000,WORK BY: H. M. BOLES & SONS; GLASS ARMOUR 1-8K GAL GASLN             FINAL  5/17/79,HISTORIC DEPT. OF BUILDINGS,41.92544377898498,-87.656314390191,"{'type': 'Point', 'coordinates': [-87.656314390191, 41.92544377898498]}",16,68,21190,795,34,,,,,,,,
1656 N WESTERN AVE,1656,1656,N,WESTERN,AVE,UNDERGROUND STORAGE TANK,1656NWE,VACANT FORMER FILLING STATION,,"REMOVED 10/01/08,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 109738     109738; ]",DEPT. OF PUBLIC HEALTH,41.91198315966203,-87.68741186253455,"{'type': 'Point', 'coordinates': [-87.68741186253455, 41.91198315966203]}",1,25,22535,287,41,See Environmental Permit Dataset,0001,GASOLINE,1000,,,1973-12-31T00:00:00.000,
12700 S BUTLER DR,12700,12700,S,BUTLER,DR,UNDERGROUND STORAGE TANK,2007578,GATEWAY ELEVATOR,,"12700 S BUTLER DRIVE, REMOVED 10/26/90,  Historic data from former Dept. of Environment [ Stage 2: Y; ]",DEPT. OF PUBLIC HEALTH,41.66406223748854,-87.58526601336158,"{'type': 'Point', 'coordinates': [-87.58526601336158, 41.66406223748854]}",26,48,22250,174,47,See Environmental Permit Dataset,0001,GASOLINE,1000,,,,
115 E 75TH ST,115,115,E,75TH,ST,UNDERGROUND STORAGE TANK,1.15E+771966-11-01,BUILDING CORPORATION,1966-11-01T00:00:00.000,WORK BY: STANDARD TANK; REMOVE 1-4K GAL GSLN TK                  FINAL  4/18/67,HISTORIC DEPT. OF BUILDINGS,41.75819476134983,-87.62085519163446,"{'type': 'Point', 'coordinates': [-87.62085519163446, 41.75819476134983]}",61,67,21546,475,32,,,,,,,,
1225 E 44TH PL,1225,1227,E,44TH,PL,UNDERGROUND STORAGE TANK,1.23E+471981-11-13,CITY OF CHICAGO,1981-11-13T00:00:00.000,WORK BY: G. M. WRECKING; REMOVE 1-1K GAL FUEL OIL TANK           FINAL  9/22/82,HISTORIC DEPT. OF BUILDINGS,41.81445714295002,-87.5958224625467,"{'type': 'Point', 'coordinates': [-87.5958224625467, 41.81445714295002]}",36,5,4301,450,10,,,,,,,,
1252 N MILWAUKEE AVE,1252,1252,N,MILWAUKEE,AVE,UNDERGROUND STORAGE TANK,1252MIL1947-07-22,MARY WENC-DRESSWELL SHIRT COMPANY,1947-07-22T00:00:00.000,WORK BY: STEELE ESECTOR'S INC; INSPECT - NO OTHER INFORMATION,HISTORIC DEPT. OF BUILDINGS,41.904463944866066,-87.66842936372156,"{'type': 'Point', 'coordinates': [-87.66842936372156, 41.904463944866066]}",4,25,21560,481,41,,,,,,,,
1901 W GRAND AVE,1901,1901,W,GRAND,AVE,UNDERGROUND STORAGE TANK,1901GRA1951-11-30,NORTHWEST AUTO PARTS,1951-11-30T00:00:00.000,WORK BY: H. M. BOLES & SONS; INSTALL 1-1K GAL FUEL OIL TANK          FINAL  1/10/51,HISTORIC DEPT. OF BUILDINGS,41.890752983758226,-87.67458422347121,"{'type': 'Point', 'coordinates': [-87.67458422347121, 41.890752983758226]}",4,25,21560,519,41,,,,,,,,
190 N STATE ST,190,190,N,STATE,ST,UNDERGROUND STORAGE TANK,2032362,CAPITAL CITIES,, ,DEPT. OF PUBLIC HEALTH,41.88555516950279,-87.62808272516106,"{'type': 'Point', 'coordinates': [-87.62808272516106, 41.88555516950279]}",42,38,14309,92,36,See Environmental Permit Dataset,0001,?,2000,,,,
1001 W JACKSON BLVD,1001,1001,W,JACKSON,BLVD,UNDERGROUND STORAGE TANK,2021015,SHELL SERVICE STATION/,,"IN COMPLIANCE,  Historic data from former Dept. of Environment [ Tank Leak Protection: Automatic Tank Gauging; Tank Spill Prevention: Spill Containment Manhole; Tank Corrosion Protection: FRP; Tank Overfill Protection: Drop Tube Valve; Piping Type: Pressurized Piping; Piping Leak Protection: Line Leak Detector; Piping Corrosion Protection: FRP; Piping Wall: Single; Pipe Material: FRP; Stage 2: Y; Red Tag: N; Associated Permit Numbers: 109401   107914 109401; ]",DEPT. OF PUBLIC HEALTH,41.87775720375397,-87.65203741759878,"{'type': 'Point', 'coordinates': [-87.65203741759878, 41.87775720375397]}",44,29,14917,91,26,See Environmental Permit Dataset,0001,GASOLINE-,10000,FRP,SINGLE,,
12200 S STONY ISLAND AVE,12200,12200,S,STONY ISLAND,AVE,UNDERGROUND STORAGE TANK,12200ST1968-01-29,BULK TERMINALS,1968-01-29T00:00:00.000,WORK BY: INTERNATIONAL GREAT LAKES; INSTALL 2-500G FUEL OIL,HISTORIC DEPT. OF BUILDINGS,41.67326684598578,-87.57549200322636,"{'type': 'Point', 'coordinates': [-87.57549200322636, 41.67326684598578]}",26,48,22250,174,47,,,,,,,,
1401 W 59TH ST,1401,1401,W,59TH,ST,UNDERGROUND STORAGE TANK,1401W591961-05-03,SINCLAIR REFINING COMPANY,1961-05-03T00:00:00.000,"WORK BY: STANDARD TANKS; INSPECT 2-2K GASLN, REMOVE 4-1K         FINAL  6/2/61",HISTORIC DEPT. OF BUILDINGS,41.786706391571,-87.65960077426581,"{'type': 'Point', 'coordinates': [-87.65960077426581, 41.786706391571]}",23,65,22257,277,2,,,,,,,,
1254 S WESTERN AVE,1254,1254,S,WESTERN,AVE,UNDERGROUND STORAGE TANK,1254WES1947-01-03,WHOLESALE OIL,1947-01-03T00:00:00.000,WORK BY: H. M. BOLES & SONS; REPLACE 1-2K GAS,HISTORIC DEPT. OF BUILDINGS,41.86482064974837,-87.68613658654903,"{'type': 'Point', 'coordinates': [-87.68613658654903, 41.86482064974837]}",43,29,14920,96,23,,,,,,,,
1924 N PAULINA ST,1924,1924,N,PAULINA,ST,UNDERGROUND STORAGE TANK,1924PAU1956-04-30,ZOLLIE FRANK,1956-04-30T00:00:00.000,WORK BY: WELSE CONSTRUCTION; INSTALL 1-3K F.O.,HISTORIC DEPT. OF BUILDINGS,41.91682603027183,-87.67045088452277,"{'type': 'Point', 'coordinates': [-87.67045088452277, 41.91682603027183]}",4,23,21560,209,40,,,,,,,,
2020 S DESPLAINES ST,2020,2020,S,DESPLAINES,ST,UNDERGROUND STORAGE TANK,2011800,"INDUSTRIAL COATINGS GROUP, INC",,"REMOVED 12/20/95,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 102117; ]",DEPT. OF PUBLIC HEALTH,41.854900329973006,-87.64289912055179,"{'type': 'Point', 'coordinates': [-87.64289912055179, 41.854900329973006]}",40,33,21194,249,48,See Environmental Permit Dataset,0001,,60000,,,,
111 N CANAL ST,111,111,N,CANAL,ST,UNDERGROUND STORAGE TANK,11CANAL1988-07-07,ALBERT FRANK & ASSOCIATION,1988-07-07T00:00:00.000,WORK BY: GREGG BUILDERS; INSTALL 1-500 DIESEL OIL ABOVEGROUND FINAL 3/31/89,HISTORIC DEPT. OF BUILDINGS,41.88356531275924,-87.63963728368087,"{'type': 'Point', 'coordinates': [-87.63963728368087, 41.88356531275924]}",46,29,14914,784,36,,,,,,,,
201 E NORTH WATER ST,201,211,E,NORTH WATER,ST,UNDERGROUND STORAGE TANK,201NORT1985-04-21,EQUITABLE LIFE ASSOCIATION,1985-04-21T00:00:00.000,WORK BY: U S DISMANTLEMENT CORP; REMOVE 2-(5K) FUEL OIL,HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
10 S RIVERSIDE PLZ,10,10,S,RIVERSIDE,PLZ,UNDERGROUND STORAGE TANK,2038528,UNION STATION GATEWAY 1,,"10 S RIVERSIDE PLAZA, ABANDONED 07/20/99,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 104899; ]",DEPT. OF PUBLIC HEALTH,41.881664289382925,-87.63888744408949,"{'type': 'Point', 'coordinates': [-87.63888744408949, 41.881664289382925]}",46,29,14914,786,36,See Environmental Permit Dataset,0001,HEATING OI,10000,,,1984-04-01T00:00:00.000,
111 E 89TH PL,111,111,E,89TH,PL,UNDERGROUND STORAGE TANK,111E89P1991-05-01,A J CANFIELD COM,1991-05-01T00:00:00.000,WORK BY: AINLAY ENVIROTECH; INSTALL 1-10K DOTK,HISTORIC DEPT. OF BUILDINGS,41.731727173768164,-87.620202695521,"{'type': 'Point', 'coordinates': [-87.620202695521, 41.731727173768164]}",61,40,21546,428,43,,,,,,,,
1813 W FULTON ST,1813,1813,W,FULTON,ST,UNDERGROUND STORAGE TANK,2041893,J.L. SCHEFFLER,,"REMOVED 9/16/03,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 107588     107588; ]",DEPT. OF PUBLIC HEALTH,41.886730728793005,-87.67247554409313,"{'type': 'Point', 'coordinates': [-87.67247554409313, 41.886730728793005]}",28,29,21184,579,46,See Environmental Permit Dataset,0001,HEATING OI,1000,,,1974-12-31T00:00:00.000,
1146 W HUBBARD ST,1146,1146,W,HUBBARD,ST,UNDERGROUND STORAGE TANK,2035748,"ACORN GARAGE, INC.",,"1146 W HUBBARD, REMOVED 02/05/99,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 104416; ]",DEPT. OF PUBLIC HEALTH,41.89010864896286,-87.65643683915526,"{'type': 'Point', 'coordinates': [-87.65643683915526, 41.89010864896286]}",49,25,22620,522,46,See Environmental Permit Dataset,0001,GASOLINE,1500,,,,
1301 W DIVERSEY AVE,1301,1301,W,DIVERSEY,AVE,UNDERGROUND STORAGE TANK,1301DIV1983-03-07,CONTINENTAL BANK,1983-03-07T00:00:00.000,"WORK BY: NATIONAL WRECKING; REMOVE 1-6K & 1-8K GASLN, 1-10K, 2-5K, 1-2K D.O. FIN 3/5/86",HISTORIC DEPT. OF BUILDINGS,41.93240736319304,-87.66118692104553,"{'type': 'Point', 'coordinates': [-87.66118692104553, 41.93240736319304]}",16,68,21190,796,40,,,,,,,,
225 N WABASH AVE,225,,N,WABASH,AVE,ABOVEGROUND STORAGE TANK,225NWABASH,HOTEL MONACO,,DATE OF REPORT: 05/19/2003 ,HISTORIC DEPT.OF ENVIRONMENT,41.88642433256405,-87.62616828170881,"{'type': 'Point', 'coordinates': [-87.62616828170881, 41.88642433256405]}",42,38,14309,580,36,HOTEL MONACO,,# 2 DIESEL,NO. OF TANKS: 1 (109 GALLON),,DOUBE WALL STEEL,,
1380 W LAKE ST,1380,1380,W,LAKE,ST,UNDERGROUND STORAGE TANK,2030112,FORMER RUSH PRESBYTERIAN MEDICAL,, ,DEPT. OF PUBLIC HEALTH,41.88553521199713,-87.66189724784033,"{'type': 'Point', 'coordinates': [-87.66189724784033, 41.88553521199713]}",44,29,14917,63,46,See Environmental Permit Dataset,0003,H.O ADDITI,175,,,,
1100 W 35TH ST,1100,1100,W,35TH,ST,UNDERGROUND STORAGE TANK,1100W351953-11-06,ARTHUR & BOHO TSINONIS,1953-11-06T00:00:00.000,WORK BY: V. A. SMITH; INSTALL 1-550 GAL FUEL OIL TANK           FINAL  2/18/54,HISTORIC DEPT. OF BUILDINGS,41.830761054543814,-87.65351128907335,"{'type': 'Point', 'coordinates': [-87.65351128907335, 41.830761054543814]}",43,58,14924,171,48,,,,,,,,
10350 S INDIANAPOLIS AVE,10350,10350,S,INDIANAPOLIS,AVE,UNDERGROUND STORAGE TANK,10350IN1956-01-24,SKYWAY CAR WASH,1956-01-24T00:00:00.000,WORK BY: H. M. BOLES & SONS; INSPECT 2-4K GAL GSLN TKS                FINAL  8/10/56,HISTORIC DEPT. OF BUILDINGS,41.70668927170491,-87.52886051768583,"{'type': 'Point', 'coordinates': [-87.52886051768583, 41.70668927170491]}",25,49,21202,705,47,,,,,,,,
1654 N KILPATRICK AVE,1654,1654,N,KILPATRICK,AVE,UNDERGROUND STORAGE TANK,1654KIL1971-10-06,CONTINENTAL CAN,1971-10-06T00:00:00.000,WORK BY: WISC. BOILER BURNE & CTLS.; INSTALL 2-15K GAL FUEL OIL TANKS            FINAL  10/20/71,HISTORIC DEPT. OF BUILDINGS,41.91124898969578,-87.74362989368714,"{'type': 'Point', 'coordinates': [-87.74362989368714, 41.91124898969578]}",2,26,22615,62,45,,,,,,,,
1312 S MICHIGAN AVE,1312,1312,S,MICHIGAN,AVE,UNDERGROUND STORAGE TANK,1312MIC1961-03-05,1313 S MICHIGAN PARTNERSHIP,1961-03-05T00:00:00.000,"WORK BY: OWNER; INSTALL 1-1K F.O., 1-250G W.O.",HISTORIC DEPT. OF BUILDINGS,41.86537627050272,-87.62425344766423,"{'type': 'Point', 'coordinates': [-87.62425344766423, 41.86537627050272]}",35,34,14913,374,9,,,,,,,,
10901 S HALSTED ST,10901,10901,S,HALSTED,ST,UNDERGROUND STORAGE TANK,10901HA1976-04-03,HALSTED TERRACE NURSING HOME,1976-04-03T00:00:00.000,WORK BY: H.J.S. CONSTRUCTION; INSTALL 1-285 FINAL 8/31/76,HISTORIC DEPT. OF BUILDINGS,41.69590987673198,-87.64234289902933,"{'type': 'Point', 'coordinates': [-87.64234289902933, 41.69590987673198]}",19,45,21861,525,22,,,,,,,,
1334 W DIVISION ST,1334,1334,W,DIVISION,ST,UNDERGROUND STORAGE TANK,1334DIV1971-10-01,AMOCO OIL,1971-10-01T00:00:00.000,WORK BY: H. M. BOLES & SONS; GLASS ARMOR 1-6K & 1-4K GAL GASLN      FINAL 11/1/71,HISTORIC DEPT. OF BUILDINGS,41.90353524422393,-87.66193199963413,"{'type': 'Point', 'coordinates': [-87.66193199963413, 41.90353524422393]}",49,25,22620,109,11,,,,,,,,
23 N GREEN ST,23,23,N,GREEN,ST,UNDERGROUND STORAGE TANK,2041552,VACANT BLDG.,,"REMOVED 5/21/03,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 107281     107281; ]",DEPT. OF PUBLIC HEALTH,41.88250696768832,-87.64840240760574,"{'type': 'Point', 'coordinates': [-87.64840240760574, 41.88250696768832]}",44,29,14917,63,46,See Environmental Permit Dataset,0001,HEATING OI,3000,,,1973-12-31T00:00:00.000,
1955 W 21ST ST,1955,1957,W,21ST,ST,UNDERGROUND STORAGE TANK,1957W211974-07-22,DOC'S SERVICE STATION,1974-07-22T00:00:00.000,WORK BY: SYSTEMS PIPING; INSTALL 1-1K GAL GSLN TANK               FINAL  8/29/74,HISTORIC DEPT. OF BUILDINGS,41.853905532023504,-87.67561697736012,"{'type': 'Point', 'coordinates': [-87.67561697736012, 41.853905532023504]}",43,33,14920,366,26,,,,,,,,
1500 W DEVON AVE,1500,1500,W,DEVON,AVE,UNDERGROUND STORAGE TANK,2031704,DEVON-CITGO INC.,,"1500-04 W DEVON, REMOVED 10/11/96,  Historic data from former Dept. of Environment [ Tank Leak Protection: Automatic Tank Gauging; Tank Spill Prevention: Spill Containment Manhole; Tank Corrosion Protection: FRP/Compsite; Tank Overfill Protection: Drop Tube Valve; Piping Type: Pressurized Piping; Piping Corrosion Protection: FRP; Piping Wall: Single; Pipe Material: FRP; ]",DEPT. OF PUBLIC HEALTH,41.99821787613215,-87.6680250536495,"{'type': 'Point', 'coordinates': [-87.6680250536495, 41.99821787613215]}",9,10,4451,242,24,See Environmental Permit Dataset,0001,GASOLINE,8000,,,,
2100 W 79TH ST,2100,2100,W,79TH,ST,UNDERGROUND STORAGE TANK,2021388,GO TANE SERVICE STATION,, ,DEPT. OF PUBLIC HEALTH,41.750308468881975,-87.67564359321214,"{'type': 'Point', 'coordinates': [-87.67564359321214, 41.750308468881975]}",59,70,21554,573,30,See Environmental Permit Dataset,0004,USED OIL,1000,,,,
1623 N NORTH PARK AVE,1623,1623,N,NORTH PARK,AVE,UNDERGROUND STORAGE TANK,1623NOR1960-07-27,HUDLAND,1960-07-27T00:00:00.000,"WORK BY: ROBERT YOUNG INC.; REPLACE 1-5K GAS, REMOVE 1-5K GAS",HISTORIC DEPT. OF BUILDINGS,41.911771427576866,-87.63653731033266,"{'type': 'Point', 'coordinates': [-87.63653731033266, 41.911771427576866]}",16,68,21190,271,11,,,,,,,,
1401 W GRANVILLE AVE,1401,1411,W,GRANVILLE,AVE,UNDERGROUND STORAGE TANK,1401GRA1949-07-21,CATHOLIC BISHOP OF CHGO-ST GERTRUDE,1949-07-21T00:00:00.000,WORK BY: FALLON- DONAVAN & HOOD CONST; INSTALL 1-5K GAL FUEL OIL TANK          FINAL  12/1/50,HISTORIC DEPT. OF BUILDINGS,41.99438562200917,-87.66540024460164,"{'type': 'Point', 'coordinates': [-87.66540024460164, 41.99438562200917]}",14,76,4451,536,16,,,,,,,,
10459 S TALMAN AVE,10459,10459,S,TALMAN,AVE,UNDERGROUND STORAGE TANK,10459TA1957-04-04,A. E. CARMER,1957-04-04T00:00:00.000,WORK BY: PETER STREICH; INSTALL 1-1K GAL FUEL OIL TANK            FINAL  7/9/51,HISTORIC DEPT. OF BUILDINGS,41.70272372216164,-87.6880532255311,"{'type': 'Point', 'coordinates': [-87.6880532255311, 41.70272372216164]}",33,71,4447,553,42,,,,,,,,
