time_period,time_period_start,time_period_end,primary_type,age,sex,race,juvenile_i,domestic_i,gunshot_injury_i,number_of_victims
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,70-79,M,API,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,30-39,M,BLK,False,True,YES,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,0-19,M,WWH,True,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,0-19,F,UNKNOWN,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,UNKNOWN,M,WHI,,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,40-49,M,I,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,70-79,M,BLK,False,False,YES,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,UNKNOWN,F,WHI,,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,80+,M,BLK,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,30-39,M,WHI,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,0-19,F,WWH,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,50-59,M,UNKNOWN,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,50-59,F,UNKNOWN,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,20-29,UNKNOWN,UNKNOWN,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,80+,M,I,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,80+,F,BLK,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,HOMICIDE,40-49,M,BLK,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,40-49,M,UNKNOWN,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,50-59,F,API,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,20-29,M,BLK,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,80+,UNKNOWN,UNKNOWN,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,30-39,M,API,False,False,YES,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,30-39,M,UNKNOWN,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,0-19,F,UNKNOWN,True,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,0-19,F,BLK,True,False,YES,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,40-49,F,BLK,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,50-59,F,WHI,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,50-59,F,API,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,0-19,F,WWH,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,60-69,M,BLK,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,0-19,M,WBH,False,False,YES,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,40-49,M,WBH,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,0-19,M,WBH,True,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,20-29,F,WHI,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,70-79,F,WWH,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,UNKNOWN,F,WWH,,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,HOMICIDE,30-39,M,WHI,False,False,YES,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,70-79,F,API,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,50-59,M,I,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,HOMICIDE,0-19,M,WWH,False,False,YES,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,20-29,M,WHI,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,50-59,F,UNKNOWN,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,30-39,F,API,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,60-69,M,BLK,False,False,YES,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,70-79,M,WWH,False,True,NO,1
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,40-49,M,WWH,False,False,NO,194
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,20-29,M,WWH,False,False,NO,190
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,30-39,M,WWH,False,False,NO,186
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,30-39,M,BLK,False,False,NO,154
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,20-29,F,BLK,False,True,NO,144
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,20-29,M,BLK,False,False,NO,131
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,20-29,M,BLK,False,False,YES,122
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,30-39,M,BLK,False,False,NO,121
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,20-29,F,BLK,False,True,NO,113
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,50-59,M,WWH,False,False,NO,112
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,20-29,F,BLK,False,False,NO,112
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,30-39,F,BLK,False,True,NO,111
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,20-29,M,BLK,False,False,NO,108
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,20-29,F,BLK,False,False,NO,106
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,30-39,F,BLK,False,False,NO,104
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,20-29,M,WHI,False,False,NO,99
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,30-39,F,BLK,False,False,NO,96
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,50-59,M,BLK,False,False,NO,96
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,30-39,F,BLK,False,True,NO,95
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,40-49,M,BLK,False,False,NO,94
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,60-69,M,BLK,False,False,NO,92
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,30-39,M,WHI,False,False,NO,91
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,20-29,M,WWH,False,False,NO,88
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,30-39,M,WWH,False,False,NO,85
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,50-59,F,BLK,False,False,NO,82
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,40-49,M,BLK,False,False,NO,80
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,20-29,F,WWH,False,False,NO,77
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,UNKNOWN,UNKNOWN,UNKNOWN,,False,NO,74
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,40-49,F,BLK,False,False,NO,73
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,30-39,M,BLK,False,False,YES,72
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,40-49,F,BLK,False,False,NO,69
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,30-39,F,WWH,False,False,NO,66
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,0-19,M,BLK,True,False,YES,65
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,50-59,M,BLK,False,False,NO,63
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,40-49,M,WWH,False,False,NO,60
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,40-49,F,WWH,False,False,NO,58
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,20-29,M,BLK,False,True,NO,55
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,20-29,F,WHI,False,False,NO,51
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,20-29,M,API,False,False,NO,49
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,60-69,M,WWH,False,False,NO,47
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,0-19,M,BLK,True,False,NO,47
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,50-59,M,WHI,False,False,NO,47
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,20-29,F,BLK,False,False,NO,47
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,40-49,F,BLK,False,True,NO,44
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,20-29,F,WWH,False,False,NO,44
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,30-39,M,BLK,False,False,NO,44
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,40-49,F,BLK,False,True,NO,43
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,40-49,M,WHI,False,False,NO,43
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,HOMICIDE,30-39,M,BLK,False,False,YES,43
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,0-19,F,BLK,True,False,NO,42
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,UNKNOWN,UNKNOWN,UNKNOWN,,False,NO,42
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,30-39,M,BLK,False,True,NO,41
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,60-69,F,BLK,False,False,NO,41
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,30-39,M,BLK,False,True,NO,41
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,0-19,M,BLK,False,False,YES,38
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,20-29,M,WWH,False,False,YES,38
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,40-49,M,BLK,False,False,YES,38
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,50-59,F,WWH,False,False,NO,37
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,20-29,F,BLK,False,False,NO,37
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,30-39,F,WWH,False,False,NO,37
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,20-29,M,BLK,False,False,NO,37
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,50-59,M,BLK,False,False,NO,35
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,30-39,F,WHI,False,False,NO,35
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,30-39,F,BLK,False,False,NO,33
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,HOMICIDE,20-29,M,BLK,False,False,YES,32
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,50-59,F,BLK,False,False,NO,31
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,0-19,F,BLK,True,False,NO,30
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,30-39,F,WWH,False,True,NO,30
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,30-39,M,WHI,False,False,NO,30
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,0-19,M,WWH,False,False,NO,30
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,40-49,M,BLK,False,False,NO,30
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,0-19,M,BLK,True,False,NO,30
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,40-49,F,WHI,False,False,NO,29
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,60-69,M,BLK,False,False,NO,29
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,40-49,F,WWH,False,False,NO,29
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,UNKNOWN,UNKNOWN,UNKNOWN,,True,NO,28
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,30-39,M,API,False,False,NO,28
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,0-19,M,WWH,True,False,NO,26
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,0-19,F,BLK,True,True,NO,26
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,20-29,M,BLK,False,True,NO,26
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,40-49,F,BLK,False,False,NO,25
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,40-49,M,BLK,False,True,NO,25
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,0-19,M,WWH,True,False,NO,25
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,20-29,F,WHI,False,False,NO,25
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,20-29,F,WWH,False,True,NO,24
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,30-39,M,WWH,False,False,NO,24
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,20-29,F,WWH,False,False,NO,24
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,20-29,F,BLK,False,False,YES,23
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,0-19,F,WWH,True,True,NO,23
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,20-29,F,API,False,False,NO,23
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,50-59,M,BLK,False,True,NO,23
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,30-39,F,BLK,False,False,NO,23
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,60-69,M,BLK,False,False,NO,23
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,50-59,M,WWH,False,False,NO,23
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,40-49,M,API,False,False,NO,22
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,20-29,M,UNKNOWN,False,False,NO,22
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,50-59,F,BLK,False,True,NO,21
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,50-59,M,BLK,False,False,YES,20
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,50-59,M,API,False,False,NO,20
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,0-19,F,BLK,True,False,NO,20
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,70-79,M,BLK,False,False,NO,20
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,60-69,M,WHI,False,False,NO,20
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,0-19,M,BLK,False,False,NO,20
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,70-79,F,BLK,False,False,NO,20
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,UNKNOWN,M,BLK,,False,NO,19
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,30-39,M,UNKNOWN,False,False,NO,19
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,UNKNOWN,UNKNOWN,UNKNOWN,,False,NO,19
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,20-29,M,WHI,False,False,NO,19
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,40-49,M,WWH,False,False,NO,19
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,0-19,F,BLK,False,True,NO,18
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,40-49,M,WHI,False,False,NO,18
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,20-29,M,WWH,False,False,NO,18
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,0-19,M,BLK,True,True,NO,18
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,50-59,F,BLK,False,True,NO,18
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,20-29,M,API,False,False,NO,18
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,50-59,M,BLK,False,True,NO,18
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,60-69,F,WWH,False,False,NO,17
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,60-69,M,BLK,False,True,NO,17
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,50-59,F,WHI,False,False,NO,17
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,60-69,M,BLK,False,True,NO,17
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,0-19,F,WWH,True,False,NO,17
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,UNKNOWN,M,WWH,,False,NO,17
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,30-39,F,WHI,False,False,NO,17
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,30-39,M,WWH,False,False,YES,16
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,UNKNOWN,M,BLK,,False,NO,16
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,20-29,F,WWH,False,True,NO,16
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,0-19,F,BLK,True,False,NO,16
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,0-19,F,BLK,True,True,NO,16
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,50-59,M,WWH,False,False,NO,15
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,30-39,F,WWH,False,True,NO,15
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,30-39,M,WHI,False,False,NO,15
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,0-19,M,WWH,False,False,YES,15
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,0-19,F,BLK,True,True,NO,15
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,50-59,M,WHI,False,False,NO,14
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,0-19,M,BLK,True,False,NO,14
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,UNKNOWN,F,BLK,,False,NO,14
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,0-19,F,BLK,False,True,NO,14
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,UNKNOWN,UNKNOWN,UNKNOWN,,False,YES,14
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,30-39,M,WWH,False,True,NO,14
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,UNKNOWN,M,WHI,,False,NO,14
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,30-39,F,BLK,False,False,YES,14
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,50-59,F,BLK,False,False,NO,14
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,0-19,M,BLK,False,False,NO,14
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,0-19,F,BLK,False,False,NO,14
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,0-19,M,BLK,True,True,NO,14
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,UNKNOWN,M,WHI,,False,NO,13
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,70-79,M,BLK,False,False,NO,13
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,UNKNOWN,M,WWH,,False,NO,13
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,60-69,F,BLK,False,True,NO,13
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,HOMICIDE,0-19,M,BLK,True,False,YES,13
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,0-19,F,WWH,False,False,NO,13
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,50-59,F,WWH,False,False,NO,12
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,50-59,M,WHI,False,False,NO,12
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,20-29,M,WWH,False,True,NO,12
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,UNKNOWN,M,WHI,,False,NO,11
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,0-19,F,WHI,True,True,NO,11
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,30-39,M,WWH,False,True,NO,11
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,40-49,F,API,False,False,NO,11
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,60-69,M,WWH,False,False,NO,11
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,0-19,M,BLK,True,True,NO,11
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,0-19,M,WWH,True,False,YES,11
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,60-69,F,BLK,False,True,NO,11
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,HOMICIDE,40-49,M,BLK,False,False,YES,11
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,UNKNOWN,F,WHI,,False,NO,11
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BATTERY,60-69,F,BLK,False,False,NO,11
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,0-19,F,WWH,True,False,NO,10
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,30-39,F,WHI,False,False,NO,10
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,0-19,M,WHI,True,False,NO,10
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,0-19,M,WWH,False,False,NO,10
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ASSAULT,40-49,F,WHI,False,False,NO,10
2022 Q4,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ROBBERY,20-29,F,BLK,False,True,NO,10
