school_id,short_name,long_name,primary_category,program_type,program_group,address,city,state,zip,phone,fax,cps_school_profile,website,program_grades_served,application_requirements,program_selections,how_to_apply,school_latitude,school_longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
609978,SMITH,Wendell Smith Elementary School,ES,SMITH - Open Enrollment,General Education,744 E 103RD ST,Chicago,Illinois,60628,773-535-5689,773-535-5101,{'url': 'https://www.cps.edu/schools/schoolprofiles/609978'},{'url': 'https://wendellsmithcps.enschool.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.707558,-87.60466,"{'type': 'Point', 'coordinates': [-87.60466, 41.707558]}",19,47,21861,643,35
609760,CARVER MILITARY HS,George Washington Carver Military Academy HS,HS,CARVER MILITARY HS - Service Leadership Academy,Military & Service Leadership,13100 S DOTY AVE,Chicago,Illinois,60827,773-535-5250,773-535-5037,{'url': 'https://www.cps.edu/schools/schoolprofiles/609760'},{'url': 'https://carvermilitary.org'},9,"Information Session
Essay
Grit Survey",Selection Type:  Point  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: Combo of 48%  IEP and EL Students: Combo of 48%     Priority:  None,"Information Session
Essay
Grit Survey",41.65629,-87.59062,"{'type': 'Point', 'coordinates': [-87.59062, 41.65629]}",47,51,21861,9,43
609789,BARRY,John Barry Elementary School,ES,BARRY - Open Enrollment,World Language,2828 N KILBOURN AVE,Chicago,Illinois,60641,773-534-3455,773-534-3489,{'url': 'https://www.cps.edu/schools/schoolprofiles/609789'},{'url': 'https://barry.cps.edu'},K-6,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.932511,-87.739388,"{'type': 'Point', 'coordinates': [-87.739388, 41.932511]}",21,21,22618,411,17
610143,REAVIS,William C Reavis Math & Science Specialty ES,ES,REAVIS - Open Enrollment,General Education,834 E 50TH ST,Chicago,Illinois,60615,773-535-1060,773-535-1032,{'url': 'https://www.cps.edu/schools/schoolprofiles/610143'},{'url': 'https://www.reaviselementaryschool.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.804174,-87.604925,"{'type': 'Point', 'coordinates': [-87.604925, 41.804174]}",10,5,21192,461,10
610231,NATIONAL TEACHERS,National Teachers Elementary Academy,ES,NATIONAL TEACHERS - Selective Enrollment,Selective Enrollment,55 W CERMAK RD,Chicago,Illinois,60616,773-534-9970,773-534-9971,{'url': 'https://www.cps.edu/schools/schoolprofiles/610231'},{'url': 'https://ntacourage.org'},1-4,Admission Exam,Selection Type:  Point  GPA:  3.0  Priority:  none,Admission Exam,41.8528,-87.629308,"{'type': 'Point', 'coordinates': [-87.629308, 41.8528]}",40,34,21194,193,9
609691,NORTH-GRAND HS,North-Grand High School,HS,NORTH-GRAND HS - Culinary Arts,Culinary & Hospitality,4338 W WABANSIA AVE,Chicago,Illinois,60639,773-534-8520,773-534-8535,{'url': 'https://www.cps.edu/schools/schoolprofiles/609691'},{'url': 'https://www.northgrandhs.org'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  30% of seats for Attendance Area  Note:  Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,None,41.911674,-87.735238,"{'type': 'Point', 'coordinates': [-87.735238, 41.911674]}",2,24,22615,285,44
400064,PERSPECTIVES - JOSLIN HS,Perspectives - Rodney D. Joslin,HS,PERSPECTIVES - JOSLIN HS - General Education,General Education,1930 S ARCHER AVE,Chicago,Illinois,60616,312-225-7400,312-225-7411,{'url': 'https://www.cps.edu/schools/schoolprofiles/400064'},{'url': 'https://www.pcsedu.org'},9,None,"Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Continuing, Sibling",None,41.855999,-87.628531,"{'type': 'Point', 'coordinates': [-87.628531, 41.855999]}",40,34,21194,330,9
610323,BOWEN HS,Bowen High School,HS,BOWEN HS - Significantly Mod Curr/Moderate,Significantly Modified Curriculum w/ Moderate Supports,2710 E 89TH ST,Chicago,Illinois,60617,773-535-7650,773-535-6489,{'url': 'https://www.cps.edu/schools/schoolprofiles/610323'},{'url': 'https://www.bowenhs.org'},9,Cluster and Review,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  None,Cluster and Review,41.734627,-87.55755,"{'type': 'Point', 'coordinates': [-87.55755, 41.734627]}",25,42,21202,508,37
610586,SADLOWSKI,Edward E. Sadlowski Elementary School,ES,SADLOWSKI - Open Enrollment,General Education,3930 E 105TH,Chicago,Illinois,60617,773-535-8040,773-535-8020,{'url': 'https://www.cps.edu/schools/schoolprofiles/610586'},{'url': 'https://sadlowski.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.704859,-87.527985,"{'type': 'Point', 'coordinates': [-87.527985, 41.704859]}",25,49,21202,715,47
609674,CHICAGO VOCATIONAL HS,Chicago Vocational Career Academy High School,HS,CHICAGO VOCATIONAL HS - General Education,General Education,2100 E 87TH ST,Chicago,Illinois,60617,773-535-6100,773-535-6633,{'url': 'https://www.cps.edu/schools/schoolprofiles/609674'},{'url': 'https://chicagovocational.org'},9,None,"Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Attendance Area, Sibling, Staff Pref",None,41.737174,-87.573268,"{'type': 'Point', 'coordinates': [-87.573268, 41.737174]}",25,41,21202,431,35
610170,COLUMBIA EXPLORERS,Columbia Explorers Elementary Academy,ES,COLUMBIA EXPLORERS - Magnet Cluster,General Education,4520 S KEDZIE AVE,Chicago,Illinois,60632,773-535-4050,773-535-4083,{'url': 'https://www.cps.edu/schools/schoolprofiles/610170'},{'url': 'https://columbiaexplorers.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.811069,-87.704199,"{'type': 'Point', 'coordinates': [-87.704199, 41.811069]}",56,55,22248,640,8
610039,VON LINNE,Carl von Linne Elementary School,ES,VON LINNE - Open Enrollment,General Education,3221 N SACRAMENTO AVE,Chicago,Illinois,60618,773-534-5262,773-534-5287,{'url': 'https://www.cps.edu/schools/schoolprofiles/610039'},{'url': 'https://www.linneschool.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.940009,-87.702635,"{'type': 'Point', 'coordinates': [-87.702635, 41.940009]}",39,22,21538,425,20
609704,FARRAGUT HS,David G Farragut Career Academy High School,HS,FARRAGUT HS - Teaching,Education & Training,2345 S CHRISTIANA AVE,Chicago,Illinois,60623,773-534-1300,773-534-1336,{'url': 'https://www.cps.edu/schools/schoolprofiles/609704'},{'url': 'https://fcaib.org'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  30% of seats for Attendance Area  Note:  Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,None,41.84856,-87.708706,"{'type': 'Point', 'coordinates': [-87.708706, 41.84856]}",57,32,21569,291,28
609849,CASSELL,George F Cassell Elementary School,ES,CASSELL - Magnet Cluster,Fine & Performing Arts,11314 S SPAULDING AVE,Chicago,Illinois,60655,773-535-2640,773-535-2667,{'url': 'https://www.cps.edu/schools/schoolprofiles/609849'},{'url': 'https://cassell.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.687347,-87.703215,"{'type': 'Point', 'coordinates': [-87.703215, 41.687347]}",33,73,4447,264,42
609713,HYDE PARK HS,Hyde Park Academy High School,HS,HYDE PARK HS - International Baccalaureate (IB),International Baccalaureate (IB),6220 S STONY ISLAND AVE,Chicago,Illinois,60637,773-535-0880,773-535-0633,{'url': 'https://www.cps.edu/schools/schoolprofiles/609713'},{'url': 'https://hydeparkcps.org'},9,None,Selection Type:  Point  GPA:  2.5  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  Elem Pref  Note:  Elem Pref includes: Carnegie Elementary School,None,41.782257,-87.586615,"{'type': 'Point', 'coordinates': [-87.586615, 41.782257]}",60,9,22260,469,33
610390,RICKOVER MILITARY HS,Hyman G Rickover Naval Academy High School,HS,RICKOVER MILITARY HS - Service Leadership Academy,Military & Service Leadership,5700 W BERTEAU AVE,Chicago,Illinois,60634,773-534-2890,773-534-8715,{'url': 'https://www.cps.edu/schools/schoolprofiles/610390'},{'url': 'https://www.rickovernaval.org'},9,Information Session,Selection Type:  Point  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: Combo of 48%  IEP and EL Students: Combo of 48%     Priority:  Proximity,Information Session,41.957599,-87.769938,"{'type': 'Point', 'coordinates': [-87.769938, 41.957599]}",52,15,22254,26,19
610271,JENSEN,Jensen Elementary Scholastic Academy,ES,JENSEN - Magnet with Boundary,Scholastic Academy,3030 W HARRISON ST,Chicago,Illinois,60612,773-534-6840,773-534-6722,{'url': 'https://www.cps.edu/schools/schoolprofiles/610271'},{'url': 'https://jensen.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff",none,41.873815,-87.702241,"{'type': 'Point', 'coordinates': [-87.702241, 41.873815]}",28,28,21184,737,23
610059,MAYER,Oscar Mayer Magnet School,ES,MAYER - Magnet with Boundary,Montessori,2250 N CLIFTON AVE,Chicago,Illinois,60614,773-534-5535,773-534-5777,{'url': 'https://www.cps.edu/schools/schoolprofiles/610059'},{'url': 'http://mayermagnet.org/'},K-5,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff",none,41.923204,-87.657287,"{'type': 'Point', 'coordinates': [-87.657287, 41.923204]}",16,68,21190,797,34
609762,JULIAN HS,Percy L Julian High School,HS,JULIAN HS - Fine & Performing Arts,Fine & Performing Arts,10330 S ELIZABETH ST,Chicago,Illinois,60643,773-535-5170,773-535-5230,{'url': 'https://www.cps.edu/schools/schoolprofiles/609762'},{'url': 'https://pljulianhs.net'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Attendance Area,None,41.705859,-87.653749,"{'type': 'Point', 'coordinates': [-87.653749, 41.705859]}",13,72,22212,595,22
610086,MOUNT VERNON,Mount Vernon Elementary School,ES,MOUNT VERNON - Open Enrollment,General Education,10540 S MORGAN ST,Chicago,Illinois,60643,773-535-2825,773-535-2827,{'url': 'https://www.cps.edu/schools/schoolprofiles/610086'},{'url': 'https://mtvernon.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.701952,-87.647652,"{'type': 'Point', 'coordinates': [-87.647652, 41.701952]}",13,72,22212,595,22
610355,COURTENAY,Mary E Courtenay Elementary Language Arts Center,ES,COURTENAY - Open Enrollment,General Education,4420 N BEACON ST,Chicago,Illinois,60640,773-534-5790,773-534-5799,{'url': 'https://www.cps.edu/schools/schoolprofiles/610355'},{'url': 'https://courtenay.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.962308,-87.663853,"{'type': 'Point', 'coordinates': [-87.663853, 41.962308]}",15,31,22616,611,39
610218,WARREN,Joseph Warren Elementary School,ES,WARREN - Open Enrollment,General Education,9239 S JEFFERY AVE,Chicago,Illinois,60617,773-535-6625,773-535-6698,{'url': 'https://www.cps.edu/schools/schoolprofiles/610218'},{'url': 'https://warrencps.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.726763,-87.575353,"{'type': 'Point', 'coordinates': [-87.575353, 41.726763]}",25,44,21202,492,37
610139,PULLMAN,George M Pullman Elementary School,ES,PULLMAN - Open Enrollment,General Education,11311 S FORRESTVILLE AVE,Chicago,Illinois,60628,773-535-5395,773-535-5393,{'url': 'https://www.cps.edu/schools/schoolprofiles/610139'},{'url': 'https://pullmanschool.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.688819,-87.609431,"{'type': 'Point', 'coordinates': [-87.609431, 41.688819]}",19,47,21861,601,43
609751,KING HS,Dr  Martin Luther King  Jr  College Prep HS,HS,KING HS - Significantly Mod Curr/Moderate,Significantly Modified Curriculum w/ Moderate Supports,4445 S DREXEL BLVD,Chicago,Illinois,60653,773-535-1180,773-535-1658,{'url': 'https://www.cps.edu/schools/schoolprofiles/609751'},{'url': 'https://newkcp.org'},9,Cluster and Review,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  None,Cluster and Review,41.813675,-87.603874,"{'type': 'Point', 'coordinates': [-87.603874, 41.813675]}",36,5,4301,398,10
610137,PRUSSING,Ernst Prussing Elementary School,ES,PRUSSING - Magnet Cluster,World Language,4650 N MENARD AVE,Chicago,Illinois,60630,773-534-3460,773-534-3530,{'url': 'https://www.cps.edu/schools/schoolprofiles/610137'},{'url': 'http://prussing.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.965619,-87.772414,"{'type': 'Point', 'coordinates': [-87.772414, 41.965619]}",48,15,21869,94,50
609898,EBERHART,John F Eberhart Elementary School,ES,EBERHART - Magnet Cluster,Fine & Performing Arts,3400 W 65TH PL,Chicago,Illinois,60629,773-535-9190,773-535-9494,{'url': 'https://www.cps.edu/schools/schoolprofiles/609898'},{'url': 'http://eberhart.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.77442,-87.707953,"{'type': 'Point', 'coordinates': [-87.707953, 41.77442]}",58,64,21867,293,6
609674,CHICAGO VOCATIONAL HS,Chicago Vocational Career Academy High School,HS,CHICAGO VOCATIONAL HS - Diesel Technology,Transportation,2100 E 87TH ST,Chicago,Illinois,60617,773-535-6100,773-535-6633,{'url': 'https://www.cps.edu/schools/schoolprofiles/609674'},{'url': 'https://chicagovocational.org'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  30% of seats for Attendance Area  Note:  Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,None,41.737174,-87.573268,"{'type': 'Point', 'coordinates': [-87.573268, 41.737174]}",25,41,21202,431,35
610097,NIXON,William P Nixon Elementary School,ES,NIXON - Dual Language,Dual Language,2121 N KEELER AVE,Chicago,Illinois,60639,773-534-4375,773-534-4539,{'url': 'https://www.cps.edu/schools/schoolprofiles/610097'},{'url': 'http://nixon.cps.edu'},K-2,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling",none,41.919581,-87.73142,"{'type': 'Point', 'coordinates': [-87.73142, 41.919581]}",2,21,22615,76,12
609718,KENNEDY HS,John F Kennedy High School,HS,KENNEDY HS - General Education,General Education,6325 W 56TH ST,Chicago,Illinois,60638,773-535-2325,773-535-2485,{'url': 'https://www.cps.edu/schools/schoolprofiles/609718'},{'url': 'https://kennedyhschicago.org'},9,None,"Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Attendance Area, Sibling, Staff Pref",None,41.789961,-87.78084,"{'type': 'Point', 'coordinates': [-87.78084, 41.789961]}",7,53,22268,590,15
609728,ROOSEVELT HS,Theodore Roosevelt High School,HS,ROOSEVELT HS - Medical & Health Careers,Health Sciences,3436 W WILSON AVE,Chicago,Illinois,60625,773-534-5000,773-534-5044,{'url': 'https://www.cps.edu/schools/schoolprofiles/609728'},{'url': 'https://rhsroughriders.org'},9,None,Selection Type:  Point  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  None,None,41.964828,-87.714819,"{'type': 'Point', 'coordinates': [-87.714819, 41.964828]}",20,14,21849,24,20
609875,DARWIN,Charles R Darwin Elementary School,ES,DARWIN - Magnet Cluster,World Language,3116 W BELDEN AVE,Chicago,Illinois,60647,773-534-4110,773-534-4323,{'url': 'https://www.cps.edu/schools/schoolprofiles/609875'},{'url': 'https://www.darwin.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.923323,-87.705413,"{'type': 'Point', 'coordinates': [-87.705413, 41.923323]}",1,23,22535,371,40
609692,SIMEON HS,Neal F Simeon Career Academy High School,HS,SIMEON HS - Career Academy,Career Academy,8147 S VINCENNES AVE,Chicago,Illinois,60620,773-535-3200,773-535-3465,{'url': 'https://www.cps.edu/schools/schoolprofiles/609692'},{'url': 'https://simeonca.org'},9,Interview,Selection Type:  Point  GPA:  2  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: Combo of 30%  IEP and EL Students: Combo of 30%     Priority:  None,Interview,41.745781,-87.63541,"{'type': 'Point', 'coordinates': [-87.63541, 41.745781]}",59,40,21554,1,13
609988,HENRY,Patrick Henry Elementary School,ES,HENRY - Open Enrollment,General Education,4250 N SAINT LOUIS AVE,Chicago,Illinois,60618,773-534-5060,773-534-5042,{'url': 'https://www.cps.edu/schools/schoolprofiles/609988'},{'url': 'http://patrickhenryes.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.958989,-87.715632,"{'type': 'Point', 'coordinates': [-87.715632, 41.958989]}",39,16,21538,56,12
610287,ASHBURN,Ashburn Community Elementary School,ES,ASHBURN - Open Enrollment,General Education,8300 S ST LOUIS AVE,Chicago,Illinois,60652,773-535-7860,773-535-7867,{'url': 'https://www.cps.edu/schools/schoolprofiles/610287'},{'url': 'https://ashburnschool.com'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.742351,-87.70961,"{'type': 'Point', 'coordinates': [-87.70961, 41.742351]}",8,69,4300,199,30
610385,MULTICULTURAL ARTS HIGH SCHOOL,Multicultural Arts High School,HS,LVLHS MULTICULTURAL HS - Fine & Performing Arts,General Education,3120 S KOSTNER AVE,Chicago,Illinois,60623,773-535-4242,773-535-4273,{'url': 'https://www.cps.edu/schools/schoolprofiles/610385'},{'url': 'https://multiculturalartshs.org/'},9,None,"Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Attendance Area, Sibling, Staff Pref",None,41.835282,-87.735283,"{'type': 'Point', 'coordinates': [-87.735283, 41.835282]}",57,32,21569,200,28
610100,WEST PARK,West Park Elementary Academy,ES,WEST PARK - Open Enrollment,General Education,1425 N TRIPP AVE,Chicago,Illinois,60651,773-534-4940,773-534-4945,{'url': 'https://www.cps.edu/schools/schoolprofiles/610100'},{'url': 'https://westparkcps.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.906907,-87.732443,"{'type': 'Point', 'coordinates': [-87.732443, 41.906907]}",5,24,4299,286,49
610092,NASH,Henry H Nash Elementary School,ES,NASH - Magnet Cluster,General Education,4837 W ERIE ST,Chicago,Illinois,60644,773-534-6125,773-534-6105,{'url': 'https://www.cps.edu/schools/schoolprofiles/610092'},{'url': 'https://nash.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.89181,-87.747936,"{'type': 'Point', 'coordinates': [-87.747936, 41.89181]}",32,26,22216,695,45
609949,GRAY,William P Gray Elementary School,ES,GRAY - Magnet Cluster,Technology,3730 N LARAMIE AVE,Chicago,Illinois,60641,773-534-3520,773-534-3613,{'url': 'https://www.cps.edu/schools/schoolprofiles/609949'},{'url': 'http://gray.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.948764,-87.757116,"{'type': 'Point', 'coordinates': [-87.757116, 41.948764]}",21,15,22618,231,50
609715,KELLY HS,Thomas Kelly College Preparatory,HS,KELLY HS - Architecture,Construction & Architecture,4136 S CALIFORNIA AVE,Chicago,Illinois,60632,773-535-4900,773-535-4841,{'url': 'https://www.cps.edu/schools/schoolprofiles/609715'},{'url': 'https://kellyhighschool.org'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  30% of seats for Attendance Area  Note:  Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,None,41.818729,-87.694639,"{'type': 'Point', 'coordinates': [-87.694639, 41.818729]}",56,55,22248,196,1
609716,KELVYN PARK HS,Kelvyn Park High School,HS,KELVYN PARK HS - Digital Media,Media & Communication Arts,4343 W WRIGHTWOOD AVE,Chicago,Illinois,60639,773-534-4200,773-534-4507,{'url': 'https://www.cps.edu/schools/schoolprofiles/609716'},{'url': 'https://kphermosa.org'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  30% of seats for Attendance Area  Note:  Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,None,41.927918,-87.735999,"{'type': 'Point', 'coordinates': [-87.735999, 41.927918]}",2,21,22615,439,17
610198,TAYLOR,Douglas Taylor Elementary School,ES,TAYLOR - Open Enrollment,General Education,9912 S AVENUE H,Chicago,Illinois,60617,773-535-6240,773-535-6232,{'url': 'https://www.cps.edu/schools/schoolprofiles/610198'},{'url': 'https://taylor.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.71547,-87.532971,"{'type': 'Point', 'coordinates': [-87.532971, 41.71547]}",25,49,21202,705,47
609959,HAINES,John Charles Haines Elementary School,ES,HAINES - Magnet Cluster,Technology,247 W 23RD PL,Chicago,Illinois,60616,773-534-9200,773-534-9209,{'url': 'https://www.cps.edu/schools/schoolprofiles/609959'},{'url': 'https://haines.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.849958,-87.633806,"{'type': 'Point', 'coordinates': [-87.633806, 41.849958]}",40,35,21194,3,26
610047,MADISON,James Madison Elementary School,ES,MADISON - Magnet Cluster,Fine & Performing Arts,7433 S DORCHESTER AVE,Chicago,Illinois,60619,773-535-0551,773-535-0582,{'url': 'https://www.cps.edu/schools/schoolprofiles/610047'},{'url': 'https://madison.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.759548,-87.590712,"{'type': 'Point', 'coordinates': [-87.590712, 41.759548]}",61,39,21546,451,35
610191,STONE,Stone Elementary Scholastic Academy,ES,STONE - Magnet,Scholastic Academy,6239 N LEAVITT ST,Chicago,Illinois,60659,773-534-2045,773-534-2092,{'url': 'https://www.cps.edu/schools/schoolprofiles/610191'},{'url': 'https://stoneacademy.net'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Sibling, Staff, Proximity, Tier",none,41.995359,-87.684793,"{'type': 'Point', 'coordinates': [-87.684793, 41.995359]}",50,20,4450,53,27
610197,TALCOTT,Mancel Talcott Elementary School,ES,TALCOTT - Magnet Cluster,World Language,1840 W OHIO ST,Chicago,Illinois,60622,773-534-7130,773-534-7126,{'url': 'https://www.cps.edu/schools/schoolprofiles/610197'},{'url': 'https://talcottfama.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.892405,-87.673723,"{'type': 'Point', 'coordinates': [-87.673723, 41.892405]}",4,25,21560,519,41
609762,JULIAN HS,Percy L Julian High School,HS,JULIAN HS - Broadcast Technology,Media & Communication Arts,10330 S ELIZABETH ST,Chicago,Illinois,60643,773-535-5170,773-535-5230,{'url': 'https://www.cps.edu/schools/schoolprofiles/609762'},{'url': 'https://pljulianhs.net'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  30% of seats for Attendance Area  Note:  Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,None,41.705859,-87.653749,"{'type': 'Point', 'coordinates': [-87.653749, 41.705859]}",13,72,22212,595,22
609725,MORGAN PARK HS,Morgan Park High School,HS,MORGAN PARK HS - General Education,General Education,1744 W PRYOR AVE,Chicago,Illinois,60643,773-535-2550,773-535-2706,{'url': 'https://www.cps.edu/schools/schoolprofiles/609725'},{'url': 'https://morganparkcps.org'},9,None,"Selection Type:  Lottery  GPA:  AA-none
outside AA- 2.3  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Attendance Area, Continuing, Sibling, Staff Pref",None,41.692035,-87.665658,"{'type': 'Point', 'coordinates': [-87.665658, 41.692035]}",13,74,22212,378,42
609726,BROOKS HS,Gwendolyn Brooks College Preparatory Academy HS,HS,BROOKS HS - Selective Enrollment,Academic Center,250 E 111TH ST,Chicago,Illinois,60628,773-535-9930,773-535-9939,{'url': 'https://www.cps.edu/schools/schoolprofiles/609726'},{'url': 'https://www.brookscollegeprep.org'},7-8,Admission Exam,Selection Type:  Point  GPA:  2.5  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 45% / 45%  IEP and EL Students: Minimum of 50% in one subject (ELA or Math) and 40% in the other (ELA or Math)     Priority:  None,Admission Exam,41.692763,-87.616353,"{'type': 'Point', 'coordinates': [-87.616353, 41.692763]}",19,45,21861,237,43
610541,LORCA,Federico Garcia Lorca Elementary School,ES,LORCA - Open Enrollment,General Education,3231 N SPRINGFIELD AVE,Chicago,Illinois,60618,773-534-0950,773-534-0953,{'url': 'https://www.cps.edu/schools/schoolprofiles/610541'},{'url': 'https://lorca.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.940026,-87.724783,"{'type': 'Point', 'coordinates': [-87.724783, 41.940026]}",39,22,21538,138,21
610004,CULLEN,Countee Cullen Elementary School,ES,CULLEN - Open Enrollment,General Education,10650 S EBERHART AVE,Chicago,Illinois,60628,773-535-5375,773-535-5366,{'url': 'https://www.cps.edu/schools/schoolprofiles/610004'},{'url': 'https://www.counteecullenelementary.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.700335,-87.611244,"{'type': 'Point', 'coordinates': [-87.611244, 41.700335]}",19,45,21861,236,43
