start_census_tract,end_census_tract,trip_count,start_community_area_name,end_community_area_name,start_community_area_number,end_community_area_number,start_centroid_latitude,start_centroid_longitude,start_centroid_location,end_centroid_latitude,end_centroid_longitude,end_centroid_location
17031241400,17031842300,184,WEST TOWN,WEST TOWN,24,24,41.90603672,-87.67531492,"{'type': 'Point', 'coordinates': [-87.67531492, 41.90603672]}",41.90228872,-87.65634965,"{'type': 'Point', 'coordinates': [-87.65634965, 41.90228872]}"
17031838000,17031838000,184,NEAR WEST SIDE,NEAR WEST SIDE,28,28,41.87744098,-87.68135363,"{'type': 'Point', 'coordinates': [-87.68135363, 41.87744098]}",41.87744098,-87.68135363,"{'type': 'Point', 'coordinates': [-87.68135363, 41.87744098]}"
17031661000,17031661000,184,CHICAGO LAWN,CHICAGO LAWN,66,66,41.7627355,-87.68539407,"{'type': 'Point', 'coordinates': [-87.68539407, 41.7627355]}",41.7627355,-87.68539407,"{'type': 'Point', 'coordinates': [-87.68539407, 41.7627355]}"
17031190701,17031190701,183,BELMONT CRAGIN,BELMONT CRAGIN,19,19,41.92982437,-87.76145331,"{'type': 'Point', 'coordinates': [-87.76145331, 41.92982437]}",41.92982437,-87.76145331,"{'type': 'Point', 'coordinates': [-87.76145331, 41.92982437]}"
17031060900,17031061000,183,LAKE VIEW,LAKE VIEW,6,6,41.94981744,-87.64396595,"{'type': 'Point', 'coordinates': [-87.64396595, 41.94981744]}",41.94921918,-87.65196951,"{'type': 'Point', 'coordinates': [-87.65196951, 41.94921918]}"
17031410700,17031836200,183,HYDE PARK,HYDE PARK,41,41,41.79805542,-87.59420343,"{'type': 'Point', 'coordinates': [-87.59420343, 41.79805542]}",41.79047357,-87.60128506,"{'type': 'Point', 'coordinates': [-87.60128506, 41.79047357]}"
17031411100,17031411100,182,HYDE PARK,HYDE PARK,41,41,41.79040279,-87.58951358,"{'type': 'Point', 'coordinates': [-87.58951358, 41.79040279]}",41.79040279,-87.58951358,"{'type': 'Point', 'coordinates': [-87.58951358, 41.79040279]}"
17031230100,17031230100,182,HUMBOLDT PARK,HUMBOLDT PARK,23,23,41.91200514,-87.70436547,"{'type': 'Point', 'coordinates': [-87.70436547, 41.91200514]}",41.91200514,-87.70436547,"{'type': 'Point', 'coordinates': [-87.70436547, 41.91200514]}"
17031071200,17031071000,182,LINCOLN PARK,LINCOLN PARK,7,7,41.92185316,-87.64621508,"{'type': 'Point', 'coordinates': [-87.64621508, 41.92185316]}",41.92170031,-87.65591255,"{'type': 'Point', 'coordinates': [-87.65591255, 41.92170031]}"
17031062200,17031062100,181,LAKE VIEW,LAKE VIEW,6,6,41.94265869,-87.65664724,"{'type': 'Point', 'coordinates': [-87.65664724, 41.94265869]}",41.94268816,-87.65177169,"{'type': 'Point', 'coordinates': [-87.65177169, 41.94268816]}"
17031080400,17031842200,181,NEAR NORTH SIDE,NEAR NORTH SIDE,8,8,41.90741144,-87.64090158,"{'type': 'Point', 'coordinates': [-87.64090158, 41.90741144]}",41.904688,-87.64973312,"{'type': 'Point', 'coordinates': [-87.64973312, 41.904688]}"
17031031200,17031830700,180,UPTOWN,UPTOWN,3,3,41.97271179,-87.65733955,"{'type': 'Point', 'coordinates': [-87.65733955, 41.97271179]}",41.96201224,-87.65999839,"{'type': 'Point', 'coordinates': [-87.65999839, 41.96201224]}"
17031330100,17031841100,180,NEAR SOUTH SIDE,ARMOUR SQUARE,33,34,41.85919815,-87.61716333,"{'type': 'Point', 'coordinates': [-87.61716333, 41.85919815]}",41.85093979,-87.63537463,"{'type': 'Point', 'coordinates': [-87.63537463, 41.85093979]}"
17031410800,17031390700,180,HYDE PARK,KENWOOD,41,39,41.79800148,-87.58963975,"{'type': 'Point', 'coordinates': [-87.58963975, 41.79800148]}",41.8060668,-87.58795268,"{'type': 'Point', 'coordinates': [-87.58795268, 41.8060668]}"
17031220901,17031220901,179,LOGAN SQUARE,LOGAN SQUARE,22,22,41.91917577,-87.72142289,"{'type': 'Point', 'coordinates': [-87.72142289, 41.91917577]}",41.91917577,-87.72142289,"{'type': 'Point', 'coordinates': [-87.72142289, 41.91917577]}"
17031691500,17031691500,179,GREATER GRAND CROSSING,GREATER GRAND CROSSING,69,69,41.75511161,-87.60015,"{'type': 'Point', 'coordinates': [-87.60015, 41.75511161]}",41.75511161,-87.60015,"{'type': 'Point', 'coordinates': [-87.60015, 41.75511161]}"
17031251500,17031251500,179,AUSTIN,AUSTIN,25,25,41.89110307,-87.76035631,"{'type': 'Point', 'coordinates': [-87.76035631, 41.89110307]}",41.89110307,-87.76035631,"{'type': 'Point', 'coordinates': [-87.76035631, 41.89110307]}"
17031071000,17031070400,179,LINCOLN PARK,LINCOLN PARK,7,7,41.92170031,-87.65591255,"{'type': 'Point', 'coordinates': [-87.65591255, 41.92170031]}",41.92896678,-87.65616004,"{'type': 'Point', 'coordinates': [-87.65616004, 41.92896678]}"
17031410600,17031410600,179,HYDE PARK,HYDE PARK,41,41,41.79795,-87.59898899,"{'type': 'Point', 'coordinates': [-87.59898899, 41.79795]}",41.79795,-87.59898899,"{'type': 'Point', 'coordinates': [-87.59898899, 41.79795]}"
17031241400,17031241200,178,WEST TOWN,WEST TOWN,24,24,41.90603672,-87.67531492,"{'type': 'Point', 'coordinates': [-87.67531492, 41.90603672]}",41.90670725,-87.6846855,"{'type': 'Point', 'coordinates': [-87.6846855, 41.90670725]}"
17031161100,17031161100,178,IRVING PARK,IRVING PARK,16,16,41.94990529,-87.73825149,"{'type': 'Point', 'coordinates': [-87.73825149, 41.94990529]}",41.94990529,-87.73825149,"{'type': 'Point', 'coordinates': [-87.73825149, 41.94990529]}"
17031830500,17031830500,177,SOUTH LAWNDALE,SOUTH LAWNDALE,30,30,41.83010138,-87.72404792,"{'type': 'Point', 'coordinates': [-87.72404792, 41.83010138]}",41.83010138,-87.72404792,"{'type': 'Point', 'coordinates': [-87.72404792, 41.83010138]}"
17031570200,17031570200,177,ARCHER HEIGHTS,ARCHER HEIGHTS,57,57,41.81438138,-87.73070669,"{'type': 'Point', 'coordinates': [-87.73070669, 41.81438138]}",41.81438138,-87.73070669,"{'type': 'Point', 'coordinates': [-87.73070669, 41.81438138]}"
17031071400,17031071200,177,LINCOLN PARK,LINCOLN PARK,7,7,41.92239207,-87.63419135,"{'type': 'Point', 'coordinates': [-87.63419135, 41.92239207]}",41.92185316,-87.64621508,"{'type': 'Point', 'coordinates': [-87.64621508, 41.92185316]}"
17031691000,17031691000,176,GREATER GRAND CROSSING,GREATER GRAND CROSSING,69,69,41.76196753,-87.62001389,"{'type': 'Point', 'coordinates': [-87.62001389, 41.76196753]}",41.76196753,-87.62001389,"{'type': 'Point', 'coordinates': [-87.62001389, 41.76196753]}"
17031151200,17031151200,176,PORTAGE PARK,PORTAGE PARK,15,15,41.94216972,-87.77149649,"{'type': 'Point', 'coordinates': [-87.77149649, 41.94216972]}",41.94216972,-87.77149649,"{'type': 'Point', 'coordinates': [-87.77149649, 41.94216972]}"
17031410900,17031411000,176,HYDE PARK,HYDE PARK,41,41,41.7973796,-87.58250369,"{'type': 'Point', 'coordinates': [-87.58250369, 41.7973796]}",41.79052454,-87.58330555,"{'type': 'Point', 'coordinates': [-87.58330555, 41.79052454]}"
17031060900,17031062000,176,LAKE VIEW,LAKE VIEW,6,6,41.94981744,-87.64396595,"{'type': 'Point', 'coordinates': [-87.64396595, 41.94981744]}",41.94259363,-87.64710164,"{'type': 'Point', 'coordinates': [-87.64710164, 41.94259363]}"
17031838300,17031081800,176,NEAR NORTH SIDE,NEAR NORTH SIDE,8,8,41.90150762,-87.63870384,"{'type': 'Point', 'coordinates': [-87.63870384, 41.90150762]}",41.8937361,-87.63853377,"{'type': 'Point', 'coordinates': [-87.63853377, 41.8937361]}"
17031252000,17031252000,175,AUSTIN,AUSTIN,25,25,41.88367154,-87.76987422,"{'type': 'Point', 'coordinates': [-87.76987422, 41.88367154]}",41.88367154,-87.76987422,"{'type': 'Point', 'coordinates': [-87.76987422, 41.88367154]}"
17031710700,17031710700,175,AUBURN GRESHAM,AUBURN GRESHAM,71,71,41.74721393,-87.65818128,"{'type': 'Point', 'coordinates': [-87.65818128, 41.74721393]}",41.74721393,-87.65818128,"{'type': 'Point', 'coordinates': [-87.65818128, 41.74721393]}"
17031841900,17031833100,175,NEAR WEST SIDE,NEAR WEST SIDE,28,28,41.8676089,-87.64311719,"{'type': 'Point', 'coordinates': [-87.64311719, 41.8676089]}",41.87907728,-87.65704427,"{'type': 'Point', 'coordinates': [-87.65704427, 41.87907728]}"
17031840400,17031840400,175,MCKINLEY PARK,MCKINLEY PARK,59,59,41.83425848,-87.6677414,"{'type': 'Point', 'coordinates': [-87.6677414, 41.83425848]}",41.83425848,-87.6677414,"{'type': 'Point', 'coordinates': [-87.6677414, 41.83425848]}"
17031210602,17031210602,175,AVONDALE,AVONDALE,21,21,41.93423083,-87.7126611,"{'type': 'Point', 'coordinates': [-87.7126611, 41.93423083]}",41.93423083,-87.7126611,"{'type': 'Point', 'coordinates': [-87.7126611, 41.93423083]}"
17031833900,17031833900,175,SOUTH CHICAGO,SOUTH CHICAGO,46,46,41.73160933,-87.54734242,"{'type': 'Point', 'coordinates': [-87.54734242, 41.73160933]}",41.73160933,-87.54734242,"{'type': 'Point', 'coordinates': [-87.54734242, 41.73160933]}"
17031161000,17031161000,175,IRVING PARK,IRVING PARK,16,16,41.94997669,-87.73068362,"{'type': 'Point', 'coordinates': [-87.73068362, 41.94997669]}",41.94997669,-87.73068362,"{'type': 'Point', 'coordinates': [-87.73068362, 41.94997669]}"
17031830700,17031031502,175,UPTOWN,UPTOWN,3,3,41.96201224,-87.65999839,"{'type': 'Point', 'coordinates': [-87.65999839, 41.96201224]}",41.96363114,-87.65236725,"{'type': 'Point', 'coordinates': [-87.65236725, 41.96363114]}"
17031071500,17031842200,174,LINCOLN PARK,NEAR NORTH SIDE,7,8,41.9146315,-87.63126623,"{'type': 'Point', 'coordinates': [-87.63126623, 41.9146315]}",41.904688,-87.64973312,"{'type': 'Point', 'coordinates': [-87.64973312, 41.904688]}"
17031071400,17031080300,174,LINCOLN PARK,NEAR NORTH SIDE,7,8,41.92239207,-87.63419135,"{'type': 'Point', 'coordinates': [-87.63419135, 41.92239207]}",41.90748883,-87.63580179,"{'type': 'Point', 'coordinates': [-87.63580179, 41.90748883]}"
17031062900,17031062200,174,LAKE VIEW,LAKE VIEW,6,6,41.93623754,-87.65641205,"{'type': 'Point', 'coordinates': [-87.65641205, 41.93623754]}",41.94265869,-87.65664724,"{'type': 'Point', 'coordinates': [-87.65664724, 41.94265869]}"
17031241500,17031240300,174,WEST TOWN,WEST TOWN,24,24,41.90836775,-87.67090853,"{'type': 'Point', 'coordinates': [-87.67090853, 41.90836775]}",41.91239284,-87.67507306,"{'type': 'Point', 'coordinates': [-87.67507306, 41.91239284]}"
17031410700,17031410600,174,HYDE PARK,HYDE PARK,41,41,41.79805542,-87.59420343,"{'type': 'Point', 'coordinates': [-87.59420343, 41.79805542]}",41.79795,-87.59898899,"{'type': 'Point', 'coordinates': [-87.59898899, 41.79795]}"
17031681300,17031681300,173,ENGLEWOOD,ENGLEWOOD,68,68,41.76120327,-87.63985221,"{'type': 'Point', 'coordinates': [-87.63985221, 41.76120327]}",41.76120327,-87.63985221,"{'type': 'Point', 'coordinates': [-87.63985221, 41.76120327]}"
17031070300,17031071000,173,LINCOLN PARK,LINCOLN PARK,7,7,41.92904641,-87.65131206,"{'type': 'Point', 'coordinates': [-87.65131206, 41.92904641]}",41.92170031,-87.65591255,"{'type': 'Point', 'coordinates': [-87.65591255, 41.92170031]}"
17031070200,17031063400,173,LINCOLN PARK,LAKE VIEW,7,6,41.92909037,-87.64628493,"{'type': 'Point', 'coordinates': [-87.64628493, 41.92909037]}",41.93464994,-87.64671901,"{'type': 'Point', 'coordinates': [-87.64671901, 41.93464994]}"
17031062100,17031063100,172,LAKE VIEW,LAKE VIEW,6,6,41.94268816,-87.65177169,"{'type': 'Point', 'coordinates': [-87.65177169, 41.94268816]}",41.93822951,-87.64677993,"{'type': 'Point', 'coordinates': [-87.64677993, 41.93822951]}"
17031071100,17031070200,172,LINCOLN PARK,LINCOLN PARK,7,7,41.92177878,-87.65106284,"{'type': 'Point', 'coordinates': [-87.65106284, 41.92177878]}",41.92909037,-87.64628493,"{'type': 'Point', 'coordinates': [-87.64628493, 41.92909037]}"
17031241400,17031240300,172,WEST TOWN,WEST TOWN,24,24,41.90603672,-87.67531492,"{'type': 'Point', 'coordinates': [-87.67531492, 41.90603672]}",41.91239284,-87.67507306,"{'type': 'Point', 'coordinates': [-87.67507306, 41.91239284]}"
17031842600,17031842600,172,NEW CITY,NEW CITY,61,61,41.81608445,-87.65206664,"{'type': 'Point', 'coordinates': [-87.65206664, 41.81608445]}",41.81608445,-87.65206664,"{'type': 'Point', 'coordinates': [-87.65206664, 41.81608445]}"
17031200402,17031200402,171,HERMOSA,HERMOSA,20,20,41.91964935,-87.72988743,"{'type': 'Point', 'coordinates': [-87.72988743, 41.91964935]}",41.91964935,-87.72988743,"{'type': 'Point', 'coordinates': [-87.72988743, 41.91964935]}"
17031520300,17031520300,170,EAST SIDE,EAST SIDE,52,52,41.70158932,-87.54007824,"{'type': 'Point', 'coordinates': [-87.54007824, 41.70158932]}",41.70158932,-87.54007824,"{'type': 'Point', 'coordinates': [-87.54007824, 41.70158932]}"
17031081800,17031081000,170,NEAR NORTH SIDE,NEAR NORTH SIDE,8,8,41.8937361,-87.63853377,"{'type': 'Point', 'coordinates': [-87.63853377, 41.8937361]}",41.90026645,-87.632111,"{'type': 'Point', 'coordinates': [-87.632111, 41.90026645]}"
17031410800,17031410500,170,HYDE PARK,HYDE PARK,41,41,41.79800148,-87.58963975,"{'type': 'Point', 'coordinates': [-87.58963975, 41.79800148]}",41.79786892,-87.60375725,"{'type': 'Point', 'coordinates': [-87.60375725, 41.79786892]}"
17031838300,17031842200,169,NEAR NORTH SIDE,NEAR NORTH SIDE,8,8,41.90150762,-87.63870384,"{'type': 'Point', 'coordinates': [-87.63870384, 41.90150762]}",41.904688,-87.64973312,"{'type': 'Point', 'coordinates': [-87.64973312, 41.904688]}"
17031252201,17031252201,169,AUSTIN,AUSTIN,25,25,41.87669583,-87.75211312,"{'type': 'Point', 'coordinates': [-87.75211312, 41.87669583]}",41.87669583,-87.75211312,"{'type': 'Point', 'coordinates': [-87.75211312, 41.87669583]}"
17031190601,17031831500,169,BELMONT CRAGIN,BELMONT CRAGIN,19,19,41.92741607,-87.78042419,"{'type': 'Point', 'coordinates': [-87.78042419, 41.92741607]}",41.92766502,-87.78801502,"{'type': 'Point', 'coordinates': [-87.78801502, 41.92766502]}"
17031210900,17031210900,169,AVONDALE,AVONDALE,21,21,41.93544527,-87.69333358,"{'type': 'Point', 'coordinates': [-87.69333358, 41.93544527]}",41.93544527,-87.69333358,"{'type': 'Point', 'coordinates': [-87.69333358, 41.93544527]}"
17031190602,17031190602,169,BELMONT CRAGIN,BELMONT CRAGIN,19,19,41.92755276,-87.77123345,"{'type': 'Point', 'coordinates': [-87.77123345, 41.92755276]}",41.92755276,-87.77123345,"{'type': 'Point', 'coordinates': [-87.77123345, 41.92755276]}"
17031062200,17031062900,168,LAKE VIEW,LAKE VIEW,6,6,41.94265869,-87.65664724,"{'type': 'Point', 'coordinates': [-87.65664724, 41.94265869]}",41.93623754,-87.65641205,"{'type': 'Point', 'coordinates': [-87.65641205, 41.93623754]}"
17031834700,17031834700,168,ENGLEWOOD,ENGLEWOOD,68,68,41.79070185,-87.64502647,"{'type': 'Point', 'coordinates': [-87.64502647, 41.79070185]}",41.79070185,-87.64502647,"{'type': 'Point', 'coordinates': [-87.64502647, 41.79070185]}"
17031390400,17031390400,168,KENWOOD,KENWOOD,39,39,41.80592399,-87.60405795,"{'type': 'Point', 'coordinates': [-87.60405795, 41.80592399]}",41.80592399,-87.60405795,"{'type': 'Point', 'coordinates': [-87.60405795, 41.80592399]}"
17031570100,17031570100,168,ARCHER HEIGHTS,ARCHER HEIGHTS,57,57,41.81619356,-87.71889958,"{'type': 'Point', 'coordinates': [-87.71889958, 41.81619356]}",41.81619356,-87.71889958,"{'type': 'Point', 'coordinates': [-87.71889958, 41.81619356]}"
17031030800,17031030900,168,EDGEWATER,EDGEWATER,77,77,41.97992069,-87.66436353,"{'type': 'Point', 'coordinates': [-87.66436353, 41.97992069]}",41.97978365,-87.67147972,"{'type': 'Point', 'coordinates': [-87.67147972, 41.97978365]}"
17031231200,17031231200,168,HUMBOLDT PARK,HUMBOLDT PARK,23,23,41.89906246,-87.72131548,"{'type': 'Point', 'coordinates': [-87.72131548, 41.89906246]}",41.89906246,-87.72131548,"{'type': 'Point', 'coordinates': [-87.72131548, 41.89906246]}"
17031841100,17031330200,168,ARMOUR SQUARE,NEAR SOUTH SIDE,34,33,41.85093979,-87.63537463,"{'type': 'Point', 'coordinates': [-87.63537463, 41.85093979]}",41.86045336,-87.63075459,"{'type': 'Point', 'coordinates': [-87.63075459, 41.86045336]}"
17031580100,17031580100,167,BRIGHTON PARK,BRIGHTON PARK,58,58,41.82806326,-87.69079215,"{'type': 'Point', 'coordinates': [-87.69079215, 41.82806326]}",41.82806326,-87.69079215,"{'type': 'Point', 'coordinates': [-87.69079215, 41.82806326]}"
17031031900,17031031900,167,UPTOWN,UPTOWN,3,3,41.9633738,-87.67018397,"{'type': 'Point', 'coordinates': [-87.67018397, 41.9633738]}",41.9633738,-87.67018397,"{'type': 'Point', 'coordinates': [-87.67018397, 41.9633738]}"
17031080202,17031080100,167,NEAR NORTH SIDE,NEAR NORTH SIDE,8,8,41.90586175,-87.6308991,"{'type': 'Point', 'coordinates': [-87.6308991, 41.90586175]}",41.90745438,-87.62680062,"{'type': 'Point', 'coordinates': [-87.62680062, 41.90745438]}"
17031030800,17031031100,166,EDGEWATER,UPTOWN,77,3,41.97992069,-87.66436353,"{'type': 'Point', 'coordinates': [-87.66436353, 41.97992069]}",41.97266504,-87.66388177,"{'type': 'Point', 'coordinates': [-87.66388177, 41.97266504]}"
17031520400,17031520400,166,EAST SIDE,EAST SIDE,52,52,41.70330227,-87.53048791,"{'type': 'Point', 'coordinates': [-87.53048791, 41.70330227]}",41.70330227,-87.53048791,"{'type': 'Point', 'coordinates': [-87.53048791, 41.70330227]}"
17031063200,17031062000,166,LAKE VIEW,LAKE VIEW,6,6,41.93909548,-87.6381161,"{'type': 'Point', 'coordinates': [-87.6381161, 41.93909548]}",41.94259363,-87.64710164,"{'type': 'Point', 'coordinates': [-87.64710164, 41.94259363]}"
17031690400,17031690400,166,GREATER GRAND CROSSING,GREATER GRAND CROSSING,69,69,41.76925763,-87.62022143,"{'type': 'Point', 'coordinates': [-87.62022143, 41.76925763]}",41.76925763,-87.62022143,"{'type': 'Point', 'coordinates': [-87.62022143, 41.76925763]}"
17031730700,17031730700,166,WASHINGTON HEIGHTS,WASHINGTON HEIGHTS,73,73,41.7030806,-87.65007941,"{'type': 'Point', 'coordinates': [-87.65007941, 41.7030806]}",41.7030806,-87.65007941,"{'type': 'Point', 'coordinates': [-87.65007941, 41.7030806]}"
17031063400,17031070200,166,LAKE VIEW,LINCOLN PARK,6,7,41.93464994,-87.64671901,"{'type': 'Point', 'coordinates': [-87.64671901, 41.93464994]}",41.92909037,-87.64628493,"{'type': 'Point', 'coordinates': [-87.64628493, 41.92909037]}"
17031062100,17031063400,166,LAKE VIEW,LAKE VIEW,6,6,41.94268816,-87.65177169,"{'type': 'Point', 'coordinates': [-87.65177169, 41.94268816]}",41.93464994,-87.64671901,"{'type': 'Point', 'coordinates': [-87.64671901, 41.93464994]}"
17031080201,17031080201,165,NEAR NORTH SIDE,NEAR NORTH SIDE,8,8,41.90950426,-87.63101079,"{'type': 'Point', 'coordinates': [-87.63101079, 41.90950426]}",41.90950426,-87.63101079,"{'type': 'Point', 'coordinates': [-87.63101079, 41.90950426]}"
17031390700,17031410100,165,KENWOOD,HYDE PARK,39,41,41.8060668,-87.58795268,"{'type': 'Point', 'coordinates': [-87.58795268, 41.8060668]}",41.80121968,-87.58638391,"{'type': 'Point', 'coordinates': [-87.58638391, 41.80121968]}"
17031061000,17031062100,164,LAKE VIEW,LAKE VIEW,6,6,41.94921918,-87.65196951,"{'type': 'Point', 'coordinates': [-87.65196951, 41.94921918]}",41.94268816,-87.65177169,"{'type': 'Point', 'coordinates': [-87.65177169, 41.94268816]}"
17031031400,17031830700,164,UPTOWN,UPTOWN,3,3,41.96277271,-87.64357162,"{'type': 'Point', 'coordinates': [-87.64357162, 41.96277271]}",41.96201224,-87.65999839,"{'type': 'Point', 'coordinates': [-87.65999839, 41.96201224]}"
17031062000,17031060900,163,LAKE VIEW,LAKE VIEW,6,6,41.94259363,-87.64710164,"{'type': 'Point', 'coordinates': [-87.64710164, 41.94259363]}",41.94981744,-87.64396595,"{'type': 'Point', 'coordinates': [-87.64396595, 41.94981744]}"
17031720100,17031720100,163,BEVERLY,BEVERLY,72,72,41.72762245,-87.67476221,"{'type': 'Point', 'coordinates': [-87.67476221, 41.72762245]}",41.72762245,-87.67476221,"{'type': 'Point', 'coordinates': [-87.67476221, 41.72762245]}"
17031241400,17031243000,162,WEST TOWN,WEST TOWN,24,24,41.90603672,-87.67531492,"{'type': 'Point', 'coordinates': [-87.67531492, 41.90603672]}",41.89227582,-87.67939762,"{'type': 'Point', 'coordinates': [-87.67939762, 41.89227582]}"
17031832600,17031832500,161,LINCOLN PARK,LINCOLN PARK,7,7,41.91478132,-87.65549321,"{'type': 'Point', 'coordinates': [-87.65549321, 41.91478132]}",41.92173578,-87.66494162,"{'type': 'Point', 'coordinates': [-87.66494162, 41.92173578]}"
17031241400,17031833000,161,WEST TOWN,NEAR WEST SIDE,24,28,41.90603672,-87.67531492,"{'type': 'Point', 'coordinates': [-87.67531492, 41.90603672]}",41.88532013,-87.65731373,"{'type': 'Point', 'coordinates': [-87.65731373, 41.88532013]}"
17031241400,17031831000,160,WEST TOWN,WEST TOWN,24,24,41.90603672,-87.67531492,"{'type': 'Point', 'coordinates': [-87.67531492, 41.90603672]}",41.91510488,-87.67771637,"{'type': 'Point', 'coordinates': [-87.67771637, 41.91510488]}"
17031832100,17031032100,160,LAKE VIEW,UPTOWN,6,3,41.9528222,-87.6532426,"{'type': 'Point', 'coordinates': [-87.6532426, 41.9528222]}",41.95816831,-87.65305795,"{'type': 'Point', 'coordinates': [-87.65305795, 41.95816831]}"
17031282700,17031282700,160,NEAR WEST SIDE,NEAR WEST SIDE,28,28,41.87137251,-87.68868144,"{'type': 'Point', 'coordinates': [-87.68868144, 41.87137251]}",41.87137251,-87.68868144,"{'type': 'Point', 'coordinates': [-87.68868144, 41.87137251]}"
17031060900,17031032100,159,LAKE VIEW,UPTOWN,6,3,41.94981744,-87.64396595,"{'type': 'Point', 'coordinates': [-87.64396595, 41.94981744]}",41.95816831,-87.65305795,"{'type': 'Point', 'coordinates': [-87.65305795, 41.95816831]}"
17031440800,17031440800,159,CHATHAM,CHATHAM,44,44,41.73178513,-87.60331121,"{'type': 'Point', 'coordinates': [-87.60331121, 41.73178513]}",41.73178513,-87.60331121,"{'type': 'Point', 'coordinates': [-87.60331121, 41.73178513]}"
17031840800,17031840800,159,SOUTH LAWNDALE,SOUTH LAWNDALE,30,30,41.84083294,-87.70737284,"{'type': 'Point', 'coordinates': [-87.70737284, 41.84083294]}",41.84083294,-87.70737284,"{'type': 'Point', 'coordinates': [-87.70737284, 41.84083294]}"
17031842000,17031842000,159,DOUGLAS,DOUGLAS,35,35,41.83503625,-87.62523237,"{'type': 'Point', 'coordinates': [-87.62523237, 41.83503625]}",41.83503625,-87.62523237,"{'type': 'Point', 'coordinates': [-87.62523237, 41.83503625]}"
17031241400,17031832300,159,WEST TOWN,LOGAN SQUARE,24,22,41.90603672,-87.67531492,"{'type': 'Point', 'coordinates': [-87.67531492, 41.90603672]}",41.91930969,-87.67196646,"{'type': 'Point', 'coordinates': [-87.67196646, 41.91930969]}"
17031140200,17031140200,159,ALBANY PARK,ALBANY PARK,14,14,41.97140842,-87.71339362,"{'type': 'Point', 'coordinates': [-87.71339362, 41.97140842]}",41.97140842,-87.71339362,"{'type': 'Point', 'coordinates': [-87.71339362, 41.97140842]}"
17031491200,17031491200,159,ROSELAND,ROSELAND,49,49,41.68877532,-87.63744102,"{'type': 'Point', 'coordinates': [-87.63744102, 41.68877532]}",41.68877532,-87.63744102,"{'type': 'Point', 'coordinates': [-87.63744102, 41.68877532]}"
17031843200,17031843200,159,LOWER WEST SIDE,LOWER WEST SIDE,31,31,41.85075796,-87.6593614,"{'type': 'Point', 'coordinates': [-87.6593614, 41.85075796]}",41.85075796,-87.6593614,"{'type': 'Point', 'coordinates': [-87.6593614, 41.85075796]}"
17031590500,17031590600,158,MCKINLEY PARK,MCKINLEY PARK,59,59,41.82676483,-87.67976754,"{'type': 'Point', 'coordinates': [-87.67976754, 41.82676483]}",41.82679751,-87.67283391,"{'type': 'Point', 'coordinates': [-87.67283391, 41.82679751]}"
17031160800,17031160800,158,IRVING PARK,IRVING PARK,16,16,41.95021597,-87.71280249,"{'type': 'Point', 'coordinates': [-87.71280249, 41.95021597]}",41.95021597,-87.71280249,"{'type': 'Point', 'coordinates': [-87.71280249, 41.95021597]}"
17031410900,17031410800,158,HYDE PARK,HYDE PARK,41,41,41.7973796,-87.58250369,"{'type': 'Point', 'coordinates': [-87.58250369, 41.7973796]}",41.79800148,-87.58963975,"{'type': 'Point', 'coordinates': [-87.58963975, 41.79800148]}"
17031410900,17031410100,158,HYDE PARK,HYDE PARK,41,41,41.7973796,-87.58250369,"{'type': 'Point', 'coordinates': [-87.58250369, 41.7973796]}",41.80121968,-87.58638391,"{'type': 'Point', 'coordinates': [-87.58638391, 41.80121968]}"
17031061000,17031832000,158,LAKE VIEW,LAKE VIEW,6,6,41.94921918,-87.65196951,"{'type': 'Point', 'coordinates': [-87.65196951, 41.94921918]}",41.94622069,-87.65455621,"{'type': 'Point', 'coordinates': [-87.65455621, 41.94622069]}"
17031081000,17031838300,158,NEAR NORTH SIDE,NEAR NORTH SIDE,8,8,41.90026645,-87.632111,"{'type': 'Point', 'coordinates': [-87.632111, 41.90026645]}",41.90150762,-87.63870384,"{'type': 'Point', 'coordinates': [-87.63870384, 41.90150762]}"
17031071500,17031080400,157,LINCOLN PARK,NEAR NORTH SIDE,7,8,41.9146315,-87.63126623,"{'type': 'Point', 'coordinates': [-87.63126623, 41.9146315]}",41.90741144,-87.64090158,"{'type': 'Point', 'coordinates': [-87.64090158, 41.90741144]}"
17031260500,17031260500,157,WEST GARFIELD PARK,WEST GARFIELD PARK,26,26,41.87652376,-87.73806382,"{'type': 'Point', 'coordinates': [-87.73806382, 41.87652376]}",41.87652376,-87.73806382,"{'type': 'Point', 'coordinates': [-87.73806382, 41.87652376]}"
17031050700,17031050700,157,NORTH CENTER,NORTH CENTER,5,5,41.94507343,-87.67604751,"{'type': 'Point', 'coordinates': [-87.67604751, 41.94507343]}",41.94507343,-87.67604751,"{'type': 'Point', 'coordinates': [-87.67604751, 41.94507343]}"
17031062100,17031060900,157,LAKE VIEW,LAKE VIEW,6,6,41.94268816,-87.65177169,"{'type': 'Point', 'coordinates': [-87.65177169, 41.94268816]}",41.94981744,-87.64396595,"{'type': 'Point', 'coordinates': [-87.64396595, 41.94981744]}"
17031410800,17031410600,157,HYDE PARK,HYDE PARK,41,41,41.79800148,-87.58963975,"{'type': 'Point', 'coordinates': [-87.58963975, 41.79800148]}",41.79795,-87.59898899,"{'type': 'Point', 'coordinates': [-87.59898899, 41.79795]}"
