data_year,id,property_name,reporting_status,address,zip_code,chicago_energy_rating,exempt_from_chicago_energy_rating,community_area,primary_property_type,gross_floor_area_buildings_sq_ft,year_built,of_buildings,electricity_use_kbtu,district_steam_use_kbtu,district_chilled_water_use_kbtu,site_eui_kbtu_sq_ft,source_eui_kbtu_sq_ft,weather_normalized_site_eui_kbtu_sq_ft,weather_normalized_source_eui_kbtu_sq_ft,total_ghg_emissions_metric_tons_co2e,ghg_intensity_kg_co2e_sq_ft,latitude,longitude,location,row_id,:@computed_region_43wa_7qmu,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_awaf_s7ux,energy_star_score,natural_gas_use_kbtu
2020,256690,Ingleside Investment Group LLC,Not Submitted,1335 W FARGO AVE,60626-1864,0,False,,,31975,,,,,,,,,,,,42.017109,-87.6644495,"{'latitude': '42.017109', 'longitude': '-87.6644495'}",2020-256690,5,10,21853,357,3,,
2020,256559,KLEO Art Residences,Submitted Data,5504 S Michigan Ave,60615,4,False,Washington Park,Multifamily Housing,85572,2020,1,1786321.9,,,35.2,73.5,36,75.7,343.8,4,41.802305,-87.6025,"{'latitude': '41.802305', 'longitude': '-87.6025'}",2020-256559,10,5,21192,461,1,,1223493.6
2020,255743,Burnham Pointe,Submitted Data,730 South Clark Street,60605,1,False,LOOP,Multifamily Housing,532581,2008,1,14995319.4,,,151.9,220.6,157.1,225.8,5005.6,11.7,41.86815,-87.62702,"{'latitude': '41.86815', 'longitude': '-87.62702'}",2020-255743,10,38,14913,368,48,1,50180103.1
2020,260088,,Submitted Data,5839  S HARLEM AVE,60638,3.5,False,GARFIELD RIDGE,Senior Living Community,60000,2000,1,1726458.4,,,86.3,141,89.5,143.5,452.9,7.5,41.78388279,-87.7815589,"{'latitude': '41.78388279', 'longitude': '-87.7815589'}",2020-260088,15,62,22268,335,35,59,3454100
2020,251925,Peter V. Byrne Hall,Submitted Data,2219 N Kenmore Ave,60614,4,False,LINCOLN PARK,College/University,77485,1968,1,1421464.4,,,114.9,152.8,122.5,160.7,619.3,8,41.922073,-87.654665,"{'latitude': '41.922073', 'longitude': '-87.654665'}",2020-251925,34,68,21190,797,16,,7482465.8
2020,251216,Chicago Residential Inc.,Submitted Data,2440 N Lakeview Ave,60614,4,False,LINCOLN PARK,Multifamily Housing,252000,1927,1,3601772.1,,,71.6,100.2,75.4,103.6,1328.9,5.3,41.92673883,-87.63919725,"{'latitude': '41.92673883', 'longitude': '-87.63919725'}",2020-251216,34,68,21190,101,51,86,14436948.5
2020,175954,Walmart Supercenter #5617,Submitted Data,4626 W Diversey Ave,60639,3.5,False,HERMOSA,Wholesale Club/Supercenter,116720,2013,1,7113289.6,,,109.8,222,114.5,227.7,1413.2,12.1,41.93162246,-87.74256249,"{'latitude': '41.93162246', 'longitude': '-87.74256249'}",2020-175954,17,19,22615,460,7,51,5704614
2020,243345,Shoreline Towers CA,Submitted Data,6301 N Sheridan Rd,60660,4,False,EDGEWATER,Multifamily Housing,518308,1965,1,5314569.3,,,84.8,110.1,93.8,119.3,2532.3,5.7,41.99668692,-87.65474889,"{'latitude': '41.99668692', 'longitude': '-87.65474889'}",2020-243345,16,76,4451,212,3,72,32060141.2
2020,103767,,Submitted Data,11 S LaSalle St,60603,4,False,LOOP,Hotel,608318,2015,1,7926906.8,,4090643.9,70,114.3,71.9,116.9,,,41.88177039,-87.63193858,"{'latitude': '41.88177039', 'longitude': '-87.63193858'}",2020-103767,36,38,14311,92,22,96,10818247.6
2020,175905,"Hostelling International Chicago, The J. Ira and Nicki Harris Family Hostel",Submitted Data,24 E Congress Pkwy,60605,2,False,LOOP,Hotel,100535,1880,1,7024762.7,,,97.3,224.5,100.8,228.2,1242.9,12.4,41.87588999,-87.62653046,"{'latitude': '41.87588999', 'longitude': '-87.62653046'}",2020-175905,10,38,14913,367,48,29,2758919.2
2020,251767,North Town Village,Submitted Data,1311 N Halsted,60642,4,False,NEAR NORTH SIDE,Multifamily Housing,124125,1999,1,2065205.1,,,54,92.2,55.4,93,504.7,5,41.90532123,-87.64808318,"{'latitude': '41.90532123', 'longitude': '-87.64808318'}",2020-251767,46,37,22620,108,41,93,3434329.6
2020,137063,,Submitted Data,300  S DAMEN AVE,60612,1,False,NEAR WEST SIDE,Multifamily Housing,205118,1978,1,9819900,,,71.5,174.9,74.6,183.3,1664.4,9.7,41.88112401,-87.68648584,"{'latitude': '41.88112401', 'longitude': '-87.68648584'}",2020-137063,46,29,21184,785,48,12,2481245.2
2020,173884,St. Scholastica Monastery / UNO Rogers Park Elementary and High School,Not Submitted,7416 N Ridge Rd,60645,0,False,WEST RIDGE,,240041,,,,,,,,,,,,42.01645164,-87.68500286,"{'latitude': '42.01645164', 'longitude': '-87.68500286'}",2020-173884,5,20,22528,341,3,,
2020,251556,"Jenner, Edward Elementary Academy Of The Arts -CPS",Submitted Data,1119 N Cleveland Ave,60610,3.5,False,NEAR NORTH SIDE,K-12 School,90164,2000,1,2470035.5,,,54.9,105.6,57.8,108.6,517.4,5.7,41.9021714,-87.64082064,"{'latitude': '41.9021714', 'longitude': '-87.64082064'}",2020-251556,46,37,14926,148,41,58,2484290
2020,251617,"Budlong Elementary, Lyman A -CPS",Submitted Data,2701 W Foster Ave,60625,4,False,LINCOLN SQUARE,K-12 School,102352,1907,1,1299398.7,,,60.2,85.5,67.6,94.1,461.3,4.5,41.97552409,-87.69722301,"{'latitude': '41.97552409', 'longitude': '-87.69722301'}",2020-251617,24,6,21849,28,46,77,4866810
2020,103594,NBC Tower,Submitted Data,455 N Cityfront Plaza Dr,60611,3.5,False,NEAR NORTH SIDE,Office,1164458,1988,1,71794870.1,,,76.4,214,76.4,214,11205,11.9,41.890071,-87.621562,"{'latitude': '41.890071', 'longitude': '-87.621562'}",2020-103594,36,37,21182,159,22,72,
2020,251896,Region 4 Office -CPS,Submitted Data,4655 S Dearborn St,60609,2,False,GRAND BOULEVARD,K-12 School,99100,1990,1,2340985.4,,,100.4,146.8,106.7,153.4,769.7,7.8,41.81013916,-87.62690203,"{'latitude': '41.81013916', 'longitude': '-87.62690203'}",2020-251896,9,4,14924,219,12,26,7612059.7
2020,254372,Lawndale Christian Health Center,Submitted Data,3750 W OGDEN AVE,60623,,True,North Lawndale,Mixed Use Property,64779,2012,1,2625115.6,,,61.7,135.7,63,137.1,482.6,7.5,41.85793904,-87.71522054,"{'latitude': '41.85793904', 'longitude': '-87.71522054'}",2020-254372,14,30,21569,800,36,,1372605.1
2020,160436,The Bernardin,Submitted Data,747 N Wabash Ave,60611,4,False,NEAR NORTH SIDE,Multifamily Housing,330270,2005,1,8309212.7,,,57.1,110.1,59.2,112.9,1734.8,6,41.89638889,-87.62646498,"{'latitude': '41.89638889', 'longitude': '-87.62646498'}",2020-160436,36,37,21182,626,22,61,8246078.5
2020,256847,,Submitted Data,2071 N Southport Avenue,60614,4,False,,Office,81701,1921,1,1516528.2,,,58.1,93.5,61,96.6,408.3,5,41.921935,-87.65474,"{'latitude': '41.921935', 'longitude': '-87.65474'}",2020-256847,34,68,21190,797,16,86,3231592.2
2020,101356,DePaul College Prep,Exempt,3633 N California,60618,,True,IRVING PARK,,202400,,,,,,,,,,,,41.94809411,-87.69742569,"{'latitude': '41.94809411', 'longitude': '-87.69742569'}",2020-101356,20,16,21538,372,2,,
2020,175943,Chicago Teachers Union,Submitted Data,1901 1945 CARROLL AVE,60612,4,False,NEAR WEST SIDE,Office,162836,1912,1,2994796.6,,,59.2,109.8,61,111.3,655,5.9,41.88762184,-87.67442045,"{'latitude': '41.88762184', 'longitude': '-87.67442045'}",2020-175943,46,29,21184,579,41,86,3532318.7
2020,255004,IIT,Submitted Data,3137 S FEDERAL ST,60616,4,False,Douglas,College/University,71586,2018,1,,,,36.5,38.3,39.3,41.3,138.7,1.9,41.83748681,-87.62888703,"{'latitude': '41.83748681', 'longitude': '-87.62888703'}",2020-255004,9,1,21194,25,12,,2611506.2
2020,101793,,Submitted Data,625  W WRIGHTWOOD AVE,60614,4,False,LINCOLN PARK,Multifamily Housing,88000,1965,1,1247634.1,,,46.8,74,48.5,75.5,347.3,3.9,41.92201051,-87.65461957,"{'latitude': '41.92201051', 'longitude': '-87.65461957'}",2020-101793,34,68,21190,797,16,85,2873286.5
2020,250115,City Hall,Submitted Data,121 N LaSalle St,60602,2.5,False,LOOP,Office,411500,1911,1,23034484.3,,,145.3,250.5,150.4,255.1,5547.1,13.5,41.88385328,-87.63167966,"{'latitude': '41.88385328', 'longitude': '-87.63167966'}",2020-250115,36,38,14310,92,22,31,36753220.5
2020,251436,Princeton Ac,Not Submitted,5101 S PRINCETON,60609,0,False,FULLER PARK,,66300,,,,,,,,,,,,41.80171174,-87.63313785,"{'latitude': '41.80171174', 'longitude': '-87.63313785'}",2020-251436,9,3,14924,224,12,,
2020,101872,100 N LaSalle,Submitted Data,100 N LaSalle St,60602,4,False,LOOP,Office,160475,1927,1,5484206,,,83.9,147.9,88.1,152.3,1279.7,8,41.88343043,-87.63249784,"{'latitude': '41.88343043', 'longitude': '-87.63249784'}",2020-101872,36,38,14310,92,22,61,7978390.1
2020,256441,,Exempt,3300 S FEDERAL ST,60616,,True,Douglas,,73233,,,,,,,,,,,,41.8342998,-87.6292618,"{'latitude': '41.8342998', 'longitude': '-87.6292618'}",2020-256441,9,1,21194,25,12,,
2020,119422,"939 North Avenue Collection,LLC",Submitted Data,913 949 W North Ave,60642,,True,NEAR NORTH SIDE,Mixed Use Property,341451,2002,1,15636254.2,,,71.2,199.3,76.2,213.3,2440.3,11.1,41.910835,-87.65176,"{'latitude': '41.910835', 'longitude': '-87.65176'}",2020-119422,46,37,22620,108,16,,
2020,254999,2950 North Sheridan,Submitted Data,2950 N SHERIDAN RD,60657,3,False,Lake View,Multifamily Housing,205313,2017,1,4755891.4,,,70.3,135.2,73,139.6,995.3,7.3,41.93581433,-87.63933945,"{'latitude': '41.93581433', 'longitude': '-87.63933945'}",2020-254999,25,57,4449,153,38,68,4764333.2
2020,114874,,Not Submitted,4900 4918 S DREXEL BLVD,60615,0,False,KENWOOD,,90000,,,,,,,,,,,,41.80224043,-87.60332678,"{'latitude': '41.80224043', 'longitude': '-87.60332678'}",2020-114874,33,8,21192,147,1,,
2020,102337,,Submitted Data,833  W BUENA AVE,60613,3,False,UPTOWN,Multifamily Housing,211558,1970,1,3592211.4,,,96.2,134.9,100.2,139.2,1316.8,7.1,41.95402016,-87.6620278,"{'latitude': '41.95402016', 'longitude': '-87.6620278'}",2020-102337,18,57,21186,725,13,63,14236800
2020,157964,Harold Washington Library,Submitted Data,400 S State St,60605,1,False,LOOP,Library,756640,1991,1,58999212.6,,,78,218.3,78.6,220,9208,12.2,41.8763213,-87.62821533,"{'latitude': '41.8763213', 'longitude': '-87.62821533'}",2020-157964,10,38,14913,92,48,,
2020,251644,Beaubien Elementary -CPS,Submitted Data,5025 N Laramie Ave,60630,4,False,JEFFERSON PARK,K-12 School,117451,1905,1,1273415.7,,,74.9,97.7,85.7,109.5,598.7,5.1,41.97209735,-87.7569164,"{'latitude': '41.97209735', 'longitude': '-87.7569164'}",2020-251644,50,11,21869,129,20,66,7529209.9
2020,252303,,Not Submitted,6236-44 S King Dr,60637,0,False,WASHINGTON PARK,,50000,,,,,,,,,,,,41.78083311,-87.61567866,"{'latitude': '41.78083311', 'longitude': '-87.61567866'}",2020-252303,4,7,22260,404,53,,
2020,105819,,Submitted Data,532 542 W BRIAR PL,60657,1.5,False,LAKE VIEW,Multifamily Housing,84486,1903,1,1102567.3,,,122.8,151.7,129.9,159,664.4,7.9,41.9398511,-87.65844752,"{'latitude': '41.9398511', 'longitude': '-87.65844752'}",2020-105819,25,57,4449,710,38,31,9269601.9
2020,254079,Metro North Condominium Association,Not Submitted,3946 N Ravenswood Ave,60613,0,False,North Center,,93000,,,,,,,,,,,,41.9543088,-87.6618,"{'latitude': '41.9543088', 'longitude': '-87.6618'}",2020-254079,25,57,21186,725,38,,
2020,172115,,Submitted Data,999  N LAKE SHORE DR,60611,1,False,NEAR NORTH SIDE,Multifamily Housing,98724,1912,1,1935194.3,,,113.6,158.6,119.8,164.7,719.4,8.3,41.89579275,-87.62247957,"{'latitude': '41.89579275', 'longitude': '-87.62247957'}",2020-172115,11,37,21182,158,22,24,7858031.4
2020,113690,,Submitted Data,20  E CEDAR ST,60611,2.5,False,NEAR NORTH SIDE,Multifamily Housing,169733,1940,1,3043091,,,84,119.6,88.2,122.8,1070.5,6.3,41.89579275,-87.62247957,"{'latitude': '41.89579275', 'longitude': '-87.62247957'}",2020-113690,11,37,21182,158,22,54,11213051.1
2020,134735,Searle Chemistry Laboratory,Submitted Data,5735 S Ellis Ave,60637,2,False,HYDE PARK,Laboratory,85570,2009,1,12094691,16331639.4,17241598.8,534.5,809.6,554.5,835.6,3884.5,45.4,41.79059152,-87.60101889,"{'latitude': '41.79059152', 'longitude': '-87.60101889'}",2020-134735,33,8,22260,154,32,,73310
2020,103602,190 S LaSalle St,Submitted Data,190 S LaSalle St,60603,3,False,LOOP,Office,901459,1985,1,53915677,,,62.2,172.6,64.7,179.7,8454,9.6,41.8797561,-87.63268685,"{'latitude': '41.8797561', 'longitude': '-87.63268685'}",2020-103602,36,38,14311,92,22,66,742265.5
2020,101980,Harold Washington College,Submitted Data,30 E Lake St,60601,3,False,LOOP,College/University,345300,1983,1,15201735,,,47.2,126.6,48.2,127.6,2430.4,7,41.88606565,-87.62685764,"{'latitude': '41.88606565', 'longitude': '-87.62685764'}",2020-101980,36,38,14309,580,22,,1089499.9
2020,251626,Albany Park Multicultural Academy -CPS,Submitted Data,4929 N Sawyer Ave,60625,2.5,False,ALBANY PARK,K-12 School,104203,2006,1,3407412.2,,,68.2,128.8,72,131.8,728.3,7,41.97110197,-87.70939495,"{'latitude': '41.97110197', 'longitude': '-87.70939495'}",2020-251626,20,14,21849,750,28,40,3699159.8
2020,173710,,Submitted Data,1430  N LAKE SHORE DR,60610,4,False,NEAR NORTH SIDE,Multifamily Housing,117024,1924,1,2939059.9,,,89.4,137.8,93.8,141.8,858.4,7.3,41.9037528,-87.63558845,"{'latitude': '41.9037528', 'longitude': '-87.63558845'}",2020-173710,46,37,14926,148,41,66,7525915.1
2020,175579,,Not Submitted,7645  N SHERIDAN RD,60626,0,False,ROGERS PARK,,67662,,,,,,,,,,,,42.01036185,-87.66829765,"{'latitude': '42.01036185', 'longitude': '-87.66829765'}",2020-175579,5,10,21853,358,3,,
2020,158640,(IL278)-2000 N. Lincoln Park West,Submitted Data,2000 - 2052 N Lincoln Park West,60614,1,False,LINCOLN PARK,Multifamily Housing,263000,1930,1,4602603.9,,,111.3,147.5,117.9,153.7,2029.1,7.7,41.91944034,-87.63637786,"{'latitude': '41.91944034', 'longitude': '-87.63637786'}",2020-158640,34,68,21190,207,51,19,24678586
2020,226985,7321 SOUTH SHORE DRIVE CO-OPERATIVE,Submitted Data,7321 S South Shore Dr,60649,2.5,False,SOUTH SHORE,Multifamily Housing,171630,1926,1,1267015.5,,,94.2,111.9,100.5,118.5,989.4,5.8,41.76367663,-87.56017328,"{'latitude': '41.76367663', 'longitude': '-87.56017328'}",2020-226985,37,39,22538,421,43,52,14903983.4
2020,158646,Lincoln Park 2550 Condominium Association,Submitted Data,2550 N Lakeview Ave,60614,4,False,LINCOLN PARK,Multifamily Housing,1193624,2012,1,17604258.4,,,40.9,73.9,42.8,76.7,3968.5,4,41.92909901,-87.63926719,"{'latitude': '41.92909901', 'longitude': '-87.63926719'}",2020-158646,34,68,21190,18,51,98,22988700.2
2020,159302,,Submitted Data,6640 50 W Belden Ave,60707,3.5,False,MONTCLARE,Multifamily Housing,374357,2004,1,6208846.7,,,75.2,115.9,80.7,120,1814.5,6.2,41.92089131,-87.79110941,"{'latitude': '41.92089131', 'longitude': '-87.79110941'}",2020-159302,7,18,4454,136,39,74,15918156.4
2020,236366,1700 East 56th Street,Submitted Data,1700 E 56th St,60637,4,False,HYDE PARK,Multifamily Housing,555104,1969,1,8223309.4,,,65.1,98.7,67.9,101.3,2489.1,5.2,41.79375332,-87.5832183,"{'latitude': '41.79375332', 'longitude': '-87.5832183'}",2020-236366,33,8,22260,502,32,84,22699758.9
2020,175959,,Submitted Data,5100  S HYDE PARK BLVD,60615,3,False,HYDE PARK,Multifamily Housing,111592,1910,1,823407.7,,,66.6,82.8,70.1,85.9,479.5,4.3,41.80224043,-87.60332678,"{'latitude': '41.80224043', 'longitude': '-87.60332678'}",2020-175959,33,8,21192,147,1,67,6608368.7
2020,175447,Ford City Office,Not Submitted,7601 S KOSTNER AVE,60652,0,False,WEST LAWN,,65270,,,,,,,,,,,,41.75452936,-87.7319073,"{'latitude': '41.75452936', 'longitude': '-87.7319073'}",2020-175447,30,63,4300,318,23,,
2020,106125,,Submitted Data,5631 5635 N KENMORE AVE,60660,4,False,EDGEWATER,Multifamily Housing,56439,1932,1,738271.6,,,62.5,88.5,67.2,93.5,263.3,4.7,41.99090057,-87.66660744,"{'latitude': '41.99090057', 'longitude': '-87.66660744'}",2020-106125,16,76,4451,536,40,96,2788137.3
2020,128905,,Submitted Data,2026  N CLARK ST,60614,2,False,LINCOLN PARK,Residential Care Facility,61757,1928,1,2236118.9,,,170.2,242.1,178.8,250.6,788.6,12.8,41.92201051,-87.65461957,"{'latitude': '41.92201051', 'longitude': '-87.65461957'}",2020-128905,34,68,21190,797,16,,8276000
2020,102987,,Submitted Data,4048  S LAKE PARK AVE,60653,2.5,False,OAKLAND,Multifamily Housing,55828,1972,1,1044969.3,,,123.3,162.3,127.8,167,473.3,8.5,41.82021138,-87.61246867,"{'latitude': '41.82021138', 'longitude': '-87.61246867'}",2020-102987,10,4,4301,583,1,39,5840400.1
2020,134533,645 N Michigan Ave,Submitted Data,645 N Michigan Ave,60611,3,False,NEAR NORTH SIDE,Office,215871,1962,1,11778472.7,,,104.3,205,109.1,212.7,2409,11.2,41.89392128,-87.6241737,"{'latitude': '41.89392128', 'longitude': '-87.6241737'}",2020-134533,36,37,21182,158,22,46,10745673.6
2020,103696,111 S Wacker,Submitted Data,111 S Wacker,60606,3,False,LOOP,Office,1454157,2004,1,65803891.7,,,52.7,147.6,55,154,10270,8.2,41.880335,-87.636667,"{'latitude': '41.880335', 'longitude': '-87.636667'}",2020-103696,36,38,14914,92,48,67,
2020,175975,626 West Jackson,Submitted Data,626 W Jackson Blvd,60661,3.5,False,NEAR WEST SIDE,Office,120173,1920,1,6045180.4,,,50.5,141.4,53.6,150,943.5,7.9,41.87822966,-87.64359272,"{'latitude': '41.87822966', 'longitude': '-87.64359272'}",2020-175975,36,29,4452,786,48,72,
2020,113670,,Submitted Data,219 227 E LAKE SHORE DR,60611,4,False,NEAR NORTH SIDE,Multifamily Housing,216260,1922,1,637501.7,,,38.6,46.2,40.5,48.3,463.8,2.4,41.89579275,-87.62247957,"{'latitude': '41.89579275', 'longitude': '-87.62247957'}",2020-113670,11,37,21182,158,22,100,6859630.9
2020,137292,,Submitted Data,321  N CENTRAL AVE,60644,3,False,AUSTIN,Residential Care Facility,97683,1935,1,2350581.4,,,150.3,216,157.3,223.8,806.1,11.4,41.88039405,-87.75826967,"{'latitude': '41.88039405', 'longitude': '-87.75826967'}",2020-137292,23,26,22216,674,11,,8270599.8
2020,116786,,Submitted Data,1111  N FRANCISCO AVE,60622,3.5,False,WEST TOWN,Multifamily Housing,66000,1993,1,1255582.2,,,77.3,114.5,80.7,117.9,400.3,6.1,41.90225377,-87.68447845,"{'latitude': '41.90225377', 'longitude': '-87.68447845'}",2020-116786,11,25,21560,541,16,56,3847199.8
2020,159936,Cyril Court Apartments,Submitted Data,7130 S CYRIL CT,60649,2,False,SOUTH SHORE,Multifamily Housing,81140,1929,1,1156330.2,,,108.2,138.6,115,145.6,585.4,7.2,41.76506128,-87.57735119,"{'latitude': '41.76506128', 'longitude': '-87.57735119'}",2020-159936,33,39,22538,452,32,44,7624260
2020,234374,Kinzie Station,Submitted Data,330 N Jefferson Ct,60661,3.5,False,NEAR WEST SIDE,Multifamily Housing,272937,2000,1,4204689.4,,,86.8,123.9,93.6,131.1,1468,6.5,41.88774849,-87.64394791,"{'latitude': '41.88774849', 'longitude': '-87.64394791'}",2020-234374,36,29,4452,784,22,53,15283655.1
2020,159510,Presidential Towers,Submitted Data,555 W Madison St,60661,4,False,NEAR WEST SIDE,Multifamily Housing,3045000,1986,4,48105566.8,,,59.7,93.3,62.2,95.5,13671.8,5,41.88114124,-87.64186869,"{'latitude': '41.88114124', 'longitude': '-87.64186869'}",2020-159510,36,29,4452,786,48,91,116051283.6
2020,250144,Home Federal,Submitted Data,11 E Adams St,60603,2.5,False,LOOP,Office,161166,1961,1,7208201.6,,,146.6,232.2,155.1,241.4,1997.3,12.4,41.879474,-87.6273,"{'latitude': '41.879474', 'longitude': '-87.6273'}",2020-250144,36,38,14912,367,22,32,16424105.7
2020,106223,,Submitted Data,4521 4523 N MALDEN ST,60640,4,False,UPTOWN,Multifamily Housing,51840,1988,1,589153.4,,,61.5,84.5,64.7,87.8,230,4.4,41.97223008,-87.6645957,"{'latitude': '41.97223008', 'longitude': '-87.6645957'}",2020-106223,18,31,22616,633,37,88,2598857.8
2020,172529,One East 14th Place,Submitted Data,5 E 14th Pl,60605,4,False,NEAR SOUTH SIDE,Multifamily Housing,204036,2000,1,3836227.8,,,53.2,99.1,54.4,99.8,834,5.4,41.86215282,-87.62699452,"{'latitude': '41.86215282', 'longitude': '-87.62699452'}",2020-172529,9,34,14913,374,12,86,4430539.9
2020,254376,Moving Everest Charter School,Not Submitted,416 N LARAMIE AVE,60644,0,False,Austin,,53190,,,,,,,,,,,,41.88332665,-87.76501769,"{'latitude': '41.88332665', 'longitude': '-87.76501769'}",2020-254376,7,26,22216,618,52,,
2020,103641,33 N LaSalle St,Submitted Data,33 N LaSalle St,60602,3,False,LOOP,Office,477171,1929,1,13931403.9,,1253831.9,83.1,137.9,87.7,142.9,3539,7.4,41.88286478,-87.63205333,"{'latitude': '41.88286478', 'longitude': '-87.63205333'}",2020-103641,36,38,14310,92,22,62,24449224.5
2020,250068,Police Training Academy,Submitted Data,1300 W Jackson Blvd,60607,1,False,NEAR WEST SIDE,Adult Education,180000,1975,1,12867484.5,,,153.8,286.6,160.6,292.8,2795.5,15.5,41.87842264,-87.66057334,"{'latitude': '41.87842264', 'longitude': '-87.66057334'}",2020-250068,46,29,14917,91,41,,14822056.9
2020,251886,Ross Elementary (Cockrell Cpc) -CPS,Exempt,6059 S Wabash Ave,60637,,True,WASHINGTON PARK,,94200,,,,,,,,,,,,41.78439285,-87.62377761,"{'latitude': '41.78439285', 'longitude': '-87.62377761'}",2020-251886,4,7,22260,404,53,,
2020,251388,Greeley Elementary -CPS,Submitted Data,832 W Sheridan Rd,60613,2,False,LAKE VIEW,K-12 School,60718,1978,1,3348283.6,,,55.4,154.7,57.8,161.4,523.4,8.6,41.95313507,-87.65060377,"{'latitude': '41.95313507', 'longitude': '-87.65060377'}",2020-251388,39,57,21186,83,37,22,16540
2020,102745,Harper Place Condominium Association,Submitted Data,5309 5343 S HARPER AVE,60615,3.5,False,HYDE PARK,Multifamily Housing,88384,1920,1,1456941,,,60.5,92.3,62.9,94.9,433.9,4.9,41.80224043,-87.60332678,"{'latitude': '41.80224043', 'longitude': '-87.60332678'}",2020-102745,33,8,21192,147,1,72,3887719.2
2020,160029,Senior Suites of Chatham,Submitted Data,8300 S Cottage Grove Ave,60619,1,False,CHATHAM,Senior Living Community,76387,2014,1,2366501.8,,,85.7,144.2,88.5,147.1,591.3,7.7,41.74370995,-87.60547545,"{'latitude': '41.74370995', 'longitude': '-87.60547545'}",2020-160029,32,40,21546,140,31,15,4179399.8
2020,172132,Claridge House,Submitted Data,1244 N Dearborn St,60610,4,False,NEAR NORTH SIDE,,83961,,,,,,,,,,,,41.9052343,-87.63045029,"{'latitude': '41.9052343', 'longitude': '-87.63045029'}",2020-172132,11,37,14926,17,22,,
2020,157997,,Submitted Data,407 415 S DEARBORN ST,60605,3.5,False,LOOP,Multifamily Housing,198848,1893,1,6144818,,,72.8,130.5,73.8,131.5,1401.2,7,41.88980526,-87.62932907,"{'latitude': '41.88980526', 'longitude': '-87.62932907'}",2020-157997,36,37,4446,669,22,55,8325357.5
2020,105012,,Not Submitted,1016 1030 W BALMORAL AVE,60640,0,False,EDGEWATER,,60000,,,,,,,,,,,,41.97223008,-87.6645957,"{'latitude': '41.97223008', 'longitude': '-87.6645957'}",2020-105012,18,31,22616,633,37,,
2020,260078,,Not Submitted,1626  W 87TH ST,60620,0,False,AUBURN GRESHAM,,74165,,,,,,,,,,,,41.74023286,-87.65352897,"{'latitude': '41.74023286', 'longitude': '-87.65352897'}",2020-260078,13,70,21554,531,18,,
2020,254977,Whole Foods,Submitted Data,3201 N ASHLAND AVE,60657,2.5,False,Lake View,Supermarket/Grocery Store,112099,2017,1,12359654.2,,,252.9,528.9,259,535.6,2376,28.9,41.94044086,-87.66865706,"{'latitude': '41.94044086', 'longitude': '-87.66865706'}",2020-254977,25,57,4449,678,38,54,8415739.3
2020,105600,Hampden Court Apartments,Submitted Data,2740 2750 N HAMPDEN CT,60614,4,False,LINCOLN PARK,Multifamily Housing,63200,1920,1,1077946.4,,,95.7,130.3,99.3,133.1,432.1,6.8,41.92201051,-87.65461957,"{'latitude': '41.92201051', 'longitude': '-87.65461957'}",2020-105600,34,68,21190,797,16,92,4967994.5
2020,251377,"Hurley, Edward N -CPS",Submitted Data,3849 W 69th Pl,60629,2,False,WEST LAWN,K-12 School,55250,1953,1,1920764.5,,,106.6,172.7,113.5,180.1,510.4,9.2,41.76655157,-87.71928277,"{'latitude': '41.76655157', 'longitude': '-87.71928277'}",2020-251377,15,63,21867,317,23,14,3966449.8
2020,100019,Dixon Building,Submitted Data,411 - 415 S Wells St,60607,4,False,LOOP,Office,60000,1908,1,2349816.1,,,65.6,137.4,68.2,140.2,451,7.5,41.87642552,-87.63335549,"{'latitude': '41.87642552', 'longitude': '-87.63335549'}",2020-100019,26,38,14917,92,48,78,1587407.6
2020,241168,3900 Lake Shore Drive Condominium Association,Submitted Data,3900 N Lake Shore Dr,60613,4,False,LAKE VIEW,Multifamily Housing,295234,1959,1,2858986.4,,,76.5,99.5,81.3,104.5,1355.1,5.2,41.95323562,-87.6455487,"{'latitude': '41.95323562', 'longitude': '-87.6455487'}",2020-241168,39,57,21186,690,37,83,17111200.1
2020,255927,,Submitted Data,4447 N Kedzie Ave,60625,4,False,ALBANY PARK,Multifamily Housing,83453,2018,1,1239460.2,,,40.6,72.3,42.8,75.8,285,3.9,41.9757,-87.69428,"{'latitude': '41.9757', 'longitude': '-87.69428'}",2020-255927,24,6,21849,28,46,99,1723997.1
2020,252028,Rubicon X Fulton,Submitted Data,2130 2140 W Fulton St,60612,4,False,NEAR WEST SIDE,Office,50835,1890,1,153886.4,,,16.1,22.2,17.2,23.5,59.3,1.2,41.886754,-87.680033,"{'latitude': '41.886754', 'longitude': '-87.680033'}",2020-252028,46,29,21184,37,41,100,664974.5
2020,173908,,Submitted Data,5000  S CORNELL AVE,60615,4,False,KENWOOD,Multifamily Housing,149950,1930,1,1506360.5,,,67,88,70.7,91.2,688.9,4.6,41.80224043,-87.60332678,"{'latitude': '41.80224043', 'longitude': '-87.60332678'}",2020-173908,33,8,21192,147,1,92,8543912.5
2020,251502,Jamieson Elementary -CPS,Submitted Data,5650 N Mozart St,60659,3.5,False,WEST RIDGE,K-12 School,111599,1937,1,1756730.2,,,69.6,100.6,76.7,108.1,593.3,5.3,41.98454885,-87.70128931,"{'latitude': '41.98454885', 'longitude': '-87.70128931'}",2020-251502,24,20,4450,65,46,59,6008909.9
