time,region_id,speed,region,bus_count,num_reads,hour,day_of_week,month,description,record_id,west,east,south,north,nw_location,se_location,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_43wa_7qmu
2018-03-15T06:21:03.000,23,22.5,Auburn Gresham-Chatham,88,1087,6,5,3,91st to 71st. Damen to Cottage Grove,23-201803151121,-87.67298,-87.606334,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.67298, 41.764066]}","{'type': 'Point', 'coordinates': [-87.606334, 41.728472]}",22257,65,31
2018-03-15T06:21:03.000,28,30.95,Riverdale-Hegewisch,8,147,6,5,3,138th to 119th. Ashland to State Line,28-201803151121,-87.662508,-87.524436,41.644139,41.677477,"{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}","{'type': 'Point', 'coordinates': [-87.524436, 41.644139]}",4460,,
2018-03-15T06:21:03.000,19,25.91,New City-Englewood-W Englewood,47,761,6,5,3,71st to Pershing. Western to Steward,19-201803151121,-87.68373,-87.636322,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.68373, 41.822792]}","{'type': 'Point', 'coordinates': [-87.636322, 41.764066]}",14924,59,1
2018-03-19T22:20:48.000,2,27.95,Far North West,27,332,22,2,3,North of Montrose. East River to Cicero,02-201803200320,-87.84621,-87.747456,41.960669,42.0190998,"{'type': 'Point', 'coordinates': [-87.84621, 42.0190998]}","{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}",9012,,
2018-03-19T22:20:48.000,7,23.18,Hermosa-Logan Square,24,378,22,2,3,North Ave to Diversy. Cicero to Ravenswood,07-201803200320,-87.747456,-87.67459,41.909269,41.931841,"{'type': 'Point', 'coordinates': [-87.747456, 41.931841]}","{'type': 'Point', 'coordinates': [-87.67459, 41.909269]}",22615,19,17
2018-03-19T22:20:49.000,29,25.91,Downtown Lakefront,18,109,22,2,3,Roosevelt to Oak. Michigan to Lake Shore,29-201803200320,-87.62308,-87.595378,41.866129,41.911401,"{'type': 'Point', 'coordinates': [-87.62308, 41.911401]}","{'type': 'Point', 'coordinates': [-87.595378, 41.866129]}",14926,,
2018-03-19T22:20:48.000,22,28.64,Ashburn,22,312,22,2,3,91st to 71st. Cicero to Damen,22-201803200320,-87.747456,-87.67298,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}","{'type': 'Point', 'coordinates': [-87.67298, 41.728472]}",22268,,
2018-03-16T13:21:16.000,1,19.09,Rogers Park - West Ridge,27,391,13,6,3,North of Devon. Kedzie to Lake Shore,01-201803161821,-87.709645,-87.654561,41.997946,42.026444,"{'type': 'Point', 'coordinates': [-87.709645, 42.026444]}","{'type': 'Point', 'coordinates': [-87.654561, 41.997946]}",9458,,
2018-03-16T13:21:16.000,6,20.45,Irving Park-Avondale-North Ctr,45,763,13,6,3,Diversey to Montrose. Cicero to Ravenswood,06-201803161821,-87.747456,-87.67459,41.931841,41.960669,"{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}","{'type': 'Point', 'coordinates': [-87.67459, 41.931841]}",22618,15,50
2018-03-16T13:21:16.000,11,17.05,West Town-Near West,71,1133,13,6,3,Roosevelt to North. Rockwell to Halsted,11-201803161821,-87.691617,-87.647208,41.866129,41.910561,"{'type': 'Point', 'coordinates': [-87.691617, 41.910561]}","{'type': 'Point', 'coordinates': [-87.647208, 41.866129]}",22535,25,41
2018-03-16T13:21:17.000,25,29.32,Beverly-Mt Greenwood-Morgan Park,22,387,13,6,3,119th to 91st. Cicero to Ashland,25-201803161821,-87.747456,-87.662508,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.747456, 41.728472]}","{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}",10408,,
2018-03-16T13:21:17.000,26,24.55,Washington Hts-Roseland-Pullman,51,969,13,6,3,119th to 91st. Ashland to Stony Island,26-201803161821,-87.662508,-87.584845,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.662508, 41.728472]}","{'type': 'Point', 'coordinates': [-87.584845, 41.677477]}",21554,72,13
2018-03-19T22:20:48.000,10,22.5,Humboldt-Garfield Prk E/W,52,611,22,2,3,Roosevelt to North Ave. Cicero to Rockwell,10-201803200320,-87.747456,-87.691617,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}","{'type': 'Point', 'coordinates': [-87.691617, 41.866129]}",22615,26,45
2018-03-19T22:20:48.000,14,26.59,Lawndale N/S,23,446,22,2,3,Pershing to Roosevel. Cicero to Western,14-201803200320,-87.747456,-87.685372,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}","{'type': 'Point', 'coordinates': [-87.685372, 41.822792]}",22216,26,7
2018-03-13T10:40:28.000,29,19.09,Downtown Lakefront,28,202,10,3,3,Roosevelt to Oak. Michigan to Lake Shore,29-201803131540,-87.62308,-87.595378,41.866129,41.911401,"{'type': 'Point', 'coordinates': [-87.62308, 41.911401]}","{'type': 'Point', 'coordinates': [-87.595378, 41.866129]}",14926,,
2018-03-13T11:50:41.000,1,20.45,Rogers Park - West Ridge,28,448,11,3,3,North of Devon. Kedzie to Lake Shore,01-201803131650,-87.709645,-87.654561,41.997946,42.026444,"{'type': 'Point', 'coordinates': [-87.709645, 42.026444]}","{'type': 'Point', 'coordinates': [-87.654561, 41.997946]}",9458,,
2018-03-13T11:50:41.000,6,20.45,Irving Park-Avondale-North Ctr,39,674,11,3,3,Diversey to Montrose. Cicero to Ravenswood,06-201803131650,-87.747456,-87.67459,41.931841,41.960669,"{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}","{'type': 'Point', 'coordinates': [-87.67459, 41.931841]}",22618,15,50
2018-03-13T11:50:41.000,11,16.36,West Town-Near West,62,968,11,3,3,Roosevelt to North. Rockwell to Halsted,11-201803131650,-87.691617,-87.647208,41.866129,41.910561,"{'type': 'Point', 'coordinates': [-87.691617, 41.910561]}","{'type': 'Point', 'coordinates': [-87.647208, 41.866129]}",22535,25,41
2018-03-13T11:50:41.000,25,27.95,Beverly-Mt Greenwood-Morgan Park,22,323,11,3,3,119th to 91st. Cicero to Ashland,25-201803131650,-87.747456,-87.662508,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.747456, 41.728472]}","{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}",10408,,
2018-03-13T11:50:41.000,15,23.18,Bridgeport-McKinley-Lower West,38,628,11,3,3,Pershing to Roosevel. Western to Stewart,15-201803131650,-87.685372,-87.636322,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.685372, 41.866129]}","{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}",14920,29,23
2018-03-13T11:50:41.000,21,20.45,Hyde Park-Kenwood-Woodlawn,50,884,11,3,3,71st to Pershing. Cottage Grove to Lake Shore,21-201803131650,-87.606334,-87.56626,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.606334, 41.822792]}","{'type': 'Point', 'coordinates': [-87.56626, 41.764066]}",4301,2,10
2018-03-13T11:50:41.000,2,27.95,Far North West,29,408,11,3,3,North of Montrose. East River to Cicero,02-201803131650,-87.84621,-87.747456,41.960669,42.0190998,"{'type': 'Point', 'coordinates': [-87.84621, 42.0190998]}","{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}",9012,,
2018-03-13T11:50:41.000,7,20.45,Hermosa-Logan Square,48,702,11,3,3,North Ave to Diversy. Cicero to Ravenswood,07-201803131650,-87.747456,-87.67459,41.909269,41.931841,"{'type': 'Point', 'coordinates': [-87.747456, 41.931841]}","{'type': 'Point', 'coordinates': [-87.67459, 41.909269]}",22615,19,17
2018-03-13T11:50:41.000,22,27.95,Ashburn,24,350,11,3,3,91st to 71st. Cicero to Damen,22-201803131650,-87.747456,-87.67298,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}","{'type': 'Point', 'coordinates': [-87.67298, 41.728472]}",22268,,
2018-03-13T11:50:41.000,10,19.09,Humboldt-Garfield Prk E/W,59,997,11,3,3,Roosevelt to North Ave. Cicero to Rockwell,10-201803131650,-87.747456,-87.691617,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}","{'type': 'Point', 'coordinates': [-87.691617, 41.866129]}",22615,26,45
2018-03-13T11:50:41.000,14,23.18,Lawndale N/S,46,680,11,3,3,Pershing to Roosevel. Cicero to Western,14-201803131650,-87.747456,-87.685372,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}","{'type': 'Point', 'coordinates': [-87.685372, 41.822792]}",22216,26,7
2018-03-13T11:50:41.000,3,20.45,North Park-Albany-Linconl Sq,52,842,11,3,3,Montrose to Devon. Cicero to Ravenswood,03-201803131650,-87.747456,-87.67459,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.747456, 41.997946]}","{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}",4455,,
2018-03-13T11:50:41.000,18,21.82,South West Side,52,850,11,3,3,71st to Pershing. Cicero to Western,18-201803131650,-87.747456,-87.68373,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.747456, 41.822792]}","{'type': 'Point', 'coordinates': [-87.68373, 41.764066]}",4458,,
2018-03-13T11:50:41.000,23,19.77,Auburn Gresham-Chatham,57,890,11,3,3,91st to 71st. Damen to Cottage Grove,23-201803131650,-87.67298,-87.606334,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.67298, 41.764066]}","{'type': 'Point', 'coordinates': [-87.606334, 41.728472]}",22257,65,31
2018-03-13T11:50:41.000,13,15,Chicago Loop,83,1161,11,3,3,Roosevelt to Wacker: Halsted to Michigan,13-201803131650,-87.647208,-87.62308,41.866129,41.88886,"{'type': 'Point', 'coordinates': [-87.647208, 41.88886]}","{'type': 'Point', 'coordinates': [-87.62308, 41.866129]}",4452,25,36
2018-03-13T11:50:41.000,8,19.09,Lincoln Park-Lake View,65,1108,11,3,3,North Ave to Montrose. Ravenswood to Lake Shore,08-201803131650,-87.67459,-87.619112,41.910561,41.960669,"{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}","{'type': 'Point', 'coordinates': [-87.619112, 41.910561]}",21186,46,18
2018-03-13T11:50:41.000,4,18.41,Edge Water-Uptown,32,514,11,3,3,Montrose to Devon. Ravenswood to Lake Shore,04-201803131650,-87.67459,-87.646438,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.67459, 41.997946]}","{'type': 'Point', 'coordinates': [-87.646438, 41.960669]}",4451,76,24
2018-03-13T11:50:41.000,19,23.86,New City-Englewood-W Englewood,44,689,11,3,3,71st to Pershing. Western to Steward,19-201803131650,-87.68373,-87.636322,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.68373, 41.822792]}","{'type': 'Point', 'coordinates': [-87.636322, 41.764066]}",14924,59,1
2018-03-13T11:50:41.000,17,30,Midway-Garfield Rdg-Clearing,11,146,11,3,3,71st to Pershing. Halem to Cicero,17-201803131650,-87.802188,-87.747456,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.802188, 41.822792]}","{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}",26624,,
2018-03-13T11:50:41.000,12,15.68,Near North,55,681,11,3,3,Wacker to North. Halsted to  Michigan,12-201803131650,-87.647208,-87.62308,41.88886,41.911401,"{'type': 'Point', 'coordinates': [-87.647208, 41.911401]}","{'type': 'Point', 'coordinates': [-87.62308, 41.88886]}",21190,68,11
2018-03-13T11:50:41.000,24,23.18,South Shore-S Chicago-Avlon,45,830,11,3,3,91st to 71st. Cottage Grove to Lake Shore,24-201803131650,-87.606334,-87.526388,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}","{'type': 'Point', 'coordinates': [-87.526388, 41.728472]}",21546,67,32
2018-03-13T11:50:41.000,9,20.45,Austin,25,372,11,3,3,Roosevelt to North Ave. Austin to Cicero,09-201803131650,-87.775947,-87.747456,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.775947, 41.909269]}","{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}",22615,26,7
2018-03-13T11:50:41.000,20,24.55,Fuller-Grand Blvd-Washington Park,43,649,11,3,3,71st to Pershing. Steward to Cottage Grove,20-201803131650,-87.636322,-87.606334,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}","{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}",14924,59,48
2018-03-13T11:50:41.000,5,21.82,Dunning-Portage-Belmont Cragn,53,936,11,3,3,North Ave to Montrose. East River to Cicero,05-201803131650,-87.84621,-87.747456,41.909269,41.960669,"{'type': 'Point', 'coordinates': [-87.84621, 41.960669]}","{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}",4448,75,19
2018-03-13T11:50:41.000,16,23.86,Near South-Douglas,37,581,11,3,3,Pershing to Roosevelt. Stewart to Lake Shore,16-201803131650,-87.636322,-87.597952,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.636322, 41.866129]}","{'type': 'Point', 'coordinates': [-87.597952, 41.822792]}",14917,29,26
2018-03-15T06:21:03.000,1,21.82,Rogers Park - West Ridge,23,343,6,5,3,North of Devon. Kedzie to Lake Shore,01-201803151121,-87.709645,-87.654561,41.997946,42.026444,"{'type': 'Point', 'coordinates': [-87.709645, 42.026444]}","{'type': 'Point', 'coordinates': [-87.654561, 41.997946]}",9458,,
2018-03-13T10:40:28.000,20,23.18,Fuller-Grand Blvd-Washington Park,50,809,10,3,3,71st to Pershing. Steward to Cottage Grove,20-201803131540,-87.636322,-87.606334,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}","{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}",14924,59,48
2018-03-13T10:40:28.000,5,24.41,Dunning-Portage-Belmont Cragn,48,933,10,3,3,North Ave to Montrose. East River to Cicero,05-201803131540,-87.84621,-87.747456,41.909269,41.960669,"{'type': 'Point', 'coordinates': [-87.84621, 41.960669]}","{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}",4448,75,19
2018-03-13T10:40:28.000,16,24.55,Near South-Douglas,41,547,10,3,3,Pershing to Roosevelt. Stewart to Lake Shore,16-201803131540,-87.636322,-87.597952,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.636322, 41.866129]}","{'type': 'Point', 'coordinates': [-87.597952, 41.822792]}",14917,29,26
2018-03-14T06:31:21.000,1,22.5,Rogers Park - West Ridge,34,440,6,4,3,North of Devon. Kedzie to Lake Shore,01-201803141131,-87.709645,-87.654561,41.997946,42.026444,"{'type': 'Point', 'coordinates': [-87.709645, 42.026444]}","{'type': 'Point', 'coordinates': [-87.654561, 41.997946]}",9458,,
2018-03-14T06:31:21.000,6,20.45,Irving Park-Avondale-North Ctr,60,990,6,4,3,Diversey to Montrose. Cicero to Ravenswood,06-201803141131,-87.747456,-87.67459,41.931841,41.960669,"{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}","{'type': 'Point', 'coordinates': [-87.67459, 41.931841]}",22618,15,50
2018-03-14T06:31:21.000,11,22.5,West Town-Near West,64,941,6,4,3,Roosevelt to North. Rockwell to Halsted,11-201803141131,-87.691617,-87.647208,41.866129,41.910561,"{'type': 'Point', 'coordinates': [-87.691617, 41.910561]}","{'type': 'Point', 'coordinates': [-87.647208, 41.866129]}",22535,25,41
2018-03-14T06:31:21.000,25,30,Beverly-Mt Greenwood-Morgan Park,30,418,6,4,3,119th to 91st. Cicero to Ashland,25-201803141131,-87.747456,-87.662508,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.747456, 41.728472]}","{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}",10408,,
2018-03-14T06:31:21.000,26,26.59,Washington Hts-Roseland-Pullman,64,1130,6,4,3,119th to 91st. Ashland to Stony Island,26-201803141131,-87.662508,-87.584845,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.662508, 41.728472]}","{'type': 'Point', 'coordinates': [-87.584845, 41.677477]}",21554,72,13
2018-03-14T06:31:21.000,15,24.27,Bridgeport-McKinley-Lower West,41,635,6,4,3,Pershing to Roosevel. Western to Stewart,15-201803141131,-87.685372,-87.636322,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.685372, 41.866129]}","{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}",14920,29,23
2018-03-14T06:31:21.000,21,25.23,Hyde Park-Kenwood-Woodlawn,40,610,6,4,3,71st to Pershing. Cottage Grove to Lake Shore,21-201803141131,-87.606334,-87.56626,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.606334, 41.822792]}","{'type': 'Point', 'coordinates': [-87.56626, 41.764066]}",4301,2,10
2018-03-14T06:31:21.000,2,26.59,Far North West,64,823,6,4,3,North of Montrose. East River to Cicero,02-201803141131,-87.84621,-87.747456,41.960669,42.0190998,"{'type': 'Point', 'coordinates': [-87.84621, 42.0190998]}","{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}",9012,,
2018-03-14T06:31:21.000,7,21.82,Hermosa-Logan Square,48,755,6,4,3,North Ave to Diversy. Cicero to Ravenswood,07-201803141131,-87.747456,-87.67459,41.909269,41.931841,"{'type': 'Point', 'coordinates': [-87.747456, 41.931841]}","{'type': 'Point', 'coordinates': [-87.67459, 41.909269]}",22615,19,17
2018-03-14T06:31:21.000,29,27.34,Downtown Lakefront,33,260,6,4,3,Roosevelt to Oak. Michigan to Lake Shore,29-201803141131,-87.62308,-87.595378,41.866129,41.911401,"{'type': 'Point', 'coordinates': [-87.62308, 41.911401]}","{'type': 'Point', 'coordinates': [-87.595378, 41.866129]}",14926,,
2018-03-14T06:31:21.000,22,28.64,Ashburn,38,451,6,4,3,91st to 71st. Cicero to Damen,22-201803141131,-87.747456,-87.67298,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}","{'type': 'Point', 'coordinates': [-87.67298, 41.728472]}",22268,,
2018-03-14T06:31:21.000,10,22.5,Humboldt-Garfield Prk E/W,97,1309,6,4,3,Roosevelt to North Ave. Cicero to Rockwell,10-201803141131,-87.747456,-87.691617,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}","{'type': 'Point', 'coordinates': [-87.691617, 41.866129]}",22615,26,45
2018-03-14T06:31:21.000,14,22.5,Lawndale N/S,50,887,6,4,3,Pershing to Roosevel. Cicero to Western,14-201803141131,-87.747456,-87.685372,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}","{'type': 'Point', 'coordinates': [-87.685372, 41.822792]}",22216,26,7
2018-03-14T06:31:21.000,3,21.82,North Park-Albany-Linconl Sq,80,1199,6,4,3,Montrose to Devon. Cicero to Ravenswood,03-201803141131,-87.747456,-87.67459,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.747456, 41.997946]}","{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}",4455,,
2018-03-14T06:31:21.000,18,22.5,South West Side,68,1100,6,4,3,71st to Pershing. Cicero to Western,18-201803141131,-87.747456,-87.68373,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.747456, 41.822792]}","{'type': 'Point', 'coordinates': [-87.68373, 41.764066]}",4458,,
2018-03-14T06:31:21.000,23,21.14,Auburn Gresham-Chatham,103,1252,6,4,3,91st to 71st. Damen to Cottage Grove,23-201803141131,-87.67298,-87.606334,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.67298, 41.764066]}","{'type': 'Point', 'coordinates': [-87.606334, 41.728472]}",22257,65,31
2018-03-14T06:31:21.000,28,38.63,Riverdale-Hegewisch,9,128,6,4,3,138th to 119th. Ashland to State Line,28-201803141131,-87.662508,-87.524436,41.644139,41.677477,"{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}","{'type': 'Point', 'coordinates': [-87.524436, 41.644139]}",4460,,
2018-03-14T06:31:21.000,13,18.41,Chicago Loop,82,1131,6,4,3,Roosevelt to Wacker: Halsted to Michigan,13-201803141131,-87.647208,-87.62308,41.866129,41.88886,"{'type': 'Point', 'coordinates': [-87.647208, 41.88886]}","{'type': 'Point', 'coordinates': [-87.62308, 41.866129]}",4452,25,36
2018-03-14T06:31:21.000,8,21.82,Lincoln Park-Lake View,67,1107,6,4,3,North Ave to Montrose. Ravenswood to Lake Shore,08-201803141131,-87.67459,-87.619112,41.910561,41.960669,"{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}","{'type': 'Point', 'coordinates': [-87.619112, 41.910561]}",21186,46,18
2018-03-14T06:31:21.000,4,23.18,Edge Water-Uptown,44,624,6,4,3,Montrose to Devon. Ravenswood to Lake Shore,04-201803141131,-87.67459,-87.646438,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.67459, 41.997946]}","{'type': 'Point', 'coordinates': [-87.646438, 41.960669]}",4451,76,24
2018-03-14T06:31:21.000,19,23.86,New City-Englewood-W Englewood,51,734,6,4,3,71st to Pershing. Western to Steward,19-201803141131,-87.68373,-87.636322,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.68373, 41.822792]}","{'type': 'Point', 'coordinates': [-87.636322, 41.764066]}",14924,59,1
2018-03-14T06:31:21.000,17,27.95,Midway-Garfield Rdg-Clearing,16,268,6,4,3,71st to Pershing. Halem to Cicero,17-201803141131,-87.802188,-87.747456,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.802188, 41.822792]}","{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}",26624,,
2018-03-14T06:31:21.000,12,21.14,Near North,41,507,6,4,3,Wacker to North. Halsted to  Michigan,12-201803141131,-87.647208,-87.62308,41.88886,41.911401,"{'type': 'Point', 'coordinates': [-87.647208, 41.911401]}","{'type': 'Point', 'coordinates': [-87.62308, 41.88886]}",21190,68,11
2018-03-14T06:31:21.000,27,29.32,South Deering-East Side,46,540,6,4,3,119th to 91st. Stony Island to State Line,27-201803141131,-87.584845,-87.524436,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.584845, 41.728472]}","{'type': 'Point', 'coordinates': [-87.524436, 41.677477]}",21202,44,35
2018-03-14T06:31:21.000,24,21.82,South Shore-S Chicago-Avlon,52,950,6,4,3,91st to 71st. Cottage Grove to Lake Shore,24-201803141131,-87.606334,-87.526388,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}","{'type': 'Point', 'coordinates': [-87.526388, 41.728472]}",21546,67,32
2018-03-14T06:31:21.000,9,24.55,Austin,30,499,6,4,3,Roosevelt to North Ave. Austin to Cicero,09-201803141131,-87.775947,-87.747456,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.775947, 41.909269]}","{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}",22615,26,7
2018-03-14T06:31:21.000,20,26.52,Fuller-Grand Blvd-Washington Park,41,562,6,4,3,71st to Pershing. Steward to Cottage Grove,20-201803141131,-87.636322,-87.606334,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}","{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}",14924,59,48
2018-03-14T06:31:21.000,5,22.5,Dunning-Portage-Belmont Cragn,90,1430,6,4,3,North Ave to Montrose. East River to Cicero,05-201803141131,-87.84621,-87.747456,41.909269,41.960669,"{'type': 'Point', 'coordinates': [-87.84621, 41.960669]}","{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}",4448,75,19
2018-03-14T06:31:21.000,16,29.32,Near South-Douglas,38,550,6,4,3,Pershing to Roosevelt. Stewart to Lake Shore,16-201803141131,-87.636322,-87.597952,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.636322, 41.866129]}","{'type': 'Point', 'coordinates': [-87.597952, 41.822792]}",14917,29,26
2018-03-15T06:21:03.000,6,21.82,Irving Park-Avondale-North Ctr,48,891,6,5,3,Diversey to Montrose. Cicero to Ravenswood,06-201803151121,-87.747456,-87.67459,41.931841,41.960669,"{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}","{'type': 'Point', 'coordinates': [-87.67459, 41.931841]}",22618,15,50
2018-03-15T06:21:03.000,11,20.45,West Town-Near West,50,768,6,5,3,Roosevelt to North. Rockwell to Halsted,11-201803151121,-87.691617,-87.647208,41.866129,41.910561,"{'type': 'Point', 'coordinates': [-87.691617, 41.910561]}","{'type': 'Point', 'coordinates': [-87.647208, 41.866129]}",22535,25,41
2018-03-15T06:21:03.000,2,28.64,Far North West,49,812,6,5,3,North of Montrose. East River to Cicero,02-201803151121,-87.84621,-87.747456,41.960669,42.0190998,"{'type': 'Point', 'coordinates': [-87.84621, 42.0190998]}","{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}",9012,,
2018-03-15T06:21:03.000,7,21.14,Hermosa-Logan Square,55,783,6,5,3,North Ave to Diversy. Cicero to Ravenswood,07-201803151121,-87.747456,-87.67459,41.909269,41.931841,"{'type': 'Point', 'coordinates': [-87.747456, 41.931841]}","{'type': 'Point', 'coordinates': [-87.67459, 41.909269]}",22615,19,17
2018-03-15T06:21:03.000,10,22.5,Humboldt-Garfield Prk E/W,95,1284,6,5,3,Roosevelt to North Ave. Cicero to Rockwell,10-201803151121,-87.747456,-87.691617,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}","{'type': 'Point', 'coordinates': [-87.691617, 41.866129]}",22615,26,45
2018-03-15T06:21:03.000,3,21.14,North Park-Albany-Linconl Sq,75,1116,6,5,3,Montrose to Devon. Cicero to Ravenswood,03-201803151121,-87.747456,-87.67459,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.747456, 41.997946]}","{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}",4455,,
2018-03-15T06:21:03.000,13,17.73,Chicago Loop,68,972,6,5,3,Roosevelt to Wacker: Halsted to Michigan,13-201803151121,-87.647208,-87.62308,41.866129,41.88886,"{'type': 'Point', 'coordinates': [-87.647208, 41.88886]}","{'type': 'Point', 'coordinates': [-87.62308, 41.866129]}",4452,25,36
2018-03-15T06:21:03.000,8,22.5,Lincoln Park-Lake View,62,1004,6,5,3,North Ave to Montrose. Ravenswood to Lake Shore,08-201803151121,-87.67459,-87.619112,41.910561,41.960669,"{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}","{'type': 'Point', 'coordinates': [-87.619112, 41.910561]}",21186,46,18
2018-03-15T06:21:03.000,4,22.5,Edge Water-Uptown,38,490,6,5,3,Montrose to Devon. Ravenswood to Lake Shore,04-201803151121,-87.67459,-87.646438,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.67459, 41.997946]}","{'type': 'Point', 'coordinates': [-87.646438, 41.960669]}",4451,76,24
2018-03-15T06:21:03.000,17,27.95,Midway-Garfield Rdg-Clearing,18,295,6,5,3,71st to Pershing. Halem to Cicero,17-201803151121,-87.802188,-87.747456,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.802188, 41.822792]}","{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}",26624,,
2018-03-15T06:21:03.000,12,22.5,Near North,34,366,6,5,3,Wacker to North. Halsted to  Michigan,12-201803151121,-87.647208,-87.62308,41.88886,41.911401,"{'type': 'Point', 'coordinates': [-87.647208, 41.911401]}","{'type': 'Point', 'coordinates': [-87.62308, 41.88886]}",21190,68,11
2018-03-15T06:21:03.000,27,28.64,South Deering-East Side,35,426,6,5,3,119th to 91st. Stony Island to State Line,27-201803151121,-87.584845,-87.524436,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.584845, 41.728472]}","{'type': 'Point', 'coordinates': [-87.524436, 41.677477]}",21202,44,35
