pharmacy_name,address,city,state,zip,status,geocoded_column,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,hours,if_closed_reopening_comments,_24h_store
B&K DRUGS,3758 W CHICAGO AVE,CHICAGO,IL,60651,open,"{'type': 'Point', 'coordinates': [-87.720788, 41.895453]}",5,24,4299,456,46,"10am-6pm M-F, 10am-2pm Sa",,
Walgreens #15196,151 N State St,Chicago,IL,60601,open,"{'type': 'Point', 'coordinates': [-87.627827, 41.884687]}",42,38,14309,580,36,Mon-Fri: 8am-6pm; Sat-Sun: 9am-5pm,Closed temporarily for looting. 8/10/2020. Open again 8/11,
OSCO DRUG #3470,3572 N ELSTON,CHICAGO,IL,60618,open,"{'type': 'Point', 'coordinates': [-87.708229, 41.946241]}",39,22,21538,138,12,M-Fri: 8:00am-8:00pm; Sat: 9:00am-6:00pm; Sun: 9:00am-5:00pm,,
WALGREENS #04494,1649 W BELMONT,CHICAGO,IL,60657,open,"{'type': 'Point', 'coordinates': [-87.670252, 41.939691]}",22,57,4449,742,18,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
WALGREENS #02211,5036 S Cottage Grove Ave,CHICAGO,IL,60615,closed,"{'type': 'Point', 'coordinates': [-87.606428, 41.80290500000001]}",10,4,21192,165,10,,scheduled to reopen the week of 11/23/2020,
CVS PHARMACY,1930 W103RD ST,CHICAGO,IL,60643,open,"{'type': 'Point', 'coordinates': [-87.669822, 41.706575]}",13,71,22212,628,42,M-Sunday: 8:00am-10:00pm,,
WALGREENS #02586,2301 W IRVING PARK,CHICAGO,IL,60618,open,"{'type': 'Point', 'coordinates': [-87.686053, 41.954021]}",39,46,21538,613,18,Mon: 9am-7pm; Tue-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
SINAI COMMUNITY PHARMACY INC,CALIFORNIA AVE AT 15TH ST,CHICAGO,IL,606081797,open,,,,,,,"9am-7pm M-F, 9am-2pm Sa",,
Mercy Community Pharmacy at Oakwood Shores,3753 S Cottage Grove Ave,Chicago,IL,606532006,open,"{'type': 'Point', 'coordinates': [-87.608224, 41.826598]}",36,2,4301,221,10,8am-5pm M-F,,
Well Future Pharmacy LLC (now capsule pharmacy),1442 S Michigan Ave,Chicago,IL,606052811,open,"{'type': 'Point', 'coordinates': [-87.624049, 41.862739000000005]}",35,34,14913,374,9,"9:30am-6:30pm M-F, 9am-1pm Sa",,
WALGREENS #07687,3320 W FULLERTON,CHICAGO,IL,60647,open,"{'type': 'Point', 'coordinates': [-87.711594, 41.924715]}",1,23,22535,70,12,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
WALGREENS #15506,3303 W 26th St Ste 101,Chicago,IL,60623,open,"{'type': 'Point', 'coordinates': [-87.707755, 41.844507]}",57,32,21569,291,1,Mon-Fri: 9am-6pm; Sat-Sun: closed,,
CVS PHARMACY,130 SOUTH CANAL ST,CHICAGO,IL,60606,open,"{'type': 'Point', 'coordinates': [-87.639651, 41.879803]}",45,29,14914,786,36,M-F: 7:00am-7:00pm; Sat-Sun: Closed,,
WALGREENS #04936,4040 N CICERO AVE,CHICAGO,IL,60641,open,"{'type': 'Point', 'coordinates': [-87.747386, 41.954592]}",21,15,22618,259,50,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
CVS Pharmacy #,1101 W Jackson Blvd,Chicago,IL,60607,open,"{'type': 'Point', 'coordinates': [-87.654886, 41.877858]}",44,29,14917,91,26,"M, Th, Fr: 9:00am-8:00pm; Tu-We: 8:00am-7:00pm; Sat-Sun: 9:00am-6:00pm",,
MONIK PHARMACY,2266 n. lincoln ave LL,CHICAGO,IL,60614,open,"{'type': 'Point', 'coordinates': [-87.64575500000001, 41.923329]}",16,68,21190,798,34,"9am-5pm M-F, 9am-1pm Sa",,
COSTCO WHOLESALE,2746 N CLYBOURN AVE,CHICAGO,IL,60614,open,"{'type': 'Point', 'coordinates': [-87.676224, 41.930664]}",16,68,21190,743,40,Mon-Fri: 10am-7pm; Sat: 9:30am-6pm; Sun: closed,,
111th Pharma Family,11101 S STATE ST,CHICAGO,IL,60628,open,"{'type': 'Point', 'coordinates': [-87.623104, 41.692531]}",19,45,21861,660,22,10am-7pm M-F,,
OSCO DRUG #3262,4660 IRVING PARK RD,CHICAGO,IL,60641,open,"{'type': 'Point', 'coordinates': [-87.744868, 41.953468]}",21,15,22618,139,50,M-Fri: 8:00am-8:00pm; Sat: 9:00am-6:00pm; Sun: 9:00am-5:00pm,,
Presence Apothecary Chicago,7447 W Talcott Ave,CHICAGO,IL,606313760,open,"{'type': 'Point', 'coordinates': [-87.812974, 41.988665]}",17,36,22243,734,29,Mon-Tues 9am-7pm; Wed 9am-5pm; Thurs 8am-7pm; Fri 9am-5pm; Sat-Sun Closed,,
DEITCH PHARMACY INC,1800 W CHICAGO AVE,CHICAGO,IL,606225591,open,"{'type': 'Point', 'coordinates': [-87.672558, 41.896003]}",4,25,21560,462,41,"10am-7pm M-F, 10am-5pm Sa",,
MARIANOS PHARMACY,3030 N Broadway St SUITE 100,Chicago,IL,60657,open,"{'type': 'Point', 'coordinates': [-87.644291, 41.937393]}",22,57,4449,683,25,Sun: 10am-5pm; Mon-Fri: 9am-7pm; Sat: 9am-6pm,,
CVS PHARMACY,3343 W MONTROSE AVE,CHICAGO,IL,60618,open,"{'type': 'Point', 'coordinates': [-87.712181, 41.96116]}",20,14,21538,24,20,M-F: 9:00am-9:00pm: Sat-Sun: 10:00am-5:00pm,,
WALGREENS #05124,8628 S COTTAGE GROVE AVE,CHICAGO,IL,60619,open,"{'type': 'Point', 'coordinates': [-87.604949, 41.737951]}",61,40,21546,140,32,Open 24 hours everyday,,x
CVS Pharmacy #,7100 S CICERO AVE,Chicago,IL,60629,open,"{'type': 'Point', 'coordinates': [-87.742015, 41.764792]}",,,22268,,,"Mo, Th, Fr: 9:00am - 7:00pm; Tu, We: 8:00am- 6:00pm; Sat: 9:00am-5:00pm; Sun: 11:00am-5:00pm",,
BRIDGEPORT PHARMACY,3201 S WALLACE ST,CHICAGO,IL,60616,unknown,"{'type': 'Point', 'coordinates': [-87.641362, 41.836232]}",40,58,21194,149,48,,,
Touhy Family Pharmacy,6201 W Touhy Ave Ste 101,Chicago,IL,606461100,open,"{'type': 'Point', 'coordinates': [-87.781979, 42.011931]}",18,12,22532,781,29,"10am-6pm MTh, 9am-7pm TW, 9am-6pm F,10am-2pm Sa",,
OSCO DRUG,5324 S PULASKI,CHICAGO,IL,60632,open,"{'type': 'Point', 'coordinates': [-87.723313, 41.795993]}",56,60,22248,793,6,M-Fri: 8:00am-10:00pm; Sat: 9:00am-6:00pm; Sun: 9:00am-5:00pm,,
6 CORNER PHARMACY,4211 N Cicero Ave Ste 102,Chicago,IL,606411650,unknown,"{'type': 'Point', 'coordinates': [-87.74736, 41.957627]}",21,15,22618,139,50,,,
WALGREENS #02877,2440 W NORTH AVE,CHICAGO,IL,60647,open,"{'type': 'Point', 'coordinates': [-87.688632, 41.910356]}",1,25,22535,302,41,Mon-Fri: 8am-8pm; Sat-Sun: 9am-5pm,,
CVS Pharmacy #,6525 W DIVERSEY AVE,CHICAGO,IL,60707,open,"{'type': 'Point', 'coordinates': [-87.787135, 41.930987]}",52,19,4454,137,44,M-F: 9:00am-8:00pm; Sat-Sun: 9:00am-6:00pm,,
WALGREENS #01417,1931 W CERMAK,CHICAGO,IL,60608,open,"{'type': 'Point', 'coordinates': [-87.674125, 41.852232]}",43,33,14920,366,26,Mon-Tue: 8am-9pm; Wed-Fri: 8am-10pm; Sat: 9am-6pm; Sun:10am-6pm,,
OSCO DRUG,11730 S MARSHFIELD AVE,CHICAGO,IL,60643,open,"{'type': 'Point', 'coordinates': [-87.66251200000002, 41.6814]}",13,74,22212,378,22,M-Fri: 8:00am-10:00pm; Sat: 9:00am-6:00pm; Sun: 9:00am-5:00pm,,
"Parkway Drugs, A Walgreen Pharmacy #15044",680 N Lake Shore Dr Ste 108,Chicago,IL,60611,Open,"{'type': 'Point', 'coordinates': [-87.615806, 41.894985]}",6,37,21182,158,36,Mon-Fri: 8am-7pm; Sat: 8am-4pm; Sun: 10am-4pm,Closed temporarily for looting. 8/10/2020. Open again 8/11,
SEELEY PHARMACY INC,2024 W 79TH ST,CHICAGO,IL,606205798,open,"{'type': 'Point', 'coordinates': [-87.674038, 41.750211]}",59,70,21554,574,30,10:30am-3:30pm M-Sa,,
OSCO DRUG #3296,7342 W FOSTER AVE,CHICAGO,IL,60656,open,"{'type': 'Point', 'coordinates': [-87.811426, 41.974395]}",,,4453,,,M-Fri: 8:00am-8:00pm; Sat-Sun: 9:00a-5:00pm,,
BROADWAY PHARMACY INC,4564 N BROADWAY ST,CHICAGO,IL,60640,open,"{'type': 'Point', 'coordinates': [-87.657022, 41.964717]}",15,31,22616,241,39,10am-5pm M-F,,
FMP PHARMACY-SCMS,5215 N California Ave STE F-103,CHICAGO,IL,60625,open,"{'type': 'Point', 'coordinates': [-87.698942, 41.976241]}",20,6,21849,620,24,"10am-6pm M-F, 9am-3pm Sa",,
WALMART PHARMACY 10-5402,4650 WEST NORTH AVE,CHICAGO,IL,60639,closed,"{'type': 'Point', 'coordinates': [-87.743003, 41.909734]}",2,26,22615,62,45,,reopening week of 6/22/2020 depending on safety and security of the area. UPDATE: Reopening in Nov - 8.11.2020,
VGJ PHARMACY,1631 N Halsted St,Chicago,IL,606145517,unknown,"{'type': 'Point', 'coordinates': [-87.648293, 41.911842]}",16,68,21190,273,11,,,
ENGLEWOOD RX PHARMACY INC,6508 S Halsted St,CHICAGO,IL,606212616,open,"{'type': 'Point', 'coordinates': [-87.644765, 41.775802]}",11,66,21559,436,4,"9am-4pm M-F, 9am-2pm Sa",,
Walgreens #16441,2826 Martin Luther King,Chicago,IL,606160000,open,,,,,,,"Mon-Fri: 9am-9pm, Sat 9am-6pm; Sun  9am-5pm",,
Pulse Pharmacy,2875 W 19th St Ste # 201,Chicago,IL,606233501,open,,,,,,,"9am-6pm M-F, 9am-1pm Sa",,
MERZ BROTHERS APOTHECARY,4716 N LINCOLN AVE,CHICAGO,IL,60625,open,"{'type': 'Point', 'coordinates': [-87.687467, 41.96697]}",20,6,21849,665,18,10am-5pm M-F,,
CVS PHARMACY,2634 S PULASKI,CHICAGO,IL,60623,open,"{'type': 'Point', 'coordinates': [-87.72451500000001, 41.843454]}",57,32,21569,227,28,M-F: 9:00am-8:00pm; Sat: 10:00am-6:00pm; Sun: 10:00am-5:00pm,,
WALGREENS #07359,3222 N MILWAUKEE AVE,CHICAGO,IL,60618,open,"{'type': 'Point', 'coordinates': [-87.724725, 41.939651]}",39,22,21538,138,21,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
CVS PHARMACY,3156 WEST 103RD STREET,CHICAGO,IL,60655,open,"{'type': 'Point', 'coordinates': [-87.700555, 41.706242]}",33,73,4447,256,42,M-F: 9:00am-8:00pm; Sat-Sun: 10:00am-5:00pm,,
WALGREENS #12304,2744 N California Ave,Chicago,IL,60647,open,"{'type': 'Point', 'coordinates': [-87.697589, 41.931419]}",1,23,22535,468,40,Mon: 9am-7pm; Tue-Thurs: 9am-9pm; Fri: 9am-8:45pm; Sat-Sun: 9am-5pm,,
M & R Prescription Center,1959 E 71ST ST,CHICAGO,IL,606492081,open,"{'type': 'Point', 'coordinates': [-87.57661, 41.766048]}",24,39,22538,452,33,9am -3pm M-F,,
CVS PHARMACY # 05482,3615 N. Central Ave,Chicago,IL,60634,open,"{'type': 'Point', 'coordinates': [-87.766752, 41.946792]}",21,15,22254,231,44,M-F: 9:00am-8:00pm; Sat-Sun: 10:00am-6:00pm,,
CVS PHARMACY,7855 S WESTERN AVE,CHICAGO,IL,60620,open,"{'type': 'Point', 'coordinates': [-87.682795, 41.750401]}",59,69,21554,498,30,Mon-Fri 9am-9pm; Sat 10am-6pm; Sun 10am-5pm,,
Walmart Pharmacy 10-5617,4626 W Diversey Ave,Chicago,IL,60639,Open,"{'type': 'Point', 'coordinates': [-87.74243, 41.931608]}",21,19,22615,460,17,Sun 10am-6pm; Mon 9am-7pm; Tues 6am-7pm; Wed-Sat 9am-7pm,,
WALGREENS #01173,1520 W FULLERTON,CHICAGO,IL,60614,open,"{'type': 'Point', 'coordinates': [-87.666698, 41.925188]}",16,68,21190,770,40,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
WALGREENS #4349,201 W MADISON ST,CHICAGO,IL,60606,CLOSED,"{'type': 'Point', 'coordinates': [-87.634594, 41.881927]}",46,38,14914,92,36,Mon-Fri: 8am-6pm; Sat-Sun: 9am-5pm,Looting. 8/11/2020,
Ethos Pharmacy,4332 N Elston Ave,Chicago,IL,606412144,open,"{'type': 'Point', 'coordinates': [-87.727864, 41.959677]}",21,16,22618,269,38,Mon-Sat 9am-6pm; Sun Closed,,
CVS PHARMACY #05394,1200 N Ashland Ave Unit C-1,Chicago,IL,606222259,open,"{'type': 'Point', 'coordinates': [-87.667591, 41.903444]}",4,25,21560,481,41,"M-F: 9:00am-8:00pm, Sat-Sun: 10:00am-5:00pm",,
MORGAN PARK PHARMACY,11157 S HALSTED ST,CHICAGO,IL,606283995,unknown,"{'type': 'Point', 'coordinates': [-87.642281, 41.691024]}",19,45,21861,486,22,,,
CVS PHARMACY,1714 N SHEFFIELD AVE,CHICAGO,IL,60614,open,"{'type': 'Point', 'coordinates': [-87.65314, 41.912285]}",16,68,21190,168,11,M-F: 7:00am-12:00am; Sat-Sun: 7:00am-12:00am,,
WALGREENS #05034,6315 S KEDZIE AVE,CHICAGO,IL,60629,open,"{'type': 'Point', 'coordinates': [-87.703131, 41.778351]}",58,64,21867,293,31,Mon-Fri: 8am-10pm; Sat-Sun: 9am-5pm,,
J AND S COMMUNITY PHARMACY,743 S PULASKI,CHICAGO,IL,60624,unknown,"{'type': 'Point', 'coordinates': [-87.725346, 41.871263]}",30,27,21572,702,14,,,
ROSENBLUM DRUG,2123 E 71ST ST,CHICAGO,IL,606492103,open,"{'type': 'Point', 'coordinates': [-87.572737, 41.766104]}",24,39,22538,453,33,Mon-Fri 10am-6pm; Sat-Sun Closed,,
WALGREENS #03395,3401 W ROOSEVELT RD,CHICAGO,IL,60624,open,"{'type': 'Point', 'coordinates': [-87.710713, 41.866364]}",30,30,21572,98,14,Mon-Tue: 8am-9pm; Wed-Fri: 8am-10pm; Sat: 9am-6pm; Sun:10am-6pm,,
CVS PHARMACY #03742,121 W KINZIE ST,CHICAGO,IL,60610,Open,"{'type': 'Point', 'coordinates': [-87.631764, 41.889196]}",55,37,4446,670,36,Mon-Fri 9am-8pm Sat-Sun: closed,,
200 PHARMACY INC,9133 S STONY ISLAND,CHICAGO,IL,60617,open,"{'type': 'Point', 'coordinates': [-87.585035, 41.728553]}",25,44,21202,492,35,"9am-6pm M-F, 9am-3pm Sa",,
MARIANOS PHARMACY,3857 S DR MARTIN LUTHER KING JR DR,CHICAGO,IL,60653,open,,,,,,,Sun: 10am-5pm; Mon-Fri: 9am-7pm; Sat: 9am-6pm,,
HEINZ DRUGS,559 W 103RD ST,CHICAGO,IL,606282499,open,"{'type': 'Point', 'coordinates': [-87.63769300000001, 41.706981]}",19,45,21861,525,22,8am-8pm M-F,,
KATSAROS PHARMACY,1521 E 53RD ST,CHICAGO,IL,60615,open,"{'type': 'Point', 'coordinates': [-87.588263, 41.799585]}",10,8,21192,500,10,"9:30am-6:30pm M-F, 9am-4pm Sa",,
WALGREENS #05234,5435 S KEDZIE AVE,CHICAGO,IL,60632,open,"{'type': 'Point', 'coordinates': [-87.70357, 41.794161]}",56,61,22248,777,8,Open 24 hours everyday,,x
WALGREENS #15921,410 N Michigan Ave,CHICAGO,IL,60611,CLOSED,"{'type': 'Point', 'coordinates': [-87.62426, 41.889807]}",6,37,21182,626,36,Mon-Fri: 9am-6pm; Sat-Sun: 9am-5pm,Looting. 8/11/2020,
Walgreens #15678,3245 N Halsted St Ste 101,Chicago,IL,60657,open,"{'type': 'Point', 'coordinates': [-87.649291, 41.941217]}",22,57,4449,730,25,"Mon, Wed-Thurs: 9am-6pm; Tues: 10am-6pm; Fri: 9am-5pm; Sat: 9am-3pm; Sun: closed",,
CVS PHARMACY,2414 N LINCOLN AVE,CHICAGO,IL,60614,open,"{'type': 'Point', 'coordinates': [-87.64909200000001, 41.925718]}",16,68,21190,769,34,M-F: 9:00am-7:00pm; Sat: 10:00am-3:00am; Sun: Closed,,
WALGREENS #06641,1614 W 47TH ST,CHICAGO,IL,60609,open,"{'type': 'Point', 'coordinates': [-87.66575, 41.808651]}",37,59,14924,738,3,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
Walgreens #13974,225 E Chicago Ave,Chicago,IL,606112991,open,"{'type': 'Point', 'coordinates': [-87.621906, 41.89674600000001]}",6,37,21182,158,11,Mon-Fri 8am-7pm; Sat 9am-4pm; Sun Closed,,
CVS Pharmacy #,8560 S COTTAGE GROVE AVE,CHICAGO,IL,60619,closed,"{'type': 'Point', 'coordinates': [-87.604985, 41.739156]}",61,40,21546,140,32,,permanently closed,
WALGREENS #06297,6016 W 63RD ST,CHICAGO,IL,60638,open,"{'type': 'Point', 'coordinates': [-87.772166, 41.777886]}",7,62,22268,265,15,Mon-Fri 8am-10pm; Sat-Sun 9am-5pm,,
CVS/PHARMACY # 05836,1228 EAST 53RD ST,CHICAGO,IL,60615,open,"{'type': 'Point', 'coordinates': [-87.594709, 41.799506]}",10,8,21192,499,10,"M,Th, Fr: 10:00am-6:00pm; Tu-We: 7:00am-5:00pm; Sat: 12:00pm-5:00pm; Sun: Closed",,
WALGREENS #03072,641 N CLARK STREET,CHICAGO,IL,60654,CLOSED,"{'type': 'Point', 'coordinates': [-87.631165, 41.893542000000004]}",55,37,4446,670,36,Everyday 9am-9pm,Looting. 8/11/2020,
AMBER PHARMACY,213 W INSTITUTE PLACE STE 703,CHICAGO,IL,60610,open,"{'type': 'Point', 'coordinates': [-87.635219, 41.89741]}",54,37,14926,652,11,8am-5pm M-F,,
Healthy Domain Pharmacy,2315 W Belmont Ave Ste A,Chicago,IL,606186422,open,"{'type': 'Point', 'coordinates': [-87.686355, 41.939484]}",39,46,21538,615,40,"9am-12pm M-F, 10am-12pm Sa",,
Walgreens Prescripton Center #16448,1601 N MILWAUKEE AVE STE A,CHICAGO,IL,606475411,open,"{'type': 'Point', 'coordinates': [-87.67768600000001, 41.91053]}",1,25,22535,179,11,"Mon-Fri: 9am-9pm, Sat-Sun: 9am-5pm",,
WALGREENS #03950,4343 NORTH KEDZIE,CHICAGO,IL,60618,open,"{'type': 'Point', 'coordinates': [-87.708216, 41.960546]}",39,16,21538,214,20,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
CVS Pharmacy #,1346 E 53rd St,Chicago,IL,606154046,open,"{'type': 'Point', 'coordinates': [-87.593095, 41.799527]}",10,8,21192,499,10,"M, Th, Fr: 10:00am-6:00pm; Tu-We: 7:00am-5:00pm; Sat: 12:00pm-5:00pm; Sun: Closed",,
ROSELAND PHARMACY,11254 S MICHIGAN AVE,CHICAGO,IL,606284941,closed,"{'type': 'Point', 'coordinates': [-87.621034, 41.689085]}",19,45,21861,253,43,,,
Pilsen Pharmacy LLC,1868 S Blue Island Ave,Chicago,IL,606083013,open,"{'type': 'Point', 'coordinates': [-87.662429, 41.856401]}",43,33,14920,365,26,"9am-6pm M-F, 9am-3pm Sa",,
OSCO DRUG,1224 S WABASH,CHICAGO,IL,60605,open,"{'type': 'Point', 'coordinates': [-87.6258, 41.866345]}",35,34,14913,374,9,M-Fri: 8:00am-10:00pm; Sat: 9:00am-6:00pm; Sun: 9:00am-5:00pm,,
CVS PHARMACY,6417 W HIGGINS,CHICAGO,IL,60656,open,"{'type': 'Point', 'coordinates': [-87.788495, 41.976453]}",31,36,4448,699,50,M-F: 8:00am-8:00pm; Sat: 9:00am-6:00pm; Sun: 10:00am-6:00pm,,
Walgreens #15065,1601 N Milwaukee Ave,Chicago,IL,60647,open,"{'type': 'Point', 'coordinates': [-87.67768600000001, 41.91053]}",1,25,22535,179,11,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
Community Pharmacy,9718 S Halsted St,Chicago,IL,606281007,open,"{'type': 'Point', 'coordinates': [-87.643191, 41.716982]}",13,72,21861,592,22,"9am-6pm MTWF, 11am-8pm Th, 8am-12am Sa",,
MARIANO'S PHARMACY,3145 SOUTH ASHLAND AVE,CHICAGO,IL,60608,open,"{'type': 'Point', 'coordinates': [-87.66563800000002, 41.836512]}",43,56,14920,192,1,Sun: 10am-5pm; Mon-Fri: 9am-7pm; Sat: 9am-6pm,,
OSCO DRUG,4734 N PUEBLO,CHICAGO,IL,60656,open,"{'type': 'Point', 'coordinates': [-87.836778, 41.965579]}",31,75,4448,130,19,M-Fri: 8:00am-10:00pm; Sat-Sun: 9:00am-5:00pm,,
CVS PHARMACY,2815 N WESTERN AVE,CHICAGO,IL,60618,open,"{'type': 'Point', 'coordinates': [-87.687836, 41.932759]}",39,23,21538,240,40,M-F: 9:00am-8:00pm; Sat-Sun: 10:00am-5:00pm,,
Walgreens #15507,3800 W Madison St Ste 101,Chicago,IL,60624,open,"{'type': 'Point', 'coordinates': [-87.72102, 41.880796]}",30,27,21572,658,23,Mon-Fri: 9am-6pm; Sat-Sun: Closed,,
WALGREENS #04542,5625 N RIDGE,CHICAGO,IL,60660,open,"{'type': 'Point', 'coordinates': [-87.660897, 41.984142]}",14,76,4451,539,16,Mon-Fri: 7am-11pm; Sat-Sun: 9am-9pm,,
WALGREENS #02432,200 WEST ADAMS,CHICAGO,IL,60606,closed,"{'type': 'Point', 'coordinates': [-87.633786, 41.879371]}",46,38,14914,92,36,,scheduled to reopen the week of 6/16/2020. UPDATE: Still closed as of 8.11.2020,
WALGREENS #02711,7150 W ARCHER AVE,CHICAGO,IL,60638,open,"{'type': 'Point', 'coordinates': [-87.800485, 41.792014]}",7,53,22268,588,6,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
CVS PHARMACY,8444 S PULASKI,CHICAGO,IL,60652,closed,"{'type': 'Point', 'coordinates': [-87.721681, 41.739649]}",8,69,4300,197,30,,permanently closed,
REX PHARMACEUTICALS INC,6853 S HALSTED ST,CHICAGO,IL,606211896,open,"{'type': 'Point', 'coordinates': [-87.644517, 41.769378]}",11,66,21559,479,32,"9:30am-6pm M-F, 9:30am-5pm Sa",,
DREXLER DRUGS,10830 S HALSTED ST,CHICAGO,IL,606283125,open,"{'type': 'Point', 'coordinates': [-87.642601, 41.696805]}",13,74,21861,315,22,"9:30am-5:30pm M-F, 9:30am-12:30pm Sa",,
WALGREENS #10350,7109 S JEFFERY BLVD,CHICAGO,IL,606492425,open,"{'type': 'Point', 'coordinates': [-87.576292, 41.765683]}",24,39,22538,452,33,Mon-Fri 9am-9pm; Sat 9am-6pm; Sun 10am-6pm,,
WALGREENS #07055,347 E 95TH ST,CHICAGO,IL,606197356,Permanently closed,"{'type': 'Point', 'coordinates': [-87.614781, 41.721827]}",19,45,21546,567,43,,,
Lavir Pharmacy,4959 W Belmont,Chicago,IL,606414332,open,"{'type': 'Point', 'coordinates': [-87.75090200000001, 41.938802]}",21,15,22618,115,17,"9am-5pm M-F, 9am-2pm Sa",,
WALGREENS #05033,2015 E 79TH ST,CHICAGO,IL,60649,Open,"{'type': 'Point', 'coordinates': [-87.575298, 41.751614]}",25,42,22538,420,35,Mon-Fri 9am-9pm; Sat-Sun 9am-5pm,,
CVS PHARMACY,1819 N HARLEM AVENUE,CHICAGO,IL,60707,open,"{'type': 'Point', 'coordinates': [-87.805885, 41.913286]}",3,26,4454,598,7,M-F: 9:00am-8:00pm; Sat: 9:00am-6:00pm; Sun: 10:00am-6:00pm,,
Cermak pharmacy,2735 W Cermak Rd,Chicago,IL,606083565,unknown,"{'type': 'Point', 'coordinates': [-87.694388, 41.851937]}",43,32,14920,203,1,,,
GORDONO PHARMACY,5501 N CLARK ST,CHICAGO,IL,606401213,open,"{'type': 'Point', 'coordinates': [-87.668445, 41.981686]}",15,76,22616,564,24,"7am-7pm M-F, 8am-6pm Sa, 8am-4pm Su",,
CVS Pharmacy #,1 S State St,Chicago,IL,60603,open,"{'type': 'Point', 'coordinates': [-87.62773100000001, 41.881754]}",34,38,14311,367,36,M-F: 7:00am-7:00pm; Sat-Sun: 9:00am-6:00pm,,
One Stop Pharmacy,4250 N Marine Dr,Chicago,IL,606131744,unknown,"{'type': 'Point', 'coordinates': [-87.646768, 41.96018]}",53,31,21186,636,39,,,
CVS PHARMACY,4777 N MILWAUKEE AVE,CHICAGO,IL,60630,closed,"{'type': 'Point', 'coordinates': [-87.760247, 41.96735]}",48,15,21869,260,50,,permanently closed,
WALGREENS #16355,2 N State St,CHICAGO,IL,60602,open,"{'type': 'Point', 'coordinates': [-87.627865, 41.882107]}",41,38,14310,92,36,Mon-Fri: 9am-8pm; Sat: 9am-6pm; Sun: Closed,Closed temporarily for looting. 8/10/2020. Open again 8/11,
Austin Outpatient Pharmacy,645 S Central Ave,Chicago,IL,606445059,open,"{'type': 'Point', 'coordinates': [-87.764443, 41.872042]}",32,26,22216,61,7,"9am-6pm M-F, 10-4pm Sa",,
WALGREENS #00194,4801 N LINCOLN,CHICAGO,IL,60625,open,"{'type': 'Point', 'coordinates': [-87.689241, 41.969836]}",20,6,21849,28,24,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
CVS PHARMACY,1165 N CLARK,CHICAGO,IL,60610,open,"{'type': 'Point', 'coordinates': [-87.631426, 41.903446]}",54,37,14926,310,11,M-F: 8:00am-8:00pm; Sat-Sun: 9:00am-6:00pm,,
WALGREENS #05192,9148 S. COMMERCIAL AVE,CHICAGO,IL,60617,Open,"{'type': 'Point', 'coordinates': [-87.551227, 41.72858]}",25,42,21202,510,47,Mon-Fri 9am-9pm; Sat-Sun 9am-5pm,,
WALGREENS #252,7510 N Western Ave,CHICAGO,IL,606451511,open,"{'type': 'Point', 'coordinates': [-87.690254, 42.018614]}",12,20,22528,359,27,Mon-Fri 8am-12am: Sat-Sun 9am-9pm,,
OSCO DRUG,1340 S CANAL STREET,CHICAGO,IL,60607,open,"{'type': 'Point', 'coordinates': [-87.639156, 41.864386]}",44,29,14917,97,48,M-Fri: 8:00am-10:00pm; Sat: 9:00am-6:00pm; Sun: 9:00am-5:00pm,,
PEACE PHARMACY,2320 S WENTWORTH AVE,CHICAGO,IL,606162014,open,"{'type': 'Point', 'coordinates': [-87.631961, 41.850333]}",40,35,21194,3,26,"9am-5:30pm M-F, 9am-4pm Sa",,
max care pharmacy,2810 W Devon Ave,Chicago,IL,606591502,open,"{'type': 'Point', 'coordinates': [-87.700131, 41.997545]}",50,20,4450,30,27,"9am-7pm M-F, 9am-5pm Sa",,
SNS PHARMACY,3900 WEST MADISON ST STE 13,CHICAGO,IL,606242336,open,"{'type': 'Point', 'coordinates': [-87.723712, 41.88076]}",30,27,21572,658,23,"11am-6pm M-F, 11am-3pm Sa",,
WALGREENS PRESCRIPTION CENTER #16426,1601 N Wells St Ste A,Chicago,IL,606146001,open,"{'type': 'Point', 'coordinates': [-87.634714, 41.911317]}",16,68,21190,271,11,"Mon-Fri: 9am-9pm, Sat 9am-6pm; Sun  9am-5pm",,
WALGREENS #09000,2001 N MILWAUKEE AVE,CHICAGO,IL,60647,open,"{'type': 'Point', 'coordinates': [-87.68859600000002, 41.917601]}",1,23,22535,323,41,Open 24 hours everyday,,x
