school_id,short_name,long_name,primary_category,program_type,program_group,address,city,state,zip,phone,fax,cps_school_profile,website,program_grades_served,application_requirements,program_selections,how_to_apply,school_latitude,school_longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
610070,MCPHERSON,James B McPherson Elementary School,ES,MCPHERSON-Magnet Cluster-IB Middle Years Programme,International Baccalaureate (IB),4728 N WOLCOTT AVE,Chicago,Illinois,60640,773-534-2625,773-534-2637,{'url': 'https://www.cps.edu/schools/schoolprofiles/610070'},{'url': 'https://mcpherson.cps.edu'},"6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.967847,-87.676288,"{'type': 'Point', 'coordinates': [-87.676288, 41.967847]}",15,6,22616,225,18
610110,WELLS ES,Ida B Wells Preparatory Elementary Academy,ES,WELLS ES-Magnet Cluster-IB Middle Years Programme,IB Middle Years Programme,249 E 37TH ST,Chicago,Illinois,60653,773-535-1204,773-535-1267,{'url': 'https://www.cps.edu/schools/schoolprofiles/610110'},{'url': 'http://wellsprepelementary.com'},"6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.827355,-87.61978,"{'type': 'Point', 'coordinates': [-87.61978, 41.827355]}",36,1,4301,222,9
610276,MOLLISON,Irvin C Mollison Elementary School,ES,MOLLISON-Open Enrollment-General Education,General Education,4415 S DR MARTIN L KING JR DR,Chicago,Illinois,60653,773-535-1804,773-535-1803,{'url': 'https://www.cps.edu/schools/schoolprofiles/610276'},{'url': 'https://www.mollisonelementary.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.814358,-87.616618,"{'type': 'Point', 'coordinates': [-87.616618, 41.814358]}",36,4,4301,161,9
610340,CHICAGO ACADEMY HS,Chicago Academy High School,HS,CHICAGO ACADEMY HS-Honors-Scholars,Honors,3400 N AUSTIN AVE,Chicago,Illinois,60634,773-534-0146,773-534-0192,{'url': 'https://www.cps.edu/schools/schoolprofiles/610340'},{'url': 'https://chicagoacademyhs.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  3   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: 70 / 140  IEP and EL Students: 70 / 140    Priority:  Continuing Enrollment, Sibling, Proximity, Elem Pref, General   Note:  Elementary preference: 
BRADWELL, CARTER, CASALS, CHALMERS,
CHICAGO ACADEMY ES, CURTIS, DENEEN, DEWEY, DULLES, DVORAK, FULLER, GRESHAM, HARVARD, HERZL, HOWE, JOHNSON, MARQUETTE, MCNAIR, MORTON, NATIONAL TEACHERS, OKEEFFE, PICCOLO, SHERMAN, STAGG, TARKINGTON",None,41.943054,-87.776847,"{'type': 'Point', 'coordinates': [-87.776847, 41.943054]}",52,17,22254,459,44
610313,DE DIEGO,Jose De Diego Elementary Community Academy,ES,DE DIEGO-Magnet Cluster-IB Middle Years Programme,International Baccalaureate (IB),1313 N CLAREMONT AVE,Chicago,Illinois,60622,773-534-4451,773-534-4696,{'url': 'https://www.cps.edu/schools/schoolprofiles/610313'},{'url': 'http://josedediego.cps.edu'},"6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.905294,-87.685756,"{'type': 'Point', 'coordinates': [-87.685756, 41.905294]}",4,25,21560,516,41
609756,CURIE HS,Marie Sklodowska Curie Metropolitan High School,HS,CURIE HS-Special Education-Deaf/Hard of Hearing,Deaf/Hard of Hearing,4959 S ARCHER AVE,Chicago,Illinois,60632,773-535-2100,773-535-2049,{'url': 'https://www.cps.edu/schools/schoolprofiles/609756'},{'url': 'https://www.curiehs.org'},9,Cluster and Review,Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General,Cluster and Review,41.80306,-87.722042,"{'type': 'Point', 'coordinates': [-87.722042, 41.80306]}",56,54,22248,698,8
609837,CARNEGIE,Andrew Carnegie Elementary School,ES,CARNEGIE - Selective Enrollment - Regional Gifted Center,Regional Gifted,1414 E 61ST PL,Chicago,Illinois,60637,773-535-0530,773-535-0525,{'url': 'https://www.cps.edu/schools/schoolprofiles/609837'},{'url': 'https://carnegie.cps.edu'},"K,1,2,3,4",Admissions Exam,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   Priority:  General   Note:  The distribution of available seats into the 4 socio-economic tiers will only be applicable at the entry-level grade.,Admissions Exam,41.783368,-87.590795,"{'type': 'Point', 'coordinates': [-87.590795, 41.783368]}",60,9,22260,426,4
610384,INFINITY HS,Infinity Math Science and Technology High School,HS,LVLHS INFINITY HS-General Education-STEM,STEM,3120 S KOSTNER AVE,Chicago,Illinois,60623,773-535-4225,773-535-4270,{'url': 'https://www.cps.edu/schools/schoolprofiles/610384'},{'url': 'https://www.infinityhs.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  2   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: 55 / 110  IEP and EL Students: 55 / 110    Priority:  Attendance Area, Sibling, Staff Pref, General",None,41.836169,-87.735278,"{'type': 'Point', 'coordinates': [-87.735278, 41.836169]}",57,32,21569,200,28
610138,PULASKI,Pulaski International School of Chicago,ES,PULASKI-Magnet Cluster-IB Middle Years Programme,International Baccalaureate (IB),2230 W MCLEAN AVE,Chicago,Illinois,60647,773-534-4391,773-534-4392,{'url': 'https://www.cps.edu/schools/schoolprofiles/610138'},{'url': 'http://www.pulaskischool.org'},6-8,None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.918486,-87.683801,"{'type': 'Point', 'coordinates': [-87.683801, 41.918486]}",1,23,22535,324,40
610037,LIBBY,Arthur A Libby Elementary School,ES,LIBBY-Open Enrollment-General Education,General Education,5300 S LOOMIS BLVD,Chicago,Illinois,60609,773-535-9050,773-535-9383,{'url': 'https://www.cps.edu/schools/schoolprofiles/610037'},{'url': 'https://libby.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.797685,-87.659933,"{'type': 'Point', 'coordinates': [-87.659933, 41.797685]}",37,59,14924,790,4
609851,CHALMERS,Thomas Chalmers Specialty Elementary School,ES,CHALMERS - Open Enrollment - General Education,General Education,2745 W ROOSEVELT RD,Chicago,Illinois,60608,773-534-1720,773-534-1718,{'url': 'https://www.cps.edu/schools/schoolprofiles/609851'},{'url': 'https://chalmerssoe.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.866435,-87.695259,"{'type': 'Point', 'coordinates': [-87.695259, 41.866435]}",43,30,14920,16,23
609922,BELMONT-CRAGIN,Belmont-Cragin Elementary School,ES,BELMONT-CRAGIN - Magnet Cluster - Fine & Performing Arts,World Language,5252 W PALMER ST,Chicago,Illinois,60639,773-534-2900,773-534-2907,{'url': 'https://www.cps.edu/schools/schoolprofiles/609922'},{'url': 'https://belmontcragin.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.92095,-87.757343,"{'type': 'Point', 'coordinates': [-87.757343, 41.92095]}",2,19,22615,307,44
609853,CHASE,Salmon P Chase Elementary School,ES,CHASE - Open Enrollment - Dual Language,Dual Language,2021 N POINT ST,Chicago,Illinois,60647,773-534-4185,773-534-4727,{'url': 'https://www.cps.edu/schools/schoolprofiles/609853'},{'url': 'https://chase.cps.edu'},"K,1,2,3,4,5",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.917993,-87.694562,"{'type': 'Point', 'coordinates': [-87.694562, 41.917993]}",1,23,22535,294,41
610203,TONTI,Enrico Tonti Elementary School,ES,TONTI-Open Enrollment-General Education,General Education,5815 S HOMAN AVE,Chicago,Illinois,60629,773-535-9280,773-535-0470,{'url': 'https://www.cps.edu/schools/schoolprofiles/610203'},{'url': 'https://tontischool.com'},"K,1,2,3,4,5",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.787523,-87.708179,"{'type': 'Point', 'coordinates': [-87.708179, 41.787523]}",58,61,21867,801,6
609720,LANE TECH HS,Albert G Lane Technical High School,HS,LANE TECH HS-Selective Enrollment High School,Selective Enrollment High School,2501 W ADDISON ST,Chicago,Illinois,60618,773-534-5400,773-534-5544,{'url': 'https://www.cps.edu/schools/schoolprofiles/609720'},{'url': 'https://lanetech.org'},9,Admissions Exam,"Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: 24 / 48  IEP and EL Students: 24 / 48    Priority:  General, Tier",Admissions Exam,41.946645,-87.691013,"{'type': 'Point', 'coordinates': [-87.691013, 41.946645]}",39,46,21538,110,18
400077,U OF C - WOODLAWN HS,University of Chicago - Woodlawn,HS,U OF C - WOODLAWN HS-Charter-General Education,General Education,6300 S UNIVERSITY AVE,Chicago,Illinois,60637,773-752-8101,773-324-0653,{'url': 'https://www.cps.edu/schools/schoolprofiles/400077'},{'url': 'https://www.uchicagocharter.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Sibling, Overlay, General, Continuing Enrollment, Guarantee Elem   Note:  Elementary preference: U of C Woodson",None,41.77813,-87.598114,"{'type': 'Point', 'coordinates': [-87.598114, 41.77813]}",60,9,22260,27,4
400086,URBAN PREP - ENGLEWOOD HS,Urban Prep Academy for Young Men - Englewood,HS,Urban Prep Academy for Young Men - Englewood-Charter-General Education,General Education,6201 S STEWART AVE,Chicago,Illinois,60621,773-535-9724,773-535-0012,{'url': 'https://www.cps.edu/schools/schoolprofiles/400086'},{'url': 'https://urbanprep.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Sibling, General",None,41.781498,-87.634357,"{'type': 'Point', 'coordinates': [-87.634357, 41.781498]}",11,66,21559,166,4
609715,KELLY HS,Thomas Kelly College Preparatory,HS,KELLY HS-Special Education-MultiSensory,MultiSensory,4136 S CALIFORNIA AVE,Chicago,Illinois,60632,773-535-4900,773-535-4841,{'url': 'https://www.cps.edu/schools/schoolprofiles/609715'},{'url': 'https://kellyhighschool.org'},9,Cluster and Review,Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General,Cluster and Review,41.818729,-87.694639,"{'type': 'Point', 'coordinates': [-87.694639, 41.818729]}",56,55,22248,196,1
609741,HUBBARD HS,Gurdon S Hubbard High School,HS,HUBBARD HS-Career & Technical Education (CTE)-Information Technology- Web Development & Design,General Education,6200 S HAMLIN AVE,Chicago,Illinois,60629,773-535-2200,773-535-2218,{'url': 'https://www.cps.edu/schools/schoolprofiles/609741'},{'url': 'https://www.hubbardhighschool.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, General   Note:  Preference given to students scoring above the 24% in ELA and Math",None,41.780526,-87.718014,"{'type': 'Point', 'coordinates': [-87.718014, 41.780526]}",58,63,21867,339,6
400117,NOBLE - HANSBERRY HS,Noble - Hansberry College Prep,HS,NOBLE-HANSBERRY HS-Charter-International Baccalaureate (IB),International Baccalaureate (IB),8748 S ABERDEEN ST,Chicago,Illinois,60620,773-729-3400,773-304-1995,{'url': 'https://www.cps.edu/schools/schoolprofiles/400117'},{'url': 'https://nobleschools.org/hansberry'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Sibling, General",None,41.734442,-87.650987,"{'type': 'Point', 'coordinates': [-87.650987, 41.734442]}",59,70,21554,533,13
610231,NATIONAL TEACHERS,National Teachers Elementary Academy,ES,NATIONAL TEACHERS-Open Enrollment-General Education,General Education,55 W CERMAK RD,Chicago,Illinois,60616,773-534-9970,773-534-9971,{'url': 'https://www.cps.edu/schools/schoolprofiles/610231'},{'url': 'https://ntacourage.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.8528,-87.629308,"{'type': 'Point', 'coordinates': [-87.629308, 41.8528]}",40,34,21194,193,9
609719,LAKE VIEW HS,Lake View High School,HS,LAKE VIEW HS - Grow Community - Early College STEM,"Early College STEM, STEM",4015 N ASHLAND AVE,Chicago,Illinois,60613,773-534-5440,773-534-5585,{'url': 'https://www.cps.edu/schools/schoolprofiles/609719'},{'url': 'https://www.lakeviewhs.com'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, Sibling, Staff Pref, Elem Pref, Overlay, General   Note:  Students who live outside of the school's attendance boundary are randomly selected by computerized lottery. Students who attend Grow Community Schools (Audubon, Bell, Blaine, Budlong, Burley, Chappell, Coonley, Greeley, Hamilton, Hawthorne, Inter-American, Jahn, Jamieson, McPherson, Nettelhorst, Ravenswood, or Waters) receive preference to available seats after sibling and staff preference seats are filled. The lottery is conducted in the following order: Siblings, staff preference, Elementary preference (Grow Community Schools), students who have at least a 3.1 GPA & whose HSAT ELA and math combo is at least 100, general.",None,41.954764,-87.668953,"{'type': 'Point', 'coordinates': [-87.668953, 41.954764]}",53,57,21186,650,18
610135,PORTAGE PARK,Portage Park Elementary School,ES,PORTAGE PARK-Magnet Cluster-Fine & Performing Arts,General Education,5330 W BERTEAU AVE,Chicago,Illinois,60641,773-534-3576,773-534-3558,{'url': 'https://www.cps.edu/schools/schoolprofiles/610135'},{'url': 'https://portageparkschool.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.956988,-87.761007,"{'type': 'Point', 'coordinates': [-87.761007, 41.956988]}",21,15,22618,260,19
609751,KING HS,Dr  Martin Luther King  Jr  College Prep HS,HS,KING HS-Selective Enrollment High School,Media & Communication Arts,4445 S DREXEL BLVD,Chicago,Illinois,60653,773-535-1180,773-535-1658,{'url': 'https://www.cps.edu/schools/schoolprofiles/609751'},{'url': 'https://newkcp.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Proximity, General",None,41.813675,-87.603874,"{'type': 'Point', 'coordinates': [-87.603874, 41.813675]}",36,5,4301,398,10
609674,CHICAGO VOCATIONAL HS,Chicago Vocational Career Academy High School,HS,CHICAGO VOCATIONAL HS-Career & Technical Education (CTE)-Agricultural & Horticulture,Agricultural & Horticulture,2100 E 87TH ST,Chicago,Illinois,60617,773-535-6100,773-535-6633,{'url': 'https://www.cps.edu/schools/schoolprofiles/609674'},{'url': 'https://chicagovocational.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, General   Note:  Preference given to students scoring above the 24% in ELA and Math",None,41.737174,-87.573268,"{'type': 'Point', 'coordinates': [-87.573268, 41.737174]}",25,41,21202,431,35
609994,HIBBARD,William G Hibbard Elementary School,ES,HIBBARD-Open Enrollment-Dual Language,World Language,3244 W AINSLIE ST,Chicago,Illinois,60625,773-534-5191,773-534-5208,{'url': 'https://www.cps.edu/schools/schoolprofiles/609994'},{'url': 'http://hibbard.cps.edu/'},"K,1,2,3,4",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.970335,-87.710362,"{'type': 'Point', 'coordinates': [-87.710362, 41.970335]}",20,14,21849,750,20
609724,MATHER HS,Stephen T Mather High School,HS,MATHER HS-Career & Technical Education (CTE)-Information Technology-Game Programming & Web Design,Information Technology,5835 N LINCOLN AVE,Chicago,Illinois,60659,773-534-2350,773-534-2424,{'url': 'https://www.cps.edu/schools/schoolprofiles/609724'},{'url': 'https://matherhs.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, General   Note:  Preference given to students scoring above the 24% in ELA and Math",None,41.987589,-87.702496,"{'type': 'Point', 'coordinates': [-87.702496, 41.987589]}",50,20,4450,65,24
610092,NASH,Henry H Nash Elementary School,ES,NASH - Magnet Cluster - Fine & Performing Arts,Fine & Performing Arts,4837 W ERIE ST,Chicago,Illinois,60644,773-534-6125,773-534-6105,{'url': 'https://www.cps.edu/schools/schoolprofiles/610092'},{'url': 'https://nash.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.89181,-87.747936,"{'type': 'Point', 'coordinates': [-87.747936, 41.89181]}",32,26,22216,695,45
609756,CURIE HS,Marie Sklodowska Curie Metropolitan High School,HS,CURIE HS-Magnet-Fine & Performing Arts-Music,Fine & Performing Arts,4959 S ARCHER AVE,Chicago,Illinois,60632,773-535-2100,773-535-2049,{'url': 'https://www.cps.edu/schools/schoolprofiles/609756'},{'url': 'https://www.curiehs.org'},9,Acknowledgement of Requirements Form,Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General   Note:  Applicants must also complete a Curie  Acknowledgement of Requirements  Form.,Acknowledgement of Requirements Form,41.80306,-87.722042,"{'type': 'Point', 'coordinates': [-87.722042, 41.80306]}",56,54,22248,698,8
400051,NOBLE - NOBLE HS,Noble - Noble College Prep,HS,NOBLE-NOBLE HS-Charter-General Education,General Education,1010 N NOBLE ST,Chicago,Illinois,60642,773-862-1449,773-278-0421,{'url': 'https://www.cps.edu/schools/schoolprofiles/400051'},{'url': 'https://nobleschools.org/noblestreet'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Sibling, General",None,41.900191,-87.662628,"{'type': 'Point', 'coordinates': [-87.662628, 41.900191]}",49,25,22620,484,11
609865,JORDAN,Jordan Elementary Community School,ES,JORDAN-Open Enrollment-General Education,General Education,7414 N WOLCOTT AVE,Chicago,Illinois,60626,773-534-2220,773-534-2231,{'url': 'https://www.cps.edu/schools/schoolprofiles/609865'},{'url': 'https://jordan.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,42.017088,-87.677763,"{'type': 'Point', 'coordinates': [-87.677763, 42.017088]}",9,10,21853,52,5
609715,KELLY HS,Thomas Kelly College Preparatory,HS,KELLY HS-Career & Technical Education (CTE) - Digital Media,Media & Communication Arts,4136 S CALIFORNIA AVE,Chicago,Illinois,60632,773-535-4900,773-535-4841,{'url': 'https://www.cps.edu/schools/schoolprofiles/609715'},{'url': 'https://kellyhighschool.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, General   Note:  Preference given to students scoring above the 24% in ELA and Math",None,41.818729,-87.694639,"{'type': 'Point', 'coordinates': [-87.694639, 41.818729]}",56,55,22248,196,1
609799,BELL,Alexander Graham Bell Elementary School,ES,BELL - Selective Enrollment - Regional Gifted Center,Regional Gifted,3730 N OAKLEY AVE,Chicago,Illinois,60618,773-534-5150,773-534-5163,{'url': 'https://www.cps.edu/schools/schoolprofiles/609799'},{'url': 'http://bell.cps.edu'},"5,6,7,8",Admissions Exam,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  3   Priority:  General,Admissions Exam,41.94953,-87.686018,"{'type': 'Point', 'coordinates': [-87.686018, 41.94953]}",39,46,21538,613,18
610125,RUIZ,Irma C Ruiz Elementary School,ES,RUIZ-Magnet Cluster-Fine & Performing Arts,Fine & Performing Arts,2410 S LEAVITT ST,Chicago,Illinois,60608,773-535-4825,773-535-4618,{'url': 'https://www.cps.edu/schools/schoolprofiles/610125'},{'url': 'https://ruizelementaryschool.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.848101,-87.680745,"{'type': 'Point', 'coordinates': [-87.680745, 41.848101]}",43,33,14920,204,26
610017,SAUCEDO,Maria Saucedo Elementary Scholastic Academy,ES,"SAUCEDO-Magnet-Scholastic Academy, STEM",Scholastic Academy,2850 W 24TH BLVD,Chicago,Illinois,60623,773-534-1770,773-534-1356,{'url': 'https://www.cps.edu/schools/schoolprofiles/610017'},{'url': 'https://saucedoacademy.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General, Tier   Note:  The distribution of available seats into the 4 socio-economic tiers will only be applicable at the entry-level grade.",None,41.847941,-87.697316,"{'type': 'Point', 'coordinates': [-87.697316, 41.847941]}",57,32,21569,203,1
610006,HURLEY,Edward N Hurley Elementary School,ES,HURLEY-Magnet Cluster-Fine & Performing Arts,Fine & Performing Arts,3849 W 69TH PL,Chicago,Illinois,60629,773-535-2068,773-535-2059,{'url': 'https://www.cps.edu/schools/schoolprofiles/610006'},{'url': 'http://hurley.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.766785,-87.719541,"{'type': 'Point', 'coordinates': [-87.719541, 41.766785]}",58,63,21867,317,15
610198,TAYLOR,Douglas Taylor Elementary School,ES,TAYLOR-Open Enrollment-General Education,General Education,9912 S AVENUE H,Chicago,Illinois,60617,773-535-6240,773-535-6232,{'url': 'https://www.cps.edu/schools/schoolprofiles/610198'},{'url': 'http://taylor.cps.edu/'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.71547,-87.532971,"{'type': 'Point', 'coordinates': [-87.532971, 41.71547]}",25,49,21202,705,47
609983,HEDGES,James Hedges Elementary School,ES,HEDGES-Magnet Cluster-Fine & Performing Arts,Fine & Performing Arts,4747 S WINCHESTER AVE,Chicago,Illinois,60609,773-535-7360,773-535-4178,{'url': 'https://www.cps.edu/schools/schoolprofiles/609983'},{'url': 'https://hedgescps.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.807112,-87.673327,"{'type': 'Point', 'coordinates': [-87.673327, 41.807112]}",37,59,14924,709,3
610312,MCDOWELL,Mary E McDowell Elementary School,ES,MCDOWELL-Open Enrollment-General Education,General Education,1419 E 89TH ST,Chicago,Illinois,60619,773-535-6404,773-535-6434,{'url': 'https://www.cps.edu/schools/schoolprofiles/610312'},{'url': 'https://www.memcdowellelementaryschool.com'},"K,1,2,3,4,5",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.733132,-87.589589,"{'type': 'Point', 'coordinates': [-87.589589, 41.733132]}",61,44,21546,491,35
610391,LINDBLOM HS,Robert Lindblom Math & Science Academy HS,HS,LINDBLOM HS-Special Education-Significantly Modified Curriculum w/ Intensive Supports,Significantly Modified Curriculum w/ Intensive Supports,6130 S WOLCOTT AVE,Chicago,Illinois,60636,773-535-9300,773-535-9314,{'url': 'https://www.cps.edu/schools/schoolprofiles/610391'},{'url': 'https://lindblomeagles.org'},9,Cluster and Review,Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General,Cluster and Review,41.782041,-87.671662,"{'type': 'Point', 'coordinates': [-87.671662, 41.782041]}",23,65,22257,275,3
609724,MATHER HS,Stephen T Mather High School,HS,MATHER HS-General Education,General Education,5835 N LINCOLN AVE,Chicago,Illinois,60659,773-534-2350,773-534-2424,{'url': 'https://www.cps.edu/schools/schoolprofiles/609724'},{'url': 'https://matherhs.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, Sibling, Staff Pref, Elem Pref, General   Note:  Elementary preference: 
Boone, Clinton, Jamieson, Peterson, Rogers, West Ridge",None,41.987589,-87.702496,"{'type': 'Point', 'coordinates': [-87.702496, 41.987589]}",50,20,4450,65,24
609850,GREELEY,Horace Greeley Elementary School,ES,GREELEY - Selective Enrollment - EL Regional Gifted Center,EL Regional Gifted,832 W SHERIDAN RD,Chicago,Illinois,60613,773-534-5800,773-534-5783,{'url': 'https://www.cps.edu/schools/schoolprofiles/609850'},{'url': 'https://greeleyelementary.net'},"5,6,7,8",Admissions Exam,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   Priority:  General,Admissions Exam,41.95281,-87.65098,"{'type': 'Point', 'coordinates': [-87.65098, 41.95281]}",53,57,21186,83,39
610530,SOUTH SHORE ES,South Shore Fine Arts Academy,ES,SOUTH SHORE ES-Open Enrollment-General Education,General Education,1415 E 70TH ST,Chicago,Illinois,60637,773-535-8340,773-535-8341,{'url': 'https://www.cps.edu/schools/schoolprofiles/610530'},{'url': 'https://southshorefinearts.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.767755,-87.590396,"{'type': 'Point', 'coordinates': [-87.590396, 41.767755]}",60,39,22260,416,33
610095,NEWBERRY,Walter L Newberry Math & Science Academy ES,ES,"NEWBERRY-Magnet-Scholastic Academy, STEM",Scholastic Academy,700 W WILLOW ST,Chicago,Illinois,60614,773-534-8000,773-534-8018,{'url': 'https://www.cps.edu/schools/schoolprofiles/610095'},{'url': 'http://www.newberryacademy.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, Proximity, General, Tier   Note:  The distribution of available seats into the 4 socio-economic tiers will only be applicable at the entry-level grade.",None,41.913947,-87.64599,"{'type': 'Point', 'coordinates': [-87.64599, 41.913947]}",16,68,21190,273,34
609727,PHILLIPS HS,Wendell Phillips Academy High School,HS,PHILLIPS HS-Career & Technical Education (CTE) - Digital Media,Media & Communication Arts,244 E PERSHING RD,Chicago,Illinois,60653,773-535-1603,773-535-1605,{'url': 'https://www.cps.edu/schools/schoolprofiles/609727'},{'url': 'https://phillipshs.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, General   Note:  Preference given to students scoring above the 24% in ELA and Math",None,41.82388,-87.619796,"{'type': 'Point', 'coordinates': [-87.619796, 41.82388]}",36,1,4301,222,9
