school_id,short_name,long_name,primary_category,address,city,state,zip,phone,fax,cps_school_profile,website,program_type,program_group,program_grades_served,application_requirements,program_selections,how_to_apply,deadline,school_latitude,school_longitude,geocoded_column,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
610022,KILMER,Joyce Kilmer Elementary School,ES,6700 N GREENVIEW AVE,Chicago,Illinois,60626,7735342115,7735342186,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610022,https://kilmerelementary.org,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,42.00364,-87.668222,"{'latitude': '42.00364', 'longitude': '-87.668222', 'human_address': '{""address"": ""6700 N GREENVIEW AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60626""}'}",9,10,21853,358,5
610366,WACKER,Charles H Wacker Elementary School,ES,9746 S MORGAN ST,Chicago,Illinois,60643,7735352821,7735352829,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610366,http://charleshwacker.weebly.com/,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.716193,-87.648044,"{'latitude': '41.716193', 'longitude': '-87.648044', 'human_address': '{""address"": ""9746 S MORGAN ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60643""}'}",13,72,22212,592,22
610239,DALEY,Richard J Daley Elementary Academy,ES,5024 S WOLCOTT AVE,Chicago,Illinois,60609,7735359091,7735350407,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610239,https://rjdaley.org,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.802343,-87.672206,"{'latitude': '41.802343', 'longitude': '-87.672206', 'human_address': '{""address"": ""5024 S WOLCOTT AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60609""}'}",37,59,14924,709,4
610095,NEWBERRY,Walter L Newberry Math & Science Academy ES,ES,700 W WILLOW ST,Chicago,Illinois,60614,7735348000,7735348018,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610095,http://www.newberryacademy.org,Magnet (Math/Science),Scholastic Academy,K-8,None,"Students must submit a Choice Elementary Schools application between October and December. Applicants are selected by computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year. After siblings are accommodated, 40% of remaining seats for the entry-grade level are allocated for applicants who live within a 1.5 mile radius of the school, and remaining entry-grade level seats are evenly distributed among the four socio-economic tiers. For all grades other than the entry-grade level, seats remaining after siblings are accommodated are filled through a general computerized lottery.",Students can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.913947,-87.64599,"{'latitude': '41.913947', 'longitude': '-87.64599', 'human_address': '{""address"": ""700 W WILLOW ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60614""}'}",16,68,21190,273,34
609983,HEDGES,James Hedges Elementary School,ES,4747 S WINCHESTER AVE,Chicago,Illinois,60609,7735357360,7735354178,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609983,http://www.hedgescps.org,Magnet Cluster (Fine and Performing Arts),Fine & Performing Arts,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.807112,-87.673327,"{'latitude': '41.807112', 'longitude': '-87.673327', 'human_address': '{""address"": ""4747 S WINCHESTER AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60609""}'}",37,59,14924,709,3
609729,SCHURZ HS,Carl Schurz High School,HS,3601 N MILWAUKEE AVE,Chicago,Illinois,60641,7735343420,7735343573,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609729,https://schurzhs.org,International Baccalaureate (IB),International Baccalaureate (IB),9-12,General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.  Attendance at an Information Session is required for all eligible applicants.,Eligible students are selected on a point system. Points are based on NWEA MAP scores and 7th grade GPA. Students who live within the school's attendance boundary will be given 50 additional points. The school determines the minimum cutoff score for selections.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.946365,-87.735612,"{'latitude': '41.946365', 'longitude': '-87.735612', 'human_address': '{""address"": ""3601 N MILWAUKEE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60641""}'}",21,16,22618,327,50
609756,CURIE HS,Marie Sklodowska Curie Metropolitan High School,HS,4959 S ARCHER AVE,Chicago,Illinois,60632,7735352100,7735352049,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609756,http://www.curiehs.org,Architecture,Construction & Architecture,9-12,None,Students are randomly selected by computerized lottery. General Education and 504 Plan students: Preference is given to students with percentiles of 24 and above on the NWEA MAP in reading and math. A total of 30% of the seats will be made available to attendance area applicants.  IEP and EL students: Preference is given to students with combined NWEA MAP scores that equal 48 or above.  Note: Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.80306,-87.722042,"{'latitude': '41.80306', 'longitude': '-87.722042', 'human_address': '{""address"": ""4959 S ARCHER AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60632""}'}",56,54,22248,698,8
609837,CARNEGIE,Andrew Carnegie Elementary School,ES,1414 E 61ST PL,Chicago,Illinois,60637,7735350530,7735350525,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609837,https://carnegie.cps.edu,Selective Enrollment (Regional Gifted Center),Selective Enrollment,K-5,"An admissions test is required. Students applying to grades K-4 do not have minimum eligibility requirements in order to be tested. Students applying to grade 5 must meet the following minimum eligibility requirements:  General Education/504 Plan Students: Minimum percentile of 60 in both reading and math on the NWEA MAP.  IEP Students: Minimum percentile of 50 in one subject (reading or math), and minimum percentile of 40 in the other subject on the NWEA MAP.","Students are selected based on their admissions exam score. At the entry-level grade, the first 30 percent of the seats are filled by rank ordering the exam scores. The remaining seats at the entry-level grade are equally distributed among the four tiers, and are filled in rank order by the top-scoring students in each tier. For all grades above the entry-level grades, seats are filled by the top-scoring students in rank order. There is no sibling preference.",Students who live outside of the school's attendance boundary can apply online or via paper Selective Enrollment Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.783368,-87.590795,"{'latitude': '41.783368', 'longitude': '-87.590795', 'human_address': '{""address"": ""1414 E 61ST PL"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60637""}'}",60,9,22260,426,4
609718,KENNEDY HS,John F Kennedy High School,HS,6325 W 56TH ST,Chicago,Illinois,60638,7735352325,7735352485,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609718,http://www.kennedy.cps.edu,International Baccalaureate (IB),International Baccalaureate (IB),9-12,General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.  Attendance at an Information Session is required for all eligible applicants.,Eligible students are selected on a point system. Points are based on NWEA MAP scores and 7th grade GPA. Students who live within the school's attendance boundary will be given 50 additional points. The school determines the minimum cutoff score for selections.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.789961,-87.78084,"{'latitude': '41.789961', 'longitude': '-87.78084', 'human_address': '{""address"": ""6325 W 56TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60638""}'}",7,53,22268,590,15
609777,ARMOUR,Phillip D Armour Elementary School,ES,950 W 33RD PL,Chicago,Illinois,60608,7735354530,7735354501,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609777,https://armourelementary.org/,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.833854,-87.650653,"{'latitude': '41.833854', 'longitude': '-87.650653', 'human_address': '{""address"": ""950 W 33RD PL"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60608""}'}",43,58,14920,171,48
609679,PROSSER HS,Charles Allen Prosser Career Academy High School,HS,2148 N LONG AVE,Chicago,Illinois,60639,7735343200,7735343382,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609679,https://prosseracademy.org,Career Academy,Career Academy,9-12,All applicants must have a minimum GPA of 2.5 in 7th grade and a 7th grade minimum attendance percentage of 90.  Attendance at an Information Session is required for all eligible applicants.,"Eligible students are randomly selected by computerized lottery. The lottery is conducted in the following order: staff preference, proximity, general.",Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.920059,-87.761048,"{'latitude': '41.920059', 'longitude': '-87.761048', 'human_address': '{""address"": ""2148 N LONG AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60639""}'}",2,19,22615,307,44
610034,LAWNDALE,Lawndale Elementary Community Academy,ES,3500 W DOUGLAS BLVD,Chicago,Illinois,60623,7735341635,7735341644,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610034,https://lawndalepanthers.org,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.86296,-87.712957,"{'latitude': '41.86296', 'longitude': '-87.712957', 'human_address': '{""address"": ""3500 W DOUGLAS BLVD"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60623""}'}",57,30,21569,772,14
609768,HOPE HS,Hope College Preparatory High School,HS,5515 S LOWE AVE,Chicago,Illinois,60621,7735353160,7735353444,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609768,https://cps.edu/hopehs,General Education,General Education,,,Hope High School is phasing out and is no longer accepting incoming students.,,N/A,41.793553,-87.641244,"{'latitude': '41.793553', 'longitude': '-87.641244', 'human_address': '{""address"": ""5515 S LOWE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60621""}'}",11,66,21559,113,4
610040,LLOYD,Henry D Lloyd Elementary School,ES,2103 N LAMON AVE,Chicago,Illinois,60639,7735343070,7735343388,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610040,https://lloydschool.org,Open Enrollment,General Education,K-5,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-4, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.918814,-87.748515,"{'latitude': '41.918814', 'longitude': '-87.748515', 'human_address': '{""address"": ""2103 N LAMON AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60639""}'}",2,19,22615,306,44
610053,MARQUETTE,Marquette Elementary School,ES,6550 S RICHMOND ST,Chicago,Illinois,60629,7735359260,7735359266,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610053,http://marquette.auslchicago.org,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.773881,-87.69703,"{'latitude': '41.773881', 'longitude': '-87.69703', 'human_address': '{""address"": ""6550 S RICHMOND ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60629""}'}",58,64,21867,382,31
400022,CHIARTS HS,Chicago High School for the Arts (ChiArts),HS,2714 W AUGUSTA BLVD,Chicago,Illinois,60622,7735349710,7735349720,http://cps.edu/Schools/Pages/school.aspx?SchoolID=400022,https://chiarts.org,Visual Arts,Fine & Performing Arts,9-12,General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP and 7th grade minimum attendance percentage of 90.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP and 7th grade minimum attendance percentage of 90.  A portfolio review is required for all eligible applicants.,Eligible students are selected on a point system. Points are based on the portfolio review.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.899377,-87.694945,"{'latitude': '41.899377', 'longitude': '-87.694945', 'human_address': '{""address"": ""2714 W AUGUSTA BLVD"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60622""}'}",4,25,21560,543,49
609909,EVERETT,Edward Everett Elementary School,ES,3419 S BELL AVE,Chicago,Illinois,60608,7735354550,7735354615,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609909,https://everett.cps.edu,Open Enrollment,General Education,K-5,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-4, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.831555,-87.68131,"{'latitude': '41.831555', 'longitude': '-87.68131', 'human_address': '{""address"": ""3419 S BELL AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60608""}'}",43,56,14920,2,1
610090,MURRAY,Phillip Murray Elementary Language Academy,ES,5335 S KENWOOD AVE,Chicago,Illinois,60615,7735350585,7735350590,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610090,https://murray.cps.edu,Magnet (World Language),World Language,K-8,None,"Students must submit a Choice Elementary Schools application between October and December. Applicants are selected by computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year. After siblings are accommodated, 40% of remaining seats for the entry-grade level are allocated for applicants who live within a 1.5 mile radius of the school, and remaining entry-grade level seats are evenly distributed among the four socio-economic tiers. For all grades other than the entry-grade level, seats remaining after siblings are accommodated are filled through a general computerized lottery.",Students can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.798535,-87.59334,"{'latitude': '41.798535', 'longitude': '-87.59334', 'human_address': '{""address"": ""5335 S KENWOOD AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60615""}'}",10,8,21192,499,10
610533,PRIETO,Dr Jorge Prieto Math and Science,ES,2231 N CENTRAL AVE,Chicago,Illinois,60639,7735340210,7735340211,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610533,https://cps.edu/prieto,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.921318,-87.765781,"{'latitude': '41.921318', 'longitude': '-87.765781', 'human_address': '{""address"": ""2231 N CENTRAL AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60639""}'}",2,19,22615,307,44
610316,EARHART,Amelia Earhart Options for Knowledge ES,ES,1710 E 93RD ST,Chicago,Illinois,60617,7735356416,7735356077,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610316,http://earhart.cps.edu,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.726107,-87.582182,"{'latitude': '41.726107', 'longitude': '-87.582182', 'human_address': '{""address"": ""1710 E 93RD ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60617""}'}",25,44,21202,492,35
609724,MATHER HS,Stephen T Mather High School,HS,5835 N LINCOLN AVE,Chicago,Illinois,60659,7735342350,7735342424,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609724,https://matherhs.org,Digital Media,Media & Communication Arts,9-12,None,Students are randomly selected by computerized lottery. General Education and 504 Plan students: Preference is given to students with percentiles of 24 and above on the NWEA MAP in reading and math. A total of 30% of the seats will be made available to attendance area applicants.  IEP and EL students: Preference is given to students with combined NWEA MAP scores that equal 48 or above.  Note: Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.987589,-87.702496,"{'latitude': '41.987589', 'longitude': '-87.702496', 'human_address': '{""address"": ""5835 N LINCOLN AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60659""}'}",50,20,4450,65,24
400097,NOBLE - BULLS HS,Noble - Chicago Bulls College Prep,HS,2040 W ADAMS ST,Chicago,Illinois,60612,7735347599,3128500192,http://cps.edu/Schools/Pages/school.aspx?SchoolID=400097,https://nobleschools.org/bulls,General Education,General Education,9-12,None,"Students are randomly selected by computerized lottery. The lottery is conducted in the following order: sibling, overlay, general.",Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.878809,-87.678195,"{'latitude': '41.878809', 'longitude': '-87.678195', 'human_address': '{""address"": ""2040 W ADAMS ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60612""}'}",28,29,21184,89,46
610143,REAVIS,William C Reavis Math & Science Specialty ES,ES,834 E 50TH ST,Chicago,Illinois,60615,7735351060,7735351032,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610143,http://www.reaviselementaryschool.org/,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.804174,-87.604925,"{'latitude': '41.804174', 'longitude': '-87.604925', 'human_address': '{""address"": ""834 E 50TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60615""}'}",10,5,21192,461,10
609704,FARRAGUT HS,David G Farragut Career Academy High School,HS,2345 S CHRISTIANA AVE,Chicago,Illinois,60623,7735341300,7735341336,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609704,https://fcaib.org,International Baccalaureate (IB),International Baccalaureate (IB),9-12,General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.  Attendance is required at an Information Session for all eligible applicants.,"Eligible students are selected on a point system. Points are based on NWEA MAP scores and 7th grade GPA. Students who live within the school's attendance boundary will be given 50 additional points. The school determines the minimum cutoff score for selections. Preference is given to students who meet the minimum eligibility requirements, attend an Information Session, and are enrolled in the school’s Middle Years Programme partner, Madero Middle School.",Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.84856,-87.708706,"{'latitude': '41.84856', 'longitude': '-87.708706', 'human_address': '{""address"": ""2345 S CHRISTIANA AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60623""}'}",57,32,21569,291,28
609874,DIRKSEN,Everett McKinley Dirksen Elementary School,ES,8601 W FOSTER AVE,Chicago,Illinois,60656,7735341090,7735341065,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609874,http://dirksen.cps.edu,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.973715,-87.841041,"{'latitude': '41.973715', 'longitude': '-87.841041', 'human_address': '{""address"": ""8601 W FOSTER AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60656""}'}",31,75,4448,8,29
609734,TAFT HS,William Howard Taft High School,HS,6530 W BRYN MAWR AVE,Chicago,Illinois,60631,7735341000,7735341027,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609734,https://tafths.org,General Education,General Education,9-12,None,Students currently enrolled in the school's eighth grade will receive an offer.  Students enrolled in the Taft Academic Center or students who live within the school's attendance boundary can be admitted automatically.  This program only accepts students who live within the school's attendance boundary or who attend the school's Academic Center.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.982961,-87.791547,"{'latitude': '41.982961', 'longitude': '-87.791547', 'human_address': '{""address"": ""6530 W BRYN MAWR AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60631""}'}",17,36,22243,733,29
609738,LINCOLN PARK HS,Lincoln Park High School,HS,2001 N ORCHARD ST,Chicago,Illinois,60614,7735348130,7735348218,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609738,https://www.lincolnparkhs.org,Vocal,Fine & Performing Arts,9-12,Students who live within the school's attendance boundary have no eligibility requirements.  Students who live outside of the school's attendance boundary: General Education and 504 Plan students: Minimum percentile of 60 in both reading and math on NWEA MAP and minimum 2.75 GPA in 7th grade. IEP and EL students: Minimum combined percentile of 100 in reading and math on NWEA MAP and minimum 2.75 GPA in 7th grade.  An audition is required for students who live outside of the school's attendance boundary.,"Students who live within the school's attendance boundary have no eligibility/audition requirements and can be admitted automatically.  Eligible students who live outside of the school's attendance boundary are selected on a point system. Points are based on the student's NWEA MAP scores in reading and math, 7th grade GPA, and the audition.",Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.918268,-87.646009,"{'latitude': '41.918268', 'longitude': '-87.646009', 'human_address': '{""address"": ""2001 N ORCHARD ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60614""}'}",16,68,21190,798,34
609833,CALDWELL,Charles P Caldwell Academy of Math & Science ES,ES,8546 S CREGIER AVE,Chicago,Illinois,60617,7735356300,7735356611,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609833,https://cps.edu/caldwell,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.739226,-87.580729,"{'latitude': '41.739226', 'longitude': '-87.580729', 'human_address': '{""address"": ""8546 S CREGIER AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60617""}'}",25,41,21202,431,35
609756,CURIE HS,Marie Sklodowska Curie Metropolitan High School,HS,4959 S ARCHER AVE,Chicago,Illinois,60632,7735352100,7735352049,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609756,http://www.curiehs.org,Automotive Technology,Transportation,9-12,None,Students are randomly selected by computerized lottery. General Education and 504 Plan students: Preference is given to students with percentiles of 24 and above on the NWEA MAP in reading and math. A total of 30% of the seats will be made available to attendance area applicants.  IEP and EL students: Preference is given to students with combined NWEA MAP scores that equal 48 or above.  Note: Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.80306,-87.722042,"{'latitude': '41.80306', 'longitude': '-87.722042', 'human_address': '{""address"": ""4959 S ARCHER AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60632""}'}",56,54,22248,698,8
609723,MARSHALL HS,John Marshall Metropolitan High School,HS,3250 W ADAMS ST,Chicago,Illinois,60624,7735346455,7735346409,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609723,http://marshallmetro.cps.edu,Agricultural Sciences,Agriculture & Horticulture,9-12,None,Students are randomly selected by computerized lottery. General Education and 504 Plan students: Preference is given to students with percentiles of 24 and above on the NWEA MAP in reading and math. A total of 30% of the seats will be made available to attendance area applicants.  IEP and EL students: Preference is given to students with combined NWEA MAP scores that equal 48 or above.  Note: Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.878444,-87.70805,"{'latitude': '41.878444', 'longitude': '-87.70805', 'human_address': '{""address"": ""3250 W ADAMS ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60624""}'}",30,28,21572,765,23
