outcome,week_end,age_group,unvaccinated_rate,population_unvaccinated,outcome_unvaccinated,age_group_min,age_group_max,vaccinated_rate,boosted_rate,crude_vaccinated_ratio,crude_boosted_ratio,population_vaccinated,population_boosted,outcome_vaccinated,outcome_boosted,age_adjusted_unvaccinated_rate,age_adjusted_vaccinated_rate,age_adjusted_boosted_rate,age_adjusted_vaccinated_ratio,age_adjusted_boosted_ratio
Hospitalizations,2021-09-04T00:00:00.000,All,18,1052637,189,999,999,3.7,,4.8648648649,,1468640,,54,,25.271666142,2.8359174065,,8.9112842582,
Hospitalizations,2022-05-14T00:00:00.000,65-79,24.1,45657,11,65,79,12.3,10.9,1.9593495935,2.2110091743,48728,165040,6,18,,,,,
Deaths,2021-07-03T00:00:00.000,80+,0,32848,0,80,200,0,,,,51823,,0,,,,,,
Deaths,2021-10-02T00:00:00.000,All,3,1002163,30,999,999,0.3,,10,,1517139,,5,,4.2354849626,0.2479075101,,17.084940109,
Deaths,2021-09-11T00:00:00.000,All,2.1,1039736,22,999,999,0.5,,4.2,,1482320,,8,,3.3332428119,0.4178242123,,7.9776200464,
Deaths,2022-10-01T00:00:00.000,18-29,1.1,92185,1,18,29,0,0,,,211310,158249,0,0,,,,,
Cases,2022-01-29T00:00:00.000,50-64,590.1,46941,277,50,64,174.5,174.9,3.3816618911,3.3739279588,165624,194930,289,341,,,,,
Deaths,2021-11-06T00:00:00.000,All,1.9,946081,18,999,999,0.3,0,6.3333333333,,1470919,121783,5,0,2.8472642269,0.338429244,0,8.4131743263,
Deaths,2021-05-22T00:00:00.000,All,3,1329272,40,999,999,0.1,,30,,1016595,,1,,4.3527610996,0.0700378686,,62.14868023,
Deaths,2021-05-22T00:00:00.000,65-79,21.8,78032,17,65,79,0,,,,172481,,0,,,,,,
Cases,2022-10-01T00:00:00.000,All,103.7,581436,603,999,999,55.3,92.7,1.8752260398,1.1186623517,846091,1041982,468,966,129.20689509,56.35085896,87.743432386,2.2929001878,1.4725534616
Cases,2022-10-29T00:00:00.000,80+,117.4,24707,29,80,200,211.5,170.1,0.5550827423,0.6901822457,11346,47622,24,81,,,,,
Hospitalizations,2022-07-23T00:00:00.000,65-79,52,44270,23,65,79,42,17,1.2380952381,3.0588235294,45245,170249,19,29,,,,,
Hospitalizations,2022-10-15T00:00:00.000,30-49,8.7,115057,10,30,49,4,1.7,2.175,5.1176470588,277703,349808,11,6,,,,,
Cases,2021-05-15T00:00:00.000,65-79,120.7,80381,97,65,79,14.3,,8.4405594406,,167686,,24,,,,,,
Cases,2021-07-03T00:00:00.000,12-17,16.8,106966,18,12,17,2,,8.4,,48910,,1,,,,,,
Cases,2021-10-16T00:00:00.000,50-64,184.4,73213,135,50,64,45.2,,4.0796460177,,331575,,150,,,,,,
Hospitalizations,2022-09-03T00:00:00.000,50-64,53.5,37407,20,50,64,6.4,8.1,8.359375,6.6049382716,125975,247770,8,20,,,,,
Cases,2023-01-21T00:00:00.000,18-29,122.3,81756,100,18,29,42.8,51.1,2.8574766355,2.3933463796,212666,158422,91,81,,,,,
Deaths,2021-11-13T00:00:00.000,5-11,0,179809,0,5,11,,,,,,,,,,,,,
Cases,2022-02-19T00:00:00.000,80+,60,26667,16,80,200,85.7,59.2,0.7001166861,1.0135135135,15162,42237,13,25,,,,,
Deaths,2022-01-29T00:00:00.000,65-79,39.3,48321,19,65,79,24,6.1,1.6375,6.4426229508,62630,147198,15,9,,,,,
Hospitalizations,2022-01-29T00:00:00.000,80+,126.5,26879,34,80,200,137.8,44.5,0.9179970972,2.8426966292,16693,40453,23,18,,,,,
Cases,2021-08-21T00:00:00.000,12-17,185.1,80512,149,12,17,21.7,,8.5299539171,,73694,,16,,,,,,
Hospitalizations,2021-06-05T00:00:00.000,12-17,0.8,122191,1,12,17,0,,,,12055,,0,,,,,,
Cases,2023-01-28T00:00:00.000,30-49,131.8,105461,139,30,49,55.2,70.9,2.3876811594,1.8589562764,278928,350034,154,248,,,,,
Deaths,2022-12-31T00:00:00.000,30-49,0,107105,0,30,49,0,0,,,278659,350010,0,0,,,,,
Hospitalizations,2021-06-05T00:00:00.000,50-64,26,119220,31,50,64,0.4,,65,,272608,,1,,,,,,
Deaths,2021-08-21T00:00:00.000,65-79,6.1,65185,4,65,79,1,,6.1,,195681,,2,,,,,,
Hospitalizations,2021-11-06T00:00:00.000,65-79,42.5,56488,24,65,79,16.8,4.7,2.5297619048,9.0425531915,160970,42317,27,2,,,,,
Hospitalizations,2021-05-15T00:00:00.000,12-17,1.3,152396,2,12,17,,,,,,,,,,,,,
Cases,2022-02-05T00:00:00.000,12-17,238.3,41123,98,12,17,145.2,86.3,1.641184573,2.7612977984,98494,18535,143,16,,,,,
Cases,2022-09-24T00:00:00.000,5-11,94.8,92867,88,5,11,77.1,109.4,1.2295719844,0.8665447898,82980,19204,64,21,,,,,
Deaths,2022-04-30T00:00:00.000,5-11,0,100032,0,5,11,0,,,,95070,,0,,,,,,
Deaths,2022-11-19T00:00:00.000,5-11,0,91174,0,5,11,0,0,,,82062,21658,0,0,,,,,
Cases,2021-09-11T00:00:00.000,All,190.2,1039736,1978,999,999,70.6,,2.6940509915,,1482320,,1046,,206.8423303,57.479318262,,3.5985522542,
Cases,2021-06-12T00:00:00.000,12-17,20.4,117481,24,12,17,0,,,,14071,,0,,,,,,
Hospitalizations,2021-08-14T00:00:00.000,12-17,4.7,84613,4,12,17,0,,,,70834,,0,,,,,,
Hospitalizations,2022-07-30T00:00:00.000,65-79,45.3,44150,20,65,79,26.7,18.7,1.6966292135,2.422459893,44933,170712,12,32,,,,,
Cases,2022-11-05T00:00:00.000,50-64,380.7,33883,129,50,64,88.4,125.1,4.306561086,3.0431654676,125590,248662,111,311,,,,,
Hospitalizations,2021-08-21T00:00:00.000,80+,35.2,31244,11,80,200,15,,2.3466666667,,53456,,8,,,,,,
Hospitalizations,2021-05-29T00:00:00.000,12-17,1.6,127492,2,12,17,0,,,,8985,,0,,,,,,
Cases,2022-06-18T00:00:00.000,80+,104.2,25923,27,80,200,251.2,177.5,0.4148089172,0.5870422535,12342,46186,31,82,,,,,
Cases,2021-11-13T00:00:00.000,30-49,304,191778,583,30,49,113.6,35.8,2.676056338,8.4916201117,520306,47446,591,17,,,,,
Cases,2022-08-06T00:00:00.000,65-79,295.1,44050,130,65,79,179.4,236.5,1.6449275362,1.2477801268,44587,171214,80,405,,,,,
Hospitalizations,2021-12-25T00:00:00.000,65-79,230.6,51163,118,65,79,117.4,19.8,1.9642248722,11.646464646,86897,120946,102,24,,,,,
Cases,2022-04-02T00:00:00.000,30-49,88.4,127757,113,30,49,51.4,142.8,1.719844358,0.619047619,292103,327805,150,468,,,,,
Cases,2022-03-26T00:00:00.000,30-49,77.2,128292,99,30,49,42.6,113,1.8122065728,0.6831858407,293400,325677,125,368,,,,,
Cases,2022-01-15T00:00:00.000,65-79,1145.3,49245,564,65,79,873.1,533.2,1.3117626847,2.1479744936,69862,139171,610,742,,,,,
Hospitalizations,2021-09-18T00:00:00.000,30-49,23.3,222947,52,30,49,1.3,,17.923076923,,529162,,7,,,,,,
Cases,2021-11-27T00:00:00.000,5-11,190,159995,304,5,11,0,,,,4,,0,,,,,,
Deaths,2021-05-01T00:00:00.000,50-64,7.8,153151,12,50,64,0,,,,168289,,0,,,,,,
Cases,2021-04-10T00:00:00.000,30-49,341,451664,1540,30,49,27.1,,12.58302583,,125443,,34,,,,,,
Hospitalizations,2021-07-17T00:00:00.000,18-29,2.3,221678,5,18,29,0.4,,5.75,,269232,,1,,,,,,
Deaths,2021-06-05T00:00:00.000,30-49,1.3,302769,4,30,49,0,,,,426954,,0,,,,,,
Deaths,2021-08-21T00:00:00.000,80+,12.8,31244,4,80,200,3.7,,3.4594594595,,53456,,2,,,,,,
Hospitalizations,2022-04-09T00:00:00.000,50-64,7.1,42117,3,50,64,5.1,1.7,1.3921568627,4.1764705882,138257,230288,7,4,,,,,
Deaths,2023-01-07T00:00:00.000,50-64,3.2,30907,1,50,64,0,0,,,125722,248813,0,0,,,,,
Deaths,2022-10-15T00:00:00.000,All,0.9,573913,5,999,999,0,0.1,,9,847937,1043257,0,1,0.66702732,0,0.0599866276,,11.119600262
Hospitalizations,2022-04-16T00:00:00.000,50-64,7.2,41811,3,50,64,2.2,5.2,3.2727272727,1.3846153846,137252,231690,3,12,,,,,
Hospitalizations,2022-08-06T00:00:00.000,80+,66.1,25706,17,80,200,68.3,63.7,0.9677891654,1.0376766091,11709,47086,8,30,,,,,
Deaths,2022-01-29T00:00:00.000,30-49,1.4,140504,2,30,49,0.3,0,4.6666666667,,320379,275875,1,0,,,,,
Deaths,2021-06-05T00:00:00.000,65-79,17.3,75100,13,65,79,1.1,,15.727272727,,180450,,2,,,,,,
Deaths,2022-12-24T00:00:00.000,18-29,0,83399,0,18,29,0,0,,,212423,158397,0,0,,,,,
Deaths,2022-01-01T00:00:00.000,80+,65.8,27352,18,80,200,43.3,11.1,1.519630485,5.9279279279,20777,36008,9,4,,,,,
Hospitalizations,2022-05-28T00:00:00.000,All,11.4,633540,72,999,999,5,8.1,2.28,1.4074074074,885474,973589,44,79,14.832364047,6.8280985449,5.3880564814,2.1722539518,2.7528226733
Cases,2022-07-23T00:00:00.000,18-29,369.1,96723,357,18,29,137.4,247.6,2.6863173217,1.4907108239,213275,154296,293,382,,,,,
Hospitalizations,2021-05-08T00:00:00.000,65-79,64.1,82671,53,65,79,5.6,,11.446428571,,161892,,9,,,,,,
Deaths,2022-08-13T00:00:00.000,All,0.5,601347,3,999,999,0.5,0.1,1,5,852315,1023072,4,1,0.6500537342,0.8254448348,0.0700378686,0.7875192948,9.2814608325
Cases,2021-09-25T00:00:00.000,30-49,199.9,218580,437,30,49,70.4,,2.8394886364,,533007,,375,,,,,,
Cases,2022-09-17T00:00:00.000,80+,74.5,25509,19,80,200,202.4,168.2,0.368083004,0.4429250892,11361,47566,23,80,,,,,
Deaths,2022-11-05T00:00:00.000,18-29,0,87896,0,18,29,0,0,,,211825,158328,0,0,,,,,
Hospitalizations,2021-04-17T00:00:00.000,80+,88.1,38614,34,80,200,11.4,,7.7280701754,,35063,,4,,,,,,
Deaths,2022-07-23T00:00:00.000,80+,3.9,25770,1,80,200,41.9,6.4,0.0930787589,0.609375,11926,46791,5,3,,,,,
Hospitalizations,2023-01-21T00:00:00.000,12-17,0,31872,0,12,17,1.2,0,0,,86839,45264,1,0,,,,,
Cases,2022-09-17T00:00:00.000,All,139.3,588857,820,999,999,76,121.4,1.8328947368,1.147446458,844433,1040533,642,1263,162.84642765,77.626475823,116.75822671,2.0978206975,1.3947319366
Deaths,2023-01-07T00:00:00.000,12-17,0,32008,0,12,17,0,0,,,86804,45257,0,0,,,,,
Cases,2021-08-14T00:00:00.000,All,189.2,1103454,2088,999,999,91.6,,2.0655021834,,1431301,,1311,,212.03587088,75.586172396,,2.8052203751,
Deaths,2022-08-13T00:00:00.000,30-49,0,121056,0,30,49,0,0,,,279124,346956,0,0,,,,,
Hospitalizations,2022-10-29T00:00:00.000,30-49,8.8,113272,10,30,49,2.5,3.7,3.52,2.3783783784,277878,349865,7,13,,,,,
Hospitalizations,2021-06-12T00:00:00.000,18-29,2.5,239462,6,18,29,0,,,,233822,,0,,,,,,
Hospitalizations,2021-07-03T00:00:00.000,80+,6.1,32848,2,80,200,0,,,,51823,,0,,,,,,
Cases,2022-12-03T00:00:00.000,65-79,309.8,39057,121,65,79,217.7,197.9,1.4230592559,1.5654370894,43181,173326,94,343,,,,,
Deaths,2021-06-05T00:00:00.000,50-64,10.9,119220,13,50,64,0,,,,272608,,0,,,,,,
Cases,2021-08-14T00:00:00.000,80+,73,31521,23,80,200,46.9,,1.5565031983,,53274,,25,,,,,,
Deaths,2022-07-16T00:00:00.000,18-29,0,97060,0,18,29,0,0,,,213661,153702,0,0,,,,,
Cases,2021-10-02T00:00:00.000,50-64,228.4,76619,175,50,64,50,,4.568,,332246,,166,,,,,,
Hospitalizations,2022-02-12T00:00:00.000,65-79,33.5,47711,16,65,79,34.7,8.5,0.9654178674,3.9411764706,57674,152865,20,13,,,,,
Hospitalizations,2022-06-18T00:00:00.000,65-79,37.9,44895,17,65,79,27.8,15.5,1.3633093525,2.4451612903,46704,168172,13,26,,,,,
Cases,2022-11-12T00:00:00.000,65-79,177.5,39993,71,65,79,132,112,1.3446969697,1.5848214286,43187,173262,57,194,,,,,
Hospitalizations,2022-07-16T00:00:00.000,30-49,12.3,122247,15,30,49,3.6,4.9,3.4166666667,2.5102040816,281343,343832,10,17,,,,,
Cases,2021-08-14T00:00:00.000,18-29,276.7,204894,567,18,29,129.8,,2.1317411402,,282664,,367,,,,,,
Cases,2021-11-13T00:00:00.000,65-79,156.3,55652,87,65,79,70.8,15.8,2.2076271186,9.8924050633,146881,57130,104,9,,,,,
Deaths,2022-01-22T00:00:00.000,12-17,0,44562,0,12,17,0,0,,,105439,8753,0,0,,,,,
Deaths,2021-06-12T00:00:00.000,30-49,1,295714,3,30,49,0,,,,443178,,0,,,,,,
Deaths,2021-08-07T00:00:00.000,65-79,4.5,66953,3,65,79,0.5,,9,,194292,,1,,,,,,
Hospitalizations,2022-01-15T00:00:00.000,18-29,46.2,125509,58,18,29,14.2,7.7,3.2535211268,6,246788,91141,35,7,,,,,
Cases,2022-07-09T00:00:00.000,5-11,83.5,96964,81,5,11,105.8,125,0.7892249527,0.668,90744,8002,96,10,,,,,
Cases,2021-09-25T00:00:00.000,50-64,186,78496,146,50,64,50.8,,3.6614173228,,330658,,168,,,,,,
Cases,2023-01-14T00:00:00.000,5-11,145.5,90033,131,5,11,99,169.6,1.4696969697,0.8579009434,82788,21814,82,37,,,,,
Deaths,2023-01-14T00:00:00.000,5-11,0,90033,0,5,11,0,0,,,82788,21814,0,0,,,,,
Cases,2022-04-23T00:00:00.000,30-49,165.3,126415,209,30,49,106.5,295.9,1.5521126761,0.5586346739,289332,332250,308,983,,,,,
Cases,2021-07-31T00:00:00.000,30-49,169.5,262015,444,30,49,62.4,,2.7163461538,,501363,,313,,,,,,
Deaths,2022-09-03T00:00:00.000,18-29,0,94912,0,18,29,0,0,,,211320,157616,0,0,,,,,
Cases,2021-11-27T00:00:00.000,12-17,289.8,57975,168,12,17,39.6,,7.3181818182,,106033,,42,,,,,,
Hospitalizations,2022-07-09T00:00:00.000,12-17,2.9,34915,1,12,17,1.1,0,2.6363636364,,91910,38489,1,0,,,,,
Hospitalizations,2022-01-22T00:00:00.000,5-11,3.4,118011,4,5,11,0,,,,56100,,0,,,,,,
Cases,2021-04-17T00:00:00.000,12-17,163.4,175071,286,12,17,,,,,,,,,,,,,
Cases,2021-11-13T00:00:00.000,All,230.3,910442,2097,999,999,96.1,24,2.3964620187,9.5958333333,1431170,171091,1375,41,256.81068307,78.446899037,21.029185522,3.273688141,12.212107921
Hospitalizations,2021-07-24T00:00:00.000,12-17,0,97586,0,12,17,0,,,,61889,,0,,,,,,
Hospitalizations,2021-12-04T00:00:00.000,12-17,5.3,57136,3,12,17,0.9,,5.8888888889,,106685,,1,,,,,,
Deaths,2022-04-23T00:00:00.000,30-49,0,126415,0,30,49,0,0,,,289332,332250,0,0,,,,,
Cases,2022-09-10T00:00:00.000,50-64,384,37238,143,50,64,90.7,152.3,4.2337375965,2.5213394616,125654,248204,114,378,,,,,
Hospitalizations,2021-05-15T00:00:00.000,50-64,45.3,136866,62,50,64,2.7,,16.777777778,,220542,,6,,,,,,
Cases,2022-05-07T00:00:00.000,80+,91.5,26225,24,80,200,174.3,175.9,0.5249569707,0.5201819215,13192,44910,23,79,,,,,
Hospitalizations,2021-10-23T00:00:00.000,65-79,27.3,58518,16,65,79,7.4,0,3.6891891892,,176358,25802,13,0,,,,,
Deaths,2021-12-18T00:00:00.000,5-11,0,145979,0,5,11,0,,,,24548,,0,,,,,,
Cases,2022-01-08T00:00:00.000,80+,1292.5,27235,352,80,200,1626.7,671.6,0.7945533903,1.9245086361,19364,37520,315,252,,,,,
Deaths,2021-06-12T00:00:00.000,All,2.2,1250107,27,999,999,0.2,,11,,1207301,,2,,3.318150769,0.133405464,,24.872675148,
Deaths,2022-02-26T00:00:00.000,65-79,4.2,47324,2,65,79,9.1,0.6,0.4615384615,7,54944,156332,5,1,,,,,
Cases,2023-01-14T00:00:00.000,30-49,159.2,106187,169,30,49,66.7,79.1,2.3868065967,2.012642225,278777,350018,186,277,,,,,
Deaths,2021-06-12T00:00:00.000,50-64,10.4,115387,12,50,64,0,,,,282534,,0,,,,,,
Cases,2022-07-30T00:00:00.000,50-64,551.7,38248,211,50,64,177.1,251.2,3.1151891587,2.1962579618,128164,244808,227,615,,,,,
Hospitalizations,2022-11-12T00:00:00.000,12-17,3.1,32744,1,12,17,1.2,2.2,2.5833333333,1.4090909091,86613,45201,1,1,,,,,
Deaths,2022-10-08T00:00:00.000,80+,8,25142,2,80,200,8.8,0,0.9090909091,,11360,47585,1,0,,,,,
Deaths,2022-12-03T00:00:00.000,All,0.5,550394,3,999,999,0.4,0.1,1.25,5,854438,1045018,3,1,0.5153677708,0.7069572968,0.0558199776,0.7289942025,9.232676059
Hospitalizations,2021-04-24T00:00:00.000,50-64,57.8,166198,96,50,64,0,,,,135879,,0,,,,,,
Cases,2021-08-07T00:00:00.000,30-49,236.4,255518,604,30,49,91.4,,2.5864332604,,505454,,462,,,,,,
Hospitalizations,2021-06-19T00:00:00.000,30-49,4.1,289869,12,30,49,0.2,,20.5,,454851,,1,,,,,,
Hospitalizations,2022-06-04T00:00:00.000,65-79,28.8,45147,13,65,79,8.4,16.8,3.4285714286,1.7142857143,47396,167099,4,28,,,,,
Cases,2022-12-10T00:00:00.000,12-17,244.4,32326,79,12,17,104.9,130.5,2.3298379409,1.8727969349,86713,45223,91,59,,,,,
Hospitalizations,2022-06-04T00:00:00.000,0-4,6.1,162642,10,0,4,,,,,,,,,,,,,
Hospitalizations,2022-04-09T00:00:00.000,18-29,3.9,102154,4,18,29,0,2.1,,1.8571428571,218924,144424,0,3,,,,,
Cases,2022-05-07T00:00:00.000,65-79,196.4,45829,90,65,79,103.7,183.8,1.893924783,1.0685527748,49182,164329,51,302,,,,,
Deaths,2022-07-23T00:00:00.000,12-17,0,34610,0,12,17,0,0,,,91008,39607,0,0,,,,,
Deaths,2022-09-17T00:00:00.000,65-79,0,43333,0,65,79,0,0.6,,0,43341,172925,0,1,,,,,
Deaths,2022-02-19T00:00:00.000,18-29,0,107506,0,18,29,0,0,,,220561,130474,0,0,,,,,
Deaths,2022-11-26T00:00:00.000,50-64,0,32739,0,50,64,0,0,,,125642,248717,0,0,,,,,
Hospitalizations,2022-03-26T00:00:00.000,80+,3.8,26484,1,80,200,14.3,6.9,0.2657342657,0.5507246377,14031,43664,2,3,,,,,
Hospitalizations,2021-05-29T00:00:00.000,All,11.7,1295271,151,999,999,1.4,,8.3571428571,,1100606,,15,,15.90503138,0.8765767026,,18.144483344,
Deaths,2021-11-20T00:00:00.000,12-17,0,58757,0,12,17,0,,,,105132,,0,,,,,,
Cases,2022-06-25T00:00:00.000,12-17,88.2,35141,31,12,17,68.9,134,1.2801161103,0.6582089552,92850,37324,64,50,,,,,
Hospitalizations,2021-06-12T00:00:00.000,12-17,1.7,117481,2,12,17,0,,,,14071,,0,,,,,,
Cases,2022-09-03T00:00:00.000,50-64,366.2,37407,137,50,64,119.1,155,3.0747271201,2.3625806452,125975,247770,150,384,,,,,
Cases,2022-04-09T00:00:00.000,50-64,111.6,42117,47,50,64,41.2,95.5,2.7087378641,1.1685863874,138257,230288,57,220,,,,,
Deaths,2022-03-12T00:00:00.000,12-17,0,37414,0,12,17,0,0,,,96859,29193,0,0,,,,,
Deaths,2022-01-29T00:00:00.000,12-17,0,42539,0,12,17,0,0,,,101680,13859,0,0,,,,,
Hospitalizations,2021-11-27T00:00:00.000,18-29,12.6,158448,20,18,29,1.7,0,7.4117647059,,302453,24299,5,0,,,,,
Hospitalizations,2022-12-03T00:00:00.000,65-79,74.3,39057,29,65,79,53.3,24.8,1.3939962477,2.9959677419,43181,173326,23,43,,,,,
Deaths,2021-11-13T00:00:00.000,30-49,0.5,191778,1,30,49,0.2,0,2.5,,520306,47446,1,0,,,,,
Cases,2022-06-11T00:00:00.000,65-79,177.7,45028,80,65,79,149.1,175.3,1.1918175721,1.0136908157,46951,167757,70,294,,,,,
Cases,2021-09-11T00:00:00.000,50-64,230.6,82393,190,50,64,65,,3.5476923077,,327786,,213,,,,,,
Deaths,2022-04-16T00:00:00.000,18-29,0,101717,0,18,29,0,0,,,218445,145370,0,0,,,,,
Cases,2022-11-12T00:00:00.000,18-29,196.5,87015,171,18,29,68.4,77.7,2.8728070175,2.528957529,211919,158342,145,123,,,,,
Cases,2022-07-30T00:00:00.000,5-11,153.6,95690,147,5,11,123.2,90,1.2467532468,1.7066666667,88451,11108,109,10,,,,,
Hospitalizations,2021-06-26T00:00:00.000,18-29,2.6,231107,6,18,29,0,,,,251943,,0,,,,,,
Cases,2022-12-10T00:00:00.000,65-79,285.9,38828,111,65,79,189.9,183.5,1.5055292259,1.5580381471,43180,173339,82,318,,,,,
Cases,2021-12-04T00:00:00.000,12-17,698.3,57136,399,12,17,103.1,,6.7730358875,,106685,,110,,,,,,
Cases,2021-07-03T00:00:00.000,18-29,20.2,227738,46,18,29,6.9,,2.9275362319,,259501,,18,,,,,,
Deaths,2022-03-19T00:00:00.000,All,0.6,652524,4,999,999,0.3,0,2,,909564,923971,3,0,0.7904282753,0.7070489592,0,1.1179258028,
Deaths,2021-05-15T00:00:00.000,18-29,0.4,267862,1,18,29,0,,,,157422,,0,,,,,,
Hospitalizations,2022-03-12T00:00:00.000,5-11,0,102926,0,5,11,0,,,,88098,,0,,,,,,
Hospitalizations,2022-04-30T00:00:00.000,5-11,2,100032,2,5,11,0,,,,95070,,0,,,,,,
Cases,2023-01-07T00:00:00.000,50-64,339.7,30907,105,50,64,90.7,132.6,3.7453142227,2.5618401207,125722,248813,114,330,,,,,
Deaths,2022-08-13T00:00:00.000,50-64,2.6,37848,1,50,64,0.8,0,3.25,,127070,246300,1,0,,,,,
Cases,2022-07-02T00:00:00.000,65-79,221.6,44681,99,65,79,177.9,188.1,1.24564362,1.178096757,46088,169088,82,318,,,,,
Deaths,2021-10-16T00:00:00.000,65-79,11.8,59264,7,65,79,1.1,,10.727272727,,184255,,2,,,,,,
Hospitalizations,2022-12-10T00:00:00.000,65-79,77.3,38828,30,65,79,62.5,31.7,1.2368,2.4384858044,43180,173339,27,55,,,,,
Cases,2022-11-26T00:00:00.000,80+,143.8,24332,35,80,200,229.3,232.9,0.6271260358,0.6174323744,11338,47654,26,111,,,,,
Hospitalizations,2022-04-09T00:00:00.000,30-49,5.5,127286,7,30,49,1.4,2.4,3.9285714286,2.2916666667,291112,329435,4,8,,,,,
Cases,2022-08-20T00:00:00.000,50-64,464.4,37685,175,50,64,146.1,181.1,3.1786447639,2.5643290999,126639,246883,185,447,,,,,
Hospitalizations,2022-04-23T00:00:00.000,50-64,12,41542,5,50,64,2.2,3.9,5.4545454545,3.0769230769,136412,232927,3,9,,,,,
Deaths,2021-11-06T00:00:00.000,5-11,0,204882,0,5,11,,,,,,,,,,,,,
Cases,2022-09-17T00:00:00.000,5-11,127.8,93088,119,5,11,114.3,207.6,1.1181102362,0.6156069364,83123,18783,95,39,,,,,
Cases,2022-12-31T00:00:00.000,50-64,352.9,31166,110,50,64,101,127,3.4940594059,2.7787401575,125705,248807,127,316,,,,,
Hospitalizations,2022-05-14T00:00:00.000,80+,76.4,26171,20,80,200,76.9,46.5,0.9934980494,1.6430107527,13007,45165,10,21,,,,,
Deaths,2022-05-28T00:00:00.000,65-79,2.2,45283,1,65,79,0,0,,,47863,166393,0,0,,,,,
Hospitalizations,2021-11-06T00:00:00.000,18-29,8.4,166123,14,18,29,0.6,0,14,,310613,10069,2,0,,,,,
Cases,2022-05-07T00:00:00.000,12-17,433.4,35998,156,12,17,213.6,382.7,2.0290262172,1.1324797492,95057,34233,203,131,,,,,
Deaths,2021-12-04T00:00:00.000,50-64,11.4,61623,7,50,64,0,0,,,271891,79948,0,0,,,,,
Deaths,2021-08-14T00:00:00.000,30-49,1.2,249946,3,30,49,0,,,,509173,,0,,,,,,
Deaths,2021-05-01T00:00:00.000,12-17,0.6,167545,1,12,17,,,,,,,,,,,,,
Cases,2022-05-07T00:00:00.000,0-4,180.2,162642,293,0,4,,,,,,,,,,,,,
Cases,2022-06-04T00:00:00.000,12-17,422.9,35473,150,12,17,215.1,342.6,1.9660622966,1.2343841214,93917,35903,202,123,,,,,
Cases,2022-01-22T00:00:00.000,0-4,507.9,162642,826,0,4,,,,,,,,,,,,,
Hospitalizations,2022-03-26T00:00:00.000,50-64,7,42664,3,50,64,4.3,0.9,1.6279069767,7.7777777778,140391,227537,6,2,,,,,
Deaths,2022-12-24T00:00:00.000,30-49,0,107536,0,30,49,0,0,,,278597,349990,0,0,,,,,
Deaths,2022-05-07T00:00:00.000,80+,0,26225,0,80,200,0,2.2,,0,13192,44910,0,1,,,,,
Hospitalizations,2022-11-12T00:00:00.000,65-79,45,39993,18,65,79,25.5,20.2,1.7647058824,2.2277227723,43187,173262,11,35,,,,,
Cases,2022-12-17T00:00:00.000,50-64,524,31682,166,50,64,154.4,210.6,3.3937823834,2.4881291548,125679,248771,194,524,,,,,
Deaths,2022-11-26T00:00:00.000,0-4,0,162642,0,0,4,0,,,,,,0,,,,,,
Cases,2022-05-07T00:00:00.000,50-64,350.9,41037,144,50,64,135.7,260.7,2.5858511422,1.3459915612,134889,235124,183,613,,,,,
Hospitalizations,2021-12-11T00:00:00.000,65-79,135.1,52547,71,65,79,40.1,3.9,3.3690773067,34.641025641,104616,102000,42,4,,,,,
Deaths,2021-08-07T00:00:00.000,80+,6.3,31765,2,80,200,3.8,,1.6578947368,,53101,,2,,,,,,
Hospitalizations,2021-11-06T00:00:00.000,80+,55.2,28998,16,80,200,22.6,8.9,2.4424778761,6.202247191,44198,11224,10,1,,,,,
Deaths,2021-07-03T00:00:00.000,50-64,1.9,106769,2,50,64,0,,,,302790,,0,,,,,,
Deaths,2022-03-05T00:00:00.000,12-17,0,37729,0,12,17,0,0,,,96841,27957,0,0,,,,,
Hospitalizations,2021-09-04T00:00:00.000,30-49,28.8,232942,67,30,49,1.5,,19.2,,520562,,8,,,,,,
Cases,2021-06-19T00:00:00.000,50-64,27.7,112082,31,50,64,3.1,,8.935483871,,289585,,9,,,,,,
Hospitalizations,2022-02-12T00:00:00.000,30-49,12.6,134653,17,30,49,5.6,3.3,2.25,3.8181818182,303707,299304,17,10,,,,,
Deaths,2022-10-29T00:00:00.000,65-79,0,40669,0,65,79,4.6,1.2,0,0,43239,173169,2,2,,,,,
Hospitalizations,2022-05-28T00:00:00.000,80+,49.9,26030,13,80,200,78.4,43.9,0.6364795918,1.1366742597,12749,45577,10,20,,,,,
Deaths,2022-08-06T00:00:00.000,80+,7.8,25706,2,80,200,8.5,2.1,0.9176470588,3.7142857143,11709,47086,1,1,,,,,
Cases,2021-05-29T00:00:00.000,30-49,83.3,309798,258,30,49,7.2,,11.569444444,,402999,,29,,,,,,
Deaths,2022-02-05T00:00:00.000,30-49,5.1,137347,7,30,49,0.3,0.3,17,17,310157,289018,1,1,,,,,
Cases,2021-05-15T00:00:00.000,12-17,120.7,152396,184,12,17,,,,,,,,,,,,,
Hospitalizations,2022-07-02T00:00:00.000,50-64,30.7,39093,12,50,64,10,7.8,3.07,3.9358974359,130040,242159,13,19,,,,,
Hospitalizations,2022-02-12T00:00:00.000,All,11.4,675102,77,999,999,6.8,5.6,1.6764705882,2.0357142857,918475,852705,62,48,15.94622608,8.8287994194,4.1301875306,1.8061601949,3.8608963786
