vendor_id,vendor,address_line_1,city,state,zip_code,address_line_2
9372171H,BETTER BOYS FOUNDATION,1512 S PULASKI RD,CHICAGO,IL,60623,1512 S PULASKI RD
94538551L,BETTER WORLD ADVERTISING,333 KEARNY ST,SAN FRANCISCO,CA,94108,
51706021,BETTY GRIMES,1813 WEST AUGUSTA  BLVD,CHICAGO,IL,60622,(EFT)
85244322M,BETWEEN FRIENDS,2301 W HOWARD ST FL 1ST,CHICAGO,IL,60645,
94077605A,BEULAH A. G. SMITH SCHOLARSHIP FUND,243 W 119TH STREET EFT ST,CHICAGO,IL,60628,
59387401Z,BEVERLY AREA PLANNING ASSOCIATION,1987 W 111TH ST,CHICAGO,IL,60643,
23257726P,BEVERLY ARTS CENTER,"2407 W 111TH ST FL 1,2",CHICAGO,IL,60655,
94659818P,BEYOND THE BALL NFP,2657 S LAWNDALE AVE,CHICAGO,IL,60623,
93419955L,BEYONDMEDIA,4001 N RAVENSWOOD AVE STE 204B EFT,CHICAGO,IL,60613,
5121177L,"BGP LINCOLN VILLAGE, LLC.",8707 N SKOKIE BLVD STE 230,SKOKIE,IL,60077,
56013022,BHG STRUCTURED SETTLEMENTS INC,3024 HARNEY STREET,OMAHA,NE,681313580,
3676876H,BICKERDIKE REDEVELOPMENTCORPORATION CORP,2550 W NORTH AVE FL 2ND,CHICAGO,IL,60647,
93269246X,BIG BELLY SOLAR INC,85 WELLS AVE STE 305,NEWTON,MA,,
95146954P,BIG BROTHERS-BIG SISTERS OF METROPOLITAN CHICAGO,560 W LAKE STREET EFT,CHICAGO,IL,60661,
3776180L,"BIG 'O' MOVERS & STORAGE, INC",5951 W MADISON ST,CHICAGO,IL,60644,
21989910V,"BIG TOP PRODUCTIONS, INC.",1639 SHERIDAN RD,NORTH CHICAGO,IL,60064,
93320188X,BIGANE PAVING C/O PLOTE CONSTRUCTION INC JV,935 W CHESTNUT STREET EFT,CHICAGO,IL,60642,
42441106P,BIGANE PAVING COMPANY/O PLOTE CONSTRUCTION INC JV,935 W CHESTNUT ST STE 20,CHICAGO,IL,60622-5445,
31348709T,BILINGUAL PUBLICATIONS CO,270 LAFAYETTE ST,NEW YORK,NY,10012,STE 705
40746046E,BILLY BRANCH,8409 S INDIANA AVE,CHICAGO,IL,60649,APT 8J
23281707P,BILLY GOAT TAVERN & GRILL,1535 W MADISON ST,CHICAGO,IL,60606,
54000715X,BINDAN CORPORATION,603 MALLARD LN,HINSDALE,IL,60521,
94781137A,BIOPOOL US INC,2823 GIRTS RD,JAMESTOWN,NY,14701,
5263196T,"BISHOP PLAZA, LLC.",200 N LA SALLE ST # 2350,CHICAGO,IL,60601-1014,200 N LA SALLE ST RM 2350
55923023,BIZZIERI LAW OFFICES LLC,ALBERT GUTIERREZ,CHICAGO,IL,60643,10258 S WESTERN AVE. STE 210
85248162X,BLACK BOX NETWORK SERVICES,21398 NETWORK PL,CHICAGO,IL,60673-1213,
23313172Z,BLACK ENSEMBLE THEATER CORPORATION,4520 N BEACON ST FL BSMT,CHICAGO,IL,60640,
31304451V,BLACK ENSEMBLE THEATRE CORP,4520 N BEACON ST,CHICAGO,IL,60640,
90506646X,BLACK STAR PROJECT,3509 S KING DRIVE EFT,CHICAGO,IL,60653,
93493527T,BLACK TIE SANITATION,21730 S LAGRANGE,FRANKFORT,IL,60423,
45262104A,BLACK TOP INCF/S/O CLINT BLACK,9255 W SUNSET BLVD STE 600,LOS ANGELES,CA,90069,
5039588P,BLACK UNITED FUND OF ILLINOIS,1809 E 71ST ST  ED FUND OF ILLINOIS,CHICAGO,IL,60649,1809 E 71ST ST
85245022Z,BLACKSTONE HOTEL DEVELOPER LLC,800 LOCUST ST,DENVER,CO,80220,
22566036M,"BLACKWELL CONSULTING SERVICES, INC.",PO BOX 2150,BEDFORD PARK,IL,60499-2150,PO BOX 2150
93892393M,"BLACKWELL GLOBAL CONSULTING, LLC",30 N LASALLE STREET EFT,CHICAGO,IL,60602,
88359519P,BLACKWELL NOR. AMER. INC,PO BOX 809394,CHICAGO,IL,60680-9394,
67142751H,BLAKE HORWITZ LAW FIRM LIMITED,155 N MICHIGAN AVE STE 714,CHICAGO,IL,60601,
31286332H,BLANCHFLOWER CONSULTING,27 MULHERRIN FARM RD,HANOVER,NH,,
93810151M,BLAST CRAFT SERVICE INC.,750 INDUSTRIAL DR,SLINGER,WI,53086,
89033471H,BLESSED SACRAMENT YOUTH PROGRA,3528 S HERMITAGE AVE,CHICAGO,IL,60609,
38785860Z,"BLINDERMAN CONSTRUCTION COMPANY, INC.",8501 W HIGGINS RD STE 320,CHICAGO,IL,60631,
95235430L,BLOCK CLUB FEDERATION,3320 W HIRSCH ST,CHICAGO,IL,60651,
48305991V,"BLOOM CONSULTANTS, LLC",5420 S WESTRIDGE DRIVE EFT,NEW BERLIN,WI,60195,STE 101
93665546M,BLOOMBERG LP,PO BOX 416604,BOSTON,MA,,
93844976H,"BLR, BUSINESS & LEGAL RESOURCES",PO BOX 41503,NASHVILLE,TN,37204,
31348884T,BLUE CROSS & BLUE SHIELD,CONVERSION ADDRESS,CHICAGO,IL,60602,
55887051,BLUE CROSS BLUE SHIELD OF ILLINOIS,2329 S MACARTHUR BLVD,SPRINGFIELD,IL,627044503,
94066277A,"BLUE PEARL, ILLINOIS",1050 BONAVENTURE DR,ELK GROVE VILLAGE,IL,60007,
92220648E,BLUE PERFORMANCE HMO,300 E RANDOLPH ST,CHICAGO,IL,60601,
68360565L,BLUE SKY INN NFP,3056 W SUNNYSIDE AVE UNIT 3,CHICAGO,IL,60625,
95089556E,BLX GROUP LLC,DEPT  #34461,SAN FRANCISCO,CA,94139,PO BOX 39000
49109857V,BMG STONY ISLAND LLC,8707 SKOKIE BLVD # 230,SKOKIE,IL,60077,
93602625V,BMI MANAGEMENT,206 N RANDOLPH EFT,CHAMPAIGN,IL,61820,
94188637E,BMO HARRIS BANK N. A.,111 W MONROE ST STE 1200,CHICAGO,IL,60603,
85241398A,BOARD OF EDUC. CITY OF CHICAGO,CONVERSION ADDRESS,CHICAGO,IL,60602,
31344254V,BOARD OF EDUCATION 02,125 S CLARK ST,CHICAGO,IL,60603,
85240295E,BOARD OF TRUSTEES - U OF I,GRANTS & CONTRACTS MC 551,CHICAGO,IL,60612-7205,809 S MARSHFIELD AVE # 511MB
85241378X,BOARD OF TRUSTEES @ UNIVERSITY OF ILLINOIS @,CHGO JANE ADDAMS COLLEGE,CHICAGO,IL,60607,322 S GREEN ST STE 210
85240197L,BOARD OF TRUSTEES COMM COLLEGE,COLLEGE DISTRICT #508,CHICAGO,IL,60606,226 W JACKSON BLVD
94224533T,BOARD OF TRUSTEES OF COMMUNITY COLLEGE,COLLEGE DISTRICT #508,CHICAGO,IL,60606,226 W JACKSON BLVD
6060732V,BOBAK SAUSAGE COMPANY.INC.,5275 S ARCHER AVE,CHICAGO,IL,60632,
55980028,BODY CARTOGRAPHY,3528  10TH  AVENUE  SOUTH,MINNEAPOLIS,MN,55407,
5906693H,"BOEING COMPANY, INC.",100 N RIVERSIDE PLZ FL 25,CHICAGO,IL,60606-1596,
50085710,BOILERMAKERS UNION LOCAL ONE,2941 S. ARCHER AVE,CHICAGO,IL,60608,
23207701L,BOLAT AFRICAN CUISINE INC,3346 N CLARK ST,CHICAGO,IL,60657,
94722900X,BOLDPLANNING INC,4515 HARDING PIKE,NASHVILLE,TN,37205,
94563079H,BOMBAY SPICE,100 FIELD DR,LAKE FOREST,IL,60056,
31314560A,BONAVENTURE HOUSE INC.,825 W WELLINGTON EFT,CHICAGO,IL,60657,
54453021,BOND/CG BUCKTOWN LLC,350 W HUBBARD S#450,CHICAGO,IL,60654,
93487798E,"BONESTROO, INC.","TECHNOLOGIES, INC.",NORTHBROOK,IL,60062,647 ACADEMY DR
31349099H,BONNAMY & ASSOCIATES,PO BOX 2454,NAPERVILLE,IL,60567,
54295021,BONNIE LAI,632 W BRIAR PLACE APT3,CHICAGO,IL,60654,
94320963M,BONNIE POOLE,8446 S ASHLAND AVE,CHICAGO,IL,60620,
94016142P,BORINQUEN BELLA LP,OR CHICAGO TITLE & TRUST,CHICAGO,IL,60601,171 N CLARK ST FL 3RD
85357127T,BORKAN & SCAHILL LIMITED,20 S CLARK ST # 1700,CHICAGO,IL,60603,
31312345H,BOULEVARD ARTS CENTER,6011 S JUSTINE STREET EFT,CHICAGO,IL,60636,
93264192X,BOULEVARD COURT APARTMENTS LP,325 N WELLS ST FL 8TH,CHICAGO,IL,60654,
94274654H,"BOWMAN CONSULTING GROUP, LIMITED",3863 CENTERVIEW DR,CHANTILLY,VA,20151,
93688668Z,BOWMAN SYSTEMS LLC,333 TEXAS ST STE 300  EPAY,SHREVEPORT,LA,71101,
93366200A,"BOWMAN,BARRETT & ASSOCIATES",130 E RANDOLPH STREET EFT,CHICAGO,IL,60601,
7417368L,BOYS & GIRLS CLUBS OF CHICAGO,820 N ORLEANS ST STE 235,CHICAGO,IL,60610,
93385861L,"BPC AIRPORT PARTNERS,",C/O BOWMAN BARRETT & ASSOCIATE,CHICAGO,IL,60601,130 E RANDOLPH STREET SUITE- 2650 EFT
82686529A,BRACKEN BOX INC,2300 W 167TH ST,MARKHAM,IL,60428,
55969032,BRAD J BALKE P C,"CURTIS POWELL, BLUE CROSS BLUE CROSS BLUE SHIELD OF ILLINOIS",CHICAGO,IL,60605,542 SOUTH DEARBORN STREET SUITE 310
22772463Z,BRADFORD SYSTEMS CORPORATION,8145 RIVER DR,MORTON GROVE,IL,60053,
94675213L,"BRAINFUSE, INC.",271 MADISON AVE,NEW YORK,NY,10016,
57681470V,BRANCH FAMILY INSTITUTE,3139 W 111TH ST FL 1ST,CHICAGO,IL,60655,
31321206Z,BRAND NEW BEGINNINGS,103-115 E 58TH ST,CHICAGO,IL,60637,
93523771A,BRANDENBURG INDUSTRIAL CO,501 W LAKE STREET EFT,ELMHURST,IL,60126,
93523763L,BRANDENBURG INDUSTRIAL SRVCS CO.,501 W LAKE STREET EFT,ELMHURST,IL,60126-1419,
25943579V,"BRANIFF COMMUNICATIONS, INC.",4741 W 136TH ST,CRESTWOOD,IL,60445,
93508646T,BRATTLE GROUP,44 BRATTLE ST,CAMBRIDGE,MA,,
36765232A,BREAKER PRESS CO. INC,2421 S WESTERN AVE # 1,CHICAGO,IL,60608-4704,
29198643Z,"BREAKING GROUND, INC.",3501 W FILLMORE ST,CHICAGO,IL,60624,
94722896V,"BREAKTHROUGH URBAN MINISTRIES, INC.",402 N ST LOUIS AVENUE EFT,CHICAGO,IL,60624,
1041210,BREAST CANCER NETWORK OF STRENGTH,135 S LASALLE STREET  STE 2000,CHICAGO,IL,60603,
94781123E,BRECHEISEN ENGINEERING,516 W BRIAR PL,CHICAGO,IL,60657,
31342511E,BREEZE-EASTERN,GENERAL PO BOX 27090,NEW YORK,NY,10087-7090,
15256229L,"BRENNAN'S PEB. & ASSOCIATES., INC.",3501 N KENTON AVE,CHICAGO,IL,60641,
35727682P,BRIAN ALLENDORFER,448 ETON DR,NORTH BARRINGTON,IL,60010,
78142126A,BRIAN CURLEY,6321 N NORDIVA,CHICAGO,IL,60631,
93602615T,BRIAN D'ANDREA,1702 BRIDLE CT,BOURBONNAIS,IL,60914,
69406478P,BRIAN HEFFERNAN,1501 W PERSHING RD,CHICAGO,IL,60609,
93761113M,BRIAN J BEDTKE,5232 S NAGLE AVE,CHICAGO,IL,60638,
95236330H,BRICKLAYERS LOCAL 21,660 N INDUSTRIAL,ELMHURST,IL,60126,
58391992M,"BRICKMAN GROUP, LIMITED",PO BOX 71358,CHICAGO,IL,60618,
1007900,BRIDGET ARIMOND,1925 W WAVELAND,CHICAGO,IL,60613,
85243402L,BRIDGEVIEW BANK GROUP,C/O  MONICA HASENBANK,BRIDGEVIEW,IL,60455-1598,7940 S HARLEM AVE
93866067E,BRIDGING THE GAP COMMUNAL LIVING,6334 S NORMAL EFT,CHICAGO,IL,60621,
94231474Z,BRIGHT STAR COMMUNITY OUTREACH,4518 S COTTAGE GROVE AVE,CHICAGO,IL,60653,
92237450E,BRIGHTON PARK NEIGHBORHOOD COUNCIL,4477 S ARCHER AVENUE EFT,CHICAGO,IL,60632,
14813542A,BRINKS HOFER GILSON & LIONE,455 N CITYFRONT PLAZA DR FRNT PLAZA DRIVE,CHICAGO,IL,60611,
56779022,BRISKMAN BRISKMAN & GREENBERG,& GERALD J LOBOYKO,CHICAGO,IL,60654,351 W. HUBBARD SUITE 810
55282022,BRITISH SCHOOL OF CHICAGO,814 WEST EASTMAN STREET,CHICAGO,IL,60642,
93734476Z,BROADER.URBAN.INVESTMENT.L.D. INC,5100 W HARRISON ST,CHICAGO,IL,60644,
93765286L,"BROADWAY 55, LLC",ATTN. ROBERT ROTHSTEIN,CHICAGO,IL,60601,36 W RANDOLPH ST # 800
90404228Z,BROADWAY ELECTRIC INC,831 OAKTON STREET EFT,ELK GROVE VILLAGE,IL,60007,
23186072H,"BRONNER GROUP, LLC.",120 N LA SALLE ST STE 1300,CHICAGO,IL,60602,
22490663H,BRONZE MEMORIAL CO INC,1842 N ELSTON AVE # 1ST,CHICAGO,IL,60622,
93284888V,BRONZEVILLE ASSOCIATES LP,400 E 41ST ST,CHICAGO,IL,60653,
93965548E,BRONZEVILLE ASSOCIATES SENIOR APARTMENTS LIMITED,400 E 41ST ST,CHICAGO,IL,60653,
3629295A,BROOKS ELECTRICAL SUPPLY CO,2500 W NORTH AVE,CHICAGO,IL,60647,
93884409Z,BROOKWOOD FARMS LLC,7850 W US 12 EFT,THREE OAKS,MI,49128,
95236325E,BROTHERHOOD OF CARPENTERS,12 E ERIE ST,CHICAGO,IL,60611,
1059189,"BROTHERS & THOMPSON, P.C.","10 N. DEARBORN ST., 6TH FL.",CHICAGO,IL,60602,
28369889M,BROWN INC. MICHIGAN CITY (EFT),720 W U SOUTH HWY  20,MICHIGAN CITY,IN,46360,
56471029,"BRUBAKER & ASSOCIATES, INC.",16690 SWINGLEY RIDGE ROAD,CHESTERFIELD,MO,63017,SUITE  #140
54047026,BRUCE TEICHMAN,4425 SOUTH WALLACE,CHICAGO,IL,60609,
94322676V,BRUEL & KJAER EMS INC,1050 FULTON AVE  213 EFT,SACRAMENTO,CA,95825,
31334316V,"BRW, INC",100 S WACKER DRIVE EFT,CHICAGO,IL,60008,STE 1000
93703752X,BRYAN J BOUYER,3249 W 83 TH PL,CHICAGO,IL,60652,
79306159Z,BRYAN SHAW,1501 W PERSHING RD,CHICAGO,IL,60609,
94095239P,BRYANT INTERIOR DESIGNER FURNITURE,2059 E 75TH ST,CHICAGO,IL,60649,
53995021,BUCHANAN LAW OFFICES LLC,& LOEVY & LOEVY & JOSE LOUIS DURAN & EVELYN TORRES,CHICAGO,IL,60603,55 W. MONROE ST. STE. 600
94560613L,BUILDERS CHICAGO CORP,5129 PEARL STREET EFT,SCHILLER PARK,IL,60176,
52119031,BULBS.COM INC,243 STAFFORD STREET,WORCESTER,MA,01603,
94039896Z,BULLARD,PO BOX 710962,COLUMBUS,OH,43271,
85242489M,BULLEY & ANDREWS LLC,1458 W 38TH PL,CHICAGO,IL,60622,
31337192T,BUREAU OF NATIONAL AFFAIRS INC,1231 25TH ST. N.W. (EFT),WASHINGTON,DC,21264-4543,
31318684T,"BURKE BURNS & PINELLI, LIMITED",70 W MADISON ST STE 4300,CHICAGO,IL,60602,
55070022,BURKE WISE MORRISSEY & KAVENY LLC,& ERLITA SUERO,CHICAGO,IL,60601,161 N CLARK ST SUITE 2240
93824119H,"BURKE, WARREN, MACKAY & SERRITELLA PC",330 N WABASH EFT,CHICAGO,IL,60611-3607,
22637035X,"BURNS & MCDONNELL ENGINEERING CO., INC",9400 WARD PARKWAY EFT,KANSAS CITY,MO,64141,
23338208P,"BUS & TRUCK OF CHICAGO, INC",3330 S PULASKI RD,CHICAGO,IL,60623,
31287678P,"BUSINESS & LEGAL REPORTS, INC.",141 MILL ROCK RD EAST,OLD SAYBROOK,CT,,
57953668P,BUSINESS.PARTNERS-CHAMBERFORUPTOWN FOR UPTOWN,4753 N BROADWAY STE 822,CHICAGO,IL,60640,
74700219P,BUSY BEAVER BUTTON COMPANY,3279 W ARMITAGE AVE FL 1ST,CHICAGO,IL,60647,
44068751L,BUTLER COMPANY,5307 W 123RD PL,ALSIP,IL,60803-3276,
93866038A,BUTLER SCHEIN,PO BOX 223739,PITTSBURGH,PA,15251,
94680852M,BY THE HAND CLUB FOR KIDS,1000 N SEDGWICK ST,CHICAGO,IL,60610,
94265537L,"BYRNES & WALSH, LLC.",841 STRATFORD AVE,ELMHURST,IL,60126,
94260811A,"BYRNES, HOULIHAN & WALSH, LLC",210 W 22ND ST,OAK BROOK,IL,60523,
31317779T,C & C COMMUNICATIONS,9910 W 190TH STREET EFT,MOKENA,IL,60803,
48156927E,C & S ENGINEERS INC,499 COL EILEEN COLLINS BLVD,SYRACUSE,NY,13212,
94140238Z,C C C SUAVES JV,11921 SMITH ROAD EFT,HUNTLEY,IL,60142,
74775249V,C I O,PO BOX 489,NORTHBROOK,IL,60065,
31350038V,C S X TRANSPORTATION,500 WATER ST  J180,JACKSONVILLE,FL,32202,
94083208T,C.A.A.A.E.L.I.I.,4300 N HERMITAGE AVE,CHICAGO,IL,60613-1106,
94622991X,C.A.S.E. CHICAGOLAND INC,487 BROADVIEW AVE,HIGHLAND PARK,IL,60035,
93777343Z,C3 CONSTRUCTION SERVICES INC,5824 W 83RD ST,BURBANK,IL,60459,
93275021A,CA WHITAKER & COMPANY LLC,150 N MICHIGAN AVENUE EFT,CHICAGO,IL,60601,
93225541H,CABET GROUP INC,28 E JACKSON EFT,CHICAGO,IL,60604,
30363780L,CABO CONSTRUCTION CORP.,3155 S SHIELDS AVE,CHICAGO,IL,60609,
93925098X,CABRINI CONNECTION,800 W HURON STREET EFT,CHICAGO,IL,60642,
93783754X,CABRINI GREEN LEGAL AID CLINIC,740 N MILWAUKEE AVE,CHICAGO,IL,60642,
31336896V,CAEAR COALITION,PO BOX 21361,WASHINGTON,DC,20009-1361,
77194860T,"CAFFARELLI & SIEGEL, LIMITED",180 N STETSON AVE STE 3150,CHICAGO,IL,60601,
27045155T,CAFFE GELATO INC.,2034 W DIVISION ST,CHICAGO,IL,60622,
56760419,CAFFERTY CLOBES MERIWETHER & SPRENGEL LLP,30 N LASALLE STREET SUITE 3200,CHICAGO,IL,60602,
55673026,CALEXICO TOURING INC C/O PSBM,235 PARK AVENUE,NEW  YORK,NY,10003,SOUTH  9TH  FLOOR
56760373,CALIBRE,6354 WALKER LANE,ALEXANDRIA,VA,22310,SUITE  #300
25944622E,"CALLAGHAN PAVING, INC",7000 FRONTAGE RD,,IL,60521,
95062372A,CALSTART INC,48 S CHESTER AVE,PASADENA,CA,91106,
31304958E,CALUMET AREA INDUSTRIAL COMMIS,1000 E 111TH ST,CHICAGO,IL,60628,
94554494E,CALUMET LIFT TRUCK SERVICE CO.,35 E 168TH ST,SOUTH HOLLAND,IL,60473,
53865602H,CALVIN JONES,PO BOX 1063,SENATOBIA,MS,38668,
6319911L,CAMBODIAN ASSOCIATION OF ILLINOIS,2831 W LAWRENCE AVE,CHICAGO,IL,60625,
33663018V,CAMBRIDGE INTEGRATED SERVICES GP,PO BOX 71032,CHICAGO,IL,60694-1032,
93558577Z,"CAMBRIDGE SYSTEMATICS, INC.",100 CAMBRIDGE PARK DRIVE EFT,CAMBRIDGE,MA,,
31307636H,"CAMIROS, LIMITED",411 S WELLS ST # 400,CHICAGO,IL,60607,
25944016T,CANADIAN PACIFIC RAILWAY SYSTEM,PO BOX 71978,CHICAGO,IL,60694-1978,
93502134P,"CANNON COCHRAN MANAGEMENT SERVICES, INC.",PO BOX 1482,INDIANAPOLIS,IN,46206-1482,
21972801V,CANON FINANCIAL SERVICES INC,PO BOX 4004,CAROL STREAM,IL,60197-4004,
94233163H,CANON SOLUTIONS AMERICA INC,DEPT. 77 6024 STE 1700,CHICAGO,IL,60678-6024,
31323928E,"CANTICLE MINISTRIES, INC",PO BOX 667  EFT,WHEATON,IL,60189-0667,
31318780A,CAPFS/LEPS JOINT VENTURE,205 W RANDOLPH ST STE 830,CHICAGO,IL,60606,
56549031,CAPITAL DEVELOPMENT BOARD,401 SOUTH SPRING,SPRINGFIELD,IL,62706,3RD FLOOR
31350335V,CAPITAL ONE,PO BOX 60000,SEATTLE,WA,98190-6000,
15244443L,CAPITOL CEMENT CO INC 01,6231-6233 N PULASKI RD,CHICAGO,IL,60646,
40459334M,CAR WASH PARTNERS INC.,461 N ELIZABETH ST,CHICAGO,IL,60622,
90287879P,CARA PROGRAM,237 S DESPLAINES EFT,CHICAGO,IL,60661,
92730546H,CARBON ON 26TH LLC,300 W 26TH ST,CHICAGO,IL,60616,
74834067L,CARDELL HICKS,10012 S LOWE AVE,CHICAGO,IL,60628,
92285299V,CARDINAL HEALTH,C/O BANK OF AMERICA LOCK BOX,CHICAGO,IL,60693-0037,
95115230M,CARDIO PARTNER RESOURCES,259 LAMP LANTERN VLG,TOWN & COUNTRY,MI,63017,
93508584M,CARE PLUS LLC,500 W 18TH STREET EFT ST,CHICAGO,IL,60616,
33657888H,CAREER ADVANCEMENT NETWORK INC,23 W 029 RED OAK DR,GLEN ELLYN,IL,60137,
93683847M,CAREMARK INC,2211 SANDERS ROAD NBT 4 -L LENZI,NORTHBROOK,IL,60062,
93477362T,CARES CHICAGO,700 N SACRAMENTO BOULEVARD EFT,CHICAGO,IL,60612,
31350384A,CARF A R F,4891 E GRANT RD,TUCSON,AZ,85712,
14557434A,CARITAS,1234 S MICHIGAN AVE,CHICAGO,IL,60605,
93665566T,CARL WARREN & COMPANY,PO BOX 25161  EFT,SANTA ANA,CA,92799,
94282513M,CARLIN TRANSCRIPTION SERVICES,3656 W FULLERTON EFT,CHICAGO,IL,60647,
93487898L,CARMELLA SORICE,5623 S PARKSIDE AVE,CHICAGO,IL,60638,
93256316H,CARNICERIAS JIMENEZ INC,37 S YORK RD,BENSENVILLE,IL,60106,
93805440A,"CARNOW CONIBEAR & ASSOC., LIMITED",600 W VAN BUREN ST,CHICAGO,IL,60607,
93428784E,CAROL CHAVEZ,1660 N LA SALLE DR  3509 EFT,CHICAGO,IL,60614,
95156410P,CAROL J. KENNY,PO BOX 558610,CHICAGO,IL,60655,
90553743E,CAROL JORDAN,3041 W POLK ST,CHICAGO,IL,60612,
94159117M,CAROLE ROBERTSON CENTER FOR LRNG,2020 W ROOSEVELT RD,CHICAGO,IL,60608,
95236259A,CARPENTERS UNION NO. 13,300 S ASHLAND AVE RM 102,CHICAGO,IL,60607,
33674522Z,CARRIER CORPORATION,655 W GRAND AVE STE 300,ELMHURST,IL,43277,
88760637H,CARTER WARE GROUP,2455 E 75TH STREET EFT ST,CHICAGO,IL,60649,
93441483A,CARTER'S EXCAVATING & GRADING,235 E 157TH ST,HARVEY,IL,60426,
94018164L,CARUS CORP.,15111 COLLECTION CENTER DRIVE EFT,CHICAGO,IL,60693,
53123021,CARY J WINTROUB & ASSOCIATES,& EDWARD STOPEK & SHELLEY STOPEK,CHICAGO,IL,60603,10 S. LASALLE ST. STE. 2424
25944716A,CASA AZTLAN COMMUNITY CENTER,1831 S RACINE AVE,CHICAGO,IL,60608,
22617539H,CASA CENTRAL SOCIAL SERVICES CORPORATION,1343 N CALIFORNIA AVENUE EFT,CHICAGO,IL,60622,
31283467M,CASEY EQUIPMENT CO INC,1603 E ALGONQUIN,ARLINGTON HEIGHTS,IL,60005,
68805000P,CASPIO INC,485 N WHISMAN RD STE 200,MOUNTAIN VIEW,CA,94043,
50083421,CASSANDRA B WATSON,7940 S WOLCOTT,CHICAGO,IL,60620,
93243671Z,CASSANDRA MCMICHAEL,122 S WALLER AVE,CHICAGO,IL,60644,
94370928A,CASSANDRA SPROUSE,8538 S MAY ST,CHICAGO,IL,60620,
5041151L,CASTLE CONSTRUCTION CORPORATION.,3062 W 167TH STREET EFT,MARKHAM,IL,60426-5618,
31322149X,CASTLE GRAPHICS,66 S PARK BLVD,GLEN ELLYN,IL,60137-6204,
93897092E,CATALOG CHOICE,1845 BERKELEY WAY,BERKELEY,CA,94703,
87094261T,CATALYST CONSULTING GROUP,211 W WACKER DR STE 450,CHICAGO,IL,60606,
94643352Z,CATALYST EXHIBITS,C/O MERIDETH PATRIDGE,CHANNAHON,IL,60410,PO BOX 674
56162021,CATALYST SCHOOLS,6727 SOUTH CALIFORNIA,CHICAGO,IL,60629,
9378353M,CATHEDRAL SHELTER OF CHICAGO,ATT. MARK BALLARD,CHICAGO,IL,60612-3249,1668 W OGDEN AVE
85241441L,CATHL BISH OF CHICAGO ST SABINA,1701 W 87TH ST,CHICAGO,IL,60620,
85240219E,CATHOLIC ARCHDIOCESE CHICAGO,721 N LA SALLE DR,CHICAGO,IL,60610,
93428388E,CATHOLIC BISHOP OF CHIC 01,ST. PIUS V PARISH/HOPE,CHICAGO,IL,60608,1919 S ASHLAND AVE
5952108E,CATHOLIC BISHOP OF CHICAGO,FOOD SERVICE PROFESSIONALS,CHICAGO,IL,60630-4696,5150 N NORTHWEST HWY
93352714L,CATHOLIC BISHOP OF CHICAGO 01,4541 S WOOD ST,CHICAGO,IL,60609,4541 S WOOD ST
31344229M,CATHOLIC BISHOP OF CHICAGO ST. SABINA PARISH,ST. SABINA PARISH,CHICAGO,IL,60620,1210 W ST SABINA 78TH PL
9512553H,"CATHOLIC BISHOP OF CHICAGO, A CORP SOLE",835 N RUSH ST,CHICAGO,IL,60611,835 N RUSH ST
56374025,CATHOLIC CHARITIES HOUSING DEVELOPMENT CORPORATION,721 NORTH LA SALLE STREET,CHICAGO,IL,60628,
85240411Z,CATHOLIC CHARITIES OF CHICAGO,721 N LASALLE STREET EFT,CHICAGO,IL,60610,
85903404T,CATHOLIC CHARITIES OF CHICAGO,ARCHDIOCESE OF CHICAGO,CHICAGO,IL,60610,721 N LA SALLE DR FL 4TH  EFT
94722892Z,CATHOLIC YOUTH MINISTRY CENTER AT MORGAN PARK HIGH SCHOOL,MORGAN PARK HIGH SCHOOL,CHICAGO,IL,60643,1825 W MONTEREY AVE
94112206X,CAVANAUGH & ASSOCIATES,300 S ASHLAND AVE,CHICAGO,IL,60607,
85245509E,CBS OUTDOOR,211 E ONTARIO ST STE 900,CHICAGO,IL,60611,
86479440Z,CBS RADIO- WUSN FM,22521 NETWORK PLACE LK BX  22521,CHICAGO,IL,60673-1225,
87200966A,CCH INC,4025 W PETERSON AVENUE EFT,CHICAGO,IL,60646,
93215933E,CCH INC 01,PO BOX 4307,CAROL STREAM,IL,60197-4307,
39236127L,"CCJM ENGINEERS, LIMITED",550 W WASHINGTON BLVD # 950,CHICAGO,IL,60661,
94113217H,"CD-EB/EP RETAIL JV, LLC.",221 W ILLINOIS ST,WHEATON,IL,60187,
87488763T,CDI MARINE COMPANY,PO BOX 532432,CHARLOTTE,NC,28290,
93874164V,CDM SMITH,125 S WACKER DRIVE EFT,CHICAGO,IL,60606,
93786688A,CDM SMITH INC.,125 S WACKER DR STE 600,CHICAGO,IL,60606,
95137059T,"CDW GOVERNMENT, LLC.",75 REMITTANCE DR,CHICAGO,IL,60675-1515,
93446225Z,CED TECHNOLOGIES ILLINOIS INC,88 TRAP FALLS RD,SHELTON,CT,,
93146671E,CELEBRATION LIMOUSINES,832 S POPLAR,ELMHURST,IL,60126,
94578951Z,CELLMARK FORENSICS INC,4390 US ROUTE ONE,PRINCETON,NJ,,
48340965P,CEMENT MASONS LOCAL #502,739 S 25TH AVE,BELLWOOD,IL,60104,
95038407P,CENGAGE LEARNING INC,PO BOX 95501,CHICAGO,IL,60694,
94761770X,"CENGAGE LEARNING, INC.",27500 DRAKE RD,FARMINGTON HILLS,MI,48331,
