fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropriation,revised_appropriation,recommendation
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0091,UNIFORM ALLOWANCE,97900.00,97900.00,97900.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0130,POSTAGE,156000.00,156000.00,156000.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0138,IT MAINTENANCE,22210060.00,21945060.00,22464190.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,5349746.00,5614746.00,6280946.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,96040.00,96040.00,96040.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0152,ADVERTISING,2500.00,2500.00,5500.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0156,LOCK BOX RENTAL,15574.00,15574.00,15574.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0157,RENTAL EQUIPMENT AND SERVICES,5000.00,5000.00,5040.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0159,LEASE/PURCHASE EQUIPMENT,109500.00,109500.00,109500.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0162,REPAIR/MAINT EQUIPMENT,1263747.00,1263747.00,1263747.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0169,TECHNICAL MEETING COSTS,11210.00,11210.00,11210.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0178,FREIGHT AND EXPRESS CHARGES,1300.00,1300.00,1300.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0179,MESSENGER SERVICES,21000.00,21000.00,21000.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0228,OUT OF TOWN TRAVEL FOR AUDITORS ONLY,1000.00,1000.00,1000.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0229,TRANSPORTATION AND EXPENSE ALLOWANCE,2000.00,2000.00,2000.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0319,CLOTHING,6083.00,6083.00,6083.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0339,REVENUE STAMPS,45150.00,45150.00,26180.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0340,MATERIAL AND SUPPLIES,79100.00,79100.00,161350.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0350,STATIONERY AND OFFICE SUPPLIES,104900.00,104900.00,104900.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0421,MACHINERY AND EQUIPMENT,55000.00,55000.00,55000.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,9438,REIMBURSEMENT - AIS,40000.00,40000.00,40000.00
LOCAL,0200,Water Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0005,SALARIES AND WAGES - ON PAYROLL,292001.00,292001.00,298322.00
LOCAL,0200,Water Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0015,SCHEDULE SALARY ADJUSTMENTS,0,0,3623.00
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,0005,SALARIES AND WAGES - ON PAYROLL,447021.00,447021.00,443985.00
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,0015,SCHEDULE SALARY ADJUSTMENTS,0,0,1140.00
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,146250.00,146250.00,221250.00
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,10640.00,10640.00,10640.00
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,0154,RENTAL-DATA HARDWARE EQ,20000.00,20000.00,20000.00
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,0166,DUES  SUBSC & MEM,432.00,432.00,432.00
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0005,SALARIES AND WAGES - ON PAYROLL,2527688.00,2527688.00,2416998.00
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0015,SCHEDULE SALARY ADJUSTMENTS,4365.00,4365.00,18554.00
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0125,OFFICE AND BUILDING SERVICES,750.00,750.00,750.00
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0130,POSTAGE,1400000.00,1400000.00,1460000.00
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,5569915.00,5569915.00,6029626.00
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0156,LOCK BOX RENTAL,1577.00,1577.00,1577.00
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0159,LEASE/PURCHASE EQUIPMENT,18542.00,18542.00,18542.00
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0340,MATERIAL AND SUPPLIES,3400.00,3400.00,3400.00
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0350,STATIONERY AND OFFICE SUPPLIES,20000.00,20000.00,20000.00
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,9438,REIMBURSEMENT - AIS,15000.00,15000.00,15000.00
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2015,Financial Strategy and Operations,0005,SALARIES AND WAGES - ON PAYROLL,439154.00,439154.00,459613.00
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2015,Financial Strategy and Operations,0015,SCHEDULE SALARY ADJUSTMENTS,1470.00,1470.00,1470.00
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2020,Revenue Services and Operations,0005,SALARIES AND WAGES - ON PAYROLL,440318.00,440318.00,407751.00
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2020,Revenue Services and Operations,0015,SCHEDULE SALARY ADJUSTMENTS,998.00,998.00,1715.00
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2020,Revenue Services and Operations,0350,STATIONERY AND OFFICE SUPPLIES,250.00,250.00,250.00
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2020,Revenue Services and Operations,0421,MACHINERY AND EQUIPMENT,1177575.00,1177575.00,1201127.00
LOCAL,0314,Sewer Fund,27,Department of Finance,2015,Financial Strategy and Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,16000.00,16000.00,16000.00
LOCAL,0314,Sewer Fund,27,Department of Finance,2015,Financial Strategy and Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,8000.00,8000.00,8000.00
LOCAL,0314,Sewer Fund,27,Department of Finance,2015,Financial Strategy and Operations,0154,RENTAL-DATA HARDWARE EQ,10000.00,10000.00,10000.00
LOCAL,0314,Sewer Fund,27,Department of Finance,2015,Financial Strategy and Operations,0166,DUES  SUBSC & MEM,300.00,300.00,300.00
LOCAL,0314,Sewer Fund,27,Department of Finance,2020,Revenue Services and Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,1628237.00,1628237.00,1628237.00
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0005,SALARIES AND WAGES - ON PAYROLL,170933.00,170933.00,170933.00
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0015,SCHEDULE SALARY ADJUSTMENTS,0,0,179.00
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0020,OVERTIME,500.00,500.00,500.00
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0039,STUDENT AS TRAINEES,6500.00,6500.00,6500.00
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0140,PROFESSIONAL AND TECHNICAL SERVICES,10000.00,10000.00,0
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0142,ACCOUNTING AND AUDITING,0,0,10000.00
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0166,DUES  SUBSC & MEM,300.00,300.00,300.00
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0169,TECHNICAL MEETING COSTS,420.00,420.00,420.00
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0270,LOCAL TRANSPORTATION,420.00,420.00,420.00
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0350,STATIONERY AND OFFICE SUPPLIES,500.00,500.00,500.00
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0005,SALARIES AND WAGES - ON PAYROLL,208112.00,208112.00,208112.00
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,26000.00,26000.00,26000.00
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,6588.00,6588.00,6588.00
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0166,DUES  SUBSC & MEM,350.00,350.00,350.00
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0005,SALARIES AND WAGES - ON PAYROLL,1915029.00,1915029.00,1983391.00
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0015,SCHEDULE SALARY ADJUSTMENTS,14209.00,14209.00,15002.00
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0020,OVERTIME,2000.00,2000.00,2000.00
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0039,STUDENT AS TRAINEES,23500.00,23500.00,23500.00
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0140,PROFESSIONAL AND TECHNICAL SERVICES,69650.00,69650.00,0
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0142,ACCOUNTING AND AUDITING,0,0,69560.00
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0149,SOFTWARE MAINTENANCE AND LICENSING,1500.00,1500.00,1500.00
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0159,LEASE/PURCHASE EQUIPMENT,15000.00,15000.00,15000.00
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0166,DUES  SUBSC & MEM,425.00,425.00,425.00
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0169,TECHNICAL MEETING COSTS,1500.00,1500.00,1500.00
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0348,BOOKS AND RELATED MATERIAL,500.00,500.00,500.00
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0350,STATIONERY AND OFFICE SUPPLIES,3500.00,3500.00,3500.00
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0005,SALARIES AND WAGES - ON PAYROLL,357611.00,357611.00,453676.00
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0015,SCHEDULE SALARY ADJUSTMENTS,5690.00,5690.00,7639.00
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,100509.00,100509.00,100509.00
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,38000.00,38000.00,38000.00
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0154,RENTAL-DATA HARDWARE EQ,20000.00,20000.00,20000.00
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0166,DUES  SUBSC & MEM,1500.00,1500.00,1500.00
LOCAL,0B21,Tax Increment Financing Administration Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0005,SALARIES AND WAGES - ON PAYROLL,513754.00,513754.00,449085.00
LOCAL,0B21,Tax Increment Financing Administration Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0015,SCHEDULE SALARY ADJUSTMENTS,0,0,2160.00
LOCAL,0B21,Tax Increment Financing Administration Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0142,ACCOUNTING AND AUDITING,221701.00,221701.00,221701.00
LOCAL,0B26,Chicago Parking Meters Fund,27,Department of Finance,2015,Financial Strategy and Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,6500000.00,6500000.00,6500000.00
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0005,SALARIES AND WAGES - ON PAYROLL,1277692.00,1277692.00,1553997.00
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0015,SCHEDULE SALARY ADJUSTMENTS,2288.00,2288.00,2568.00
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0039,STUDENT AS TRAINEES,13440.00,13440.00,15000.00
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0130,POSTAGE,131.00,131.00,131.00
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0138,IT MAINTENANCE,112597.00,112597.00,120037.00
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0140,PROFESSIONAL AND TECHNICAL SERVICES,289193.00,289193.00,327801.00
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0142,ACCOUNTING AND AUDITING,92000.00,92000.00,92000.00
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0149,SOFTWARE MAINTENANCE AND LICENSING,31721.00,31721.00,31721.00
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0150,OUTSIDE GRAPHIC SERVICES,0,0,3000.00
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0157,RENTAL EQUIPMENT AND SERVICES,40000.00,40000.00,51000.00
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0159,LEASE/PURCHASE EQUIPMENT,17671.00,17671.00,26346.00
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0166,DUES  SUBSC & MEM,307371.00,307371.00,333090.00
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0169,TECHNICAL MEETING COSTS,30000.00,30000.00,33000.00
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0179,MESSENGER SERVICES,500.00,500.00,500.00
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0245,REIMBURSEMENT TO TRAVELERS,15000.00,15000.00,16500.00
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0270,LOCAL TRANSPORTATION,1500.00,1500.00,1500.00
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0350,STATIONERY AND OFFICE SUPPLIES,6500.00,6500.00,6500.00
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,9438,REIMBURSEMENT - AIS,6000.00,6000.00,7000.00
LOCAL,0200,Water Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0005,SALARIES AND WAGES - ON PAYROLL,329005.00,329005.00,354984.00
LOCAL,0200,Water Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0138,IT MAINTENANCE,86954.00,86954.00,92767.00
LOCAL,0200,Water Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0140,PROFESSIONAL AND TECHNICAL SERVICES,65289.00,65289.00,118729.00
LOCAL,0314,Sewer Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0005,SALARIES AND WAGES - ON PAYROLL,140142.00,140142.00,155906.00
LOCAL,0314,Sewer Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0138,IT MAINTENANCE,53565.00,53565.00,56471.00
LOCAL,0314,Sewer Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0140,PROFESSIONAL AND TECHNICAL SERVICES,31360.00,31360.00,57611.00
LOCAL,0610,Chicago Midway Airport Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0005,SALARIES AND WAGES - ON PAYROLL,238596.00,238596.00,247000.00
LOCAL,0610,Chicago Midway Airport Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0015,SCHEDULE SALARY ADJUSTMENTS,3003.00,3003.00,6807.00
LOCAL,0610,Chicago Midway Airport Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0138,IT MAINTENANCE,72271.00,72271.00,78084.00
LOCAL,0610,Chicago Midway Airport Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0140,PROFESSIONAL AND TECHNICAL SERVICES,50172.00,50172.00,97943.00
LOCAL,0740,Chicago O'Hare Airport Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0005,SALARIES AND WAGES - ON PAYROLL,816325.00,816325.00,874582.00
LOCAL,0740,Chicago O'Hare Airport Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0015,SCHEDULE SALARY ADJUSTMENTS,1980.00,1980.00,0
LOCAL,0740,Chicago O'Hare Airport Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0138,IT MAINTENANCE,113433.00,113433.00,125058.00
LOCAL,0740,Chicago O'Hare Airport Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0140,PROFESSIONAL AND TECHNICAL SERVICES,164718.00,164718.00,291175.00
LOCAL,0B21,Tax Increment Financing Administration Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0005,SALARIES AND WAGES - ON PAYROLL,302260.00,302260.00,353390.00
LOCAL,0B21,Tax Increment Financing Administration Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0138,IT MAINTENANCE,75224.00,75224.00,81908.00
LOCAL,0B21,Tax Increment Financing Administration Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0140,PROFESSIONAL AND TECHNICAL SERVICES,18666.00,18666.00,35513.00
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0005,SALARIES AND WAGES - ON PAYROLL,3056698.00,3056698.00,3064585.00
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0015,SCHEDULE SALARY ADJUSTMENTS,16982.00,16982.00,10325.00
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0020,OVERTIME,2450.00,2450.00,2450.00
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0039,STUDENT AS TRAINEES,8400.00,8400.00,8624.00
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0130,POSTAGE,69622.00,69622.00,69622.00
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0138,IT MAINTENANCE,1182845.00,1182845.00,1069057.00
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0140,PROFESSIONAL AND TECHNICAL SERVICES,3736372.00,3736372.00,4047688.00
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0143,COURT REPORTING,64917.00,64917.00,64917.00
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0159,LEASE/PURCHASE EQUIPMENT,37403.00,37403.00,51284.00
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0162,REPAIR/MAINT EQUIPMENT,600.00,600.00,600.00
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0166,DUES  SUBSC & MEM,2350.00,2350.00,2350.00
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0169,TECHNICAL MEETING COSTS,470.00,470.00,470.00
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0179,MESSENGER SERVICES,2850.00,2850.00,2850.00
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0229,TRANSPORTATION AND EXPENSE ALLOWANCE,1750.00,1750.00,1750.00
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0340,MATERIAL AND SUPPLIES,14682.00,14682.00,15618.00
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0348,BOOKS AND RELATED MATERIAL,1000.00,1000.00,1000.00
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0350,STATIONERY AND OFFICE SUPPLIES,12440.00,12440.00,12440.00
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,9438,REIMBURSEMENT - AIS,21850.00,21850.00,21850.00
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0005,SALARIES AND WAGES - ON PAYROLL,28161247.00,28161247.00,29264453.00
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0015,SCHEDULE SALARY ADJUSTMENTS,138371.00,138371.00,132489.00
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0020,OVERTIME,5000.00,5000.00,5000.00
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0130,POSTAGE,136500.00,136500.00,151545.00
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0138,IT MAINTENANCE,836500.00,836500.00,552000.00
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0140,PROFESSIONAL AND TECHNICAL SERVICES,940386.00,940386.00,970158.00
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0141,APPRAISALS,16000.00,16000.00,16000.00
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0143,COURT REPORTING,805982.00,805982.00,800478.00
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0145,LEGAL EXPENSES,99710.00,84380.00,96189.00
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0149,SOFTWARE MAINTENANCE AND LICENSING,289280.00,289280.00,561680.00
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0150,OUTSIDE GRAPHIC SERVICES,14000.00,14000.00,14000.00
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0157,RENTAL EQUIPMENT AND SERVICES,47393.00,47393.00,49883.00
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0159,LEASE/PURCHASE EQUIPMENT,151292.00,151292.00,118812.00
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0162,REPAIR/MAINT EQUIPMENT,1202.00,1202.00,1202.00
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0166,DUES  SUBSC & MEM,8204.00,8204.00,19704.00
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0169,TECHNICAL MEETING COSTS,21090.00,36420.00,46540.00
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0178,FREIGHT AND EXPRESS CHARGES,7680.00,7680.00,7378.00
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0229,TRANSPORTATION AND EXPENSE ALLOWANCE,4010.00,4010.00,4010.00
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0245,REIMBURSEMENT TO TRAVELERS,35000.00,35000.00,35000.00
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0270,LOCAL TRANSPORTATION,33100.00,33100.00,31750.00
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0348,BOOKS AND RELATED MATERIAL,3100.00,3100.00,1800.00
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0350,STATIONERY AND OFFICE SUPPLIES,59778.00,59778.00,54078.00
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,9438,REIMBURSEMENT - AIS,10000.00,10000.00,11000.00
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0005,SALARIES AND WAGES - ON PAYROLL,1521063.00,1521063.00,1614043.00
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0015,SCHEDULE SALARY ADJUSTMENTS,6357.00,6357.00,2730.00
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0020,OVERTIME,470.00,470.00,470.00
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0130,POSTAGE,4235.00,4235.00,4900.00
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0138,IT MAINTENANCE,15700.00,15700.00,3200.00
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0140,PROFESSIONAL AND TECHNICAL SERVICES,50517.00,50517.00,48517.00
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0141,APPRAISALS,2500.00,2500.00,2500.00
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0143,COURT REPORTING,54458.00,54458.00,49458.00
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0145,LEGAL EXPENSES,12813.00,12813.00,12813.00
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0149,SOFTWARE MAINTENANCE AND LICENSING,16800.00,16800.00,30600.00
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0150,OUTSIDE GRAPHIC SERVICES,1000.00,1000.00,1000.00
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0157,RENTAL EQUIPMENT AND SERVICES,672.00,672.00,772.00
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0159,LEASE/PURCHASE EQUIPMENT,8832.00,8832.00,7832.00
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0162,REPAIR/MAINT EQUIPMENT,1202.00,1202.00,1202.00
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0166,DUES  SUBSC & MEM,286.00,286.00,1786.00
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0169,TECHNICAL MEETING COSTS,4140.00,4140.00,5740.00
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0178,FREIGHT AND EXPRESS CHARGES,644.00,644.00,644.00
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0229,TRANSPORTATION AND EXPENSE ALLOWANCE,230.00,230.00,230.00
