the_geom,street,f_street,t_street,bikeroute,shape_leng
"{'type': 'MultiLineString', 'coordinates': [[[-87.56281539679277, 41.766285581428], [-87.56255655230939, 41.766026705138316], [-87.56240130002132, 41.76587190057217], [-87.56232317108842, 41.76579357557114], [-87.562164525008, 41.76563454954251], [-87.56203379234722, 41.765501506807155], [-87.56187571642124, 41.765340782527986], [-87.56181259304397, 41.76527685559647], [-87.56175358013486, 41.765206315205226], [-87.56169231994005, 41.765155024619396], [-87.56152667921171, 41.764986455557604], [-87.56130409094959, 41.764761794023165], [-87.56117175192253, 41.76462851981146], [-87.56098805621139, 41.764443581677746], [-87.56085564611917, 41.76431022468668], [-87.56083043883096, 41.76428486231632], [-87.56073348539067, 41.764187254554], [-87.56060868693261, 41.76406105587657], [-87.56053803191665, 41.76398961362061], [-87.56044182451497, 41.76389094010277], [-87.56024501990126, 41.76368999606923], [-87.55984241354298, 41.76327756354875], [-87.55940354744604, 41.762838869533155], [-87.55889567778583, 41.76232629810042], [-87.55858228372152, 41.76200996328497], [-87.55804154012675, 41.76146154641157], [-87.55752246206292, 41.76093487012569], [-87.55718011864009, 41.76058872499779], [-87.5566932974937, 41.760096429578404], [-87.55618868708436, 41.75958458202739], [-87.55587168031654, 41.75926599229537], [-87.55544964310216, 41.7588707841701], [-87.55504725342692, 41.75849398392927], [-87.55472615962863, 41.75819608323692], [-87.55425654495014, 41.75775995922403], [-87.55386008386179, 41.75739101728572], [-87.55351793744308, 41.75707417178017], [-87.55341920782764, 41.75698274737019], [-87.55263272507244, 41.756253817165366], [-87.55203156712152, 41.75569675523703], [-87.55177389348658, 41.75545712725], [-87.55157649154538, 41.75527356261954], [-87.55093232155767, 41.754674516532624], [-87.55040280350104, 41.75418077790434], [-87.5496464068488, 41.75347876187137], [-87.54929300194789, 41.75315073983818], [-87.54882683632077, 41.752717306287465], [-87.54866998884975, 41.75256936067289], [-87.54838790890314, 41.75230164901668], [-87.54828673555014, 41.75218945649561], [-87.54819086065153, 41.75205748680731], [-87.54814956426904, 41.751975836515406]]]}",SOUTH SHORE DR,E 79TH ST,E 71ST ST,BUFFERED BIKE LANE,6576.663518
"{'type': 'MultiLineString', 'coordinates': [[[-87.7068003621471, 41.91194178163545], [-87.70682909735466, 41.9129893849575], [-87.70685458010553, 41.91371600481703], [-87.70685659261757, 41.913773123253115], [-87.70686705114501, 41.914071231364], [-87.706887592497, 41.91467581501617]]]}",KEDZIE AVE,W WABANSIA AVE,W MOFFAT ST,BUFFERED BIKE LANE,996.596596191
"{'type': 'MultiLineString', 'coordinates': [[[-87.6034694484065, 41.82429434016121], [-87.60283850692555, 41.82450751043664], [-87.60254798147561, 41.82460615749736], [-87.60247019907645, 41.82463853882125], [-87.60214612925505, 41.82477352465825], [-87.60210100085361, 41.82479288657554], [-87.60180217609516, 41.82492100762926], [-87.60161398542846, 41.82499612696047], [-87.60151251930792, 41.82503661655039], [-87.60092033332175, 41.82519604367589], [-87.60075545663075, 41.825198752088156], [-87.6004746298923, 41.82527327868821], [-87.60037530410075, 41.82529962114935], [-87.60028230829508, 41.82532430226425], [-87.59999717395385, 41.825399952648006], [-87.5998526204436, 41.82543830014644], [-87.59962971600027, 41.825497442944446], [-87.59959634000685, 41.82550927640315]]]}",OAKWOOD BLVD,S LAKE PARK AVE,LAKEFRONT TRAL,BUFFERED BIKE LANE,1150.73302477
"{'type': 'MultiLineString', 'coordinates': [[[-87.64253574998907, 41.87800106287568], [-87.64259882846706, 41.87799828659719], [-87.64315468555549, 41.877998774494635], [-87.64326724607992, 41.87799736482438], [-87.64363669668462, 41.87799272362242], [-87.64400298899258, 41.87798803526386], [-87.6446273096389, 41.877980008185894], [-87.645201501947, 41.87797244534346], [-87.6454572176541, 41.87796906505991], [-87.64551296631949, 41.87796832936597], [-87.64553716760204, 41.87796800703613], [-87.64566805493104, 41.8779662942169], [-87.64581300839109, 41.87796436294484], [-87.64584389414676, 41.87796397162701], [-87.646039930747, 41.877961385200265], [-87.6461890708814, 41.87795942358875], [-87.64624467257913, 41.87795868575984], [-87.64652201819693, 41.877955021058], [-87.6466011551355, 41.87795450663916], [-87.6469161206222, 41.87795249298146], [-87.6472417314817, 41.87794738546297]]]}",JACKSON BLVD,S HALSTED ST,S JEFFERSON ST,BUFFERED BIKE LANE,1281.83010973
"{'type': 'MultiLineString', 'coordinates': [[[-87.67725780341557, 41.903191126493006], [-87.67753008774088, 41.90318650732878], [-87.67824514405977, 41.90317316278663], [-87.67854432709524, 41.90316756924395], [-87.67855343880683, 41.903167401518104], [-87.67937996730183, 41.90315191424366], [-87.67969986422773, 41.90314673816565], [-87.68000543255839, 41.9031418082981], [-87.6808229426329, 41.90312815273523], [-87.68135163644239, 41.90311930010313], [-87.6818960544781, 41.90311017860795], [-87.6821400422296, 41.90310656742254], [-87.68242609710893, 41.903102344260994], [-87.68299529396383, 41.90309127192416], [-87.68334793814724, 41.90308437682824], [-87.68363400651262, 41.90307880652893], [-87.68424457340942, 41.90306689155616], [-87.68458030850982, 41.90306107743687], [-87.68480398516971, 41.90305720898653], [-87.68517227735293, 41.903050287720134], [-87.68593612306536, 41.90303593539352], [-87.68673536684263, 41.903023040486595], [-87.68702677399325, 41.90301611877998]]]}",DIVISION ST,N WESTERN AVE,N DAMEN  AVE,BUFFERED BIKE LANE,2660.22239908
"{'type': 'MultiLineString', 'coordinates': [[[-87.64372507913416, 41.73969330394418], [-87.64406367176531, 41.73902215707642], [-87.64418313174464, 41.738698879962314], [-87.64429176604484, 41.73840446283539], [-87.64442309067971, 41.73804733721932], [-87.64448904427103, 41.7378723437794], [-87.64456416083188, 41.73767295317104], [-87.64467651481658, 41.73737298737548], [-87.64476388219006, 41.737137994964336], [-87.64481725634053, 41.73698452292495], [-87.64482570006156, 41.7369623174512], [-87.64497211506301, 41.73657764669229]]]}",SUMMIT AVE,S VINCENNES AVE,S HALSTED ST,BUFFERED BIKE LANE,1186.10551178
"{'type': 'MultiLineString', 'coordinates': [[[-87.71528446761816, 41.95104234583152], [-87.71566796459803, 41.9513051103787], [-87.71589547549372, 41.95146212290202], [-87.71620181744291, 41.951671095476854], [-87.71653528004977, 41.95190051989714], [-87.7169204208674, 41.952165484072786], [-87.71725941351252, 41.952397570435295], [-87.71778331445984, 41.95275668913053], [-87.71800029043702, 41.952905436259066], [-87.71841359787436, 41.953190112340735], [-87.71908588052766, 41.95372990306719], [-87.71934485331228, 41.95382826923171], [-87.72035512673044, 41.95452054425244], [-87.72098670883494, 41.9549525880785], [-87.72153325822543, 41.95532739687297], [-87.72186789855014, 41.955556839894], [-87.72215396073346, 41.95575301002487], [-87.7227822161045, 41.95618178861427], [-87.72335163249373, 41.95657043133719], [-87.72395017148321, 41.95696712979898], [-87.72395846473208, 41.95697263522117], [-87.72399130962663, 41.95699440667135], [-87.72404207373508, 41.95702999424434], [-87.7244913245053, 41.95734477863863], [-87.72485573933808, 41.95760011033102], [-87.72531537041613, 41.957914508033504], [-87.72586665559638, 41.9582915719758], [-87.72654007618115, 41.958754678746864], [-87.72711893600031, 41.959152738520345], [-87.72778908537515, 41.959613790401846], [-87.7284965043192, 41.96010050052954], [-87.72877518591123, 41.960292224267285], [-87.72941553232997, 41.96073480504687], [-87.72969348028039, 41.960926880113135], [-87.73018366603338, 41.96126567733614], [-87.73096031523296, 41.96179966195797], [-87.73134509869459, 41.96206435588435], [-87.73196733679112, 41.96249305144414], [-87.73279982426949, 41.96306664060928], [-87.73308236718712, 41.96326111822741], [-87.73308876041858, 41.96326551555042], [-87.73341426997298, 41.96348938765666], [-87.73363167440442, 41.96363928762877], [-87.73382515293413, 41.96377265104564], [-87.73398528050066, 41.96388262413606], [-87.73399028677298, 41.9638859706861], [-87.73406708024386, 41.963938786035115], [-87.73421676012735, 41.96404159706509], [-87.73445661094618, 41.964205799989784], [-87.73480508391528, 41.96444427781273], [-87.73499469216418, 41.964575231395344], [-87.73521246703937, 41.96472565157618], [-87.73553127771171, 41.96494388449407], [-87.73578122154285, 41.96511480592732], [-87.73586459794741, 41.965171825555004], [-87.73639298115519, 41.9655339549456], [-87.73672549982929, 41.965761834403395], [-87.73690751431394, 41.96588764137805], [-87.73710608034949, 41.966024895275034], [-87.7373650497617, 41.96620285746905], [-87.73752031571438, 41.966311016808326], [-87.7375237867137, 41.96631344950455], [-87.73776304407939, 41.96648011200044], [-87.7378513582302, 41.966540228614406], [-87.73847497135179, 41.96696480741632], [-87.73876891192283, 41.96716704132421], [-87.73925148209972, 41.96749686849316], [-87.73958245451855, 41.96772300209033], [-87.7400404629532, 41.96802569622635], [-87.74016457731103, 41.96810773089327], [-87.74045220288163, 41.96829022504003], [-87.7406467032468, 41.96841153486523], [-87.74083747513231, 41.968530520275245], [-87.7411818552411, 41.96873964999698], [-87.74140150009751, 41.96887387649747], [-87.74146943680921, 41.96891552664002], [-87.74158918487109, 41.968988976022395], [-87.74181881045337, 41.969129784149274], [-87.74202905407464, 41.96925915865087], [-87.74221801132066, 41.969376102167914], [-87.7424112094635, 41.969495701563055], [-87.74258025422104, 41.96959884798609], [-87.7428356331543, 41.96975468792647], [-87.74311864593388, 41.96992867233795], [-87.74333679318723, 41.97006277757861], [-87.74349987138136, 41.970163312536236], [-87.74365713655223, 41.97026027731137], [-87.74388296165905, 41.97039947088827], [-87.74409752782907, 41.97053147112856], [-87.74430064907973, 41.97065641399142], [-87.74445727205395, 41.97075145396942], [-87.74453797370744, 41.970801070847074], [-87.74456733720362, 41.97081894980912], [-87.74467991029623, 41.97088571653159], [-87.74474187250475, 41.970925743213456], [-87.74484580067146, 41.97099287780047], [-87.74495148491313, 41.971056948471926], [-87.74524249183825, 41.97123453479407], [-87.74534516685209, 41.971298067495816], [-87.74543980478101, 41.97135593369657], [-87.74551981429215, 41.97140488819624], [-87.74573979104619, 41.97154108427685], [-87.74579858841575, 41.97157747216569], [-87.74590601840697, 41.97164385482893], [-87.74601663185769, 41.97171214796825], [-87.74614663410497, 41.971791297294004], [-87.74627762523005, 41.97187105474855], [-87.74648804422667, 41.97199918759112], [-87.74691061321545, 41.97225957725686], [-87.74705723874932, 41.97235091177127], [-87.74718602080245, 41.972431179093405], [-87.74720795981928, 41.972444847348164], [-87.74731937234712, 41.97251432273587], [-87.74740723867683, 41.972569106930294], [-87.7474153930698, 41.97257414266903], [-87.74749452446693, 41.97262300937427], [-87.74775652768709, 41.972784827790306], [-87.74775733269104, 41.9727853252763], [-87.74776797426597, 41.97279188352672], [-87.74791172024807, 41.97288067773638]]]}",ELSTON AVE,N ST. LOUIS AVE,N CICERO AVE,BUFFERED BIKE LANE,11926.6309685
"{'type': 'MultiLineString', 'coordinates': [[[-87.6154497932527, 41.77296977046717], [-87.61455851484268, 41.772320385954025], [-87.61427123400503, 41.77211191585865], [-87.61362478960127, 41.77164262844438], [-87.61349831573531, 41.771550835211414], [-87.61334984278491, 41.771443069398316], [-87.61298645089435, 41.771180357855734], [-87.61286473854977, 41.771092380676876], [-87.61281993811922, 41.77105999209197], [-87.61261541468, 41.77091306930682], [-87.61254922769082, 41.770865561809494], [-87.61248522348475, 41.770819577868096], [-87.61218345318423, 41.77060343690243], [-87.61183277169258, 41.77035227291893], [-87.61159153226863, 41.77017819614015], [-87.61135033173323, 41.77000409208533], [-87.61113665816475, 41.769849946808954], [-87.61090495007677, 41.769682735193626], [-87.6105168442231, 41.76940605610871], [-87.61006411742184, 41.769083332502525], [-87.60974830233005, 41.76885600968434], [-87.60956248687208, 41.76872226253808], [-87.60930176472496, 41.768534584337104], [-87.60893878456645, 41.768274002656], [-87.60874322312087, 41.76813357870111], [-87.60862171064754, 41.76804521470766], [-87.60836014244741, 41.76785497650682], [-87.60807860532954, 41.767654430410005], [-87.60802318456176, 41.76761497442205], [-87.60768640765541, 41.76737535603833], [-87.60755563987817, 41.76728232172242], [-87.60744360040657, 41.76720257871658], [-87.6072658495713, 41.767076096051454], [-87.607172465288, 41.76700964290305], [-87.607069408923, 41.76693632273529], [-87.6069103511994, 41.766823129912105], [-87.60682598552025, 41.76676312784173], [-87.60664823831509, 41.76663664423831], [-87.60662249254109, 41.766618313977595], [-87.60652656501958, 41.76655003269496], [-87.60629339882651, 41.7663841197205], [-87.60608794405793, 41.766237948255565], [-87.60558714822304, 41.7658685504092], [-87.60476572938398, 41.765298595939505], [-87.60441438029588, 41.7650466909575], [-87.60394500270971, 41.764707563486006], [-87.60355177386036, 41.76442564214607], [-87.60319603465183, 41.7641706046972], [-87.60309128845986, 41.76409513005021], [-87.60274190504542, 41.76384240948917], [-87.60273299742015, 41.76383595850367], [-87.60255140238063, 41.763704285004806], [-87.6023316179452, 41.763546461342536], [-87.60214710193937, 41.763413972699276], [-87.60180596105025, 41.76316876659828], [-87.60151539407612, 41.76295994096467], [-87.60115747839751, 41.76270112340709], [-87.60056842180873, 41.762284928370946], [-87.6003087295644, 41.762101461585814], [-87.59997984364571, 41.761859593816716], [-87.59967727364406, 41.761640450719], [-87.59931172591192, 41.76137718849407], [-87.5990229584145, 41.76116952047347], [-87.59871797776009, 41.76095027749381], [-87.59814155473536, 41.76053464411549], [-87.59770640701348, 41.760220902054854], [-87.59753299709999, 41.760096408321466], [-87.59753045184138, 41.760094580499995], [-87.59723771119236, 41.75988276698197], [-87.59698430093566, 41.759699800171305], [-87.59670501692192, 41.759500639632925], [-87.5964755780294, 41.75933698050669], [-87.59622484217567, 41.759151229948905], [-87.59582689733364, 41.758861430339145], [-87.5956355958491, 41.75869966108352], [-87.59563036042616, 41.758695867571056], [-87.59540750670018, 41.75853381250304], [-87.59492934309495, 41.75818611106385], [-87.59487144703205, 41.758165842833044], [-87.59454951779294, 41.75795356020251], [-87.59444437917283, 41.75787568734985], [-87.59428734464161, 41.75775938912276], [-87.59394904608021, 41.75752076395656], [-87.59368989981562, 41.757334624175456], [-87.59358026568859, 41.757255842836216], [-87.59356983347539, 41.757248283782495], [-87.59352305242983, 41.75721444690521], [-87.59328446117478, 41.757041776471276], [-87.59319700244558, 41.75697888937268], [-87.59306192487267, 41.75688177709075], [-87.59284869527785, 41.75672847830422], [-87.5925819213215, 41.7565368810947], [-87.5922946057286, 41.756330935010354], [-87.5919937441201, 41.75611444403292], [-87.59170847804508, 41.75590908592797], [-87.59139333648302, 41.755682183981015], [-87.59121040858841, 41.75555256907044], [-87.59108957087041, 41.755466962082636], [-87.59081972315435, 41.75527265152762], [-87.59049528526859, 41.75503882538877], [-87.59027283806164, 41.754878656383845], [-87.59000844411413, 41.75468855054603], [-87.58982321698223, 41.75455537832723], [-87.58950674326935, 41.75432752888138], [-87.5891581768216, 41.75407663849282], [-87.58889676301393, 41.75388610910835], [-87.58875435614713, 41.75378373026332], [-87.5885896325207, 41.753665316149004], [-87.58844548323238, 41.75356158048805], [-87.58827829245645, 41.75344117364139], [-87.58787457290903, 41.75314977285869], [-87.58749777090752, 41.75287923654001], [-87.58707426730768, 41.752575189506615], [-87.58655784508248, 41.75220338461036], [-87.58598532434146, 41.75179026685468], [-87.58598012667129, 41.75178652896765], [-87.58592532076827, 41.75174698342283], [-87.58587022412057, 41.75170721717295], [-87.58582076139375, 41.751671521160766], [-87.5856552860132, 41.75150194401097]]]}",SOUTH CHICAGO AVE,E 79TH ST,E 67TH ST,BUFFERED BIKE LANE,11284.4317967
"{'type': 'MultiLineString', 'coordinates': [[[-87.65855439357823, 41.89826875007858], [-87.65878976942415, 41.898425676272716], [-87.65887122743942, 41.898479200863214], [-87.65900689847645, 41.89856087051224], [-87.65904343455115, 41.89858287413894], [-87.65921048496283, 41.89869164881019], [-87.65964213825923, 41.89897272231531], [-87.65992159105363, 41.89915468476188], [-87.66021439835869, 41.89934534194197], [-87.66021614922869, 41.89934650463782], [-87.66021738929115, 41.89934730780556], [-87.66056279390527, 41.89957693920948], [-87.6607922761027, 41.899722328531475], [-87.6609608953695, 41.8998291606]]]}",MILWAUKEE AVE,N WILLARD CT,W AUGUSTA AVE,PROTECTED BIKE LANE,867.592426787
"{'type': 'MultiLineString', 'coordinates': [[[-87.63964220187863, 41.90377166899697], [-87.63969650375633, 41.90384889029706], [-87.63971657072484, 41.903871788233964], [-87.63977431568603, 41.90391942001426], [-87.64013077528234, 41.90417530447617], [-87.6404524323512, 41.90440556582445], [-87.64087011197493, 41.90470421602331], [-87.64110846310622, 41.904872941096244], [-87.64123999759565, 41.9049660499794], [-87.64156733859265, 41.905204739883125], [-87.64158268304223, 41.905215946078265], [-87.64178653272785, 41.90536184993007], [-87.64181477981698, 41.905382491897804], [-87.64196821825298, 41.90549197752374], [-87.64211411071808, 41.905596038908925], [-87.64224582245379, 41.905689971507556], [-87.64248423906608, 41.90586346948625], [-87.6427464562998, 41.90605110584002], [-87.64305446889665, 41.906270904114535], [-87.64329863386038, 41.90644665787758], [-87.64350277270468, 41.90659363090072], [-87.64382730282045, 41.90682549178903], [-87.6440626181476, 41.90699430230292], [-87.64411839487263, 41.907034318526165], [-87.6441574380752, 41.90706232464127], [-87.6444877230943, 41.90729913042649], [-87.64470658895478, 41.90745738532461], [-87.64503716414934, 41.907694932236225], [-87.64538385682148, 41.907943881177154], [-87.64551436725574, 41.908037774894886], [-87.64564739346838, 41.90813346709626], [-87.64573944345132, 41.908199687964625], [-87.64603416204098, 41.90841069953932], [-87.64617042448701, 41.90850956617993], [-87.64627720468748, 41.90858630245841], [-87.6471577395577, 41.909219310894194], [-87.64774996082265, 41.90964394995049], [-87.64825097093227, 41.91000316896633]]]}",CLYBOURN AVE,W DIVISION ST,N HALSTED ST,PROTECTED BIKE LANE,3265.13991996
"{'type': 'MultiLineString', 'coordinates': [[[-87.67762151031336, 41.91775780116276], [-87.67779317383763, 41.91775403385985], [-87.6781364916928, 41.91774715657671], [-87.67832399120783, 41.91774339690973], [-87.67839535858423, 41.91774204744381], [-87.67847238601698, 41.91774053844234], [-87.67906545284583, 41.91772910063527], [-87.6795779284321, 41.9177192032913], [-87.67976226503832, 41.91771564294899], [-87.6800960149435, 41.91770662016829], [-87.6802658119661, 41.91770204265274], [-87.68061489724411, 41.91769530060092], [-87.68173197827241, 41.91767370868419], [-87.68199602451391, 41.9176685938134], [-87.68236337346528, 41.91766148366943], [-87.68251852649051, 41.917658904977706], [-87.68279065067487, 41.9176543553583], [-87.68303540091108, 41.91764984183894], [-87.68346301579372, 41.91764197196152], [-87.68406379322383, 41.917630908505], [-87.68443867261809, 41.917623999061995], [-87.68467236165891, 41.91761969324543], [-87.68495893105397, 41.917614615963366], [-87.68524182407128, 41.91760962705679], [-87.6854832723654, 41.917604623308044], [-87.68613246311733, 41.917591131964464], [-87.68663586623401, 41.91758068650339], [-87.6868774699907, 41.917574829880664], [-87.68691899992109, 41.917573801413404], [-87.68712006629825, 41.9175689234149], [-87.68740997624681, 41.91756772755708]]]}",ARMITAGE AVE,N WESTERN AVE,N DAMEN AVE,BUFFERED BIKE LANE,2665.08180674
"{'type': 'MultiLineString', 'coordinates': [[[-87.60318224160667, 41.72204835007338], [-87.60336860186393, 41.72120805450845], [-87.60349191037545, 41.720666505959315], [-87.60361832073431, 41.72013219424418], [-87.6036377484495, 41.72005007111418], [-87.6037896771265, 41.71943241147093], [-87.60384466059956, 41.71918928482312], [-87.60395916192952, 41.71869705026264], [-87.60401823421239, 41.71843547936811], [-87.60405544262285, 41.7182707821858], [-87.60415437774215, 41.71783654550252], [-87.60425080954036, 41.71741294053276], [-87.60435215586475, 41.71697564596343], [-87.60444095969333, 41.71658506098596], [-87.60448058361048, 41.71641069190323], [-87.60453283695298, 41.71618176244015], [-87.60453919661958, 41.71615375639947], [-87.60464931963513, 41.71566879236944], [-87.6047375865276, 41.71527998818821], [-87.60477006121687, 41.71513850449671], [-87.604857164847, 41.7147553191939], [-87.60495710032549, 41.714315681186164], [-87.60500217335614, 41.71412235498067], [-87.60503788495637, 41.71396972266499], [-87.60510462716034, 41.71367362195575], [-87.60512413746677, 41.713587025083626], [-87.60518879643377, 41.71330018666988], [-87.60520815248144, 41.713214247867754], [-87.60526945604629, 41.71294229008067], [-87.60527427545253, 41.712920914420906], [-87.60528372263035, 41.71287895871], [-87.60533480862435, 41.71265232717447], [-87.60540922463944, 41.71232836529293], [-87.60557237979884, 41.711618125877095], [-87.60561938119689, 41.711412544060266], [-87.60571306732732, 41.71100327361102], [-87.60572527844674, 41.71094994571991], [-87.60574038063716, 41.71088393106729], [-87.60582169871644, 41.71052878151633], [-87.60589677537067, 41.71020098151283], [-87.60597399298959, 41.70986183327103], [-87.60607132239026, 41.709434335049416], [-87.60610129803898, 41.709302851588845], [-87.6061159762607, 41.70923856288708], [-87.60612545403028, 41.709196991728604], [-87.60619938006421, 41.70887025380099], [-87.60640568026757, 41.70794027309399], [-87.6065175225088, 41.70743344571273], [-87.60663180228457, 41.70691475055085], [-87.60671997865875, 41.70650906537494], [-87.60683024599918, 41.70600176120822], [-87.60692381359168, 41.7055918844698], [-87.60701013864231, 41.70521371328833], [-87.60713348484869, 41.70467292749226], [-87.60722470149095, 41.70427313496984], [-87.60732958088035, 41.7038631095553], [-87.60735355626721, 41.7037566989662], [-87.60741091208297, 41.70350197556464], [-87.60749723057093, 41.70308145955759], [-87.60755266257243, 41.702838195482585], [-87.60760624523014, 41.70260304370562], [-87.60764108635115, 41.702451776920455], [-87.60775999126558, 41.70193382246102], [-87.60779598977274, 41.70177732187872], [-87.60794421128806, 41.70112680925925], [-87.60807947115553, 41.70054432918635], [-87.60814838496458, 41.70030666634734], [-87.60819938874026, 41.70008220058199], [-87.60826256902492, 41.69980396781736], [-87.6082774767475, 41.6997220608776], [-87.60832270427655, 41.69947398515798], [-87.60837504738727, 41.69924428578832], [-87.60841457768092, 41.69906966660211], [-87.60855434178563, 41.698453842922966], [-87.60860847207745, 41.69821814471867], [-87.60869336505775, 41.69784833345175], [-87.60884118649045, 41.69719595021983], [-87.6089424754989, 41.69674492710335], [-87.60901160947691, 41.696444475080206], [-87.6090754318263, 41.69616704165541], [-87.6092017925339, 41.69561875276178], [-87.60920591220942, 41.695600830775334], [-87.60924618325053, 41.69542509039317], [-87.60929797494126, 41.69519832396013], [-87.60941768947619, 41.69467095884216], [-87.60947920785146, 41.69440273216525], [-87.6095267136813, 41.69419550450326], [-87.60959453451589, 41.693897458507095], [-87.60965901178405, 41.69361986398535], [-87.60970540713016, 41.69343979875644], [-87.60975778840758, 41.693231943491895], [-87.60980135058256, 41.69303344602842], [-87.60983008469576, 41.69290672983967], [-87.60986049213537, 41.69277121406504], [-87.60990103344815, 41.69259064548436], [-87.60994389203294, 41.692383031780246], [-87.60998126959338, 41.692203678550015], [-87.61001933603467, 41.69203154609549], [-87.61006529435052, 41.69182488551718], [-87.61009347999583, 41.69169802802618], [-87.61013502266186, 41.69151952387311], [-87.6101760918848, 41.691337366623415], [-87.61022140060847, 41.691136382297955], [-87.61026251744273, 41.69095979678888], [-87.61029682639943, 41.69081242232474], [-87.61036359110794, 41.690516427289076], [-87.61041845441643, 41.69027293800262], [-87.61048604182217, 41.68997856780617], [-87.61053777900712, 41.68975254034833], [-87.6105920466945, 41.68951632038319], [-87.61062866822218, 41.68935847732265], [-87.61067680806595, 41.68914597141274]]]}",COTTAGE GROVE AVE,E 113TH ST,E 95TH ST,BUFFERED BIKE LANE,12163.4030208
"{'type': 'MultiLineString', 'coordinates': [[[-87.68522278837598, 41.839074020817066], [-87.6867255070283, 41.838600707003806], [-87.68718590014552, 41.83844478985071], [-87.68738238380581, 41.83838200812675], [-87.68740357669006, 41.83838015104735], [-87.68750127699134, 41.838371589821875], [-87.68750175373617, 41.83837159250255], [-87.68756862480294, 41.83837073321164], [-87.68786418525872, 41.8383668520092], [-87.6882252945965, 41.83836212905602], [-87.68837962910543, 41.83836343514983], [-87.68840513751039, 41.8383630840909], [-87.68850672955848, 41.838361651209404], [-87.68871893621578, 41.8383555432412], [-87.68891959685612, 41.838348106914076], [-87.6889777820329, 41.83834236860302], [-87.68904941311312, 41.838327868770094], [-87.68908775021706, 41.83831439041708], [-87.6891186867384, 41.83829968928659], [-87.68915769756333, 41.83827389252506], [-87.68917580656166, 41.83825022939908], [-87.68918546428634, 41.83822758848764], [-87.68920523678763, 41.83815881824301], [-87.68955320687942, 41.83815412726919]]]}",31ST ST,W 31ST BLVD,S. WESTERN AVE,BIKE LANE,1270.57997986
"{'type': 'MultiLineString', 'coordinates': [[[-87.638057108907, 41.74166092868764], [-87.63825549734376, 41.74141538748268], [-87.63839892176334, 41.74123787529582], [-87.63875704525118, 41.74082076550006], [-87.63880405978547, 41.740765998851984], [-87.63889471302133, 41.74066036887162], [-87.63900889165855, 41.74052730108517], [-87.63904125031092, 41.74048951573962], [-87.63930655614536, 41.74018103920735], [-87.63937394016044, 41.74010268431289], [-87.63954790609255, 41.73989900959655], [-87.63968075362997, 41.7397434682553], [-87.63980669994943, 41.739596008169826], [-87.63989479332821, 41.739492914450246], [-87.63994388465683, 41.73943566314892], [-87.6399442193533, 41.73943528071395], [-87.64002195120486, 41.73934850825912], [-87.64003781007024, 41.73933202827845], [-87.64011939132324, 41.73926890719325], [-87.640184118348, 41.73923299056765], [-87.64039544430702, 41.73911532643493], [-87.64070931468989, 41.738940567759045], [-87.64109870307041, 41.73872463224652], [-87.64132428430113, 41.73859953334356], [-87.64159541790829, 41.73844959712829], [-87.64197281339824, 41.738240913575474], [-87.6421976506891, 41.738116604386256], [-87.64281507526495, 41.73777395693197], [-87.64338221926603, 41.73745921618745], [-87.64359205277297, 41.737342882300965], [-87.6436106180499, 41.73733363537354], [-87.64364754829143, 41.73731330176643], [-87.64364916986537, 41.737312405734755], [-87.6436776235557, 41.73729674184032], [-87.64390355199944, 41.73717240882045], [-87.64405990721698, 41.73708876678484], [-87.64425722512965, 41.73698116574342], [-87.64443256969334, 41.7368793056871], [-87.64457340892919, 41.73680056513187], [-87.64477724116736, 41.73668658084964], [-87.64497211506301, 41.73657764669229], [-87.64517232058067, 41.73605152582697], [-87.64548798394979, 41.7352220269488], [-87.64555437414417, 41.73504330251103], [-87.64574202076165, 41.734549982989556], [-87.64583361968684, 41.73430914189072], [-87.64586667799531, 41.73422220702347], [-87.64604972104237, 41.73374093415263], [-87.64614955011487, 41.73351825460347], [-87.64619026210501, 41.73341089293851], [-87.64634299583928, 41.73299209096402], [-87.64651274748324, 41.73252660038089]]]}",VINCENNES AVE,W 89TH ST,W 84TH ST,BUFFERED BIKE LANE,4221.41654952
"{'type': 'MultiLineString', 'coordinates': [[[-87.65657384421097, 41.863238314948205], [-87.65685706727982, 41.86290784680043], [-87.65694931792547, 41.862800211153946], [-87.6572036818352, 41.86250115891082], [-87.6573007729187, 41.86238702037606], [-87.65782649143206, 41.86177123004397], [-87.65798399425638, 41.86158488841638], [-87.65813696219011, 41.861403870648296], [-87.65849068364317, 41.8609866000692], [-87.65858829411485, 41.860871421763306], [-87.65864676491628, 41.860802445087685], [-87.658678534441, 41.86076599581976], [-87.6587701592504, 41.86066151159145], [-87.65885869965487, 41.86056054932651], [-87.65895075182839, 41.86045373466798], [-87.65904384486474, 41.86034571778257], [-87.65907922378464, 41.8603046519192], [-87.65913231049515, 41.86024124261871], [-87.65925015817112, 41.860100495712935], [-87.65948744948028, 41.859817116565914], [-87.65957142935065, 41.859716813037785], [-87.65974723038762, 41.85950686569201], [-87.6604748378979, 41.85865624039975], [-87.66064633282934, 41.85846083847635], [-87.66102032201968, 41.858033086002386], [-87.66115177629776, 41.85787866756948]]]}",BLUE ISLAND AVE,W 18TH ST,S RACINE AVE,BUFFERED BIKE LANE,2317.34238632
