tif_number,tif_name,time_period,type,description,amount,designation_date,expiration_date
T-030,Near North,2019,Fund Balance,Surplus TIF funds,-15767000,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-124,67th/Cicero,2021,Current Obligations,Program administration,-7200,2002-10-02T00:00:00.000,2026-12-31T00:00:00.000
T-111,105th/Vincennes,2021,Transfers Between TIF Districts,From 119th/I-57 (RA - Renaissance Beverly Ridge),353400,2001-10-03T00:00:00.000,2025-12-31T00:00:00.000
T-095,Midwest,2030,Current Obligations,Program administration,-1064100,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-086,Central West,2019,Current Obligations,CPS IGA - ADA Ph3 - Brown,-332000,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-148,Harlem Industrial Park Conservation Area,Fund / Project Balances,Fund Balance,FY'17 year-end balance,418700,2007-03-14T00:00:00.000,2031-12-31T00:00:00.000
T-148,Harlem Industrial Park Conservation Area,2023,Current Obligations,Program administration,-3000,2007-03-14T00:00:00.000,2031-12-31T00:00:00.000
T-004,49th Street/St. Lawrence Avenue,2020,Current Obligations,Program administration,-9900,1996-01-10T00:00:00.000,2020-12-31T00:00:00.000
T-072,24th/Michigan,2019,Transfers Between TIF Districts,From River South (RA - Ickes),8500000,1999-07-21T00:00:00.000,2022-07-21T00:00:00.000
T-128,Commercial Avenue,2018,Current Obligations,Sidwalk - 2200-2600 E 95th St,-420000,2002-11-13T00:00:00.000,2026-12-31T00:00:00.000
T-090,Peterson/Cicero,2021,Revenue,Property tax,522100,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-149,Stevenson/Brighton,2024,Current Obligations,CPS IGA - Brighton Pk II,-2225000,2007-04-11T00:00:00.000,2031-12-31T00:00:00.000
T-005,60th and Western,2018,Proposed Projects,Lighting - Smart infrastructure,-1022500,1996-05-09T00:00:00.000,2019-05-09T00:00:00.000
T-121,47th/Halsted,2023,Revenue,Tax rate increase surplus revenue,-344000,2002-05-29T00:00:00.000,2026-12-31T00:00:00.000
T-140,79th/Cicero,2028,Revenue,Property tax,757400,2005-06-08T00:00:00.000,2029-12-31T00:00:00.000
T-150,Addison South,2024,Current Obligations,RA - Green Exchange Note R-1 pmts,-1163900,2007-05-09T00:00:00.000,2031-12-31T00:00:00.000
T-161,Ogden/Pulaski,2020,Revenue,Property tax,157000,2008-04-09T00:00:00.000,2032-12-31T00:00:00.000
T-102,Montclare,2023,Current Obligations,Program administration,-9900,2000-08-30T00:00:00.000,2024-12-31T00:00:00.000
T-109,Lawrence/Broadway,Fund / Project Balances,Current Obligations,"Streetscape - Argyle, Broadway to Sheridan",-15300,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-089,Midway Industrial Corridor,Fund / Project Balances,Current Obligations,Resurfacing - Kilbourn,-23700,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-093,South Chicago,2022,Current Obligations,Program administration,-28700,2000-04-12T00:00:00.000,2024-12-31T00:00:00.000
T-062,Roosevelt/Racine,2033,Current Obligations,Program administration,-121400,1998-11-04T00:00:00.000,2034-12-31T00:00:00.000
T-169,Ewing Avenue,2024,Revenue,Property tax,382100,2010-03-10T00:00:00.000,2034-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Public building repairs - 2259 S Damen,-1400,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-150,Addison South,2024,Current Obligations,Program administration,-126000,2007-05-09T00:00:00.000,2031-12-31T00:00:00.000
T-115,Chicago/Central Park,2018,Current Obligations,MSAC DS - Raby Horticultural,-1387300,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-027,Irving/Cicero,2018,Current Obligations,Professional services,7400,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-048,Western/Ogden,2019,Proposed Projects,Athletic facility,-6000000,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-001,35th/Halsted,2021,Current Obligations,Program administration,-136500,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-178,Washington Park,2023,Revenue,Property tax,1205500,2014-10-08T00:00:00.000,2038-12-31T00:00:00.000
T-033,North Branch (North),2019,Proposed Projects,Street improvements,-1000000,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-110,Wilson Yard,Fund / Project Balances,Current Obligations,City Colleges IGA - Truman College,-1135700,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-134,Devon/Sheridan,2018,Current Obligations,Program administration,-24900,2004-03-31T00:00:00.000,2028-12-31T00:00:00.000
T-081,Belmont/Central,2018,Current Obligations,"Alley construction - Fullerton, Belden, Lockwood, Lorel Av",33000,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-121,47th/Halsted,Fund / Project Balances,Current Obligations,"Resurfacing - Emerald, Root to 43rd",-103500,2002-05-29T00:00:00.000,2026-12-31T00:00:00.000
T-127,87th/Cottage Grove,2021,Current Obligations,Program administration,-34900,2002-11-13T00:00:00.000,2026-12-31T00:00:00.000
T-095,Midwest,2032,Current Obligations,Program administration,-1117600,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-169,Ewing Avenue,2021,Current Obligations,Program administration,-8200,2010-03-10T00:00:00.000,2034-12-31T00:00:00.000
T-037,River South,2020,Transfers Between TIF Districts,To 24th/Michigan (RA - Ickes),-8500000,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Fund Balance,FY'17 year-end balance,14665400,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-149,Stevenson/Brighton,Fund / Project Balances,Current Obligations,Viaduct improvements - Pulaski north of I-55,-900,2007-04-11T00:00:00.000,2031-12-31T00:00:00.000
T-176,107th/Halsted,2034,Revenue,Property tax,2429000,2014-03-05T00:00:00.000,2038-12-31T00:00:00.000
T-030,Near North,2019,Current Obligations,CPS IGA - new HS,-25000000,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-095,Midwest,Fund / Project Balances,Fund Balance,Revenue recognition adjustment,-1952800,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-106,Englewood Neighborhood,2019,Revenue,Property tax,5455400,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-095,Midwest,2018,Current Obligations,"Arterial resurfacing - California, Madison to I-290",179100,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-101,Jefferson/Roosevelt,2022,Revenue,Tax rate increase surplus revenue,-654200,2000-08-30T00:00:00.000,2024-12-31T00:00:00.000
T-027,Irving/Cicero,Fund / Project Balances,Fund Balance,FY'17 year-end balance,1684800,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-088,Lawrence/Kedzie,2020,Revenue,Property tax,8068500,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-094,Chicago/Kingsbury,2019,Revenue,Property tax,29657300,2000-04-12T00:00:00.000,2024-12-31T00:00:00.000
T-001,35th/Halsted,2020,Current Obligations,Program administration,-130600,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-093,South Chicago,2018,Current Obligations,Local Industrial Retention Initiative,-2100,2000-04-12T00:00:00.000,2024-12-31T00:00:00.000
T-156,Austin Commercial,2025,Revenue,Property tax,1723600,2007-09-27T00:00:00.000,2031-12-31T00:00:00.000
T-075,Madison/Austin Corridor,2019,Transfers Between TIF Districts,To Harrison/Central (RA - Loretto Hospital),-144000,1999-09-29T00:00:00.000,2023-12-31T00:00:00.000
T-101,Jefferson/Roosevelt,Fund / Project Balances,Fund Balance,Revenue recognition adjustment,-407700,2000-08-30T00:00:00.000,2024-12-31T00:00:00.000
T-115,Chicago/Central Park,2019,Current Obligations,Program administration,-103400,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-129,Diversey/Narragansett,2018,Current Obligations,"Lighting - Diversey, Nagle to Nashville",50400,2003-02-05T00:00:00.000,2027-12-31T00:00:00.000
T-097,51st/Archer,2019,Transfers Between TIF Districts,From 63rd/Pulaski (MSAC DS - Hernandez MS),641600,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-134,Devon/Sheridan,2025,Current Obligations,RA - Loyola University,-145000,2004-03-31T00:00:00.000,2028-12-31T00:00:00.000
T-095,Midwest,2018,Current Obligations,Street improvements - 1200 to 1400 S Sacramento,4800,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-118,47th/King Drive,2020,Current Obligations,Program administration,-127200,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-176,107th/Halsted,2023,Current Obligations,Program administration,-24400,2014-03-05T00:00:00.000,2038-12-31T00:00:00.000
T-024,Homan-Arthington,Fund / Project Balances,Fund Balance,FY'17 year-end balance,3534800,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-102,Montclare,2019,Revenue,Property tax,349600,2000-08-30T00:00:00.000,2024-12-31T00:00:00.000
T-095,Midwest,2035,Revenue,Property tax,23832500,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-175,51st/Lake Park,2028,Current Obligations,RA - City Hyde Park,-1225000,2012-11-15T00:00:00.000,2036-12-31T00:00:00.000
T-072,24th/Michigan,2022,Current Obligations,Program administration,-57000,1999-07-21T00:00:00.000,2022-07-21T00:00:00.000
T-142,Western Avenue/Rock Island,2027,Current Obligations,Program administration,-96600,2006-02-08T00:00:00.000,2030-12-31T00:00:00.000
T-178,Washington Park,2018,Current Obligations,Program administration,-14200,2014-10-08T00:00:00.000,2038-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,"Lighting - Clark, Van Buren to Polk",-4700,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-071,Galewood/Armitage Industrial,2019,Transfers Between TIF Districts,From Belmont/Central (MSAC DS - Prieto Elementary),2183400,1999-07-07T00:00:00.000,2023-12-31T00:00:00.000
T-071,Galewood/Armitage Industrial,2018,Current Obligations,Program administration,-39900,1999-07-07T00:00:00.000,2023-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2033,Revenue,Property tax,4949100,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-069,Pulaski Corridor,Fund / Project Balances,Current Obligations,Street improvemetns - Grand,-525000,1999-06-09T00:00:00.000,2023-12-31T00:00:00.000
T-095,Midwest,2021,Revenue,Property tax,18627700,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-104,River West,Fund / Project Balances,Current Obligations,Protected bike lanes,-132400,2001-01-10T00:00:00.000,2025-12-31T00:00:00.000
T-086,Central West,Fund / Project Balances,Current Obligations,"Resurfacing - Rundell, Aberdeen to Racine",-38800,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-151,Armitage/Pulaski,2026,Revenue,Property tax,332300,2007-06-13T00:00:00.000,2031-12-31T00:00:00.000
T-067,Archer Courts,2021,Revenue,Tax rate increase surplus revenue,-39600,1999-05-12T00:00:00.000,2023-12-31T00:00:00.000
T-149,Stevenson/Brighton,2019,Transfers Between TIF Districts,From Midway Ind. Corr. (Park District headquarters),4000000,2007-04-11T00:00:00.000,2031-12-31T00:00:00.000
T-095,Midwest,Fund / Project Balances,Current Obligations,"Lighting - Wilcox, Washtenaw to Rockwell",-5600,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-171,West Woodlawn,Fund / Project Balances,Current Obligations,Small Business Improvement Fund,-149800,2010-05-12T00:00:00.000,2034-12-31T00:00:00.000
T-150,Addison South,2031,Current Obligations,Program administration,-284100,2007-05-09T00:00:00.000,2031-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Current Obligations,Signage - Bryn Mawr Historic District,-36900,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-175,51st/Lake Park,2021,Current Obligations,Program administration,-21400,2012-11-15T00:00:00.000,2036-12-31T00:00:00.000
T-089,Midway Industrial Corridor,2019,Transfers Between TIF Districts,To 51st/Archer (MSAC DS - Hernandez MS),-91700,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-148,Harlem Industrial Park Conservation Area,2021,Current Obligations,Program administration,-2800,2007-03-14T00:00:00.000,2031-12-31T00:00:00.000
T-064,Northwest Industrial Corridor,Fund / Project Balances,Current Obligations,TIF Works,-108000,1998-12-02T00:00:00.000,2022-12-31T00:00:00.000
T-068,Roosevelt/Union,Fund / Project Balances,Current Obligations,"ADA ramp & crosswalk repairs - Halsted, 14th to 15th",-12000,1999-05-12T00:00:00.000,2022-05-12T00:00:00.000
T-058,Portage Park,Fund / Project Balances,Current Obligations,Park District IGA - Kilbourn Park greenhouse,-400,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-062,Roosevelt/Racine,Fund / Project Balances,Current Obligations,Curb/gutter - 1400 S Loomis,-40000,1998-11-04T00:00:00.000,2034-12-31T00:00:00.000
T-112,79th Street/Southwest Highway,Fund / Project Balances,Current Obligations,Curb/gutter - 8101 to 8199 S Kedzie,-41200,2001-10-03T00:00:00.000,2025-12-31T00:00:00.000
T-117,47th/Ashland,2020,Current Obligations,Retail Thrive Zone - economic development,-500000,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-180,Red Purple Transit,2020,Current Obligations,CTA IGA Red Purple Modernization,-20000000,2016-11-20T00:00:00.000,2052-12-31T00:00:00.000
T-100,Ohio/Wabash,2023,Current Obligations,Program administration,-43100,2000-06-07T00:00:00.000,2024-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Current Obligations,Montclare Sr - Calumet Heights,-600000,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-073,111th Street/Kedzie Avenue Business District,2020,Current Obligations,Program administration,-15900,1999-09-29T00:00:00.000,2022-09-29T00:00:00.000
T-055,43rd/Cottage Grove,2021,Revenue,Property tax,3669200,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-064,Northwest Industrial Corridor,Fund / Project Balances,Current Obligations,Traffic signal - Kilpatrick/North,-88000,1998-12-02T00:00:00.000,2022-12-31T00:00:00.000
T-161,Ogden/Pulaski,2022,Current Obligations,Program administration,-7700,2008-04-09T00:00:00.000,2032-12-31T00:00:00.000
T-096,Cicero/Archer,2018,Revenue,Property tax,744000,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-076,Devon/Western,2022,Current Obligations,"Streetscape - Devon (Sec.4), Western to Leavitt",-1500000,1999-11-03T00:00:00.000,2023-12-31T00:00:00.000
T-117,47th/Ashland,2018,Current Obligations,Sidewalk repairs - 1600-2100 W 47th St,-400000,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-149,Stevenson/Brighton,2020,Current Obligations,RA - Pulaski Promenade - Notes (In-PIN - not generating),-900000,2007-04-11T00:00:00.000,2031-12-31T00:00:00.000
T-166,North Pullman,2033,Current Obligations,RA - Whole Foods Distribution,-604300,2009-06-30T00:00:00.000,2033-12-31T00:00:00.000
T-102,Montclare,2020,Current Obligations,RA - Montclare Sr - Belden Ph1,-64200,2000-08-30T00:00:00.000,2024-12-31T00:00:00.000
T-084,Western Avenue North,2018,Current Obligations,Streetscape - Lawrence - phase II - design,-800000,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-178,Washington Park,2033,Revenue,Tax rate increase surplus revenue,-78900,2014-10-08T00:00:00.000,2038-12-31T00:00:00.000
T-157,Hollywood/Sheridan,2028,Current Obligations,RA - Hollywood House,-1151600,2007-11-07T00:00:00.000,2031-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,"Viaduct repairs - 18th St, Wentworth to E side of Chicago River",-1441600,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-124,67th/Cicero,2019,Revenue,Property tax,281800,2002-10-02T00:00:00.000,2026-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2027,Current Obligations,Program administration,-223600,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-166,North Pullman,2022,Revenue,Property tax,1575700,2009-06-30T00:00:00.000,2033-12-31T00:00:00.000
T-119,Lakefront,2018,Revenue,Property tax,394700,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-069,Pulaski Corridor,2020,Current Obligations,Program administration,-68900,1999-06-09T00:00:00.000,2023-12-31T00:00:00.000
T-085,Western Avenue South,Fund / Project Balances,Current Obligations,"Streetscape - Irving Pk, Ravenswood to Chicago River N Br",-3108100,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-107,Division/Homan,Fund / Project Balances,Fund Balance,Surplus TIF funds,-102700,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,Fund / Project Balances,Fund Balance,FY'17 year-end balance,5206100,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-087,Fullerton/Milwaukee,Fund / Project Balances,Current Obligations,Pedestrian countdown signals - Armitage/Kedzie,-7700,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-128,Commercial Avenue,Fund / Project Balances,Current Obligations,Neighborhood Improvement Program,-256300,2002-11-13T00:00:00.000,2026-12-31T00:00:00.000
T-087,Fullerton/Milwaukee,2022,Revenue,Property tax,10358600,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-106,Englewood Neighborhood,2018,Current Obligations,Resurfacing - multiple locations in Ward 20,196300,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-062,Roosevelt/Racine,2034,Current Obligations,Program administration,-125800,1998-11-04T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2032,Current Obligations,Program administration,-246300,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,"Arterial resurfacing - 35th, Ashland to Racine",-84900,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-141,26th and King Drive,2020,Revenue,Property tax,893900,2006-01-11T00:00:00.000,2030-12-31T00:00:00.000
T-069,Pulaski Corridor,2020,Revenue,Property tax,4565900,1999-06-09T00:00:00.000,2023-12-31T00:00:00.000
T-110,Wilson Yard,Fund / Project Balances,Current Obligations,"Streetscape - Broadway, Wilson to Leland",-1507300,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-104,River West,Fund / Project Balances,Current Obligations,TIF Works,-308100,2001-01-10T00:00:00.000,2025-12-31T00:00:00.000
T-108,Humboldt Park Commercial,2019,Revenue,Property tax,4189700,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-105,53rd Street,2018,Current Obligations,Professional services,2800,2001-01-10T00:00:00.000,2025-12-31T00:00:00.000
T-121,47th/Halsted,Fund / Project Balances,Current Obligations,CPS IGA - Hope HS,-58300,2002-05-29T00:00:00.000,2026-12-31T00:00:00.000
T-161,Ogden/Pulaski,2029,Current Obligations,Program administration,-62000,2008-04-09T00:00:00.000,2032-12-31T00:00:00.000
T-154,Pershing/King,Fund / Project Balances,Fund Balance,Revenue recognition adjustment,-500,2007-09-05T00:00:00.000,2031-12-31T00:00:00.000
T-060,71st/Stony Island,2021,Current Obligations,RA - Jeffrey Plaza - grocery,-2000000,1998-10-07T00:00:00.000,2022-12-31T00:00:00.000
T-173,Montrose/Clarendon,2028,Current Obligations,Program administration,-18000,2010-06-30T00:00:00.000,2034-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Current Obligations,ADA ramps - multiple locations,-87500,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-057,Jefferson Park Business District,2020,Proposed Projects,Lighting - Smart infrastructure,-800000,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-001,35th/Halsted,2019,Current Obligations,Program administration,-126500,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-173,Montrose/Clarendon,Fund / Project Balances,Fund Balance,Revenue recognition adjustment,-2100,2010-06-30T00:00:00.000,2034-12-31T00:00:00.000
T-166,North Pullman,2023,Current Obligations,RA - Gotham Greens,-475000,2009-06-30T00:00:00.000,2033-12-31T00:00:00.000
T-101,Jefferson/Roosevelt,2018,Current Obligations,New Maxwell Street Market,138800,2000-08-30T00:00:00.000,2024-12-31T00:00:00.000
T-106,Englewood Neighborhood,Fund / Project Balances,Current Obligations,"Alley resurfacing - Sangamon, Peoria, 63rd & 64th",-10900,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-118,47th/King Drive,2018,Current Obligations,"Resurfacing - King Dr, 37th to 51st",500000,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-163,Archer/Western,Fund / Project Balances,Current Obligations,Small Business Improvement Fund,-300000,2009-02-11T00:00:00.000,2033-12-31T00:00:00.000
T-110,Wilson Yard,2023,Current Obligations,RA - 4400 N Broadway,-4982400,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-180,Red Purple Transit,2026,Current Obligations,CTA IGA Red Purple Modernization,-31613000,2016-11-20T00:00:00.000,2052-12-31T00:00:00.000
T-095,Midwest,2019,Current Obligations,Purchase Rehab Program - SF,-500000,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-176,107th/Halsted,2033,Revenue,Property tax,2127700,2014-03-05T00:00:00.000,2038-12-31T00:00:00.000
T-143,63rd/Ashland,2026,Revenue,Property tax,1581900,2006-03-29T00:00:00.000,2030-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,TIF Works,-185900,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,Intersection improvements - Cortland/Marcy,-32700,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-024,Homan-Arthington,2020,Revenue,Property tax,865300,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-061,Bronzeville,2019,Current Obligations,RA - Metropolis,-2500000,1998-11-04T00:00:00.000,2022-12-31T00:00:00.000
T-112,79th Street/Southwest Highway,2023,Revenue,Tax rate increase surplus revenue,-139600,2001-10-03T00:00:00.000,2025-12-31T00:00:00.000
T-081,Belmont/Central,2018,Current Obligations,"Lighting - Central, Diversey to Fullerton",181100,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-101,Jefferson/Roosevelt,2024,Proposed Projects,Bridge/viaduct - 200-500 W Taylor St - construction,-15000000,2000-08-30T00:00:00.000,2024-12-31T00:00:00.000
T-086,Central West,2018,Current Obligations,CPS IGA - ADA Ph1 - Cregier,292300,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-091,Peterson/Pulaski,Fund / Project Balances,Fund Balance,FY'17 year-end balance,6973800,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-096,Cicero/Archer,2018,Current Obligations,Program administration,-4700,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-129,Diversey/Narragansett,Fund / Project Balances,Fund Balance,FY'17 year-end balance,3669100,2003-02-05T00:00:00.000,2027-12-31T00:00:00.000
T-091,Peterson/Pulaski,Fund / Project Balances,Current Obligations,RA - Commerce Clearing House,-1221300,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-133,83rd/Stewart,2020,Current Obligations,RA - Chatham Market,-1214400,2004-03-31T00:00:00.000,2028-12-31T00:00:00.000
T-113,Roseland/Michigan,2023,Transfers Between TIF Districts,To North Pullman (RA - Whole Foods Distribution),-507000,2002-01-16T00:00:00.000,2026-12-31T00:00:00.000
T-163,Archer/Western,2019,Proposed Projects,Lighting - Smart infrastructure,-800000,2009-02-11T00:00:00.000,2033-12-31T00:00:00.000
T-164,Little Village East,2021,Current Obligations,Program administration,-2800,2009-04-22T00:00:00.000,2033-12-31T00:00:00.000
T-150,Addison South,Fund / Project Balances,Current Obligations,Protected bike lanes,-69100,2007-05-09T00:00:00.000,2031-12-31T00:00:00.000
T-121,47th/Halsted,Fund / Project Balances,Current Obligations,Taylor-Lauridsen Park - property tax,-1500,2002-05-29T00:00:00.000,2026-12-31T00:00:00.000
T-143,63rd/Ashland,2024,Current Obligations,Program administration,-39400,2006-03-29T00:00:00.000,2030-12-31T00:00:00.000
T-110,Wilson Yard,2024,Current Obligations,Program administration,-253900,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-164,Little Village East,2029,Current Obligations,Program administration,-7900,2009-04-22T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,Curb bumpout - 34th Pl / Racine,-22500,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-100,Ohio/Wabash,2018,Revenue,Property tax,1968200,2000-06-07T00:00:00.000,2024-12-31T00:00:00.000
T-114,119th and Halsted,2026,Revenue,Property tax,1807400,2002-02-06T00:00:00.000,2026-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2024,Transfers Between TIF Districts,To North Pullman (Gately Park),-1500000,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-150,Addison South,2021,Revenue,Property tax,4554700,2007-05-09T00:00:00.000,2031-12-31T00:00:00.000
T-071,Galewood/Armitage Industrial,2022,Current Obligations,Program administration,-47300,1999-07-07T00:00:00.000,2023-12-31T00:00:00.000
T-043,Stockyards Annex,Fund / Project Balances,Fund Balance,Surplus TIF funds,-1047900,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-116,Lawrence/Pulaski,2018,Current Obligations,"Resurfacing - Keystone, Lawrence to Ainslie",22000,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-136,47th/State,2021,Current Obligations,Program administration,-29800,2004-07-21T00:00:00.000,2028-12-31T00:00:00.000
T-057,Jefferson Park Business District,2018,Current Obligations,Library - Jefferson Park,-175000,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-131,35th/State,2019,Revenue,Property tax,3122000,2004-01-14T00:00:00.000,2028-12-31T00:00:00.000
T-072,24th/Michigan,Fund / Project Balances,Fund Balance,Revenue recognition adjustment,-199500,1999-07-21T00:00:00.000,2022-07-21T00:00:00.000
T-131,35th/State,Fund / Project Balances,Current Obligations,Professional services,-13600,2004-01-14T00:00:00.000,2028-12-31T00:00:00.000
T-070,Clark/Montrose,2021,Current Obligations,Program administration,-63000,1999-07-07T00:00:00.000,2022-07-07T00:00:00.000
T-096,Cicero/Archer,2020,Current Obligations,Program administration,-15000,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-142,Western Avenue/Rock Island,Fund / Project Balances,Current Obligations,Traffic signal - 118th/Western,-1100,2006-02-08T00:00:00.000,2030-12-31T00:00:00.000
T-074,Clark Street and Ridge Avenue,2020,Revenue,Property tax,2688900,1999-09-29T00:00:00.000,2022-09-29T00:00:00.000
T-134,Devon/Sheridan,2020,Revenue,Property tax,1626500,2004-03-31T00:00:00.000,2028-12-31T00:00:00.000
T-095,Midwest,2018,Current Obligations,"Streetscape - Roosevelt, Albany to Homan",750000,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-121,47th/Halsted,Fund / Project Balances,Fund Balance,FY'17 year-end balance,12601000,2002-05-29T00:00:00.000,2026-12-31T00:00:00.000
T-061,Bronzeville,2018,Current Obligations,Police Public Safety Headquarters,-1100000,1998-11-04T00:00:00.000,2022-12-31T00:00:00.000
T-021,Englewood Mall,Fund / Project Balances,Current Obligations,Retail Thrive Zone - SBIF,-500000,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-151,Armitage/Pulaski,2025,Current Obligations,Program administration,-11200,2007-06-13T00:00:00.000,2031-12-31T00:00:00.000
T-069,Pulaski Corridor,Fund / Project Balances,Current Obligations,Street construction - Drummond Pl/ Kildare,-44000,1999-06-09T00:00:00.000,2023-12-31T00:00:00.000
T-178,Washington Park,2020,Current Obligations,Program administration,-16700,2014-10-08T00:00:00.000,2038-12-31T00:00:00.000
