mmwr_week,week_start,week_end,zip_code,ili_activity_level,record_id,zip_code_location,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60642,10,2023-01-60642,"{'type': 'Point', 'coordinates': [-87.657821, 41.899935]}",22620,49,25,109,46
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60641,3,2023-01-60641,"{'type': 'Point', 'coordinates': [-87.746791, 41.946682]}",22618,21,15,139,21
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60640,1,2023-01-60640,"{'type': 'Point', 'coordinates': [-87.662232, 41.971888]}",22616,15,31,633,18
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60639,3,2023-01-60639,"{'type': 'Point', 'coordinates': [-87.75531, 41.920609]}",22615,2,19,306,44
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60638,10,2023-01-60638,"{'type': 'Point', 'coordinates': [-87.771902, 41.787032]}",22268,7,53,590,15
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60637,3,2023-01-60637,"{'type': 'Point', 'coordinates': [-87.604053, 41.780991]}",22260,60,9,470,4
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60636,8,2023-01-60636,"{'type': 'Point', 'coordinates': [-87.668597, 41.77599]}",22257,23,65,280,3
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60634,1,2023-01-60634,"{'type': 'Point', 'coordinates': [-87.797373, 41.944967]}",22254,52,17,396,19
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60633,1,2023-01-60633,"{'type': 'Point', 'coordinates': [-87.556037, 41.653147]}",22250,26,52,586,47
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60632,6,2023-01-60632,"{'type': 'Point', 'coordinates': [-87.711251, 41.810038]}",22248,56,55,640,8
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60631,1,2023-01-60631,"{'type': 'Point', 'coordinates': [-87.813371, 41.995019]}",22243,17,36,733,29
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60630,1,2023-01-60630,"{'type': 'Point', 'coordinates': [-87.759611, 41.971261]}",21869,48,11,129,50
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60629,8,2023-01-60629,"{'type': 'Point', 'coordinates': [-87.711565, 41.777061]}",21867,58,64,293,6
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60628,1,2023-01-60628,"{'type': 'Point', 'coordinates': [-87.621537, 41.694192]}",21861,19,45,237,43
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60626,1,2023-01-60626,"{'type': 'Point', 'coordinates': [-87.669834, 42.009469]}",21853,9,10,358,5
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60625,2,2023-01-60625,"{'type': 'Point', 'coordinates': [-87.701816, 41.971155]}",21849,20,6,620,24
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60624,8,2023-01-60624,"{'type': 'Point', 'coordinates': [-87.722735, 41.879417]}",21572,30,27,736,23
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60623,7,2023-01-60623,"{'type': 'Point', 'coordinates': [-87.717446, 41.850321]}",21569,57,32,754,28
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60622,4,2023-01-60622,"{'type': 'Point', 'coordinates': [-87.681818, 41.902762]}",21560,4,25,476,11
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60621,4,2023-01-60621,"{'type': 'Point', 'coordinates': [-87.638812, 41.776931]}",21559,11,66,435,4
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60620,1,2023-01-60620,"{'type': 'Point', 'coordinates': [-87.651656, 41.740873]}",21554,59,70,530,13
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60619,6,2023-01-60619,"{'type': 'Point', 'coordinates': [-87.60569, 41.744737]}",21546,61,40,140,35
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60618,5,2023-01-60618,"{'type': 'Point', 'coordinates': [-87.703343, 41.946699]}",21538,39,16,372,20
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60617,9,2023-01-60617,"{'type': 'Point', 'coordinates': [-87.556897, 41.721257]}",21202,25,48,527,47
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60616,5,2023-01-60616,"{'type': 'Point', 'coordinates': [-87.629531, 41.844869]}",21194,40,1,377,9
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60615,3,2023-01-60615,"{'type': 'Point', 'coordinates': [-87.602725, 41.801993]}",21192,10,8,147,33
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60614,1,2023-01-60614,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",21190,16,68,744,34
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60613,1,2023-01-60613,"{'type': 'Point', 'coordinates': [-87.661343, 41.953742]}",21186,53,57,725,25
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60612,4,2023-01-60612,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",21184,28,29,785,46
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60611,6,2023-01-60611,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",21182,6,37,158,36
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60610,1,2023-01-60610,"{'type': 'Point', 'coordinates': [-87.63581, 41.90455]}",14926,54,37,290,11
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60609,9,2023-01-60609,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",14924,37,59,123,48
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60608,1,2023-01-60608,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",14920,43,33,126,26
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60607,1,2023-01-60607,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",14917,44,29,87,26
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60606,10,2023-01-60606,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",14914,46,38,92,36
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60605,7,2023-01-60605,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",14913,35,38,368,10
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60604,1,2023-01-60604,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",14912,29,38,92,10
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60603,10,2023-01-60603,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",14311,34,38,367,36
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60602,1,2023-01-60602,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",14310,41,38,92,36
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60601,1,2023-01-60601,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",14309,42,38,580,36
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60827,1,2022-52-60827,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",4460,,,,
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60707,1,2022-52-60707,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",4454,,,,
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60666,1,2022-52-60666,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",16197,38,75,668,29
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60661,1,2022-52-60661,"{'type': 'Point', 'coordinates': [-87.644283, 41.882786]}",4452,45,29,784,36
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60660,1,2022-52-60660,"{'type': 'Point', 'coordinates': [-87.666362, 41.991062]}",4451,14,76,536,16
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60659,10,2022-52-60659,"{'type': 'Point', 'coordinates': [-87.703266, 41.990803]}",4450,50,20,30,27
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60657,4,2022-52-60657,"{'type': 'Point', 'coordinates': [-87.658216, 41.939715]}",4449,22,57,680,25
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60656,9,2022-52-60656,"{'type': 'Point', 'coordinates': [-87.817934, 41.974566]}",4448,31,36,735,29
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60655,1,2022-52-60655,"{'type': 'Point', 'coordinates': [-87.701434, 41.696456]}",4447,33,73,369,42
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60654,1,2022-52-60654,"{'type': 'Point', 'coordinates': [-87.636354, 41.892485]}",4446,55,37,652,36
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60653,5,2022-52-60653,"{'type': 'Point', 'coordinates': [-87.611244, 41.819261]}",4301,36,4,583,10
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60652,2,2022-52-60652,"{'type': 'Point', 'coordinates': [-87.714238, 41.745398]}",4300,8,69,199,30
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60651,10,2022-52-60651,"{'type': 'Point', 'coordinates': [-87.741017, 41.901964]}",4299,5,24,99,45
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60649,8,2022-52-60649,"{'type': 'Point', 'coordinates': [-87.571522, 41.762202]}",22538,24,39,418,33
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60647,10,2022-52-60647,"{'type': 'Point', 'coordinates': [-87.701101, 41.921058]}",22535,1,23,322,41
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60646,10,2022-52-60646,"{'type': 'Point', 'coordinates': [-87.761826, 41.993931]}",22532,18,12,782,38
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60645,4,2022-52-60645,"{'type': 'Point', 'coordinates': [-87.695049, 42.008927]}",22528,12,20,42,27
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60644,7,2022-52-60644,"{'type': 'Point', 'coordinates': [-87.756863, 41.881113]}",22216,32,26,674,23
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60643,5,2022-52-60643,"{'type': 'Point', 'coordinates': [-87.662381, 41.700445]}",22212,13,71,630,42
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60642,1,2022-52-60642,"{'type': 'Point', 'coordinates': [-87.657821, 41.899935]}",22620,49,25,109,46
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60641,10,2022-52-60641,"{'type': 'Point', 'coordinates': [-87.746791, 41.946682]}",22618,21,15,139,21
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60640,1,2022-52-60640,"{'type': 'Point', 'coordinates': [-87.662232, 41.971888]}",22616,15,31,633,18
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60639,8,2022-52-60639,"{'type': 'Point', 'coordinates': [-87.75531, 41.920609]}",22615,2,19,306,44
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60638,5,2022-52-60638,"{'type': 'Point', 'coordinates': [-87.771902, 41.787032]}",22268,7,53,590,15
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60637,10,2022-52-60637,"{'type': 'Point', 'coordinates': [-87.604053, 41.780991]}",22260,60,9,470,4
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60636,9,2022-52-60636,"{'type': 'Point', 'coordinates': [-87.668597, 41.77599]}",22257,23,65,280,3
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60634,8,2022-52-60634,"{'type': 'Point', 'coordinates': [-87.797373, 41.944967]}",22254,52,17,396,19
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60633,10,2022-52-60633,"{'type': 'Point', 'coordinates': [-87.556037, 41.653147]}",22250,26,52,586,47
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60632,10,2022-52-60632,"{'type': 'Point', 'coordinates': [-87.711251, 41.810038]}",22248,56,55,640,8
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60631,9,2022-52-60631,"{'type': 'Point', 'coordinates': [-87.813371, 41.995019]}",22243,17,36,733,29
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60630,4,2022-52-60630,"{'type': 'Point', 'coordinates': [-87.759611, 41.971261]}",21869,48,11,129,50
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60629,6,2022-52-60629,"{'type': 'Point', 'coordinates': [-87.711565, 41.777061]}",21867,58,64,293,6
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60628,6,2022-52-60628,"{'type': 'Point', 'coordinates': [-87.621537, 41.694192]}",21861,19,45,237,43
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60626,5,2022-52-60626,"{'type': 'Point', 'coordinates': [-87.669834, 42.009469]}",21853,9,10,358,5
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60625,4,2022-52-60625,"{'type': 'Point', 'coordinates': [-87.701816, 41.971155]}",21849,20,6,620,24
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60624,1,2022-52-60624,"{'type': 'Point', 'coordinates': [-87.722735, 41.879417]}",21572,30,27,736,23
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60623,10,2022-52-60623,"{'type': 'Point', 'coordinates': [-87.717446, 41.850321]}",21569,57,32,754,28
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60622,5,2022-52-60622,"{'type': 'Point', 'coordinates': [-87.681818, 41.902762]}",21560,4,25,476,11
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60621,9,2022-52-60621,"{'type': 'Point', 'coordinates': [-87.638812, 41.776931]}",21559,11,66,435,4
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60620,9,2022-52-60620,"{'type': 'Point', 'coordinates': [-87.651656, 41.740873]}",21554,59,70,530,13
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60619,2,2022-52-60619,"{'type': 'Point', 'coordinates': [-87.60569, 41.744737]}",21546,61,40,140,35
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60618,1,2022-52-60618,"{'type': 'Point', 'coordinates': [-87.703343, 41.946699]}",21538,39,16,372,20
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60617,9,2022-52-60617,"{'type': 'Point', 'coordinates': [-87.556897, 41.721257]}",21202,25,48,527,47
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60616,10,2022-52-60616,"{'type': 'Point', 'coordinates': [-87.629531, 41.844869]}",21194,40,1,377,9
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60615,10,2022-52-60615,"{'type': 'Point', 'coordinates': [-87.602725, 41.801993]}",21192,10,8,147,33
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60614,7,2022-52-60614,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",21190,16,68,744,34
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60613,1,2022-52-60613,"{'type': 'Point', 'coordinates': [-87.661343, 41.953742]}",21186,53,57,725,25
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60612,2,2022-52-60612,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",21184,28,29,785,46
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60611,6,2022-52-60611,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",21182,6,37,158,36
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60610,4,2022-52-60610,"{'type': 'Point', 'coordinates': [-87.63581, 41.90455]}",14926,54,37,290,11
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60609,6,2022-52-60609,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",14924,37,59,123,48
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60608,7,2022-52-60608,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",14920,43,33,126,26
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60607,3,2022-52-60607,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",14917,44,29,87,26
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60606,10,2022-52-60606,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",14914,46,38,92,36
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60605,1,2022-52-60605,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",14913,35,38,368,10
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60604,1,2022-52-60604,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",14912,29,38,92,10
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60603,1,2022-52-60603,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",14311,34,38,367,36
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60602,1,2022-52-60602,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",14310,41,38,92,36
52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,60601,1,2022-52-60601,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",14309,42,38,580,36
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60827,1,2022-51-60827,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",4460,,,,
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60707,1,2022-51-60707,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",4454,,,,
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60666,1,2022-51-60666,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",16197,38,75,668,29
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60661,1,2022-51-60661,"{'type': 'Point', 'coordinates': [-87.644283, 41.882786]}",4452,45,29,784,36
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60660,10,2022-51-60660,"{'type': 'Point', 'coordinates': [-87.666362, 41.991062]}",4451,14,76,536,16
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60659,10,2022-51-60659,"{'type': 'Point', 'coordinates': [-87.703266, 41.990803]}",4450,50,20,30,27
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60657,6,2022-51-60657,"{'type': 'Point', 'coordinates': [-87.658216, 41.939715]}",4449,22,57,680,25
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60656,10,2022-51-60656,"{'type': 'Point', 'coordinates': [-87.817934, 41.974566]}",4448,31,36,735,29
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60655,1,2022-51-60655,"{'type': 'Point', 'coordinates': [-87.701434, 41.696456]}",4447,33,73,369,42
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60654,1,2022-51-60654,"{'type': 'Point', 'coordinates': [-87.636354, 41.892485]}",4446,55,37,652,36
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60653,10,2022-51-60653,"{'type': 'Point', 'coordinates': [-87.611244, 41.819261]}",4301,36,4,583,10
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60652,10,2022-51-60652,"{'type': 'Point', 'coordinates': [-87.714238, 41.745398]}",4300,8,69,199,30
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60651,10,2022-51-60651,"{'type': 'Point', 'coordinates': [-87.741017, 41.901964]}",4299,5,24,99,45
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60649,10,2022-51-60649,"{'type': 'Point', 'coordinates': [-87.571522, 41.762202]}",22538,24,39,418,33
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60647,10,2022-51-60647,"{'type': 'Point', 'coordinates': [-87.701101, 41.921058]}",22535,1,23,322,41
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60646,10,2022-51-60646,"{'type': 'Point', 'coordinates': [-87.761826, 41.993931]}",22532,18,12,782,38
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60645,10,2022-51-60645,"{'type': 'Point', 'coordinates': [-87.695049, 42.008927]}",22528,12,20,42,27
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60644,10,2022-51-60644,"{'type': 'Point', 'coordinates': [-87.756863, 41.881113]}",22216,32,26,674,23
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60643,7,2022-51-60643,"{'type': 'Point', 'coordinates': [-87.662381, 41.700445]}",22212,13,71,630,42
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60642,1,2022-51-60642,"{'type': 'Point', 'coordinates': [-87.657821, 41.899935]}",22620,49,25,109,46
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60641,10,2022-51-60641,"{'type': 'Point', 'coordinates': [-87.746791, 41.946682]}",22618,21,15,139,21
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60640,3,2022-51-60640,"{'type': 'Point', 'coordinates': [-87.662232, 41.971888]}",22616,15,31,633,18
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60639,5,2022-51-60639,"{'type': 'Point', 'coordinates': [-87.75531, 41.920609]}",22615,2,19,306,44
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60638,10,2022-51-60638,"{'type': 'Point', 'coordinates': [-87.771902, 41.787032]}",22268,7,53,590,15
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60637,10,2022-51-60637,"{'type': 'Point', 'coordinates': [-87.604053, 41.780991]}",22260,60,9,470,4
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60636,10,2022-51-60636,"{'type': 'Point', 'coordinates': [-87.668597, 41.77599]}",22257,23,65,280,3
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60634,10,2022-51-60634,"{'type': 'Point', 'coordinates': [-87.797373, 41.944967]}",22254,52,17,396,19
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60633,10,2022-51-60633,"{'type': 'Point', 'coordinates': [-87.556037, 41.653147]}",22250,26,52,586,47
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60632,9,2022-51-60632,"{'type': 'Point', 'coordinates': [-87.711251, 41.810038]}",22248,56,55,640,8
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60631,1,2022-51-60631,"{'type': 'Point', 'coordinates': [-87.813371, 41.995019]}",22243,17,36,733,29
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60630,10,2022-51-60630,"{'type': 'Point', 'coordinates': [-87.759611, 41.971261]}",21869,48,11,129,50
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60629,10,2022-51-60629,"{'type': 'Point', 'coordinates': [-87.711565, 41.777061]}",21867,58,64,293,6
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60628,1,2022-51-60628,"{'type': 'Point', 'coordinates': [-87.621537, 41.694192]}",21861,19,45,237,43
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60626,10,2022-51-60626,"{'type': 'Point', 'coordinates': [-87.669834, 42.009469]}",21853,9,10,358,5
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60625,8,2022-51-60625,"{'type': 'Point', 'coordinates': [-87.701816, 41.971155]}",21849,20,6,620,24
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60624,10,2022-51-60624,"{'type': 'Point', 'coordinates': [-87.722735, 41.879417]}",21572,30,27,736,23
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60623,10,2022-51-60623,"{'type': 'Point', 'coordinates': [-87.717446, 41.850321]}",21569,57,32,754,28
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60622,10,2022-51-60622,"{'type': 'Point', 'coordinates': [-87.681818, 41.902762]}",21560,4,25,476,11
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60621,10,2022-51-60621,"{'type': 'Point', 'coordinates': [-87.638812, 41.776931]}",21559,11,66,435,4
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60620,10,2022-51-60620,"{'type': 'Point', 'coordinates': [-87.651656, 41.740873]}",21554,59,70,530,13
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60619,10,2022-51-60619,"{'type': 'Point', 'coordinates': [-87.60569, 41.744737]}",21546,61,40,140,35
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60618,3,2022-51-60618,"{'type': 'Point', 'coordinates': [-87.703343, 41.946699]}",21538,39,16,372,20
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60617,9,2022-51-60617,"{'type': 'Point', 'coordinates': [-87.556897, 41.721257]}",21202,25,48,527,47
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60616,10,2022-51-60616,"{'type': 'Point', 'coordinates': [-87.629531, 41.844869]}",21194,40,1,377,9
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60615,10,2022-51-60615,"{'type': 'Point', 'coordinates': [-87.602725, 41.801993]}",21192,10,8,147,33
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60614,1,2022-51-60614,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",21190,16,68,744,34
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60613,10,2022-51-60613,"{'type': 'Point', 'coordinates': [-87.661343, 41.953742]}",21186,53,57,725,25
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60612,7,2022-51-60612,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",21184,28,29,785,46
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60611,1,2022-51-60611,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",21182,6,37,158,36
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60610,7,2022-51-60610,"{'type': 'Point', 'coordinates': [-87.63581, 41.90455]}",14926,54,37,290,11
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60609,4,2022-51-60609,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",14924,37,59,123,48
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60608,10,2022-51-60608,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",14920,43,33,126,26
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60607,9,2022-51-60607,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",14917,44,29,87,26
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60606,10,2022-51-60606,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",14914,46,38,92,36
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60605,10,2022-51-60605,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",14913,35,38,368,10
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60604,1,2022-51-60604,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",14912,29,38,92,10
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60603,10,2022-51-60603,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",14311,34,38,367,36
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60602,10,2022-51-60602,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",14310,41,38,92,36
