fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 08,1,0430,Clerk III,Annual,1,1,43224,43224,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0420,Collections Representative,Annual,1,1,76248,76248,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,BX 10,10,0307,Administrative Assistant II - Excluded,Annual,1,1,59580,59580,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,3 00,0,0306,Assistant Director,Annual,1,1,99540,99540,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 12,1,0303,Administrative Assistant III,Annual,1,1,91824,91824,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,3 00,10,0167,Manager of Revenue Collections,Annual,1,1,85824,85824,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,3 00,10,0145,Manager of Compliance Analysis,Annual,1,1,109296,109296,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 11,1,0109,Accounting Technician,Annual,1,1,48216,48216,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1719,1719,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,1 00,9,9684,Deputy Director,Annual,1,1,121560,121560,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,2,1,45708,91416,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,2,1,41292,82584,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,1,1,39372,39372,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,3,1,37584,112752,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 08,53,7403,Supervising Traffic Enforcement Technician,Annual,1,1,43200,43200,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 08,53,7403,Supervising Traffic Enforcement Technician,Annual,1,1,37584,37584,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,BX 13,10,7401,Customer Services Supervisor,Annual,1,1,79812,79812,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,BX 17,10,3092,Program Director,Annual,1,1,82788,82788,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,BX 13,10,0801,Executive Administrative Assistant I,Annual,1,1,56280,56280,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,B 13,1,0308,Staff Assistant,Annual,1,1,100716,100716,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,B 10,1,0302,Administrative Assistant II,Annual,1,1,76248,76248,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,B 10,1,0302,Administrative Assistant II,Annual,1,1,45288,45288,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,BX 16,10,0275,Assistant Manager of Collections,Annual,1,1,72024,72024,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,B 11,1,0109,Accounting Technician,Annual,1,1,54528,54528,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,8288,8288,Citation Administration
LOCAL,28,Office of City Treasurer,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3005,Executive,0000,1 00,9,9928,City Treasurer,Annual,1,1,133545,133545,
LOCAL,28,Office of City Treasurer,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3005,Executive,0000,3 00,0,0705,Director of Public Affairs,Annual,1,1,70920,70920,
LOCAL,28,Office of City Treasurer,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3005,Executive,0000,3 00,10,0340,Assistant to the City Treasurer,Annual,1,1,90000,90000,
LOCAL,28,Office of City Treasurer,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3015,Financial Reporting,0000,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,58968,58968,
LOCAL,28,Office of City Treasurer,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3015,Financial Reporting,0000,G 09,4,0194,Auditor IV,Annual,1,1,130872,130872,
LOCAL,28,Office of City Treasurer,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3015,Financial Reporting,0000,GY 11,20,0187,Director of Accounting,Annual,1,1,119412,119412,
LOCAL,28,Office of City Treasurer,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3020,Administration,0000,1 00,9,9676,Assistant City Treasurer,Annual,1,1,121560,121560,
LOCAL,28,Office of City Treasurer,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3020,Administration,0000,1 00,9,9673,Deputy City Treasurer,Annual,1,1,160632,160632,
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4006,1 00,9,9930,Director of Administrative Hearings,Annual,1,1,161112,161112,Administration
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4006,1 00,9,9818,Deputy Director of Administrative Adjudication,Annual,1,1,135624,135624,Administration
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4006,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,72744,72744,Administration
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 10,1,0419,Customer Account Representative,Annual,1,1,69468,69468,Support Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 13,1,0308,Staff Assistant,Annual,1,1,96096,96096,Support Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 12,1,0303,Administrative Assistant III,Annual,1,1,91824,91824,Support Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 12,1,0303,Administrative Assistant III,Annual,1,1,62712,62712,Support Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 10,1,0302,Administrative Assistant II,Annual,1,1,72828,72828,Support Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 10,1,0302,Administrative Assistant II,Annual,1,1,47472,47472,Support Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3010,Finance and Administration,4015,BX 15,10,1310,Administrative Services Officer II - Excluded,Annual,1,1,96096,96096,Financial/Personnel/Payroll Management
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3010,Finance and Administration,4015,BX 15,20,0380,Director of Administration I,Annual,1,1,58968,58968,Financial/Personnel/Payroll Management
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3010,Finance and Administration,4015,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1404,1404,Financial/Personnel/Payroll Management
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4025,1 00,9,9819,Manager of Administrative Adjudication,Annual,1,1,100620,100620,Customer Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4025,BX 13,10,0378,Administrative Supervisor,Annual,1,1,72744,72744,Customer Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4025,B 12,1,0303,Administrative Assistant III,Annual,1,1,83676,83676,Customer Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4025,B 10,1,0302,Administrative Assistant II,Annual,2,1,76248,152496,Customer Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4100,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,99624,99624,Building Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4100,B 13,1,0308,Staff Assistant,Annual,1,1,58020,58020,Building Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4100,B 10,1,0302,Administrative Assistant II,Annual,3,1,76248,228744,Building Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4350,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,99624,99624,Consumer and Environmental Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4350,B 13,1,0308,Staff Assistant,Annual,1,1,58020,58020,Consumer and Environmental Division
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,1 00,0,1669,Law Library Technical Assistant,Annual,1,1,46560,46560,Administrative Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4350,B 10,1,0302,Administrative Assistant II,Annual,2,1,76248,152496,Consumer and Environmental Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4350,B 10,1,0302,Administrative Assistant II,Annual,1,1,52044,52044,Consumer and Environmental Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4350,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1760,1760,Consumer and Environmental Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4400,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,99624,99624,Municipal Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4400,B 13,1,0308,Staff Assistant,Annual,1,1,100716,100716,Municipal Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4400,B 12,1,0303,Administrative Assistant III,Annual,1,1,79872,79872,Municipal Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4400,B 10,1,0302,Administrative Assistant II,Annual,1,1,57720,57720,Municipal Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4400,B 10,1,0302,Administrative Assistant II,Annual,2,1,43932,87864,Municipal Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4400,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2378,2378,Municipal Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4500,1 00,9,9844,Senior Hearing Officer,Annual,1,1,72180,72180,Vehicle Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4500,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,99624,99624,Vehicle Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4500,B 10,1,0302,Administrative Assistant II,Annual,1,1,76248,76248,Vehicle Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4500,B 10,1,0302,Administrative Assistant II,Annual,1,1,72828,72828,Vehicle Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4500,B 10,1,0302,Administrative Assistant II,Annual,1,1,66336,66336,Vehicle Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4500,B 10,1,0302,Administrative Assistant II,Annual,1,1,49692,49692,Vehicle Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4500,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2741,2741,Vehicle Hearings Division
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4005,1 00,9,9931,Corporation Counsel,Annual,1,1,178872,178872,Corporation Counsel's Office
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4005,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,85632,85632,Corporation Counsel's Office
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4005,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,67908,67908,Corporation Counsel's Office
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4005,1 00,9,1657,First Assistant Corporation Counsel,Annual,1,1,152832,152832,Corporation Counsel's Office
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4005,1 00,9,1650,Deputy Corporation Counsel,Annual,3,1,143976,431928,Corporation Counsel's Office
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4005,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,72744,72744,Corporation Counsel's Office
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4005,3 00,0,0705,Director of Public Affairs,Annual,1,1,126504,126504,Corporation Counsel's Office
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4005,3 00,0,0365,Personal Assistant,Annual,1,1,83292,83292,Corporation Counsel's Office
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,3 00,9,1695,Administrative Deputy,Annual,1,1,143976,143976,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,GY 11,10,1661,Director of Attorney Recruitment and Professional Development - Law,Annual,1,1,105756,105756,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,B 12,1,1342,Senior Personnel Assistant,Annual,1,1,76248,76248,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,BX 15,10,1310,Administrative Services Officer II - Excluded,Annual,1,1,96096,96096,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,BX 14,10,1158,Chief Methods Analyst,Annual,1,1,83628,83628,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,GY 06,20,0654,Programmer/Analyst-Excluded,Annual,1,1,79620,79620,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,3 00,0,0601,Director of Information Systems,Annual,1,1,103680,103680,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,BX 13,10,0378,Administrative Supervisor,Annual,1,1,56280,56280,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,BX 18,10,0361,Director of Personnel Policies and Utilization,Annual,1,1,121188,121188,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,B 11,1,0190,Accounting Technician II,Annual,1,1,83676,83676,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,GY 07,20,0125,Finance Officer - Excluded,Annual,1,1,64320,64320,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,3 00,0,0118,Director of Finance,Annual,1,1,99624,99624,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4419,4419,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0000,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,91752,91752,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0000,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,124116,124116,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0000,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,78036,78036,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,98424,98424,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,89700,89700,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,85632,171264,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,67908,67908,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0000,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,130884,130884,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0000,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976,143976,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,130020,130020,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0000,B 13,1,1617,Paralegal II,Annual,1,1,96096,96096,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1267,1267,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,79812,79812,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,81744,81744,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,130884,130884,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976,143976,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,81744,81744,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,2,1,78036,156072,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,5,1,74508,372540,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,71136,71136,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,2,1,64824,129648,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,61884,61884,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,130020,130020,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,118500,118500,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,113124,113124,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,107988,107988,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,4 00,9,1631,Law Clerk,Hourly,26270,0,14.95,392737,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,BX 15,10,1619,Supervising Paralegal,Annual,1,1,96096,96096,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,B 13,1,1617,Paralegal II,Annual,1,1,96096,96096,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,B 13,1,1617,Paralegal II,Annual,2,1,91824,183648,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,B 13,1,1617,Paralegal II,Annual,1,1,87636,87636,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,BX 14,10,1607,Superv Process Server,Annual,1,1,58968,58968,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,B 10,1,1601,Process Server,Annual,6,1,52044,312264,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,B 10,1,1601,Process Server,Annual,1,1,43932,43932,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,B 10,1,0875,Senior Legal Personal Computer Operator,Annual,2,1,76248,152496,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,B 12,1,0303,Administrative Assistant III,Annual,1,1,69468,69468,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4346,4346,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,58968,58968,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,93960,187920,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,3,1,89700,269100,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,67908,67908,
