relocated_date,make,color,plate,state,relocated_from_address_number,relocated_from_street_direction,relocated_from_street_name,relocated_from_suffix,relocated_to_address_number,relocated_to_direction,relocated_to_street_name,relocated_reason,service_request_number,relocated_from_x_coordinate,relocated_from_y_coordinate,relocated_from_latitude,relocated_from_longitude,relocated_from_location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
2023-02-07T12:25:00.000,Acura,Black,AL17436,IL,4326,S,PAULINA,ST,1655,W,44th street,Other,23-00019374,1165642.39178667,1875887.03906708,41.815023007,-87.667915463,"{'latitude': '41.81502300685739', 'longitude': '-87.66791546264203', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,59,14924,706,3,29
2023-02-07T12:25:00.000,Chevrolet,Blue,105825,IL,5306,S,SAWYER,AVE,5324,S,Sawyer,Water Management,23-00019369,1155545.39265491,1869188.28900317,41.796849308,-87.705132575,"{'latitude': '41.796849308033046', 'longitude': '-87.70513257454529', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,61,22248,776,8,49
2023-02-07T12:20:00.000,Volkswagen,Gray,V577689,IL,4822,S,LAWNDALE,AVE,4832,S,Lawndale,Forestry,23-00019372,1152504.18330861,1872563.82164948,41.806172702,-87.71619626,"{'latitude': '41.806172701869556', 'longitude': '-87.71619625964891', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,54,22248,698,8,49
2023-02-07T11:30:00.000,Toyota,Silver,3068291,IL,2752,W,POTOMAC,AVE,1316,N,Washtenaw,Forestry,23-00019349,1157808.4046538,1908540.10662273,41.90478934,-87.695762363,"{'latitude': '41.904789339522495', 'longitude': '-87.69576236284848', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,25,21560,543,49,10
2023-02-07T10:38:00.000,Toyota,Silver,H468743,IL,6337,N,MOBILE,AVE,6346,N,MOBILE AVE,Water Management,23-00019320,1133303.51786556,1941643.05442199,41.996091851,-87.784999385,"{'latitude': '41.996091851425035', 'longitude': '-87.7849993849659', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,36,22532,656,38,20
2023-02-07T10:24:00.000,Hyundai,Black,MGX727,MN,1226,W,AUGUSTA,,949,N,Willard,Other,23-00019315,1168197.77408714,1906891.24670725,41.900046528,-87.65764696,"{'latitude': '41.90004652757702', 'longitude': '-87.65764695993197', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,25,22620,109,46,41
2023-02-07T10:06:00.000,Toyota,Black,CH17632,IL,6140,N,DAMEN,,6144,N,Damen,Forestry,23-00019314,1161717.59848914,1940666.03805679,41.992864024,-87.680503885,"{'latitude': '41.992864024001264', 'longitude': '-87.68050388514915', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,20,4450,43,24,46
2023-02-07T09:59:00.000,Nissan,Black,JBE3428,OH,2736,W,66TH,ST,2650,W,66th st,Water Management,23-00019306,1159066.28280669,1860806.33891211,41.773776738,-87.692450106,"{'latitude': '41.77377673782556', 'longitude': '-87.69245010622606', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,382,31,44
2023-02-07T09:54:00.000,Toyota,Gray,DT18103,IL,2217,W,WINONA,ST,2232,W,Winonia,Water Management,23-00019302,1160616.75645096,1934130.60428418,41.97495349,-87.684735217,"{'latitude': '41.97495349046152', 'longitude': '-87.68473521691182', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,6,21849,54,24,13
2023-02-07T09:49:00.000,Chevrolet,Gray,DV36823,IL,2739,W,66TH,ST,2651,W,66th st,Water Management,23-00019301,1159124.2297949,1860747.26290319,41.77361344,-87.692239298,"{'latitude': '41.77361343953148', 'longitude': '-87.69223929750083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,382,31,44
2023-02-07T09:40:00.000,Bmw,Black,P970148,IL,350,N,COLUMBUS,,310,E,Wacker,Broken Down,23-00019293,1178266.34071363,1902350.67125028,41.887363415,-87.620803774,"{'latitude': '41.88736341529973', 'longitude': '-87.62080377429365', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,38,14309,580,36,22
2023-02-07T09:40:00.000,Subaru,Tan,R672083,IN,11330,S,KEDZIE,AVE,11331,S,Kedzie,Other,23-00019296,1156980.38695046,1829182.47692387,41.68703789,-87.700948343,"{'latitude': '41.68703788982221', 'longitude': '-87.70094834261955', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,73,4447,264,42,33
2023-02-07T09:30:00.000,Honda,Black,CJ56730,IL,350,N,COLUMBUS,,320,E,Lower Wacker,Accident,23-00019303,1178502.67742252,1902652.04915321,41.888185023,-87.619926686,"{'latitude': '41.88818502273941', 'longitude': '-87.61992668588418', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,38,14309,580,36,22
2023-02-07T09:30:00.000,Jeep,Burgundy,CF93586,IL,4951,N,CENTRAL PARK,AVE,3646,W,ARGYLE,Other,23-00019286,1151501.77106054,1932658.1368854,41.971097428,-87.718293017,"{'latitude': '41.97109742798873', 'longitude': '-87.71829301718122', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,14,21849,750,20,28
2023-02-07T09:25:00.000,Nissan,Tan,H147452,IL,11306,S,KEDZIE,AVE,11337,S,Kedzie,Other,23-00019282,1156977.33708283,1829402.39058256,41.687641436,-87.700953598,"{'latitude': '41.687641436284025', 'longitude': '-87.70095359800997', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,73,4447,264,42,33
2023-02-07T09:18:00.000,Ford,White,BH29812,IL,1542,W,NELSON,ST,1434,W,Fletcher,Water Management,23-00019277,1165305.02479086,1920394.27002615,41.937161689,-87.667887211,"{'latitude': '41.9371616887865', 'longitude': '-87.66788721054033', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,57,4449,712,40,16
2023-02-07T09:15:00.000,Ford,Blue,ADE1256,WI,2634,W,FULLERTON,AVE,2330,N,ROCKWELL,Other,23-00019281,1158259.98695974,1915860.65748,41.92486828,-87.693903079,"{'latitude': '41.92486827988074', 'longitude': '-87.69390307891202', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,23,22535,468,41,24
2023-02-07T09:15:00.000,Ford,Red,6461155,IL,2413,W,48TH,ST,4705,S,Oakley,Other,23-00019283,1161072.14448681,1872775.76629317,41.806581183,-87.684765988,"{'latitude': '41.806581182946076', 'longitude': '-87.6847659878881', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,55,22248,85,8,29
2023-02-07T09:15:00.000,Mazda,Gray,AX94873,IL,4907,N,CENTRAL PARK,,4907,N,CENTRAL PARK,Other,23-00019279,1151509.15029452,1932389.12663114,41.970359101,-87.718272984,"{'latitude': '41.97035910128225', 'longitude': '-87.71827298435728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,14,21849,750,20,28
2023-02-07T09:10:00.000,Jeep,White,ROLIN5,IL,11252,S,KEDZIE,AVE,11253,S,Kedzie,Other,23-00019278,1156960.87485579,1829600.00788862,41.688184067,-87.701008555,"{'latitude': '41.68818406742175', 'longitude': '-87.70100855474458', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,73,4447,264,42,33
2023-02-07T09:01:00.000,Toyota,Gray,BH57637,IL,350,N,COLUMBUS,,323,E,Lower Wacker,Accident,23-00019285,1178337.56469204,1902940.58617701,41.888980548,-87.620524227,"{'latitude': '41.88898054770022', 'longitude': '-87.62052422666457', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,21182,159,36,22
2023-02-07T09:00:00.000,Ford,White,1E211,IL,6424,S,FRANCISCO,AVE,6549,S,Francisco,Other,23-00019267,1158083.1425599,1861773.28997118,41.776450241,-87.696027853,"{'latitude': '41.7764502408573', 'longitude': '-87.69602785260479', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,319,31,44
2023-02-07T09:00:00.000,Hyundai,Silver,AS78013,IL,2418,W,48TH,ST,2445,W,48th street,Other,23-00019272,1160940.68835972,1872877.55525146,41.806863226,-87.685245312,"{'latitude': '41.806863225724804', 'longitude': '-87.68524531195936', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,55,22248,85,3,29
2023-02-07T08:50:00.000,Chevrolet,Burgundy,DL46759,IL,4912,N,CENTRAL PARK,AVE,4933,N,CENTRAL PARK,Other,23-00019259,1151488.46441665,1932425.27047727,41.97045869,-87.718348094,"{'latitude': '41.97045868980127', 'longitude': '-87.71834809406647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,14,21849,127,20,28
2023-02-07T08:48:00.000,GMC,Brown,V853722,IL,2701,N,SOUTHPORT,AVE,2620,N,Southport,Water Management,23-00019250,1166601.46556886,1918082.65610419,41.930790787,-87.663189017,"{'latitude': '41.93079078692871', 'longitude': '-87.66318901720629', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,68,21190,796,40,16
2023-02-07T08:42:00.000,Chevrolet,Black,CR49876,IL,6444,S,FRANCISCO,AVE,6419,S,Francisco,Other,23-00019248,1158145.26799548,1861765.535016,41.776427697,-87.695800313,"{'latitude': '41.776427696506865', 'longitude': '-87.69580031324904', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,319,31,44
2023-02-07T08:40:00.000,Chevrolet,Red,DF52987,IL,3937,N,TROY,,3943,N,Troy,Forestry,23-00019253,1154696.4996211,1926005.02769645,41.952777347,-87.706724513,"{'latitude': '41.9527773470262', 'longitude': '-87.70672451313503', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,16,21538,372,20,2
2023-02-07T08:34:00.000,Scion,Silver,BV40109,IL,4924,N,CENTRAL PARK,AVE,4933,N,DRAKE AVE,Other,23-00019249,1151486.44930633,1932498.64165821,41.970660065,-87.718353567,"{'latitude': '41.970660064714075', 'longitude': '-87.71835356717506', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,14,21849,127,20,28
2023-02-07T08:30:00.000,Chevrolet,Black,Z969736,IL,6410,S,FRANCISCO,AVE,2724,W,64th st,Other,23-00019058,1158139.60887781,1861973.34375141,41.776998069,-87.695815412,"{'latitude': '41.77699806896984', 'longitude': '-87.69581541180294', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,319,31,44
2023-02-07T08:28:00.000,Honda,Blue,K793261,IL,1801,S,CLARK,,79,W,17th st,Accident,23-00019056,1175908.6001274,1891991.38818413,41.858990299,-87.629773818,"{'latitude': '41.85899029866612', 'longitude': '-87.62977381757914', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,34,21194,330,9,12
2023-02-07T08:20:00.000,Ford,Black,DQ68475,IL,2945,N,MOBILE,,2931,N,Mobile,Other,23-00019052,1133969.12268579,1919089.16442934,41.934190042,-87.783083696,"{'latitude': '41.93419004245266', 'longitude': '-87.78308369589503', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,19,22254,81,21,52
2023-02-07T08:19:00.000,Honda,Black,CW96943,IL,6404,S,FRANCISCO,AVE,2804,W,64th st,Other,23-00019051,1158138.21092749,1862010.01790771,41.777098737,-87.69581954,"{'latitude': '41.77709873661178', 'longitude': '-87.69581953999302', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,319,31,44
2023-02-07T08:02:00.000,Honda,Green,Z237642,IL,4510,N,MOZART,,4530,N,Mozart,Forestry,23-00019048,1156554.5653588,1929869.22254281,41.963343449,-87.699789127,"{'latitude': '41.963343449192145', 'longitude': '-87.69978912712621', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,14,21849,258,20,2
2023-02-07T08:00:00.000,Ford,Black,E503447,IL,10217,S,OGLESBY,AVE,10228,S,Oglesby,Other,23-00019044,1193922.58470724,1837603.36390598,41.709321961,-87.565434697,"{'latitude': '41.7093219605841', 'longitude': '-87.56543469749629', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,48,21202,252,37,47
2023-02-07T08:00:00.000,Volkswagen,Black,BW79107,IL,4911,N,CENTRAL PARK,AVE,3553,W,CARMEN AVE,Other,23-00019046,1151508.47808827,1932413.58309807,41.970426225,-87.718274811,"{'latitude': '41.97042622463741', 'longitude': '-87.7182748105079', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,14,21849,750,20,28
2023-02-07T07:54:00.000,Mazda,Blue,BA20758,IL,720,N,WOLCOTT,AVE,650,N,Wolcott,Film Office,23-00019042,1163594.36953275,1904908.19949659,41.894703142,-87.674611253,"{'latitude': '41.89470314220077', 'longitude': '-87.67461125255724', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,25,21560,519,41,24
2023-02-07T07:50:00.000,Ford,Gray,CV22754,IL,10215,S,OGLESBY,AVE,10119,S,Oglesby,Other,23-00019041,1193922.77230567,1837635.58440158,41.709410372,-87.565432958,"{'latitude': '41.70941037227771', 'longitude': '-87.56543295825541', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,48,21202,252,37,47
2023-02-07T07:15:00.000,Toyota,Black,DP53786,IL,6208,W,FLETCHER,,6217,W,Fletcher,Forestry,23-00019028,1134410.74510095,1920295.55582194,41.937492726,-87.781432171,"{'latitude': '41.937492725667305', 'longitude': '-87.78143217085731', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,19,22254,81,44,39
2023-02-07T07:01:00.000,Buick,Gray,AX89458,IL,6210,W,FLETCHER,,6218,W,Fletcher,Forestry,23-00019025,1134410.74510095,1920295.55582194,41.937492726,-87.781432171,"{'latitude': '41.937492725667305', 'longitude': '-87.78143217085731', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,19,22254,81,44,39
2023-02-07T06:49:00.000,Jeep,Black,Wolvrn,IL,6209,W,FLETCHER,,6214,W,Fletcher,Forestry,23-00019022,1134409.54251704,1920211.82776183,41.937262988,-87.781438572,"{'latitude': '41.93726298783837', 'longitude': '-87.78143857164952', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,19,22254,81,44,39
2023-02-07T06:40:00.000,Mercury,Silver,DD19614,IL,916,W,HOLLYWOOD,AVE,5734,N,Broadway,Broken Down,23-00019017,1168981.25631898,1938072.19512537,41.985591411,-87.653861389,"{'latitude': '41.9855914109498', 'longitude': '-87.65386138873374', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,76,4451,14,16,40
2023-02-07T00:05:00.000,Toyota,Silver,CH24914,IL,1409,N,LATROBE,AVE,5216,W,Hirsch,Peoples Gas,23-00019009,1141116.17618966,1908893.61064458,41.906083469,-87.757069788,"{'latitude': '41.906083468697716', 'longitude': '-87.75706978840084', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,26,4299,599,45,4
2023-02-06T19:04:00.000,Chevrolet,White,None,IL,530,E,93RD,STREET,7900,S,HALSTED,Police,23-00019002,1172005.67389752,1852855.71760618,41.751684855,-87.645250122,"{'latitude': '41.751684855247', 'longitude': '-87.64525012183164', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,487,31,17
2023-02-06T18:27:00.000,Dodge,Gray,DH72186,IL,24,W,CHICAGO,AVE,808,N,Orleans,Broken Down,23-00019000,1173769.32785763,1905767.56154472,41.896840836,-87.637216169,"{'latitude': '41.896840836188005', 'longitude': '-87.63721616922903', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",54,37,14926,652,46,41
2023-02-06T18:20:00.000,Honda,Silver,L107244,IL,1440,S,STATE,ST,1451,S,State,Film Office,23-00018999,1176480.6666322,1893374.02905923,41.862771474,-87.627632256,"{'latitude': '41.86277147435206', 'longitude': '-87.62763225578801', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,34,14913,330,9,48
2023-02-06T18:05:00.000,Volkswagen,Red,DA63192,IL,1510,S,STATE,ST,1453,N,State,Film Office,23-00018995,1176491.77208808,1892945.38892378,41.861595007,-87.627604424,"{'latitude': '41.86159500710181', 'longitude': '-87.62760442370003', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,34,14913,330,9,12
2023-02-06T16:50:00.000,Kia Motors Corp,Gray,DC64605,IL,701,N,SACRAMENTO,,10300,S,DOTY,Pound Transfer,23-00018973,1156244.59951197,1904029.25299682,41.892442903,-87.701628706,"{'latitude': '41.89244290273874', 'longitude': '-87.701628705966', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,24,21184,177,46,41
2023-02-06T16:34:00.000,Honda,Gray,CM46194,IL,747,W,DIVISION,,1254,N,Burling st,Broken Down,23-00018981,1170846.08140747,1908212.30633287,41.903613944,-87.647880959,"{'latitude': '41.90361394417227', 'longitude': '-87.64788095875056', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",54,37,22620,108,46,41
2023-02-06T15:47:00.000,Chrysler,White,352AB803,IL,80,E,24TH,PL,80,E,24th pl,Accident,23-00018966,1177439.71442525,1888141.37062332,41.848391023,-87.624270362,"{'latitude': '41.848391022651725', 'longitude': '-87.62427036217176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,34,21194,193,9,48
2023-02-06T12:45:00.000,Honda,Red,DB41764,IL,3817,S,HOMAN,AVE,3805,S,Homan,Forestry,23-00018845,1154337.68414592,1879020.79124179,41.823855167,-87.709299594,"{'latitude': '41.82385516735972', 'longitude': '-87.7092995938649', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,55,22248,612,1,29
2023-02-06T12:13:00.000,Chevrolet,White,CH54418,IL,1524,N,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,346,E,Chicago Ave.,Broken Down,23-00018836,1176852.51438238,1910583.76940143,41.909987523,-87.625746338,"{'latitude': '41.909987523168', 'longitude': '-87.62574633827097', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",54,37,14926,308,34,51
2023-02-06T12:13:00.000,Chevrolet,White,CH54418,IL,1530,N,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,346,E,Chicago Ave,Broken Down,23-00018841,1176776.06427759,1910745.37911929,41.910432717,-87.626022286,"{'latitude': '41.910432717269465', 'longitude': '-87.62602228581069', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",54,37,14926,308,34,51
2023-02-06T11:15:00.000,Bmw,Black,A919858,IL,2907,S,DAMEN,AVE,2900,S,Damen,Stalled,23-00018778,1163539.86024589,1884685.97841623,41.839212682,-87.675380689,"{'latitude': '41.8392126823062', 'longitude': '-87.67538068913278', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,33,14920,126,26,26
2023-02-06T10:25:00.000,Jeep,Black,CU78178,IL,1250,N,LAWNDALE,AVE,1235,N,Lawndale,Forestry,23-00018795,1151375.27075425,1908324.63248552,41.904326832,-87.719398965,"{'latitude': '41.90432683198516', 'longitude': '-87.71939896453478', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,24,4299,454,49,10
2023-02-06T10:10:00.000,Chevrolet,Silver,DL44231,IL,903,N,NB OUTER LAKE SHORE,DRIVE,188,E,LaSalle Dr,Broken Down,23-00018786,1178881.71796879,1906754.11644648,41.899432625,-87.618409216,"{'latitude': '41.89943262515561', 'longitude': '-87.61840921649828', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,21182,233,11,22
2023-02-06T10:01:00.000,Honda,Gray,DS83880,IL,3034,W,ARTHUR,,3057,W,Arthur,Forestry,23-00018780,1154775.04125909,1942959.72005713,41.999300381,-87.705979343,"{'latitude': '41.99930038098893', 'longitude': '-87.70597934252555', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,20,22528,32,27,42
2023-02-06T10:00:00.000,Dodge,White,BX90203,IL,4719,W,SHAKESPEARE,AVE,4731,W,Shakespeare,Forestry,23-00018774,1144480.03083231,1913804.15988772,41.919495855,-87.744589135,"{'latitude': '41.91949585536407', 'longitude': '-87.74458913489146', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,19,22615,289,44,7
2023-02-06T10:00:00.000,Mazda,Gray,DP36309,IL,4838,N,OAKLEY,AVE,2248,W,Ainslie,Water Management,23-00018768,1160143.24454353,1932092.46433971,41.969370564,-87.686533061,"{'latitude': '41.96937056428291', 'longitude': '-87.68653306071896', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,6,21849,54,18,13
2023-02-06T09:56:00.000,Ford,Black,M214986,IL,4203,W,IRVING PARK,RD,3251,N,CAMPELL,Sanitation,23-00018781,1147638.77153752,1926242.33012136,41.953567193,-87.732663167,"{'latitude': '41.95356719280386', 'longitude': '-87.73266316671533', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,16,22618,295,50,25
2023-02-06T09:45:00.000,Ford,Black,BQ78798,IL,6645,S,MOZART,ST,6643,S,Francisco,Other,23-00018766,1158532.29738151,1860447.31013844,41.772802413,-87.694417378,"{'latitude': '41.7728024134339', 'longitude': '-87.69441737750589', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,382,31,44
2023-02-06T09:43:00.000,Subaru,Blue,V272900,IL,4841,N,OAKLEY,AVE,2225,W,Ainslie,Water Management,23-00018760,1160162.43623602,1932105.39580919,41.969405651,-87.686462134,"{'latitude': '41.96940565125156', 'longitude': '-87.68646213374599', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,6,21849,54,18,13
2023-02-06T09:40:00.000,Toyota,Red,DN14258,IL,7653,S,HERMITAGE,,7647,S,Hermitage,Other,23-00018770,1166016.71460095,1854032.5542286,41.755043598,-87.667163494,"{'latitude': '41.75504359836533', 'longitude': '-87.66716349398901', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,573,31,17
2023-02-06T09:30:00.000,Honda,Black,7567419,IL,1634,W,SAWYER,,1711,N,Sawyer,Water Management,23-00018763,1154250.28549747,1910848.65984358,41.91119604,-87.708770696,"{'latitude': '41.911196040249074', 'longitude': '-87.7087706962779', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,24,22535,390,49,10
2023-02-06T09:28:00.000,Jeep,Green,E231675,IL,908,W,35TH,ST,926,W,35th,Accident,23-00018744,1170767.61887751,1881654.97756664,41.830740345,-87.64894688,"{'latitude': '41.83074034547046', 'longitude': '-87.64894687969613', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,58,14924,171,48,26
2023-02-06T09:27:00.000,Ford,Burgundy,DQ79711,IL,908,W,35TH,ST,3524,S,Sangamon,Accident,23-00018738,1170767.61887751,1881654.97756664,41.830740345,-87.64894688,"{'latitude': '41.83074034547046', 'longitude': '-87.64894687969613', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,58,14924,171,48,26
2023-02-06T09:22:00.000,Kia Motors Corp,Black,CC74616,IL,113,S,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,400,E,Monroe,Broken Down,23-00018751,1179263.92624536,1899929.62035107,41.880697144,-87.617214585,"{'latitude': '41.88069714389493', 'longitude': '-87.61721458496', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,38,14913,367,36,22
2023-02-06T09:20:00.000,Honda,Silver,JBZ6210,OH,2532,W,WALTON,ST,2614,W,Walton,Forestry,23-00018745,1159185.39295375,1906304.28649439,41.898625869,-87.690765785,"{'latitude': '41.89862586913576', 'longitude': '-87.69076578540448', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,25,21560,542,49,10
2023-02-06T09:15:00.000,GMC,Black,VLZQZ SS,IL,6634,S,MOZART,ST,2906,W,66th street,Other,23-00018755,1158451.39271591,1860360.78891375,41.772566635,-87.69471631,"{'latitude': '41.77256663547581', 'longitude': '-87.69471630999759', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,382,31,44
2023-02-06T09:15:00.000,Mercedes,Black,AT83111,IL,2308,S,INDIANA,,36,W,24th street,Police,23-00018749,1178124.85732929,1888991.69803759,41.850708828,-87.621730013,"{'latitude': '41.850708828134394', 'longitude': '-87.62173001304818', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,34,21194,193,10,48
2023-02-06T09:10:00.000,Volkswagen,Black,DL95460,IL,3932,N,ELSTON,AVE,3908,N,ELSTON,Other,23-00018742,1151735.68449643,1925853.60552153,41.952420721,-87.717612681,"{'latitude': '41.95242072102919', 'longitude': '-87.7176126810475', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,16,21538,325,12,15
2023-02-06T09:00:00.000,Ford,Silver,NZZ6088,TX,6604,S,MOZART,ST,2900,W,67th street,Other,23-00018733,1158442.16138697,1860661.3940459,41.773391728,-87.694741968,"{'latitude': '41.77339172806228', 'longitude': '-87.69474196754713', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,382,31,44
2023-02-06T08:46:00.000,Mazda,Red,AU69670,IL,2754,N,OAK PARK,AVE,2740,N,Oak Park,Other,23-00018714,1130559.0307702,1917794.88010464,41.930697746,-87.7956458,"{'latitude': '41.930697746114525', 'longitude': '-87.79564580033069', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,18,4454,136,44,39
2023-02-06T08:35:00.000,Nissan,Burgundy,DL95165,IL,2425,W,WINONA,ST,2416,W,WINONA,Other,23-00018701,1159142.34004158,1934025.20204445,41.974694766,-87.69016004,"{'latitude': '41.974694766259766', 'longitude': '-87.6901600401759', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,6,21849,28,24,46
2023-02-06T08:31:00.000,Ford,Orange,FL767ACT,IN,434,E,48TH,ST,455,E,48th,Other,23-00018492,1180128.80238792,1873371.82140583,41.807800928,-87.614854687,"{'latitude': '41.807800928349764', 'longitude': '-87.61485468747337', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4,21192,447,9,12
2023-02-06T08:30:00.000,Kia Motors Corp,White,DN20814,IL,432,E,48TH,ST,408,E,48th,Other,23-00018482,1180101.34986444,1873409.40610223,41.807904694,-87.614954223,"{'latitude': '41.80790469365091', 'longitude': '-87.61495422277453', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4,21192,447,9,12
