date_received,requestor,event_location,event_date,event_end_date,permit_status,approved_or_denied
2013-05-24T00:00:00.000,Italian American Chamber of Commerce / Gelato Fest,Daley Center,2013-08-17T00:00:00.000,2013-08-23T00:00:00.000,,Withdrew
2013-05-17T00:00:00.000,Chicago Sister Cities,Daley Center,2013-08-05T00:00:00.000,2013-08-09T00:00:00.000,,Withdrew
2013-05-17T00:00:00.000,City Year Chicago,Daley Center,2013-05-23T00:00:00.000,2013-05-23T00:00:00.000,,Approved
2013-05-15T00:00:00.000,DCASE - Farmers Market every Thursday,Daley Center,2013-05-16T00:00:00.000,2013-10-17T00:00:00.000,,Approved
2013-05-13T00:00:00.000,DCASE - Portrait of a Soldier Exhibit,Daley Center,2013-05-20T00:00:00.000,2013-05-20T00:00:00.000,,Approved
2013-05-08T00:00:00.000,Freedom From Religion Foundation,Daley Center,2013-11-26T00:00:00.000,2013-12-29T00:00:00.000,,Approved
2013-05-07T00:00:00.000,Courtside Ministries,Daley Center,2013-05-08T00:00:00.000,2013-08-30T00:00:00.000,,Approved
2013-05-07T00:00:00.000,Cheryl Williams,Daley Center,2013-06-29T00:00:00.000,2013-06-29T00:00:00.000,,Denied
2013-05-06T00:00:00.000,Philippine General Consulate,Daley Center,2013-06-12T00:00:00.000,2013-06-12T00:00:00.000,,Approved
2013-05-06T00:00:00.000,Ketchum Public Relations,Daley Center,2013-06-27T00:00:00.000,2013-06-27T00:00:00.000,,Withdrew
2013-04-26T00:00:00.000,Film  Access License / Jupiter Ascending,Daley Center,2013-05-03T00:00:00.000,2013-05-03T00:00:00.000,,Approved
2013-04-25T00:00:00.000,Rush Hour Concerts / Make Music Chicago,Daley Center,2013-06-21T00:00:00.000,2013-06-21T00:00:00.000,,Approved
2013-04-23T00:00:00.000,Charter Parents United,Daley Center,2013-05-08T00:00:00.000,2013-05-08T00:00:00.000,,Withdrew
2013-04-23T00:00:00.000,Chicago Teacher's Union Rally,Daley Center,2013-05-20T00:00:00.000,2013-05-20T00:00:00.000,,Approved
2013-04-22T00:00:00.000,City Year Chicago,Daley Center,2013-04-26T00:00:00.000,2013-04-23T00:00:00.000,,Approved
2013-04-18T00:00:00.000,Awakening America Alliance with Spirit of Liberty Church of God / Cry Out for America,Daley Center,2013-09-11T00:00:00.000,2013-09-11T00:00:00.000,,Approved
2013-04-17T00:00:00.000,Sentimiento Boliviano Chicago,Daley Center,2013-08-04T00:00:00.000,2013-08-04T00:00:00.000,,Approved
2013-04-11T00:00:00.000,"Judicial Watch, Inc.",Daley Center,2013-04-22T00:00:00.000,2013-04-22T00:00:00.000,,Approved
2013-04-03T00:00:00.000,City of Chicago - Department of Forestry,Daley Center,2013-04-19T00:00:00.000,2013-05-03T00:00:00.000,,Approved
2013-04-02T00:00:00.000,Department of Cultural Affairs and Special Events ,Daley Center,2013-05-25T00:00:00.000,2013-05-25T00:00:00.000,,Approved
2013-04-01T00:00:00.000,Congregation or Chadash,Daley Center,2013-05-10T00:00:00.000,2013-05-10T00:00:00.000,,Approved
2013-03-27T00:00:00.000,Rape Victim Advocates,Daley Center,2013-04-26T00:00:00.000,2013-04-26T00:00:00.000,,Approved
2013-03-26T00:00:00.000,Illinois NoRML,Daley Center,2013-05-04T00:00:00.000,2013-05-04T00:00:00.000,,Approved
2013-03-20T00:00:00.000,NE Illinois Lyme Support Network,Daley Center,2013-05-10T00:00:00.000,2013-05-11T00:00:00.000,,Approved
2013-03-07T00:00:00.000,ART = AMMO,Daley Center,2013-03-24T00:00:00.000,2013-03-24T00:00:00.000,,Approved
2013-03-01T00:00:00.000,Jewish United Fund/Jewish Federation of Metropolitan Chicago,Daley Center,2013-11-26T00:00:00.000,2013-12-13T00:00:00.000,,Withdrew
2013-02-28T00:00:00.000,Disability Pride Parade Association,Daley Center,2013-07-19T00:00:00.000,2013-07-20T00:00:00.000,,Approved
2013-02-28T00:00:00.000,8th Day Center for Justice,Daley Center,2013-03-29T00:00:00.000,2013-03-29T00:00:00.000,,Approved
2013-02-25T00:00:00.000,"The Divine Mercy Project, Thomas More Society ",Daley Center,2013-03-28T00:00:00.000,2013-04-07T00:00:00.000,,Approved
2013-02-21T00:00:00.000,Chicago Teachers Union,Daley Center,2013-03-27T00:00:00.000,2013-03-27T00:00:00.000,,Approved
2013-02-20T00:00:00.000,The Episcopal Diocese of Chicago,Daley Center,2013-03-22T00:00:00.000,2013-03-22T00:00:00.000,,Approved
2013-02-14T00:00:00.000,Nehemiah Leaders,Daley Center,2013-05-01T00:00:00.000,2013-05-01T00:00:00.000,,Approved
2013-02-14T00:00:00.000,Department of Cultural Affairs and Special Events ,Daley Center,2013-02-20T00:00:00.000,2013-05-06T00:00:00.000,,Approved
2013-02-13T00:00:00.000,Chicago Tea Party,Daley Center,2013-04-15T00:00:00.000,2013-04-15T00:00:00.000,,Approved
2013-02-12T00:00:00.000,City of Chicago and Chicago Cares,Daley Center,2013-06-15T00:00:00.000,2013-06-15T00:00:00.000,,Approved
2013-02-11T00:00:00.000,City Year Chicago,Daley Center,2013-02-15T00:00:00.000,2013-02-15T00:00:00.000,,Approved
2013-02-11T00:00:00.000,City of Chicago Dept. Of Business Affairs & Consumer Protection - World Fair Trade Event,Daley Center,2013-05-07T00:00:00.000,2013-05-08T00:00:00.000,,Approved
2013-02-11T00:00:00.000,City Year Chicago,Daley Center,2013-03-29T00:00:00.000,2013-03-29T00:00:00.000,,Approved
2013-02-07T00:00:00.000,Croatian American Day,Daley Center,2013-05-10T00:00:00.000,2013-05-10T00:00:00.000,,Approved
2013-02-05T00:00:00.000,Communion and Liberation,Daley Center,2013-03-29T00:00:00.000,2013-03-29T00:00:00.000,,Approved
2013-02-01T00:00:00.000,Rehan Rizvi & Safder Hasan,Daley Center,2013-02-04T00:00:00.000,2013-02-04T00:00:00.000,,Approved
2013-01-31T00:00:00.000,Illinois Coalition for Immigrant and Refugee Rights,Daley Center,2013-06-13T00:00:00.000,2013-06-13T00:00:00.000,,Approved
2013-01-29T00:00:00.000,Consulate General of Bulgaria,Daley Center,2013-03-03T00:00:00.000,2013-03-03T00:00:00.000,,Approved
2013-01-25T00:00:00.000,Department of Cultural Affairs and Special Events and Chicago Park District,Daley Center,2013-07-24T00:00:00.000,2013-07-24T00:00:00.000,,Approved
2013-01-25T00:00:00.000,Citizen's Official Services,Daley Center,2013-03-22T00:00:00.000,2013-03-22T00:00:00.000,,Approved
2013-01-25T00:00:00.000,Rape Victim Advocates,Daley Center,2013-02-14T00:00:00.000,2013-02-14T00:00:00.000,,Approved
2013-01-23T00:00:00.000,City Year Chicago,Daley Center,2013-01-25T00:00:00.000,2013-01-25T00:00:00.000,,Approved
2013-01-22T00:00:00.000,Chicago Citizen's for Change,Daley Center,2013-01-26T00:00:00.000,2013-01-26T00:00:00.000,,Withdrew
2013-01-17T00:00:00.000,Forest Preserve District of Cook County,Daley Center,2013-06-11T00:00:00.000,,,Approved
2013-01-17T00:00:00.000,Citizen's Official Services,Daley Center,2013-03-20T00:00:00.000,2013-03-20T00:00:00.000,,Approved
2013-01-09T00:00:00.000,Chicago Children's Advocacy Center,Daley Center,2013-04-30T00:00:00.000,2013-04-30T00:00:00.000,,Approved
2013-01-09T00:00:00.000,The ALS Association Greater Chicago Chapter,Daley Center,2013-05-22T00:00:00.000,2013-05-23T00:00:00.000,,Approved
2013-01-08T00:00:00.000,The Realm / International Arts Festival,Daley Center,2013-04-14T00:00:00.000,2013-04-16T00:00:00.000,,Approved
2013-01-07T00:00:00.000,Department of Cultural Affairs and Special Events,Daley Center,2013-03-12T00:00:00.000,2013-03-17T00:00:00.000,,Approved
2013-01-03T00:00:00.000,Committee of French Speaking Societies,Daley Center,2013-07-13T00:00:00.000,2013-07-13T00:00:00.000,,Approved
2013-01-03T00:00:00.000,International Art Festival - The Realm,Daley Center,2013-08-14T00:00:00.000,2013-08-16T00:00:00.000,,Approved
2013-01-01T00:00:00.000,"German American Services, Inc.",Daley Center,2013-11-26T00:00:00.000,2013-12-24T00:00:00.000,,Approved
2013-01-01T00:00:00.000,"German American Services, Inc.",Daley Center,2013-09-28T00:00:00.000,2013-10-20T00:00:00.000,,Withdrew
2012-12-19T00:00:00.000,Courtside Ministries,Daley Center,2013-01-02T00:00:00.000,2013-01-30T00:00:00.000,,Approved
2012-12-12T00:00:00.000,American Hijab Design Contest,Daley Center,2012-12-17T00:00:00.000,2012-12-17T00:00:00.000,,Withdrew
2012-12-07T00:00:00.000,Pro-Life Action League,Daley Center,2013-01-22T00:00:00.000,2013-01-22T00:00:00.000,,Withdrew
2012-12-06T00:00:00.000,MASOM,Daley Center,2012-12-30T00:00:00.000,2012-12-30T00:00:00.000,,Approved
2012-12-05T00:00:00.000,Active Transportation Alliance,Daley Center,2013-01-18T00:00:00.000,2013-01-18T00:00:00.000,,Approved
2012-11-13T00:00:00.000,Lubavitch Chabad of the Loop,Daley Center,2012-12-04T00:00:00.000,2012-12-19T00:00:00.000,,Approved
2012-10-30T00:00:00.000,Department of Cultural Affairs and Special Events,Daley Center,2012-11-20T00:00:00.000,2012-11-20T00:00:00.000,,Approved
2012-10-30T00:00:00.000,MASOM,Daley Center,2012-11-24T00:00:00.000,2012-11-25T00:00:00.000,,Approved
2012-10-30T00:00:00.000,Courtside Ministries,Daley Center,2012-11-07T00:00:00.000,2012-12-28T00:00:00.000,,Approved
2012-10-18T00:00:00.000,Chicago - Kent College of Law ,Daley Center,2012-10-24T00:00:00.000,2012-10-27T00:00:00.000,,Withdrew
2012-10-15T00:00:00.000,Illinois Fire Services Association,Daley Center,2012-11-13T00:00:00.000,2012-11-13T00:00:00.000,,Approved
2012-10-01T00:00:00.000,National Dance for Obama,Daley Center,2012-10-13T00:00:00.000,2012-10-13T00:00:00.000,,Approved
2012-10-01T00:00:00.000,Siskel/Jacobs Productions,Daley Center,2012-10-02T00:00:00.000,2012-10-02T00:00:00.000,,Approved
2012-09-24T00:00:00.000,Department of Cultural Affairs and Special Events,Daley Center,2012-10-25T00:00:00.000,2012-10-31T00:00:00.000,,Approved
2012-09-18T00:00:00.000,Ali Bakhtiari,Daley Center,2012-09-29T00:00:00.000,2012-09-29T00:00:00.000,,Approved
2012-09-14T00:00:00.000,Pro-Life Action League,Daley Center,2012-10-20T00:00:00.000,2012-10-20T00:00:00.000,,Approved
2012-09-13T00:00:00.000,New Schools for Chicago,Daley Center,2012-09-18T00:00:00.000,2012-09-18T00:00:00.000,,Approved
2012-09-13T00:00:00.000,Michael Ryan Noble,Daley Center,2012-10-21T00:00:00.000,2012-10-21T00:00:00.000,,Approved
2012-09-10T00:00:00.000,City Year Chicago,Daley Center,2012-09-14T00:00:00.000,2012-09-14T00:00:00.000,,Approved
2012-09-07T00:00:00.000,Michael Ryan Noble,Daley Center,2012-10-06T00:00:00.000,2012-10-06T00:00:00.000,,Withdrew
2012-09-06T00:00:00.000,Courtside Ministries,Daley Center,2012-09-19T00:00:00.000,2012-10-31T00:00:00.000,,Approved
2012-08-29T00:00:00.000,Nativity Scene Committee,Daley Center,2012-11-24T00:00:00.000,2012-12-29T00:00:00.000,,Approved
2012-08-10T00:00:00.000,Chicago Teacher's Union,Daley Center,2012-09-03T00:00:00.000,2012-09-03T00:00:00.000,,Approved
2012-08-10T00:00:00.000,"Big Rock, LLC",Daley Center,2012-09-23T00:00:00.000,2012-09-23T00:00:00.000,,Approved
2012-08-07T00:00:00.000,Department of Cultural Affairs and Special Events,Daley Center,2012-11-02T00:00:00.000,2012-11-02T00:00:00.000,,Approved
2012-08-02T00:00:00.000,Courtside Ministries,Daley Center,2012-08-08T00:00:00.000,2012-09-12T00:00:00.000,,Approved
2012-07-31T00:00:00.000,City Year Chicago,Daley Center,2012-08-03T00:00:00.000,2012-08-03T00:00:00.000,,Approved
2012-07-31T00:00:00.000,Michael Ryan Noble,Daley Center,2012-09-08T00:00:00.000,2012-09-08T00:00:00.000,,Withdrew
2012-07-27T00:00:00.000,Turkish American Cultural Alliance (TACA),Daley Center,2012-09-09T00:00:00.000,2012-09-12T00:00:00.000,,Approved
2012-07-26T00:00:00.000,Chicago Join Hands,Daley Center,2012-08-24T00:00:00.000,2012-09-14T00:00:00.000,,Denied
2012-06-29T00:00:00.000,Al-Quds Rally,Daley Center,2012-08-17T00:00:00.000,2012-08-17T00:00:00.000,,Approved
2012-06-25T00:00:00.000,Pro-Life Action League,Daley Center,2013-01-22T00:00:00.000,2013-01-22T00:00:00.000,,Will Reapply
2012-06-22T00:00:00.000,Boss Kane Productions,Daley Center,2012-06-29T00:00:00.000,2012-06-29T00:00:00.000,,Withdrew
2012-06-06T00:00:00.000,Lithuanian Community ,Daley Center,2012-06-25T00:00:00.000,2012-06-25T00:00:00.000,,Approved
2012-06-01T00:00:00.000,German American Services,Daley Center,2012-11-21T00:00:00.000,2012-12-24T00:00:00.000,,Approved
2012-05-30T00:00:00.000,Department of Cultural Affairs and Special Events,Daley Center,2012-06-19T00:00:00.000,2012-06-19T00:00:00.000,,Approved
2012-05-30T00:00:00.000,Department of Cultural Affairs and Special Events,Daley Center,2012-06-15T00:00:00.000,2012-06-15T00:00:00.000,,Approved
2012-05-24T00:00:00.000,Gorgeous Enterprises,Daley Center,2012-05-27T00:00:00.000,2012-05-27T00:00:00.000,,Withdrew
2012-05-24T00:00:00.000,Chicago Sister Cities,Daley Center,2012-08-06T00:00:00.000,2012-08-10T00:00:00.000,,Approved
2012-05-17T00:00:00.000,Department of Cultural Affairs and Special Events,Daley Center,2012-05-24T00:00:00.000,2012-10-18T00:00:00.000,,Approved
2012-05-16T00:00:00.000,Sathya Sai Baba Centers of Chicagoland,Daley Center,2012-08-11T00:00:00.000,2012-08-11T00:00:00.000,,Approved
2012-05-15T00:00:00.000,Chicago Office of Tourism,Daley Center,2012-07-17T00:00:00.000,2012-07-18T00:00:00.000,,Approved
2012-05-08T00:00:00.000,Indian Graduate Students and Scholars Association ,Daley Center,2012-05-11T00:00:00.000,2012-05-11T00:00:00.000,,Approved
2012-05-01T00:00:00.000,Forest Preserve District of Cook County,Daley Center,2012-06-06T00:00:00.000,2012-06-06T00:00:00.000,,Approved
2012-04-24T00:00:00.000,Consulate General of the Republic of Lithuania,Daley Center,2012-06-01T00:00:00.000,2012-06-01T00:00:00.000,,Approved
2012-04-24T00:00:00.000,Department of Cultural Affairs and Special Events,Daley Center,2012-05-26T00:00:00.000,2012-05-26T00:00:00.000,,Approved
2012-04-23T00:00:00.000,ALS Association Greater Chicago Chapter,Daley Center,2012-05-29T00:00:00.000,2012-05-30T00:00:00.000,,Approved
2012-04-23T00:00:00.000,Stand Up Chicago,Daley Center,2012-05-23T00:00:00.000,2012-05-23T00:00:00.000,,Withdrew
2012-04-17T00:00:00.000,Horn of Bible Fellowship,Daley Center,2012-06-23T00:00:00.000,2012-06-23T00:00:00.000,,Approved
2012-04-17T00:00:00.000,Coldwell Banker Leader Realty,Daley Center,2012-06-17T00:00:00.000,2012-06-17T00:00:00.000,,Withdrew
2012-04-11T00:00:00.000,German American Chamber of Commerce (das haus),Daley Center,2012-09-14T00:00:00.000,2012-10-04T00:00:00.000,,Approved
2012-04-11T00:00:00.000,Talented 10th University,Daley Center,2012-07-12T00:00:00.000,2012-07-12T00:00:00.000,,Withdrew
2012-04-10T00:00:00.000,Illinois NORML,Daley Center,2012-05-05T00:00:00.000,2012-05-05T00:00:00.000,,Approved
2012-04-10T00:00:00.000,City Year Chicago,Daley Center,2012-04-27T00:00:00.000,2012-04-27T00:00:00.000,,Approved
2012-04-10T00:00:00.000,Croatian American Day Committee,Daley Center,2012-05-11T00:00:00.000,2012-05-11T00:00:00.000,,Approved
2012-04-05T00:00:00.000,Sharon Cail,Daley Center,2012-05-12T00:00:00.000,2012-05-12T00:00:00.000,,Approved
2012-03-26T00:00:00.000,Disability Pride Parade Association,Daley Center,2012-07-21T00:00:00.000,2012-07-21T00:00:00.000,,Approved
2012-03-23T00:00:00.000,Department of Business Affairs and Consumer Protection,Daley Center,2012-05-09T00:00:00.000,2012-05-09T00:00:00.000,,Approved
2012-03-23T00:00:00.000,Chicago Children's Advocacy Center,Daley Center,2012-04-30T00:00:00.000,2012-04-30T00:00:00.000,,Approved
2012-03-22T00:00:00.000,Courtside Ministries,Daley Center,2012-06-20T00:00:00.000,2012-07-25T00:00:00.000,,Approved
2012-03-21T00:00:00.000,City of Chicago - Department of Streets and Sanitation,Daley Center,2012-04-20T00:00:00.000,2012-05-04T00:00:00.000,,Approved
2012-03-20T00:00:00.000,Community Sports Fans,Daley Center,2012-07-06T00:00:00.000,2012-07-06T00:00:00.000,,Withdrew
2012-03-19T00:00:00.000,German American Services,Daley Center,2012-09-01T00:00:00.000,2012-10-01T00:00:00.000,,Withdrew
2012-03-15T00:00:00.000,Chicago Tea Party,Daley Center,2012-04-16T00:00:00.000,2012-04-16T00:00:00.000,,Approved
2012-03-14T00:00:00.000,8th Day Center for Justice,Daley Center,2012-04-06T00:00:00.000,2012-04-06T00:00:00.000,,Approved
2012-03-14T00:00:00.000,Illinois Coalition for Immigrant and Refugee Rights,Daley Center,2012-06-14T00:00:00.000,2012-06-14T00:00:00.000,,Approved
2012-03-13T00:00:00.000,Boss Kane Productions,Daley Center,2012-03-23T00:00:00.000,2012-03-23T00:00:00.000,,Approved
2012-03-12T00:00:00.000,"The Realm, Ltd",Daley Center,2012-08-27T00:00:00.000,2012-08-31T00:00:00.000,,Approved
2012-03-09T00:00:00.000,Chicago Cares,Daley Center,2012-06-09T00:00:00.000,2012-06-09T00:00:00.000,,Approved
2012-03-07T00:00:00.000,United Against the War on War,Daley Center,2012-04-28T00:00:00.000,2012-04-28T00:00:00.000,,Withdrew
2012-03-06T00:00:00.000,Coalition Against NATO/G8 War & Poverty Agenda,Daley Center,2012-05-20T00:00:00.000,2012-05-20T00:00:00.000,,Withdrew
2012-03-02T00:00:00.000,Susan Basko,Daley Center,2012-05-20T00:00:00.000,2012-05-20T00:00:00.000,,Withdrew
2012-03-01T00:00:00.000,Thomas Moore Society,Daley Center,2012-04-12T00:00:00.000,2012-04-15T00:00:00.000,,Approved
2012-02-27T00:00:00.000,Episcopal Diocese of Chicago,Daley Center,2012-04-02T00:00:00.000,2012-04-02T00:00:00.000,,Approved
2012-02-27T00:00:00.000,Episcopal Diocese of Chicago,Daley Center,2012-04-02T00:00:00.000,2012-04-02T00:00:00.000,,Approved
2012-02-27T00:00:00.000,City Year Chicago,Daley Center,2012-05-04T00:00:00.000,2012-05-04T00:00:00.000,,Approved
2012-02-27T00:00:00.000,City Year Chicago,Daley Center,2012-04-02T00:00:00.000,2012-04-02T00:00:00.000,,Approved
2012-02-27T00:00:00.000,City Year Chicago,Daley Center,2012-03-16T00:00:00.000,2012-03-16T00:00:00.000,,Approved
2012-02-22T00:00:00.000,Consulate General De France,Daley Center,2012-07-14T00:00:00.000,2012-07-14T00:00:00.000,,Approved
2012-02-21T00:00:00.000,Department of Cultural Affairs and Special Events,Daley Center,2012-07-09T00:00:00.000,2012-07-10T00:00:00.000,,Approved
2012-02-21T00:00:00.000,Ogilvy Action,Daley Center,2012-04-04T00:00:00.000,2012-04-04T00:00:00.000,,Denied
2012-02-16T00:00:00.000,Consulate General of Republic of Bulgaria,Daley Center,2012-03-02T00:00:00.000,2012-03-02T00:00:00.000,,Approved
2012-02-14T00:00:00.000,Communion and Liberation,Daley Center,2012-04-06T00:00:00.000,2012-04-06T00:00:00.000,,Approved
2012-02-09T00:00:00.000,American Diabetes Association,Daley Center,2012-03-27T00:00:00.000,2012-03-27T00:00:00.000,,Approved
2012-02-09T00:00:00.000,Chicago Scenic Studio,Daley Center,2012-03-27T00:00:00.000,2012-03-27T00:00:00.000,,Denied
2012-02-08T00:00:00.000,Immigrant Youth Justice League,Daley Center,2012-03-10T00:00:00.000,2012-03-10T00:00:00.000,,Approved
2012-02-07T00:00:00.000,City Year Chicago,Daley Center,2012-02-17T00:00:00.000,2012-02-17T00:00:00.000,,Approved
2012-02-06T00:00:00.000,Fashion Market,Daley Center,2012-06-01T00:00:00.000,2012-09-01T00:00:00.000,,Denied
2012-02-02T00:00:00.000,Rape Victim Advocates,Daley Center,2012-04-27T00:00:00.000,2012-04-27T00:00:00.000,,Approved
2012-02-02T00:00:00.000,Citizen's Official Services,Daley Center,2012-03-30T00:00:00.000,2012-03-31T00:00:00.000,,Approved
2012-01-31T00:00:00.000,"Navy Pier, Inc.",Daley Center,2012-02-02T00:00:00.000,2012-03-16T00:00:00.000,,Approved
2012-01-31T00:00:00.000,NBC/Shed Media USA,Daley Center,2012-02-22T00:00:00.000,2012-02-22T00:00:00.000,,Withdrew 
2012-01-18T00:00:00.000,City Year Chicago,Daley Center,2012-01-20T00:00:00.000,2012-01-20T00:00:00.000,,Approved
2012-01-09T00:00:00.000,Tribeca Flashpoint Media Arts Academy,Daley Center,2012-01-12T00:00:00.000,2012-01-12T00:00:00.000,,Withdrew
2012-01-09T00:00:00.000,Northern Illinois United Methodist Women ,Daley Center,2012-01-30T00:00:00.000,2012-01-30T00:00:00.000,,Approved
2012-01-05T00:00:00.000,Illinois Policy Institute,Daley Center,2012-01-11T00:00:00.000,2012-01-11T00:00:00.000,,Withdrew 
2012-01-04T00:00:00.000,National Nurses United,Daley Center,2012-05-18T00:00:00.000,2012-05-18T00:00:00.000,,Approved
2012-01-01T00:00:00.000,Coalition Against NATO/G8 War & Poverty Agenda,Daley Center,2012-05-19T00:00:00.000,2012-05-19T00:00:00.000,,Withdrew 
