date,day,people_tested_total,people_positive_total,people_not_positive_total,people_tested_age_0_17,people_tested_age_18_29,people_tested_age_30_39,people_tested_age_40_49,people_tested_age_50_59,people_tested_age_60_69,people_tested_age_70_79,people_tested_age_80_,people_tested_age_unknown,people_tested_female,people_tested_male,people_tested_gender_unknown,people_tested_latinx,people_tested_asian_non_latinx,people_tested_black_non_latinx,people_tested_white_non_latinx,people_tested_other_race_non_latinx,people_tested_unknown_race_ethnicity,people_positive_age_0_17,people_positive_age_18_29,people_positive_age_30_39,people_positive_age_40_49,people_positive_age_50_59,people_positive_age_60_69,people_positive_age_70_79,people_positive_age_80_,people_positive_age_unknown,people_positive_female,people_positive_male,people_positive_gender_unknown,people_positive_latinx,people_positive_asian_non_latinx,people_positive_black_non_latinx,people_positive_white_non_latinx,people_positive_other_race_non_latinx,people_positive_unknown_race_ethnicity,people_not_positive_age_0_17,people_not_positive_age_18_29,people_not_positive_age_30_39,people_not_positive_age_40_49,people_not_positive_age_50_59,people_not_positive_age_60_69,people_not_positive_age_70_79,people_not_positive_age_80_,people_not_positive_age_unknown,people_not_positive_female,people_not_positive_male,people_not_positive_gender_unknown,people_not_positive_latinx,people_not_positive_asian_non_latinx,people_not_positive_black_non_latinx,people_not_positive_white_non_latinx,people_not_positive_other_race_non_latinx,people_not_positive_unknown_race_ethnicity
2020-11-06T00:00:00.000,Friday,8418,2775,5643,1165,2269,1754,1122,937,699,322,146,4,4598,3785,35,2058,270,1082,1705,423,2880,342,800,571,410,327,214,69,42,0,1471,1298,6,983,71,368,570,140,643,823,1469,1183,712,610,485,253,104,4,3127,2487,29,1075,199,714,1135,283,2237
2020-11-05T00:00:00.000,Thursday,7497,2635,4862,1026,2125,1588,1019,808,530,240,157,4,3975,3444,78,1824,221,915,1506,349,2682,289,763,578,387,312,186,70,50,0,1374,1248,13,956,43,332,498,138,668,737,1362,1010,632,496,344,170,107,4,2601,2196,65,868,178,583,1008,211,2014
2020-11-04T00:00:00.000,Wednesday,7790,2508,5282,1153,2118,1708,1059,823,566,258,101,4,4098,3586,106,1822,240,1096,1791,331,2510,303,707,562,365,284,172,84,31,0,1282,1214,12,904,63,344,550,104,543,850,1411,1146,694,539,394,174,70,4,2816,2372,94,918,177,752,1241,227,1967
2020-11-03T00:00:00.000,Tuesday,7078,2139,4939,1032,1893,1488,963,784,527,244,146,1,3746,3281,51,1533,236,803,1506,359,2641,262,555,449,348,265,152,65,43,0,1088,1047,4,740,60,242,473,99,525,770,1338,1039,615,519,375,179,103,1,2658,2234,47,793,176,561,1033,260,2116
2020-11-02T00:00:00.000,Monday,7654,2315,5339,1003,1945,1634,1086,898,644,299,140,5,3996,3534,124,1625,237,1039,1521,353,2879,271,554,506,371,310,186,71,46,0,1186,1119,10,769,49,313,449,102,633,732,1391,1128,715,588,458,228,94,5,2810,2415,114,856,188,726,1072,251,2246
2020-11-01T00:00:00.000,Sunday,2559,727,1832,297,662,581,340,312,197,102,66,2,1405,1147,7,395,110,349,699,150,856,76,181,151,114,94,53,36,22,0,389,337,1,178,32,99,206,37,175,221,481,430,226,218,144,66,44,2,1016,810,6,217,78,250,493,113,681
2020-10-31T00:00:00.000,Saturday,3951,1065,2886,551,1032,853,507,458,326,164,57,3,2067,1870,14,724,132,490,880,206,1519,136,271,223,168,129,86,39,12,1,543,521,1,332,34,139,230,62,268,415,761,630,339,329,240,125,45,2,1524,1349,13,392,98,351,650,144,1251
2020-10-30T00:00:00.000,Friday,7011,1868,5143,914,1853,1548,911,789,573,273,146,4,3772,3199,40,1595,203,1028,1419,332,2434,233,476,383,287,241,149,64,35,0,950,913,5,680,32,262,350,92,452,681,1377,1165,624,548,424,209,111,4,2822,2286,35,915,171,766,1069,240,1982
2020-10-29T00:00:00.000,Thursday,6700,1885,4815,885,1961,1437,955,685,433,225,116,3,3468,3133,99,1550,219,756,1352,303,2520,216,546,404,299,193,130,60,37,0,978,904,3,710,54,189,418,98,416,669,1415,1033,656,492,303,165,79,3,2490,2229,96,840,165,567,934,205,2104
2020-10-28T00:00:00.000,Wednesday,6885,1742,5143,980,1897,1516,905,716,485,267,116,3,3582,3166,137,1572,207,926,1455,322,2403,214,463,403,289,192,110,50,21,0,907,827,8,661,35,235,325,82,404,766,1434,1113,616,524,375,217,95,3,2675,2339,129,911,172,691,1130,240,1999
2020-10-27T00:00:00.000,Tuesday,6510,1629,4881,850,1758,1396,877,730,531,243,123,2,3461,2963,86,1557,182,908,1489,270,2104,202,455,341,252,179,116,53,31,0,840,783,6,626,37,230,332,89,315,648,1303,1055,625,551,415,190,92,2,2621,2180,80,931,145,678,1157,181,1789
2020-10-26T00:00:00.000,Monday,6365,1540,4825,832,1641,1276,877,737,541,313,146,2,3329,2921,115,1230,244,990,1349,263,2289,193,405,302,256,181,116,66,21,0,781,755,4,522,45,253,312,69,339,639,1236,974,621,556,425,247,125,2,2548,2166,111,708,199,737,1037,194,1950
2020-10-25T00:00:00.000,Sunday,2541,526,2015,362,648,550,290,263,201,136,91,0,1408,1128,5,337,122,356,650,101,975,66,139,125,63,66,39,18,10,0,281,244,1,125,13,83,174,30,101,296,509,425,227,197,162,118,81,0,1127,884,4,212,109,273,476,71,874
2020-10-24T00:00:00.000,Saturday,4030,885,3145,498,997,864,562,459,354,211,83,2,2130,1894,6,866,125,578,999,145,1317,109,224,197,140,105,59,38,13,0,469,416,0,326,20,117,215,38,169,389,773,667,422,354,295,173,70,2,1661,1478,6,540,105,461,784,107,1148
2020-10-23T00:00:00.000,Friday,4886,1018,3868,611,1332,989,632,583,416,212,107,4,2593,2228,65,683,156,739,1139,214,1955,126,253,188,174,133,90,37,16,1,544,467,7,266,25,190,265,41,231,485,1079,801,458,450,326,175,91,3,2049,1761,58,417,131,549,874,173,1724
2020-10-22T00:00:00.000,Thursday,5730,1306,4424,686,1631,1308,805,581,402,200,112,5,3064,2598,68,1273,159,755,1290,234,2019,146,332,307,214,136,92,53,26,0,679,621,6,490,22,178,289,52,275,540,1299,1001,591,445,310,147,86,5,2385,1977,62,783,137,577,1001,182,1744
2020-10-21T00:00:00.000,Wednesday,6134,1180,4954,751,1766,1329,833,622,479,212,139,3,3266,2821,47,1172,215,884,1527,247,2089,116,381,246,175,130,84,32,16,0,612,567,1,400,26,166,280,63,245,635,1385,1083,658,492,395,180,123,3,2654,2254,46,772,189,718,1247,184,1844
2020-10-20T00:00:00.000,Tuesday,6027,1195,4832,847,1502,1303,789,644,493,292,156,1,3145,2820,62,1244,216,802,1413,216,2136,159,308,231,198,141,88,48,22,0,605,587,3,472,35,138,274,39,237,688,1194,1072,591,503,405,244,134,1,2540,2233,59,772,181,664,1139,177,1899
2020-10-19T00:00:00.000,Monday,6182,1167,5015,856,1494,1313,822,750,539,278,129,1,3141,2892,149,1320,197,937,1428,240,2060,151,275,251,162,169,96,43,20,0,597,568,2,428,25,201,248,50,215,705,1219,1062,660,581,443,235,109,1,2544,2324,147,892,172,736,1180,190,1845
2020-10-18T00:00:00.000,Sunday,2183,347,1836,250,549,547,325,211,155,98,46,2,1110,1063,10,259,71,284,597,92,880,30,84,90,58,43,21,16,5,0,171,174,2,73,9,56,119,13,77,220,465,457,267,168,134,82,41,2,939,889,8,186,62,228,478,79,803
2020-10-17T00:00:00.000,Saturday,3412,547,2865,446,832,746,464,380,311,150,80,3,1777,1612,23,642,93,542,840,128,1167,69,140,115,95,58,45,15,10,0,275,272,0,222,14,72,125,23,91,377,692,631,369,322,266,135,70,3,1502,1340,23,420,79,470,715,105,1076
2020-10-16T00:00:00.000,Friday,5276,953,4323,687,1363,1120,736,616,436,215,101,2,2804,2456,16,1063,199,793,1233,226,1762,113,243,181,159,134,73,35,15,0,495,452,6,350,20,168,228,34,153,574,1120,939,577,482,363,180,86,2,2309,2004,10,713,179,625,1005,192,1609
2020-10-15T00:00:00.000,Thursday,5240,907,4333,620,1581,1156,673,522,408,193,85,2,2755,2444,41,1042,174,654,1249,213,1908,86,267,213,112,114,72,28,15,0,463,442,2,362,18,111,212,32,172,534,1314,943,561,408,336,165,70,2,2292,2002,39,680,156,543,1037,181,1736
2020-10-14T00:00:00.000,Wednesday,5354,851,4503,663,1514,1195,704,568,416,197,93,4,2866,2430,58,1022,167,861,1231,207,1866,74,246,215,137,90,62,19,8,0,458,390,3,336,19,131,180,30,155,589,1268,980,567,478,354,178,85,4,2408,2040,55,686,148,730,1051,177,1711
2020-10-13T00:00:00.000,Tuesday,5347,881,4466,674,1474,1146,691,576,435,226,123,2,2796,2472,79,1085,202,798,1213,251,1798,90,254,194,134,108,58,24,19,0,449,429,3,367,17,122,196,42,137,584,1220,952,557,468,377,202,104,2,2347,2043,76,718,185,676,1017,209,1661
2020-10-12T00:00:00.000,Monday,4073,681,3392,479,1020,831,529,494,400,213,105,2,2172,1843,58,483,162,552,966,183,1727,69,179,119,123,91,59,31,10,0,321,355,5,205,24,90,169,43,150,410,841,712,406,403,341,182,95,2,1851,1488,53,278,138,462,797,140,1577
2020-10-11T00:00:00.000,Sunday,1890,299,1591,203,522,422,246,175,185,84,51,2,972,912,6,211,47,324,487,69,752,22,92,59,43,37,30,9,7,0,126,172,1,83,7,49,101,12,47,181,430,363,203,138,155,75,44,2,846,740,5,128,40,275,386,57,705
2020-10-10T00:00:00.000,Saturday,2914,443,2471,321,750,632,387,327,282,148,66,1,1508,1391,15,497,106,380,720,120,1091,40,115,108,67,59,35,9,10,0,230,212,1,147,10,50,117,19,100,281,635,524,320,268,247,139,56,1,1278,1179,14,350,96,330,603,101,991
2020-10-09T00:00:00.000,Friday,4512,669,3843,562,1198,992,562,484,391,223,99,1,2371,2105,36,821,148,653,1063,207,1620,67,173,168,100,69,52,27,13,0,326,341,2,248,10,91,177,33,110,495,1025,824,462,415,339,196,86,1,2045,1764,34,573,138,562,886,174,1510
2020-10-08T00:00:00.000,Thursday,4419,606,3813,508,1230,982,553,475,395,176,98,2,2306,2063,50,801,128,564,1036,184,1706,81,180,116,66,81,55,19,8,0,307,297,2,232,14,84,147,22,107,427,1050,866,487,394,340,157,90,2,1999,1766,48,569,114,480,889,162,1599
2020-10-07T00:00:00.000,Wednesday,4760,546,4214,539,1326,1115,626,518,351,175,106,4,2514,2183,63,726,142,739,1215,173,1765,59,163,117,85,62,33,18,9,0,268,276,2,198,7,67,137,17,120,480,1163,998,541,456,318,157,97,4,2246,1907,61,528,135,672,1078,156,1645
2020-10-06T00:00:00.000,Tuesday,4831,556,4275,554,1280,1089,634,561,396,223,92,2,2597,2159,75,767,180,621,1237,213,1813,60,175,104,93,71,31,17,5,0,293,262,1,196,13,65,156,24,102,494,1105,985,541,490,365,206,87,2,2304,1897,74,571,167,556,1081,189,1711
2020-10-05T00:00:00.000,Monday,4894,551,4343,581,1253,1074,622,572,428,254,107,3,2566,2228,100,814,146,718,1151,208,1857,53,158,116,94,66,38,22,4,0,266,284,1,203,13,97,110,20,108,528,1095,958,528,506,390,232,103,3,2300,1944,99,611,133,621,1041,188,1749
2020-10-04T00:00:00.000,Sunday,1863,150,1713,243,509,410,230,187,154,89,38,3,986,855,22,172,82,218,506,76,809,19,34,25,20,24,13,12,3,0,62,88,0,38,6,25,44,6,31,224,475,385,210,163,141,77,35,3,924,767,22,134,76,193,462,70,778
2020-10-03T00:00:00.000,Saturday,2467,223,2244,279,561,534,318,307,272,127,66,3,1315,1135,17,318,71,346,595,102,1035,26,56,46,33,27,20,9,6,0,121,102,0,71,6,32,55,8,51,253,505,488,285,280,252,118,60,3,1194,1033,17,247,65,314,540,94,984
2020-10-02T00:00:00.000,Friday,4276,412,3864,529,1204,885,536,466,340,220,93,3,2237,1963,76,677,144,712,972,171,1600,46,105,98,58,40,24,30,11,0,205,206,1,163,11,42,106,23,67,483,1099,787,478,426,316,190,82,3,2032,1757,75,514,133,670,866,148,1533
2020-10-01T00:00:00.000,Thursday,3672,362,3310,421,1192,777,472,359,247,143,57,4,1992,1605,75,623,134,443,879,163,1430,50,121,69,41,49,15,15,2,0,176,185,1,148,6,28,92,24,64,371,1071,708,431,310,232,128,55,4,1816,1420,74,475,128,415,787,139,1366
2020-09-30T00:00:00.000,Wednesday,4259,464,3795,458,1374,918,503,441,312,167,83,3,2192,1929,138,648,156,690,1068,156,1541,48,141,95,53,65,35,17,10,0,236,226,2,154,7,81,113,27,82,410,1233,823,450,376,277,150,73,3,1956,1703,136,494,149,609,955,129,1459
2020-09-29T00:00:00.000,Tuesday,4184,382,3802,489,1190,882,495,484,357,203,81,3,2295,1839,50,689,169,524,998,172,1632,47,106,72,65,45,26,17,4,0,195,185,2,162,15,43,82,15,65,442,1084,810,430,439,331,186,77,3,2100,1654,48,527,154,481,916,157,1567
2020-09-28T00:00:00.000,Monday,4801,420,4381,557,1324,1005,587,526,421,233,146,2,2496,2160,145,817,177,679,1057,164,1907,56,101,76,69,53,40,14,11,0,216,200,4,180,2,52,80,11,95,501,1223,929,518,473,381,219,135,2,2280,1960,141,637,175,627,977,153,1812
2020-09-27T00:00:00.000,Sunday,1656,168,1488,199,419,343,194,173,166,98,63,1,900,754,2,189,48,302,332,87,698,15,52,32,24,22,11,9,3,0,94,74,0,51,2,26,43,10,36,184,367,311,170,151,155,89,60,1,806,680,2,138,46,276,289,77,662
2020-09-26T00:00:00.000,Saturday,2531,232,2299,270,550,494,320,356,282,186,72,1,1349,1172,10,369,133,376,611,88,954,26,65,50,32,40,11,7,1,0,104,128,0,88,5,13,72,13,41,244,485,444,288,316,271,179,71,1,1245,1044,10,281,128,363,539,75,913
2020-09-25T00:00:00.000,Friday,3638,380,3258,470,991,751,471,398,282,168,100,7,1935,1579,124,636,119,561,714,166,1442,44,102,78,66,46,26,12,6,0,202,176,2,168,11,51,56,12,82,426,889,673,405,352,256,156,94,7,1733,1403,122,468,108,510,658,154,1360
2020-09-24T00:00:00.000,Thursday,4191,409,3782,497,1287,876,531,385,331,160,118,6,2147,1931,113,807,177,584,902,114,1607,52,122,87,61,44,28,9,6,0,200,206,3,175,6,39,112,8,69,445,1165,789,470,341,303,151,112,6,1947,1725,110,632,171,545,790,106,1538
2020-09-23T00:00:00.000,Wednesday,4333,391,3942,480,1365,933,492,397,358,202,102,4,2210,1940,183,651,161,622,983,157,1759,49,118,89,59,38,27,6,5,0,189,194,8,154,6,44,95,22,70,431,1247,844,433,359,331,196,97,4,2021,1746,175,497,155,578,888,135,1689
2020-09-22T00:00:00.000,Tuesday,4653,352,4301,528,1560,898,490,461,391,218,100,7,2391,2159,103,864,169,623,1027,150,1820,43,109,70,52,36,20,12,10,0,176,172,4,152,8,48,82,8,54,485,1451,828,438,425,371,206,90,7,2215,1987,99,712,161,575,945,142,1766
2020-09-21T00:00:00.000,Monday,4668,421,4247,501,1573,888,531,500,383,205,86,1,2403,2127,138,844,236,628,1025,150,1785,51,123,85,57,46,34,18,7,0,216,202,3,211,5,43,90,15,57,450,1450,803,474,454,349,187,79,1,2187,1925,135,633,231,585,935,135,1728
2020-09-20T00:00:00.000,Sunday,1852,109,1743,164,816,316,135,172,137,75,34,3,971,878,3,157,172,263,486,59,715,14,31,29,13,9,5,7,1,0,57,52,0,29,9,13,46,2,10,150,785,287,122,163,132,68,33,3,914,826,3,128,163,250,440,57,705
2020-09-19T00:00:00.000,Saturday,2079,170,1909,206,544,427,251,244,220,128,59,0,1166,904,9,271,60,358,428,73,889,11,49,41,23,24,16,2,4,0,89,79,2,64,2,20,41,12,31,195,495,386,228,220,204,126,55,0,1077,825,7,207,58,338,387,61,858
2020-09-18T00:00:00.000,Friday,3524,358,3166,405,946,726,405,430,355,173,84,0,1832,1603,89,641,132,509,742,131,1369,41,102,74,45,45,34,8,9,0,164,193,1,146,14,45,80,20,53,364,844,652,360,385,321,165,75,0,1668,1410,88,495,118,464,662,111,1316
2020-09-17T00:00:00.000,Thursday,3482,393,3089,318,1003,849,398,372,292,153,95,2,1829,1568,85,563,130,566,788,124,1311,38,123,89,53,40,30,11,9,0,190,202,1,134,14,49,122,11,63,280,880,760,345,332,262,142,86,2,1639,1366,84,429,116,517,666,113,1248
2020-09-16T00:00:00.000,Wednesday,3613,366,3247,432,1035,819,432,359,266,175,93,2,1969,1571,73,627,128,566,786,129,1377,47,120,78,49,34,25,10,3,0,203,163,0,169,6,54,90,4,43,385,915,741,383,325,241,165,90,2,1766,1408,73,458,122,512,696,125,1334
2020-09-15T00:00:00.000,Tuesday,4000,354,3646,430,1111,866,461,441,364,221,105,1,2128,1821,51,700,134,594,965,151,1456,54,101,68,47,42,26,13,3,0,190,164,0,158,6,46,91,12,41,376,1010,798,414,399,338,208,102,1,1938,1657,51,542,128,548,874,139,1415
2020-09-14T00:00:00.000,Monday,4121,430,3691,445,1049,893,536,463,414,214,106,1,2209,1858,54,745,113,667,952,131,1513,62,108,91,66,59,27,9,8,0,226,203,1,191,9,62,88,8,72,383,941,802,470,404,387,205,98,1,1983,1655,53,554,104,605,864,123,1441
2020-09-13T00:00:00.000,Sunday,1514,123,1391,194,398,339,184,156,116,85,42,0,855,656,3,203,50,187,376,53,645,13,37,30,19,12,9,3,0,0,61,62,0,37,2,15,41,5,23,181,361,309,165,144,107,82,42,0,794,594,3,166,48,172,335,48,622
2020-09-12T00:00:00.000,Saturday,2100,136,1964,200,505,409,277,277,239,137,56,0,1107,960,33,153,66,342,388,93,1058,11,31,34,25,18,11,5,1,0,68,66,2,36,8,21,37,3,31,189,474,375,252,259,228,132,55,0,1039,894,31,117,58,321,351,90,1027
2020-09-11T00:00:00.000,Friday,3931,343,3588,374,1053,866,479,490,376,193,99,1,2094,1780,57,663,153,625,842,150,1498,51,94,83,40,37,21,14,3,0,171,171,1,151,5,40,85,14,48,323,959,783,439,453,355,179,96,1,1923,1609,56,512,148,585,757,136,1450
2020-09-10T00:00:00.000,Thursday,3616,329,3287,368,1093,824,452,372,303,139,63,2,1951,1596,69,680,110,482,753,133,1458,23,121,69,44,36,27,5,4,0,189,138,2,131,7,43,103,5,40,345,972,755,408,336,276,134,59,2,1762,1458,67,549,103,439,650,128,1418
2020-09-09T00:00:00.000,Wednesday,4155,401,3754,422,1272,939,524,415,345,157,79,2,2219,1873,63,727,119,590,892,153,1674,41,133,74,54,46,37,11,5,0,218,183,0,196,12,57,86,9,41,381,1139,865,470,369,308,146,74,2,2001,1690,63,531,107,533,806,144,1633
2020-09-08T00:00:00.000,Tuesday,4244,368,3876,390,1278,952,527,448,340,225,82,2,2183,1927,134,700,142,523,964,152,1763,36,120,80,55,39,23,10,5,0,180,188,0,177,8,38,81,10,54,354,1158,872,472,409,317,215,77,2,2003,1739,134,523,134,485,883,142,1709
2020-09-07T00:00:00.000,Monday,1032,72,960,115,238,198,123,137,110,76,35,0,534,496,2,92,28,254,279,51,328,4,19,17,5,10,11,3,3,0,39,33,0,22,0,23,15,3,9,111,219,181,118,127,99,73,32,0,495,463,2,70,28,231,264,48,319
2020-09-06T00:00:00.000,Sunday,1792,143,1649,214,456,385,216,190,173,105,52,1,913,878,1,183,59,350,403,76,721,16,44,30,17,18,10,3,5,0,72,70,1,54,0,27,38,4,20,198,412,355,199,172,163,102,47,1,841,808,0,129,59,323,365,72,701
2020-09-05T00:00:00.000,Saturday,1959,203,1756,211,467,406,262,229,208,125,49,2,1041,910,8,276,66,313,375,59,870,23,61,40,34,21,17,6,1,0,94,109,0,85,3,27,48,4,36,188,406,366,228,208,191,119,48,2,947,801,8,191,63,286,327,55,834
2020-09-04T00:00:00.000,Friday,4089,396,3693,576,1142,892,486,398,348,157,88,2,2187,1864,38,881,131,640,776,148,1513,61,103,83,52,38,33,16,10,0,206,188,2,187,12,67,84,8,38,515,1039,809,434,360,315,141,78,2,1981,1676,36,694,119,573,692,140,1475
2020-09-03T00:00:00.000,Thursday,3459,340,3119,409,1011,770,440,351,266,137,72,3,1811,1582,66,595,92,544,666,102,1460,36,102,60,51,49,23,13,6,0,180,159,1,138,5,56,87,5,49,373,909,710,389,302,243,124,66,3,1631,1423,65,457,87,488,579,97,1411
2020-09-02T00:00:00.000,Wednesday,4199,406,3793,465,1239,960,513,418,335,183,81,5,2305,1843,51,683,168,710,939,136,1563,42,127,81,67,46,25,12,6,0,224,181,1,159,9,62,92,14,70,423,1112,879,446,372,310,171,75,5,2081,1662,50,524,159,648,847,122,1493
2020-09-01T00:00:00.000,Tuesday,4037,331,3706,445,1094,895,498,468,341,194,101,1,2149,1846,42,665,119,565,912,143,1633,34,97,70,39,45,32,8,6,0,178,153,0,132,4,56,80,7,52,411,997,825,459,423,309,186,95,1,1971,1693,42,533,115,509,832,136,1581
2020-08-31T00:00:00.000,Monday,4596,413,4183,557,1250,956,581,519,403,219,109,2,2422,2098,76,916,128,721,1012,167,1652,58,121,72,60,49,29,15,9,0,217,195,1,182,3,57,84,15,72,499,1129,884,521,470,374,204,100,2,2205,1903,75,734,125,664,928,152,1580
2020-08-30T00:00:00.000,Sunday,1625,100,1525,176,478,339,190,182,120,81,59,0,862,759,4,165,49,242,398,55,716,12,24,16,18,14,8,4,4,0,49,51,0,26,1,22,32,5,14,164,454,323,172,168,112,77,55,0,813,708,4,139,48,220,366,50,702
2020-08-29T00:00:00.000,Saturday,2762,235,2527,341,733,521,374,303,254,170,65,1,1537,1200,25,505,126,417,621,111,982,24,74,37,41,25,22,12,0,0,129,106,0,102,6,26,61,8,32,317,659,484,333,278,232,158,65,1,1408,1094,25,403,120,391,560,103,950
2020-08-28T00:00:00.000,Friday,4210,382,3828,547,1176,891,509,437,369,200,79,2,2285,1888,37,797,153,626,880,194,1560,66,109,61,50,47,29,15,5,0,184,198,0,164,7,67,78,16,50,481,1067,830,459,390,340,185,74,2,2101,1690,37,633,146,559,802,178,1510
2020-08-27T00:00:00.000,Thursday,4266,383,3883,519,1182,838,585,437,418,206,79,2,2334,1839,93,717,141,745,1096,215,1352,40,132,75,59,32,24,12,8,1,208,173,2,181,6,61,79,20,36,479,1050,763,526,405,394,194,71,1,2126,1666,91,536,135,684,1017,195,1316
2020-08-26T00:00:00.000,Wednesday,4380,388,3992,506,1283,847,541,482,413,210,98,0,2396,1925,59,816,142,764,947,181,1530,48,126,82,44,44,23,12,9,0,196,191,1,191,5,41,92,19,40,458,1157,765,497,438,390,198,89,0,2200,1734,58,625,137,723,855,162,1490
2020-08-25T00:00:00.000,Tuesday,4800,413,4387,497,1388,984,563,546,449,249,122,2,2589,2137,74,1001,164,625,1034,217,1759,52,121,75,69,50,27,9,9,1,224,185,4,181,7,61,90,18,56,445,1267,909,494,496,422,240,113,1,2365,1952,70,820,157,564,944,199,1703
2020-08-24T00:00:00.000,Monday,5260,556,4704,694,1385,1038,673,616,468,263,117,6,2836,2339,85,1282,185,810,1170,198,1615,91,135,109,97,66,31,18,7,2,290,259,7,292,10,60,117,18,59,603,1250,929,576,550,437,245,110,4,2546,2080,78,990,175,750,1053,180,1556
2020-08-23T00:00:00.000,Sunday,1619,129,1490,163,481,321,197,173,136,101,45,2,886,727,6,178,48,316,440,88,549,10,42,17,23,15,12,8,2,0,71,58,0,38,2,27,42,5,15,153,439,304,174,158,124,93,43,2,815,669,6,140,46,289,398,83,534
2020-08-22T00:00:00.000,Saturday,2234,191,2043,253,617,428,264,260,215,120,77,0,1237,991,6,233,70,373,515,130,913,18,59,32,28,26,16,10,2,0,96,93,2,67,4,28,55,12,25,235,558,396,236,234,199,110,75,0,1141,898,4,166,66,345,460,118,888
2020-08-21T00:00:00.000,Friday,4822,431,4391,599,1369,1021,592,525,395,208,112,1,2704,2084,34,906,181,704,1211,204,1616,60,139,89,46,54,29,11,3,0,243,186,2,220,17,55,83,16,40,539,1230,932,546,471,366,197,109,1,2461,1898,32,686,164,649,1128,188,1576
2020-08-20T00:00:00.000,Thursday,4683,423,4260,596,1331,954,588,511,380,220,102,1,2558,2051,74,907,166,734,1175,199,1502,48,120,86,64,58,33,10,4,0,236,185,2,176,8,69,104,17,49,548,1211,868,524,453,347,210,98,1,2322,1866,72,731,158,665,1071,182,1453
2020-08-19T00:00:00.000,Wednesday,4789,484,4305,608,1441,1051,576,488,342,192,88,3,2633,2099,57,911,149,789,1097,180,1663,56,151,90,57,71,39,13,7,0,257,226,1,204,4,83,107,25,61,552,1290,961,519,417,303,179,81,3,2376,1873,56,707,145,706,990,155,1602
2020-08-18T00:00:00.000,Tuesday,4877,412,4465,516,1398,958,637,574,421,249,120,4,2644,2173,60,866,163,920,1178,249,1501,50,130,79,60,46,22,21,4,0,211,200,1,189,8,60,94,9,52,466,1268,879,577,528,399,228,116,4,2433,1973,59,677,155,860,1084,240,1449
2020-08-17T00:00:00.000,Monday,5552,493,5059,653,1678,1092,665,584,472,281,125,2,3013,2469,70,1152,187,939,1284,179,1811,69,142,85,72,63,29,23,10,0,237,251,5,260,9,75,92,14,43,584,1536,1007,593,521,443,258,115,2,2776,2218,65,892,178,864,1192,165,1768
2020-08-16T00:00:00.000,Sunday,1618,120,1498,169,424,352,182,177,158,99,56,1,851,763,4,165,60,319,445,69,560,10,40,28,9,15,10,6,1,1,56,62,2,27,5,17,42,9,20,159,384,324,173,162,148,93,55,0,795,701,2,138,55,302,403,60,540
2020-08-15T00:00:00.000,Saturday,2786,220,2566,259,742,529,335,337,287,162,77,58,1476,1241,69,389,103,513,687,84,1010,18,64,41,29,34,21,11,2,0,104,114,2,76,6,52,60,6,20,241,678,488,306,303,266,151,75,58,1372,1127,67,313,97,461,627,78,990
2020-08-14T00:00:00.000,Friday,4416,348,4068,506,1283,895,574,452,381,212,111,2,2482,1855,79,800,137,878,973,155,1473,54,86,64,60,40,26,10,8,0,180,163,5,136,5,68,80,14,45,452,1197,831,514,412,355,202,103,2,2302,1692,74,664,132,810,893,141,1428
2020-08-13T00:00:00.000,Thursday,4351,391,3960,453,1331,908,574,486,324,146,123,6,2375,1878,98,924,124,758,995,163,1387,39,118,79,72,40,24,11,8,0,211,177,3,181,8,72,90,12,28,414,1213,829,502,446,300,135,115,6,2164,1701,95,743,116,686,905,151,1359
2020-08-12T00:00:00.000,Wednesday,4995,433,4562,613,1504,1082,611,507,391,178,100,9,2692,2150,153,958,127,817,1137,179,1777,51,117,93,73,53,29,10,7,0,226,204,3,176,1,81,91,20,64,562,1387,989,538,454,362,168,93,9,2466,1946,150,782,126,736,1046,159,1713
2020-08-11T00:00:00.000,Tuesday,4904,384,4520,505,1410,992,616,541,474,237,127,2,2664,2154,86,828,128,966,1128,183,1671,47,103,73,66,48,37,7,3,0,184,198,2,165,5,76,79,15,44,458,1307,919,550,493,437,230,124,2,2480,1956,84,663,123,890,1049,168,1627
2020-08-10T00:00:00.000,Monday,4867,376,4491,549,1317,999,622,563,412,275,119,11,2602,2136,129,966,159,848,1126,137,1631,41,108,68,63,49,24,18,5,0,186,189,1,185,9,58,69,14,41,508,1209,931,559,514,388,257,114,11,2416,1947,128,781,150,790,1057,123,1590
2020-08-09T00:00:00.000,Sunday,1718,115,1603,185,445,380,206,164,167,112,58,1,948,765,5,212,46,269,440,53,698,16,41,21,12,6,9,6,4,0,53,62,0,41,4,18,37,2,13,169,404,359,194,158,158,106,54,1,895,703,5,171,42,251,403,51,685
2020-08-08T00:00:00.000,Saturday,2497,177,2320,260,663,471,339,275,257,141,74,17,1336,1131,30,288,63,467,546,107,1026,22,56,27,32,18,14,3,5,0,94,81,2,66,6,39,40,7,19,238,607,444,307,257,243,138,69,17,1242,1050,28,222,57,428,506,100,1007
2020-08-07T00:00:00.000,Friday,5211,418,4793,589,1369,1068,750,643,469,220,103,0,2822,2296,93,999,185,927,1387,188,1525,65,108,83,55,48,35,14,10,0,198,219,1,181,11,70,89,16,51,524,1261,985,695,595,434,206,93,0,2624,2077,92,818,174,857,1298,172,1474
