fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,G 05,4,0191,Auditor I,Annual,2,1,82044,164088,Tax Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,1,1,74676,74676,Tax Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,1,1,71292,71292,Tax Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,1,1,64992,64992,Tax Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,2,1,62004,124008,Tax Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,1,1,56544,56544,Tax Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,1,1,40872,40872,Tax Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1112,1112,Tax Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,3337,3337,Tax Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,1 00,9,9684,Deputy Director,Annual,1,1,118080,118080,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,B 12,1,0303,Administrative Assistant III,Annual,1,1,81948,81948,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 09,4,0194,Auditor IV,Annual,3,1,116784,350352,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 07,4,0193,Auditor III,Annual,5,1,97812,489060,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 07,4,0193,Auditor III,Annual,1,1,84924,84924,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 06,4,0192,Auditor II,Annual,14,1,89676,1255464,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 06,4,0192,Auditor II,Annual,1,1,84924,84924,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 06,4,0192,Auditor II,Annual,3,1,81228,243684,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 06,4,0192,Auditor II,Annual,1,1,73572,73572,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 06,4,0192,Auditor II,Annual,1,1,58536,58536,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 05,4,0191,Auditor I,Annual,1,1,82044,82044,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 05,4,0191,Auditor I,Annual,2,1,77364,154728,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 05,4,0191,Auditor I,Annual,16,1,53172,850752,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,GY 12,20,0150,Manager of Auditing,Annual,1,1,121308,121308,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,GY 11,20,0149,Supervisor of Auditing,Annual,1,1,108732,108732,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,GY 11,20,0149,Supervisor of Auditing,Annual,2,1,104040,208080,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,GY 11,20,0149,Supervisor of Auditing,Annual,3,1,97716,293148,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,GY 11,20,0149,Supervisor of Auditing,Annual,1,1,85596,85596,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,3 00,10,0146,Manager of Tax Policy,Annual,1,1,102684,102684,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 07,4,0104,Accountant IV,Annual,1,1,64644,64644,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,10237,10237,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,19374,19374,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,2,1,62496,124992,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,2,1,59652,119304,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,6,1,56928,341568,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,4,1,54360,217440,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,16,1,51924,830784,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,7,1,49512,346584,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,1,1,45132,45132,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Monthly,1272,0,2944,3744768,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,4,1,37020,148080,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,3,1,62496,187488,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,3,1,56928,170784,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,54360,54360,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,2,1,51924,103848,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,2,1,49512,99024,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,38748,38748,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,B 12,1,7118,Dispatch Clerk - in Charge,Annual,1,1,74676,74676,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,1,1,74676,74676,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,1,1,68028,68028,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,1,1,64992,64992,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,1,1,62004,62004,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,2,1,40872,81744,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,28351,28351,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,2130,2130,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4675,2 0,8,711B,Booter - Parking,Hourly,20800,0,31.68,658944,Booting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4675,2 0,8,7113,Supervising Booter - Parking,Hourly,5,1,32.79,341016,Booting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4675,2 0,8,7112,Booter - Parking,Hourly,29,1,31.68,1910938,Booting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4675,1 00,0,0012,Contract Wage Increment - Prevailing Rate,Annual,0,0,29108,29108,Booting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,1 00,9,9684,Deputy Director,Annual,1,1,118080,118080,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,3 00,10,4268,Director of Security,Annual,1,1,92040,92040,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,1,1,75960,75960,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,3,1,69240,207720,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,1,1,65172,65172,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,1,1,48852,48852,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,1,1,46596,46596,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,B 10,1,0431,Clerk IV,Annual,1,1,44352,44352,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 16,20,0381,Director of Administration II,Annual,1,1,83340,83340,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 16,10,0330,Parking Revenue Security Supervisor,Annual,1,1,95820,95820,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 16,10,0330,Parking Revenue Security Supervisor,Annual,1,1,83340,83340,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,B 13,1,0308,Staff Assistant,Annual,1,1,68028,68028,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,3 00,0,0306,Assistant Director,Annual,2,1,92964,185928,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,G 04,4,0101,Accountant I,Annual,1,1,74304,74304,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,8126,8126,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,934,934,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4677,2 0,54,9536,Laborer - Parking Operations,Hourly,3,1,39.2,244608,Field Support
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4677,2 0,53,8244,Foreman of Laborers,Hourly,2080,0,40.1,83408,Field Support
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4677,1 00,0,0012,Contract Wage Increment - Prevailing Rate,Annual,0,0,2079,2079,Field Support
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 14,1,6144,Engineering Technician V,Annual,2,1,89880,179760,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,BX 16,10,6139,Field Supervisor,Annual,1,1,83340,83340,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 10,1,0431,Clerk IV,Annual,1,1,59184,59184,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,BX 16,10,0330,Parking Revenue Security Supervisor,Annual,1,1,87324,87324,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 12,1,0303,Administrative Assistant III,Annual,1,1,74676,74676,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 10,1,0302,Administrative Assistant II,Annual,1,1,62004,62004,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1911,1911,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1878,1878,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,1 00,9,9684,Deputy Director,Annual,1,1,115704,115704,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,BX 15,10,1912,Project Coordinator,Annual,1,1,91476,91476,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,BX 15,10,1912,Project Coordinator,Annual,2,1,83340,166680,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,BX 15,10,0712,Senior Public Information Officer,Annual,1,1,83340,83340,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,71292,71292,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 12,1,0432,Supervising Clerk,Annual,1,1,78204,78204,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 12,1,0432,Supervising Clerk,Annual,1,1,71292,71292,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,3,1,68028,204084,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,1,1,59184,59184,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,2,1,56544,113088,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,1,1,44352,44352,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,2,1,37248,74496,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 08,1,0430,Clerk III,Annual,1,1,56544,56544,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0420,Collections Representative,Annual,1,1,68028,68028,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0420,Collections Representative,Annual,2,1,59184,118368,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 13,1,0308,Staff Assistant,Annual,1,1,71292,71292,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,BX 10,10,0307,Administrative Assistant II - Excluded,Annual,1,1,56700,56700,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 12,1,0303,Administrative Assistant III,Annual,1,1,78204,78204,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 12,1,0303,Administrative Assistant III,Annual,1,1,71292,71292,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,BX 16,20,0212,Director of Collection Processing,Annual,1,1,100344,100344,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0189,Accounting Technician I,Annual,1,1,37248,37248,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,3 00,10,0167,Manager of Revenue Collections,Annual,1,1,71772,71772,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,3 00,10,0145,Manager of Compliance Analysis,Annual,1,1,104040,104040,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,G 05,4,0102,Accountant II,Annual,1,1,82044,82044,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,13215,13215,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,6492,6492,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,1 00,9,9684,Deputy Director,Annual,1,1,118080,118080,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,17,1,33876,575892,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,8,1,30912,247296,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,U 08,53,7403,Supervising Traffic Enforcement Technician,Annual,1,1,38940,38940,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,U 08,53,7403,Supervising Traffic Enforcement Technician,Annual,2,1,33876,67752,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,BX 13,10,7401,Customer Services Supervisor,Annual,1,1,72492,72492,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,BX 17,10,3092,Program Director,Annual,1,1,71772,71772,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,B 13,1,0308,Staff Assistant,Annual,1,1,78204,78204,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,B 10,1,0302,Administrative Assistant II,Annual,2,1,68028,136056,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,BX 16,10,0275,Assistant Manager of Collections,Annual,1,1,61584,61584,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,21768,21768,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1071,1071,Citation Administration
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3005,Executive,0,1 00,9,9928,City Treasurer,Annual,1,1,137556,137556,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3005,Executive,0,3 00,10,0340,Assistant to the City Treasurer,Annual,1,1,75000,75000,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3010,Portfolio Management,0,1 00,9,9673,Deputy City Treasurer,Annual,1,1,100656,100656,
